trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
64,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-372.755656
66,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-383.903471
68,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-400.207268
70,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-411.681413
72,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-422.558521
74,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-433.709933
76,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-444.756827
78,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-455.968840
80,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-467.768542
82,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-478.549132
84,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-490.369181
86,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-501.825660
88,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-513.052717
90,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-525.542422
92,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-537.620773
94,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-549.360156
96,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-560.664812
98,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-572.269895
100,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-583.254051
