millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16537,952,744,32,32,64,0,0,11,1,0.975,0.217574,0.132234,-0.967045,0.057009,0.137238,-0.988896,-82.902977,-98.629745,564.871643,-81.440491,-103.028419,565.773743,-77.364708,-104.97477,566.061157,-73.073799,-103.319466,565.565491,-71.090477,-99.042732,564.577148,-72.281776,-94.34861,563.86969,-76.626564,-92.725716,563.387634,-80.904572,-94.366043,563.883301,-29.570522,-100.851234,569.277283,-28.273993,-105.274078,570.701294,-24.386026,-107.315163,572.032471,-20.184225,-105.758835,572.491089,-18.149717,-101.518013,571.808411,-19.474255,-97.096947,570.384399,-23.362129,-95.08416,569.053223,-27.859537,-96.292168,568.718567,-55.243107,-73.709076,648.341919,0.047941,-0.126704,-0.050139, 
16568,952,744,32,32,64,0,0,12,1,0.975,0.217253,0.128152,-0.967666,0.057717,0.133443,-0.989374,-82.662483,-98.280693,562.882568,-81.205063,-102.678719,563.782715,-77.132774,-104.628586,564.063599,-72.841805,-102.978889,563.560608,-70.854889,-98.706688,562.56842,-72.040375,-94.013832,561.862183,-76.382248,-92.386948,561.38739,-80.660332,-94.0215,561.890381,-29.525557,-100.391624,566.737488,-28.230211,-104.811272,568.168457,-24.345915,-106.849106,569.508911,-20.148098,-105.291176,569.973511,-18.115721,-101.051369,569.290161,-19.439331,-96.633484,567.859131,-23.323566,-94.624229,566.518738,-27.817039,-95.833893,566.177002,-55.186806,-73.602135,647.303223,0.043778,-0.12699,-0.051499, 
16601,952,744,32,32,64,0,0,13,1,0.975,0.216877,0.128659,-0.967683,0.057258,0.134262,-0.98929,-82.84269,-98.485077,563.669495,-81.39666,-102.887093,564.572815,-77.329758,-104.847336,564.857971,-73.035034,-103.208275,564.35791,-71.03743,-98.940704,563.365601,-72.21106,-94.244492,562.656372,-76.548203,-92.606606,562.177124,-80.829964,-94.230606,562.677185,-29.566811,-100.719414,567.643066,-28.270994,-105.13942,569.072449,-24.385019,-107.178047,570.405701,-20.18532,-105.621002,570.861877,-18.151945,-101.381691,570.173706,-19.475916,-96.96357,568.744263,-23.361721,-94.953377,567.411011,-27.856747,-96.161964,567.078186,-55.168835,-73.665451,647.229553,0.044666,-0.126521,-0.052844, 
16633,952,744,32,32,64,0,0,14,1,0.975,0.216492,0.127839,-0.967878,0.057974,0.133023,-0.989416,-82.699112,-98.361542,562.774414,-81.243401,-102.759346,563.665771,-77.172356,-104.710968,563.93512,-72.881538,-103.064133,563.424744,-70.89344,-98.794273,562.433533,-72.076317,-94.102364,561.735779,-76.417549,-92.472847,561.272827,-80.695702,-94.104492,561.783264,-29.504622,-100.546494,566.801147,-28.209957,-104.965179,568.231995,-24.327717,-107.002701,569.575195,-20.132111,-105.445229,570.043884,-18.100821,-101.20636,569.363586,-19.423758,-96.78933,567.932739,-23.306044,-94.780411,566.589539,-27.797358,-95.989899,566.243469,-55.155998,-73.708916,647.325073,0.043666,-0.126309,-0.052936, 
16677,952,744,32,32,64,0,0,15,1,0.975,0.21703,0.126831,-0.96789,0.058206,0.13223,-0.989509,-82.519592,-98.054916,561.430298,-81.06591,-102.452896,562.322083,-76.996208,-104.406044,562.593506,-72.705254,-102.761116,562.08551,-70.71563,-98.492432,561.095703,-71.896599,-93.800453,560.397644,-76.236465,-92.16935,559.932495,-80.514702,-93.799088,560.440491,-29.474169,-100.179276,565.054688,-28.186897,-104.599632,566.484619,-24.309563,-106.643288,567.831604,-20.113317,-105.092796,568.306641,-18.076311,-100.857506,567.63147,-19.391989,-96.438683,566.201538,-23.269497,-94.423721,564.854553,-27.761028,-95.626083,564.501892,-55.165955,-73.604904,646.855652,0.042826,-0.127037,-0.052985, 
16709,952,744,32,32,64,0,0,16,1,0.975,0.217212,0.125622,-0.968007,0.058103,0.13108,-0.989668,-82.650116,-98.24527,562.140686,-81.202469,-102.644272,563.047119,-77.135696,-104.601288,563.328308,-72.842972,-102.960663,562.81958,-70.848061,-98.69426,561.818909,-72.023109,-94.0009,561.10553,-76.360085,-92.366638,560.631348,-80.639847,-93.991997,561.140076,-29.528238,-100.474007,566.106506,-28.243359,-104.893021,567.54834,-24.366377,-106.935791,568.897522,-20.168417,-105.3853,569.363708,-18.128662,-101.151077,568.673767,-19.442026,-96.733818,567.231934,-23.319006,-94.719841,565.882751,-27.811674,-95.921249,565.538086,-55.173832,-73.625893,647.013733,0.042121,-0.127309,-0.053175, 
16741,952,744,32,32,64,0,0,17,1,0.975,0.217238,0.127595,-0.967743,0.059374,0.132905,-0.989349,-82.76989,-98.416397,562.967896,-81.321251,-102.817383,563.871338,-77.252739,-104.775208,564.151733,-72.958435,-103.133781,563.644775,-70.96302,-98.865387,562.647461,-72.138969,-94.170074,561.937378,-76.477814,-92.534851,561.463623,-80.759193,-94.161057,561.970581,-29.579039,-100.578667,566.516968,-28.294558,-105.000748,567.955811,-24.417852,-107.045937,569.309998,-20.219759,-105.495827,569.786194,-18.179523,-101.259552,569.10553,-19.492512,-96.839035,567.666687,-23.369377,-94.822639,566.3125,-27.862715,-96.024002,565.957825,-55.153168,-73.689095,646.837769,0.043362,-0.127433,-0.053836, 
16763,952,744,32,32,64,0,0,18,1,0.975,0.216825,0.125473,-0.968113,0.059824,0.130384,-0.989657,-82.82122,-98.799454,564.131348,-81.370026,-103.197227,565.047974,-77.301231,-105.150291,565.334045,-73.009209,-103.505203,564.822021,-71.017395,-99.236496,563.811768,-72.196312,-94.543526,563.087341,-76.534981,-92.914207,562.609009,-80.813942,-94.543953,563.121094,-29.585043,-100.941933,567.838074,-28.30241,-105.360596,569.292175,-24.428827,-107.401825,570.658081,-20.233309,-105.849426,571.13562,-18.1938,-101.613922,570.445068,-19.505096,-97.196938,568.990967,-23.37878,-95.184669,567.625061,-27.869467,-96.38781,567.267334,-55.122082,-73.838768,647.128662,0.04129,-0.127505,-0.052843, 
16807,952,744,32,32,64,0,0,19,1,0.975,0.217798,0.127388,-0.967645,0.059628,0.132324,-0.989411,-82.614082,-98.708794,563.256592,-81.156898,-103.105476,564.168518,-77.085556,-105.053619,564.457275,-72.795837,-103.40271,563.953796,-70.809822,-99.130577,562.953003,-71.995598,-94.438576,562.234375,-76.336105,-92.814156,561.752258,-80.612793,-94.449867,562.255798,-29.439459,-100.84124,567.300049,-28.147919,-105.259071,568.745117,-24.269043,-107.295433,570.102905,-20.074986,-105.73703,570.578003,-18.0427,-101.497963,569.89209,-19.362795,-97.08181,568.447021,-23.241732,-95.074303,567.089294,-27.731552,-96.284233,566.735046,-55.045563,-73.824738,647.006226,0.043445,-0.128413,-0.051087, 
16838,952,744,32,32,64,0,0,20,1,0.975,0.218339,0.126171,-0.967682,0.060456,0.131074,-0.989527,-82.693245,-98.904854,564.325378,-81.237778,-103.301292,565.245422,-77.167496,-105.249992,565.539307,-72.877548,-103.60006,565.034851,-70.890266,-99.328781,564.027649,-72.074394,-94.636688,563.300415,-76.413826,-93.012199,562.813721,-80.690613,-94.646858,563.318115,-29.497728,-101.072113,568.493774,-28.213402,-105.490593,569.947327,-24.338942,-107.530762,571.313232,-20.143885,-105.977051,571.791382,-18.105883,-101.740784,571.101685,-19.418837,-97.323982,569.648193,-23.2934,-95.312737,568.282288,-27.783802,-96.517311,567.92395,-55.023144,-73.893311,647.432007,0.041688,-0.129124,-0.051939, 
16870,952,744,32,32,64,0,0,21,1,0.975,0.217723,0.124849,-0.967992,0.060205,0.129428,-0.989759,-82.526405,-98.834526,563.825684,-81.064987,-103.22892,564.741455,-76.991745,-105.172562,565.028198,-72.703651,-103.517632,564.518005,-70.72184,-99.244362,563.509705,-71.911766,-94.554192,562.786377,-76.254112,-92.934853,562.30719,-80.52916,-94.574448,562.817383,-29.338968,-100.877434,567.657654,-28.052164,-105.294586,569.114563,-24.177193,-107.331413,570.485046,-19.983854,-105.774231,570.966309,-17.948845,-101.536392,570.276428,-19.264387,-97.120903,568.819519,-23.139515,-95.113121,567.449036,-27.628471,-96.321281,567.087158,-54.935764,-73.934151,647.526672,0.039879,-0.128334,-0.05187, 
16902,952,744,32,32,64,0,0,22,1,0.975,0.218886,0.124736,-0.967745,0.060599,0.129978,-0.989663,-82.286812,-98.684746,562.466248,-80.834183,-103.083664,563.381104,-76.764977,-105.036423,563.674927,-72.473694,-103.389732,563.17572,-70.483421,-99.118935,562.175842,-71.664543,-94.424904,561.454529,-76.003151,-92.7957,560.967102,-80.281258,-94.427238,561.46637,-29.180944,-100.784096,566.210938,-27.898994,-105.205109,567.660339,-24.026325,-107.249519,569.029663,-19.831274,-105.699211,569.516785,-17.791485,-101.463387,568.836426,-19.102146,-97.043854,567.387024,-22.975122,-95.028496,566.0177,-27.465534,-96.229942,565.650452,-54.811283,-74.043175,647.080078,0.039323,-0.12976,-0.052215, 
16934,952,744,32,32,64,0,0,23,1,0.975,0.220422,0.123059,-0.967611,0.061868,0.128074,-0.989833,-82.160828,-98.876869,563.233398,-80.706154,-103.274147,564.154053,-76.637062,-105.223946,564.45636,-72.347885,-103.574615,563.963257,-70.360588,-99.303001,562.963623,-71.544563,-94.610161,562.236755,-75.882477,-92.984406,561.740662,-80.158356,-94.618629,562.233765,-29.051388,-101.006104,567.580994,-27.766113,-105.423744,569.036255,-23.892878,-107.462624,570.409058,-19.700342,-105.907806,570.895142,-17.664778,-101.671196,570.2099,-18.978785,-97.255112,568.754639,-22.852322,-95.245316,567.381836,-27.340374,-96.451302,567.015015,-54.641529,-74.137466,647.543274,0.036704,-0.13258,-0.051283, 
16966,952,744,32,32,64,0,0,24,1,0.975,0.223853,0.121297,-0.967046,0.065512,0.125653,-0.989909,-81.620262,-98.977211,563.426025,-80.152954,-103.368813,564.354736,-76.079422,-105.305481,564.667542,-71.796616,-103.643211,564.181274,-69.8228,-99.366348,563.180786,-71.021042,-94.677917,562.446106,-75.361923,-93.066635,561.93927,-79.631325,-94.713882,562.425537,-28.534779,-101.098213,568.764038,-27.245531,-105.511467,570.232056,-23.373291,-107.542191,571.621338,-19.1861,-105.98011,572.117981,-17.157234,-101.741341,571.431152,-18.475412,-97.329613,569.963135,-22.348001,-95.328163,568.573914,-26.831421,-96.541565,568.194702,-54.050262,-74.11055,647.764038,0.034142,-0.137784,-0.050598, 
17009,952,744,32,32,64,0,0,25,1,0.975,0.230361,0.115964,-0.966171,0.071488,0.120049,-0.990191,-80.570518,-99.078499,562.324829,-79.101799,-103.467896,563.274353,-75.030396,-105.40062,563.617676,-70.751823,-103.734566,563.153687,-68.782257,-99.456169,562.154175,-69.984238,-94.768875,561.399658,-74.321449,-93.162926,560.861328,-78.586052,-94.81414,561.325317,-27.618755,-101.261536,569.34137,-26.313358,-105.664001,570.832825,-22.436844,-107.672325,572.24176,-18.259851,-106.089172,572.742981,-16.249939,-101.843155,572.042786,-17.584642,-97.442474,570.551392,-21.461329,-95.463776,569.142395,-25.935808,-96.698647,568.755859,-53.009766,-74.322838,647.385193,0.02671,-0.148525,-0.048951, 
17040,952,744,32,32,64,0,0,26,1,0.975,0.238989,0.106605,-0.965153,0.079442,0.109327,-0.990826,-79.148827,-99.942192,562.54834,-77.66555,-104.324539,563.553955,-73.58963,-106.237839,563.953491,-69.319244,-104.550636,563.512939,-67.366631,-100.26178,562.490356,-68.587715,-95.577667,561.679321,-72.925964,-93.996063,561.085266,-77.181252,-95.668419,561.525818,-26.440889,-102.114685,571.890381,-25.123365,-106.502846,573.441956,-21.244568,-108.483055,574.893494,-17.076761,-106.873833,575.394653,-15.082824,-102.61956,574.651917,-16.430498,-98.233833,573.100342,-20.309059,-96.284042,571.648804,-24.77519,-97.543488,571.25592,-51.585812,-75.025032,647.832153,0.013792,-0.162558,-0.04556, 
17083,952,744,32,32,64,0,0,27,1,0.975,0.251396,0.098064,-0.962904,0.091136,0.099214,-0.990884,-77.017784,-101.294197,561.051819,-75.499496,-105.662155,562.11908,-71.412323,-107.534706,562.592407,-67.16095,-105.803444,562.194641,-65.247368,-101.492867,561.158691,-66.511299,-96.817917,560.286926,-70.854462,-95.283394,559.618042,-75.089417,-96.999969,560.015869,-24.588491,-103.214027,573.134338,-23.230907,-107.580833,574.744263,-19.341614,-109.507545,576.253967,-15.199206,-107.843262,576.779114,-13.252355,-103.564972,576.012024,-14.641083,-99.201073,574.4021,-18.529909,-97.305809,572.892395,-22.974834,-98.621841,572.468323,-49.663532,-76.379524,647.007996,-0.000441,-0.180525,-0.03737, 
17116,952,744,32,32,64,0,0,28,1,0.975,0.26438,0.084564,-0.960704,0.105729,0.083393,-0.990892,-75.052345,-103.171806,562.950745,-73.50499,-107.52092,564.108032,-69.412453,-109.35051,564.677185,-65.182472,-107.57618,564.324768,-63.305786,-103.247635,563.257141,-64.607658,-98.585114,562.294861,-68.949074,-97.10154,561.530701,-73.160881,-98.861206,561.883179,-22.914646,-104.489685,576.603638,-21.522305,-108.823608,578.305847,-17.632835,-110.682983,579.903625,-13.525193,-108.955338,580.460938,-11.628655,-104.655304,579.651428,-13.053595,-100.324982,577.949219,-16.942249,-98.498474,576.35144,-21.356867,-99.878647,575.883606,-47.866516,-77.838127,647.330505,-0.020436,-0.202803,-0.025556, 
17138,952,744,32,32,64,0,0,29,1,0.975,0.275695,0.080264,-0.957888,0.117167,0.07712,-0.990113,-75.205269,-107.693329,581.212708,-73.659981,-112.045685,582.494446,-69.57074,-113.861961,583.21228,-65.34269,-112.064102,582.94574,-63.466923,-107.715019,581.850891,-64.776299,-103.041672,580.766418,-69.108131,-101.58017,579.851318,-73.315796,-103.364212,580.117859,-22.208176,-108.643616,597.891357,-20.709312,-112.938469,599.669434,-16.757875,-114.685608,601.275452,-12.670787,-112.838776,601.768677,-10.865103,-108.484032,600.860168,-12.396327,-104.195175,599.082153,-16.344677,-102.480293,597.476074,-20.747051,-103.980995,597.067871,-46.493191,-79.355949,650.227356,-0.041525,-0.220414,-0.016101, 
17169,952,744,32,32,64,0,0,30,1,0.975,0.288963,0.09213,-0.952897,0.127318,0.087915,-0.987958,-73.700745,-109.330254,590.908386,-72.146095,-113.695274,592.314453,-68.049217,-115.492126,593.205444,-63.818722,-113.652367,593.059448,-61.949154,-109.262749,591.961914,-63.280048,-104.567581,590.759033,-67.611389,-103.136162,589.664856,-71.818756,-104.963112,589.810852,-21.931114,-109.441605,606.822083,-20.358438,-113.738457,608.598328,-16.357206,-115.43589,610.204834,-12.273759,-113.516907,610.700439,-10.52272,-109.110123,609.794861,-12.12738,-104.819565,608.018616,-16.125107,-103.154129,606.412109,-20.531507,-104.730026,606.003357,-45.317024,-80.632866,654.769897,-0.040817,-0.229409,-0.017357, 
17201,952,744,32,32,64,0,0,31,1,0.975,0.284351,0.089045,-0.954576,0.118002,0.081769,-0.989641,-75.253746,-113.653702,612.40863,-73.706444,-118.041832,613.878174,-69.608231,-119.845444,614.873474,-65.367516,-117.991501,614.811523,-63.48547,-113.574226,613.728577,-64.814713,-108.851128,612.467834,-69.14399,-107.417458,611.263733,-73.360649,-109.259766,611.325684,-21.468172,-112.45253,625.191345,-19.701448,-116.715233,626.924805,-15.577566,-118.27095,628.420288,-11.51666,-116.187462,628.801819,-9.918616,-111.691322,627.845886,-11.715112,-107.437149,626.112427,-15.832765,-105.910973,624.616882,-20.22999,-107.659958,624.33374,-45.682655,-82.747459,665.415649,-0.064919,-0.210298,-0.012309, 
17233,952,744,32,32,64,0,0,32,1,0.975,0.290495,0.059086,-0.95505,0.122193,0.053378,-0.99107,-75.429604,-112.117348,595.258423,-73.902733,-116.48423,596.826111,-69.812073,-118.274353,597.8302,-65.563423,-116.421654,597.682678,-63.663799,-112.021255,596.469849,-64.971481,-107.315926,595.097595,-69.293633,-105.902969,593.898071,-73.516518,-107.741699,594.045593,-21.798845,-111.879692,613.599426,-20.108942,-116.120018,615.488647,-16.031292,-117.68441,617.070496,-11.959767,-115.634003,617.418335,-10.302436,-111.177216,616.32843,-12.02488,-106.94722,614.439209,-16.095062,-105.414597,612.857361,-20.49552,-107.119797,612.591187,-46.984856,-83.364464,661.218384,-0.089928,-0.227597,-0.000842, 
17277,952,744,32,32,64,0,0,33,1,0.975,0.273669,0.059256,-0.959997,0.110149,0.045715,-0.992863,-77.350548,-116.275948,604.680359,-75.696663,-120.573097,606.203491,-71.55143,-122.240349,607.068237,-67.354546,-120.285461,606.768005,-65.580727,-115.865097,605.478699,-67.014519,-111.226135,604.138367,-71.386673,-109.93898,603.090759,-75.560539,-111.877594,603.390991,-22.950823,-114.686501,619.853821,-21.26033,-118.892334,621.785583,-17.193911,-120.425873,623.359802,-13.139714,-118.366631,623.654236,-11.495516,-113.928978,622.49646,-13.218398,-109.73455,620.564636,-17.276234,-108.232323,618.990479,-21.657835,-109.945518,618.773682,-48.589451,-85.346657,666.031799,-0.081378,-0.202845,0.001842, 
17310,952,744,32,32,64,0,0,34,1,0.975,0.269231,0.036534,-0.962382,0.1093,0.022306,-0.993758,-78.30468,-116.623161,598.505859,-76.630997,-120.875229,600.090942,-72.484337,-122.492615,600.935303,-68.306824,-120.512169,600.544312,-66.562111,-116.106972,599.147034,-68.016304,-111.509636,597.731934,-72.387329,-110.277992,596.717529,-76.541489,-112.240135,597.108521,-24.606047,-114.106689,609.807312,-23.007521,-118.295303,611.8479,-19.008457,-119.849907,613.521484,-14.957255,-117.836243,613.847717,-13.25172,-113.44223,612.635498,-14.885004,-109.265404,610.594971,-18.875744,-107.744102,608.921326,-23.248175,-109.405548,608.657898,-51.157162,-86.679321,666.082153,-0.095146,-0.204707,0.017528, 
