Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
795.71,56.185,666.98,-309.46,132.07,0,-722.81,0,2.8,-Inf,1
795.71,56.185,666.98,-309.46,132.07,0,-722.81,0,3.1,-Inf,1
795.71,56.185,666.98,-309.46,132.07,0,-722.81,0,3.4,-Inf,1
795.71,56.185,666.98,-309.46,132.07,0,-722.81,0,3.7,-Inf,1
795.71,56.185,666.98,-309.46,132.07,0,-722.81,0,4,-Inf,1
785.33,57.786,666.98,-309.46,132.07,0,-722.81,100,1,-2922.4,1
785.33,57.786,666.98,-309.46,132.07,0,-722.81,100,1.3,-3439.2,1
785.33,57.786,666.98,-309.46,132.07,0,-722.81,100,1.6,-Inf,1
785.33,57.786,666.98,-309.46,132.07,0,-722.81,100,1.9,-Inf,1
785.33,57.786,666.98,-309.46,132.07,0,-722.81,100,2.2,-Inf,1
785.33,57.786,666.98,-309.46,132.07,0,-722.81,100,2.5,-Inf,1
785.33,57.786,666.98,-309.46,132.07,0,-722.81,100,2.8,-Inf,1
785.33,57.786,666.98,-309.46,132.07,0,-722.81,100,3.1,-Inf,1
785.33,57.786,666.98,-309.46,132.07,0,-722.81,100,3.4,-Inf,1
785.33,57.786,666.98,-309.46,132.07,0,-722.81,100,3.7,-Inf,1
785.33,57.786,666.98,-309.46,132.07,0,-722.81,100,4,-Inf,1
787.61,59.996,666.98,-309.46,132.07,0,-722.81,200,1,-2152.5,1
787.61,59.996,666.98,-309.46,132.07,0,-722.81,200,1.3,-2387,1
787.61,59.996,666.98,-309.46,132.07,0,-722.81,200,1.6,-3173.5,1
787.61,59.996,666.98,-309.46,132.07,0,-722.81,200,1.9,-Inf,1
787.61,59.996,666.98,-309.46,132.07,0,-722.81,200,2.2,-Inf,1
787.61,59.996,666.98,-309.46,132.07,0,-722.81,200,2.5,-Inf,1
787.61,59.996,666.98,-309.46,132.07,0,-722.81,200,2.8,-Inf,1
787.61,59.996,666.98,-309.46,132.07,0,-722.81,200,3.1,-Inf,1
787.61,59.996,666.98,-309.46,132.07,0,-722.81,200,3.4,-Inf,1
787.61,59.996,666.98,-309.46,132.07,0,-722.81,200,3.7,-Inf,1
787.61,59.996,666.98,-309.46,132.07,0,-722.81,200,4,-Inf,1
802.45,62.948,666.98,-309.46,132.07,0,-722.81,300,1,-1199.2,1
802.45,62.948,666.98,-309.46,132.07,0,-722.81,300,1.3,-1245.1,1
802.45,62.948,666.98,-309.46,132.07,0,-722.81,300,1.6,-1520.3,1
802.45,62.948,666.98,-309.46,132.07,0,-722.81,300,1.9,-2340.2,1
802.45,62.948,666.98,-309.46,132.07,0,-722.81,300,2.2,-Inf,1
802.45,62.948,666.98,-309.46,132.07,0,-722.81,300,2.5,-Inf,1
802.45,62.948,666.98,-309.46,132.07,0,-722.81,300,2.8,-Inf,1
802.45,62.948,666.98,-309.46,132.07,0,-722.81,300,3.1,-Inf,1
802.45,62.948,666.98,-309.46,132.07,0,-722.81,300,3.4,-Inf,1
802.45,62.948,666.98,-309.46,132.07,0,-722.81,300,3.7,-Inf,1
802.45,62.948,666.98,-309.46,132.07,0,-722.81,300,4,-Inf,1
862.87,53.363,666.98,-309.46,132.07,0,-645.63,-300,1,-2517.4,0
862.87,53.363,666.98,-309.46,132.07,0,-645.63,-300,1.3,-3792.5,0
862.87,53.363,666.98,-309.46,132.07,0,-645.63,-300,1.6,-Inf,0
862.87,53.363,666.98,-309.46,132.07,0,-645.63,-300,1.9,-Inf,0
862.87,53.363,666.98,-309.46,132.07,0,-645.63,-300,2.2,-Inf,0
862.87,53.363,666.98,-309.46,132.07,0,-645.63,-300,2.5,-Inf,0
862.87,53.363,666.98,-309.46,132.07,0,-645.63,-300,2.8,-Inf,0
862.87,53.363,666.98,-309.46,132.07,0,-645.63,-300,3.1,-Inf,0
862.87,53.363,666.98,-309.46,132.07,0,-645.63,-300,3.4,-Inf,0
862.87,53.363,666.98,-309.46,132.07,0,-645.63,-300,3.7,-Inf,0
862.87,53.363,666.98,-309.46,132.07,0,-645.63,-300,4,-Inf,0
817.4,53.729,666.98,-309.46,132.07,0,-645.63,-200,1,-2492.2,0
817.4,53.729,666.98,-309.46,132.07,0,-645.63,-200,1.3,-3576.8,0
817.4,53.729,666.98,-309.46,132.07,0,-645.63,-200,1.6,-Inf,0
817.4,53.729,666.98,-309.46,132.07,0,-645.63,-200,1.9,-Inf,0
817.4,53.729,666.98,-309.46,132.07,0,-645.63,-200,2.2,-Inf,0
817.4,53.729,666.98,-309.46,132.07,0,-645.63,-200,2.5,-Inf,0
817.4,53.729,666.98,-309.46,132.07,0,-645.63,-200,2.8,-Inf,0
817.4,53.729,666.98,-309.46,132.07,0,-645.63,-200,3.1,-Inf,0
817.4,53.729,666.98,-309.46,132.07,0,-645.63,-200,3.4,-Inf,0
817.4,53.729,666.98,-309.46,132.07,0,-645.63,-200,3.7,-Inf,0
817.4,53.729,666.98,-309.46,132.07,0,-645.63,-200,4,-Inf,0
782.13,54.321,666.98,-309.46,132.07,0,-645.63,-100,1,-2524.2,1
782.13,54.321,666.98,-309.46,132.07,0,-645.63,-100,1.3,-3441.1,1
782.13,54.321,666.98,-309.46,132.07,0,-645.63,-100,1.6,-Inf,1
782.13,54.321,666.98,-309.46,132.07,0,-645.63,-100,1.9,-Inf,1
782.13,54.321,666.98,-309.46,132.07,0,-645.63,-100,2.2,-Inf,1
782.13,54.321,666.98,-309.46,132.07,0,-645.63,-100,2.5,-Inf,1
782.13,54.321,666.98,-309.46,132.07,0,-645.63,-100,2.8,-Inf,1
782.13,54.321,666.98,-309.46,132.07,0,-645.63,-100,3.1,-Inf,1
782.13,54.321,666.98,-309.46,132.07,0,-645.63,-100,3.4,-Inf,1
782.13,54.321,666.98,-309.46,132.07,0,-645.63,-100,3.7,-Inf,1
782.13,54.321,666.98,-309.46,132.07,0,-645.63,-100,4,-Inf,1
758.49,55.247,666.98,-309.46,132.07,0,-645.63,0,1,-2653.9,1
758.49,55.247,666.98,-309.46,132.07,0,-645.63,0,1.3,-3428.1,1
758.49,55.247,666.98,-309.46,132.07,0,-645.63,0,1.6,-Inf,1
758.49,55.247,666.98,-309.46,132.07,0,-645.63,0,1.9,-Inf,1
758.49,55.247,666.98,-309.46,132.07,0,-645.63,0,2.2,-Inf,1
758.49,55.247,666.98,-309.46,132.07,0,-645.63,0,2.5,-Inf,1
758.49,55.247,666.98,-309.46,132.07,0,-645.63,0,2.8,-Inf,1
758.49,55.247,666.98,-309.46,132.07,0,-645.63,0,3.1,-Inf,1
758.49,55.247,666.98,-309.46,132.07,0,-645.63,0,3.4,-Inf,1
758.49,55.247,666.98,-309.46,132.07,0,-645.63,0,3.7,-Inf,1
758.49,55.247,666.98,-309.46,132.07,0,-645.63,0,4,-Inf,1
747.59,56.653,666.98,-309.46,132.07,0,-645.63,100,1,-2865.8,1
747.59,56.653,666.98,-309.46,132.07,0,-645.63,100,1.3,-3497.5,1
747.59,56.653,666.98,-309.46,132.07,0,-645.63,100,1.6,-Inf,1
747.59,56.653,666.98,-309.46,132.07,0,-645.63,100,1.9,-Inf,1
747.59,56.653,666.98,-309.46,132.07,0,-645.63,100,2.2,-Inf,1
747.59,56.653,666.98,-309.46,132.07,0,-645.63,100,2.5,-Inf,1
747.59,56.653,666.98,-309.46,132.07,0,-645.63,100,2.8,-Inf,1
747.59,56.653,666.98,-309.46,132.07,0,-645.63,100,3.1,-Inf,1
747.59,56.653,666.98,-309.46,132.07,0,-645.63,100,3.4,-Inf,1
747.59,56.653,666.98,-309.46,132.07,0,-645.63,100,3.7,-Inf,1
747.59,56.653,666.98,-309.46,132.07,0,-645.63,100,4,-Inf,1
749.99,58.728,666.98,-309.46,132.07,0,-645.63,200,1,-2790.2,0
749.99,58.728,666.98,-309.46,132.07,0,-645.63,200,1.3,-3201.5,0
749.99,58.728,666.98,-309.46,132.07,0,-645.63,200,1.6,-4434.8,0
749.99,58.728,666.98,-309.46,132.07,0,-645.63,200,1.9,-Inf,0
749.99,58.728,666.98,-309.46,132.07,0,-645.63,200,2.2,-Inf,0
749.99,58.728,666.98,-309.46,132.07,0,-645.63,200,2.5,-Inf,0
749.99,58.728,666.98,-309.46,132.07,0,-645.63,200,2.8,-Inf,0
749.99,58.728,666.98,-309.46,132.07,0,-645.63,200,3.1,-Inf,0
749.99,58.728,666.98,-309.46,132.07,0,-645.63,200,3.4,-Inf,0
749.99,58.728,666.98,-309.46,132.07,0,-645.63,200,3.7,-Inf,0
749.99,58.728,666.98,-309.46,132.07,0,-645.63,200,4,-Inf,0
765.55,61.678,666.98,-309.46,132.07,0,-645.63,300,1,-1764.3,0
765.55,61.678,666.98,-309.46,132.07,0,-645.63,300,1.3,-1885.9,0
765.55,61.678,666.98,-309.46,132.07,0,-645.63,300,1.6,-2406.1,0
765.55,61.678,666.98,-309.46,132.07,0,-645.63,300,1.9,-Inf,0
765.55,61.678,666.98,-309.46,132.07,0,-645.63,300,2.2,-Inf,0
765.55,61.678,666.98,-309.46,132.07,0,-645.63,300,2.5,-Inf,0
765.55,61.678,666.98,-309.46,132.07,0,-645.63,300,2.8,-Inf,0
765.55,61.678,666.98,-309.46,132.07,0,-645.63,300,3.1,-Inf,0
765.55,61.678,666.98,-309.46,132.07,0,-645.63,300,3.4,-Inf,0
765.55,61.678,666.98,-309.46,132.07,0,-645.63,300,3.7,-Inf,0
765.55,61.678,666.98,-309.46,132.07,0,-645.63,300,4,-Inf,0
835.83,53.118,666.98,-309.46,132.07,0,-568.44,-300,1,-1883.2,0
835.83,53.118,666.98,-309.46,132.07,0,-568.44,-300,1.3,-2986.9,0
835.83,53.118,666.98,-309.46,132.07,0,-568.44,-300,1.6,-5553.3,0
835.83,53.118,666.98,-309.46,132.07,0,-568.44,-300,1.9,-Inf,0
835.83,53.118,666.98,-309.46,132.07,0,-568.44,-300,2.2,-Inf,0
835.83,53.118,666.98,-309.46,132.07,0,-568.44,-300,2.5,-Inf,0
835.83,53.118,666.98,-309.46,132.07,0,-568.44,-300,2.8,-Inf,0
835.83,53.118,666.98,-309.46,132.07,0,-568.44,-300,3.1,-Inf,0
835.83,53.118,666.98,-309.46,132.07,0,-568.44,-300,3.4,-Inf,0
835.83,53.118,666.98,-309.46,132.07,0,-568.44,-300,3.7,-Inf,0
835.83,53.118,666.98,-309.46,132.07,0,-568.44,-300,4,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,1,-1754,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,1.3,-2640.2,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,1.6,-4718.8,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,1.9,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,2.2,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,2.5,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,2.8,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,3.1,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,3.4,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,3.7,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,4,-Inf,0
752.19,53.701,666.98,-309.46,132.07,0,-568.44,-100,1,-1675,0
752.19,53.701,666.98,-309.46,132.07,0,-568.44,-100,1.3,-2384.3,0
752.19,53.701,666.98,-309.46,132.07,0,-568.44,-100,1.6,-4071,0
752.19,53.701,666.98,-309.46,132.07,0,-568.44,-100,1.9,-Inf,0
752.19,53.701,666.98,-309.46,132.07,0,-568.44,-100,2.2,-Inf,0
752.19,53.701,666.98,-309.46,132.07,0,-568.44,-100,2.5,-Inf,0
752.19,53.701,666.98,-309.46,132.07,0,-568.44,-100,2.8,-Inf,0
752.19,53.701,666.98,-309.46,132.07,0,-568.44,-100,3.1,-Inf,0
752.19,53.701,666.98,-309.46,132.07,0,-568.44,-100,3.4,-Inf,0
752.19,53.701,666.98,-309.46,132.07,0,-568.44,-100,3.7,-Inf,0
752.19,53.701,666.98,-309.46,132.07,0,-568.44,-100,4,-Inf,0
727.58,54.379,666.98,-309.46,132.07,0,-568.44,0,1,-1682.1,1
727.58,54.379,666.98,-309.46,132.07,0,-568.44,0,1.3,-2259.4,1
727.58,54.379,666.98,-309.46,132.07,0,-568.44,0,1.6,-3663.6,1
727.58,54.379,666.98,-309.46,132.07,0,-568.44,0,1.9,-Inf,1
727.58,54.379,666.98,-309.46,132.07,0,-568.44,0,2.2,-Inf,1
727.58,54.379,666.98,-309.46,132.07,0,-568.44,0,2.5,-Inf,1
727.58,54.379,666.98,-309.46,132.07,0,-568.44,0,2.8,-Inf,1
727.58,54.379,666.98,-309.46,132.07,0,-568.44,0,3.1,-Inf,1
727.58,54.379,666.98,-309.46,132.07,0,-568.44,0,3.4,-Inf,1
727.58,54.379,666.98,-309.46,132.07,0,-568.44,0,3.7,-Inf,1
727.58,54.379,666.98,-309.46,132.07,0,-568.44,0,4,-Inf,1
716.21,55.516,666.98,-309.46,132.07,0,-568.44,100,1,-1838,1
716.21,55.516,666.98,-309.46,132.07,0,-568.44,100,1.3,-2326.6,1
716.21,55.516,666.98,-309.46,132.07,0,-568.44,100,1.6,-3563.8,1
716.21,55.516,666.98,-309.46,132.07,0,-568.44,100,1.9,-Inf,1
716.21,55.516,666.98,-309.46,132.07,0,-568.44,100,2.2,-Inf,1
716.21,55.516,666.98,-309.46,132.07,0,-568.44,100,2.5,-Inf,1
716.21,55.516,666.98,-309.46,132.07,0,-568.44,100,2.8,-Inf,1
716.21,55.516,666.98,-309.46,132.07,0,-568.44,100,3.1,-Inf,1
716.21,55.516,666.98,-309.46,132.07,0,-568.44,100,3.4,-Inf,1
716.21,55.516,666.98,-309.46,132.07,0,-568.44,100,3.7,-Inf,1
716.21,55.516,666.98,-309.46,132.07,0,-568.44,100,4,-Inf,1
718.71,57.351,666.98,-309.46,132.07,0,-568.44,200,1,-2240,0
718.71,57.351,666.98,-309.46,132.07,0,-568.44,200,1.3,-2664.2,0
718.71,57.351,666.98,-309.46,132.07,0,-568.44,200,1.6,-3832.8,0
718.71,57.351,666.98,-309.46,132.07,0,-568.44,200,1.9,-Inf,0
718.71,57.351,666.98,-309.46,132.07,0,-568.44,200,2.2,-Inf,0
718.71,57.351,666.98,-309.46,132.07,0,-568.44,200,2.5,-Inf,0
718.71,57.351,666.98,-309.46,132.07,0,-568.44,200,2.8,-Inf,0
718.71,57.351,666.98,-309.46,132.07,0,-568.44,200,3.1,-Inf,0
718.71,57.351,666.98,-309.46,132.07,0,-568.44,200,3.4,-Inf,0
718.71,57.351,666.98,-309.46,132.07,0,-568.44,200,3.7,-Inf,0
718.71,57.351,666.98,-309.46,132.07,0,-568.44,200,4,-Inf,0
734.93,60.195,666.98,-309.46,132.07,0,-568.44,300,1,-2432.1,0
734.93,60.195,666.98,-309.46,132.07,0,-568.44,300,1.3,-2693.3,0
734.93,60.195,666.98,-309.46,132.07,0,-568.44,300,1.6,-3593.8,0
734.93,60.195,666.98,-309.46,132.07,0,-568.44,300,1.9,-Inf,0
734.93,60.195,666.98,-309.46,132.07,0,-568.44,300,2.2,-Inf,0
734.93,60.195,666.98,-309.46,132.07,0,-568.44,300,2.5,-Inf,0
734.93,60.195,666.98,-309.46,132.07,0,-568.44,300,2.8,-Inf,0
734.93,60.195,666.98,-309.46,132.07,0,-568.44,300,3.1,-Inf,0
734.93,60.195,666.98,-309.46,132.07,0,-568.44,300,3.4,-Inf,0
734.93,60.195,666.98,-309.46,132.07,0,-568.44,300,3.7,-Inf,0
734.93,60.195,666.98,-309.46,132.07,0,-568.44,300,4,-Inf,0
815.22,53.061,666.98,-309.46,132.07,0,-491.25,-300,1,-1355.4,0
815.22,53.061,666.98,-309.46,132.07,0,-491.25,-300,1.3,-2263.7,0
815.22,53.061,666.98,-309.46,132.07,0,-491.25,-300,1.6,-4362.8,0
815.22,53.061,666.98,-309.46,132.07,0,-491.25,-300,1.9,-Inf,0
815.22,53.061,666.98,-309.46,132.07,0,-491.25,-300,2.2,-Inf,0
815.22,53.061,666.98,-309.46,132.07,0,-491.25,-300,2.5,-Inf,0
815.22,53.061,666.98,-309.46,132.07,0,-491.25,-300,2.8,-Inf,0
815.22,53.061,666.98,-309.46,132.07,0,-491.25,-300,3.1,-Inf,0
815.22,53.061,666.98,-309.46,132.07,0,-491.25,-300,3.4,-Inf,0
815.22,53.061,666.98,-309.46,132.07,0,-491.25,-300,3.7,-Inf,0
815.22,53.061,666.98,-309.46,132.07,0,-491.25,-300,4,-Inf,0
766.93,53.101,666.98,-309.46,132.07,0,-491.25,-200,1,-1190.3,0
766.93,53.101,666.98,-309.46,132.07,0,-491.25,-200,1.3,-1876.9,0
766.93,53.101,666.98,-309.46,132.07,0,-491.25,-200,1.6,-3473,0
766.93,53.101,666.98,-309.46,132.07,0,-491.25,-200,1.9,-Inf,0
766.93,53.101,666.98,-309.46,132.07,0,-491.25,-200,2.2,-Inf,0
766.93,53.101,666.98,-309.46,132.07,0,-491.25,-200,2.5,-Inf,0
766.93,53.101,666.98,-309.46,132.07,0,-491.25,-200,2.8,-Inf,0
766.93,53.101,666.98,-309.46,132.07,0,-491.25,-200,3.1,-Inf,0
766.93,53.101,666.98,-309.46,132.07,0,-491.25,-200,3.4,-Inf,0
766.93,53.101,666.98,-309.46,132.07,0,-491.25,-200,3.7,-Inf,0
766.93,53.101,666.98,-309.46,132.07,0,-491.25,-200,4,-Inf,0
729.22,53.271,666.98,-309.46,132.07,0,-491.25,-100,1,-1067,0
729.22,53.271,666.98,-309.46,132.07,0,-491.25,-100,1.3,-1580.9,0
729.22,53.271,666.98,-309.46,132.07,0,-491.25,-100,1.6,-2787,0
729.22,53.271,666.98,-309.46,132.07,0,-491.25,-100,1.9,-Inf,0
729.22,53.271,666.98,-309.46,132.07,0,-491.25,-100,2.2,-Inf,0
729.22,53.271,666.98,-309.46,132.07,0,-491.25,-100,2.5,-Inf,0
729.22,53.271,666.98,-309.46,132.07,0,-491.25,-100,2.8,-Inf,0
729.22,53.271,666.98,-309.46,132.07,0,-491.25,-100,3.1,-Inf,0
