Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
287.45,17.621,201,-656.46,147.04,0,-800,0,1.9,-663.64,1
287.45,17.621,201,-656.46,147.04,0,-800,0,2.2,-1057.8,1
287.45,17.621,201,-656.46,147.04,0,-800,0,2.5,-1889.2,1
287.45,17.621,201,-656.46,147.04,0,-800,0,2.8,-3438.5,1
287.45,17.621,201,-656.46,147.04,0,-800,0,3.1,-Inf,1
287.45,17.621,201,-656.46,147.04,0,-800,0,3.4,-Inf,1
287.45,17.621,201,-656.46,147.04,0,-800,0,3.7,-Inf,1
287.45,17.621,201,-656.46,147.04,0,-800,0,4,-Inf,1
251.43,17.785,201,-656.46,147.04,0,-800,100,1,-2451.2,1
251.43,17.785,201,-656.46,147.04,0,-800,100,1.3,-1197.1,1
251.43,17.785,201,-656.46,147.04,0,-800,100,1.6,-690.4,1
251.43,17.785,201,-656.46,147.04,0,-800,100,1.9,-579.17,1
251.43,17.785,201,-656.46,147.04,0,-800,100,2.2,-759.4,1
251.43,17.785,201,-656.46,147.04,0,-800,100,2.5,-1244.7,1
251.43,17.785,201,-656.46,147.04,0,-800,100,2.8,-2162,1
251.43,17.785,201,-656.46,147.04,0,-800,100,3.1,-3854.1,1
251.43,17.785,201,-656.46,147.04,0,-800,100,3.4,-Inf,1
251.43,17.785,201,-656.46,147.04,0,-800,100,3.7,-Inf,1
251.43,17.785,201,-656.46,147.04,0,-800,100,4,-Inf,1
252.6,19.967,201,-656.46,147.04,0,-800,200,1,-2917.1,1
252.6,19.967,201,-656.46,147.04,0,-800,200,1.3,-1406.4,1
252.6,19.967,201,-656.46,147.04,0,-800,200,1.6,-774.97,1
252.6,19.967,201,-656.46,147.04,0,-800,200,1.9,-541.37,1
252.6,19.967,201,-656.46,147.04,0,-800,200,2.2,-551.06,1
252.6,19.967,201,-656.46,147.04,0,-800,200,2.5,-767.6,1
252.6,19.967,201,-656.46,147.04,0,-800,200,2.8,-1227.2,1
252.6,19.967,201,-656.46,147.04,0,-800,200,3.1,-2057.5,1
252.6,19.967,201,-656.46,147.04,0,-800,200,3.4,-3588.1,1
252.6,19.967,201,-656.46,147.04,0,-800,200,3.7,-Inf,1
252.6,19.967,201,-656.46,147.04,0,-800,200,4,-Inf,1
290.52,24.276,201,-656.46,147.04,0,-800,300,1,-2960.8,1
290.52,24.276,201,-656.46,147.04,0,-800,300,1.3,-1389.4,1
290.52,24.276,201,-656.46,147.04,0,-800,300,1.6,-763.29,1
290.52,24.276,201,-656.46,147.04,0,-800,300,1.9,-495.84,1
290.52,24.276,201,-656.46,147.04,0,-800,300,2.2,-411,1
290.52,24.276,201,-656.46,147.04,0,-800,300,2.5,-450.69,1
290.52,24.276,201,-656.46,147.04,0,-800,300,2.8,-606.86,1
290.52,24.276,201,-656.46,147.04,0,-800,300,3.1,-908.95,1
290.52,24.276,201,-656.46,147.04,0,-800,300,3.4,-1441.4,1
290.52,24.276,201,-656.46,147.04,0,-800,300,3.7,-2418.3,1
290.52,24.276,201,-656.46,147.04,0,-800,300,4,-Inf,1
494.62,25.006,201,-656.46,147.04,0,-722.81,-300,1,-846.66,0
494.62,25.006,201,-656.46,147.04,0,-722.81,-300,1.3,-520.37,0
494.62,25.006,201,-656.46,147.04,0,-722.81,-300,1.6,-715.64,0
494.62,25.006,201,-656.46,147.04,0,-722.81,-300,1.9,-1437.2,0
494.62,25.006,201,-656.46,147.04,0,-722.81,-300,2.2,-2918.4,0
494.62,25.006,201,-656.46,147.04,0,-722.81,-300,2.5,-Inf,0
494.62,25.006,201,-656.46,147.04,0,-722.81,-300,2.8,-Inf,0
494.62,25.006,201,-656.46,147.04,0,-722.81,-300,3.1,-Inf,0
494.62,25.006,201,-656.46,147.04,0,-722.81,-300,3.4,-Inf,0
494.62,25.006,201,-656.46,147.04,0,-722.81,-300,3.7,-Inf,0
494.62,25.006,201,-656.46,147.04,0,-722.81,-300,4,-Inf,0
406.5,22.666,201,-656.46,147.04,0,-722.81,-200,1,-1070.3,1
406.5,22.666,201,-656.46,147.04,0,-722.81,-200,1.3,-586.5,1
406.5,22.666,201,-656.46,147.04,0,-722.81,-200,1.6,-649.86,1
406.5,22.666,201,-656.46,147.04,0,-722.81,-200,1.9,-1206.4,1
406.5,22.666,201,-656.46,147.04,0,-722.81,-200,2.2,-2407.5,1
406.5,22.666,201,-656.46,147.04,0,-722.81,-200,2.5,-4738,1
406.5,22.666,201,-656.46,147.04,0,-722.81,-200,2.8,-Inf,1
406.5,22.666,201,-656.46,147.04,0,-722.81,-200,3.1,-Inf,1
406.5,22.666,201,-656.46,147.04,0,-722.81,-200,3.4,-Inf,1
406.5,22.666,201,-656.46,147.04,0,-722.81,-200,3.7,-Inf,1
406.5,22.666,201,-656.46,147.04,0,-722.81,-200,4,-Inf,1
325.32,20.298,201,-656.46,147.04,0,-722.81,-100,1,-1295.9,1
325.32,20.298,201,-656.46,147.04,0,-722.81,-100,1.3,-665.89,1
325.32,20.298,201,-656.46,147.04,0,-722.81,-100,1.6,-580.47,1
325.32,20.298,201,-656.46,147.04,0,-722.81,-100,1.9,-925.11,1
325.32,20.298,201,-656.46,147.04,0,-722.81,-100,2.2,-1765.8,1
325.32,20.298,201,-656.46,147.04,0,-722.81,-100,2.5,-3389,1
325.32,20.298,201,-656.46,147.04,0,-722.81,-100,2.8,-Inf,1
325.32,20.298,201,-656.46,147.04,0,-722.81,-100,3.1,-Inf,1
325.32,20.298,201,-656.46,147.04,0,-722.81,-100,3.4,-Inf,1
325.32,20.298,201,-656.46,147.04,0,-722.81,-100,3.7,-Inf,1
325.32,20.298,201,-656.46,147.04,0,-722.81,-100,4,-Inf,1
257.73,18.265,201,-656.46,147.04,0,-722.81,0,1,-1532.1,1
257.73,18.265,201,-656.46,147.04,0,-722.81,0,1.3,-767.64,1
257.73,18.265,201,-656.46,147.04,0,-722.81,0,1.6,-543.85,1
257.73,18.265,201,-656.46,147.04,0,-722.81,0,1.9,-687.52,1
257.73,18.265,201,-656.46,147.04,0,-722.81,0,2.2,-1193.9,1
257.73,18.265,201,-656.46,147.04,0,-722.81,0,2.5,-2201.3,1
257.73,18.265,201,-656.46,147.04,0,-722.81,0,2.8,-4107.5,1
257.73,18.265,201,-656.46,147.04,0,-722.81,0,3.1,-Inf,1
257.73,18.265,201,-656.46,147.04,0,-722.81,0,3.4,-Inf,1
257.73,18.265,201,-656.46,147.04,0,-722.81,0,3.7,-Inf,1
257.73,18.265,201,-656.46,147.04,0,-722.81,0,4,-Inf,1
216.83,17.331,201,-656.46,147.04,0,-722.81,100,1,-1868.4,1
216.83,17.331,201,-656.46,147.04,0,-722.81,100,1.3,-926.6,1
216.83,17.331,201,-656.46,147.04,0,-722.81,100,1.6,-568.64,1
216.83,17.331,201,-656.46,147.04,0,-722.81,100,1.9,-547.78,1
216.83,17.331,201,-656.46,147.04,0,-722.81,100,2.2,-802.82,1
216.83,17.331,201,-656.46,147.04,0,-722.81,100,2.5,-1378.8,1
216.83,17.331,201,-656.46,147.04,0,-722.81,100,2.8,-2451.7,1
216.83,17.331,201,-656.46,147.04,0,-722.81,100,3.1,-4495.7,1
216.83,17.331,201,-656.46,147.04,0,-722.81,100,3.4,-Inf,1
216.83,17.331,201,-656.46,147.04,0,-722.81,100,3.7,-Inf,1
216.83,17.331,201,-656.46,147.04,0,-722.81,100,4,-Inf,1
218.19,18.562,201,-656.46,147.04,0,-722.81,200,1,-2489.4,1
218.19,18.562,201,-656.46,147.04,0,-722.81,200,1.3,-1212.3,1
218.19,18.562,201,-656.46,147.04,0,-722.81,200,1.6,-681.17,1
218.19,18.562,201,-656.46,147.04,0,-722.81,200,1.9,-512.6,1
218.19,18.562,201,-656.46,147.04,0,-722.81,200,2.2,-585.06,1
218.19,18.562,201,-656.46,147.04,0,-722.81,200,2.5,-883.13,1
218.19,18.562,201,-656.46,147.04,0,-722.81,200,2.8,-1470.9,1
218.19,18.562,201,-656.46,147.04,0,-722.81,200,3.1,-2535.3,1
218.19,18.562,201,-656.46,147.04,0,-722.81,200,3.4,-4574.7,1
218.19,18.562,201,-656.46,147.04,0,-722.81,200,3.7,-Inf,1
218.19,18.562,201,-656.46,147.04,0,-722.81,200,4,-Inf,1
261.15,22.562,201,-656.46,147.04,0,-722.81,300,1,-3475.8,1
261.15,22.562,201,-656.46,147.04,0,-722.81,300,1.3,-1623.7,1
261.15,22.562,201,-656.46,147.04,0,-722.81,300,1.6,-868.1,1
261.15,22.562,201,-656.46,147.04,0,-722.81,300,1.9,-554.03,1
261.15,22.562,201,-656.46,147.04,0,-722.81,300,2.2,-477.99,1
261.15,22.562,201,-656.46,147.04,0,-722.81,300,2.5,-575.94,1
261.15,22.562,201,-656.46,147.04,0,-722.81,300,2.8,-849.45,1
261.15,22.562,201,-656.46,147.04,0,-722.81,300,3.1,-1358.2,1
261.15,22.562,201,-656.46,147.04,0,-722.81,300,3.4,-2260.4,1
261.15,22.562,201,-656.46,147.04,0,-722.81,300,3.7,-3972.2,1
261.15,22.562,201,-656.46,147.04,0,-722.81,300,4,-Inf,1
490.27,27.685,201,-656.46,147.04,0,-645.62,-300,1,-691.49,0
490.27,27.685,201,-656.46,147.04,0,-645.62,-300,1.3,-498.98,0
490.27,27.685,201,-656.46,147.04,0,-645.62,-300,1.6,-861.66,0
490.27,27.685,201,-656.46,147.04,0,-645.62,-300,1.9,-1854.1,0
490.27,27.685,201,-656.46,147.04,0,-645.62,-300,2.2,-3850.2,0
490.27,27.685,201,-656.46,147.04,0,-645.62,-300,2.5,-Inf,0
490.27,27.685,201,-656.46,147.04,0,-645.62,-300,2.8,-Inf,0
490.27,27.685,201,-656.46,147.04,0,-645.62,-300,3.1,-Inf,0
490.27,27.685,201,-656.46,147.04,0,-645.62,-300,3.4,-Inf,0
490.27,27.685,201,-656.46,147.04,0,-645.62,-300,3.7,-Inf,0
490.27,27.685,201,-656.46,147.04,0,-645.62,-300,4,-Inf,0
401.2,25.215,201,-656.46,147.04,0,-645.62,-200,1,-801.21,0
401.2,25.215,201,-656.46,147.04,0,-645.62,-200,1.3,-495.71,0
401.2,25.215,201,-656.46,147.04,0,-645.62,-200,1.6,-696.72,0
401.2,25.215,201,-656.46,147.04,0,-645.62,-200,1.9,-1414.8,0
401.2,25.215,201,-656.46,147.04,0,-645.62,-200,2.2,-2887.1,0
401.2,25.215,201,-656.46,147.04,0,-645.62,-200,2.5,-Inf,0
401.2,25.215,201,-656.46,147.04,0,-645.62,-200,2.8,-Inf,0
401.2,25.215,201,-656.46,147.04,0,-645.62,-200,3.1,-Inf,0
401.2,25.215,201,-656.46,147.04,0,-645.62,-200,3.4,-Inf,0
401.2,25.215,201,-656.46,147.04,0,-645.62,-200,3.7,-Inf,0
401.2,25.215,201,-656.46,147.04,0,-645.62,-200,4,-Inf,0
318.67,22.505,201,-656.46,147.04,0,-645.62,-100,1,-865.66,1
318.67,22.505,201,-656.46,147.04,0,-645.62,-100,1.3,-489.95,1
318.67,22.505,201,-656.46,147.04,0,-645.62,-100,1.6,-532.36,1
318.67,22.505,201,-656.46,147.04,0,-645.62,-100,1.9,-949.98,1
318.67,22.505,201,-656.46,147.04,0,-645.62,-100,2.2,-1856.1,1
318.67,22.505,201,-656.46,147.04,0,-645.62,-100,2.5,-3615.5,1
318.67,22.505,201,-656.46,147.04,0,-645.62,-100,2.8,-Inf,1
318.67,22.505,201,-656.46,147.04,0,-645.62,-100,3.1,-Inf,1
318.67,22.505,201,-656.46,147.04,0,-645.62,-100,3.4,-Inf,1
318.67,22.505,201,-656.46,147.04,0,-645.62,-100,3.7,-Inf,1
318.67,22.505,201,-656.46,147.04,0,-645.62,-100,4,-Inf,1
249.28,19.763,201,-656.46,147.04,0,-645.62,0,1,-914.31,1
249.28,19.763,201,-656.46,147.04,0,-645.62,0,1.3,-500.4,1
249.28,19.763,201,-656.46,147.04,0,-645.62,0,1.6,-428.44,1
249.28,19.763,201,-656.46,147.04,0,-645.62,0,1.9,-619.43,1
249.28,19.763,201,-656.46,147.04,0,-645.62,0,2.2,-1105.9,1
249.28,19.763,201,-656.46,147.04,0,-645.62,0,2.5,-2048,1
249.28,19.763,201,-656.46,147.04,0,-645.62,0,2.8,-3896.6,1
249.28,19.763,201,-656.46,147.04,0,-645.62,0,3.1,-Inf,1
249.28,19.763,201,-656.46,147.04,0,-645.62,0,3.4,-Inf,1
249.28,19.763,201,-656.46,147.04,0,-645.62,0,3.7,-Inf,1
249.28,19.763,201,-656.46,147.04,0,-645.62,0,4,-Inf,1
206.72,17.612,201,-656.46,147.04,0,-645.62,100,1,-1012.1,1
206.72,17.612,201,-656.46,147.04,0,-645.62,100,1.3,-547.41,1
206.72,17.612,201,-656.46,147.04,0,-645.62,100,1.6,-394.27,1
206.72,17.612,201,-656.46,147.04,0,-645.62,100,1.9,-441.9,1
206.72,17.612,201,-656.46,147.04,0,-645.62,100,2.2,-676.22,1
206.72,17.612,201,-656.46,147.04,0,-645.62,100,2.5,-1155.1,1
206.72,17.612,201,-656.46,147.04,0,-645.62,100,2.8,-2053.2,1
206.72,17.612,201,-656.46,147.04,0,-645.62,100,3.1,-3865,1
206.72,17.612,201,-656.46,147.04,0,-645.62,100,3.4,-Inf,1
206.72,17.612,201,-656.46,147.04,0,-645.62,100,3.7,-Inf,1
206.72,17.612,201,-656.46,147.04,0,-645.62,100,4,-Inf,1
208.14,17.395,201,-656.46,147.04,0,-645.62,200,1,-1274.8,0
208.14,17.395,201,-656.46,147.04,0,-645.62,200,1.3,-672.37,0
208.14,17.395,201,-656.46,147.04,0,-645.62,200,1.6,-429.4,0
208.14,17.395,201,-656.46,147.04,0,-645.62,200,1.9,-377.55,0
208.14,17.395,201,-656.46,147.04,0,-645.62,200,2.2,-467.32,0
208.14,17.395,201,-656.46,147.04,0,-645.62,200,2.5,-706.13,0
208.14,17.395,201,-656.46,147.04,0,-645.62,200,2.8,-1156.9,0
208.14,17.395,201,-656.46,147.04,0,-645.62,200,3.1,-1989.7,0
208.14,17.395,201,-656.46,147.04,0,-645.62,200,3.4,-3694.4,0
208.14,17.395,201,-656.46,147.04,0,-645.62,200,3.7,-Inf,0
208.14,17.395,201,-656.46,147.04,0,-645.62,200,4,-Inf,0
252.81,20.598,201,-656.46,147.04,0,-645.62,300,1,-2056.4,0
252.81,20.598,201,-656.46,147.04,0,-645.62,300,1.3,-1015.2,0
252.81,20.598,201,-656.46,147.04,0,-645.62,300,1.6,-582.73,0
252.81,20.598,201,-656.46,147.04,0,-645.62,300,1.9,-413.51,0
252.81,20.598,201,-656.46,147.04,0,-645.62,300,2.2,-397.38,0
252.81,20.598,201,-656.46,147.04,0,-645.62,300,2.5,-503.85,0
252.81,20.598,201,-656.46,147.04,0,-645.62,300,2.8,-746.21,0
252.81,20.598,201,-656.46,147.04,0,-645.62,300,3.1,-1185.8,0
252.81,20.598,201,-656.46,147.04,0,-645.62,300,3.4,-1980.6,0
252.81,20.598,201,-656.46,147.04,0,-645.62,300,3.7,-3575.5,0
252.81,20.598,201,-656.46,147.04,0,-645.62,300,4,-Inf,0
497.99,30.819,201,-656.46,147.04,0,-568.44,-300,1,-524.64,0
497.99,30.819,201,-656.46,147.04,0,-568.44,-300,1.3,-494.8,0
497.99,30.819,201,-656.46,147.04,0,-568.44,-300,1.6,-1023.3,0
497.99,30.819,201,-656.46,147.04,0,-568.44,-300,1.9,-2267,0
497.99,30.819,201,-656.46,147.04,0,-568.44,-300,2.2,-4772.7,0
497.99,30.819,201,-656.46,147.04,0,-568.44,-300,2.5,-Inf,0
497.99,30.819,201,-656.46,147.04,0,-568.44,-300,2.8,-Inf,0
497.99,30.819,201,-656.46,147.04,0,-568.44,-300,3.1,-Inf,0
497.99,30.819,201,-656.46,147.04,0,-568.44,-300,3.4,-Inf,0
497.99,30.819,201,-656.46,147.04,0,-568.44,-300,3.7,-Inf,0
497.99,30.819,201,-656.46,147.04,0,-568.44,-300,4,-Inf,0
410.6,28.359,201,-656.46,147.04,0,-568.44,-200,1,-546.19,0
410.6,28.359,201,-656.46,147.04,0,-568.44,-200,1.3,-424.29,0
410.6,28.359,201,-656.46,147.04,0,-568.44,-200,1.6,-731.98,0
410.6,28.359,201,-656.46,147.04,0,-568.44,-200,1.9,-1541.1,0
410.6,28.359,201,-656.46,147.04,0,-568.44,-200,2.2,-3169,0
410.6,28.359,201,-656.46,147.04,0,-568.44,-200,2.5,-Inf,0
410.6,28.359,201,-656.46,147.04,0,-568.44,-200,2.8,-Inf,0
410.6,28.359,201,-656.46,147.04,0,-568.44,-200,3.1,-Inf,0
410.6,28.359,201,-656.46,147.04,0,-568.44,-200,3.4,-Inf,0
410.6,28.359,201,-656.46,147.04,0,-568.44,-200,3.7,-Inf,0
410.6,28.359,201,-656.46,147.04,0,-568.44,-200,4,-Inf,0
330.42,25.501,201,-656.46,147.04,0,-568.44,-100,1,-536.26,0
330.42,25.501,201,-656.46,147.04,0,-568.44,-100,1.3,-368.18,0
330.42,25.501,201,-656.46,147.04,0,-568.44,-100,1.6,-493.1,0
330.42,25.501,201,-656.46,147.04,0,-568.44,-100,1.9,-921.8,0
330.42,25.501,201,-656.46,147.04,0,-568.44,-100,2.2,-1799.5,0
330.42,25.501,201,-656.46,147.04,0,-568.44,-100,2.5,-3554.6,0
330.42,25.501,201,-656.46,147.04,0,-568.44,-100,2.8,-Inf,0
330.42,25.501,201,-656.46,147.04,0,-568.44,-100,3.1,-Inf,0
330.42,25.501,201,-656.46,147.04,0,-568.44,-100,3.4,-Inf,0
330.42,25.501,201,-656.46,147.04,0,-568.44,-100,3.7,-Inf,0
330.42,25.501,201,-656.46,147.04,0,-568.44,-100,4,-Inf,0
264.14,22.284,201,-656.46,147.04,0,-568.44,0,1,-525.7,1
264.14,22.284,201,-656.46,147.04,0,-568.44,0,1.3,-343.12,1
264.14,22.284,201,-656.46,147.04,0,-568.44,0,1.6,-359.41,1
264.14,22.284,201,-656.46,147.04,0,-568.44,0,1.9,-553.1,1
264.14,22.284,201,-656.46,147.04,0,-568.44,0,2.2,-976.54,1
264.14,22.284,201,-656.46,147.04,0,-568.44,0,2.5,-1799.5,1
264.14,22.284,201,-656.46,147.04,0,-568.44,0,2.8,-3525.1,1
264.14,22.284,201,-656.46,147.04,0,-568.44,0,3.1,-Inf,1
264.14,22.284,201,-656.46,147.04,0,-568.44,0,3.4,-Inf,1
264.14,22.284,201,-656.46,147.04,0,-568.44,0,3.7,-Inf,1
264.14,22.284,201,-656.46,147.04,0,-568.44,0,4,-Inf,1
224.42,19.039,201,-656.46,147.04,0,-568.44,100,1,-539.04,0
224.42,19.039,201,-656.46,147.04,0,-568.44,100,1.3,-346.39,0
224.42,19.039,201,-656.46,147.04,0,-568.44,100,1.6,-304.11,0
224.42,19.039,201,-656.46,147.04,0,-568.44,100,1.9,-373.31,0
224.42,19.039,201,-656.46,147.04,0,-568.44,100,2.2,-563.1,0
224.42,19.039,201,-656.46,147.04,0,-568.44,100,2.5,-933.13,0
224.42,19.039,201,-656.46,147.04,0,-568.44,100,2.8,-1651,0
224.42,19.039,201,-656.46,147.04,0,-568.44,100,3.1,-3253.4,0
224.42,19.039,201,-656.46,147.04,0,-568.44,100,3.4,-Inf,0
224.42,19.039,201,-656.46,147.04,0,-568.44,100,3.7,-Inf,0
224.42,19.039,201,-656.46,147.04,0,-568.44,100,4,-Inf,0
225.73,16.947,201,-656.46,147.04,0,-568.44,200,1,-606.83,0
225.73,16.947,201,-656.46,147.04,0,-568.44,200,1.3,-380.76,0
225.73,16.947,201,-656.46,147.04,0,-568.44,200,1.6,-297.65,0
225.73,16.947,201,-656.46,147.04,0,-568.44,200,1.9,-300.07,0
225.73,16.947,201,-656.46,147.04,0,-568.44,200,2.2,-375.47,0
225.73,16.947,201,-656.46,147.04,0,-568.44,200,2.5,-539.19,0
225.73,16.947,201,-656.46,147.04,0,-568.44,200,2.8,-844.37,0
225.73,16.947,201,-656.46,147.04,0,-568.44,200,3.1,-1435.8,0
225.73,16.947,201,-656.46,147.04,0,-568.44,200,3.4,-2801.5,0
225.73,16.947,201,-656.46,147.04,0,-568.44,200,3.7,-Inf,0
225.73,16.947,201,-656.46,147.04,0,-568.44,200,4,-Inf,0
267.48,18.482,201,-656.46,147.04,0,-568.44,300,1,-834.6,0
267.48,18.482,201,-656.46,147.04,0,-568.44,300,1.3,-485.05,0
267.48,18.482,201,-656.46,147.04,0,-568.44,300,1.6,-339.31,0
267.48,18.482,201,-656.46,147.04,0,-568.44,300,1.9,-290.15,0
267.48,18.482,201,-656.46,147.04,0,-568.44,300,2.2,-303.28,0
267.48,18.482,201,-656.46,147.04,0,-568.44,300,2.5,-372.75,0
267.48,18.482,201,-656.46,147.04,0,-568.44,300,2.8,-512.36,0
267.48,18.482,201,-656.46,147.04,0,-568.44,300,3.1,-764.29,0
267.48,18.482,201,-656.46,147.04,0,-568.44,300,3.4,-1239.3,0
267.48,18.482,201,-656.46,147.04,0,-568.44,300,3.7,-2295,0
267.48,18.482,201,-656.46,147.04,0,-568.44,300,4,-Inf,0
517.25,34.387,201,-656.46,147.04,0,-491.25,-300,1,-399.74,0
517.25,34.387,201,-656.46,147.04,0,-491.25,-300,1.3,-525.87,0
517.25,34.387,201,-656.46,147.04,0,-491.25,-300,1.6,-1201.6,0
517.25,34.387,201,-656.46,147.04,0,-491.25,-300,1.9,-2673.7,0
517.25,34.387,201,-656.46,147.04,0,-491.25,-300,2.2,-5707.7,0
517.25,34.387,201,-656.46,147.04,0,-491.25,-300,2.5,-Inf,0
517.25,34.387,201,-656.46,147.04,0,-491.25,-300,2.8,-Inf,0
517.25,34.387,201,-656.46,147.04,0,-491.25,-300,3.1,-Inf,0
517.25,34.387,201,-656.46,147.04,0,-491.25,-300,3.4,-Inf,0
517.25,34.387,201,-656.46,147.04,0,-491.25,-300,3.7,-Inf,0
517.25,34.387,201,-656.46,147.04,0,-491.25,-300,4,-Inf,0
433.75,32.085,201,-656.46,147.04,0,-491.25,-200,1,-382.53,0
433.75,32.085,201,-656.46,147.04,0,-491.25,-200,1.3,-399.76,0
433.75,32.085,201,-656.46,147.04,0,-491.25,-200,1.6,-780.37,0
433.75,32.085,201,-656.46,147.04,0,-491.25,-200,1.9,-1648.4,0
433.75,32.085,201,-656.46,147.04,0,-491.25,-200,2.2,-3410.8,0
433.75,32.085,201,-656.46,147.04,0,-491.25,-200,2.5,-Inf,0
433.75,32.085,201,-656.46,147.04,0,-491.25,-200,2.8,-Inf,0
433.75,32.085,201,-656.46,147.04,0,-491.25,-200,3.1,-Inf,0
433.75,32.085,201,-656.46,147.04,0,-491.25,-200,3.4,-Inf,0
433.75,32.085,201,-656.46,147.04,0,-491.25,-200,3.7,-Inf,0
433.75,32.085,201,-656.46,147.04,0,-491.25,-200,4,-Inf,0
358.79,29.293,201,-656.46,147.04,0,-491.25,-100,1,-359.8,0
358.79,29.293,201,-656.46,147.04,0,-491.25,-100,1.3,-316.93,0
358.79,29.293,201,-656.46,147.04,0,-491.25,-100,1.6,-487.15,0
358.79,29.293,201,-656.46,147.04,0,-491.25,-100,1.9,-915.72,0
358.79,29.293,201,-656.46,147.04,0,-491.25,-100,2.2,-1779.8,0
358.79,29.293,201,-656.46,147.04,0,-491.25,-100,2.5,-3612.3,0
358.79,29.293,201,-656.46,147.04,0,-491.25,-100,2.8,-Inf,0
358.79,29.293,201,-656.46,147.04,0,-491.25,-100,3.1,-Inf,0
358.79,29.293,201,-656.46,147.04,0,-491.25,-100,3.4,-Inf,0
358.79,29.293,201,-656.46,147.04,0,-491.25,-100,3.7,-Inf,0
358.79,29.293,201,-656.46,147.04,0,-491.25,-100,4,-Inf,0
298.86,25.915,201,-656.46,147.04,0,-491.25,0,1,-345.95,0
298.86,25.915,201,-656.46,147.04,0,-491.25,0,1.3,-279.8,0
298.86,25.915,201,-656.46,147.04,0,-491.25,0,1.6,-337.7,0
298.86,25.915,201,-656.46,147.04,0,-491.25,0,1.9,-527.01,0
298.86,25.915,201,-656.46,147.04,0,-491.25,0,2.2,-914.18,0
298.86,25.915,201,-656.46,147.04,0,-491.25,0,2.5,-1694.8,0
298.86,25.915,201,-656.46,147.04,0,-491.25,0,2.8,-3533.2,0
298.86,25.915,201,-656.46,147.04,0,-491.25,0,3.1,-Inf,0
298.86,25.915,201,-656.46,147.04,0,-491.25,0,3.4,-Inf,0
298.86,25.915,201,-656.46,147.04,0,-491.25,0,3.7,-Inf,0
298.86,25.915,201,-656.46,147.04,0,-491.25,0,4,-Inf,0
264.4,21.963,201,-656.46,147.04,0,-491.25,100,1,-344.73,0
264.4,21.963,201,-656.46,147.04,0,-491.25,100,1.3,-270.46,0
264.4,21.963,201,-656.46,147.04,0,-491.25,100,1.6,-274.69,0
