millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19309,983,452,32,32,64,0,0,11,1,0.975,0.199636,0.114825,-0.973119,0.038576,0.11237,-0.992917,-59.001923,-114.921844,579.441528,-57.429203,-119.303642,580.47876,-53.318344,-121.171249,580.927734,-49.087532,-119.419884,580.525452,-47.225903,-115.085518,579.507568,-48.536537,-110.40023,578.666931,-52.910473,-108.865547,578.021362,-57.126041,-110.602715,578.423645,-5.555303,-115.547356,585.860291,-4.033695,-119.914757,587.418152,-0.038386,-121.780319,588.867798,4.089224,-120.030136,589.359985,5.91035,-115.692009,588.606384,4.359293,-111.328201,587.048462,0.365499,-109.492393,585.598816,-4.070073,-110.904671,585.214905,-29.454582,-90.117088,660.769653,0.005532,-0.119907,-0.011218, 
19340,983,452,32,32,64,0,0,12,1,0.975,0.200034,0.114579,-0.973066,0.038536,0.112207,-0.992937,-58.94788,-114.752464,578.335999,-57.371662,-119.131866,579.371338,-53.259876,-120.995445,579.816833,-49.031242,-119.240784,579.411438,-47.173637,-114.905846,578.3927,-48.487896,-110.2229,577.553711,-52.862545,-108.692322,576.911865,-57.075935,-110.432716,577.317261,-5.620164,-115.393723,584.992615,-4.098659,-119.759666,586.55072,-0.104005,-121.624184,587.998474,4.022686,-119.874046,588.487854,5.843243,-115.537041,587.732178,4.292302,-111.174789,586.174133,0.299215,-109.340004,584.726318,-4.135284,-110.752243,584.345215,-29.501465,-90.093094,660.511108,0.006214,-0.120634,-0.011019, 
19361,983,452,32,32,64,0,0,13,1,0.975,0.201208,0.115369,-0.972731,0.039574,0.113329,-0.992769,-59.180145,-114.971207,579.384155,-57.608528,-119.35321,580.42218,-53.498238,-121.221405,580.871765,-49.267132,-119.470665,580.469421,-47.40456,-115.136566,579.450928,-48.714188,-110.451088,578.609375,-53.087505,-108.915794,577.963318,-57.303307,-110.652351,578.365601,-5.728169,-115.843895,587.070862,-4.205974,-120.210365,588.62793,-0.209608,-122.075104,590.070801,3.918693,-120.32486,590.554199,5.739881,-115.987488,589.794922,4.188323,-111.624741,588.237854,0.193652,-109.789581,586.795044,-4.242384,-111.201759,586.420227,-29.571859,-90.115402,660.662048,0.006581,-0.122744,-0.011349, 
19394,983,452,32,32,64,0,0,14,1,0.975,0.201057,0.117779,-0.972473,0.039986,0.116359,-0.992402,-59.334084,-114.995369,578.837036,-57.760353,-119.378433,579.859741,-53.648003,-121.24675,580.292786,-49.416119,-119.495346,579.882507,-47.554337,-115.16021,578.869263,-48.86504,-110.474442,578.043152,-53.241093,-108.938042,577.413513,-57.457981,-110.675194,577.82373,-5.963581,-116.085175,587.483459,-4.440675,-120.45433,589.026917,-0.442374,-122.322823,590.456482,3.688004,-120.575424,590.934814,5.510403,-116.238297,590.181641,3.958434,-111.872841,588.638184,-0.038242,-110.03363,587.208557,-4.4762,-111.44342,586.840576,-29.662172,-90.163589,660.025391,0.00941,-0.123406,-0.013492, 
19425,983,452,32,32,64,0,0,15,1,0.975,0.200649,0.116861,-0.972668,0.039399,0.115197,-0.992561,-59.265903,-114.962044,577.625732,-57.687122,-119.342255,578.651611,-53.572525,-121.204903,579.079102,-49.342773,-119.44838,578.657898,-47.486118,-115.111771,577.634583,-48.801769,-110.428436,576.804138,-53.179901,-108.898338,576.181213,-57.39468,-110.640419,576.602478,-6.003274,-116.086624,586.446594,-4.486578,-120.455956,587.998901,-0.491866,-122.327576,589.433899,3.639596,-120.584244,589.91095,5.466975,-116.249832,589.150574,3.921027,-111.884216,587.598206,-0.071982,-110.042099,586.163269,-4.510418,-111.447067,585.795532,-29.671228,-90.362534,659.781006,0.009158,-0.122546,-0.013853, 
19456,983,452,32,32,64,0,0,16,1,0.975,0.201412,0.116939,-0.972501,0.038343,0.115724,-0.992541,-58.93079,-114.559135,573.551331,-57.344517,-118.934174,574.563477,-53.228996,-120.788582,574.979675,-49.005421,-119.025635,574.556091,-47.158333,-114.688316,573.540833,-48.48175,-110.010719,572.724243,-52.860268,-108.488182,572.112427,-57.069057,-110.23658,572.536011,-5.930102,-115.812721,582.965576,-4.42335,-120.183739,584.509521,-0.436562,-122.064949,585.944519,3.693821,-120.333374,586.429871,5.527618,-116.005898,585.681396,3.991558,-111.638367,584.137451,0.006224,-109.786758,582.702454,-4.430325,-111.180313,582.326721,-29.652296,-90.627556,658.751099,0.011082,-0.123613,-0.011897, 
19522,983,452,32,32,64,0,0,17,1,0.975,0.198884,0.11653,-0.97307,0.036226,0.115354,-0.992664,-58.49337,-113.925461,568.194763,-56.892372,-118.291634,569.180115,-52.772602,-120.131248,569.56189,-48.557919,-118.356621,569.116394,-46.727299,-114.017807,568.104614,-48.064438,-109.349983,567.313843,-52.447292,-107.841164,566.737488,-56.647747,-109.600891,567.182983,-5.894543,-114.890045,576.495178,-4.391292,-119.259232,578.030823,-0.411117,-121.14254,579.468445,3.713566,-119.415634,579.965942,5.545728,-115.092415,579.231812,4.01295,-110.726479,577.696167,0.033976,-108.873039,576.258545,-4.396603,-110.263016,575.870789,-29.602303,-90.670242,656.451599,0.013021,-0.120737,-0.011829, 
19543,983,452,32,32,64,0,0,18,1,0.975,0.199134,0.120831,-0.972495,0.03512,0.120492,-0.992093,-58.243923,-113.542465,564.292603,-56.645718,-117.906006,565.270325,-52.530251,-119.74588,565.646973,-48.31897,-117.974251,565.201965,-46.488758,-113.639473,564.195923,-47.823147,-108.975258,563.412964,-52.201588,-107.465195,562.841492,-56.398689,-109.221893,563.28656,-5.901155,-114.571365,572.409424,-4.411804,-118.942238,573.934265,-0.442485,-120.838211,575.370544,3.680917,-119.12751,575.877014,5.522124,-114.814301,575.15686,4.00317,-110.446396,573.632019,0.034784,-108.58036,572.19574,-4.3933,-109.954529,571.799438,-29.608759,-90.762299,654.639221,0.022287,-0.122154,-0.010277, 
19575,983,452,32,32,64,0,0,19,1,0.975,0.195249,0.124895,-0.972769,0.030835,0.124202,-0.991778,-58.185772,-113.99469,563.77356,-56.571999,-118.349434,564.775146,-52.450512,-120.170723,565.156799,-48.246586,-118.381508,564.695068,-46.433037,-114.040779,563.660339,-47.784298,-109.383263,562.85083,-52.167168,-107.894638,562.277161,-56.356667,-109.668411,562.738892,-5.930168,-114.745445,570.92749,-4.445953,-119.115158,572.458557,-0.480336,-121.013329,573.895142,3.642946,-119.306763,574.395691,5.487512,-114.99736,573.667053,3.973593,-110.630753,572.135986,0.009022,-108.76265,570.699402,-4.418115,-110.132156,570.30835,-29.764936,-91.042,654.087891,0.031224,-0.117093,-0.005525, 
19609,983,452,32,32,64,0,0,20,1,0.975,0.190182,0.12587,-0.973646,0.028491,0.124886,-0.991762,-58.112556,-114.134956,562.655212,-56.494667,-118.490997,563.640076,-52.369534,-120.311302,564.000122,-48.164715,-118.519585,563.524292,-46.353329,-114.176445,562.491455,-47.707249,-109.518364,561.698181,-52.094669,-108.029785,561.146545,-56.285435,-109.805893,561.622375,-5.881422,-114.341248,567.120972,-4.393858,-118.714012,568.646729,-0.427603,-120.612556,570.09082,3.693449,-118.903252,570.607178,5.534095,-114.589432,569.893433,4.016629,-110.219482,568.367615,0.051108,-108.35125,566.923523,-4.374599,-109.724495,566.516724,-29.767168,-91.348984,652.658325,0.031025,-0.111305,-0.004096, 
19632,983,452,32,32,64,0,0,21,1,0.975,0.182009,0.111416,-0.976964,0.027049,0.10932,-0.993639,-58.33976,-115.264404,565.72522,-56.722511,-119.621849,566.715576,-52.5947,-121.444298,567.043091,-48.386112,-119.65448,566.51593,-46.571701,-115.312431,565.442932,-47.921413,-110.652725,564.639221,-52.313854,-109.162727,564.125061,-56.508781,-110.936142,564.652222,-5.877593,-114.66568,566.648315,-4.382439,-119.033333,568.223633,-0.412427,-120.914368,569.699829,3.706066,-119.184937,570.212219,5.538721,-114.86055,569.460632,4.012805,-110.496346,567.885315,0.043974,-108.646393,566.409119,-4.380017,-110.037834,566.001465,-29.772295,-92.136963,652.627686,0.010159,-0.103466,-0.004967, 
19663,983,452,32,32,64,0,0,22,1,0.975,0.173205,0.099189,-0.979878,0.021441,0.095155,-0.995232,-58.682705,-116.841263,570.94043,-57.054482,-121.196968,571.956909,-52.917492,-123.010612,572.264893,-48.707581,-121.210106,571.683899,-46.900482,-116.86245,570.554382,-48.258949,-112.202141,569.718445,-52.661652,-110.724152,569.229919,-56.857967,-112.507286,569.810852,-5.795112,-115.488007,568.576233,-4.30455,-119.85733,570.19989,-0.33184,-121.735451,571.700134,3.79476,-119.999863,572.198242,5.635623,-115.67012,571.402405,4.113647,-111.304916,569.778809,0.14259,-109.45842,568.278503,-4.288915,-110.852592,567.88092,-29.831066,-93.446617,654.316223,-0.009755,-0.090909,-0.00496, 
19695,983,452,32,32,64,0,0,23,1,0.975,0.169157,0.085795,-0.981848,0.016012,0.080433,-0.996631,-58.35136,-117.691788,573.028809,-56.694195,-122.033951,574.095703,-52.5425,-123.81768,574.40509,-48.341621,-121.988144,573.775757,-46.562225,-117.630188,572.576355,-47.950485,-112.978798,571.683167,-52.366119,-111.53685,571.200073,-56.55307,-113.347855,571.829407,-5.358611,-115.890228,569.508789,-3.877992,-120.257492,571.191223,0.096372,-122.133804,572.710938,4.234602,-120.397293,573.177734,6.089753,-116.068741,572.318176,4.576893,-111.706566,570.635742,0.605033,-109.862488,569.116089,-3.836079,-111.252808,568.745056,-29.519533,-94.77562,656.973206,-0.02604,-0.082915,-0.003952, 
19739,983,452,32,32,64,0,0,24,1,0.925,0.170293,0.075937,-0.982463,0.01908,0.069007,-0.997434,-57.338844,-118.628647,574.539001,-55.662708,-122.962463,575.660339,-51.501156,-124.726326,575.998718,-47.305817,-122.876625,575.355896,-45.544624,-118.510376,574.108398,-46.954155,-113.863358,573.15686,-51.377392,-112.44648,572.648682,-55.558086,-114.277077,573.291504,-4.312257,-116.292854,570.427551,-2.81478,-120.64534,572.175598,1.167221,-122.489731,573.735352,5.298916,-120.722244,574.193176,7.136478,-116.382462,573.280823,5.605723,-112.035965,571.532776,1.626914,-110.224632,569.973022,-2.808875,-111.643845,569.60437,-28.445316,-95.429886,657.186218,-0.038741,-0.086737,0.001149, 
19771,983,452,32,32,64,0,0,25,1,0.925,0.175902,0.072487,-0.981735,0.026085,0.064423,-0.997582,-55.843983,-119.566299,577.308044,-54.144032,-123.891014,578.468079,-49.972061,-125.63076,578.849182,-45.785683,-123.755615,578.228088,-44.048088,-119.377464,576.968628,-45.485577,-114.736061,575.978638,-49.915874,-113.347275,575.42749,-54.086933,-115.203407,576.048584,-2.773068,-116.976952,574.320862,-1.248692,-121.315132,576.102783,2.7425,-123.125511,577.695007,6.860201,-121.323921,578.164734,8.668489,-116.970215,577.236877,7.110507,-112.638351,575.454956,3.122656,-110.86142,573.862793,-1.301946,-112.315544,573.478088,-26.834473,-95.924278,658.884583,-0.044561,-0.096571,0.006434, 
19803,983,452,32,32,64,0,0,26,1,0.925,0.185702,0.070696,-0.98006,0.035693,0.061504,-0.997468,-54.062378,-120.872444,582.415955,-52.350605,-125.192207,583.628235,-48.174721,-126.917175,584.08551,-43.994217,-125.025398,583.519958,-42.269562,-120.638008,582.262756,-43.72467,-115.998154,581.223267,-48.154827,-114.627945,580.593201,-52.318909,-116.501343,581.158813,-0.835717,-118.286644,581.96106,0.723384,-122.604996,583.781128,4.727978,-124.372292,585.401001,8.829523,-122.529617,585.871887,10.601566,-118.16124,584.917908,9.008727,-113.84977,583.0979,5.007936,-112.115967,581.477966,0.596232,-113.612083,581.088013,-24.660831,-96.133667,660.135193,-0.050383,-0.112534,0.011402, 
19838,983,452,32,32,64,0,0,27,1,0.925,0.200598,0.067825,-0.977323,0.048959,0.058681,-0.997075,-51.689598,-120.992493,582.09137,-49.97364,-125.308914,583.360168,-45.798767,-127.024124,583.906372,-41.623367,-125.120926,583.409973,-39.906044,-120.726746,582.161804,-41.37204,-116.08728,581.069397,-45.796783,-114.730492,580.346863,-49.954182,-116.615921,580.843201,1.326786,-118.660355,584.985535,2.903437,-122.962059,586.848145,6.910153,-124.698837,588.510864,10.997081,-122.829231,588.999634,12.745864,-118.453529,588.028259,11.134892,-114.158989,586.165588,7.132049,-112.456253,584.50293,2.732893,-113.979568,584.089478,-22.201262,-96.090996,660.39386,-0.05425,-0.136458,0.016196, 
19857,983,452,32,32,64,0,0,28,1,0.925,0.216905,0.067672,-0.973844,0.063689,0.058844,-0.996233,-49.536629,-121.431953,584.497925,-47.828484,-125.749817,585.835144,-43.660099,-127.464783,586.488464,-39.485382,-125.558708,586.075134,-37.763702,-121.160057,584.837341,-39.228844,-116.516083,583.680786,-43.642895,-115.163307,582.846802,-47.79789,-117.052505,583.260132,3.324135,-119.555344,591.303833,4.910365,-123.844681,593.207642,8.916934,-125.559296,594.912537,12.994135,-123.670486,595.419739,14.729105,-119.289894,594.432251,13.108209,-115.007912,592.528442,9.105476,-113.327652,590.823547,4.714299,-114.869888,590.386353,-19.742023,-96.064896,661.226135,-0.056166,-0.162067,0.018913, 
19910,983,452,32,32,64,0,0,29,1,0.975,0.237857,0.078725,-0.968105,0.080893,0.069679,-0.994284,-47.777401,-123.447769,596.860474,-46.085976,-127.780083,598.309998,-41.921326,-129.503052,599.125305,-37.734066,-127.592224,598.828735,-35.992641,-123.178001,597.594055,-37.450119,-118.513611,596.330872,-41.855312,-117.159729,595.329285,-46.020416,-119.054916,595.625793,4.87583,-122.19632,609.037292,6.506436,-126.474525,610.98407,10.54843,-128.147491,612.691223,14.630593,-126.211441,613.158691,16.337475,-121.806412,612.11261,14.672694,-117.536636,610.165894,10.635624,-115.897293,608.45874,6.235948,-117.48526,608.059265,-17.175896,-95.857849,663.386475,-0.053876,-0.187051,0.00818, 
19943,983,452,32,32,64,0,0,30,1,0.925,0.23569,0.087539,-0.967878,0.075719,0.079712,-0.993938,-47.071178,-127.644402,627.399231,-45.440495,-132.022537,628.950623,-41.292263,-133.804184,629.941284,-37.065525,-131.929337,629.790955,-35.253311,-127.505653,628.587585,-36.655014,-122.791046,627.231934,-41.043468,-121.382309,626.045532,-45.246132,-123.243851,626.195923,6.387449,-125.672783,636.449158,8.15188,-129.955017,638.321167,12.291881,-131.558914,639.927063,16.377951,-129.523102,640.326111,17.994274,-125.046463,639.284485,16.198421,-120.773254,637.412415,12.064646,-119.200241,635.806519,7.651004,-120.894096,635.489197,-15.377869,-96.666298,674.30072,-0.066238,-0.169514,-0.001506, 
19986,983,452,32,32,64,0,0,31,1,0.975,0.252952,0.084449,-0.963786,0.088924,0.076142,-0.993124,-46.242981,-128.986877,636.172852,-44.631809,-133.361053,637.857544,-40.494446,-135.132538,638.986511,-36.263294,-133.245895,638.898438,-34.435509,-128.815613,637.644897,-35.825237,-124.097702,636.154541,-40.197861,-122.708267,634.831177,-44.402729,-124.581688,634.91925,8.036324,-127.825989,651.965942,9.83339,-132.087738,653.901733,13.999666,-133.650345,655.511047,18.089348,-131.576981,655.851196,19.684566,-127.089523,654.722961,17.856224,-122.838181,652.78717,13.697467,-121.305969,651.177795,9.278681,-123.034111,650.915283,-13.955382,-96.574532,677.898621,-0.074661,-0.194099,-0.001599, 
20018,983,452,32,32,64,0,0,32,1,0.925,0.24144,0.077659,-0.967303,0.078703,0.065715,-0.99473,-44.894547,-127.045609,622.11145,-43.240208,-131.404892,623.750916,-39.079842,-133.148361,624.796082,-34.860291,-131.237518,624.634766,-33.071445,-126.801895,623.361389,-34.501316,-122.100044,621.912048,-38.897835,-120.737907,620.676697,-43.091824,-122.634346,620.838074,9.750235,-124.987053,633.364563,11.535604,-129.247986,635.304688,15.688018,-130.81839,636.941101,19.76996,-128.755981,637.315247,21.367369,-124.276077,636.207947,19.549574,-120.02536,634.267883,15.404329,-118.486595,632.63147,10.99469,-120.204506,632.33252,-12.907161,-96.690712,676.54834,-0.074123,-0.174092,0.000205, 
20040,983,452,32,32,64,0,0,33,1,0.975,0.250317,0.064386,-0.966021,0.088587,0.050555,-0.994785,-44.128983,-126.943954,613.722961,-42.428844,-131.225784,615.482422,-38.264797,-132.874878,616.540527,-34.087955,-130.907471,616.277405,-32.364029,-126.488266,614.847229,-33.845085,-121.856491,613.260193,-38.238144,-120.59964,612.029663,-42.388157,-122.549812,612.292786,9.577286,-125.274437,628.912292,11.215835,-129.508698,631.031799,15.276062,-131.130371,632.797974,19.374521,-129.165558,633.17627,21.08534,-124.773003,631.945007,19.411419,-120.549751,629.8255,15.35832,-118.961922,628.059326,10.944341,-120.568596,627.733521,-12.742571,-96.753899,675.686157,-0.065909,-0.198331,0.006193, 
20072,983,452,32,32,64,0,0,34,1,0.925,0.237651,0.080919,-0.967974,0.079374,0.062611,-0.994877,-43.820686,-127.114014,610.467102,-42.024723,-131.368332,612.105591,-37.818562,-132.952606,613.010437,-33.679012,-130.922913,612.651611,-32.047791,-126.48101,611.239258,-33.621361,-121.878662,609.770874,-38.055603,-120.683098,608.695862,-42.17128,-122.694649,609.054749,10.202576,-124.877686,624.055908,11.872074,-129.108734,626.123169,15.944045,-130.718842,627.844421,20.028,-128.741318,628.211487,21.707096,-124.342216,627.009216,20.002913,-120.122101,624.942017,15.938231,-118.545296,623.220703,11.537751,-120.168823,622.912109,-12.360035,-97.36235,678.250244,-0.035104,-0.177959,0.002678, 
