trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
18,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.571429,-204.024770
19,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.571429,-214.333652
20,217.617124,12.584768,641.999000,-657.444000,65.077000,685.714286,-447.142857,100.000000,2.142857,-226.787336
21,217.617124,12.584768,641.999000,-657.444000,65.077000,685.714286,-447.142857,100.000000,2.142857,-238.800003
22,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-252.779693
23,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-264.784073
24,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-276.292637
25,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.571429,-288.721894
26,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-301.101849
27,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-313.567830
28,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-324.425388
29,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-335.897675
30,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-346.497386
31,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-357.390696
32,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-368.072572
33,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-379.639723
34,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-390.161506
35,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-401.970730
36,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-412.530802
37,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-424.506880
38,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-435.531382
39,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-447.627439
40,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-458.311854
41,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-468.912029
42,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-479.893395
43,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-492.759477
44,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-504.012221
45,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-514.848299
46,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-527.103194
47,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-538.247267
48,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-548.853618
49,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-562.529100
50,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.571429,-576.196209
