Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
741.43,43.733,642,-657.44,65.077,0,-722.81,-300,2.2,-Inf,0
741.43,43.733,642,-657.44,65.077,0,-722.81,-300,2.5,-Inf,0
741.43,43.733,642,-657.44,65.077,0,-722.81,-300,2.8,-Inf,0
741.43,43.733,642,-657.44,65.077,0,-722.81,-300,3.1,-Inf,0
741.43,43.733,642,-657.44,65.077,0,-722.81,-300,3.4,-Inf,0
741.43,43.733,642,-657.44,65.077,0,-722.81,-300,3.7,-Inf,0
741.43,43.733,642,-657.44,65.077,0,-722.81,-300,4,-Inf,0
697.64,43.072,642,-657.44,65.077,0,-722.81,-200,1,-4715.4,1
697.64,43.072,642,-657.44,65.077,0,-722.81,-200,1.3,-5549.7,1
697.64,43.072,642,-657.44,65.077,0,-722.81,-200,1.6,-8512.1,1
697.64,43.072,642,-657.44,65.077,0,-722.81,-200,1.9,-15470,1
697.64,43.072,642,-657.44,65.077,0,-722.81,-200,2.2,-Inf,1
697.64,43.072,642,-657.44,65.077,0,-722.81,-200,2.5,-Inf,1
697.64,43.072,642,-657.44,65.077,0,-722.81,-200,2.8,-Inf,1
697.64,43.072,642,-657.44,65.077,0,-722.81,-200,3.1,-Inf,1
697.64,43.072,642,-657.44,65.077,0,-722.81,-200,3.4,-Inf,1
697.64,43.072,642,-657.44,65.077,0,-722.81,-200,3.7,-Inf,1
697.64,43.072,642,-657.44,65.077,0,-722.81,-200,4,-Inf,1
666.1,42.571,642,-657.44,65.077,0,-722.81,-100,1,-4673.4,1
666.1,42.571,642,-657.44,65.077,0,-722.81,-100,1.3,-5004.6,1
666.1,42.571,642,-657.44,65.077,0,-722.81,-100,1.6,-6980.4,1
666.1,42.571,642,-657.44,65.077,0,-722.81,-100,1.9,-11666,1
666.1,42.571,642,-657.44,65.077,0,-722.81,-100,2.2,-Inf,1
666.1,42.571,642,-657.44,65.077,0,-722.81,-100,2.5,-Inf,1
666.1,42.571,642,-657.44,65.077,0,-722.81,-100,2.8,-Inf,1
666.1,42.571,642,-657.44,65.077,0,-722.81,-100,3.1,-Inf,1
666.1,42.571,642,-657.44,65.077,0,-722.81,-100,3.4,-Inf,1
666.1,42.571,642,-657.44,65.077,0,-722.81,-100,3.7,-Inf,1
666.1,42.571,642,-657.44,65.077,0,-722.81,-100,4,-Inf,1
648.59,42.383,642,-657.44,65.077,0,-722.81,0,1,-4795.1,1
648.59,42.383,642,-657.44,65.077,0,-722.81,0,1.3,-4659,1
648.59,42.383,642,-657.44,65.077,0,-722.81,0,1.6,-5833.1,1
648.59,42.383,642,-657.44,65.077,0,-722.81,0,1.9,-8815.7,1
648.59,42.383,642,-657.44,65.077,0,-722.81,0,2.2,-Inf,1
648.59,42.383,642,-657.44,65.077,0,-722.81,0,2.5,-Inf,1
648.59,42.383,642,-657.44,65.077,0,-722.81,0,2.8,-Inf,1
648.59,42.383,642,-657.44,65.077,0,-722.81,0,3.1,-Inf,1
648.59,42.383,642,-657.44,65.077,0,-722.81,0,3.4,-Inf,1
648.59,42.383,642,-657.44,65.077,0,-722.81,0,3.7,-Inf,1
648.59,42.383,642,-657.44,65.077,0,-722.81,0,4,-Inf,1
646.26,42.734,642,-657.44,65.077,0,-722.81,100,1,-5107.2,1
646.26,42.734,642,-657.44,65.077,0,-722.81,100,1.3,-4486.6,1
646.26,42.734,642,-657.44,65.077,0,-722.81,100,1.6,-4984,1
646.26,42.734,642,-657.44,65.077,0,-722.81,100,1.9,-6686.5,1
646.26,42.734,642,-657.44,65.077,0,-722.81,100,2.2,-10474,1
646.26,42.734,642,-657.44,65.077,0,-722.81,100,2.5,-Inf,1
646.26,42.734,642,-657.44,65.077,0,-722.81,100,2.8,-Inf,1
646.26,42.734,642,-657.44,65.077,0,-722.81,100,3.1,-Inf,1
646.26,42.734,642,-657.44,65.077,0,-722.81,100,3.4,-Inf,1
646.26,42.734,642,-657.44,65.077,0,-722.81,100,3.7,-Inf,1
646.26,42.734,642,-657.44,65.077,0,-722.81,100,4,-Inf,1
659.27,43.919,642,-657.44,65.077,0,-722.81,200,1,-5385.1,1
659.27,43.919,642,-657.44,65.077,0,-722.81,200,1.3,-4248,1
659.27,43.919,642,-657.44,65.077,0,-722.81,200,1.6,-4146.8,1
659.27,43.919,642,-657.44,65.077,0,-722.81,200,1.9,-4845.2,1
659.27,43.919,642,-657.44,65.077,0,-722.81,200,2.2,-6567.7,1
659.27,43.919,642,-657.44,65.077,0,-722.81,200,2.5,-10249,1
659.27,43.919,642,-657.44,65.077,0,-722.81,200,2.8,-Inf,1
659.27,43.919,642,-657.44,65.077,0,-722.81,200,3.1,-Inf,1
659.27,43.919,642,-657.44,65.077,0,-722.81,200,3.4,-Inf,1
659.27,43.919,642,-657.44,65.077,0,-722.81,200,3.7,-Inf,1
659.27,43.919,642,-657.44,65.077,0,-722.81,200,4,-Inf,1
686.75,46.244,642,-657.44,65.077,0,-722.81,300,1,-4611.2,1
686.75,46.244,642,-657.44,65.077,0,-722.81,300,1.3,-3238.2,1
686.75,46.244,642,-657.44,65.077,0,-722.81,300,1.6,-2776.3,1
686.75,46.244,642,-657.44,65.077,0,-722.81,300,1.9,-2791,1
686.75,46.244,642,-657.44,65.077,0,-722.81,300,2.2,-3202.8,1
686.75,46.244,642,-657.44,65.077,0,-722.81,300,2.5,-4135.9,1
686.75,46.244,642,-657.44,65.077,0,-722.81,300,2.8,-6047.3,1
686.75,46.244,642,-657.44,65.077,0,-722.81,300,3.1,-Inf,1
686.75,46.244,642,-657.44,65.077,0,-722.81,300,3.4,-Inf,1
686.75,46.244,642,-657.44,65.077,0,-722.81,300,3.7,-Inf,1
686.75,46.244,642,-657.44,65.077,0,-722.81,300,4,-Inf,1
738.64,44.742,642,-657.44,65.077,0,-645.62,-300,1,-3756.9,0
738.64,44.742,642,-657.44,65.077,0,-645.62,-300,1.3,-5310.6,0
738.64,44.742,642,-657.44,65.077,0,-645.62,-300,1.6,-9496.6,0
738.64,44.742,642,-657.44,65.077,0,-645.62,-300,1.9,-Inf,0
738.64,44.742,642,-657.44,65.077,0,-645.62,-300,2.2,-Inf,0
738.64,44.742,642,-657.44,65.077,0,-645.62,-300,2.5,-Inf,0
738.64,44.742,642,-657.44,65.077,0,-645.62,-300,2.8,-Inf,0
738.64,44.742,642,-657.44,65.077,0,-645.62,-300,3.1,-Inf,0
738.64,44.742,642,-657.44,65.077,0,-645.62,-300,3.4,-Inf,0
738.64,44.742,642,-657.44,65.077,0,-645.62,-300,3.7,-Inf,0
738.64,44.742,642,-657.44,65.077,0,-645.62,-300,4,-Inf,0
694.67,43.907,642,-657.44,65.077,0,-645.62,-200,1,-3489.8,0
694.67,43.907,642,-657.44,65.077,0,-645.62,-200,1.3,-4487.8,0
694.67,43.907,642,-657.44,65.077,0,-645.62,-200,1.6,-7420.9,0
694.67,43.907,642,-657.44,65.077,0,-645.62,-200,1.9,-14425,0
694.67,43.907,642,-657.44,65.077,0,-645.62,-200,2.2,-Inf,0
694.67,43.907,642,-657.44,65.077,0,-645.62,-200,2.5,-Inf,0
694.67,43.907,642,-657.44,65.077,0,-645.62,-200,2.8,-Inf,0
694.67,43.907,642,-657.44,65.077,0,-645.62,-200,3.1,-Inf,0
694.67,43.907,642,-657.44,65.077,0,-645.62,-200,3.4,-Inf,0
694.67,43.907,642,-657.44,65.077,0,-645.62,-200,3.7,-Inf,0
694.67,43.907,642,-657.44,65.077,0,-645.62,-200,4,-Inf,0
662.99,43.152,642,-657.44,65.077,0,-645.62,-100,1,-3318.6,1
662.99,43.152,642,-657.44,65.077,0,-645.62,-100,1.3,-3860.6,1
662.99,43.152,642,-657.44,65.077,0,-645.62,-100,1.6,-5812.2,1
662.99,43.152,642,-657.44,65.077,0,-645.62,-100,1.9,-10407,1
662.99,43.152,642,-657.44,65.077,0,-645.62,-100,2.2,-Inf,1
662.99,43.152,642,-657.44,65.077,0,-645.62,-100,2.5,-Inf,1
662.99,43.152,642,-657.44,65.077,0,-645.62,-100,2.8,-Inf,1
662.99,43.152,642,-657.44,65.077,0,-645.62,-100,3.1,-Inf,1
662.99,43.152,642,-657.44,65.077,0,-645.62,-100,3.4,-Inf,1
662.99,43.152,642,-657.44,65.077,0,-645.62,-100,3.7,-Inf,1
662.99,43.152,642,-657.44,65.077,0,-645.62,-100,4,-Inf,1
645.4,42.618,642,-657.44,65.077,0,-645.62,0,1,-3291.6,1
645.4,42.618,642,-657.44,65.077,0,-645.62,0,1.3,-3452.4,1
645.4,42.618,642,-657.44,65.077,0,-645.62,0,1.6,-4661,1
645.4,42.618,642,-657.44,65.077,0,-645.62,0,1.9,-7552.2,1
645.4,42.618,642,-657.44,65.077,0,-645.62,0,2.2,-Inf,1
645.4,42.618,642,-657.44,65.077,0,-645.62,0,2.5,-Inf,1
645.4,42.618,642,-657.44,65.077,0,-645.62,0,2.8,-Inf,1
645.4,42.618,642,-657.44,65.077,0,-645.62,0,3.1,-Inf,1
645.4,42.618,642,-657.44,65.077,0,-645.62,0,3.4,-Inf,1
645.4,42.618,642,-657.44,65.077,0,-645.62,0,3.7,-Inf,1
645.4,42.618,642,-657.44,65.077,0,-645.62,0,4,-Inf,1
643.06,42.548,642,-657.44,65.077,0,-645.62,100,1,-3476.5,1
643.06,42.548,642,-657.44,65.077,0,-645.62,100,1.3,-3277.8,1
643.06,42.548,642,-657.44,65.077,0,-645.62,100,1.6,-3914.4,1
643.06,42.548,642,-657.44,65.077,0,-645.62,100,1.9,-5625.8,1
643.06,42.548,642,-657.44,65.077,0,-645.62,100,2.2,-9500.2,1
643.06,42.548,642,-657.44,65.077,0,-645.62,100,2.5,-Inf,1
643.06,42.548,642,-657.44,65.077,0,-645.62,100,2.8,-Inf,1
643.06,42.548,642,-657.44,65.077,0,-645.62,100,3.1,-Inf,1
643.06,42.548,642,-657.44,65.077,0,-645.62,100,3.4,-Inf,1
643.06,42.548,642,-657.44,65.077,0,-645.62,100,3.7,-Inf,1
643.06,42.548,642,-657.44,65.077,0,-645.62,100,4,-Inf,1
656.13,43.313,642,-657.44,65.077,0,-645.62,200,1,-3947.9,0
656.13,43.313,642,-657.44,65.077,0,-645.62,200,1.3,-3321.7,0
656.13,43.313,642,-657.44,65.077,0,-645.62,200,1.6,-3465.3,0
656.13,43.313,642,-657.44,65.077,0,-645.62,200,1.9,-4325.1,0
656.13,43.313,642,-657.44,65.077,0,-645.62,200,2.2,-6275.9,0
656.13,43.313,642,-657.44,65.077,0,-645.62,200,2.5,-10671,0
656.13,43.313,642,-657.44,65.077,0,-645.62,200,2.8,-Inf,0
656.13,43.313,642,-657.44,65.077,0,-645.62,200,3.1,-Inf,0
656.13,43.313,642,-657.44,65.077,0,-645.62,200,3.4,-Inf,0
656.13,43.313,642,-657.44,65.077,0,-645.62,200,3.7,-Inf,0
656.13,43.313,642,-657.44,65.077,0,-645.62,200,4,-Inf,0
683.73,45.378,642,-657.44,65.077,0,-645.62,300,1,-4346.4,0
683.73,45.378,642,-657.44,65.077,0,-645.62,300,1.3,-3211,0
683.73,45.378,642,-657.44,65.077,0,-645.62,300,1.6,-2893.6,0
683.73,45.378,642,-657.44,65.077,0,-645.62,300,1.9,-3072,0
683.73,45.378,642,-657.44,65.077,0,-645.62,300,2.2,-3742.6,0
683.73,45.378,642,-657.44,65.077,0,-645.62,300,2.5,-5170.1,0
683.73,45.378,642,-657.44,65.077,0,-645.62,300,2.8,-8238.8,0
683.73,45.378,642,-657.44,65.077,0,-645.62,300,3.1,-Inf,0
683.73,45.378,642,-657.44,65.077,0,-645.62,300,3.4,-Inf,0
683.73,45.378,642,-657.44,65.077,0,-645.62,300,3.7,-Inf,0
683.73,45.378,642,-657.44,65.077,0,-645.62,300,4,-Inf,0
743.89,46.079,642,-657.44,65.077,0,-568.44,-300,1,-2903.1,0
743.89,46.079,642,-657.44,65.077,0,-568.44,-300,1.3,-4531,0
743.89,46.079,642,-657.44,65.077,0,-568.44,-300,1.6,-8693.1,0
743.89,46.079,642,-657.44,65.077,0,-568.44,-300,1.9,-Inf,0
743.89,46.079,642,-657.44,65.077,0,-568.44,-300,2.2,-Inf,0
743.89,46.079,642,-657.44,65.077,0,-568.44,-300,2.5,-Inf,0
743.89,46.079,642,-657.44,65.077,0,-568.44,-300,2.8,-Inf,0
743.89,46.079,642,-657.44,65.077,0,-568.44,-300,3.1,-Inf,0
743.89,46.079,642,-657.44,65.077,0,-568.44,-300,3.4,-Inf,0
743.89,46.079,642,-657.44,65.077,0,-568.44,-300,3.7,-Inf,0
743.89,46.079,642,-657.44,65.077,0,-568.44,-300,4,-Inf,0
700.25,45.116,642,-657.44,65.077,0,-568.44,-200,1,-2578.7,0
700.25,45.116,642,-657.44,65.077,0,-568.44,-200,1.3,-3650.7,0
700.25,45.116,642,-657.44,65.077,0,-568.44,-200,1.6,-6502.7,0
700.25,45.116,642,-657.44,65.077,0,-568.44,-200,1.9,-13569,0
700.25,45.116,642,-657.44,65.077,0,-568.44,-200,2.2,-Inf,0
700.25,45.116,642,-657.44,65.077,0,-568.44,-200,2.5,-Inf,0
700.25,45.116,642,-657.44,65.077,0,-568.44,-200,2.8,-Inf,0
700.25,45.116,642,-657.44,65.077,0,-568.44,-200,3.1,-Inf,0
700.25,45.116,642,-657.44,65.077,0,-568.44,-200,3.4,-Inf,0
700.25,45.116,642,-657.44,65.077,0,-568.44,-200,3.7,-Inf,0
700.25,45.116,642,-657.44,65.077,0,-568.44,-200,4,-Inf,0
668.83,44.14,642,-657.44,65.077,0,-568.44,-100,1,-2340.6,0
668.83,44.14,642,-657.44,65.077,0,-568.44,-100,1.3,-2982,0
668.83,44.14,642,-657.44,65.077,0,-568.44,-100,1.6,-4845.9,0
668.83,44.14,642,-657.44,65.077,0,-568.44,-100,1.9,-9326,0
668.83,44.14,642,-657.44,65.077,0,-568.44,-100,2.2,-Inf,0
668.83,44.14,642,-657.44,65.077,0,-568.44,-100,2.5,-Inf,0
668.83,44.14,642,-657.44,65.077,0,-568.44,-100,2.8,-Inf,0
668.83,44.14,642,-657.44,65.077,0,-568.44,-100,3.1,-Inf,0
668.83,44.14,642,-657.44,65.077,0,-568.44,-100,3.4,-Inf,0
668.83,44.14,642,-657.44,65.077,0,-568.44,-100,3.7,-Inf,0
668.83,44.14,642,-657.44,65.077,0,-568.44,-100,4,-Inf,0
651.4,43.262,642,-657.44,65.077,0,-568.44,0,1,-2210.4,1
651.4,43.262,642,-657.44,65.077,0,-568.44,0,1.3,-2524.3,1
651.4,43.262,642,-657.44,65.077,0,-568.44,0,1.6,-3677.6,1
651.4,43.262,642,-657.44,65.077,0,-568.44,0,1.9,-6402.2,1
651.4,43.262,642,-657.44,65.077,0,-568.44,0,2.2,-Inf,1
651.4,43.262,642,-657.44,65.077,0,-568.44,0,2.5,-Inf,1
651.4,43.262,642,-657.44,65.077,0,-568.44,0,2.8,-Inf,1
651.4,43.262,642,-657.44,65.077,0,-568.44,0,3.1,-Inf,1
651.4,43.262,642,-657.44,65.077,0,-568.44,0,3.4,-Inf,1
651.4,43.262,642,-657.44,65.077,0,-568.44,0,3.7,-Inf,1
651.4,43.262,642,-657.44,65.077,0,-568.44,0,4,-Inf,1
649.08,42.705,642,-657.44,65.077,0,-568.44,100,1,-2222.3,0
649.08,42.705,642,-657.44,65.077,0,-568.44,100,1.3,-2272.2,0
649.08,42.705,642,-657.44,65.077,0,-568.44,100,1.6,-2923.4,0
649.08,42.705,642,-657.44,65.077,0,-568.44,100,1.9,-4505.2,0
649.08,42.705,642,-657.44,65.077,0,-568.44,100,2.2,-8301.8,0
649.08,42.705,642,-657.44,65.077,0,-568.44,100,2.5,-Inf,0
649.08,42.705,642,-657.44,65.077,0,-568.44,100,2.8,-Inf,0
649.08,42.705,642,-657.44,65.077,0,-568.44,100,3.1,-Inf,0
649.08,42.705,642,-657.44,65.077,0,-568.44,100,3.4,-Inf,0
649.08,42.705,642,-657.44,65.077,0,-568.44,100,3.7,-Inf,0
649.08,42.705,642,-657.44,65.077,0,-568.44,100,4,-Inf,0
662.03,42.892,642,-657.44,65.077,0,-568.44,200,1,-2461.7,0
662.03,42.892,642,-657.44,65.077,0,-568.44,200,1.3,-2242.9,0
662.03,42.892,642,-657.44,65.077,0,-568.44,200,1.6,-2517.6,0
662.03,42.892,642,-657.44,65.077,0,-568.44,200,1.9,-3361.9,0
662.03,42.892,642,-657.44,65.077,0,-568.44,200,2.2,-5251.9,0
662.03,42.892,642,-657.44,65.077,0,-568.44,200,2.5,-10006,0
662.03,42.892,642,-657.44,65.077,0,-568.44,200,2.8,-Inf,0
662.03,42.892,642,-657.44,65.077,0,-568.44,200,3.1,-Inf,0
662.03,42.892,642,-657.44,65.077,0,-568.44,200,3.4,-Inf,0
662.03,42.892,642,-657.44,65.077,0,-568.44,200,3.7,-Inf,0
662.03,42.892,642,-657.44,65.077,0,-568.44,200,4,-Inf,0
689.4,44.479,642,-657.44,65.077,0,-568.44,300,1,-3082.3,0
689.4,44.479,642,-657.44,65.077,0,-568.44,300,1.3,-2453.7,0
689.4,44.479,642,-657.44,65.077,0,-568.44,300,1.6,-2366.7,0
689.4,44.479,642,-657.44,65.077,0,-568.44,300,1.9,-2679.9,0
689.4,44.479,642,-657.44,65.077,0,-568.44,300,2.2,-3484.3,0
689.4,44.479,642,-657.44,65.077,0,-568.44,300,2.5,-5195.5,0
689.4,44.479,642,-657.44,65.077,0,-568.44,300,2.8,-9308.3,0
689.4,44.479,642,-657.44,65.077,0,-568.44,300,3.1,-Inf,0
689.4,44.479,642,-657.44,65.077,0,-568.44,300,3.4,-Inf,0
689.4,44.479,642,-657.44,65.077,0,-568.44,300,3.7,-Inf,0
689.4,44.479,642,-657.44,65.077,0,-568.44,300,4,-Inf,0
757.01,47.776,642,-657.44,65.077,0,-491.25,-300,1,-2306.8,0
757.01,47.776,642,-657.44,65.077,0,-491.25,-300,1.3,-3979.2,0
757.01,47.776,642,-657.44,65.077,0,-491.25,-300,1.6,-8162,0
757.01,47.776,642,-657.44,65.077,0,-491.25,-300,1.9,-Inf,0
757.01,47.776,642,-657.44,65.077,0,-491.25,-300,2.2,-Inf,0
757.01,47.776,642,-657.44,65.077,0,-491.25,-300,2.5,-Inf,0
757.01,47.776,642,-657.44,65.077,0,-491.25,-300,2.8,-Inf,0
757.01,47.776,642,-657.44,65.077,0,-491.25,-300,3.1,-Inf,0
757.01,47.776,642,-657.44,65.077,0,-491.25,-300,3.4,-Inf,0
757.01,47.776,642,-657.44,65.077,0,-491.25,-300,3.7,-Inf,0
757.01,47.776,642,-657.44,65.077,0,-491.25,-300,4,-Inf,0
714.18,46.756,642,-657.44,65.077,0,-491.25,-200,1,-1968.9,0
714.18,46.756,642,-657.44,65.077,0,-491.25,-200,1.3,-3075.8,0
714.18,46.756,642,-657.44,65.077,0,-491.25,-200,1.6,-5882.8,0
714.18,46.756,642,-657.44,65.077,0,-491.25,-200,1.9,-13260,0
714.18,46.756,642,-657.44,65.077,0,-491.25,-200,2.2,-Inf,0
714.18,46.756,642,-657.44,65.077,0,-491.25,-200,2.5,-Inf,0
714.18,46.756,642,-657.44,65.077,0,-491.25,-200,2.8,-Inf,0
714.18,46.756,642,-657.44,65.077,0,-491.25,-200,3.1,-Inf,0
714.18,46.756,642,-657.44,65.077,0,-491.25,-200,3.4,-Inf,0
714.18,46.756,642,-657.44,65.077,0,-491.25,-200,3.7,-Inf,0
714.18,46.756,642,-657.44,65.077,0,-491.25,-200,4,-Inf,0
683.4,45.636,642,-657.44,65.077,0,-491.25,-100,1,-1713.3,0
683.4,45.636,642,-657.44,65.077,0,-491.25,-100,1.3,-2396.9,0
683.4,45.636,642,-657.44,65.077,0,-491.25,-100,1.6,-4191.5,0
683.4,45.636,642,-657.44,65.077,0,-491.25,-100,1.9,-8717.3,0
683.4,45.636,642,-657.44,65.077,0,-491.25,-100,2.2,-Inf,0
683.4,45.636,642,-657.44,65.077,0,-491.25,-100,2.5,-Inf,0
683.4,45.636,642,-657.44,65.077,0,-491.25,-100,2.8,-Inf,0
683.4,45.636,642,-657.44,65.077,0,-491.25,-100,3.1,-Inf,0
683.4,45.636,642,-657.44,65.077,0,-491.25,-100,3.4,-Inf,0
683.4,45.636,642,-657.44,65.077,0,-491.25,-100,3.7,-Inf,0
683.4,45.636,642,-657.44,65.077,0,-491.25,-100,4,-Inf,0
666.35,44.47,642,-657.44,65.077,0,-491.25,0,1,-1543.1,0
666.35,44.47,642,-657.44,65.077,0,-491.25,0,1.3,-1923.1,0
666.35,44.47,642,-657.44,65.077,0,-491.25,0,1.6,-3012.3,0
666.35,44.47,642,-657.44,65.077,0,-491.25,0,1.9,-5655.5,0
666.35,44.47,642,-657.44,65.077,0,-491.25,0,2.2,-Inf,0
666.35,44.47,642,-657.44,65.077,0,-491.25,0,2.5,-Inf,0
666.35,44.47,642,-657.44,65.077,0,-491.25,0,2.8,-Inf,0
666.35,44.47,642,-657.44,65.077,0,-491.25,0,3.1,-Inf,0
666.35,44.47,642,-657.44,65.077,0,-491.25,0,3.4,-Inf,0
666.35,44.47,642,-657.44,65.077,0,-491.25,0,3.7,-Inf,0
666.35,44.47,642,-657.44,65.077,0,-491.25,0,4,-Inf,0
664.08,43.421,642,-657.44,65.077,0,-491.25,100,1,-1464,0
664.08,43.421,642,-657.44,65.077,0,-491.25,100,1.3,-1627.1,0
664.08,43.421,642,-657.44,65.077,0,-491.25,100,1.6,-2244.4,0
