Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
818.28,55.312,666.98,-309.46,132.07,0,-722.81,-100,3.1,-Inf,1
818.28,55.312,666.98,-309.46,132.07,0,-722.81,-100,3.4,-Inf,1
818.28,55.312,666.98,-309.46,132.07,0,-722.81,-100,3.7,-Inf,1
818.28,55.312,666.98,-309.46,132.07,0,-722.81,-100,4,-Inf,1
795.71,56.537,666.98,-309.46,132.07,0,-722.81,0,1,-5427.1,1
795.71,56.537,666.98,-309.46,132.07,0,-722.81,0,1.3,-6518.1,1
795.71,56.537,666.98,-309.46,132.07,0,-722.81,0,1.6,-Inf,1
795.71,56.537,666.98,-309.46,132.07,0,-722.81,0,1.9,-Inf,1
795.71,56.537,666.98,-309.46,132.07,0,-722.81,0,2.2,-Inf,1
795.71,56.537,666.98,-309.46,132.07,0,-722.81,0,2.5,-Inf,1
795.71,56.537,666.98,-309.46,132.07,0,-722.81,0,2.8,-Inf,1
795.71,56.537,666.98,-309.46,132.07,0,-722.81,0,3.1,-Inf,1
795.71,56.537,666.98,-309.46,132.07,0,-722.81,0,3.4,-Inf,1
795.71,56.537,666.98,-309.46,132.07,0,-722.81,0,3.7,-Inf,1
795.71,56.537,666.98,-309.46,132.07,0,-722.81,0,4,-Inf,1
785.33,58.242,666.98,-309.46,132.07,0,-722.81,100,1,-5547.2,1
785.33,58.242,666.98,-309.46,132.07,0,-722.81,100,1.3,-6344.6,1
785.33,58.242,666.98,-309.46,132.07,0,-722.81,100,1.6,-Inf,1
785.33,58.242,666.98,-309.46,132.07,0,-722.81,100,1.9,-Inf,1
785.33,58.242,666.98,-309.46,132.07,0,-722.81,100,2.2,-Inf,1
785.33,58.242,666.98,-309.46,132.07,0,-722.81,100,2.5,-Inf,1
785.33,58.242,666.98,-309.46,132.07,0,-722.81,100,2.8,-Inf,1
785.33,58.242,666.98,-309.46,132.07,0,-722.81,100,3.1,-Inf,1
785.33,58.242,666.98,-309.46,132.07,0,-722.81,100,3.4,-Inf,1
785.33,58.242,666.98,-309.46,132.07,0,-722.81,100,3.7,-Inf,1
785.33,58.242,666.98,-309.46,132.07,0,-722.81,100,4,-Inf,1
787.61,60.56,666.98,-309.46,132.07,0,-722.81,200,1,-4859.9,1
787.61,60.56,666.98,-309.46,132.07,0,-722.81,200,1.3,-5265.8,1
787.61,60.56,666.98,-309.46,132.07,0,-722.81,200,1.6,-6766.7,1
787.61,60.56,666.98,-309.46,132.07,0,-722.81,200,1.9,-Inf,1
787.61,60.56,666.98,-309.46,132.07,0,-722.81,200,2.2,-Inf,1
787.61,60.56,666.98,-309.46,132.07,0,-722.81,200,2.5,-Inf,1
787.61,60.56,666.98,-309.46,132.07,0,-722.81,200,2.8,-Inf,1
787.61,60.56,666.98,-309.46,132.07,0,-722.81,200,3.1,-Inf,1
787.61,60.56,666.98,-309.46,132.07,0,-722.81,200,3.4,-Inf,1
787.61,60.56,666.98,-309.46,132.07,0,-722.81,200,3.7,-Inf,1
787.61,60.56,666.98,-309.46,132.07,0,-722.81,200,4,-Inf,1
802.45,63.612,666.98,-309.46,132.07,0,-722.81,300,1,-2986.2,1
802.45,63.612,666.98,-309.46,132.07,0,-722.81,300,1.3,-3051.7,1
802.45,63.612,666.98,-309.46,132.07,0,-722.81,300,1.6,-3701.3,1
802.45,63.612,666.98,-309.46,132.07,0,-722.81,300,1.9,-Inf,1
802.45,63.612,666.98,-309.46,132.07,0,-722.81,300,2.2,-Inf,1
802.45,63.612,666.98,-309.46,132.07,0,-722.81,300,2.5,-Inf,1
802.45,63.612,666.98,-309.46,132.07,0,-722.81,300,2.8,-Inf,1
802.45,63.612,666.98,-309.46,132.07,0,-722.81,300,3.1,-Inf,1
802.45,63.612,666.98,-309.46,132.07,0,-722.81,300,3.4,-Inf,1
802.45,63.612,666.98,-309.46,132.07,0,-722.81,300,3.7,-Inf,1
802.45,63.612,666.98,-309.46,132.07,0,-722.81,300,4,-Inf,1
862.87,53.509,666.98,-309.46,132.07,0,-645.62,-300,1,-3995,0
862.87,53.509,666.98,-309.46,132.07,0,-645.62,-300,1.3,-5695.2,0
862.87,53.509,666.98,-309.46,132.07,0,-645.62,-300,1.6,-9525.7,0
862.87,53.509,666.98,-309.46,132.07,0,-645.62,-300,1.9,-Inf,0
862.87,53.509,666.98,-309.46,132.07,0,-645.62,-300,2.2,-Inf,0
862.87,53.509,666.98,-309.46,132.07,0,-645.62,-300,2.5,-Inf,0
862.87,53.509,666.98,-309.46,132.07,0,-645.62,-300,2.8,-Inf,0
862.87,53.509,666.98,-309.46,132.07,0,-645.62,-300,3.1,-Inf,0
862.87,53.509,666.98,-309.46,132.07,0,-645.62,-300,3.4,-Inf,0
862.87,53.509,666.98,-309.46,132.07,0,-645.62,-300,3.7,-Inf,0
862.87,53.509,666.98,-309.46,132.07,0,-645.62,-300,4,-Inf,0
817.4,53.96,666.98,-309.46,132.07,0,-645.62,-200,1,-3931.7,0
817.4,53.96,666.98,-309.46,132.07,0,-645.62,-200,1.3,-5362.2,0
817.4,53.96,666.98,-309.46,132.07,0,-645.62,-200,1.6,-8627.3,0
817.4,53.96,666.98,-309.46,132.07,0,-645.62,-200,1.9,-Inf,0
817.4,53.96,666.98,-309.46,132.07,0,-645.62,-200,2.2,-Inf,0
817.4,53.96,666.98,-309.46,132.07,0,-645.62,-200,2.5,-Inf,0
817.4,53.96,666.98,-309.46,132.07,0,-645.62,-200,2.8,-Inf,0
817.4,53.96,666.98,-309.46,132.07,0,-645.62,-200,3.1,-Inf,0
817.4,53.96,666.98,-309.46,132.07,0,-645.62,-200,3.4,-Inf,0
817.4,53.96,666.98,-309.46,132.07,0,-645.62,-200,3.7,-Inf,0
817.4,53.96,666.98,-309.46,132.07,0,-645.62,-200,4,-Inf,0
782.13,54.652,666.98,-309.46,132.07,0,-645.62,-100,1,-3973.5,1
782.13,54.652,666.98,-309.46,132.07,0,-645.62,-100,1.3,-5176,1
782.13,54.652,666.98,-309.46,132.07,0,-645.62,-100,1.6,-7980,1
782.13,54.652,666.98,-309.46,132.07,0,-645.62,-100,1.9,-Inf,1
782.13,54.652,666.98,-309.46,132.07,0,-645.62,-100,2.2,-Inf,1
782.13,54.652,666.98,-309.46,132.07,0,-645.62,-100,2.5,-Inf,1
782.13,54.652,666.98,-309.46,132.07,0,-645.62,-100,2.8,-Inf,1
782.13,54.652,666.98,-309.46,132.07,0,-645.62,-100,3.1,-Inf,1
782.13,54.652,666.98,-309.46,132.07,0,-645.62,-100,3.4,-Inf,1
782.13,54.652,666.98,-309.46,132.07,0,-645.62,-100,3.7,-Inf,1
782.13,54.652,666.98,-309.46,132.07,0,-645.62,-100,4,-Inf,1
758.49,55.693,666.98,-309.46,132.07,0,-645.62,0,1,-4175,1
758.49,55.693,666.98,-309.46,132.07,0,-645.62,0,1.3,-5186.9,1
758.49,55.693,666.98,-309.46,132.07,0,-645.62,0,1.6,-7636.6,1
758.49,55.693,666.98,-309.46,132.07,0,-645.62,0,1.9,-Inf,1
758.49,55.693,666.98,-309.46,132.07,0,-645.62,0,2.2,-Inf,1
758.49,55.693,666.98,-309.46,132.07,0,-645.62,0,2.5,-Inf,1
758.49,55.693,666.98,-309.46,132.07,0,-645.62,0,2.8,-Inf,1
758.49,55.693,666.98,-309.46,132.07,0,-645.62,0,3.1,-Inf,1
758.49,55.693,666.98,-309.46,132.07,0,-645.62,0,3.4,-Inf,1
758.49,55.693,666.98,-309.46,132.07,0,-645.62,0,3.7,-Inf,1
758.49,55.693,666.98,-309.46,132.07,0,-645.62,0,4,-Inf,1
747.59,57.228,666.98,-309.46,132.07,0,-645.62,100,1,-4579.2,1
747.59,57.228,666.98,-309.46,132.07,0,-645.62,100,1.3,-5414,1
747.59,57.228,666.98,-309.46,132.07,0,-645.62,100,1.6,-7587.4,1
747.59,57.228,666.98,-309.46,132.07,0,-645.62,100,1.9,-Inf,1
747.59,57.228,666.98,-309.46,132.07,0,-645.62,100,2.2,-Inf,1
747.59,57.228,666.98,-309.46,132.07,0,-645.62,100,2.5,-Inf,1
747.59,57.228,666.98,-309.46,132.07,0,-645.62,100,2.8,-Inf,1
747.59,57.228,666.98,-309.46,132.07,0,-645.62,100,3.1,-Inf,1
747.59,57.228,666.98,-309.46,132.07,0,-645.62,100,3.4,-Inf,1
747.59,57.228,666.98,-309.46,132.07,0,-645.62,100,3.7,-Inf,1
747.59,57.228,666.98,-309.46,132.07,0,-645.62,100,4,-Inf,1
749.99,59.44,666.98,-309.46,132.07,0,-645.62,200,1,-4929,0
749.99,59.44,666.98,-309.46,132.07,0,-645.62,200,1.3,-5519.6,0
749.99,59.44,666.98,-309.46,132.07,0,-645.62,200,1.6,-7335.5,0
749.99,59.44,666.98,-309.46,132.07,0,-645.62,200,1.9,-Inf,0
749.99,59.44,666.98,-309.46,132.07,0,-645.62,200,2.2,-Inf,0
749.99,59.44,666.98,-309.46,132.07,0,-645.62,200,2.5,-Inf,0
749.99,59.44,666.98,-309.46,132.07,0,-645.62,200,2.8,-Inf,0
749.99,59.44,666.98,-309.46,132.07,0,-645.62,200,3.1,-Inf,0
749.99,59.44,666.98,-309.46,132.07,0,-645.62,200,3.4,-Inf,0
749.99,59.44,666.98,-309.46,132.07,0,-645.62,200,3.7,-Inf,0
749.99,59.44,666.98,-309.46,132.07,0,-645.62,200,4,-Inf,0
765.55,62.521,666.98,-309.46,132.07,0,-645.62,300,1,-3860.7,0
765.55,62.521,666.98,-309.46,132.07,0,-645.62,300,1.3,-4061.7,0
765.55,62.521,666.98,-309.46,132.07,0,-645.62,300,1.6,-5096.5,0
765.55,62.521,666.98,-309.46,132.07,0,-645.62,300,1.9,-Inf,0
765.55,62.521,666.98,-309.46,132.07,0,-645.62,300,2.2,-Inf,0
765.55,62.521,666.98,-309.46,132.07,0,-645.62,300,2.5,-Inf,0
765.55,62.521,666.98,-309.46,132.07,0,-645.62,300,2.8,-Inf,0
765.55,62.521,666.98,-309.46,132.07,0,-645.62,300,3.1,-Inf,0
765.55,62.521,666.98,-309.46,132.07,0,-645.62,300,3.4,-Inf,0
765.55,62.521,666.98,-309.46,132.07,0,-645.62,300,3.7,-Inf,0
765.55,62.521,666.98,-309.46,132.07,0,-645.62,300,4,-Inf,0
835.83,53.32,666.98,-309.46,132.07,0,-568.44,-300,1,-3115.8,0
835.83,53.32,666.98,-309.46,132.07,0,-568.44,-300,1.3,-4629.1,0
835.83,53.32,666.98,-309.46,132.07,0,-568.44,-300,1.6,-8003.7,0
835.83,53.32,666.98,-309.46,132.07,0,-568.44,-300,1.9,-Inf,0
835.83,53.32,666.98,-309.46,132.07,0,-568.44,-300,2.2,-Inf,0
835.83,53.32,666.98,-309.46,132.07,0,-568.44,-300,2.5,-Inf,0
835.83,53.32,666.98,-309.46,132.07,0,-568.44,-300,2.8,-Inf,0
835.83,53.32,666.98,-309.46,132.07,0,-568.44,-300,3.1,-Inf,0
835.83,53.32,666.98,-309.46,132.07,0,-568.44,-300,3.4,-Inf,0
835.83,53.32,666.98,-309.46,132.07,0,-568.44,-300,3.7,-Inf,0
835.83,53.32,666.98,-309.46,132.07,0,-568.44,-300,4,-Inf,0
788.8,53.614,666.98,-309.46,132.07,0,-568.44,-200,1,-2956,0
788.8,53.614,666.98,-309.46,132.07,0,-568.44,-200,1.3,-4188.4,0
788.8,53.614,666.98,-309.46,132.07,0,-568.44,-200,1.6,-6959.9,0
788.8,53.614,666.98,-309.46,132.07,0,-568.44,-200,1.9,-Inf,0
788.8,53.614,666.98,-309.46,132.07,0,-568.44,-200,2.2,-Inf,0
788.8,53.614,666.98,-309.46,132.07,0,-568.44,-200,2.5,-Inf,0
788.8,53.614,666.98,-309.46,132.07,0,-568.44,-200,2.8,-Inf,0
788.8,53.614,666.98,-309.46,132.07,0,-568.44,-200,3.1,-Inf,0
788.8,53.614,666.98,-309.46,132.07,0,-568.44,-200,3.4,-Inf,0
788.8,53.614,666.98,-309.46,132.07,0,-568.44,-200,3.7,-Inf,0
788.8,53.614,666.98,-309.46,132.07,0,-568.44,-200,4,-Inf,0
752.19,54.113,666.98,-309.46,132.07,0,-568.44,-100,1,-2872.9,0
752.19,54.113,666.98,-309.46,132.07,0,-568.44,-100,1.3,-3876,0
752.19,54.113,666.98,-309.46,132.07,0,-568.44,-100,1.6,-6163.2,0
752.19,54.113,666.98,-309.46,132.07,0,-568.44,-100,1.9,-Inf,0
752.19,54.113,666.98,-309.46,132.07,0,-568.44,-100,2.2,-Inf,0
752.19,54.113,666.98,-309.46,132.07,0,-568.44,-100,2.5,-Inf,0
752.19,54.113,666.98,-309.46,132.07,0,-568.44,-100,2.8,-Inf,0
752.19,54.113,666.98,-309.46,132.07,0,-568.44,-100,3.1,-Inf,0
752.19,54.113,666.98,-309.46,132.07,0,-568.44,-100,3.4,-Inf,0
752.19,54.113,666.98,-309.46,132.07,0,-568.44,-100,3.7,-Inf,0
752.19,54.113,666.98,-309.46,132.07,0,-568.44,-100,4,-Inf,0
727.58,54.928,666.98,-309.46,132.07,0,-568.44,0,1,-2906.8,1
727.58,54.928,666.98,-309.46,132.07,0,-568.44,0,1.3,-3731.5,1
727.58,54.928,666.98,-309.46,132.07,0,-568.44,0,1.6,-5657.6,1
727.58,54.928,666.98,-309.46,132.07,0,-568.44,0,1.9,-Inf,1
727.58,54.928,666.98,-309.46,132.07,0,-568.44,0,2.2,-Inf,1
727.58,54.928,666.98,-309.46,132.07,0,-568.44,0,2.5,-Inf,1
727.58,54.928,666.98,-309.46,132.07,0,-568.44,0,2.8,-Inf,1
727.58,54.928,666.98,-309.46,132.07,0,-568.44,0,3.1,-Inf,1
727.58,54.928,666.98,-309.46,132.07,0,-568.44,0,3.4,-Inf,1
727.58,54.928,666.98,-309.46,132.07,0,-568.44,0,3.7,-Inf,1
727.58,54.928,666.98,-309.46,132.07,0,-568.44,0,4,-Inf,1
716.21,56.225,666.98,-309.46,132.07,0,-568.44,100,1,-3135.8,1
716.21,56.225,666.98,-309.46,132.07,0,-568.44,100,1.3,-3828.1,1
716.21,56.225,666.98,-309.46,132.07,0,-568.44,100,1.6,-5521.7,1
716.21,56.225,666.98,-309.46,132.07,0,-568.44,100,1.9,-Inf,1
716.21,56.225,666.98,-309.46,132.07,0,-568.44,100,2.2,-Inf,1
716.21,56.225,666.98,-309.46,132.07,0,-568.44,100,2.5,-Inf,1
716.21,56.225,666.98,-309.46,132.07,0,-568.44,100,2.8,-Inf,1
716.21,56.225,666.98,-309.46,132.07,0,-568.44,100,3.1,-Inf,1
716.21,56.225,666.98,-309.46,132.07,0,-568.44,100,3.4,-Inf,1
716.21,56.225,666.98,-309.46,132.07,0,-568.44,100,3.7,-Inf,1
716.21,56.225,666.98,-309.46,132.07,0,-568.44,100,4,-Inf,1
718.71,58.238,666.98,-309.46,132.07,0,-568.44,200,1,-3691.6,0
718.71,58.238,666.98,-309.46,132.07,0,-568.44,200,1.3,-4275.6,0
718.71,58.238,666.98,-309.46,132.07,0,-568.44,200,1.6,-5858.6,0
718.71,58.238,666.98,-309.46,132.07,0,-568.44,200,1.9,-Inf,0
718.71,58.238,666.98,-309.46,132.07,0,-568.44,200,2.2,-Inf,0
718.71,58.238,666.98,-309.46,132.07,0,-568.44,200,2.5,-Inf,0
718.71,58.238,666.98,-309.46,132.07,0,-568.44,200,2.8,-Inf,0
718.71,58.238,666.98,-309.46,132.07,0,-568.44,200,3.1,-Inf,0
718.71,58.238,666.98,-309.46,132.07,0,-568.44,200,3.4,-Inf,0
718.71,58.238,666.98,-309.46,132.07,0,-568.44,200,3.7,-Inf,0
718.71,58.238,666.98,-309.46,132.07,0,-568.44,200,4,-Inf,0
734.93,61.261,666.98,-309.46,132.07,0,-568.44,300,1,-4209.4,0
734.93,61.261,666.98,-309.46,132.07,0,-568.44,300,1.3,-4587.6,0
734.93,61.261,666.98,-309.46,132.07,0,-568.44,300,1.6,-5960,0
734.93,61.261,666.98,-309.46,132.07,0,-568.44,300,1.9,-Inf,0
734.93,61.261,666.98,-309.46,132.07,0,-568.44,300,2.2,-Inf,0
734.93,61.261,666.98,-309.46,132.07,0,-568.44,300,2.5,-Inf,0
734.93,61.261,666.98,-309.46,132.07,0,-568.44,300,2.8,-Inf,0
734.93,61.261,666.98,-309.46,132.07,0,-568.44,300,3.1,-Inf,0
734.93,61.261,666.98,-309.46,132.07,0,-568.44,300,3.4,-Inf,0
734.93,61.261,666.98,-309.46,132.07,0,-568.44,300,3.7,-Inf,0
734.93,61.261,666.98,-309.46,132.07,0,-568.44,300,4,-Inf,0
815.22,53.318,666.98,-309.46,132.07,0,-491.25,-300,1,-2433.1,0
815.22,53.318,666.98,-309.46,132.07,0,-491.25,-300,1.3,-3764.9,0
815.22,53.318,666.98,-309.46,132.07,0,-491.25,-300,1.6,-6715.4,0
815.22,53.318,666.98,-309.46,132.07,0,-491.25,-300,1.9,-Inf,0
815.22,53.318,666.98,-309.46,132.07,0,-491.25,-300,2.2,-Inf,0
815.22,53.318,666.98,-309.46,132.07,0,-491.25,-300,2.5,-Inf,0
815.22,53.318,666.98,-309.46,132.07,0,-491.25,-300,2.8,-Inf,0
815.22,53.318,666.98,-309.46,132.07,0,-491.25,-300,3.1,-Inf,0
815.22,53.318,666.98,-309.46,132.07,0,-491.25,-300,3.4,-Inf,0
815.22,53.318,666.98,-309.46,132.07,0,-491.25,-300,3.7,-Inf,0
815.22,53.318,666.98,-309.46,132.07,0,-491.25,-300,4,-Inf,0
766.93,53.464,666.98,-309.46,132.07,0,-491.25,-200,1,-2227.4,0
766.93,53.464,666.98,-309.46,132.07,0,-491.25,-200,1.3,-3273.7,0
766.93,53.464,666.98,-309.46,132.07,0,-491.25,-200,1.6,-5603.2,0
766.93,53.464,666.98,-309.46,132.07,0,-491.25,-200,1.9,-Inf,0
766.93,53.464,666.98,-309.46,132.07,0,-491.25,-200,2.2,-Inf,0
766.93,53.464,666.98,-309.46,132.07,0,-491.25,-200,2.5,-Inf,0
766.93,53.464,666.98,-309.46,132.07,0,-491.25,-200,2.8,-Inf,0
766.93,53.464,666.98,-309.46,132.07,0,-491.25,-200,3.1,-Inf,0
766.93,53.464,666.98,-309.46,132.07,0,-491.25,-200,3.4,-Inf,0
766.93,53.464,666.98,-309.46,132.07,0,-491.25,-200,3.7,-Inf,0
766.93,53.464,666.98,-309.46,132.07,0,-491.25,-200,4,-Inf,0
729.22,53.765,666.98,-309.46,132.07,0,-491.25,-100,1,-2077.3,0
729.22,53.765,666.98,-309.46,132.07,0,-491.25,-100,1.3,-2893.9,0
729.22,53.765,666.98,-309.46,132.07,0,-491.25,-100,1.6,-4727.1,0
729.22,53.765,666.98,-309.46,132.07,0,-491.25,-100,1.9,-Inf,0
729.22,53.765,666.98,-309.46,132.07,0,-491.25,-100,2.2,-Inf,0
729.22,53.765,666.98,-309.46,132.07,0,-491.25,-100,2.5,-Inf,0
729.22,53.765,666.98,-309.46,132.07,0,-491.25,-100,2.8,-Inf,0
729.22,53.765,666.98,-309.46,132.07,0,-491.25,-100,3.1,-Inf,0
