Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
456.87,24.002,-649.99,-698.49,-116.95,-700,-259.69,0,-378.97,1
492.05,25.281,-649.99,-698.49,-116.95,-700,-259.69,100,-445.59,1
543.61,27.923,-649.99,-698.49,-116.95,-700,-259.69,200,-558.75,1
607.37,32.011,-649.99,-698.49,-116.95,-700,-259.69,300,-744.7,1
549.78,29.322,-649.99,-698.49,-116.95,-700,-182.5,-300,-274.65,0
525.02,28.691,-649.99,-698.49,-116.95,-700,-182.5,-200,-295.46,0
518.69,28.451,-649.99,-698.49,-116.95,-700,-182.5,-100,-323.34,0
531.44,28.848,-649.99,-698.49,-116.95,-700,-182.5,0,-363.03,1
561.98,30.167,-649.99,-698.49,-116.95,-700,-182.5,100,-425.02,1
607.62,32.666,-649.99,-698.49,-116.95,-700,-182.5,200,-532.06,1
665.28,36.482,-649.99,-698.49,-116.95,-700,-182.5,300,-717.57,1
215.2,7.6171,-649.99,-698.49,-116.95,-600,-800,-300,-897.9,1
140.36,5.7149,-649.99,-698.49,-116.95,-600,-800,-200,-964.38,1
114.41,5.8493,-649.99,-698.49,-116.95,-600,-800,-100,-1054.6,1
162.73,8.5327,-649.99,-698.49,-116.95,-600,-800,0,-1170.8,1
244.69,12.665,-649.99,-698.49,-116.95,-600,-800,100,-1295.1,1
336.54,17.607,-649.99,-698.49,-116.95,-600,-800,200,-1352.5,1
432.03,23.112,-649.99,-698.49,-116.95,-600,-800,300,-1217.9,1
191.31,7.9268,-649.99,-698.49,-116.95,-600,-722.81,-300,-716.92,1
99.94,4.7497,-649.99,-698.49,-116.95,-600,-722.81,-200,-765.71,1
58.122,2.8141,-649.99,-698.49,-116.95,-600,-722.81,-100,-836.7,1
129.49,5.4869,-649.99,-698.49,-116.95,-600,-722.81,0,-938.37,1
223.96,10.143,-649.99,-698.49,-116.95,-600,-722.81,100,-1073.1,1
321.79,15.553,-649.99,-698.49,-116.95,-600,-722.81,200,-1203.3,1
420.64,21.515,-649.99,-698.49,-116.95,-600,-722.81,300,-1192,1
196.98,9.4075,-649.99,-698.49,-116.95,-600,-645.63,-300,-570.15,1
110.41,5.8203,-649.99,-698.49,-116.95,-600,-645.63,-200,-604.56,1
74.71,1.7553,-649.99,-698.49,-116.95,-600,-645.63,-100,-656.98,1
137.74,2.874,-649.99,-698.49,-116.95,-600,-645.63,0,-736.98,1
228.83,8.0623,-649.99,-698.49,-116.95,-600,-645.63,100,-856.91,1
325.2,13.85,-649.99,-698.49,-116.95,-600,-645.63,200,-1014.8,1
423.25,20.204,-649.99,-698.49,-116.95,-600,-645.63,300,-1116.5,1
230.04,11.795,-649.99,-698.49,-116.95,-600,-568.44,-300,-457.08,1
162.21,8.4658,-649.99,-698.49,-116.95,-600,-568.44,-200,-481.36,1
140.36,5.0815,-649.99,-698.49,-116.95,-600,-568.44,-100,-519.17,1
181.91,3.8055,-649.99,-698.49,-116.95,-600,-568.44,0,-578.59,1
257.84,7.4132,-649.99,-698.49,-116.95,-600,-568.44,100,-673.73,1
346.22,12.991,-649.99,-698.49,-116.95,-600,-568.44,200,-822.06,1
439.62,19.485,-649.99,-698.49,-116.95,-600,-568.44,300,-992.64,1
280.99,14.795,-649.99,-698.49,-116.95,-600,-491.25,-300,-373.86,1
228.79,11.887,-649.99,-698.49,-116.95,-600,-491.25,-200,-391.76,1
213.86,9.1049,-649.99,-698.49,-116.95,-600,-491.25,-100,-419.51,1
243.16,7.5563,-649.99,-698.49,-116.95,-600,-491.25,0,-463.07,1
304.17,9.0938,-649.99,-698.49,-116.95,-600,-491.25,100,-534.52,1
381.98,13.571,-649.99,-698.49,-116.95,-600,-491.25,200,-656.38,1
468.29,19.744,-649.99,-698.49,-116.95,-600,-491.25,300,-843.67,1
341.92,18.215,-649.99,-698.49,-116.95,-600,-414.06,-300,-315.46,0
300.49,15.751,-649.99,-698.49,-116.95,-600,-414.06,-200,-329.68,1
289.29,13.464,-649.99,-698.49,-116.95,-600,-414.06,-100,-351.1,1
311.57,12.046,-649.99,-698.49,-116.95,-600,-414.06,0,-383.88,1
361.2,12.629,-649.99,-698.49,-116.95,-600,-414.06,100,-437.3,1
428.79,15.861,-649.99,-698.49,-116.95,-600,-414.06,200,-531.9,1
507.2,21.311,-649.99,-698.49,-116.95,-600,-414.06,300,-702.69,1
408.38,21.937,-649.99,-698.49,-116.95,-600,-336.88,-300,-277.07,0
374.38,19.919,-649.99,-698.49,-116.95,-600,-336.88,-200,-289.27,0
365.45,18.098,-649.99,-698.49,-116.95,-600,-336.88,-100,-306.93,1
383.33,16.95,-649.99,-698.49,-116.95,-600,-336.88,0,-332.97,1
424.66,17.231,-649.99,-698.49,-116.95,-600,-336.88,100,-374.36,1
483.45,19.637,-649.99,-698.49,-116.95,-600,-336.88,200,-448.07,1
554.18,24.294,-649.99,-698.49,-116.95,-600,-336.88,300,-592.85,1
478.08,25.878,-649.99,-698.49,-116.95,-600,-259.69,-300,-254.86,0
449.38,24.309,-649.99,-698.49,-116.95,-600,-259.69,-200,-265.88,0
441.97,22.953,-649.99,-698.49,-116.95,-600,-259.69,-100,-281.36,0
456.87,22.163,-649.99,-698.49,-116.95,-600,-259.69,0,-303.44,1
492.05,22.479,-649.99,-698.49,-116.95,-600,-259.69,100,-337.6,1
543.61,24.493,-649.99,-698.49,-116.95,-600,-259.69,200,-397.94,1
607.37,28.544,-649.99,-698.49,-116.95,-600,-259.69,300,-521.43,1
549.78,29.971,-649.99,-698.49,-116.95,-600,-182.5,-300,-246.28,0
525.02,28.852,-649.99,-698.49,-116.95,-600,-182.5,-200,-256.42,0
518.69,27.967,-649.99,-698.49,-116.95,-600,-182.5,-100,-270.59,0
531.44,27.592,-649.99,-698.49,-116.95,-600,-182.5,0,-290.55,0
561.97,28.134,-649.99,-698.49,-116.95,-600,-182.5,100,-321.03,1
607.62,30.069,-649.99,-698.49,-116.95,-600,-182.5,200,-374.66,1
665.28,33.771,-649.99,-698.49,-116.95,-600,-182.5,300,-486.82,1
257.51,11.78,-649.99,-698.49,-116.95,-500,-800,-300,-902.15,1
199.25,10.13,-649.99,-698.49,-116.95,-500,-800,-200,-955.24,1
181.9,9.611,-649.99,-698.49,-116.95,-500,-800,-100,-1034.5,1
215.59,10.917,-649.99,-698.49,-116.95,-500,-800,0,-1148.9,1
282.61,14.028,-649.99,-698.49,-116.95,-500,-800,100,-1296.5,1
365.05,18.458,-649.99,-698.49,-116.95,-500,-800,200,-1418.5,1
454.59,23.804,-649.99,-698.49,-116.95,-500,-800,300,-1340,1
237.9,11.748,-649.99,-698.49,-116.95,-500,-722.81,-300,-708.89,1
173.17,9.153,-649.99,-698.49,-116.95,-500,-722.81,-200,-741.3,1
152.9,7.2965,-649.99,-698.49,-116.95,-500,-722.81,-100,-794.8,1
191.75,7.6585,-649.99,-698.49,-116.95,-500,-722.81,0,-880.31,1
264.87,10.764,-649.99,-698.49,-116.95,-500,-722.81,100,-1010.8,1
351.49,15.614,-649.99,-698.49,-116.95,-500,-722.81,200,-1178.3,1
443.78,21.506,-649.99,-698.49,-116.95,-500,-722.81,300,-1258.2,1
242.49,12.592,-649.99,-698.49,-116.95,-500,-645.63,-300,-556.68,1
179.42,9.3013,-649.99,-698.49,-116.95,-500,-645.63,-200,-574.73,1
159.94,5.9273,-649.99,-698.49,-116.95,-500,-645.63,-100,-608.15,1
197.41,4.1891,-649.99,-698.49,-116.95,-500,-645.63,0,-665.83,1
269,7.1877,-649.99,-698.49,-116.95,-500,-645.63,100,-763.14,1
354.61,12.654,-649.99,-698.49,-116.95,-500,-645.63,200,-919.03,1
446.25,19.194,-649.99,-698.49,-116.95,-500,-645.63,300,-1096.8,1
270.04,14.321,-649.99,-698.49,-116.95,-500,-568.44,-300,-442.57,1
215.2,10.799,-649.99,-698.49,-116.95,-500,-568.44,-200,-452.07,1
199.25,6.7157,-649.99,-698.49,-116.95,-500,-568.44,-100,-472.26,1
230.41,2.0408,-649.99,-698.49,-116.95,-500,-568.44,0,-509.11,1
294.08,3.6772,-649.99,-698.49,-116.95,-500,-568.44,100,-574.73,1
373.99,9.9835,-649.99,-698.49,-116.95,-500,-568.44,200,-692.85,1
461.8,17.158,-649.99,-698.49,-116.95,-500,-568.44,300,-886.28,1
314.57,16.806,-649.99,-698.49,-116.95,-500,-491.25,-300,-360.61,1
268.97,13.432,-649.99,-698.49,-116.95,-500,-491.25,-200,-365.78,1
256.39,9.5506,-649.99,-698.49,-116.95,-500,-491.25,-100,-378.36,1
281.29,5.3442,-649.99,-698.49,-116.95,-500,-491.25,0,-401.9,1
335.43,3.6737,-649.99,-698.49,-116.95,-500,-491.25,100,-444.42,1
407.31,8.7283,-649.99,-698.49,-116.95,-500,-491.25,200,-524.83,1
489.18,15.978,-649.99,-698.49,-116.95,-500,-491.25,300,-682.94,1
370.01,19.883,-649.99,-698.49,-116.95,-500,-414.06,-300,-304.28,0
332.11,16.861,-649.99,-698.49,-116.95,-500,-414.06,-200,-307.69,1
322,13.496,-649.99,-698.49,-116.95,-500,-414.06,-100,-316.41,1
342.16,10.108,-649.99,-698.49,-116.95,-500,-414.06,0,-332.34,1
387.9,8.1366,-649.99,-698.49,-116.95,-500,-414.06,100,-360.41,1
451.5,10.369,-649.99,-698.49,-116.95,-500,-414.06,200,-413.48,1
526.54,16.482,-649.99,-698.49,-116.95,-500,-414.06,300,-526.5,0
432.17,23.407,-649.99,-698.49,-116.95,-500,-336.88,-300,-267.87,0
400.2,20.838,-649.99,-698.49,-116.95,-500,-336.88,-200,-270.77,0
391.86,18.063,-649.99,-698.49,-116.95,-500,-336.88,-100,-277.73,1
408.59,15.389,-649.99,-698.49,-116.95,-500,-336.88,0,-289.66,1
447.59,13.704,-649.99,-698.49,-116.95,-500,-336.88,100,-309.52,1
503.71,14.655,-649.99,-698.49,-116.95,-500,-336.88,200,-345.75,1
571.94,19.22,-649.99,-698.49,-116.95,-500,-336.88,300,-424.23,0
498.55,27.261,-649.99,-698.49,-116.95,-500,-259.69,-300,-247.01,0
471.11,25.196,-649.99,-698.49,-116.95,-500,-259.69,-200,-249.76,0
464.04,23.037,-649.99,-698.49,-116.95,-500,-259.69,-100,-255.9,0
478.25,21.049,-649.99,-698.49,-116.95,-500,-259.69,0,-265.8,1
511.97,19.842,-649.99,-698.49,-116.95,-500,-259.69,100,-281.3,1
561.7,20.484,-649.99,-698.49,-116.95,-500,-259.69,200,-308.23,0
623.62,24.022,-649.99,-698.49,-116.95,-500,-259.69,300,-365.72,0
567.67,31.347,-649.99,-698.49,-116.95,-500,-182.5,-300,-238.89,0
543.73,29.81,-649.99,-698.49,-116.95,-500,-182.5,-200,-241.27,0
537.62,28.279,-649.99,-698.49,-116.95,-500,-182.5,-100,-246.8,0
549.93,26.981,-649.99,-698.49,-116.95,-500,-182.5,0,-255.59,0
579.49,26.367,-649.99,-698.49,-116.95,-500,-182.5,100,-268.94,1
623.86,27.19,-649.99,-698.49,-116.95,-500,-182.5,200,-291.41,0
680.14,30.311,-649.99,-698.49,-116.95,-500,-182.5,300,-338.73,0
326.05,16.279,-649.99,-698.49,-116.95,-400,-800,-300,-943.52,1
282.31,14.906,-649.99,-698.49,-116.95,-400,-800,-200,-985.35,1
270.35,14.287,-649.99,-698.49,-116.95,-400,-800,-100,-1055,1
294.07,14.927,-649.99,-698.49,-116.95,-400,-800,0,-1166.3,1
346.22,17.135,-649.99,-698.49,-116.95,-400,-800,100,-1331.3,1
416.24,20.845,-649.99,-698.49,-116.95,-400,-800,200,-1515.7,1
496.64,25.774,-649.99,-698.49,-116.95,-400,-800,300,-1508,1
310.8,16.162,-649.99,-698.49,-116.95,-400,-722.81,-300,-735.28,1
264.55,14.052,-649.99,-698.49,-116.95,-400,-722.81,-200,-753.57,1
251.75,12.461,-649.99,-698.49,-116.95,-400,-722.81,-100,-792.11,1
277.07,12.152,-649.99,-698.49,-116.95,-400,-722.81,0,-862.72,1
331.9,13.867,-649.99,-698.49,-116.95,-400,-722.81,100,-984.08,1
404.41,17.644,-649.99,-698.49,-116.95,-400,-722.81,200,-1171.3,1
486.76,23.009,-649.99,-698.49,-116.95,-400,-722.81,300,-1335.8,1
314.32,16.705,-649.99,-698.49,-116.95,-400,-645.63,-300,-573.97,1
268.68,13.94,-649.99,-698.49,-116.95,-400,-645.63,-200,-577.83,1
256.08,11.257,-649.99,-698.49,-116.95,-400,-645.63,-100,-595.56,1
281.02,9.4831,-649.99,-698.49,-116.95,-400,-645.63,0,-634.88,1
335.2,10.184,-649.99,-698.49,-116.95,-400,-645.63,100,-710.77,1
407.12,13.955,-649.99,-698.49,-116.95,-400,-645.63,200,-850.48,1
489.02,19.876,-649.99,-698.49,-116.95,-400,-645.63,300,-1066.1,1
336.03,17.992,-649.99,-698.49,-116.95,-400,-568.44,-300,-454.98,1
293.78,14.804,-649.99,-698.49,-116.95,-400,-568.44,-200,-451.59,1
282.31,11.239,-649.99,-698.49,-116.95,-400,-568.44,-100,-457.62,1
305.1,7.6654,-649.99,-698.49,-116.95,-400,-568.44,0,-477.31,1
355.64,6.1532,-649.99,-698.49,-116.95,-400,-568.44,100,-519.89,1
424.11,9.7358,-649.99,-698.49,-116.95,-400,-568.44,200,-606.67,1
503.25,16.441,-649.99,-698.49,-116.95,-400,-568.44,300,-780.97,1
372.76,20.015,-649.99,-698.49,-116.95,-400,-491.25,-300,-370.77,0
335.18,16.71,-649.99,-698.49,-116.95,-400,-491.25,-200,-364.74,1
325.17,12.781,-649.99,-698.49,-116.95,-400,-491.25,-100,-365.37,1
345.14,8.1145,-649.99,-698.49,-116.95,-400,-491.25,0,-374.57,1
390.53,2.9379,-649.99,-698.49,-116.95,-400,-491.25,100,-397.18,1
453.77,5.174,-649.99,-698.49,-116.95,-400,-491.25,200,-445.94,1
528.48,13.061,-649.99,-698.49,-116.95,-400,-491.25,300,-556.56,0
420.6,22.697,-649.99,-698.49,-116.95,-400,-414.06,-300,-313.62,0
387.68,19.545,-649.99,-698.49,-116.95,-400,-414.06,-200,-307.4,0
379.06,15.756,-649.99,-698.49,-116.95,-400,-414.06,-100,-306.25,1
396.33,11.188,-649.99,-698.49,-116.95,-400,-414.06,0,-310.69,1
436.42,5.8437,-649.99,-698.49,-116.95,-400,-414.06,100,-322.92,1
493.82,3.5745,-649.99,-698.49,-116.95,-400,-414.06,200,-349.61,0
563.25,10.988,-649.99,-698.49,-116.95,-400,-414.06,300,-412.42,0
476.2,25.926,-649.99,-698.49,-116.95,-400,-336.88,-300,-277.01,0
447.39,23.122,-649.99,-698.49,-116.95,-400,-336.88,-200,-271.53,0
439.94,19.785,-649.99,-698.49,-116.95,-400,-336.88,-100,-270.23,0
454.91,15.874,-649.99,-698.49,-116.95,-400,-336.88,0,-272.95,1
490.24,11.662,-649.99,-698.49,-116.95,-400,-336.88,100,-280.43,1
541.96,9.0504,-649.99,-698.49,-116.95,-400,-336.88,200,-295.91,0
605.9,12.532,-649.99,-698.49,-116.95,-400,-336.88,300,-331.3,0
537.17,29.586,-649.99,-698.49,-116.95,-400,-259.69,-300,-256.1,0
511.8,27.256,-649.99,-698.49,-116.95,-400,-259.69,-200,-251.31,0
505.31,24.538,-649.99,-698.49,-116.95,-400,-259.69,-100,-250.3,0
518.39,21.463,-649.99,-698.49,-116.95,-400,-259.69,0,-252.52,0
549.65,18.344,-649.99,-698.49,-116.95,-400,-259.69,100,-258.02,0
596.24,16.356,-649.99,-698.49,-116.95,-400,-259.69,200,-268.33,0
654.9,18.057,-649.99,-698.49,-116.95,-400,-259.69,300,-290.16,0
601.87,33.563,-649.99,-698.49,-116.95,-400,-182.5,-300,-247.8,0
579.35,31.782,-649.99,-698.49,-116.95,-400,-182.5,-200,-243.08,0
573.61,29.767,-649.99,-698.49,-116.95,-400,-182.5,-100,-242.03,0
585.17,27.596,-649.99,-698.49,-116.95,-400,-182.5,0,-243.96,0
613.04,25.564,-649.99,-698.49,-116.95,-400,-182.5,100,-248.57,0
655.14,24.485,-649.99,-698.49,-116.95,-400,-182.5,200,-256.67,0
708.94,25.968,-649.99,-698.49,-116.95,-400,-182.5,300,-272.66,0
407.81,21.054,-649.99,-698.49,-116.95,-300,-800,-300,-1031.9,1
373.76,19.994,-649.99,-698.49,-116.95,-300,-800,-200,-1067.3,1
364.81,19.5,-649.99,-698.49,-116.95,-300,-800,-100,-1133.4,1
382.72,19.932,-649.99,-698.49,-116.95,-300,-800,0,-1248.9,1
424.11,21.62,-649.99,-698.49,-116.95,-300,-800,100,-1440.1,1
482.97,24.714,-649.99,-698.49,-116.95,-300,-800,200,-1706.8,1
553.76,29.139,-649.99,-698.49,-116.95,-300,-800,300,-1809.8,1
395.72,20.978,-649.99,-698.49,-116.95,-300,-722.81,-300,-803.72,1
360.53,19.332,-649.99,-698.49,-116.95,-300,-722.81,-200,-811.19,1
351.25,18.089,-649.99,-698.49,-116.95,-300,-722.81,-100,-839.42,1
369.82,17.721,-649.99,-698.49,-116.95,-300,-722.81,0,-901.54,1
412.5,18.794,-649.99,-698.49,-116.95,-300,-722.81,100,-1021.1,1
472.81,21.671,-649.99,-698.49,-116.95,-300,-722.81,200,-1233.5,1
544.92,26.312,-649.99,-698.49,-116.95,-300,-722.81,300,-1494.2,1
398.49,21.42,-649.99,-698.49,-116.95,-300,-645.63,-300,-627.09,1
363.58,19.214,-649.99,-698.49,-116.95,-300,-645.63,-200,-618.54,1
354.37,17.138,-649.99,-698.49,-116.95,-300,-645.63,-100,-623.77,1
372.78,15.689,-649.99,-698.49,-116.95,-300,-645.63,0,-650.16,1
415.16,15.732,-649.99,-698.49,-116.95,-300,-645.63,100,-712.54,1
475.13,18.105,-649.99,-698.49,-116.95,-300,-645.63,200,-842.57,1
546.94,22.921,-649.99,-698.49,-116.95,-300,-645.63,300,-1086.1,1
415.83,22.472,-649.99,-698.49,-116.95,-300,-568.44,-300,-497.19,0
382.5,19.827,-649.99,-698.49,-116.95,-300,-568.44,-200,-481.5,1
373.76,16.978,-649.99,-698.49,-116.95,-300,-568.44,-100,-475.34,1
391.26,14.26,-649.99,-698.49,-116.95,-300,-568.44,0,-482.11,1
431.83,12.665,-649.99,-698.49,-116.95,-300,-568.44,100,-509.3,1
