millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19193,841,1039,32,32,64,0,0,11,1,0.975,0.158144,0.053537,-0.985964,-0.016427,0.031612,-0.999365,-20.471664,-130.948486,502.576141,-18.759521,-135.357361,504.144104,-14.568571,-137.153259,504.921326,-10.369849,-135.265732,504.452545,-8.642331,-130.816177,503.012329,-10.107236,-126.084106,501.608337,-14.55015,-124.659691,500.667114,-18.721451,-126.525024,501.135925,33.738617,-128.333557,504.4935,35.431713,-132.696396,506.606384,39.572693,-134.478973,508.309937,43.728867,-132.607925,508.606232,45.434769,-128.189285,507.321686,43.698032,-123.840614,505.208801,39.566864,-122.099289,503.505249,35.116692,-123.605797,503.26474,12.999612,-104.903618,558.154175,-0.117472,-0.087877,0.028032, 
19225,841,1039,32,32,64,0,0,12,1,0.975,0.159145,0.05207,-0.985881,-0.015876,0.031557,-0.999376,-20.990726,-130.948471,503.270721,-19.288523,-135.362335,504.829346,-15.100572,-137.169586,505.590698,-10.896279,-135.293259,505.108795,-9.157596,-130.848206,503.665894,-10.610435,-126.112114,502.270599,-15.052067,-124.675209,501.345917,-19.22925,-126.529274,501.82782,33.387924,-128.913162,507.012329,35.075497,-133.275192,509.127747,39.215538,-135.061798,510.817993,43.375645,-133.197556,511.092957,45.088238,-128.784622,509.791565,43.357262,-124.436981,507.676147,39.227375,-122.691231,505.985901,34.774364,-124.189713,505.767181,12.791348,-105.029366,558.881836,-0.118966,-0.090237,0.022874, 
19246,841,1039,32,32,64,0,0,13,1,0.975,0.156986,0.055801,-0.986023,-0.015935,0.035774,-0.999233,-21.207199,-131.33374,504.36969,-19.503233,-135.748779,505.901367,-15.315119,-137.557022,506.637604,-11.112314,-135.681412,506.147125,-9.375467,-131.236267,504.717224,-10.828497,-126.500328,503.349487,-15.271281,-125.060387,502.44928,-19.447628,-126.913887,502.939789,33.265659,-129.411926,508.621979,34.967854,-133.771973,510.718048,39.113499,-135.548569,512.392212,43.266899,-133.672455,512.663818,44.964771,-129.252762,511.373688,43.219776,-124.907036,509.277588,39.084347,-123.170837,507.603394,34.6367,-124.683098,507.390381,12.652349,-105.159286,558.94812,-0.114852,-0.088658,0.021796, 
19279,841,1039,32,32,64,0,0,14,1,0.975,0.156615,0.055435,-0.986103,-0.016511,0.035443,-0.999235,-21.228264,-130.966217,503.226349,-19.525232,-135.380554,504.75708,-15.337874,-137.189331,505.488922,-11.135248,-135.31514,504.993195,-9.397959,-130.871567,503.560303,-10.849719,-126.136497,502.193085,-15.291938,-124.695999,501.29776,-19.468081,-126.547935,501.793457,33.14233,-129.077286,507.43811,34.838753,-133.438843,509.531128,38.981339,-135.221039,511.204102,43.136269,-133.351273,511.47702,44.839298,-128.934875,510.190002,43.100048,-124.587547,508.096985,38.967602,-122.845833,506.424011,34.519039,-124.351608,506.209869,12.622899,-105.132652,559.051331,-0.114021,-0.087827,0.020869, 
19323,841,1039,32,32,64,0,0,15,1,0.925,0.155684,0.055184,-0.986264,-0.01686,0.035135,-0.99924,-21.306025,-130.931488,503.178284,-19.603563,-135.346603,504.704346,-15.416201,-137.156738,505.429993,-11.212968,-135.283722,504.930115,-9.474753,-130.840561,503.497589,-10.925357,-126.104958,502.134888,-15.368002,-124.662758,501.24588,-19.54487,-126.513481,501.745728,33.091225,-128.977356,507.016663,34.785843,-133.340332,509.109009,38.927574,-135.124466,510.784363,43.083176,-133.256042,511.061279,44.787964,-128.839508,509.777588,43.050461,-124.490707,507.685211,38.918785,-122.747093,506.009888,34.469559,-124.251572,505.791687,12.568233,-105.129097,559.020935,-0.114411,-0.086548,0.020538, 
19356,841,1039,32,32,64,0,0,16,1,0.975,0.156516,0.055958,-0.986089,-0.015768,0.036167,-0.999221,-21.274654,-130.746658,502.28537,-19.571714,-135.16272,503.809967,-15.383471,-136.973328,504.5336,-11.179557,-135.100006,504.032349,-9.441172,-130.655945,502.599884,-10.89212,-125.919479,501.238647,-15.33573,-124.476807,500.351654,-19.513302,-126.327782,500.852905,32.993343,-128.79277,506.122345,34.687923,-133.156281,508.218903,38.830322,-134.940201,509.897461,42.986832,-133.070724,510.174744,44.692162,-128.653046,508.888336,42.954498,-124.303734,506.791748,38.822193,-122.560524,505.11319,34.372036,-124.065758,504.894226,12.600213,-105.070442,558.505371,-0.11326,-0.08806,0.019693, 
19400,841,1039,32,32,64,0,0,17,1,0.925,0.156229,0.055067,-0.986185,-0.015939,0.035091,-0.999257,-21.278992,-130.905594,502.460907,-19.572083,-135.316513,503.992096,-15.383761,-137.120789,504.713867,-11.183906,-135.243683,504.20343,-9.451326,-130.800735,502.759796,-10.906501,-126.068962,501.390625,-15.349682,-124.633293,500.506866,-19.523222,-126.487846,501.017303,33.019558,-128.939529,506.355225,34.705437,-133.301208,508.462738,38.842266,-135.088806,510.148346,42.999657,-133.226273,510.424591,44.711681,-128.814789,509.1297,42.982571,-124.467377,507.022186,38.855801,-122.720612,505.336609,34.405594,-124.217979,505.117249,12.617517,-105.092178,558.503296,-0.112676,-0.087831,0.019547, 
19432,841,1039,32,32,64,0,0,18,1,0.925,0.156251,0.054843,-0.986194,-0.014864,0.03554,-0.999258,-21.196295,-130.808182,502.214172,-19.485441,-135.219406,503.738739,-15.294657,-137.021423,504.456299,-11.095281,-135.140884,503.946472,-9.365806,-130.695313,502.507965,-10.824891,-125.963295,501.145874,-15.270474,-124.529671,500.265839,-19.443598,-126.387688,500.775635,33.066071,-128.745712,505.957977,34.760197,-133.109863,508.049316,38.90118,-134.894623,509.72934,43.05621,-133.025803,510.013977,44.760983,-128.608032,508.73645,43.02383,-124.25798,506.645142,38.892788,-122.513885,504.965088,34.443882,-124.019051,504.739044,12.658578,-104.945274,557.853882,-0.114311,-0.088383,0.019724, 
19465,841,1039,32,32,64,0,0,19,1,0.975,0.154516,0.052988,-0.986568,-0.013508,0.035243,-0.999287,-21.222511,-130.61409,501.615906,-19.515976,-135.032318,503.122192,-15.324658,-136.84346,503.824066,-11.120168,-134.969025,503.310394,-9.383761,-130.522888,501.88205,-10.836805,-125.785072,500.539093,-15.284397,-124.340813,499.673889,-19.462988,-126.192795,500.187592,32.942089,-128.364044,504.678833,34.653278,-132.731903,506.748322,38.803978,-134.508972,508.419128,42.955837,-132.625534,508.712494,44.646545,-128.194717,507.456604,42.892635,-123.840759,505.387115,38.75172,-122.104294,503.716309,34.30415,-123.626198,503.483978,12.642545,-104.662369,556.433044,-0.118636,-0.087938,0.019131, 
19498,841,1039,32,32,64,0,0,20,1,0.975,0.151432,0.056293,-0.986863,-0.01695,0.040229,-0.999047,-21.441244,-130.123672,500.092346,-19.739149,-134.550217,501.5784,-15.546448,-136.370941,502.264709,-11.335508,-134.501862,501.749207,-9.591147,-130.053711,500.333893,-11.03812,-125.3088,499.01236,-15.488525,-123.853447,498.16156,-19.673849,-125.700127,498.677032,32.532314,-127.785019,502.280914,34.253498,-132.165726,504.303711,38.414085,-133.951019,505.941772,42.570038,-132.066696,506.235504,44.257118,-127.626099,505.012878,42.49382,-123.258881,502.990082,38.342846,-121.513763,501.352051,33.890629,-123.038818,501.125,12.36799,-104.58532,556.135071,-0.115444,-0.081739,0.017718, 
19518,841,1039,32,32,64,0,0,21,1,0.975,0.145144,0.056515,-0.987795,-0.021616,0.040276,-0.998955,-22.09157,-130.973785,503.951111,-20.395597,-135.40094,505.430664,-16.205786,-137.227341,506.095856,-11.99294,-135.366013,505.557037,-10.24263,-130.923248,504.129852,-11.681193,-126.1782,502.812927,-16.130283,-124.716339,501.985077,-20.31802,-126.555153,502.523895,32.180992,-128.353668,504.388428,33.886864,-132.741699,506.408417,38.042656,-134.543259,508.040771,42.207218,-132.674774,508.329285,43.911404,-128.240219,507.104919,42.163616,-123.865555,505.08493,38.017338,-122.103951,503.452576,33.557827,-123.611961,503.231354,11.810572,-104.727585,557.079102,-0.115163,-0.072677,0.016521, 
19547,841,1039,32,32,64,0,0,22,1,0.975,0.134488,0.05805,-0.989213,-0.031092,0.042834,-0.998598,-23.214993,-131.053452,505.176453,-21.52651,-135.483917,506.623993,-17.339825,-137.31929,507.242188,-13.124036,-135.467941,506.668915,-11.365864,-131.030487,505.23996,-12.792958,-126.284065,503.953552,-17.24161,-124.810753,503.174225,-21.43322,-126.639328,503.747498,31.281321,-128.300079,504.341797,33.006477,-132.690384,506.316223,37.174294,-134.485321,507.899658,41.336346,-132.60585,508.16452,43.025665,-128.162369,506.955688,41.259659,-123.785446,504.981262,37.101715,-122.029564,503.397827,32.643921,-123.551048,503.206421,10.64108,-104.391769,556.300476,-0.114093,-0.055777,0.015944, 
19598,841,1039,32,32,64,0,0,23,1,0.975,0.115257,0.062638,-0.991359,-0.050851,0.046634,-0.997617,-24.80224,-131.099625,507.508362,-23.089987,-135.514374,508.922943,-18.895262,-137.324432,509.461639,-14.69279,-135.453964,508.808929,-12.960329,-131.015594,507.347168,-14.407348,-126.284698,506.08783,-18.864941,-124.836617,505.39386,-23.044857,-126.683167,506.04657,29.961052,-127.954964,504.76236,31.724958,-132.334595,506.694794,35.916504,-134.101807,508.192993,40.07217,-132.194855,508.379333,41.729767,-127.741066,507.144684,39.926388,-123.375946,505.21228,35.746357,-121.646278,503.714081,31.294699,-123.196747,503.608948,8.840567,-103.582542,555.45752,-0.107588,-0.02462,0.018596, 
19629,841,1039,32,32,64,0,0,24,1,0.975,0.095489,0.071042,-0.992892,-0.070843,0.053823,-0.996034,-26.729069,-130.614319,507.935242,-24.98922,-135.00853,509.248901,-20.791801,-136.786407,509.664917,-16.613689,-134.8927,508.939545,-14.916234,-130.454086,507.497772,-16.385805,-125.74678,506.337158,-20.847622,-124.325966,505.768097,-25.006105,-126.195129,506.493439,28.103479,-126.99292,503.504028,29.915718,-131.357864,505.339752,34.127773,-133.089737,506.726105,38.263416,-131.148987,506.850983,39.873779,-126.68306,505.641235,38.024464,-122.333061,503.805511,33.824944,-120.636597,502.419159,29.391701,-122.227074,502.388153,6.547206,-102.528793,553.979248,-0.097813,0.007739,0.019497, 
19662,841,1039,32,32,64,0,0,25,1,0.975,0.0817,0.076638,-0.993706,-0.088564,0.060974,-0.994202,-28.957878,-130.626602,512.68335,-27.238647,-135.029449,514.012512,-23.045168,-136.82724,514.418701,-18.852232,-134.95314,513.664124,-17.129877,-130.522507,512.190674,-18.576124,-125.806129,511.011383,-23.036293,-124.366165,510.455353,-27.209604,-126.215408,511.209961,26.367271,-127.277008,506.906403,28.166956,-131.659546,508.674622,32.382771,-133.41925,509.977112,36.536011,-131.501419,510.050934,38.168808,-127.040009,508.852814,36.333801,-122.672302,507.084595,32.130867,-120.946342,505.782074,27.682941,-122.513901,505.811707,4.149278,-101.611778,555.769165,-0.092043,0.032733,0.022318, 
19691,841,1039,32,32,64,0,0,26,1,0.975,0.070577,0.083999,-0.993963,-0.100269,0.069842,-0.992506,-31.008385,-130.204544,513.433472,-29.309368,-134.612747,514.689941,-25.128286,-136.426376,515.040649,-20.932249,-134.570221,514.280273,-19.192087,-130.148758,512.854065,-20.614132,-125.43158,511.750366,-25.065073,-123.969452,511.246826,-29.242914,-125.801277,512.007263,24.33646,-126.56871,505.775421,26.1693,-130.944992,507.446533,30.398529,-132.68129,508.661713,34.537506,-130.737885,508.709076,36.138218,-126.26358,507.560913,34.272182,-121.901924,505.889801,30.055956,-120.197548,504.674652,25.62019,-121.79731,504.742065,1.845163,-100.885612,555.309204,-0.085264,0.051125,0.022979, 
19734,841,1039,32,32,64,0,0,27,1,0.975,0.065838,0.093939,-0.993399,-0.109733,0.081061,-0.99065,-32.931698,-130.089874,514.650574,-31.272974,-134.519821,515.87561,-27.105309,-136.373245,516.231567,-22.887081,-134.55162,515.509949,-21.102129,-130.138519,514.133484,-22.482122,-125.403297,513.066833,-26.922548,-123.896507,512.552429,-31.122629,-125.694847,513.274048,22.49061,-126.526184,505.307861,24.318045,-130.919662,506.890228,28.550751,-132.676285,508.030304,32.700363,-130.745575,508.060272,34.31382,-126.268417,506.962555,32.454975,-121.888969,505.380188,28.234922,-120.162735,504.240112,23.789494,-121.753181,504.335419,-0.149632,-100.734711,556.30072,-0.076536,0.065062,0.019402, 
19767,841,1039,32,32,64,0,0,28,1,0.975,0.060064,0.097906,-0.993381,-0.12369,0.084905,-0.988682,-34.717464,-130.471497,516.221375,-33.089352,-134.906448,517.439575,-28.938999,-136.781586,517.8125,-24.713987,-134.985535,517.121582,-22.902288,-130.586334,515.771667,-24.252165,-125.848328,514.714783,-28.675859,-124.316971,514.180542,-32.882542,-126.090523,514.871399,20.888239,-127.259232,507.128204,22.726534,-131.648178,508.65683,26.965586,-133.397263,509.699127,31.112328,-131.4617,509.644501,32.71674,-126.985901,508.524994,30.84886,-122.611923,506.996368,26.623764,-120.891403,505.954071,22.18367,-122.487366,506.142303,-1.944589,-100.543953,556.340332,-0.071994,0.081585,0.017811, 
19789,841,1039,32,32,64,0,0,29,1,0.975,0.053538,0.103337,-0.993204,-0.133437,0.092716,-0.986711,-36.471432,-130.079712,515.475464,-34.89238,-134.535934,516.648499,-30.762808,-136.458038,517.008179,-26.51746,-134.707413,516.343872,-24.655876,-130.324829,515.044678,-25.953299,-125.570992,514.037903,-30.360235,-123.985977,513.511963,-34.587673,-125.715034,514.17627,18.975578,-127.275345,505.659058,20.79822,-131.681259,507.08194,25.033405,-133.456589,508.039368,29.190849,-131.542435,507.97049,30.815607,-127.070053,506.915649,28.965439,-122.678284,505.492767,24.743572,-120.929756,504.535339,20.294695,-122.508736,504.749512,-3.895344,-100.191658,555.330627,-0.068043,0.095445,0.01502, 
19821,841,1039,32,32,64,0,0,30,1,0.975,0.039568,0.109975,-0.993146,-0.147928,0.100373,-0.983892,-38.613136,-130.653976,517.889404,-37.076035,-135.126465,519.001404,-32.965645,-137.087585,519.316223,-28.704926,-135.376541,518.649475,-26.801674,-131.010468,517.391724,-28.051897,-126.246117,516.448853,-32.444504,-124.614731,515.964905,-36.688416,-126.304817,516.631653,16.979704,-127.9142,506.279388,18.800983,-132.327988,507.59375,23.037939,-134.111664,508.452271,27.199316,-132.202927,508.35202,28.829681,-127.729591,507.351746,26.983215,-123.329491,506.037384,22.75938,-121.570457,505.178864,18.307646,-123.149231,505.436768,-6.062417,-99.67485,552.700256,-0.06649,0.11967,0.011699, 
19874,841,1039,32,32,64,0,0,31,1,0.975,0.029219,0.118476,-0.992527,-0.157291,0.109868,-0.981422,-40.923393,-131.107422,520.193909,-39.400383,-135.581924,521.263916,-35.297516,-137.552231,521.518982,-31.033638,-135.852921,520.809753,-29.117535,-131.494522,519.551636,-30.349112,-126.731003,518.648621,-34.737179,-125.086922,518.226501,-38.985428,-126.7649,518.93573,14.814344,-128.48378,507.565277,16.621525,-132.905228,508.832336,20.853949,-134.702484,509.635132,25.02298,-132.806122,509.503418,26.669506,-128.336746,508.514374,24.838369,-123.929031,507.247314,20.61919,-122.155266,506.444489,16.161579,-123.722534,506.739807,-8.193358,-99.15834,550.606201,-0.058244,0.137038,0.006704, 
19917,841,1039,32,32,64,0,0,32,1,0.975,0.047569,0.226433,-0.972864,-0.165281,0.226446,-0.959898,-47.804718,-146.44072,585.012695,-46.023262,-150.979477,586.105408,-41.708771,-152.83252,585.974548,-37.410275,-150.906708,584.696716,-35.652218,-146.35112,583.020508,-37.116657,-141.499405,582.046509,-41.726685,-139.999756,582.058655,-46.016071,-141.89592,583.336426,14.690792,-142.813034,567.857849,16.446062,-147.389404,569.066223,20.737322,-149.322906,569.976746,25.045618,-147.464996,570.05603,26.831167,-142.90979,569.25769,25.053322,-138.341599,568.049377,20.769419,-136.430634,567.138855,16.163122,-137.962646,567.227905,-11.094948,-99.937386,552.636536,0.013845,0.148869,0.024259, 
19949,841,1039,32,32,64,0,0,33,1,0.975,0.032302,0.176428,-0.983783,-0.15727,0.174899,-0.971945,-44.495781,-130.07753,518.369202,-42.977341,-134.553009,519.196289,-38.875103,-136.524567,519.354187,-34.604843,-134.828705,518.750488,-32.67638,-130.471542,517.73877,-33.901394,-125.719933,517.100525,-38.290874,-124.054512,516.753784,-42.549339,-125.732437,517.357483,10.642985,-126.970726,501.842377,12.382796,-131.418381,502.884583,16.58337,-133.285965,503.605927,20.777628,-131.464798,503.583832,22.493996,-127.028435,502.831268,20.733406,-122.590309,501.789063,16.54187,-120.743469,501.067719,12.058745,-122.24987,501.272339,-12.916794,-100.621986,556.093506,0.019077,0.117434,0.03001, 
19970,841,1039,32,32,64,0,0,34,1,0.975,0.038444,0.229152,-0.972631,-0.176653,0.225635,-0.958062,-52.226227,-148.027039,593.682861,-50.518864,-152.600082,594.767944,-46.217674,-154.519882,594.706543,-41.862198,-152.653687,593.534668,-40.011074,-148.114044,591.938782,-41.401295,-143.232773,590.984375,-46.001602,-141.660049,590.915039,-50.346828,-143.498886,592.086914,10.836992,-144.969269,575.38446,12.582922,-149.563446,576.614197,16.891521,-151.507263,577.349365,21.23012,-149.647415,577.159302,23.042414,-145.082367,576.155273,21.275507,-140.500885,574.925476,16.979267,-138.577698,574.190308,12.354054,-140.098663,574.556641,-14.526015,-100.017258,552.7453,0.019326,0.157448,0.018763, 
20001,841,1039,32,32,64,0,0,35,1,0.975,0.011881,0.181052,-0.983402,-0.174131,0.183311,-0.96751,-47.374771,-129.738327,518.267334,-45.869396,-134.213196,519.057861,-41.773067,-136.187988,519.128723,-37.4991,-134.498199,518.438416,-35.558491,-130.147278,517.391235,-36.763912,-125.398582,516.782898,-41.151257,-123.72776,516.529785,-45.414795,-125.398293,517.220154,7.285932,-125.37429,495.17038,9.001307,-129.830566,496.166016,13.19462,-131.715485,496.796875,17.402126,-129.911133,496.693451,19.145382,-125.48204,495.91629,17.41049,-121.036484,494.920654,13.22753,-119.171036,494.289764,8.735865,-120.658852,494.58313,-16.312843,-100.092415,552.645569,0.031918,0.136009,0.036628, 
