Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
364.95,15.882,-632.98,-559.43,90.103,-800,-414.06,-200,-643.06,1
291.83,13.819,-632.98,-559.43,90.103,-800,-414.06,-100,-720.36,1
239.05,12.637,-632.98,-559.43,90.103,-800,-414.06,0,-840.25,1
221.64,13.087,-632.98,-559.43,90.103,-800,-414.06,100,-1038.9,1
247.19,15.51,-632.98,-559.43,90.103,-800,-414.06,200,-1383.8,1
305.09,19.57,-632.98,-559.43,90.103,-800,-414.06,300,-1909.5,1
479.17,21.433,-632.98,-559.43,90.103,-800,-336.88,-300,-522.61,1
401.98,19.446,-632.98,-559.43,90.103,-800,-336.88,-200,-567.72,1
336.99,17.779,-632.98,-559.43,90.103,-800,-336.88,-100,-632.72,1
292.48,16.847,-632.98,-559.43,90.103,-800,-336.88,0,-732.57,1
278.43,17.169,-632.98,-559.43,90.103,-800,-336.88,100,-897.77,1
299.17,19.097,-632.98,-559.43,90.103,-800,-336.88,200,-1190,1
348.54,22.589,-632.98,-559.43,90.103,-800,-336.88,300,-1677.6,1
519.54,24.808,-632.98,-559.43,90.103,-800,-259.69,-300,-474.02,0
449.33,23.191,-632.98,-559.43,90.103,-800,-259.69,-200,-514.23,1
392.27,21.892,-632.98,-559.43,90.103,-800,-259.69,-100,-571.23,1
354.76,21.224,-632.98,-559.43,90.103,-800,-259.69,0,-657.79,1
343.27,21.568,-632.98,-559.43,90.103,-800,-259.69,100,-800.2,1
360.3,23.234,-632.98,-559.43,90.103,-800,-259.69,200,-1053.8,1
402.24,26.304,-632.98,-559.43,90.103,-800,-259.69,300,-1498.2,1
567.58,28.32,-632.98,-559.43,90.103,-800,-182.5,-300,-441.22,0
504.11,27.06,-632.98,-559.43,90.103,-800,-182.5,-200,-478.65,0
453.99,26.111,-632.98,-559.43,90.103,-800,-182.5,-100,-530.99,1
422,25.718,-632.98,-559.43,90.103,-800,-182.5,0,-609.6,1
412.39,26.173,-632.98,-559.43,90.103,-800,-182.5,100,-738.03,1
426.67,27.734,-632.98,-559.43,90.103,-800,-182.5,200,-966.56,1
462.63,30.522,-632.98,-559.43,90.103,-800,-182.5,300,-1375.7,1
463.19,12.416,-632.98,-559.43,90.103,-700,-800,-300,-1237.2,1
382.79,9.9277,-632.98,-559.43,90.103,-700,-800,-200,-1370.9,1
313.86,8.085,-632.98,-559.43,90.103,-700,-800,-100,-1571.2,1
265.49,7.9306,-632.98,-559.43,90.103,-700,-800,0,-1876.8,1
249.93,10.036,-632.98,-559.43,90.103,-700,-800,100,-2332.9,1
272.84,13.749,-632.98,-559.43,90.103,-700,-800,200,-2882.3,1
326.23,18.372,-632.98,-559.43,90.103,-700,-800,300,-2972.8,1
428.21,12.498,-632.98,-559.43,90.103,-700,-722.81,-300,-999.08,1
339.63,9.353,-632.98,-559.43,90.103,-700,-722.81,-200,-1096.6,1
259.47,6.3448,-632.98,-559.43,90.103,-700,-722.81,-100,-1244.7,1
198.25,4.8659,-632.98,-559.43,90.103,-700,-722.81,0,-1477,1
176.87,6.973,-632.98,-559.43,90.103,-700,-722.81,100,-1849.2,1
208,11.273,-632.98,-559.43,90.103,-700,-722.81,200,-2400.4,1
274.3,16.456,-632.98,-559.43,90.103,-700,-722.81,300,-2813.9,1
405.09,13.31,-632.98,-559.43,90.103,-700,-645.63,-300,-815.14,1
309.97,9.7978,-632.98,-559.43,90.103,-700,-645.63,-200,-886.3,1
219.23,5.9232,-632.98,-559.43,90.103,-700,-645.63,-100,-994.82,1
141.56,2.0843,-632.98,-559.43,90.103,-700,-645.63,0,-1167.4,1
109.63,3.9972,-632.98,-559.43,90.103,-700,-645.63,100,-1454.7,1
154.91,9.1583,-632.98,-559.43,90.103,-700,-645.63,200,-1933.9,1
236.6,14.905,-632.98,-559.43,90.103,-700,-645.63,300,-2516.9,1
395.92,14.846,-632.98,-559.43,90.103,-700,-568.44,-300,-674.75,1
297.88,11.322,-632.98,-559.43,90.103,-700,-568.44,-200,-727.41,1
201.77,7.3987,-632.98,-559.43,90.103,-700,-568.44,-100,-807.4,1
112.65,3.2611,-632.98,-559.43,90.103,-700,-568.44,0,-934.87,1
68.339,3.0544,-632.98,-559.43,90.103,-700,-568.44,100,-1150.8,1
129.03,8.1653,-632.98,-559.43,90.103,-700,-568.44,200,-1535.6,1
220.52,14.119,-632.98,-559.43,90.103,-700,-568.44,300,-2142.1,1
401.65,17.007,-632.98,-559.43,90.103,-700,-491.25,-300,-568.73,1
305.45,13.721,-632.98,-559.43,90.103,-700,-491.25,-200,-608.85,1
212.79,10.219,-632.98,-559.43,90.103,-700,-491.25,-100,-669.03,1
131.37,6.9901,-632.98,-559.43,90.103,-700,-491.25,0,-764.3,1
96.111,6.0115,-632.98,-559.43,90.103,-700,-491.25,100,-926.25,1
145.66,9.1651,-632.98,-559.43,90.103,-700,-491.25,200,-1224.2,1
230.64,14.551,-632.98,-559.43,90.103,-700,-491.25,300,-1767.7,1
421.67,19.668,-632.98,-559.43,90.103,-700,-414.06,-300,-489.65,1
331.33,16.741,-632.98,-559.43,90.103,-700,-414.06,-200,-521.54,1
248.52,13.76,-632.98,-559.43,90.103,-700,-414.06,-100,-568.42,1
183.69,11.204,-632.98,-559.43,90.103,-700,-414.06,0,-641.58,1
160.38,10.216,-632.98,-559.43,90.103,-700,-414.06,100,-765.19,1
194.16,12.052,-632.98,-559.43,90.103,-700,-414.06,200,-995.14,1
263.97,16.43,-632.98,-559.43,90.103,-700,-414.06,300,-1449.1,1
454.09,22.71,-632.98,-559.43,90.103,-700,-336.88,-300,-431.67,0
371.73,20.191,-632.98,-559.43,90.103,-700,-336.88,-200,-458.37,1
300.27,17.724,-632.98,-559.43,90.103,-700,-336.88,-100,-496.63,1
249.28,15.708,-632.98,-559.43,90.103,-700,-336.88,0,-555.2,1
232.63,14.891,-632.98,-559.43,90.103,-700,-336.88,100,-652.9,1
257.1,16.12,-632.98,-559.43,90.103,-700,-336.88,200,-834.47,1
313.17,19.621,-632.98,-559.43,90.103,-700,-336.88,300,-1206.9,1
496.5,26.037,-632.98,-559.43,90.103,-700,-259.69,-300,-390.37,0
422.49,23.942,-632.98,-559.43,90.103,-700,-259.69,-200,-414.03,0
361.21,21.965,-632.98,-559.43,90.103,-700,-259.69,-100,-447.01,1
320.08,20.432,-632.98,-559.43,90.103,-700,-259.69,0,-496.41,1
307.3,19.869,-632.98,-559.43,90.103,-700,-259.69,100,-577.55,1
326.21,20.882,-632.98,-559.43,90.103,-700,-259.69,200,-727.22,1
372.01,23.804,-632.98,-559.43,90.103,-700,-259.69,300,-1038.7,1
546.58,29.564,-632.98,-559.43,90.103,-700,-182.5,-300,-362.6,0
480.34,27.894,-632.98,-559.43,90.103,-700,-182.5,-200,-384.72,0
427.44,26.388,-632.98,-559.43,90.103,-700,-182.5,-100,-414.83,0
393.3,25.31,-632.98,-559.43,90.103,-700,-182.5,0,-459.04,1
382.97,25.051,-632.98,-559.43,90.103,-700,-182.5,100,-530.6,1
398.3,26.062,-632.98,-559.43,90.103,-700,-182.5,200,-661.33,1
436.6,28.662,-632.98,-559.43,90.103,-700,-182.5,300,-933.77,1
459.5,16.141,-632.98,-559.43,90.103,-600,-800,-300,-1109.7,1
378.32,13.909,-632.98,-559.43,90.103,-600,-800,-200,-1211.9,1
308.39,12.158,-632.98,-559.43,90.103,-600,-800,-100,-1369.6,1
259,11.527,-632.98,-559.43,90.103,-600,-800,0,-1619.2,1
243.02,12.64,-632.98,-559.43,90.103,-600,-800,100,-2020.5,1
266.53,15.52,-632.98,-559.43,90.103,-600,-800,200,-2608.9,1
320.97,19.707,-632.98,-559.43,90.103,-600,-800,300,-3002.3,1
424.22,16.046,-632.98,-559.43,90.103,-600,-722.81,-300,-885.19,1
334.58,13.205,-632.98,-559.43,90.103,-600,-722.81,-200,-954.9,1
252.83,10.539,-632.98,-559.43,90.103,-600,-722.81,-100,-1063.9,1
189.48,8.8152,-632.98,-559.43,90.103,-600,-722.81,0,-1240,1
166.97,9.3299,-632.98,-559.43,90.103,-600,-722.81,100,-1537.2,1
199.65,12.4,-632.98,-559.43,90.103,-600,-722.81,200,-2041,1
268.03,17.118,-632.98,-559.43,90.103,-600,-722.81,300,-2667.7,1
400.87,16.55,-632.98,-559.43,90.103,-600,-645.63,-300,-714.93,1
304.43,13.24,-632.98,-559.43,90.103,-600,-645.63,-200,-762.37,1
211.32,9.7084,-632.98,-559.43,90.103,-600,-645.63,-100,-837.02,1
128.98,6.4654,-632.98,-559.43,90.103,-600,-645.63,0,-958.79,1
92.821,5.6767,-632.98,-559.43,90.103,-600,-645.63,100,-1169,1
143.51,9.0977,-632.98,-559.43,90.103,-600,-645.63,200,-1553.8,1
229.29,14.561,-632.98,-559.43,90.103,-600,-645.63,300,-2202.6,1
391.6,17.712,-632.98,-559.43,90.103,-600,-568.44,-300,-587.15,1
292.11,14.175,-632.98,-559.43,90.103,-600,-568.44,-200,-619.95,1
193.15,10.156,-632.98,-559.43,90.103,-600,-568.44,-100,-671.44,1
96.373,5.6511,-632.98,-559.43,90.103,-600,-568.44,0,-755.34,1
35.596,1.7502,-632.98,-559.43,90.103,-600,-568.44,100,-901.16,1
115.09,6.0324,-632.98,-559.43,90.103,-600,-568.44,200,-1177.6,1
212.66,12.423,-632.98,-559.43,90.103,-600,-568.44,300,-1724.6,1
397.39,19.514,-632.98,-559.43,90.103,-600,-491.25,-300,-492.15,1
299.83,16.01,-632.98,-559.43,90.103,-600,-491.25,-200,-515.7,1
204.63,12.002,-632.98,-559.43,90.103,-600,-491.25,-100,-552.13,1
117.71,7.4775,-632.98,-559.43,90.103,-600,-491.25,0,-610.84,1
76.382,2.9814,-632.98,-559.43,90.103,-600,-491.25,100,-712.29,1
133.47,5.0369,-632.98,-559.43,90.103,-600,-491.25,200,-906.52,1
223.14,11.481,-632.98,-559.43,90.103,-600,-491.25,300,-1321.8,1
417.61,21.884,-632.98,-559.43,90.103,-600,-414.06,-300,-422.28,0
326.16,18.613,-632.98,-559.43,90.103,-600,-414.06,-200,-440.25,1
241.57,14.95,-632.98,-559.43,90.103,-600,-414.06,-100,-467.25,1
174.18,11.052,-632.98,-559.43,90.103,-600,-414.06,0,-509.79,1
149.39,7.7606,-632.98,-559.43,90.103,-600,-414.06,100,-582.14,1
185.19,7.8986,-632.98,-559.43,90.103,-600,-414.06,200,-719.87,1
257.44,12.61,-632.98,-559.43,90.103,-600,-414.06,300,-1023.3,1
450.33,24.724,-632.98,-559.43,90.103,-600,-336.88,-300,-371.65,0
367.12,21.812,-632.98,-559.43,90.103,-600,-336.88,-200,-386.47,0
294.55,18.645,-632.98,-559.43,90.103,-600,-336.88,-100,-407.82,1
242.36,15.456,-632.98,-559.43,90.103,-600,-336.88,0,-440.37,1
225.2,12.958,-632.98,-559.43,90.103,-600,-336.88,100,-494.4,1
250.39,12.693,-632.98,-559.43,90.103,-600,-336.88,200,-595.63,1
307.69,15.883,-632.98,-559.43,90.103,-600,-336.88,300,-819.54,1
493.06,27.932,-632.98,-559.43,90.103,-600,-259.69,-300,-335.91,0
418.44,25.45,-632.98,-559.43,90.103,-600,-259.69,-200,-349.15,0
356.47,22.835,-632.98,-559.43,90.103,-600,-259.69,-100,-367.34,0
314.72,20.327,-632.98,-559.43,90.103,-600,-259.69,0,-394.04,1
301.71,18.484,-632.98,-559.43,90.103,-600,-259.69,100,-437.08,1
320.95,18.286,-632.98,-559.43,90.103,-600,-259.69,200,-516.06,1
367.41,20.678,-632.98,-559.43,90.103,-600,-259.69,300,-689.21,1
543.45,31.413,-632.98,-559.43,90.103,-600,-182.5,-300,-311.99,0
476.78,29.395,-632.98,-559.43,90.103,-600,-182.5,-200,-324.62,0
423.44,27.345,-632.98,-559.43,90.103,-600,-182.5,-100,-341.29,0
388.95,25.485,-632.98,-559.43,90.103,-600,-182.5,0,-364.93,0
378.5,24.251,-632.98,-559.43,90.103,-600,-182.5,100,-402,1
394.01,24.321,-632.98,-559.43,90.103,-600,-182.5,200,-468.64,1
432.69,26.402,-632.98,-559.43,90.103,-600,-182.5,300,-612.83,1
477.22,20.22,-632.98,-559.43,90.103,-500,-800,-300,-1028.1,1
399.65,18.252,-632.98,-559.43,90.103,-500,-800,-200,-1107.1,1
334.21,16.659,-632.98,-559.43,90.103,-500,-800,-100,-1233,1
289.27,15.879,-632.98,-559.43,90.103,-500,-800,0,-1438.3,1
275.06,16.422,-632.98,-559.43,90.103,-500,-800,100,-1783.5,1
296.04,18.566,-632.98,-559.43,90.103,-500,-800,200,-2349.2,1
345.86,22.186,-632.98,-559.43,90.103,-500,-800,300,-2932.1,1
443.35,20.062,-632.98,-559.43,90.103,-500,-722.81,-300,-811.79,1
358.52,17.546,-632.98,-559.43,90.103,-500,-722.81,-200,-861.35,1
283.76,15.193,-632.98,-559.43,90.103,-500,-722.81,-100,-942.12,1
229.12,13.504,-632.98,-559.43,90.103,-500,-722.81,0,-1076.5,1
210.9,13.303,-632.98,-559.43,90.103,-500,-722.81,100,-1310.8,1
237.61,15.238,-632.98,-559.43,90.103,-500,-722.81,200,-1737.8,1
297.38,19.161,-632.98,-559.43,90.103,-500,-722.81,300,-2422.5,1
421.06,20.398,-632.98,-559.43,90.103,-500,-645.63,-300,-650.35,1
330.57,17.401,-632.98,-559.43,90.103,-500,-645.63,-200,-680.93,1
247.5,14.272,-632.98,-559.43,90.103,-500,-645.63,-100,-731.88,1
182.3,11.425,-632.98,-559.43,90.103,-500,-645.63,0,-817.81,1
158.78,9.9739,-632.98,-559.43,90.103,-500,-645.63,100,-970.15,1
192.85,11.462,-632.98,-559.43,90.103,-500,-645.63,200,-1262.4,1
263,15.814,-632.98,-559.43,90.103,-500,-645.63,300,-1844.8,1
412.25,21.307,-632.98,-559.43,90.103,-500,-568.44,-300,-531.01,1
319.26,17.979,-632.98,-559.43,90.103,-500,-568.44,-200,-549.96,1
232.17,14.238,-632.98,-559.43,90.103,-500,-568.44,-100,-582.09,1
160.89,10.219,-632.98,-559.43,90.103,-500,-568.44,0,-636.6,1
133.66,6.7833,-632.98,-559.43,90.103,-500,-568.44,100,-733.7,1
172.75,7.1832,-632.98,-559.43,90.103,-500,-568.44,200,-923.51,1
248.64,12.272,-632.98,-559.43,90.103,-500,-568.44,300,-1341.6,1
417.75,22.818,-632.98,-559.43,90.103,-500,-491.25,-300,-443.56,1
326.33,19.369,-632.98,-559.43,90.103,-500,-491.25,-200,-455.81,1
241.81,15.344,-632.98,-559.43,90.103,-500,-491.25,-100,-476.59,1
174.5,10.651,-632.98,-559.43,90.103,-500,-491.25,0,-511.64,1
149.77,5.2752,-632.98,-559.43,90.103,-500,-491.25,100,-573.62,1
185.5,2.4066,-632.98,-559.43,90.103,-500,-491.25,200,-694.66,1
257.66,9.094,-632.98,-559.43,90.103,-500,-491.25,300,-971.01,1
437.03,24.91,-632.98,-559.43,90.103,-500,-414.06,-300,-380.09,0
350.68,21.551,-632.98,-559.43,90.103,-500,-414.06,-200,-388.8,1
273.78,17.603,-632.98,-559.43,90.103,-500,-414.06,-100,-403.11,1
216.64,12.967,-632.98,-559.43,90.103,-500,-414.06,0,-426.61,1
197.27,7.6467,-632.98,-559.43,90.103,-500,-414.06,100,-467.27,1
225.6,3.2413,-632.98,-559.43,90.103,-500,-414.06,200,-545.43,1
287.88,8.0922,-632.98,-559.43,90.103,-500,-414.06,300,-724.06,1
468.4,27.521,-632.98,-559.43,90.103,-500,-336.88,-300,-334.64,0
389.07,24.427,-632.98,-559.43,90.103,-500,-336.88,-200,-341.75,0
321.49,20.828,-632.98,-559.43,90.103,-500,-336.88,-100,-352.64,1
274.47,16.718,-632.98,-559.43,90.103,-500,-336.88,0,-369.62,1
259.45,12.362,-632.98,-559.43,90.103,-500,-336.88,100,-397.88,1
281.59,9.2291,-632.98,-559.43,90.103,-500,-336.88,200,-450.64,1
333.57,11.084,-632.98,-559.43,90.103,-500,-336.88,300,-569.05,0
509.62,30.565,-632.98,-559.43,90.103,-500,-259.69,-300,-302.86,0
437.82,27.859,-632.98,-559.43,90.103,-500,-259.69,-200,-309.47,0
379.04,24.776,-632.98,-559.43,90.103,-500,-259.69,-100,-318.78,0
340.07,21.384,-632.98,-559.43,90.103,-500,-259.69,0,-332.36,1
328.07,18.031,-632.98,-559.43,90.103,-500,-259.69,100,-353.78,1
345.84,15.801,-632.98,-559.43,90.103,-500,-259.69,200,-392.23,0
389.34,16.76,-632.98,-559.43,90.103,-500,-259.69,300,-476.15,0
558.52,33.946,-632.98,-559.43,90.103,-500,-182.5,-300,-281.7,0
493.88,31.706,-632.98,-559.43,90.103,-500,-182.5,-200,-288.4,0
442.6,29.224,-632.98,-559.43,90.103,-500,-182.5,-100,-297.18,0
409.73,26.611,-632.98,-559.43,90.103,-500,-182.5,0,-309.23,0
399.82,24.206,-632.98,-559.43,90.103,-500,-182.5,100,-327.29,1
414.53,22.804,-632.98,-559.43,90.103,-500,-182.5,200,-358.39,0
451.46,23.707,-632.98,-559.43,90.103,-500,-182.5,300,-424.29,0
514.14,24.618,-632.98,-559.43,90.103,-400,-800,-300,-989.2,1
443.08,22.941,-632.98,-559.43,90.103,-400,-800,-200,-1052.6,1
385.09,21.57,-632.98,-559.43,90.103,-400,-800,-100,-1157.8,1
346.81,20.828,-632.98,-559.43,90.103,-400,-800,0,-1334.6,1
335.04,21.116,-632.98,-559.43,90.103,-400,-800,100,-1642,1
352.47,22.764,-632.98,-559.43,90.103,-400,-800,200,-2181.1,1
395.24,25.856,-632.98,-559.43,90.103,-400,-800,300,-2863.4,1
482.86,24.48,-632.98,-559.43,90.103,-400,-722.81,-300,-774.42,1
406.37,22.319,-632.98,-559.43,90.103,-400,-722.81,-200,-809.97,1
342.22,20.304,-632.98,-559.43,90.103,-400,-722.81,-100,-871.87,1
298.49,18.793,-632.98,-559.43,90.103,-400,-722.81,0,-978.83,1
284.73,18.355,-632.98,-559.43,90.103,-400,-722.81,100,-1170.6,1
305.05,19.588,-632.98,-559.43,90.103,-400,-722.81,200,-1535.3,1
353.6,22.732,-632.98,-559.43,90.103,-400,-722.81,300,-2200.5,1
462.48,24.754,-632.98,-559.43,90.103,-400,-645.63,-300,-616.19,1
381.93,22.14,-632.98,-559.43,90.103,-400,-645.63,-200,-634.86,1
312.81,19.447,-632.98,-559.43,90.103,-400,-645.63,-100,-669.84,1
264.25,16.993,-632.98,-559.43,90.103,-400,-645.63,0,-732.27,1
248.61,15.478,-632.98,-559.43,90.103,-400,-645.63,100,-846.55,1
271.64,15.963,-632.98,-559.43,90.103,-400,-645.63,200,-1072.3,1
325.22,19.082,-632.98,-559.43,90.103,-400,-645.63,300,-1559.8,1
454.47,25.521,-632.98,-559.43,90.103,-400,-568.44,-300,-500.76,1
372.19,22.547,-632.98,-559.43,90.103,-400,-568.44,-200,-509.87,1
300.84,19.246,-632.98,-559.43,90.103,-400,-568.44,-100,-528.98,1
249.96,15.782,-632.98,-559.43,90.103,-400,-568.44,0,-564.49,1
233.37,12.779,-632.98,-559.43,90.103,-400,-568.44,100,-630.56,1
257.76,11.875,-632.98,-559.43,90.103,-400,-568.44,200,-763.09,1
313.72,14.812,-632.98,-559.43,90.103,-400,-568.44,300,-1069.4,1
459.47,26.832,-632.98,-559.43,90.103,-400,-491.25,-300,-417.26,0
378.27,23.653,-632.98,-559.43,90.103,-400,-491.25,-200,-421.49,1
308.33,19.938,-632.98,-559.43,90.103,-400,-491.25,-100,-431.86,1
258.94,15.653,-632.98,-559.43,90.103,-400,-491.25,0,-451.95,1
242.96,11.002,-632.98,-559.43,90.103,-400,-491.25,100,-489.69,1
266.47,7.5306,-632.98,-559.43,90.103,-400,-491.25,200,-565.47,1
320.92,9.8633,-632.98,-559.43,90.103,-400,-491.25,300,-743.54,0
477.07,28.701,-632.98,-559.43,90.103,-400,-414.06,-300,-357.41,0
399.47,25.501,-632.98,-559.43,90.103,-400,-414.06,-200,-359.58,0
333.99,21.66,-632.98,-559.43,90.103,-400,-414.06,-100,-365.61,1
289.02,17.013,-632.98,-559.43,90.103,-400,-414.06,0,-377.41,1
274.79,11.381,-632.98,-559.43,90.103,-400,-414.06,100,-399.38,1
295.79,4.7286,-632.98,-559.43,90.103,-400,-414.06,200,-442.86,0
345.64,4.5734,-632.98,-559.43,90.103,-400,-414.06,300,-543.89,0
505.96,31.097,-632.98,-559.43,90.103,-400,-336.88,-300,-315.04,0
433.56,28.062,-632.98,-559.43,90.103,-400,-336.88,-200,-316.75,0
374.1,24.39,-632.98,-559.43,90.103,-400,-336.88,-100,-320.97,0
334.56,19.908,-632.98,-559.43,90.103,-400,-336.88,0,-328.73,1
322.35,14.439,-632.98,-559.43,90.103,-400,-336.88,100,-342.46,1
340.42,8.0318,-632.98,-559.43,90.103,-400,-336.88,200,-368.55,0
384.54,4.8527,-632.98,-559.43,90.103,-400,-336.88,300,-427.27,0
544.34,33.959,-632.98,-559.43,90.103,-400,-259.69,-300,-285.69,0
477.79,31.246,-632.98,-559.43,90.103,-400,-259.69,-200,-287.73,0
424.58,27.983,-632.98,-559.43,90.103,-400,-259.69,-100,-291.52,0
390.19,24.058,-632.98,-559.43,90.103,-400,-259.69,0,-297.6,0
379.77,19.445,-632.98,-559.43,90.103,-400,-259.69,100,-307.39,0
395.23,14.602,-632.98,-559.43,90.103,-400,-259.69,200,-324.69,0
433.8,12.12,-632.98,-559.43,90.103,-400,-259.69,300,-361.64,0
590.37,37.203,-632.98,-559.43,90.103,-400,-182.5,-300,-266.27,0
529.64,34.927,-632.98,-559.43,90.103,-400,-182.5,-200,-268.93,0
482.18,32.236,-632.98,-559.43,90.103,-400,-182.5,-100,-272.92,0
452.19,29.093,-632.98,-559.43,90.103,-400,-182.5,0,-278.56,0
443.23,25.587,-632.98,-559.43,90.103,-400,-182.5,100,-286.75,0
456.55,22.257,-632.98,-559.43,90.103,-400,-182.5,200,-300.08,0
490.32,20.795,-632.98,-559.43,90.103,-400,-182.5,300,-326.78,0
566.51,29.297,-632.98,-559.43,90.103,-300,-800,-300,-993.14,1
502.9,27.945,-632.98,-559.43,90.103,-300,-800,-200,-1047.9,1
452.65,26.859,-632.98,-559.43,90.103,-300,-800,-100,-1143.4,1
420.56,26.286,-632.98,-559.43,90.103,-300,-800,0,-1309.4,1
410.92,26.542,-632.98,-559.43,90.103,-300,-800,100,-1608.8,1
425.24,27.936,-632.98,-559.43,90.103,-300,-800,200,-2167.1,1
461.31,30.646,-632.98,-559.43,90.103,-300,-800,300,-2975.6,1
538.29,29.24,-632.98,-559.43,90.103,-300,-722.81,-300,-771.71,1
470.88,27.473,-632.98,-559.43,90.103,-300,-722.81,-200,-798.27,1
416.79,25.845,-632.98,-559.43,90.103,-300,-722.81,-100,-849.26,1
381.7,24.627,-632.98,-559.43,90.103,-300,-722.81,0,-941.93,1
371.04,24.234,-632.98,-559.43,90.103,-300,-722.81,100,-1113.8,1
386.85,25.159,-632.98,-559.43,90.103,-300,-722.81,200,-1453.2,1
426.18,27.756,-632.98,-559.43,90.103,-300,-722.81,300,-2122.2,1
520.09,29.534,-632.98,-559.43,90.103,-300,-645.63,-300,-610.19,1
449.96,27.364,-632.98,-559.43,90.103,-300,-645.63,-200,-620.48,1
393,25.159,-632.98,-559.43,90.103,-300,-645.63,-100,-645.22,1
355.57,23.163,-632.98,-559.43,90.103,-300,-645.63,0,-693.86,1
344.1,21.865,-632.98,-559.43,90.103,-300,-645.63,100,-787.21,1
361.09,22.012,-632.98,-559.43,90.103,-300,-645.63,200,-977.45,1
402.95,24.308,-632.98,-559.43,90.103,-300,-645.63,300,-1406.9,1
512.97,30.253,-632.98,-559.43,90.103,-300,-568.44,-300,-493.57,0
441.72,27.741,-632.98,-559.43,90.103,-300,-568.44,-200,-495.34,1
383.53,24.984,-632.98,-559.43,90.103,-300,-568.44,-100,-505.62,1
345.08,22.138,-632.98,-559.43,90.103,-300,-568.44,0,-529.32,1
333.25,19.655,-632.98,-559.43,90.103,-300,-568.44,100,-577.33,1
350.77,18.538,-632.98,-559.43,90.103,-300,-568.44,200,-677.57,1
393.72,20.163,-632.98,-559.43,90.103,-300,-568.44,300,-916.24,0
517.4,31.456,-632.98,-559.43,90.103,-300,-491.25,-300,-410.13,0
446.86,28.711,-632.98,-559.43,90.103,-300,-491.25,-200,-408.12,0
389.44,25.52,-632.98,-559.43,90.103,-300,-491.25,-100,-411.2,1
351.63,21.891,-632.98,-559.43,90.103,-300,-491.25,0,-421.74,1
340.04,18.059,-632.98,-559.43,90.103,-300,-491.25,100,-445.16,1
357.22,14.999,-632.98,-559.43,90.103,-300,-491.25,200,-495.41,0
