Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
646.26,42.474,642,-657.44,65.077,0,-722.81,100,1,-1920.6,1
646.26,42.474,642,-657.44,65.077,0,-722.81,100,1.3,-1663.3,1
646.26,42.474,642,-657.44,65.077,0,-722.81,100,1.6,-1825.7,1
646.26,42.474,642,-657.44,65.077,0,-722.81,100,1.9,-2422.3,1
646.26,42.474,642,-657.44,65.077,0,-722.81,100,2.2,-3755,1
646.26,42.474,642,-657.44,65.077,0,-722.81,100,2.5,-Inf,1
646.26,42.474,642,-657.44,65.077,0,-722.81,100,2.8,-Inf,1
646.26,42.474,642,-657.44,65.077,0,-722.81,100,3.1,-Inf,1
646.26,42.474,642,-657.44,65.077,0,-722.81,100,3.4,-Inf,1
646.26,42.474,642,-657.44,65.077,0,-722.81,100,3.7,-Inf,1
646.26,42.474,642,-657.44,65.077,0,-722.81,100,4,-Inf,1
659.27,43.638,642,-657.44,65.077,0,-722.81,200,1,-2325.1,1
659.27,43.638,642,-657.44,65.077,0,-722.81,200,1.3,-1805,1
659.27,43.638,642,-657.44,65.077,0,-722.81,200,1.6,-1745.3,1
659.27,43.638,642,-657.44,65.077,0,-722.81,200,1.9,-2030.5,1
659.27,43.638,642,-657.44,65.077,0,-722.81,200,2.2,-2748.5,1
659.27,43.638,642,-657.44,65.077,0,-722.81,200,2.5,-4301.1,1
659.27,43.638,642,-657.44,65.077,0,-722.81,200,2.8,-Inf,1
659.27,43.638,642,-657.44,65.077,0,-722.81,200,3.1,-Inf,1
659.27,43.638,642,-657.44,65.077,0,-722.81,200,3.4,-Inf,1
659.27,43.638,642,-657.44,65.077,0,-722.81,200,3.7,-Inf,1
659.27,43.638,642,-657.44,65.077,0,-722.81,200,4,-Inf,1
686.75,45.929,642,-657.44,65.077,0,-722.81,300,1,-3060.8,1
686.75,45.929,642,-657.44,65.077,0,-722.81,300,1.3,-2082.4,1
686.75,45.929,642,-657.44,65.077,0,-722.81,300,1.6,-1753.4,1
686.75,45.929,642,-657.44,65.077,0,-722.81,300,1.9,-1763.7,1
686.75,45.929,642,-657.44,65.077,0,-722.81,300,2.2,-2056.4,1
686.75,45.929,642,-657.44,65.077,0,-722.81,300,2.5,-2723.9,1
686.75,45.929,642,-657.44,65.077,0,-722.81,300,2.8,-4117.4,1
686.75,45.929,642,-657.44,65.077,0,-722.81,300,3.1,-Inf,1
686.75,45.929,642,-657.44,65.077,0,-722.81,300,3.4,-Inf,1
686.75,45.929,642,-657.44,65.077,0,-722.81,300,3.7,-Inf,1
686.75,45.929,642,-657.44,65.077,0,-722.81,300,4,-Inf,1
738.64,44.445,642,-657.44,65.077,0,-645.62,-300,1,-1389.3,0
738.64,44.445,642,-657.44,65.077,0,-645.62,-300,1.3,-1937.4,0
738.64,44.445,642,-657.44,65.077,0,-645.62,-300,1.6,-3409.8,0
738.64,44.445,642,-657.44,65.077,0,-645.62,-300,1.9,-Inf,0
738.64,44.445,642,-657.44,65.077,0,-645.62,-300,2.2,-Inf,0
738.64,44.445,642,-657.44,65.077,0,-645.62,-300,2.5,-Inf,0
738.64,44.445,642,-657.44,65.077,0,-645.62,-300,2.8,-Inf,0
738.64,44.445,642,-657.44,65.077,0,-645.62,-300,3.1,-Inf,0
738.64,44.445,642,-657.44,65.077,0,-645.62,-300,3.4,-Inf,0
738.64,44.445,642,-657.44,65.077,0,-645.62,-300,3.7,-Inf,0
738.64,44.445,642,-657.44,65.077,0,-645.62,-300,4,-Inf,0
694.67,43.624,642,-657.44,65.077,0,-645.62,-200,1,-1276.4,0
694.67,43.624,642,-657.44,65.077,0,-645.62,-200,1.3,-1618.5,0
694.67,43.624,642,-657.44,65.077,0,-645.62,-200,1.6,-2632,0
694.67,43.624,642,-657.44,65.077,0,-645.62,-200,1.9,-5014.8,0
694.67,43.624,642,-657.44,65.077,0,-645.62,-200,2.2,-Inf,0
694.67,43.624,642,-657.44,65.077,0,-645.62,-200,2.5,-Inf,0
694.67,43.624,642,-657.44,65.077,0,-645.62,-200,2.8,-Inf,0
694.67,43.624,642,-657.44,65.077,0,-645.62,-200,3.1,-Inf,0
694.67,43.624,642,-657.44,65.077,0,-645.62,-200,3.4,-Inf,0
694.67,43.624,642,-657.44,65.077,0,-645.62,-200,3.7,-Inf,0
694.67,43.624,642,-657.44,65.077,0,-645.62,-200,4,-Inf,0
662.99,42.882,642,-657.44,65.077,0,-645.62,-100,1,-1199.6,1
662.99,42.882,642,-657.44,65.077,0,-645.62,-100,1.3,-1376.6,1
662.99,42.882,642,-657.44,65.077,0,-645.62,-100,1.6,-2037.5,1
662.99,42.882,642,-657.44,65.077,0,-645.62,-100,1.9,-3575.7,1
662.99,42.882,642,-657.44,65.077,0,-645.62,-100,2.2,-Inf,1
662.99,42.882,642,-657.44,65.077,0,-645.62,-100,2.5,-Inf,1
662.99,42.882,642,-657.44,65.077,0,-645.62,-100,2.8,-Inf,1
662.99,42.882,642,-657.44,65.077,0,-645.62,-100,3.1,-Inf,1
662.99,42.882,642,-657.44,65.077,0,-645.62,-100,3.4,-Inf,1
662.99,42.882,642,-657.44,65.077,0,-645.62,-100,3.7,-Inf,1
662.99,42.882,642,-657.44,65.077,0,-645.62,-100,4,-Inf,1
645.4,42.354,642,-657.44,65.077,0,-645.62,0,1,-1175.4,1
645.4,42.354,642,-657.44,65.077,0,-645.62,0,1.3,-1218.2,1
645.4,42.354,642,-657.44,65.077,0,-645.62,0,1.6,-1618.2,1
645.4,42.354,642,-657.44,65.077,0,-645.62,0,1.9,-2571.1,1
645.4,42.354,642,-657.44,65.077,0,-645.62,0,2.2,-Inf,1
645.4,42.354,642,-657.44,65.077,0,-645.62,0,2.5,-Inf,1
645.4,42.354,642,-657.44,65.077,0,-645.62,0,2.8,-Inf,1
645.4,42.354,642,-657.44,65.077,0,-645.62,0,3.1,-Inf,1
645.4,42.354,642,-657.44,65.077,0,-645.62,0,3.4,-Inf,1
645.4,42.354,642,-657.44,65.077,0,-645.62,0,3.7,-Inf,1
645.4,42.354,642,-657.44,65.077,0,-645.62,0,4,-Inf,1
643.06,42.277,642,-657.44,65.077,0,-645.62,100,1,-1231.2,1
643.06,42.277,642,-657.44,65.077,0,-645.62,100,1.3,-1150.1,1
643.06,42.277,642,-657.44,65.077,0,-645.62,100,1.6,-1355.4,1
643.06,42.277,642,-657.44,65.077,0,-645.62,100,1.9,-1914.8,1
643.06,42.277,642,-657.44,65.077,0,-645.62,100,2.2,-3178.7,1
643.06,42.277,642,-657.44,65.077,0,-645.62,100,2.5,-Inf,1
643.06,42.277,642,-657.44,65.077,0,-645.62,100,2.8,-Inf,1
643.06,42.277,642,-657.44,65.077,0,-645.62,100,3.1,-Inf,1
643.06,42.277,642,-657.44,65.077,0,-645.62,100,3.4,-Inf,1
643.06,42.277,642,-657.44,65.077,0,-645.62,100,3.7,-Inf,1
643.06,42.277,642,-657.44,65.077,0,-645.62,100,4,-Inf,1
656.13,43.014,642,-657.44,65.077,0,-645.62,200,1,-1430.5,0
656.13,43.014,642,-657.44,65.077,0,-645.62,200,1.3,-1195.6,0
656.13,43.014,642,-657.44,65.077,0,-645.62,200,1.6,-1237.5,0
656.13,43.014,642,-657.44,65.077,0,-645.62,200,1.9,-1528.4,0
656.13,43.014,642,-657.44,65.077,0,-645.62,200,2.2,-2192.2,0
656.13,43.014,642,-657.44,65.077,0,-645.62,200,2.5,-3708.5,0
656.13,43.014,642,-657.44,65.077,0,-645.62,200,2.8,-Inf,0
656.13,43.014,642,-657.44,65.077,0,-645.62,200,3.1,-Inf,0
656.13,43.014,642,-657.44,65.077,0,-645.62,200,3.4,-Inf,0
656.13,43.014,642,-657.44,65.077,0,-645.62,200,3.7,-Inf,0
656.13,43.014,642,-657.44,65.077,0,-645.62,200,4,-Inf,0
683.73,45.028,642,-657.44,65.077,0,-645.62,300,1,-1934.5,0
683.73,45.028,642,-657.44,65.077,0,-645.62,300,1.3,-1413.2,0
683.73,45.028,642,-657.44,65.077,0,-645.62,300,1.6,-1266.9,0
683.73,45.028,642,-657.44,65.077,0,-645.62,300,1.9,-1346.3,0
683.73,45.028,642,-657.44,65.077,0,-645.62,300,2.2,-1648.4,0
683.73,45.028,642,-657.44,65.077,0,-645.62,300,2.5,-2297,0
683.73,45.028,642,-657.44,65.077,0,-645.62,300,2.8,-3732.2,0
683.73,45.028,642,-657.44,65.077,0,-645.62,300,3.1,-Inf,0
683.73,45.028,642,-657.44,65.077,0,-645.62,300,3.4,-Inf,0
683.73,45.028,642,-657.44,65.077,0,-645.62,300,3.7,-Inf,0
683.73,45.028,642,-657.44,65.077,0,-645.62,300,4,-Inf,0
743.89,45.764,642,-657.44,65.077,0,-568.44,-300,1,-1097.7,0
743.89,45.764,642,-657.44,65.077,0,-568.44,-300,1.3,-1693.2,0
743.89,45.764,642,-657.44,65.077,0,-568.44,-300,1.6,-3190.3,0
743.89,45.764,642,-657.44,65.077,0,-568.44,-300,1.9,-Inf,0
743.89,45.764,642,-657.44,65.077,0,-568.44,-300,2.2,-Inf,0
743.89,45.764,642,-657.44,65.077,0,-568.44,-300,2.5,-Inf,0
743.89,45.764,642,-657.44,65.077,0,-568.44,-300,2.8,-Inf,0
743.89,45.764,642,-657.44,65.077,0,-568.44,-300,3.1,-Inf,0
743.89,45.764,642,-657.44,65.077,0,-568.44,-300,3.4,-Inf,0
743.89,45.764,642,-657.44,65.077,0,-568.44,-300,3.7,-Inf,0
743.89,45.764,642,-657.44,65.077,0,-568.44,-300,4,-Inf,0
700.25,44.817,642,-657.44,65.077,0,-568.44,-200,1,-964.83,0
700.25,44.817,642,-657.44,65.077,0,-568.44,-200,1.3,-1349.1,0
700.25,44.817,642,-657.44,65.077,0,-568.44,-200,1.6,-2357.8,0
700.25,44.817,642,-657.44,65.077,0,-568.44,-200,1.9,-4804.9,0
700.25,44.817,642,-657.44,65.077,0,-568.44,-200,2.2,-Inf,0
700.25,44.817,642,-657.44,65.077,0,-568.44,-200,2.5,-Inf,0
700.25,44.817,642,-657.44,65.077,0,-568.44,-200,2.8,-Inf,0
700.25,44.817,642,-657.44,65.077,0,-568.44,-200,3.1,-Inf,0
700.25,44.817,642,-657.44,65.077,0,-568.44,-200,3.4,-Inf,0
700.25,44.817,642,-657.44,65.077,0,-568.44,-200,3.7,-Inf,0
700.25,44.817,642,-657.44,65.077,0,-568.44,-200,4,-Inf,0
668.83,43.857,642,-657.44,65.077,0,-568.44,-100,1,-865.95,0
668.83,43.857,642,-657.44,65.077,0,-568.44,-100,1.3,-1090.2,0
668.83,43.857,642,-657.44,65.077,0,-568.44,-100,1.6,-1737.1,0
668.83,43.857,642,-657.44,65.077,0,-568.44,-100,1.9,-3263.1,0
668.83,43.857,642,-657.44,65.077,0,-568.44,-100,2.2,-Inf,0
668.83,43.857,642,-657.44,65.077,0,-568.44,-100,2.5,-Inf,0
668.83,43.857,642,-657.44,65.077,0,-568.44,-100,2.8,-Inf,0
668.83,43.857,642,-657.44,65.077,0,-568.44,-100,3.1,-Inf,0
668.83,43.857,642,-657.44,65.077,0,-568.44,-100,3.4,-Inf,0
668.83,43.857,642,-657.44,65.077,0,-568.44,-100,3.7,-Inf,0
668.83,43.857,642,-657.44,65.077,0,-568.44,-100,4,-Inf,0
651.4,42.988,642,-657.44,65.077,0,-568.44,0,1,-806.97,1
651.4,42.988,642,-657.44,65.077,0,-568.44,0,1.3,-912.46,1
651.4,42.988,642,-657.44,65.077,0,-568.44,0,1.6,-1304.1,1
651.4,42.988,642,-657.44,65.077,0,-568.44,0,1.9,-2215.2,1
651.4,42.988,642,-657.44,65.077,0,-568.44,0,2.2,-Inf,1
651.4,42.988,642,-657.44,65.077,0,-568.44,0,2.5,-Inf,1
651.4,42.988,642,-657.44,65.077,0,-568.44,0,2.8,-Inf,1
651.4,42.988,642,-657.44,65.077,0,-568.44,0,3.1,-Inf,1
651.4,42.988,642,-657.44,65.077,0,-568.44,0,3.4,-Inf,1
651.4,42.988,642,-657.44,65.077,0,-568.44,0,3.7,-Inf,1
651.4,42.988,642,-657.44,65.077,0,-568.44,0,4,-Inf,1
649.08,42.429,642,-657.44,65.077,0,-568.44,100,1,-797.08,0
649.08,42.429,642,-657.44,65.077,0,-568.44,100,1.3,-809.91,0
649.08,42.429,642,-657.44,65.077,0,-568.44,100,1.6,-1025.1,0
649.08,42.429,642,-657.44,65.077,0,-568.44,100,1.9,-1543.1,0
649.08,42.429,642,-657.44,65.077,0,-568.44,100,2.2,-2780.9,0
649.08,42.429,642,-657.44,65.077,0,-568.44,100,2.5,-Inf,0
649.08,42.429,642,-657.44,65.077,0,-568.44,100,2.8,-Inf,0
649.08,42.429,642,-657.44,65.077,0,-568.44,100,3.1,-Inf,0
649.08,42.429,642,-657.44,65.077,0,-568.44,100,3.4,-Inf,0
649.08,42.429,642,-657.44,65.077,0,-568.44,100,3.7,-Inf,0
649.08,42.429,642,-657.44,65.077,0,-568.44,100,4,-Inf,0
662.03,42.585,642,-657.44,65.077,0,-568.44,200,1,-863.38,0
662.03,42.585,642,-657.44,65.077,0,-568.44,200,1.3,-786.16,0
662.03,42.585,642,-657.44,65.077,0,-568.44,200,1.6,-873.73,0
662.03,42.585,642,-657.44,65.077,0,-568.44,200,1.9,-1145.4,0
662.03,42.585,642,-657.44,65.077,0,-568.44,200,2.2,-1751.6,0
662.03,42.585,642,-657.44,65.077,0,-568.44,200,2.5,-3315.9,0
662.03,42.585,642,-657.44,65.077,0,-568.44,200,2.8,-Inf,0
662.03,42.585,642,-657.44,65.077,0,-568.44,200,3.1,-Inf,0
662.03,42.585,642,-657.44,65.077,0,-568.44,200,3.4,-Inf,0
662.03,42.585,642,-657.44,65.077,0,-568.44,200,3.7,-Inf,0
662.03,42.585,642,-657.44,65.077,0,-568.44,200,4,-Inf,0
689.4,44.1,642,-657.44,65.077,0,-568.44,300,1,-1096.7,0
689.4,44.1,642,-657.44,65.077,0,-568.44,300,1.3,-877.03,0
689.4,44.1,642,-657.44,65.077,0,-568.44,300,1.6,-846.24,0
689.4,44.1,642,-657.44,65.077,0,-568.44,300,1.9,-952.99,0
689.4,44.1,642,-657.44,65.077,0,-568.44,300,2.2,-1227.4,0
689.4,44.1,642,-657.44,65.077,0,-568.44,300,2.5,-1816.8,0
689.4,44.1,642,-657.44,65.077,0,-568.44,300,2.8,-3309.8,0
689.4,44.1,642,-657.44,65.077,0,-568.44,300,3.1,-Inf,0
689.4,44.1,642,-657.44,65.077,0,-568.44,300,3.4,-Inf,0
689.4,44.1,642,-657.44,65.077,0,-568.44,300,3.7,-Inf,0
689.4,44.1,642,-657.44,65.077,0,-568.44,300,4,-Inf,0
757.01,47.441,642,-657.44,65.077,0,-491.25,-300,1,-898.03,0
757.01,47.441,642,-657.44,65.077,0,-491.25,-300,1.3,-1532.7,0
757.01,47.441,642,-657.44,65.077,0,-491.25,-300,1.6,-3079.7,0
757.01,47.441,642,-657.44,65.077,0,-491.25,-300,1.9,-Inf,0
757.01,47.441,642,-657.44,65.077,0,-491.25,-300,2.2,-Inf,0
757.01,47.441,642,-657.44,65.077,0,-491.25,-300,2.5,-Inf,0
757.01,47.441,642,-657.44,65.077,0,-491.25,-300,2.8,-Inf,0
757.01,47.441,642,-657.44,65.077,0,-491.25,-300,3.1,-Inf,0
757.01,47.441,642,-657.44,65.077,0,-491.25,-300,3.4,-Inf,0
757.01,47.441,642,-657.44,65.077,0,-491.25,-300,3.7,-Inf,0
757.01,47.441,642,-657.44,65.077,0,-491.25,-300,4,-Inf,0
714.18,46.438,642,-657.44,65.077,0,-491.25,-200,1,-759.08,0
714.18,46.438,642,-657.44,65.077,0,-491.25,-200,1.3,-1172.5,0
714.18,46.438,642,-657.44,65.077,0,-491.25,-200,1.6,-2194.7,0
714.18,46.438,642,-657.44,65.077,0,-491.25,-200,1.9,-4811.7,0
714.18,46.438,642,-657.44,65.077,0,-491.25,-200,2.2,-Inf,0
714.18,46.438,642,-657.44,65.077,0,-491.25,-200,2.5,-Inf,0
714.18,46.438,642,-657.44,65.077,0,-491.25,-200,2.8,-Inf,0
714.18,46.438,642,-657.44,65.077,0,-491.25,-200,3.1,-Inf,0
714.18,46.438,642,-657.44,65.077,0,-491.25,-200,3.4,-Inf,0
714.18,46.438,642,-657.44,65.077,0,-491.25,-200,3.7,-Inf,0
714.18,46.438,642,-657.44,65.077,0,-491.25,-200,4,-Inf,0
683.4,45.335,642,-657.44,65.077,0,-491.25,-100,1,-654.53,0
683.4,45.335,642,-657.44,65.077,0,-491.25,-100,1.3,-905.74,0
683.4,45.335,642,-657.44,65.077,0,-491.25,-100,1.6,-1548.9,0
683.4,45.335,642,-657.44,65.077,0,-491.25,-100,1.9,-3131.1,0
683.4,45.335,642,-657.44,65.077,0,-491.25,-100,2.2,-Inf,0
683.4,45.335,642,-657.44,65.077,0,-491.25,-100,2.5,-Inf,0
683.4,45.335,642,-657.44,65.077,0,-491.25,-100,2.8,-Inf,0
683.4,45.335,642,-657.44,65.077,0,-491.25,-100,3.1,-Inf,0
683.4,45.335,642,-657.44,65.077,0,-491.25,-100,3.4,-Inf,0
683.4,45.335,642,-657.44,65.077,0,-491.25,-100,3.7,-Inf,0
683.4,45.335,642,-657.44,65.077,0,-491.25,-100,4,-Inf,0
666.35,44.185,642,-657.44,65.077,0,-491.25,0,1,-583.88,0
666.35,44.185,642,-657.44,65.077,0,-491.25,0,1.3,-721.14,0
666.35,44.185,642,-657.44,65.077,0,-491.25,0,1.6,-1104.9,0
666.35,44.185,642,-657.44,65.077,0,-491.25,0,1.9,-2014.7,0
666.35,44.185,642,-657.44,65.077,0,-491.25,0,2.2,-Inf,0
666.35,44.185,642,-657.44,65.077,0,-491.25,0,2.5,-Inf,0
666.35,44.185,642,-657.44,65.077,0,-491.25,0,2.8,-Inf,0
666.35,44.185,642,-657.44,65.077,0,-491.25,0,3.1,-Inf,0
666.35,44.185,642,-657.44,65.077,0,-491.25,0,3.4,-Inf,0
666.35,44.185,642,-657.44,65.077,0,-491.25,0,3.7,-Inf,0
666.35,44.185,642,-657.44,65.077,0,-491.25,0,4,-Inf,0
664.08,43.141,642,-657.44,65.077,0,-491.25,100,1,-546.74,0
664.08,43.141,642,-657.44,65.077,0,-491.25,100,1.3,-604.56,0
