Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
708.47,42.482,646.99,-460.47,-84.915,0,-414.06,200,-641.11,0
754.26,45.212,646.99,-460.47,-84.915,0,-414.06,300,-782.06,0
692.92,42.132,646.99,-460.47,-84.915,0,-336.88,-300,-813.23,0
668.67,41.822,646.99,-460.47,-84.915,0,-336.88,-200,-668.34,0
658.86,41.52,646.99,-460.47,-84.915,0,-336.88,-100,-559.38,0
664.14,41.276,646.99,-460.47,-84.915,0,-336.88,0,-481.36,0
684.15,41.217,646.99,-460.47,-84.915,0,-336.88,100,-429.45,0
717.67,41.642,646.99,-460.47,-84.915,0,-336.88,200,-401.77,0
762.91,43.258,646.99,-460.47,-84.915,0,-336.88,300,-407.1,0
710.75,43.585,646.99,-460.47,-84.915,0,-259.69,-300,-670.19,0
687.13,43.297,646.99,-460.47,-84.915,0,-259.69,-200,-544.57,0
677.6,42.973,646.99,-460.47,-84.915,0,-259.69,-100,-452.15,0
682.73,42.618,646.99,-460.47,-84.915,0,-259.69,0,-386.45,0
702.21,42.272,646.99,-460.47,-84.915,0,-259.69,100,-341.43,0
734.9,42.06,646.99,-460.47,-84.915,0,-259.69,200,-312.33,0
779.15,42.414,646.99,-460.47,-84.915,0,-259.69,300,-296.62,0
736.29,45.455,646.99,-460.47,-84.915,0,-182.5,-300,-593.45,0
713.52,45.307,646.99,-460.47,-84.915,0,-182.5,-200,-481.7,0
704.34,45.129,646.99,-460.47,-84.915,0,-182.5,-100,-400.77,0
709.28,44.914,646.99,-460.47,-84.915,0,-182.5,0,-344,0
728.05,44.655,646.99,-460.47,-84.915,0,-182.5,100,-305.41,0
759.63,44.358,646.99,-460.47,-84.915,0,-182.5,200,-280.21,0
802.51,44.109,646.99,-460.47,-84.915,0,-182.5,300,-264.78,0
678.78,36.275,646.99,-460.47,-84.915,100,-800,-300,-3213.5,1
654,36.869,646.99,-460.47,-84.915,100,-800,-200,-3362.5,1
643.97,37.858,646.99,-460.47,-84.915,100,-800,-100,-3567.9,1
649.37,39.37,646.99,-460.47,-84.915,100,-800,0,-3840.9,1
669.83,41.544,646.99,-460.47,-84.915,100,-800,100,-4108.5,1
704.02,44.508,646.99,-460.47,-84.915,100,-800,200,-4119.6,1
750.09,48.346,646.99,-460.47,-84.915,100,-800,300,-3710.1,1
643.65,35.492,646.99,-460.47,-84.915,100,-722.81,-300,-2573.8,1
617.46,35.796,646.99,-460.47,-84.915,100,-722.81,-200,-2588.1,1
606.83,36.469,646.99,-460.47,-84.915,100,-722.81,-100,-2674,1
612.56,37.667,646.99,-460.47,-84.915,100,-722.81,0,-2892.4,1
634.2,39.578,646.99,-460.47,-84.915,100,-722.81,100,-3327.1,1
670.22,42.4,646.99,-460.47,-84.915,100,-722.81,200,-4025.4,1
718.45,46.29,646.99,-460.47,-84.915,100,-722.81,300,-4700.9,1
616.23,34.911,646.99,-460.47,-84.915,100,-645.63,-300,-1860.6,0
588.83,34.891,646.99,-460.47,-84.915,100,-645.63,-200,-1764.5,1
577.67,35.182,646.99,-460.47,-84.915,100,-645.63,-100,-1720.7,1
583.68,35.962,646.99,-460.47,-84.915,100,-645.63,0,-1763.9,1
606.36,37.471,646.99,-460.47,-84.915,100,-645.63,100,-1958.9,1
643.94,40.001,646.99,-460.47,-84.915,100,-645.63,200,-2455.8,0
694,43.831,646.99,-460.47,-84.915,100,-645.63,300,-3591.2,0
597.59,34.612,646.99,-460.47,-84.915,100,-568.44,-300,-1292,0
569.29,34.256,646.99,-460.47,-84.915,100,-568.44,-200,-1161,0
557.75,34.114,646.99,-460.47,-84.915,100,-568.44,-100,-1070,1
563.97,34.368,646.99,-460.47,-84.915,100,-568.44,0,-1029,1
587.41,35.301,646.99,-460.47,-84.915,100,-568.44,100,-1057.7,1
626.12,37.314,646.99,-460.47,-84.915,100,-568.44,200,-1211.3,0
677.5,40.875,646.99,-460.47,-84.915,100,-568.44,300,-1667.5,0
588.56,34.68,646.99,-460.47,-84.915,100,-491.25,-300,-907.98,0
559.81,34.008,646.99,-460.47,-84.915,100,-491.25,-200,-785.38,0
548.06,33.421,646.99,-460.47,-84.915,100,-491.25,-100,-696.06,0
554.39,33.069,646.99,-460.47,-84.915,100,-491.25,0,-639.09,1
578.22,33.237,646.99,-460.47,-84.915,100,-491.25,100,-616.38,0
617.51,34.417,646.99,-460.47,-84.915,100,-491.25,200,-640.26,0
669.55,37.334,646.99,-460.47,-84.915,100,-491.25,300,-757.73,0
589.59,35.192,646.99,-460.47,-84.915,100,-414.06,-300,-667.85,0
560.89,34.27,646.99,-460.47,-84.915,100,-414.06,-200,-565.75,0
549.16,33.289,646.99,-460.47,-84.915,100,-414.06,-100,-491.95,0
555.48,32.328,646.99,-460.47,-84.915,100,-414.06,0,-441.86,0
579.26,31.593,646.99,-460.47,-84.915,100,-414.06,100,-412.18,0
618.49,31.564,646.99,-460.47,-84.915,100,-414.06,200,-403.04,0
670.45,33.209,646.99,-460.47,-84.915,100,-414.06,300,-423.85,0
600.61,36.202,646.99,-460.47,-84.915,100,-336.88,-300,-523.74,0
572.47,35.144,646.99,-460.47,-84.915,100,-336.88,-200,-440.84,0
560.98,33.902,646.99,-460.47,-84.915,100,-336.88,-100,-382.37,0
567.17,32.459,646.99,-460.47,-84.915,100,-336.88,0,-342.84,0
590.48,30.86,646.99,-460.47,-84.915,100,-336.88,100,-317.84,0
629.01,29.36,646.99,-460.47,-84.915,100,-336.88,200,-304.56,0
680.17,28.85,646.99,-460.47,-84.915,100,-336.88,300,-302.95,0
621.11,37.728,646.99,-460.47,-84.915,100,-259.69,-300,-441.43,0
593.93,36.681,646.99,-460.47,-84.915,100,-259.69,-200,-372.6,0
582.87,35.379,646.99,-460.47,-84.915,100,-259.69,-100,-325.38,0
588.83,33.731,646.99,-460.47,-84.915,100,-259.69,0,-294.33,0
611.31,31.607,646.99,-460.47,-84.915,100,-259.69,100,-275.08,0
648.6,28.872,646.99,-460.47,-84.915,100,-259.69,200,-264.39,0
698.33,25.632,646.99,-460.47,-84.915,100,-259.69,300,-260.2,0
650.17,39.747,646.99,-460.47,-84.915,100,-182.5,-300,-400.02,0
624.27,38.864,646.99,-460.47,-84.915,100,-182.5,-200,-339.77,0
613.75,37.735,646.99,-460.47,-84.915,100,-182.5,-100,-299.27,0
619.42,36.245,646.99,-460.47,-84.915,100,-182.5,0,-273.34,0
640.83,34.191,646.99,-460.47,-84.915,100,-182.5,100,-257.91,0
676.49,31.199,646.99,-460.47,-84.915,100,-182.5,200,-249.89,0
724.31,26.506,646.99,-460.47,-84.915,100,-182.5,300,-247.02,0
601.11,31.455,646.99,-460.47,-84.915,200,-800,-300,-2757,1
572.99,31.828,646.99,-460.47,-84.915,200,-800,-200,-2815.9,1
561.52,32.634,646.99,-460.47,-84.915,200,-800,-100,-2952.1,1
567.7,34.021,646.99,-460.47,-84.915,200,-800,0,-3225.5,1
590.99,36.14,646.99,-460.47,-84.915,200,-800,100,-3723.6,1
629.49,39.121,646.99,-460.47,-84.915,200,-800,200,-4531.8,1
680.61,43.034,646.99,-460.47,-84.915,200,-800,300,-5252.9,1
561.14,30.395,646.99,-460.47,-84.915,200,-722.81,-300,-1954,1
530.91,30.403,646.99,-460.47,-84.915,200,-722.81,-200,-1895.1,1
518.51,30.812,646.99,-460.47,-84.915,200,-722.81,-100,-1888.7,1
525.2,31.811,646.99,-460.47,-84.915,200,-722.81,0,-1965,1
550.29,33.615,646.99,-460.47,-84.915,200,-722.81,100,-2170,1
591.44,36.432,646.99,-460.47,-84.915,200,-722.81,200,-2566.7,1
645.58,40.408,646.99,-460.47,-84.915,200,-722.81,300,-3080,1
529.47,29.557,646.99,-460.47,-84.915,200,-645.63,-300,-1333.2,0
497.32,29.148,646.99,-460.47,-84.915,200,-645.63,-200,-1236.4,1
484.05,29.066,646.99,-460.47,-84.915,200,-645.63,-100,-1178.4,1
491.21,29.534,646.99,-460.47,-84.915,200,-645.63,0,-1169.7,1
517.95,30.844,646.99,-460.47,-84.915,200,-645.63,100,-1228.3,1
561.48,33.325,646.99,-460.47,-84.915,200,-645.63,200,-1387.2,1
618.25,37.251,646.99,-460.47,-84.915,200,-645.63,300,-1672.1,0
507.66,29.042,646.99,-460.47,-84.915,200,-568.44,-300,-914.03,0
474.02,28.193,646.99,-460.47,-84.915,200,-568.44,-200,-821.33,0
460.09,27.54,646.99,-460.47,-84.915,200,-568.44,-100,-758.64,1
467.62,27.317,646.99,-460.47,-84.915,200,-568.44,0,-727.11,1
495.63,27.891,646.99,-460.47,-84.915,200,-568.44,100,-731.64,1
540.95,29.757,646.99,-460.47,-84.915,200,-568.44,200,-786.13,0
599.68,33.419,646.99,-460.47,-84.915,200,-568.44,300,-918.48,0
497,28.961,646.99,-460.47,-84.915,200,-491.25,-300,-648.47,0
462.59,27.696,646.99,-460.47,-84.915,200,-491.25,-200,-572.72,0
448.3,26.445,646.99,-460.47,-84.915,200,-491.25,-100,-520.53,0
456.02,25.396,646.99,-460.47,-84.915,200,-491.25,0,-489.35,1
484.71,24.939,646.99,-460.47,-84.915,200,-491.25,100,-478.78,0
530.96,25.756,646.99,-460.47,-84.915,200,-491.25,200,-493.11,0
590.68,28.744,646.99,-460.47,-84.915,200,-491.25,300,-547.06,0
498.21,29.413,646.99,-460.47,-84.915,200,-414.06,-300,-485.42,0
463.89,27.823,646.99,-460.47,-84.915,200,-414.06,-200,-426.88,0
449.64,26.041,646.99,-460.47,-84.915,200,-414.06,-100,-387.2,0
457.34,24.143,646.99,-460.47,-84.915,200,-414.06,0,-362.64,0
485.95,22.403,646.99,-460.47,-84.915,200,-414.06,100,-350.91,0
532.1,21.557,646.99,-460.47,-84.915,200,-414.06,200,-352.15,0
591.7,23.079,646.99,-460.47,-84.915,200,-414.06,300,-371.85,0
511.21,30.462,646.99,-460.47,-84.915,200,-336.88,-300,-388.01,0
477.83,28.701,646.99,-460.47,-84.915,200,-336.88,-200,-343.01,0
464.01,26.58,646.99,-460.47,-84.915,200,-336.88,-100,-313.6,0
471.47,24.026,646.99,-460.47,-84.915,200,-336.88,0,-295.88,0
499.27,21.036,646.99,-460.47,-84.915,200,-336.88,100,-287.03,0
544.29,17.969,646.99,-460.47,-84.915,200,-336.88,200,-285.66,0
602.69,16.542,646.99,-460.47,-84.915,200,-336.88,300,-292.75,0
535.14,32.117,646.99,-460.47,-84.915,200,-259.69,-300,-332.92,0
503.35,30.381,646.99,-460.47,-84.915,200,-259.69,-200,-297.13,0
490.25,28.205,646.99,-460.47,-84.915,200,-259.69,-100,-274.82,0
497.32,25.417,646.99,-460.47,-84.915,200,-259.69,0,-262.21,0
523.74,21.757,646.99,-460.47,-84.915,200,-259.69,100,-256.51,0
566.82,16.889,646.99,-460.47,-84.915,200,-259.69,200,-255.86,0
623.12,10.894,646.99,-460.47,-84.915,200,-259.69,300,-259.53,0
568.62,34.335,646.99,-460.47,-84.915,200,-182.5,-300,-306.48,0
538.81,32.813,646.99,-460.47,-84.915,200,-182.5,-200,-275.87,0
526.59,30.883,646.99,-460.47,-84.915,200,-182.5,-100,-257.5,0
533.18,28.365,646.99,-460.47,-84.915,200,-182.5,0,-247.8,0
557.91,24.957,646.99,-460.47,-84.915,200,-182.5,100,-244.1,0
598.53,20.137,646.99,-460.47,-84.915,200,-182.5,200,-244.49,0
652.09,12.988,646.99,-460.47,-84.915,200,-182.5,300,-247.73,0
530.98,26.81,646.99,-460.47,-84.915,300,-800,-300,-2221.3,1
498.92,27.03,646.99,-460.47,-84.915,300,-800,-200,-2207.6,1
485.7,27.748,646.99,-460.47,-84.915,300,-800,-100,-2241.8,1
492.84,29.126,646.99,-460.47,-84.915,300,-800,0,-2343.4,1
519.49,31.316,646.99,-460.47,-84.915,300,-800,100,-2517.9,1
562.9,34.427,646.99,-460.47,-84.915,300,-800,200,-2697.1,1
619.55,38.493,646.99,-460.47,-84.915,300,-800,300,-2569.9,1
485.27,25.472,646.99,-460.47,-84.915,300,-722.81,-300,-1528.9,1
449.96,25.255,646.99,-460.47,-84.915,300,-722.81,-200,-1466.8,1
435.26,25.51,646.99,-460.47,-84.915,300,-722.81,-100,-1443.2,1
443.21,26.461,646.99,-460.47,-84.915,300,-722.81,0,-1469,1
472.67,28.339,646.99,-460.47,-84.915,300,-722.81,100,-1555.4,1
520,31.333,646.99,-460.47,-84.915,300,-722.81,200,-1699,1
580.85,35.527,646.99,-460.47,-84.915,300,-722.81,300,-1805.2,1
448.27,24.377,646.99,-460.47,-84.915,300,-645.63,-300,-1044.8,1
409.79,23.648,646.99,-460.47,-84.915,300,-645.63,-200,-977.02,1
393.59,23.31,646.99,-460.47,-84.915,300,-645.63,-100,-939.06,1
402.36,23.651,646.99,-460.47,-84.915,300,-645.63,0,-935.1,1
434.6,25.02,646.99,-460.47,-84.915,300,-645.63,100,-972.59,1
485.65,27.741,646.99,-460.47,-84.915,300,-645.63,200,-1062.2,1
550.31,31.999,646.99,-460.47,-84.915,300,-645.63,300,-1199.2,1
422.28,23.658,646.99,-460.47,-84.915,300,-568.44,-300,-727.14,0
381.18,22.377,646.99,-460.47,-84.915,300,-568.44,-200,-669.84,1
363.71,21.324,646.99,-460.47,-84.915,300,-568.44,-100,-634.93,1
373.19,20.827,646.99,-460.47,-84.915,300,-568.44,0,-622.73,1
407.74,21.388,646.99,-460.47,-84.915,300,-568.44,100,-636.55,1
461.77,23.573,646.99,-460.47,-84.915,300,-568.44,200,-685.34,0
529.35,27.77,646.99,-460.47,-84.915,300,-568.44,300,-785.14,0
409.4,23.462,646.99,-460.47,-84.915,300,-491.25,-300,-525.24,0
366.87,21.659,646.99,-460.47,-84.915,300,-491.25,-200,-481.68,0
348.68,19.836,646.99,-460.47,-84.915,300,-491.25,-100,-454.83,1
358.55,18.277,646.99,-460.47,-84.915,300,-491.25,0,-443.16,1
394.39,17.596,646.99,-460.47,-84.915,300,-491.25,100,-447.32,1
450.03,18.775,646.99,-460.47,-84.915,300,-491.25,200,-472.16,0
519.14,22.67,646.99,-460.47,-84.915,300,-491.25,300,-531.39,0
410.87,23.912,646.99,-460.47,-84.915,300,-414.06,-300,-399.57,0
368.51,21.719,646.99,-460.47,-84.915,300,-414.06,-200,-368.17,0
350.4,19.226,646.99,-460.47,-84.915,300,-414.06,-100,-349.47,0
360.23,16.539,646.99,-460.47,-84.915,300,-414.06,0,-341.2,1
395.91,14.133,646.99,-460.47,-84.915,300,-414.06,100,-342.64,0
451.37,13.422,646.99,-460.47,-84.915,300,-414.06,200,-355.66,0
520.3,16.511,646.99,-460.47,-84.915,300,-414.06,300,-388.09,0
426.54,25.076,646.99,-460.47,-84.915,300,-336.88,-300,-323.49,0
385.9,22.712,646.99,-460.47,-84.915,300,-336.88,-200,-301.3,0
368.65,19.847,646.99,-460.47,-84.915,300,-336.88,-100,-289.13,0
378,16.363,646.99,-460.47,-84.915,300,-336.88,0,-284.55,0
412.15,12.236,646.99,-460.47,-84.915,300,-336.88,100,-286.22,0
465.68,8.2588,646.99,-460.47,-84.915,300,-336.88,200,-294.36,0
532.76,9.1281,646.99,-460.47,-84.915,300,-336.88,300,-312.6,0
454.95,26.939,646.99,-460.47,-84.915,300,-259.69,-300,-280.31,0
417.09,24.657,646.99,-460.47,-84.915,300,-259.69,-200,-264.22,0
401.18,21.823,646.99,-460.47,-84.915,300,-259.69,-100,-256.51,0
409.79,18.231,646.99,-460.47,-84.915,300,-259.69,0,-254.78,0
441.49,13.574,646.99,-460.47,-84.915,300,-259.69,100,-257.46,0
491.83,7.3951,646.99,-460.47,-84.915,300,-259.69,200,-264.04,0
555.77,0.95586,646.99,-460.47,-84.915,300,-259.69,300,-275.89,0
493.89,29.416,646.99,-460.47,-84.915,300,-182.5,-300,-260.11,0
459.25,27.434,646.99,-460.47,-84.915,300,-182.5,-200,-247.24,0
444.86,24.986,646.99,-460.47,-84.915,300,-182.5,-100,-241.89,0
452.64,21.919,646.99,-460.47,-84.915,300,-182.5,0,-241.72,0
481.52,18.055,646.99,-460.47,-84.915,300,-182.5,100,-245.13,0
528.06,13.38,646.99,-460.47,-84.915,300,-182.5,200,-251.31,0
588.07,9.6053,646.99,-460.47,-84.915,300,-182.5,300,-260.66,0
471.74,22.419,646.99,-460.47,-84.915,400,-800,-300,-1872.1,1
435.35,22.584,646.99,-460.47,-84.915,400,-800,-200,-1849.1,1
420.13,23.342,646.99,-460.47,-84.915,400,-800,-100,-1861.5,1
428.36,24.859,646.99,-460.47,-84.915,400,-800,0,-1916,1
458.78,27.263,646.99,-460.47,-84.915,400,-800,100,-2005.8,1
507.4,30.613,646.99,-460.47,-84.915,400,-800,200,-2080.8,1
569.6,34.884,646.99,-460.47,-84.915,400,-800,300,-1997.7,1
419.63,20.802,646.99,-460.47,-84.915,400,-722.81,-300,-1303.5,1
378.25,20.465,646.99,-460.47,-84.915,400,-722.81,-200,-1263.1,1
360.63,20.724,646.99,-460.47,-84.915,400,-722.81,-100,-1254,1
370.18,21.832,646.99,-460.47,-84.915,400,-722.81,0,-1282.5,1
404.99,24.003,646.99,-460.47,-84.915,400,-722.81,100,-1354.2,1
459.35,27.347,646.99,-460.47,-84.915,400,-722.81,200,-1464.3,1
527.24,31.848,646.99,-460.47,-84.915,400,-722.81,300,-1560,1
376.23,19.45,646.99,-460.47,-84.915,400,-645.63,-300,-909.22,1
329.44,18.501,646.99,-460.47,-84.915,400,-645.63,-200,-870.3,1
309.05,18.083,646.99,-460.47,-84.915,400,-645.63,-100,-855.8,1
320.15,18.571,646.99,-460.47,-84.915,400,-645.63,0,-869.45,1
359.83,20.337,646.99,-460.47,-84.915,400,-645.63,100,-918.08,1
420.07,23.593,646.99,-460.47,-84.915,400,-645.63,200,-1011.7,1
493.4,28.335,646.99,-460.47,-84.915,400,-645.63,300,-1152.5,1
344.85,18.542,646.99,-460.47,-84.915,400,-568.44,-300,-646.35,1
293.09,16.912,646.99,-460.47,-84.915,400,-568.44,-200,-615.64,1
269.98,15.622,646.99,-460.47,-84.915,400,-568.44,-100,-602.85,1
282.61,15.177,646.99,-460.47,-84.915,400,-568.44,0,-609.46,1
326.88,16.241,646.99,-460.47,-84.915,400,-568.44,100,-640.3,1
392.22,19.275,646.99,-460.47,-84.915,400,-568.44,200,-706.27,1
469.91,24.279,646.99,-460.47,-84.915,400,-568.44,300,-827.65,0
328.96,18.279,646.99,-460.47,-84.915,400,-491.25,-300,-475.13,0
274.22,16.006,646.99,-460.47,-84.915,400,-491.25,-200,-453.71,1
249.35,13.729,646.99,-460.47,-84.915,400,-491.25,-100,-445.12,1
262.98,11.947,646.99,-460.47,-84.915,400,-491.25,0,-449.43,1
310.07,11.756,646.99,-460.47,-84.915,400,-491.25,100,-469.29,1
378.32,14.318,646.99,-460.47,-84.915,400,-491.25,200,-512.57,0
458.38,19.66,646.99,-460.47,-84.915,400,-491.25,300,-598.94,0
330.78,18.818,646.99,-460.47,-84.915,400,-414.06,-300,-365.85,0
276.41,16.11,646.99,-460.47,-84.915,400,-414.06,-200,-352.51,0
251.76,13.012,646.99,-460.47,-84.915,400,-414.06,-100,-348.42,1
265.27,9.6896,646.99,-460.47,-84.915,400,-414.06,0,-352.84,1
312.01,7.2058,646.99,-460.47,-84.915,400,-414.06,100,-366.93,1
379.91,8.6746,646.99,-460.47,-84.915,400,-414.06,200,-395.51,0
459.69,14.633,646.99,-460.47,-84.915,400,-414.06,300,-452.63,0
350.06,20.209,646.99,-460.47,-84.915,400,-336.88,-300,-298.26,0
299.21,17.393,646.99,-460.47,-84.915,400,-336.88,-200,-291.06,0
276.6,13.991,646.99,-460.47,-84.915,400,-336.88,-100,-290.73,0
288.95,9.8395,646.99,-460.47,-84.915,400,-336.88,0,-296.19,1
332.37,4.7904,646.99,-460.47,-84.915,400,-336.88,100,-307.7,0
396.81,2.4872,646.99,-460.47,-84.915,400,-336.88,200,-327.97,0
473.75,10.101,646.99,-460.47,-84.915,400,-336.88,300,-366.09,0
384.16,22.379,646.99,-460.47,-84.915,400,-259.69,-300,-259.3,0
338.47,19.769,646.99,-460.47,-84.915,400,-259.69,-200,-256.15,0
318.66,16.621,646.99,-460.47,-84.915,400,-259.69,-100,-258.45,0
329.44,12.817,646.99,-460.47,-84.915,400,-259.69,0,-264.97,0
368.12,8.3862,646.99,-460.47,-84.915,400,-259.69,100,-275.49,0
427.19,5.0591,646.99,-460.47,-84.915,400,-259.69,200,-291.53,0
499.48,9.4151,646.99,-460.47,-84.915,400,-259.69,300,-319.03,0
429.57,25.176,646.99,-460.47,-84.915,400,-182.5,-300,-241.1,0
389.25,22.985,646.99,-460.47,-84.915,400,-182.5,-200,-239.98,0
372.16,20.423,646.99,-460.47,-84.915,400,-182.5,-100,-243.6,0
381.42,17.504,646.99,-460.47,-84.915,400,-182.5,0,-250.68,0
415.29,14.509,646.99,-460.47,-84.915,400,-182.5,100,-260.8,0
468.45,12.636,646.99,-460.47,-84.915,400,-182.5,200,-274.92,0
535.19,14.625,646.99,-460.47,-84.915,400,-182.5,300,-297.44,0
427.96,18.362,646.99,-460.47,-84.915,500,-800,-300,-1699.5,1
387.46,18.603,646.99,-460.47,-84.915,500,-800,-200,-1693.4,1
370.29,19.561,646.99,-460.47,-84.915,500,-800,-100,-1717.6,1
379.6,21.381,646.99,-460.47,-84.915,500,-800,0,-1776.2,1
413.62,24.125,646.99,-460.47,-84.915,500,-800,100,-1863,1
466.97,27.778,646.99,-460.47,-84.915,500,-800,200,-1942.9,1
533.89,32.255,646.99,-460.47,-84.915,500,-800,300,-1921,1
369.71,16.458,646.99,-460.47,-84.915,500,-722.81,-300,-1214.5,1
321.98,16.149,646.99,-460.47,-84.915,500,-722.81,-200,-1200.4,1
301.09,16.627,646.99,-460.47,-84.915,500,-722.81,-100,-1214.4,1
312.47,18.139,646.99,-460.47,-84.915,500,-722.81,0,-1262.8,1
353.02,20.806,646.99,-460.47,-84.915,500,-722.81,100,-1351.6,1
414.25,24.599,646.99,-460.47,-84.915,500,-722.81,200,-1479.1,1
488.45,29.401,646.99,-460.47,-84.915,500,-722.81,300,-1606.8,1
319.61,14.836,646.99,-460.47,-84.915,500,-645.63,-300,-869.93,1
262.93,13.81,646.99,-460.47,-84.915,500,-645.63,-200,-856.52,1
236.88,13.576,646.99,-460.47,-84.915,500,-645.63,-100,-865.41,1
251.19,14.589,646.99,-460.47,-84.915,500,-645.63,0,-901.85,1
300.13,17.098,646.99,-460.47,-84.915,500,-645.63,100,-974.87,1
370.22,21.052,646.99,-460.47,-84.915,500,-645.63,200,-1097.7,1
451.71,26.243,646.99,-460.47,-84.915,500,-645.63,300,-1277.7,1
282,13.748,646.99,-460.47,-84.915,500,-568.44,-300,-632.82,1
215.65,11.869,646.99,-460.47,-84.915,500,-568.44,-200,-623.69,1
183,10.596,646.99,-460.47,-84.915,500,-568.44,-100,-630.93,1
201.18,10.749,646.99,-460.47,-84.915,500,-568.44,0,-658.11,1
259.72,12.971,646.99,-460.47,-84.915,500,-568.44,100,-713.13,1
338.29,17.144,646.99,-460.47,-84.915,500,-568.44,200,-811.89,1
425.94,22.832,646.99,-460.47,-84.915,500,-568.44,300,-982.79,1
262.32,13.49,646.99,-460.47,-84.915,500,-491.25,-300,-473.34,1
189.2,10.81,646.99,-460.47,-84.915,500,-491.25,-200,-469.38,1
150.93,8.2045,646.99,-460.47,-84.915,500,-491.25,-100,-476.98,1
172.52,6.7637,646.99,-460.47,-84.915,500,-491.25,0,-498.26,1
238.21,8.4114,646.99,-460.47,-84.915,500,-491.25,100,-538.99,1
322.07,12.993,646.99,-460.47,-84.915,500,-491.25,200,-612.69,1
413.17,19.351,646.99,-460.47,-84.915,500,-491.25,300,-750.54,1
264.61,14.261,646.99,-460.47,-84.915,500,-414.06,-300,-368.44,0
192.36,11.155,646.99,-460.47,-84.915,500,-414.06,-200,-369.25,1
154.88,7.5556,646.99,-460.47,-84.915,500,-414.06,-100,-378.11,1
175.98,3.6541,646.99,-460.47,-84.915,500,-414.06,0,-396.14,1
240.73,3.5138,646.99,-460.47,-84.915,500,-414.06,100,-427.28,1
323.94,9.109,646.99,-460.47,-84.915,500,-414.06,200,-481.67,1
414.63,16.29,646.99,-460.47,-84.915,500,-414.06,300,-585.76,0
288.35,16.038,646.99,-460.47,-84.915,500,-336.88,-300,-301.81,0
223.89,13.007,646.99,-460.47,-84.915,500,-336.88,-200,-306.37,0
