millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20151,1310,308,32,32,64,0,0,11,1,0.975,0.217488,0.080829,-0.97271,-0.030198,0.066627,-0.997321,-15.900077,-118.835411,389.126343,-14.856528,-123.498497,389.894135,-11.033015,-125.915848,389.829102,-6.689256,-124.660172,388.969299,-4.380237,-120.487015,387.81839,-5.073312,-115.605843,387.216949,-9.234021,-113.450661,387.115631,-13.56292,-114.678078,387.975433,41.778625,-124.277939,387.709656,43.042381,-128.894394,389.336914,46.896061,-131.314911,391.279724,51.094292,-130.084534,392.399994,53.143688,-125.915245,392.041504,51.831711,-121.286415,390.414246,47.960979,-118.918289,388.471466,43.492733,-119.82164,387.419281,25.4944,-103.045509,452.316986,-0.072553,-0.097686,-0.089463, 
20174,1310,308,32,32,64,0,0,12,1,0.975,0.150586,0.071935,-0.985976,-0.088214,0.068981,-0.99371,-16.676956,-119.40036,389.964478,-15.635076,-124.076294,390.7034,-11.849427,-126.469292,390.316345,-7.565002,-125.16819,389.030121,-5.299311,-120.963013,387.598114,-5.965584,-116.0718,386.985382,-10.098988,-113.946777,387.246246,-14.372478,-115.208458,388.532501,41.42754,-125.620117,391.359711,42.629932,-130.237259,392.919189,46.518295,-132.705765,394.512817,50.820511,-131.547546,395.207092,52.984848,-127.438042,394.595276,51.737846,-122.816597,393.035797,47.841526,-120.393448,391.442169,43.296165,-121.210258,390.843628,25.590488,-103.647491,451.757202,-0.079165,-0.095537,-0.094593, 
20206,1310,308,32,32,64,0,0,13,1,0.975,0.139593,0.069515,-0.987766,-0.099061,0.070564,-0.992576,-16.857664,-119.906143,390.493378,-15.693318,-124.584023,391.355408,-11.837131,-126.903244,390.959869,-7.578762,-125.494591,389.538422,-5.421201,-121.214142,387.923737,-6.213944,-116.305984,387.16925,-10.410193,-114.275909,387.457245,-14.656578,-115.640816,388.878693,40.876343,-124.746078,387.124023,42.086205,-129.363297,388.679504,45.968544,-131.830566,390.33316,50.256344,-130.669571,391.116272,52.405766,-126.555954,390.570129,51.150536,-121.932404,389.014648,47.258022,-119.511795,387.361023,42.722012,-120.335777,386.670258,25.887949,-104.515167,452.973633,-0.085851,-0.096569,-0.092691, 
20239,1310,308,32,32,64,0,0,14,1,0.975,0.140354,0.025394,-0.989776,-0.103439,0.050007,-0.993378,-16.96117,-120.98838,391.444855,-15.525173,-125.505188,393.307922,-11.513989,-127.696541,393.535553,-7.317429,-126.253235,391.994476,-5.417319,-122.054764,389.587402,-6.533885,-117.245796,387.7612,-10.841062,-115.430832,387.496704,-15.004335,-116.826019,389.037781,40.313251,-124.36937,384.183624,41.533634,-128.983582,385.743286,45.411224,-131.440674,387.433441,49.682487,-130.267639,388.264008,51.812908,-126.14653,387.748444,50.546532,-121.525085,386.188782,46.657722,-119.115601,384.498627,42.134632,-119.953918,383.757568,25.86064,-105.445427,453.819702,-0.100278,-0.093057,-0.092122, 
20273,1310,308,32,32,64,0,0,15,1,0.975,0.168459,0.000853,-0.985708,-0.111726,0.047241,-0.992616,-16.670252,-117.841141,379.850464,-15.373491,-122.47271,381.031982,-11.459596,-124.733109,380.761017,-7.257684,-123.282288,379.196289,-5.241842,-119.004959,377.254364,-6.183738,-114.1259,376.148132,-10.418894,-112.184914,376.343811,-14.602923,-113.586418,377.908569,40.327015,-125.564865,386.806549,41.513008,-130.178009,388.174652,45.368626,-132.683334,389.743286,49.64447,-131.582977,390.593506,51.806988,-127.514236,390.227325,50.580151,-122.8908,388.859192,46.711468,-120.428276,387.290588,42.184486,-121.205887,386.548492,25.616638,-106.408073,454.149048,-0.108822,-0.083727,-0.094257, 
20294,1310,308,32,32,64,0,0,16,1,0.975,0.213343,0.013025,-0.976891,-0.114718,0.038156,-0.992665,-16.741926,-120.263802,387.109131,-15.716865,-124.989128,388.739166,-11.856017,-127.555199,389.087036,-7.450756,-126.432419,387.948975,-5.107487,-122.304962,385.991669,-5.801179,-117.331375,384.45816,-9.987945,-115.088402,384.013794,-14.356614,-116.173744,385.151825,39.965267,-126.165367,386.336273,41.202972,-130.770248,387.793335,45.092823,-133.220337,389.371033,49.363365,-132.049042,390.145142,51.482624,-127.937576,389.662201,50.201981,-123.325737,388.205139,46.301964,-120.919975,386.627441,41.780739,-121.76413,385.955902,25.417515,-107.508698,454.377899,-0.12541,-0.076137,-0.098075, 
20359,1310,308,32,32,64,0,0,17,1,0.975,0.192621,0.006186,-0.981254,-0.086531,0.019686,-0.996055,-16.793518,-120.698715,387.240204,-15.904658,-125.46611,388.701416,-12.114279,-128.127335,389.109985,-7.666008,-127.098686,388.226654,-5.190271,-123.004189,386.568787,-5.747391,-118.002296,385.237915,-9.871531,-115.640999,384.699005,-14.284858,-116.639305,385.582367,40.573029,-128.713638,391.762054,41.806526,-133.316498,393.233063,45.669212,-135.768051,394.885864,49.906956,-134.600418,395.752258,52.007008,-130.491379,395.324707,50.730637,-125.879753,393.853699,46.855846,-123.47316,392.200897,42.361233,-124.31411,391.43042,25.307106,-108.495476,454.376953,-0.133313,-0.074263,-0.101984, 
20393,1310,308,32,32,64,0,0,18,1,0.975,0.132897,0.07121,-0.988568,-0.102773,0.017389,-0.994553,-17.394011,-123.351967,395.213745,-16.525229,-128.142166,396.493225,-12.736287,-130.802811,396.798035,-8.268058,-129.753952,395.949615,-5.759056,-125.63031,394.444977,-6.284262,-120.610054,393.311005,-10.416467,-118.238388,392.860687,-14.854854,-119.25853,393.709106,40.477383,-130.577652,394.946899,41.827431,-135.139313,396.290405,45.752613,-137.48909,397.800232,49.960545,-136.221436,398.591919,51.95845,-132.073761,398.201721,50.569046,-127.504784,396.858185,46.634048,-125.196106,395.348389,42.161579,-126.151009,394.669189,25.055805,-109.347519,453.851654,-0.142403,-0.067189,-0.102147, 
20414,1310,308,32,32,64,0,0,19,1,0.975,0.096889,0.096621,-0.990594,-0.043966,0.015337,-0.998915,-17.936119,-126.364449,403.642914,-17.022776,-131.122681,405.015808,-13.224825,-133.727707,405.395782,-8.788246,-132.631393,404.560242,-6.334019,-128.495926,402.998627,-6.909266,-123.494995,401.766785,-11.046627,-121.192291,401.245789,-15.451957,-122.260323,402.081299,40.454441,-131.031982,393.743622,41.785458,-135.680359,395.406158,45.693295,-138.068695,397.327515,49.898903,-136.760986,398.382202,51.90432,-132.516541,397.952393,50.524658,-127.858665,396.289856,46.602493,-125.522606,394.3685,42.123856,-126.503952,393.382904,24.58914,-109.739265,452.522034,-0.153892,-0.059923,-0.102816, 
20446,1310,308,32,32,64,0,0,20,1,0.975,0.122068,0.088943,-0.988528,-0.039661,-0.002493,-0.99921,-18.280638,-130.563339,415.561859,-17.511799,-135.276489,416.477325,-13.841662,-137.934113,416.696014,-9.434094,-136.964676,416.089813,-6.885471,-132.949982,415.013855,-7.307196,-128.028717,414.281372,-11.325207,-125.619629,413.879669,-15.712288,-126.569427,414.48587,39.506367,-129.817627,388.085297,40.787155,-134.462494,389.809326,44.642513,-136.880615,391.854034,48.826221,-135.616272,393.021637,50.851509,-131.401825,392.628174,49.519829,-126.745247,390.904114,45.647217,-124.382568,388.859436,41.189404,-125.318695,387.748291,24.075169,-109.681519,451.052887,-0.157552,-0.058113,-0.103521, 
20479,1310,308,32,32,64,0,0,21,1,0.975,0.096215,0.085309,-0.991698,-0.043075,-0.002575,-0.999068,-17.891193,-123.658463,392.702606,-16.828196,-128.470413,394.039764,-12.919212,-131.003448,394.18222,-8.482286,-129.752609,393.046539,-6.136528,-125.477303,391.297974,-6.853585,-120.420738,390.077026,-11.096928,-118.199936,389.818359,-15.505537,-119.413055,390.954041,39.335468,-130.68457,390.133636,40.56609,-135.313904,392.072388,44.390938,-137.702393,394.201813,48.579563,-136.409561,395.274506,50.639404,-132.188126,394.662109,49.353779,-127.552254,392.723358,45.51466,-125.222214,390.593933,41.06089,-126.168167,389.557495,23.880665,-109.471992,450.753448,-0.154205,-0.059621,-0.102573, 
20512,1310,308,32,32,64,0,0,22,1,0.975,0.110589,0.044711,-0.99286,-0.051556,-0.002794,-0.998666,-16.782606,-114.280075,363.102448,-15.406271,-119.0924,364.823059,-11.371969,-121.54348,364.638,-7.094053,-120.169792,362.655701,-5.099086,-115.821381,360.037323,-6.118342,-110.74511,358.326508,-10.466702,-108.661392,358.50177,-14.715424,-109.970894,360.48407,38.624187,-129.742676,388.170868,39.852909,-134.388855,390.063568,43.678032,-136.8013,392.203339,47.870239,-135.525391,393.336761,49.935211,-131.302353,392.799896,48.651985,-126.647453,390.907196,44.81076,-124.293648,388.767426,40.350971,-125.227592,387.673401,23.638557,-109.300583,451.978607,-0.14497,-0.057914,-0.101772, 
20534,1310,308,32,32,64,0,0,23,1,0.975,0.142225,0.012135,-0.98976,-0.007846,0.014377,-0.999866,-17.067041,-122.242592,387.339813,-15.930536,-126.87426,389.441315,-12.002266,-129.328064,390.080658,-7.617499,-128.134232,388.883331,-5.378467,-124.020287,386.55072,-6.202562,-119.102783,384.509491,-10.442514,-117.020439,383.809875,-14.77968,-118.174416,385.007202,39.961155,-132.467636,398.03363,41.174683,-137.094009,399.844238,44.925694,-139.513885,402.049713,49.030811,-138.269226,403.358124,51.049248,-134.079681,403.003021,49.784664,-129.439926,401.192413,46.013954,-127.077332,398.986969,41.630798,-127.989464,397.715088,23.511852,-108.982559,453.391357,-0.14267,-0.054681,-0.100741, 
20565,1310,308,32,32,64,0,0,24,1,0.975,0.156153,0.001036,-0.987732,-0.004281,0.005924,-0.999973,-16.546967,-120.946381,383.45575,-15.40048,-125.608192,385.155396,-11.49439,-128.015228,385.594757,-7.14667,-126.730858,384.51651,-4.930894,-122.534149,382.552246,-5.759795,-117.602585,380.948151,-9.979092,-115.540787,380.413269,-14.28898,-116.787369,381.491516,39.615799,-131.50441,396.875244,40.799358,-136.140564,398.72464,44.508488,-138.576126,401.036469,48.586151,-137.342072,402.456451,50.606892,-133.150421,402.152771,49.371277,-128.498825,400.303375,45.639919,-126.123016,397.991547,41.281181,-127.024193,396.59787,23.378223,-108.461479,454.607208,-0.140041,-0.056349,-0.097346, 
20609,1310,308,32,32,64,0,0,25,1,0.925,0.202497,0.001062,-0.979282,-0.005545,0.005029,-0.999972,-15.950626,-118.250252,376.354706,-14.790055,-122.986557,377.725342,-10.867669,-125.401283,377.882324,-6.511211,-124.058243,376.733704,-4.29314,-119.772484,374.952332,-5.121915,-114.784668,373.690613,-9.362626,-112.692169,373.424713,-13.690079,-113.99514,374.573334,39.243118,-130.942017,397.406555,40.440372,-135.553482,399.19162,44.157661,-137.97583,401.427917,48.23254,-136.749451,402.805481,50.242287,-132.581879,402.517303,48.994556,-127.95507,400.732239,45.255898,-125.590187,398.495941,40.90036,-126.487709,397.153229,23.180672,-108.172882,456.640411,-0.131913,-0.0547,-0.096378, 
20640,1310,308,32,32,64,0,0,26,1,0.925,0.215708,0.01195,-0.976385,-0.01083,0.010998,-0.999881,-15.52488,-114.800926,366.25174,-14.020199,-119.426575,367.545197,-9.975101,-121.521301,367.344757,-5.798928,-119.841187,365.767761,-3.951588,-115.40831,363.738037,-5.12125,-110.511635,362.513123,-9.464252,-108.765335,362.64505,-13.621267,-110.391861,364.222015,39.296455,-131.41568,401.552917,40.522961,-135.985855,403.202759,44.231216,-138.387299,405.350403,48.264145,-137.175339,406.737823,50.226181,-133.047913,406.552277,48.952812,-128.460739,404.902435,45.223114,-126.112984,402.754791,40.905071,-127.007088,401.414429,23.0326,-107.977692,459.932617,-0.119544,-0.060592,-0.094065, 
20673,1310,308,32,32,64,0,0,27,1,0.925,0.188702,0.019659,-0.981838,-0.000799,0.0299,-0.999553,-16.148138,-113.551552,366.724396,-14.762801,-118.270859,368.185181,-10.762938,-120.568123,367.958282,-6.536086,-119.076241,366.176575,-4.574755,-114.710602,363.883789,-5.609961,-109.728424,362.463898,-9.920325,-107.782845,362.649902,-14.123882,-109.216118,364.43161,40.116253,-134.510925,415.061157,41.336567,-139.098572,416.811798,45.088783,-141.482391,418.920593,49.187225,-140.228806,420.152252,51.197582,-136.063721,419.785248,49.929874,-131.464188,418.034607,46.160252,-129.13295,415.925812,41.783714,-130.055283,414.73999,22.626886,-107.597328,463.38855,-0.111494,-0.064413,-0.095568, 
20715,1310,308,32,32,64,0,0,28,1,0.925,0.14306,0.012049,-0.989641,0.004187,0.009083,-0.99995,-17.834421,-117.904137,384.823456,-16.154085,-122.313042,386.638153,-12.110295,-124.337288,386.479462,-8.121489,-122.768494,384.440277,-6.540018,-118.567688,381.715179,-7.892213,-113.859177,379.882782,-12.216175,-112.22599,380.059204,-16.182695,-113.735313,382.098358,39.63092,-134.36911,417.809937,40.788548,-138.953629,419.563019,44.513004,-141.377243,421.645142,48.634678,-140.183929,422.836639,50.706078,-136.064499,422.439545,49.501656,-131.468384,420.686462,45.76001,-129.096146,418.604309,41.367237,-129.953125,417.45993,22.211849,-107.462494,467.626404,-0.108493,-0.070671,-0.100779, 
20759,1310,308,32,32,64,0,0,29,1,0.925,0.116759,0.039329,-0.992381,-0.024093,0.003417,-0.999704,-18.780121,-120.648499,397.685822,-17.235735,-125.164993,399.007935,-13.295485,-127.222961,398.545197,-9.309997,-125.601974,396.568695,-7.622591,-121.29203,394.236237,-8.813501,-116.496689,392.932709,-13.059517,-114.795769,393.376862,-17.032698,-116.359573,395.353363,37.575027,-130.481567,408.076599,38.70557,-135.068085,410.069824,42.442455,-137.454819,412.270081,46.60751,-136.203415,413.388519,48.723179,-132.041931,412.769958,47.539284,-127.448326,410.776733,43.78706,-125.118515,408.576477,39.359074,-126.017189,407.4841,21.640276,-107.388664,470.840515,-0.110539,-0.065067,-0.101913, 
20791,1310,308,32,32,64,0,0,30,1,0.925,0.137661,0.100815,-0.985335,-0.017822,0.001218,-0.99984,-20.425777,-128.274536,430.179993,-19.481632,-132.894913,431.282562,-15.760204,-135.368942,431.455292,-11.460361,-134.231552,430.597015,-9.116138,-130.167435,429.21051,-9.719393,-125.311783,428.254364,-13.776647,-123.12133,427.935211,-18.054892,-124.232719,428.793488,36.977299,-129.355286,407.928101,38.13456,-133.931168,409.744629,41.852104,-136.323685,411.885986,45.964695,-135.092911,413.097809,48.028275,-130.951874,412.670227,46.821571,-126.364769,410.853699,43.086422,-124.026604,408.712341,38.703045,-124.920029,407.540039,21.021013,-106.874084,473.823578,-0.110774,-0.062756,-0.104061, 
20813,1310,308,32,32,64,0,0,31,1,0.975,0.156385,0.070154,-0.985202,0.003515,-0.003152,-0.999989,-20.654364,-127.785263,431.830139,-19.818169,-132.399384,433.050568,-16.144653,-134.960785,433.547028,-11.798841,-133.950317,433.028656,-9.345457,-129.972656,431.799103,-9.857285,-125.121704,430.75174,-13.863459,-122.841682,430.082214,-18.182388,-123.834099,430.600586,37.540421,-130.979248,417.195007,38.687187,-135.556305,418.855652,42.377258,-137.991684,420.95813,46.463238,-136.822845,422.270782,48.519753,-132.72348,422.024689,47.327896,-128.130905,420.364014,43.617706,-125.746353,418.261566,39.254112,-126.587662,416.999634,20.548624,-106.269547,476.385895,-0.114736,-0.062091,-0.104668, 
20845,1310,308,32,32,64,0,0,32,1,0.975,0.123907,0.072906,-0.989612,0.011279,0.009817,-0.999888,-21.108101,-126.712296,432.319305,-20.480175,-131.353134,433.924927,-16.923111,-134.073257,434.962677,-12.527404,-133.253342,434.824677,-9.895282,-129.380875,433.591766,-10.224045,-124.489136,432.173157,-14.109194,-122.066719,430.948425,-18.466307,-122.876495,431.086426,38.74865,-134.99324,434.176636,39.930908,-139.559052,435.85733,43.681793,-141.949692,437.832336,47.814732,-140.731323,438.944733,49.877884,-136.610336,438.542908,48.652115,-132.034195,436.862213,44.886204,-129.690857,434.887207,40.48103,-130.575073,433.834045,20.395908,-106.026001,479.631439,-0.11425,-0.065736,-0.105089, 
20878,1310,308,32,32,64,0,0,33,1,0.975,0.143046,0.108401,-0.983762,0.012326,0.01283,-0.999842,-21.351824,-129.641922,447.758423,-20.753061,-134.328537,449.02948,-17.234499,-137.120483,450.147034,-12.85533,-136.360428,450.456421,-10.20271,-132.492599,449.776428,-10.519835,-127.572655,448.749298,-14.353821,-125.043549,447.387817,-18.702009,-125.805016,447.07843,37.733368,-131.531464,426.88269,38.844624,-136.11351,428.539978,42.509964,-138.569443,430.654724,46.596737,-137.42543,431.988129,48.679939,-133.340302,431.759094,47.524776,-128.742203,430.101776,43.83897,-126.336029,427.98703,39.474945,-127.149529,426.703491,20.072454,-105.668625,482.899811,-0.121866,-0.056617,-0.103197, 
20909,1310,308,32,32,64,0,0,34,1,0.975,0.171659,0.090307,-0.981009,-0.00166,0.001354,-0.999998,-20.637827,-127.539612,444.24057,-20.08493,-132.159729,445.453278,-16.670742,-134.956772,446.717651,-12.388604,-134.270538,447.29306,-9.768241,-130.497574,446.842407,-10.059323,-125.649879,445.89444,-13.774755,-123.103462,444.365326,-18.026798,-123.797394,443.789917,37.284904,-130.203995,425.744934,38.45319,-134.766251,427.461456,42.148426,-137.151779,429.608917,46.219646,-135.92688,430.929382,48.249805,-131.798965,430.649292,47.036022,-127.22245,428.93277,43.321495,-124.888245,426.785309,38.969353,-125.783813,425.509399,20.106625,-105.178627,486.667358,-0.115352,-0.051712,-0.103823, 
20941,1310,308,32,32,64,0,0,35,1,0.975,0.248551,0.022774,-0.968351,-0.001859,-0.014697,-0.99989,-20.302544,-126.762291,444.440277,-19.490265,-131.416016,446.044373,-15.771094,-134.053406,446.897797,-11.335785,-133.10498,446.50061,-8.808314,-129.137833,445.08551,-9.318815,-124.23349,443.646088,-13.35905,-121.897591,442.627991,-17.757891,-122.829781,443.025177,36.099499,-125.694061,414.952209,37.20435,-130.252243,416.634644,40.801392,-132.678818,418.905365,44.8008,-131.514191,420.434204,46.827465,-127.426521,420.325623,45.676926,-122.848396,418.643188,42.055424,-120.475761,416.372467,37.771568,-121.318161,414.878784,20.171909,-104.613045,490.542114,-0.108687,-0.057089,-0.107369, 
