millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20238,2021,571,32,32,64,0,0,11,0,0.025,0,0,0,0,0,0,-119.32016,-428.97934,1448.576904,-117.360596,-433.275238,1449.89917,-113.410507,-435.061768,1448.832642,-109.798264,-433.289459,1446.001953,-108.638321,-429.010803,1443.06543,-110.245949,-424.356812,1441.656128,-114.525139,-422.953003,1442.809692,-118.139534,-424.704926,1445.640259,-66.668442,-413.170471,1371.915527,-65.014801,-417.658447,1373.352661,-60.862606,-419.556396,1373.542847,-56.653175,-417.747406,1372.374756,-54.857353,-413.299591,1370.532471,-56.517971,-408.82373,1369.095459,-60.657272,-406.933044,1368.905273,-65.123711,-408.382355,1370.245605,-101.062485,-434.835205,1585.377563,-0.084958,0.46707,0.061281, 
20294,2021,571,32,32,64,0,0,12,0,0.025,0,0,0,0,0,0,-121.246597,-453.006317,1518.427612,-118.952385,-457.122009,1519.26709,-115.139114,-458.546997,1517.508667,-112.053291,-456.447052,1514.182373,-111.496407,-452.067719,1511.236694,-113.458344,-447.569916,1510.264526,-117.577026,-446.54837,1512.15564,-120.671539,-448.626434,1515.481934,-71.778236,-432.548737,1431.190063,-69.862717,-436.917114,1432.52002,-65.678741,-438.594757,1432.165527,-61.688831,-436.595734,1430.334106,-60.23214,-432.102112,1428.098755,-62.150303,-427.749268,1426.768677,-66.317848,-426.07605,1427.123169,-70.548027,-427.713898,1429.145874,-100.081696,-426.887817,1554.143188,-0.014408,0.636179,0.101916, 
20351,2021,571,32,32,64,0,0,13,0,0.025,0,0,0,0,0,0,-114.774048,-433.989349,1471.649902,-112.960327,-438.273834,1471.916382,-109.497871,-439.820221,1469.759277,-106.426353,-437.725586,1466.442261,-105.538834,-433.23349,1463.908447,-106.981316,-428.608521,1463.535889,-110.790031,-427.421753,1465.79895,-113.870293,-429.493011,1469.115967,-69.364258,-425.525757,1416.74939,-67.893311,-430.06192,1417.753784,-63.942814,-432.099487,1417.237671,-59.837414,-430.442078,1415.503296,-57.983501,-426.070801,1413.566772,-59.456944,-421.549042,1412.562378,-63.392834,-419.51535,1413.078491,-67.693504,-420.815765,1415.035156,-90.544128,-416.062744,1534.816528,0.209767,0.685194,-0.080096, 
20529,2021,571,32,32,64,0,0,14,0,0.025,0,0,0,0,0,0,-9.299224,-305.40979,1027.838013,-8.057785,-310.071686,1029.225464,-4.101204,-312.424316,1029.62146,0.243886,-311.081238,1028.794067,2.423929,-306.837555,1027.227905,1.519809,-301.892609,1025.980835,-2.773281,-299.846466,1025.444336,-7.106669,-301.177765,1026.271851,42.378197,-303.748901,1001.473267,43.584129,-308.432129,1003.158569,47.532806,-310.834534,1004.432251,51.908859,-309.536621,1004.54834,54.136021,-305.301727,1003.438721,52.91214,-300.622803,1001.753479,48.966778,-298.237671,1000.479736,44.330425,-299.161682,1000.474731,-87.524765,-412.171936,1528.994141,0.208494,0.766881,-0.060372, 
20583,2021,571,32,32,64,0,0,15,0,0.025,0,0,0,0,0,0,-98.462685,-411.701263,1392.135986,-95.338692,-415.104736,1392.361572,-91.561943,-415.529572,1389.939819,-89.354568,-412.733704,1386.289307,-89.996094,-408.3703,1383.548462,-92.878899,-404.522247,1383.16394,-96.863991,-404.55426,1385.744507,-99.090477,-407.328339,1389.39502,-57.249428,-399.810364,1365.961914,-54.345562,-403.493774,1366.929932,-49.980801,-404.055298,1365.949585,-46.724865,-401.168304,1363.595337,-46.480194,-396.536652,1361.246216,-49.377258,-392.871216,1360.27832,-53.723766,-392.306335,1361.258545,-57.278198,-394.896423,1363.839966,-88.23761,-379.860046,1426.681274,-0.164365,0.694488,0.376927, 
20778,2021,571,32,32,64,0,0,16,0,0.025,0,0,0,0,0,0,-32.928345,-333.294434,1139.020142,-31.531111,-337.895599,1140.447754,-27.496593,-340.054474,1141.366455,-23.191984,-338.497772,1141.238037,-21.147871,-334.14151,1140.137817,-22.270319,-329.244354,1138.912842,-26.586712,-327.399414,1137.791626,-30.878649,-328.950317,1137.919922,18.407581,-344.371368,1170.69519,19.487272,-349.022278,1172.536987,23.243282,-351.403107,1174.399902,27.477371,-350.106384,1175.192627,29.696817,-345.891083,1174.450806,28.599379,-341.239258,1172.609009,24.840555,-338.876526,1170.746094,20.310207,-339.805756,1170.017944,-89.612862,-397.946442,1490.272827,-0.236174,0.683647,0.491889, 
20822,2021,571,32,32,64,0,0,17,0,0.025,0,0,0,0,0,0,-90.966232,-448.556824,1533.985107,-87.50869,-451.642761,1534.334839,-83.649033,-451.798309,1531.946899,-81.65699,-448.938477,1528.220215,-82.685699,-444.751617,1525.337646,-85.946838,-441.198822,1524.811768,-89.971054,-441.519867,1527.375854,-91.982506,-444.361267,1531.102661,-50.319649,-430.580566,1495.075806,-47.09169,-433.961823,1496.136719,-42.666256,-434.141296,1495.166016,-39.648064,-431.016937,1492.732544,-39.799465,-426.43042,1490.261719,-43.01976,-423.06543,1489.200806,-47.427906,-422.881592,1490.171387,-50.775845,-425.728638,1492.822998,-85.007011,-415.664917,1564.039185,-0.274604,0.647809,0.505366, 
20889,2021,571,32,32,64,0,0,18,0,0.025,0,0,0,0,0,0,-90.522171,-459.401184,1577.473389,-86.837296,-462.203766,1577.833862,-83.041679,-462.223511,1575.310669,-81.366295,-459.45462,1571.381836,-82.777603,-455.531281,1568.348999,-86.303879,-452.252533,1567.77478,-90.225723,-452.717834,1570.511719,-91.922577,-455.469604,1574.440552,-52.38316,-443.287445,1545.937378,-48.872391,-446.334686,1547.01416,-44.501823,-446.240936,1545.733521,-41.844223,-443.065308,1542.845459,-42.447968,-438.679565,1540.04187,-45.947083,-435.64856,1538.964966,-50.30006,-435.736389,1540.245728,-53.295986,-438.632813,1543.345093,-88.809601,-429.440979,1612.757568,-0.394689,0.648002,0.596697, 
20926,2021,571,32,32,64,0,0,19,0,0.025,0,0,0,0,0,0,-83.127586,-431.194855,1495.450806,-79.28653,-433.607513,1496.791016,-75.079048,-433.624207,1494.991211,-72.984192,-431.237762,1491.105835,-74.214661,-427.857025,1487.410767,-77.918137,-424.972931,1485.809692,-82.222366,-425.439545,1487.870361,-84.337646,-427.810547,1491.755737,-39.636379,-408.219818,1438.771362,-35.988617,-410.900391,1440.511841,-31.497234,-410.601959,1439.656616,-28.809986,-407.502625,1436.706665,-29.493591,-403.430359,1433.390015,-33.130665,-400.767151,1431.649536,-37.598267,-401.060822,1432.504761,-40.671181,-403.871735,1435.593628,-82.347961,-409.201172,1538.817261,-0.555449,0.437635,0.633279, 
21114,2021,571,32,32,64,0,0,20,0,0.025,0,0,0,0,0,0,-13.700548,-177.805283,637.327087,-12.300337,-182.420959,638.923828,-8.214501,-184.621826,639.574951,-3.850513,-183.103241,638.898987,-1.780714,-178.76796,637.29187,-2.878748,-173.848495,635.840881,-7.269595,-171.991852,635.044006,-11.61097,-173.491791,635.720032,39.678509,-180.621078,631.743042,40.860977,-185.31279,633.599426,44.833832,-187.754974,635.0354,49.266514,-186.495621,635.209717,51.539879,-182.276947,634.020264,50.325516,-177.591751,632.163879,46.357269,-175.179855,630.727905,41.679214,-176.047501,630.645935,-81.81649,-390.247894,1482.229248,-0.670759,0.344126,0.415493, 
21158,2021,571,32,32,64,0,0,21,0,0,0,0,0,0,0,0,-119.571533,-494.079895,1817.579712,-116.444778,-495.767578,1820.708618,-111.872406,-495.965607,1820.603027,-108.552315,-494.557281,1817.324585,-108.42807,-492.37149,1812.793945,-111.372879,-490.25589,1809.332153,-116.09816,-490.492828,1809.77063,-119.419884,-491.895386,1813.049072,-68.69944,-485.493286,1806.362549,-65.597855,-487.888245,1809.38269,-61.022499,-487.656586,1809.726807,-57.670471,-484.934387,1807.193359,-57.507072,-481.325806,1803.266357,-60.610966,-478.944366,1800.246216,-65.1623,-479.175507,1799.9021,-68.925117,-481.582397,1802.418213,-117.074455,-528.681885,2028.238647,-0.805434,0.073933,0.41551, 
21323,2021,571,32,32,64,0,0,22,0,0.025,0,0,0,0,0,0,54.505795,-319.076019,1142.075317,55.385818,-323.734131,1143.251831,58.172295,-326.620239,1146.264526,61.244976,-326.029388,1149.348633,62.794975,-322.290405,1150.69751,61.939701,-317.428223,1149.924683,59.098988,-314.741882,1146.508301,56.038879,-315.3573,1143.424194,82.759872,-327.522644,1146.412476,83.029938,-332.201721,1147.158447,84.586533,-335.760223,1150.57251,86.527504,-336.103577,1154.654663,87.712776,-333.004486,1157.013672,87.438301,-328.28833,1156.2677,85.868034,-324.74411,1152.853638,83.596718,-324.053223,1148.666992,-124.045326,-540.964722,2065.111572,-0.759706,0.052314,0.363383, 
21368,2021,571,32,32,64,0,0,23,0,0.025,0,0,0,0,0,0,-106.756424,-420.89975,1520.850952,-103.765533,-423.161438,1523.911865,-99.199615,-423.503357,1523.908447,-95.755363,-421.723511,1520.842896,-95.450676,-418.87262,1516.510864,-98.24456,-416.161743,1513.17981,-102.976349,-416.282776,1513.453369,-106.420311,-418.051208,1516.518921,-55.257252,-410.927734,1508.222778,-52.304157,-414.091583,1510.844971,-47.729557,-414.198181,1511.428467,-44.229237,-411.183014,1509.63147,-43.857605,-406.824768,1506.506714,-46.816391,-403.678528,1503.884521,-51.36832,-403.574951,1503.301025,-55.271175,-406.277344,1505.144897,-101.541275,-443.466888,1700.155884,-0.700312,0.068749,0.392326, 
21434,2021,571,32,32,64,0,0,24,0,0.025,0,0,0,0,0,0,-104.140144,-424.824615,1567.857788,-100.606384,-426.226776,1570.544312,-96.096069,-426.566681,1569.816528,-93.272743,-425.642761,1566.100586,-93.782745,-423.99881,1561.573242,-97.158142,-422.20517,1558.494995,-101.786263,-422.263458,1559.614502,-104.620049,-423.183838,1563.330444,-54.946819,-411.674133,1518.497314,-51.466187,-413.200317,1521.369263,-46.896057,-412.864807,1520.993286,-43.936092,-410.865906,1517.589722,-44.315765,-408.380859,1513.152344,-47.790092,-406.863678,1510.280518,-52.328335,-407.196686,1510.656494,-55.702034,-408.881531,1514.011841,-103.372192,-442.689209,1701.890259,-0.869276,0.210572,0.520599, 
21480,2021,571,32,32,64,0,0,25,0,0.025,0,0,0,0,0,0,-103.710159,-411.522919,1525.525879,-100.094391,-412.718109,1528.132935,-95.597534,-413.031891,1527.30542,-92.875336,-412.277924,1523.528198,-93.51355,-410.899261,1519.013794,-96.981598,-409.327576,1515.996704,-101.583298,-409.395752,1517.234253,-104.317856,-410.147827,1521.011475,-55.327068,-398.994934,1475.991455,-51.76881,-400.249969,1478.809692,-47.216167,-399.797058,1478.310669,-44.359085,-397.903687,1474.786499,-44.865204,-395.684021,1470.301758,-48.414951,-394.436035,1467.483398,-52.934906,-394.885834,1467.982422,-56.215134,-396.478577,1471.451782,-104.846046,-433.264313,1666.654175,-0.9174,0.206222,0.54112, 
21537,2021,571,32,32,64,0,0,26,0,0.025,0,0,0,0,0,0,-92.857826,-357.853394,1338.952881,-89.263542,-358.81012,1341.609497,-84.754951,-359.10025,1340.849365,-81.998024,-358.550812,1337.117676,-82.598221,-357.483398,1332.600586,-86.044991,-356.169006,1329.519287,-90.65274,-356.240234,1330.703979,-93.422958,-356.790192,1334.435669,-44.318752,-345.888428,1288.979858,-40.761036,-346.803589,1291.843384,-36.217972,-346.26355,1291.339966,-33.377651,-344.587494,1287.764404,-33.897018,-342.760681,1283.211426,-37.445019,-341.850403,1280.3479,-41.950146,-342.386383,1280.851318,-45.220715,-343.775696,1284.347046,-92.428345,-374.418793,1454.206543,-0.965889,0.196882,0.539411, 
21594,2021,571,32,32,64,0,0,27,0,0.025,0,0,0,0,0,0,-80.797005,-286.387207,1080.144897,-77.460327,-287.226624,1083.098633,-72.940239,-287.771667,1082.739258,-69.916412,-287.698212,1079.277344,-70.153656,-287.045563,1074.740723,-73.306984,-285.885162,1071.351929,-77.956375,-285.662903,1072.146362,-80.989288,-285.741516,1075.608276,-31.231182,-284.469086,1055.056152,-27.844622,-285.250519,1058.141968,-23.269215,-284.942688,1057.882324,-20.219181,-283.727722,1054.429199,-20.476656,-282.318542,1049.805664,-23.856831,-281.538696,1046.719849,-28.384237,-281.843903,1046.979492,-31.845402,-282.760468,1050.301392,-76.477615,-307.239716,1194.774048,-1.034385,0.192385,0.45486, 
21769,2021,571,32,32,64,0,0,28,0,0.025,0,0,0,0,0,0,24.864859,-274.624969,1006.882874,25.319344,-279.243073,1007.255493,27.779688,-282.720245,1009.867859,30.820906,-283.013153,1013.189758,32.657173,-279.925262,1015.275208,32.240406,-275.183014,1015.352173,29.713226,-271.803711,1012.290222,26.678171,-271.546143,1008.968323,51.306263,-290.52478,1003.042542,51.168697,-295.02356,1002.964478,52.309937,-299.110046,1005.881226,54.072426,-300.391205,1010.084167,55.424809,-298.084259,1013.111328,55.564014,-293.539734,1013.189392,54.407288,-289.452118,1010.272644,52.344513,-287.81192,1006.024231,-77.526268,-317.920166,1240.890259,-1.02004,0.120147,0.377072, 
21813,2021,571,32,32,64,0,0,29,0,0.025,0,0,0,0,0,0,-84.712334,-285.073151,1048.795654,-82.369568,-285.862335,1052.619141,-77.930977,-285.636566,1053.442749,-74.029114,-284.531281,1050.784302,-72.961136,-283.195251,1046.200806,-75.104599,-282.012115,1042.017944,-79.712997,-282.62912,1041.553711,-83.598488,-283.732605,1044.21228,-33.282303,-283.850281,1075.161621,-30.536364,-287.130005,1078.161255,-25.99003,-287.24472,1079.393311,-22.327101,-284.120941,1078.135986,-21.704958,-279.60672,1075.125854,-24.467237,-276.352783,1072.126221,-28.984276,-276.246918,1070.894165,-33.062599,-279.048584,1072.152588,-73.934578,-313.194824,1218.335571,-0.961568,-0.144793,0.274161, 
22012,2021,571,32,32,64,0,0,30,0,0.025,0,0,0,0,0,0,-99.307434,-237.755707,1054.460083,-100.159012,-242.44014,1055.809937,-97.660309,-246.268661,1055.90625,-93.281792,-246.987106,1054.692749,-89.599113,-244.181,1052.880249,-88.297485,-239.394272,1051.634277,-91.251808,-235.69339,1051.43396,-95.615135,-234.965897,1052.647461,-52.412979,-253.975281,996.860168,-53.399014,-258.661011,998.399475,-50.919018,-262.592133,999.402466,-46.424328,-263.454376,999.281555,-42.559811,-260.741241,998.107605,-41.59079,-256.053436,996.568237,-44.072784,-252.13855,995.565308,-48.610859,-250.82811,995.821777,-63.011288,-309.280182,1198.054321,-1.044874,-0.261851,0.072093, 
22056,2021,571,32,32,64,0,0,31,0,0.025,0,0,0,0,0,0,-88.427826,-317.108429,1152.685791,-86.952354,-320.792694,1156.303711,-82.785934,-321.998169,1158.2229,-78.384285,-320.006592,1157.319092,-76.346725,-315.997467,1154.121704,-77.595192,-311.866211,1150.482178,-81.996559,-311.142975,1148.584595,-86.36879,-313.116302,1149.488403,-36.470203,-312.630188,1184.976196,-34.698845,-315.288177,1189.094116,-30.673479,-315.192017,1191.364014,-26.768341,-312.39209,1190.456421,-25.291376,-308.545654,1186.902832,-27.091654,-305.911957,1182.785034,-31.094006,-306.016541,1180.515015,-35.374222,-308.476715,1181.241211,-64.01799,-349.981903,1347.283691,-1.054818,-0.319061,-0.076746, 
22258,2021,571,32,32,64,0,0,32,0,0.025,0,0,0,0,0,0,-98.48597,-177.68129,909.72467,-100.335648,-181.978821,911.413025,-98.682495,-186.131104,913.057495,-94.484489,-187.694916,913.694824,-90.21225,-185.74498,912.951599,-87.984352,-181.354813,911.511047,-90.046593,-177.29744,909.618774,-94.228378,-175.746689,908.981445,-67.415092,-221.249008,971.019531,-69.647667,-225.227936,973.074829,-68.526024,-229.1875,975.80365,-64.687263,-230.799286,977.607483,-60.3876,-229.10379,977.429626,-58.165798,-225.103104,975.374268,-59.315762,-221.156158,972.645508,-63.153545,-219.064743,970.821777,-64.229652,-340.219208,1309.955322,-1.053987,-0.340654,-0.102099, 
22302,2021,571,32,32,64,0,0,33,0,0.675,0,0,0,0,0,0,-71.286713,-266.924713,929.486755,-69.649277,-270.866302,932.82843,-65.386559,-272.152649,934.579285,-61.01395,-270.014923,933.713684,-59.11628,-265.721741,930.738708,-60.537701,-261.340973,927.408691,-65.023361,-260.538361,925.646118,-69.362953,-262.653046,926.511719,-19.008913,-260.03653,951.058044,-16.797625,-263.211151,954.732971,-12.578757,-263.269958,956.828613,-8.843503,-260.16803,956.117432,-7.801305,-255.744186,953.01593,-10.043117,-252.600479,949.341003,-14.234002,-252.556549,947.2453,-18.3729,-255.324142,947.851746,-46.568901,-292.03479,1095.744019,-0.980945,-0.324198,-0.0151, 
22359,2021,571,32,32,64,0,0,34,0,0.575,0,0,0,0,0,0,-68.68129,-276.208221,964.151123,-66.955322,-280.174133,967.397705,-62.619568,-281.54068,968.922424,-58.233326,-279.493317,967.832214,-56.386913,-275.247162,964.765625,-57.876656,-270.84671,961.516235,-62.450726,-269.956848,959.994324,-66.807343,-271.981934,961.084595,-14.578064,-268.064972,974.917542,-12.124023,-271.41864,978.271545,-7.720855,-271.625732,980.031006,-3.968118,-268.554901,979.165283,-3.082264,-264.025238,976.181396,-5.561991,-260.700165,972.827393,-9.936436,-260.507141,971.067871,-14.096594,-263.241943,971.880188,-45.300518,-300.197052,1118.729492,-0.986398,-0.244613,0.074077, 
22415,2021,571,32,32,64,0,0,35,0,0.675,0,0,0,0,0,0,-61.820374,-300.562317,1053.55542,-59.752277,-304.150696,1056.920776,-55.332096,-304.98526,1058.415039,-51.169544,-302.566986,1057.16272,-49.720825,-298.328979,1053.897583,-51.592754,-294.278656,1050.499146,-56.20504,-293.943726,1049.037964,-60.342522,-296.338654,1050.290283,-8.929558,-286.625519,1060.773438,-6.209493,-289.68576,1064.098511,-1.834179,-289.451843,1065.796387,1.613687,-286.053925,1064.872437,2.10008,-281.502441,1061.86792,-0.640204,-278.47049,1058.542847,-4.987632,-278.714081,1056.844971,-8.872991,-281.819946,1057.719482,-40.685986,-324.71106,1222.155518,-0.949342,-0.31711,0.148256, 
