trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
30,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-370.849530
31,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-382.536891
32,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-393.902410
33,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-405.583172
34,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-417.184033
35,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-431.902367
36,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-443.251586
37,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-455.106775
38,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-467.298111
39,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-480.326383
40,239.870869,13.868641,270.013000,-633.433000,136.058000,228.571429,-623.571429,-100.000000,2.142857,-492.596870
41,347.550760,14.554149,270.013000,-633.433000,136.058000,228.571429,-711.785714,-200.000000,2.142857,-504.984216
42,347.550760,14.554149,270.013000,-633.433000,136.058000,228.571429,-711.785714,-200.000000,2.142857,-516.375055
43,347.550760,14.554149,270.013000,-633.433000,136.058000,228.571429,-711.785714,-200.000000,2.142857,-527.957019
44,347.550760,14.554149,270.013000,-633.433000,136.058000,228.571429,-711.785714,-200.000000,2.142857,-539.693702
45,347.550760,14.554149,270.013000,-633.433000,136.058000,228.571429,-711.785714,-200.000000,2.142857,-551.416631
46,347.550760,14.554149,270.013000,-633.433000,136.058000,228.571429,-711.785714,-200.000000,2.142857,-563.615176
47,347.550760,14.554149,270.013000,-633.433000,136.058000,228.571429,-711.785714,-200.000000,2.142857,-575.222328
48,347.550760,14.554149,270.013000,-633.433000,136.058000,228.571429,-711.785714,-200.000000,2.142857,-586.751514
49,347.550760,14.554149,270.013000,-633.433000,136.058000,228.571429,-711.785714,-200.000000,2.142857,-598.194473
50,347.550760,14.554149,270.013000,-633.433000,136.058000,228.571429,-711.785714,-200.000000,2.142857,-609.688527
