Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
672.51,37.187,637.02,-621.46,-58.94,0,-414.06,0,-277.53,0
688.52,36.158,637.02,-621.46,-58.94,0,-414.06,100,-280.76,0
718.23,35.446,637.02,-621.46,-58.94,0,-414.06,200,-286.46,0
760.03,35.722,637.02,-621.46,-58.94,0,-414.06,300,-296.58,0
738.16,42.012,637.02,-621.46,-58.94,0,-336.88,-300,-273.34,0
711.81,41.145,637.02,-621.46,-58.94,0,-336.88,-200,-269.62,0
698.9,40.121,637.02,-621.46,-58.94,0,-336.88,-100,-267.07,0
700.18,38.913,637.02,-621.46,-58.94,0,-336.88,0,-265.78,0
715.57,37.519,637.02,-621.46,-58.94,0,-336.88,100,-265.84,0
744.2,36.032,637.02,-621.46,-58.94,0,-336.88,200,-267.45,0
784.61,34.878,637.02,-621.46,-58.94,0,-336.88,300,-271.26,0
771.22,44.274,637.02,-621.46,-58.94,0,-259.69,-300,-276.07,0
746.03,43.549,637.02,-621.46,-58.94,0,-259.69,-200,-269.92,0
733.73,42.657,637.02,-621.46,-58.94,0,-259.69,-100,-264.9,0
734.94,41.538,637.02,-621.46,-58.94,0,-259.69,0,-261.11,0
749.62,40.109,637.02,-621.46,-58.94,0,-259.69,100,-258.6,0
776.99,38.268,637.02,-621.46,-58.94,0,-259.69,200,-257.42,0
815.79,35.976,637.02,-621.46,-58.94,0,-259.69,300,-257.64,0
810.3,46.885,637.02,-621.46,-58.94,0,-182.5,-300,-285.83,0
786.37,46.409,637.02,-621.46,-58.94,0,-182.5,-200,-277.2,0
774.7,45.808,637.02,-621.46,-58.94,0,-182.5,-100,-269.65,0
775.85,45.025,637.02,-621.46,-58.94,0,-182.5,0,-263.3,0
789.77,43.967,637.02,-621.46,-58.94,0,-182.5,100,-258.27,0
815.8,42.464,637.02,-621.46,-58.94,0,-182.5,200,-254.61,0
852.83,40.184,637.02,-621.46,-58.94,0,-182.5,300,-252.33,0
615.12,31.51,637.02,-621.46,-58.94,100,-800,-300,-373.65,1
583.23,31.213,637.02,-621.46,-58.94,100,-800,-200,-393.33,1
567.41,31.239,637.02,-621.46,-58.94,100,-800,-100,-418.21,1
568.98,31.754,637.02,-621.46,-58.94,100,-800,0,-450.71,1
587.81,32.952,637.02,-621.46,-58.94,100,-800,100,-495.05,1
622.35,35.03,637.02,-621.46,-58.94,100,-800,200,-558.52,1
670.15,38.132,637.02,-621.46,-58.94,100,-800,300,-652.99,1
597.3,31.436,637.02,-621.46,-58.94,100,-722.81,-300,-335.86,1
564.41,30.813,637.02,-621.46,-58.94,100,-722.81,-200,-349.96,1
548.04,30.442,637.02,-621.46,-58.94,100,-722.81,-100,-367.83,1
549.67,30.507,637.02,-621.46,-58.94,100,-722.81,0,-391.22,1
569.14,31.259,637.02,-621.46,-58.94,100,-722.81,100,-423.27,1
604.74,32.984,637.02,-621.46,-58.94,100,-722.81,200,-469.91,1
653.83,35.94,637.02,-621.46,-58.94,100,-722.81,300,-542.21,1
589.14,31.672,637.02,-621.46,-58.94,100,-645.63,-300,-305.73,0
555.76,30.726,637.02,-621.46,-58.94,100,-645.63,-200,-315.24,1
539.13,29.924,637.02,-621.46,-58.94,100,-645.63,-100,-327.43,1
540.78,29.45,637.02,-621.46,-58.94,100,-645.63,0,-343.42,1
560.56,29.595,637.02,-621.46,-58.94,100,-645.63,100,-365.32,1
596.67,30.759,637.02,-621.46,-58.94,100,-645.63,200,-397.37,1
646.38,33.376,637.02,-621.46,-58.94,100,-645.63,300,-448.42,0
591.02,32.284,637.02,-621.46,-58.94,100,-568.44,-300,-282.89,0
557.76,31.05,637.02,-621.46,-58.94,100,-568.44,-200,-288.7,0
541.19,29.824,637.02,-621.46,-58.94,100,-568.44,-100,-296.44,1
542.84,28.753,637.02,-621.46,-58.94,100,-568.44,0,-306.72,1
562.55,28.13,637.02,-621.46,-58.94,100,-568.44,100,-320.79,1
598.54,28.45,637.02,-621.46,-58.94,100,-568.44,200,-341.29,0
648.1,30.401,637.02,-621.46,-58.94,100,-568.44,300,-374.27,0
602.87,33.327,637.02,-621.46,-58.94,100,-491.25,-300,-266.89,0
570.3,31.879,637.02,-621.46,-58.94,100,-491.25,-200,-269.71,0
554.1,30.292,637.02,-621.46,-58.94,100,-491.25,-100,-273.99,0
555.71,28.642,637.02,-621.46,-58.94,100,-491.25,0,-280.03,1
574.98,27.143,637.02,-621.46,-58.94,100,-491.25,100,-288.43,0
610.24,26.294,637.02,-621.46,-58.94,100,-491.25,200,-300.56,0
658.92,27.049,637.02,-621.46,-58.94,100,-491.25,300,-319.91,0
624.11,34.832,637.02,-621.46,-58.94,100,-414.06,-300,-257.36,0
592.7,33.279,637.02,-621.46,-58.94,100,-414.06,-200,-257.63,0
577.14,31.462,637.02,-621.46,-58.94,100,-414.06,-100,-259.16,0
578.68,29.363,637.02,-621.46,-58.94,100,-414.06,0,-262.06,0
597.21,27.037,637.02,-621.46,-58.94,100,-414.06,100,-266.51,0
631.23,24.792,637.02,-621.46,-58.94,100,-414.06,200,-273.07,0
678.41,23.61,637.02,-621.46,-58.94,100,-414.06,300,-283.3,0
653.82,36.803,637.02,-621.46,-58.94,100,-336.88,-300,-254.03,0
623.92,35.278,637.02,-621.46,-58.94,100,-336.88,-200,-251.99,0
609.15,33.416,637.02,-621.46,-58.94,100,-336.88,-100,-251.15,0
610.61,31.113,637.02,-621.46,-58.94,100,-336.88,0,-251.55,0
628.2,28.25,637.02,-621.46,-58.94,100,-336.88,100,-253.2,0
660.62,24.768,637.02,-621.46,-58.94,100,-336.88,200,-256.22,0
705.84,21.057,637.02,-621.46,-58.94,100,-336.88,300,-261.03,0
690.92,39.212,637.02,-621.46,-58.94,100,-259.69,-300,-256.93,0
662.69,37.854,637.02,-621.46,-58.94,100,-259.69,-200,-252.61,0
648.81,36.151,637.02,-621.46,-58.94,100,-259.69,-100,-249.49,0
650.18,33.962,637.02,-621.46,-58.94,100,-259.69,0,-247.62,0
666.73,31.059,637.02,-621.46,-58.94,100,-259.69,100,-246.99,0
697.36,27.08,637.02,-621.46,-58.94,100,-259.69,200,-247.56,0
740.34,21.492,637.02,-621.46,-58.94,100,-259.69,300,-249.32,0
734.29,42.004,637.02,-621.46,-58.94,100,-182.5,-300,-266.49,0
707.79,40.937,637.02,-621.46,-58.94,100,-182.5,-200,-259.8,0
694.81,39.584,637.02,-621.46,-58.94,100,-182.5,-100,-254.28,0
696.09,37.817,637.02,-621.46,-58.94,100,-182.5,0,-250.04,0
711.57,35.413,637.02,-621.46,-58.94,100,-182.5,100,-247.11,0
740.35,31.972,637.02,-621.46,-58.94,100,-182.5,200,-245.48,0
780.97,26.688,637.02,-621.46,-58.94,100,-182.5,300,-245.07,0
530.07,26.671,637.02,-621.46,-58.94,200,-800,-300,-359.67,1
492.7,26.06,637.02,-621.46,-58.94,200,-800,-200,-380.05,1
473.86,25.813,637.02,-621.46,-58.94,200,-800,-100,-405.4,1
475.75,26.138,637.02,-621.46,-58.94,200,-800,0,-437.91,1
498.12,27.27,637.02,-621.46,-58.94,200,-800,100,-481.17,1
538.43,29.422,637.02,-621.46,-58.94,200,-800,200,-540.77,1
593.04,32.716,637.02,-621.46,-58.94,200,-800,300,-623.72,1
509.28,26.434,637.02,-621.46,-58.94,200,-722.81,-300,-323.45,1
470.27,25.412,637.02,-621.46,-58.94,200,-722.81,-200,-338.58,1
450.49,24.656,637.02,-621.46,-58.94,200,-722.81,-100,-357.44,1
452.47,24.41,637.02,-621.46,-58.94,200,-722.81,0,-381.64,1
475.94,24.996,637.02,-621.46,-58.94,200,-722.81,100,-414.05,1
517.98,26.758,637.02,-621.46,-58.94,200,-722.81,200,-459.71,1
574.54,29.941,637.02,-621.46,-58.94,200,-722.81,300,-526.79,1
499.68,26.561,637.02,-621.46,-58.94,200,-645.63,-300,-294.58,0
459.85,25.13,637.02,-621.46,-58.94,200,-645.63,-200,-305.38,1
439.61,23.818,637.02,-621.46,-58.94,200,-645.63,-100,-318.89,1
441.63,22.866,637.02,-621.46,-58.94,200,-645.63,0,-336.2,1
465.65,22.676,637.02,-621.46,-58.94,200,-645.63,100,-359.36,1
508.54,23.78,637.02,-621.46,-58.94,200,-645.63,200,-392.32,1
566.04,26.654,637.02,-621.46,-58.94,200,-645.63,300,-442.61,0
501.9,27.133,637.02,-621.46,-58.94,200,-568.44,-300,-272.76,0
462.27,25.345,637.02,-621.46,-58.94,200,-568.44,-200,-280.02,0
442.13,23.486,637.02,-621.46,-58.94,200,-568.44,-100,-289.27,1
444.15,21.741,637.02,-621.46,-58.94,200,-568.44,0,-301.16,1
468.03,20.518,637.02,-621.46,-58.94,200,-568.44,100,-316.98,1
510.73,20.555,637.02,-621.46,-58.94,200,-568.44,200,-339.42,0
568.01,22.754,637.02,-621.46,-58.94,200,-568.44,300,-374.35,0
515.8,28.21,637.02,-621.46,-58.94,200,-491.25,-300,-257.59,0
477.32,26.168,637.02,-621.46,-58.94,200,-491.25,-200,-261.95,0
457.85,23.864,637.02,-621.46,-58.94,200,-491.25,-100,-267.86,0
459.79,21.361,637.02,-621.46,-58.94,200,-491.25,0,-275.62,1
482.91,18.931,637.02,-621.46,-58.94,200,-491.25,100,-285.95,0
524.39,17.353,637.02,-621.46,-58.94,200,-491.25,200,-300.44,0
580.32,18.172,637.02,-621.46,-58.94,200,-491.25,300,-322.97,0
540.47,29.817,637.02,-621.46,-58.94,200,-414.06,-300,-248.71,0
503.88,27.67,637.02,-621.46,-58.94,200,-414.06,-200,-250.61,0
485.47,25.112,637.02,-621.46,-58.94,200,-414.06,-100,-253.82,0
487.31,22.07,637.02,-621.46,-58.94,200,-414.06,0,-258.46,0
509.17,18.551,637.02,-621.46,-58.94,200,-414.06,100,-264.84,0
548.68,14.942,637.02,-621.46,-58.94,200,-414.06,200,-273.75,0
602.36,13.07,637.02,-621.46,-58.94,200,-414.06,300,-287.39,0
574.53,31.944,637.02,-621.46,-58.94,200,-336.88,-300,-245.91,0
540.25,29.857,637.02,-621.46,-58.94,200,-336.88,-200,-245.57,0
523.12,27.29,637.02,-621.46,-58.94,200,-336.88,-100,-246.45,0
524.83,24.082,637.02,-621.46,-58.94,200,-336.88,0,-248.6,0
545.19,20.011,637.02,-621.46,-58.94,200,-336.88,100,-252.1,0
582.25,14.842,637.02,-621.46,-58.94,200,-336.88,200,-257.26,0
633.09,8.923,637.02,-621.46,-58.94,200,-336.88,300,-265.13,0
616.42,34.543,637.02,-621.46,-58.94,200,-259.69,-300,-249.23,0
584.6,32.673,637.02,-621.46,-58.94,200,-259.69,-200,-246.7,0
568.81,30.343,637.02,-621.46,-58.94,200,-259.69,-100,-245.37,0
570.38,27.371,637.02,-621.46,-58.94,200,-259.69,0,-245.28,0
589.17,23.474,637.02,-621.46,-58.94,200,-259.69,100,-246.45,0
623.63,18.202,637.02,-621.46,-58.94,200,-259.69,200,-248.97,0
671.34,10.846,637.02,-621.46,-58.94,200,-259.69,300,-253.27,0
664.66,37.538,637.02,-621.46,-58.94,200,-182.5,-300,-259.11,0
635.27,36.016,637.02,-621.46,-58.94,200,-182.5,-200,-254.32,0
620.77,34.122,637.02,-621.46,-58.94,200,-182.5,-100,-250.74,0
622.21,31.712,637.02,-621.46,-58.94,200,-182.5,0,-248.4,0
639.48,28.573,637.02,-621.46,-58.94,200,-182.5,100,-247.36,0
671.35,24.403,637.02,-621.46,-58.94,200,-182.5,200,-247.67,0
715.89,18.943,637.02,-621.46,-58.94,200,-182.5,300,-249.57,0
451.18,21.98,637.02,-621.46,-58.94,300,-800,-300,-357.77,1
406.64,21.096,637.02,-621.46,-58.94,300,-800,-200,-379.76,1
383.59,20.651,637.02,-621.46,-58.94,300,-800,-100,-406.81,1
385.92,20.916,637.02,-621.46,-58.94,300,-800,0,-440.96,1
413.18,22.166,637.02,-621.46,-58.94,300,-800,100,-485.32,1
460.98,24.593,637.02,-621.46,-58.94,300,-800,200,-544.02,1
523.73,28.234,637.02,-621.46,-58.94,300,-800,300,-619.86,1
426.57,21.607,637.02,-621.46,-58.94,300,-722.81,-300,-322.8,1
379.14,20.215,637.02,-621.46,-58.94,300,-722.81,-200,-339.8,1
354.31,19.14,637.02,-621.46,-58.94,300,-722.81,-100,-360.76,1
356.83,18.716,637.02,-621.46,-58.94,300,-722.81,0,-387.33,1
386.15,19.372,637.02,-621.46,-58.94,300,-722.81,100,-422.29,1
436.92,21.473,637.02,-621.46,-58.94,300,-722.81,200,-470.04,1
502.68,25.14,637.02,-621.46,-58.94,300,-722.81,300,-536.13,1
415.06,21.673,637.02,-621.46,-58.94,300,-645.63,-300,-294.87,1
366.14,19.784,637.02,-621.46,-58.94,300,-645.63,-200,-307.64,1
340.37,18.007,637.02,-621.46,-58.94,300,-645.63,-100,-323.43,1
342.98,16.688,637.02,-621.46,-58.94,300,-645.63,0,-343.48,1
373.4,16.428,637.02,-621.46,-58.94,300,-645.63,100,-370,1
425.69,17.919,637.02,-621.46,-58.94,300,-645.63,200,-406.97,1
492.95,21.502,637.02,-621.46,-58.94,300,-645.63,300,-460.96,1
417.73,22.275,637.02,-621.46,-58.94,300,-568.44,-300,-273.77,0
369.17,19.972,637.02,-621.46,-58.94,300,-568.44,-200,-283.01,1
343.62,17.523,637.02,-621.46,-58.94,300,-568.44,-100,-294.57,1
346.22,15.173,637.02,-621.46,-58.94,300,-568.44,0,-309.26,1
376.37,13.572,637.02,-621.46,-58.94,300,-568.44,100,-328.71,1
428.3,13.926,637.02,-621.46,-58.94,300,-568.44,200,-356.1,1
495.21,17.201,637.02,-621.46,-58.94,300,-568.44,300,-397.65,0
434.33,23.469,637.02,-621.46,-58.94,300,-491.25,-300,-259.18,0
387.86,20.908,637.02,-621.46,-58.94,300,-491.25,-200,-265.49,0
363.62,17.966,637.02,-621.46,-58.94,300,-491.25,-100,-273.61,1
366.07,14.686,637.02,-621.46,-58.94,300,-491.25,0,-284.07,1
394.71,11.429,637.02,-621.46,-58.94,300,-491.25,100,-297.93,1
444.5,9.6706,637.02,-621.46,-58.94,300,-491.25,200,-317.51,0
509.29,12.103,637.02,-621.46,-58.94,300,-491.25,300,-347.93,0
463.36,25.262,637.02,-621.46,-58.94,300,-414.06,-300,-250.83,0
420.11,22.642,637.02,-621.46,-58.94,300,-414.06,-200,-254.64,0
397.84,19.501,637.02,-621.46,-58.94,300,-414.06,-100,-259.96,0
400.08,15.713,637.02,-621.46,-58.94,300,-414.06,0,-267.09,1
426.44,11.185,637.02,-621.46,-58.94,300,-414.06,100,-276.71,0
472.91,6.3116,637.02,-621.46,-58.94,300,-414.06,200,-290.38,0
534.26,6.0773,637.02,-621.46,-58.94,300,-414.06,300,-311.91,0
502.67,27.612,637.02,-621.46,-58.94,300,-336.88,-300,-248.6,0
463.1,25.126,637.02,-621.46,-58.94,300,-336.88,-200,-250.15,0
443,22.099,637.02,-621.46,-58.94,300,-336.88,-100,-253.06,0
445.02,18.354,637.02,-621.46,-58.94,300,-336.88,0,-257.52,0
468.86,13.654,637.02,-621.46,-58.94,300,-336.88,100,-263.94,0
511.49,7.6902,637.02,-621.46,-58.94,300,-336.88,200,-273.33,0
568.69,1.2204,637.02,-621.46,-58.94,300,-336.88,300,-288.46,0
550.06,30.44,637.02,-621.46,-58.94,300,-259.69,-300,-252.59,0
514.16,28.25,637.02,-621.46,-58.94,300,-259.69,-200,-252,0
496.13,25.587,637.02,-621.46,-58.94,300,-259.69,-100,-252.71,0
497.93,22.312,637.02,-621.46,-58.94,300,-259.69,0,-254.87,0
519.35,18.275,637.02,-621.46,-58.94,300,-259.69,100,-258.76,0
558.13,13.477,637.02,-621.46,-58.94,300,-259.69,200,-265.11,0
610.98,9.2265,637.02,-621.46,-58.94,300,-259.69,300,-276.02,0
603.63,33.652,637.02,-621.46,-58.94,300,-182.5,-300,-263.27,0
571.11,31.872,637.02,-621.46,-58.94,300,-182.5,-200,-260.58,0
554.93,29.739,637.02,-621.46,-58.94,300,-182.5,-100,-259.19,0
556.54,27.179,637.02,-621.46,-58.94,300,-182.5,0,-259.23,0
575.78,24.157,637.02,-621.46,-58.94,300,-182.5,100,-261,0
610.99,20.857,637.02,-621.46,-58.94,300,-182.5,200,-265.17,0
659.62,18.305,637.02,-621.46,-58.94,300,-182.5,300,-273.66,0
382.31,17.49,637.02,-621.46,-58.94,400,-800,-300,-367.51,1
328.56,16.385,637.02,-621.46,-58.94,400,-800,-200,-391.94,1
299.57,15.857,637.02,-621.46,-58.94,400,-800,-100,-421.7,1
302.54,16.262,637.02,-621.46,-58.94,400,-800,0,-458.68,1
336.62,17.885,637.02,-621.46,-58.94,400,-800,100,-505.4,1
393.83,20.804,637.02,-621.46,-58.94,400,-800,200,-564.13,1
465.72,24.901,637.02,-621.46,-58.94,400,-800,300,-632.92,1
352.93,17.019,637.02,-621.46,-58.94,400,-722.81,-300,-333.69,1
293.85,15.292,637.02,-621.46,-58.94,400,-722.81,-200,-353.37,1
261.03,13.985,637.02,-621.46,-58.94,400,-722.81,-100,-377.48,1
264.43,13.602,637.02,-621.46,-58.94,400,-722.81,0,-407.75,1
302.84,14.696,637.02,-621.46,-58.94,400,-722.81,100,-446.8,1
365.38,17.501,637.02,-621.46,-58.94,400,-722.81,200,-498.01,1
441.91,21.839,637.02,-621.46,-58.94,400,-722.81,300,-563.08,1
338.93,17.096,637.02,-621.46,-58.94,400,-645.63,-300,-306.57,1
276.87,14.777,637.02,-621.46,-58.94,400,-645.63,-200,-322.1,1
241.76,12.579,637.02,-621.46,-58.94,400,-645.63,-100,-341.22,1
245.43,11.061,637.02,-621.46,-58.94,400,-645.63,0,-365.4,1
286.4,11.211,637.02,-621.46,-58.94,400,-645.63,100,-397.07,1
351.87,13.741,637.02,-621.46,-58.94,400,-645.63,200,-439.99,1
430.81,18.373,637.02,-621.46,-58.94,400,-645.63,300,-498.39,1
342.2,17.831,637.02,-621.46,-58.94,400,-568.44,-300,-286.04,1
280.87,15.07,637.02,-621.46,-58.94,400,-568.44,-200,-298.02,1
246.32,12.072,637.02,-621.46,-58.94,400,-568.44,-100,-312.89,1
249.92,9.164,637.02,-621.46,-58.94,400,-568.44,0,-331.83,1
290.26,7.589,637.02,-621.46,-58.94,400,-568.44,100,-356.89,1
355.02,9.464,637.02,-621.46,-58.94,400,-568.44,200,-391.72,1
433.39,14.526,637.02,-621.46,-58.94,400,-568.44,300,-441.81,1
362.27,19.258,637.02,-621.46,-58.94,400,-491.25,-300,-271.96,0
305.01,16.3,637.02,-621.46,-58.94,400,-491.25,-200,-280.91,1
273.53,12.855,637.02,-621.46,-58.94,400,-491.25,-100,-292.23,1
276.78,8.8897,637.02,-621.46,-58.94,400,-491.25,0,-306.81,1
313.68,4.7758,637.02,-621.46,-58.94,400,-491.25,100,-326.32,1
374.41,4.6296,637.02,-621.46,-58.94,400,-491.25,200,-353.96,1
449.41,10.544,637.02,-621.46,-58.94,400,-491.25,300,-395.53,0
396.61,21.336,637.02,-621.46,-58.94,400,-414.06,-300,-264.17,0
345.09,18.433,637.02,-621.46,-58.94,400,-414.06,-200,-270.52,0
317.61,14.983,637.02,-621.46,-58.94,400,-414.06,-100,-278.88,1
320.41,10.854,637.02,-621.46,-58.94,400,-414.06,0,-289.93,1
352.78,5.9023,637.02,-621.46,-58.94,400,-414.06,100,-304.98,1
407.72,1.1574,637.02,-621.46,-58.94,400,-414.06,200,-326.74,0
477.52,7.622,637.02,-621.46,-58.94,400,-414.06,300,-360.73,0
441.9,23.972,637.02,-621.46,-58.94,400,-336.88,-300,-262.65,0
396.31,21.321,637.02,-621.46,-58.94,400,-336.88,-200,-266.7,0
372.63,18.194,637.02,-621.46,-58.94,400,-336.88,-100,-272.56,0
375.02,14.528,637.02,-621.46,-58.94,400,-336.88,0,-280.76,1
403.02,10.426,637.02,-621.46,-58.94,400,-336.88,100,-292.35,1
451.9,7.0497,637.02,-621.46,-58.94,400,-336.88,200,-309.65,0
515.75,8.8342,637.02,-621.46,-58.94,400,-336.88,300,-337.74,0
495.14,27.054,637.02,-621.46,-58.94,400,-259.69,-300,-267.6,0
454.92,24.786,637.02,-621.46,-58.94,400,-259.69,-200,-269.59,0
434.44,22.162,637.02,-621.46,-58.94,400,-259.69,-100,-273.28,0
436.5,19.195,637.02,-621.46,-58.94,400,-259.69,0,-279.15,0
460.78,16.094,637.02,-621.46,-58.94,400,-259.69,100,-288.14,0
504.09,13.712,637.02,-621.46,-58.94,400,-259.69,200,-302.35,0
562.04,14.188,637.02,-621.46,-58.94,400,-259.69,300,-326.6,0
554.05,30.471,637.02,-621.46,-58.94,400,-182.5,-300,-279.55,0
518.42,28.662,637.02,-621.46,-58.94,400,-182.5,-200,-279.67,0
500.55,26.628,637.02,-621.46,-58.94,400,-182.5,-100,-281.48,0
502.33,24.43,637.02,-621.46,-58.94,400,-182.5,0,-285.49,0
523.57,22.294,637.02,-621.46,-58.94,400,-182.5,100,-292.68,0
562.06,20.843,637.02,-621.46,-58.94,400,-182.5,200,-305.18,0
614.57,21.347,637.02,-621.46,-58.94,400,-182.5,300,-328.01,0
329.79,13.239,637.02,-621.46,-58.94,500,-800,-300,-388.45,1
265.61,11.984,637.02,-621.46,-58.94,500,-800,-200,-415.97,1
228.77,11.554,637.02,-621.46,-58.94,500,-800,-100,-449.09,1
232.65,12.408,637.02,-621.46,-58.94,500,-800,0,-489.36,1
275.52,14.706,637.02,-621.46,-58.94,500,-800,100,-538.26,1
343.08,18.267,637.02,-621.46,-58.94,500,-800,200,-595.44,1
423.66,22.81,637.02,-621.46,-58.94,500,-800,300,-653.54,1
295.22,12.724,637.02,-621.46,-58.94,500,-722.81,-300,-355.96,1
221.23,10.688,637.02,-621.46,-58.94,500,-722.81,-200,-379.08,1
175.31,9.2779,637.02,-621.46,-58.94,500,-722.81,-100,-407.17,1
180.33,9.3338,637.02,-621.46,-58.94,500,-722.81,0,-441.9,1
233.04,11.402,637.02,-621.46,-58.94,500,-722.81,100,-485.32,1
309.99,15.174,637.02,-621.46,-58.94,500,-722.81,200,-538.77,1
397.35,20.132,637.02,-621.46,-58.94,500,-722.81,300,-598.43,1
278.33,12.927,637.02,-621.46,-58.94,500,-645.63,-300,-329.79,1
198.13,10.193,637.02,-621.46,-58.94,500,-645.63,-200,-348.92,1
145.06,7.5871,637.02,-621.46,-58.94,500,-645.63,-100,-372.38,1
151.1,6.1875,637.02,-621.46,-58.94,500,-645.63,0,-401.79,1
211.23,7.7426,637.02,-621.46,-58.94,500,-645.63,100,-439.44,1
293.95,11.852,637.02,-621.46,-58.94,500,-645.63,200,-487.84,1
384.96,17.35,637.02,-621.46,-58.94,500,-645.63,300,-546.36,1
282.3,13.951,637.02,-621.46,-58.94,500,-568.44,-300,-309.99,1
203.67,10.826,637.02,-621.46,-58.94,500,-568.44,-200,-325.6,1
152.55,7.3204,637.02,-621.46,-58.94,500,-568.44,-100,-344.96,1
158.3,3.766,637.02,-621.46,-58.94,500,-568.44,0,-369.52,1
216.44,3.7244,637.02,-621.46,-58.94,500,-568.44,100,-401.62,1
297.72,8.5366,637.02,-621.46,-58.94,500,-568.44,200,-444.4,1
387.84,14.712,637.02,-621.46,-58.94,500,-568.44,300,-499.76,1
306.33,15.757,637.02,-621.46,-58.94,500,-491.25,-300,-296.57,1
235.85,12.611,637.02,-621.46,-58.94,500,-491.25,-200,-309.13,1
193.43,8.9666,637.02,-621.46,-58.94,500,-491.25,-100,-324.93,1
197.99,4.7568,637.02,-621.46,-58.94,500,-491.25,0,-345.29,1
246.96,1.1289,637.02,-621.46,-58.94,500,-491.25,100,-372.41,1
320.59,6.2129,637.02,-621.46,-58.94,500,-491.25,200,-409.7,1
405.67,12.806,637.02,-621.46,-58.94,500,-491.25,300,-460.8,1
346.26,18.212,637.02,-621.46,-58.94,500,-414.06,-300,-289.53,0
285.8,15.307,637.02,-621.46,-58.94,500,-414.06,-200,-299.45,1
251.94,12.02,637.02,-621.46,-58.94,500,-414.06,-100,-312.26,1
255.46,8.4925,637.02,-621.46,-58.94,500,-414.06,0,-329.11,1
295.04,5.7503,637.02,-621.46,-58.94,500,-414.06,100,-352.04,1
358.94,7.1526,637.02,-621.46,-58.94,500,-414.06,200,-384.53,1
436.61,12.636,637.02,-621.46,-58.94,500,-414.06,300,-431.27,0
397.33,21.165,637.02,-621.46,-58.94,500,-336.88,-300,-288.99,0
345.92,18.639,637.02,-621.46,-58.94,500,-336.88,-200,-296.65,0
318.51,15.873,637.02,-621.46,-58.94,500,-336.88,-100,-306.96,1
321.3,13.082,637.02,-621.46,-58.94,500,-336.88,0,-320.99,1
