Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
319.3,22.248,270.01,-633.43,136.06,0,-800,100,4,-1528.8,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1,-592.08,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1.3,-413.87,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1.6,-329.21,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1.9,-289.85,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,2.2,-277.47,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,2.5,-285.14,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,2.8,-311.87,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,3.1,-361.55,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,3.4,-445.22,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,3.7,-589.97,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,4,-875.79,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1,-760.58,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1.3,-492.48,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1.6,-370.75,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1.9,-311.22,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,2.2,-284.34,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,2.5,-278.36,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,2.8,-289.07,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,3.1,-316.66,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,3.4,-365.52,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,3.7,-446.92,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,4,-588.64,1
520.62,26.267,270.01,-633.43,136.06,0,-722.81,-300,1,-332.42,0
520.62,26.267,270.01,-633.43,136.06,0,-722.81,-300,1.3,-280.42,0
520.62,26.267,270.01,-633.43,136.06,0,-722.81,-300,1.6,-281.03,0
520.62,26.267,270.01,-633.43,136.06,0,-722.81,-300,1.9,-327.46,0
520.62,26.267,270.01,-633.43,136.06,0,-722.81,-300,2.2,-426.69,0
520.62,26.267,270.01,-633.43,136.06,0,-722.81,-300,2.5,-603.62,0
520.62,26.267,270.01,-633.43,136.06,0,-722.81,-300,2.8,-922.8,0
520.62,26.267,270.01,-633.43,136.06,0,-722.81,-300,3.1,-1582.8,0
520.62,26.267,270.01,-633.43,136.06,0,-722.81,-300,3.4,-Inf,0
520.62,26.267,270.01,-633.43,136.06,0,-722.81,-300,3.7,-Inf,0
520.62,26.267,270.01,-633.43,136.06,0,-722.81,-300,4,-Inf,0
440.26,24.551,270.01,-633.43,136.06,0,-722.81,-200,1,-344.44,1
440.26,24.551,270.01,-633.43,136.06,0,-722.81,-200,1.3,-286.13,1
440.26,24.551,270.01,-633.43,136.06,0,-722.81,-200,1.6,-274.83,1
440.26,24.551,270.01,-633.43,136.06,0,-722.81,-200,1.9,-300.97,1
440.26,24.551,270.01,-633.43,136.06,0,-722.81,-200,2.2,-366.52,1
440.26,24.551,270.01,-633.43,136.06,0,-722.81,-200,2.5,-485.6,1
440.26,24.551,270.01,-633.43,136.06,0,-722.81,-200,2.8,-695.18,1
440.26,24.551,270.01,-633.43,136.06,0,-722.81,-200,3.1,-1098.3,1
440.26,24.551,270.01,-633.43,136.06,0,-722.81,-200,3.4,-2116.2,1
440.26,24.551,270.01,-633.43,136.06,0,-722.81,-200,3.7,-Inf,1
440.26,24.551,270.01,-633.43,136.06,0,-722.81,-200,4,-Inf,1
369.62,22.982,270.01,-633.43,136.06,0,-722.81,-100,1,-360.15,1
369.62,22.982,270.01,-633.43,136.06,0,-722.81,-100,1.3,-294.88,1
369.62,22.982,270.01,-633.43,136.06,0,-722.81,-100,1.6,-273.53,1
369.62,22.982,270.01,-633.43,136.06,0,-722.81,-100,1.9,-283.82,1
369.62,22.982,270.01,-633.43,136.06,0,-722.81,-100,2.2,-324.05,1
369.62,22.982,270.01,-633.43,136.06,0,-722.81,-100,2.5,-401.11,1
369.62,22.982,270.01,-633.43,136.06,0,-722.81,-100,2.8,-535.04,1
369.62,22.982,270.01,-633.43,136.06,0,-722.81,-100,3.1,-777.78,1
369.62,22.982,270.01,-633.43,136.06,0,-722.81,-100,3.4,-1300.2,1
369.62,22.982,270.01,-633.43,136.06,0,-722.81,-100,3.7,-Inf,1
369.62,22.982,270.01,-633.43,136.06,0,-722.81,-100,4,-Inf,1
315.29,21.874,270.01,-633.43,136.06,0,-722.81,0,1,-382.03,1
315.29,21.874,270.01,-633.43,136.06,0,-722.81,0,1.3,-307.58,1
315.29,21.874,270.01,-633.43,136.06,0,-722.81,0,1.6,-276.92,1
315.29,21.874,270.01,-633.43,136.06,0,-722.81,0,1.9,-274.61,1
315.29,21.874,270.01,-633.43,136.06,0,-722.81,0,2.2,-295.94,1
315.29,21.874,270.01,-633.43,136.06,0,-722.81,0,2.5,-343.08,1
315.29,21.874,270.01,-633.43,136.06,0,-722.81,0,2.8,-425.95,1
315.29,21.874,270.01,-633.43,136.06,0,-722.81,0,3.1,-569.8,1
315.29,21.874,270.01,-633.43,136.06,0,-722.81,0,3.4,-845.07,1
315.29,21.874,270.01,-633.43,136.06,0,-722.81,0,3.7,-1544.6,1
315.29,21.874,270.01,-633.43,136.06,0,-722.81,0,4,-Inf,1
286.7,21.74,270.01,-633.43,136.06,0,-722.81,100,1,-415.11,1
286.7,21.74,270.01,-633.43,136.06,0,-722.81,100,1.3,-326.28,1
286.7,21.74,270.01,-633.43,136.06,0,-722.81,100,1.6,-285.47,1
286.7,21.74,270.01,-633.43,136.06,0,-722.81,100,1.9,-272.37,1
286.7,21.74,270.01,-633.43,136.06,0,-722.81,100,2.2,-279.44,1
286.7,21.74,270.01,-633.43,136.06,0,-722.81,100,2.5,-305.5,1
286.7,21.74,270.01,-633.43,136.06,0,-722.81,100,2.8,-354.57,1
286.7,21.74,270.01,-633.43,136.06,0,-722.81,100,3.1,-438.25,1
286.7,21.74,270.01,-633.43,136.06,0,-722.81,100,3.4,-585.72,1
286.7,21.74,270.01,-633.43,136.06,0,-722.81,100,3.7,-886.97,1
286.7,21.74,270.01,-633.43,136.06,0,-722.81,100,4,-1832.9,1
291.52,23.187,270.01,-633.43,136.06,0,-722.81,200,1,-470.64,1
291.52,23.187,270.01,-633.43,136.06,0,-722.81,200,1.3,-355.7,1
291.52,23.187,270.01,-633.43,136.06,0,-722.81,200,1.6,-301,1
291.52,23.187,270.01,-633.43,136.06,0,-722.81,200,1.9,-277.06,1
291.52,23.187,270.01,-633.43,136.06,0,-722.81,200,2.2,-272.53,1
291.52,23.187,270.01,-633.43,136.06,0,-722.81,200,2.5,-283.5,1
291.52,23.187,270.01,-633.43,136.06,0,-722.81,200,2.8,-310.37,1
291.52,23.187,270.01,-633.43,136.06,0,-722.81,200,3.1,-357.8,1
291.52,23.187,270.01,-633.43,136.06,0,-722.81,200,3.4,-437.76,1
291.52,23.187,270.01,-633.43,136.06,0,-722.81,200,3.7,-580.91,1
291.52,23.187,270.01,-633.43,136.06,0,-722.81,200,4,-889.99,1
328.29,26.618,270.01,-633.43,136.06,0,-722.81,300,1,-577.36,1
328.29,26.618,270.01,-633.43,136.06,0,-722.81,300,1.3,-407.34,1
328.29,26.618,270.01,-633.43,136.06,0,-722.81,300,1.6,-328.59,1
328.29,26.618,270.01,-633.43,136.06,0,-722.81,300,1.9,-290.48,1
328.29,26.618,270.01,-633.43,136.06,0,-722.81,300,2.2,-274.62,1
328.29,26.618,270.01,-633.43,136.06,0,-722.81,300,2.5,-273.72,1
328.29,26.618,270.01,-633.43,136.06,0,-722.81,300,2.8,-285.5,1
328.29,26.618,270.01,-633.43,136.06,0,-722.81,300,3.1,-310.92,1
328.29,26.618,270.01,-633.43,136.06,0,-722.81,300,3.4,-354.53,1
328.29,26.618,270.01,-633.43,136.06,0,-722.81,300,3.7,-427.52,1
328.29,26.618,270.01,-633.43,136.06,0,-722.81,300,4,-558.75,1
513.03,28.372,270.01,-633.43,136.06,0,-645.62,-300,1,-301.87,0
513.03,28.372,270.01,-633.43,136.06,0,-645.62,-300,1.3,-271.16,0
513.03,28.372,270.01,-633.43,136.06,0,-645.62,-300,1.6,-285.29,0
513.03,28.372,270.01,-633.43,136.06,0,-645.62,-300,1.9,-342.44,0
513.03,28.372,270.01,-633.43,136.06,0,-645.62,-300,2.2,-453.92,0
513.03,28.372,270.01,-633.43,136.06,0,-645.62,-300,2.5,-652.17,0
513.03,28.372,270.01,-633.43,136.06,0,-645.62,-300,2.8,-1024.1,0
513.03,28.372,270.01,-633.43,136.06,0,-645.62,-300,3.1,-1879.7,0
513.03,28.372,270.01,-633.43,136.06,0,-645.62,-300,3.4,-Inf,0
513.03,28.372,270.01,-633.43,136.06,0,-645.62,-300,3.7,-Inf,0
513.03,28.372,270.01,-633.43,136.06,0,-645.62,-300,4,-Inf,0
431.27,26.448,270.01,-633.43,136.06,0,-645.62,-200,1,-309.65,0
431.27,26.448,270.01,-633.43,136.06,0,-645.62,-200,1.3,-273.22,0
431.27,26.448,270.01,-633.43,136.06,0,-645.62,-200,1.6,-274.93,0
431.27,26.448,270.01,-633.43,136.06,0,-645.62,-200,1.9,-310.13,0
431.27,26.448,270.01,-633.43,136.06,0,-645.62,-200,2.2,-384.27,0
431.27,26.448,270.01,-633.43,136.06,0,-645.62,-200,2.5,-516.12,0
431.27,26.448,270.01,-633.43,136.06,0,-645.62,-200,2.8,-754.43,0
431.27,26.448,270.01,-633.43,136.06,0,-645.62,-200,3.1,-1250.8,0
431.27,26.448,270.01,-633.43,136.06,0,-645.62,-200,3.4,-Inf,0
431.27,26.448,270.01,-633.43,136.06,0,-645.62,-200,3.7,-Inf,0
431.27,26.448,270.01,-633.43,136.06,0,-645.62,-200,4,-Inf,0
358.86,24.489,270.01,-633.43,136.06,0,-645.62,-100,1,-319.63,1
358.86,24.489,270.01,-633.43,136.06,0,-645.62,-100,1.3,-277.86,1
358.86,24.489,270.01,-633.43,136.06,0,-645.62,-100,1.6,-269.7,1
358.86,24.489,270.01,-633.43,136.06,0,-645.62,-100,1.9,-288.19,1
358.86,24.489,270.01,-633.43,136.06,0,-645.62,-100,2.2,-334.64,1
358.86,24.489,270.01,-633.43,136.06,0,-645.62,-100,2.5,-418.92,1
358.86,24.489,270.01,-633.43,136.06,0,-645.62,-100,2.8,-566.91,1
358.86,24.489,270.01,-633.43,136.06,0,-645.62,-100,3.1,-850.54,1
358.86,24.489,270.01,-633.43,136.06,0,-645.62,-100,3.4,-1560.7,1
358.86,24.489,270.01,-633.43,136.06,0,-645.62,-100,3.7,-Inf,1
358.86,24.489,270.01,-633.43,136.06,0,-645.62,-100,4,-Inf,1
302.6,22.74,270.01,-633.43,136.06,0,-645.62,0,1,-333.19,1
302.6,22.74,270.01,-633.43,136.06,0,-645.62,0,1.3,-285.42,1
302.6,22.74,270.01,-633.43,136.06,0,-645.62,0,1.6,-269.04,1
302.6,22.74,270.01,-633.43,136.06,0,-645.62,0,1.9,-274.86,1
302.6,22.74,270.01,-633.43,136.06,0,-645.62,0,2.2,-301.21,1
302.6,22.74,270.01,-633.43,136.06,0,-645.62,0,2.5,-352.33,1
302.6,22.74,270.01,-633.43,136.06,0,-645.62,0,2.8,-440.99,1
302.6,22.74,270.01,-633.43,136.06,0,-645.62,0,3.1,-599.99,1
302.6,22.74,270.01,-633.43,136.06,0,-645.62,0,3.4,-933.54,1
302.6,22.74,270.01,-633.43,136.06,0,-645.62,0,3.7,-2063.4,1
302.6,22.74,270.01,-633.43,136.06,0,-645.62,0,4,-Inf,1
272.68,21.707,270.01,-633.43,136.06,0,-645.62,100,1,-353.25,1
272.68,21.707,270.01,-633.43,136.06,0,-645.62,100,1.3,-296.97,1
272.68,21.707,270.01,-633.43,136.06,0,-645.62,100,1.6,-272.83,1
272.68,21.707,270.01,-633.43,136.06,0,-645.62,100,1.9,-268.73,1
272.68,21.707,270.01,-633.43,136.06,0,-645.62,100,2.2,-280.63,1
272.68,21.707,270.01,-633.43,136.06,0,-645.62,100,2.5,-309.22,1
272.68,21.707,270.01,-633.43,136.06,0,-645.62,100,2.8,-360,1
272.68,21.707,270.01,-633.43,136.06,0,-645.62,100,3.1,-447.18,1
272.68,21.707,270.01,-633.43,136.06,0,-645.62,100,3.4,-608.74,1
272.68,21.707,270.01,-633.43,136.06,0,-645.62,100,3.7,-985.71,1
272.68,21.707,270.01,-633.43,136.06,0,-645.62,100,4,-Inf,1
277.75,22.211,270.01,-633.43,136.06,0,-645.62,200,1,-386.45,1
277.75,22.211,270.01,-633.43,136.06,0,-645.62,200,1.3,-315.27,1
277.75,22.211,270.01,-633.43,136.06,0,-645.62,200,1.6,-281.86,1
277.75,22.211,270.01,-633.43,136.06,0,-645.62,200,1.9,-269.03,1
277.75,22.211,270.01,-633.43,136.06,0,-645.62,200,2.2,-270.21,1
277.75,22.211,270.01,-633.43,136.06,0,-645.62,200,2.5,-283.62,1
277.75,22.211,270.01,-633.43,136.06,0,-645.62,200,2.8,-310.78,1
277.75,22.211,270.01,-633.43,136.06,0,-645.62,200,3.1,-357.28,1
277.75,22.211,270.01,-633.43,136.06,0,-645.62,200,3.4,-436.96,1
277.75,22.211,270.01,-633.43,136.06,0,-645.62,200,3.7,-588.36,1
277.75,22.211,270.01,-633.43,136.06,0,-645.62,200,4,-972.29,1
316.12,25.078,270.01,-633.43,136.06,0,-645.62,300,1,-450.34,0
316.12,25.078,270.01,-633.43,136.06,0,-645.62,300,1.3,-347.52,0
316.12,25.078,270.01,-633.43,136.06,0,-645.62,300,1.6,-299.14,0
316.12,25.078,270.01,-633.43,136.06,0,-645.62,300,1.9,-276.36,0
316.12,25.078,270.01,-633.43,136.06,0,-645.62,300,2.2,-268.37,0
316.12,25.078,270.01,-633.43,136.06,0,-645.62,300,2.5,-271.02,0
316.12,25.078,270.01,-633.43,136.06,0,-645.62,300,2.8,-283.37,0
316.12,25.078,270.01,-633.43,136.06,0,-645.62,300,3.1,-306.99,0
316.12,25.078,270.01,-633.43,136.06,0,-645.62,300,3.4,-346.71,0
316.12,25.078,270.01,-633.43,136.06,0,-645.62,300,3.7,-414.28,0
316.12,25.078,270.01,-633.43,136.06,0,-645.62,300,4,-542.56,0
516.99,30.923,270.01,-633.43,136.06,0,-568.44,-300,1,-281.1,0
516.99,30.923,270.01,-633.43,136.06,0,-568.44,-300,1.3,-267.69,0
516.99,30.923,270.01,-633.43,136.06,0,-568.44,-300,1.6,-294.04,0
516.99,30.923,270.01,-633.43,136.06,0,-568.44,-300,1.9,-362.79,0
516.99,30.923,270.01,-633.43,136.06,0,-568.44,-300,2.2,-490.43,0
516.99,30.923,270.01,-633.43,136.06,0,-568.44,-300,2.5,-720.71,0
516.99,30.923,270.01,-633.43,136.06,0,-568.44,-300,2.8,-1180.3,0
516.99,30.923,270.01,-633.43,136.06,0,-568.44,-300,3.1,-2439.3,0
516.99,30.923,270.01,-633.43,136.06,0,-568.44,-300,3.4,-Inf,0
516.99,30.923,270.01,-633.43,136.06,0,-568.44,-300,3.7,-Inf,0
516.99,30.923,270.01,-633.43,136.06,0,-568.44,-300,4,-Inf,0
435.97,28.905,270.01,-633.43,136.06,0,-568.44,-200,1,-285.85,0
435.97,28.905,270.01,-633.43,136.06,0,-568.44,-200,1.3,-266.47,0
435.97,28.905,270.01,-633.43,136.06,0,-568.44,-200,1.6,-279.24,0
435.97,28.905,270.01,-633.43,136.06,0,-568.44,-200,1.9,-323.56,0
435.97,28.905,270.01,-633.43,136.06,0,-568.44,-200,2.2,-408.6,0
435.97,28.905,270.01,-633.43,136.06,0,-568.44,-200,2.5,-559.88,0
435.97,28.905,270.01,-633.43,136.06,0,-568.44,-200,2.8,-846.76,0
435.97,28.905,270.01,-633.43,136.06,0,-568.44,-200,3.1,-1527.2,0
435.97,28.905,270.01,-633.43,136.06,0,-568.44,-200,3.4,-Inf,0
435.97,28.905,270.01,-633.43,136.06,0,-568.44,-200,3.7,-Inf,0
435.97,28.905,270.01,-633.43,136.06,0,-568.44,-200,4,-Inf,0
364.49,26.688,270.01,-633.43,136.06,0,-568.44,-100,1,-291.94,0
364.49,26.688,270.01,-633.43,136.06,0,-568.44,-100,1.3,-267.72,0
364.49,26.688,270.01,-633.43,136.06,0,-568.44,-100,1.6,-270.08,0
364.49,26.688,270.01,-633.43,136.06,0,-568.44,-100,1.9,-296.05,0
364.49,26.688,270.01,-633.43,136.06,0,-568.44,-100,2.2,-349.77,0
364.49,26.688,270.01,-633.43,136.06,0,-568.44,-100,2.5,-445.04,0
364.49,26.688,270.01,-633.43,136.06,0,-568.44,-100,2.8,-617.7,0
364.49,26.688,270.01,-633.43,136.06,0,-568.44,-100,3.1,-980.97,0
364.49,26.688,270.01,-633.43,136.06,0,-568.44,-100,3.4,-2198,0
364.49,26.688,270.01,-633.43,136.06,0,-568.44,-100,3.7,-Inf,0
364.49,26.688,270.01,-633.43,136.06,0,-568.44,-100,4,-Inf,0
309.26,24.406,270.01,-633.43,136.06,0,-568.44,0,1,-300.05,1
309.26,24.406,270.01,-633.43,136.06,0,-568.44,0,1.3,-271.39,1
309.26,24.406,270.01,-633.43,136.06,0,-568.44,0,1.6,-265.73,1
309.26,24.406,270.01,-633.43,136.06,0,-568.44,0,1.9,-278.21,1
309.26,24.406,270.01,-633.43,136.06,0,-568.44,0,2.2,-309.62,1
309.26,24.406,270.01,-633.43,136.06,0,-568.44,0,2.5,-366.51,1
309.26,24.406,270.01,-633.43,136.06,0,-568.44,0,2.8,-466.15,1
309.26,24.406,270.01,-633.43,136.06,0,-568.44,0,3.1,-656.15,1
309.26,24.406,270.01,-633.43,136.06,0,-568.44,0,3.4,-1126.6,1
309.26,24.406,270.01,-633.43,136.06,0,-568.44,0,3.7,-Inf,1
309.26,24.406,270.01,-633.43,136.06,0,-568.44,0,4,-Inf,1
280.06,22.447,270.01,-633.43,136.06,0,-568.44,100,1,-311.66,1
280.06,22.447,270.01,-633.43,136.06,0,-568.44,100,1.3,-277.86,1
280.06,22.447,270.01,-633.43,136.06,0,-568.44,100,1.6,-265.63,1
280.06,22.447,270.01,-633.43,136.06,0,-568.44,100,1.9,-268.25,1
280.06,22.447,270.01,-633.43,136.06,0,-568.44,100,2.2,-284.2,1
280.06,22.447,270.01,-633.43,136.06,0,-568.44,100,2.5,-315.79,1
280.06,22.447,270.01,-633.43,136.06,0,-568.44,100,2.8,-370.46,1
280.06,22.447,270.01,-633.43,136.06,0,-568.44,100,3.1,-467.21,1
280.06,22.447,270.01,-633.43,136.06,0,-568.44,100,3.4,-663.74,1
280.06,22.447,270.01,-633.43,136.06,0,-568.44,100,3.7,-1263.9,1
280.06,22.447,270.01,-633.43,136.06,0,-568.44,100,4,-Inf,1
284.99,21.689,270.01,-633.43,136.06,0,-568.44,200,1,-330.38,0
284.99,21.689,270.01,-633.43,136.06,0,-568.44,200,1.3,-288.51,0
284.99,21.689,270.01,-633.43,136.06,0,-568.44,200,1.6,-269.8,0
284.99,21.689,270.01,-633.43,136.06,0,-568.44,200,1.9,-264.81,0
284.99,21.689,270.01,-633.43,136.06,0,-568.44,200,2.2,-270.14,0
284.99,21.689,270.01,-633.43,136.06,0,-568.44,200,2.5,-285.56,0
284.99,21.689,270.01,-633.43,136.06,0,-568.44,200,2.8,-313.62,0
284.99,21.689,270.01,-633.43,136.06,0,-568.44,200,3.1,-361.3,0
284.99,21.689,270.01,-633.43,136.06,0,-568.44,200,3.4,-446.42,0
284.99,21.689,270.01,-633.43,136.06,0,-568.44,200,3.7,-627.16,0
284.99,21.689,270.01,-633.43,136.06,0,-568.44,200,4,-1279,0
322.5,23.491,270.01,-633.43,136.06,0,-568.44,300,1,-366.04,0
322.5,23.491,270.01,-633.43,136.06,0,-568.44,300,1.3,-307.4,0
322.5,23.491,270.01,-633.43,136.06,0,-568.44,300,1.6,-279.65,0
322.5,23.491,270.01,-633.43,136.06,0,-568.44,300,1.9,-267.45,0
322.5,23.491,270.01,-633.43,136.06,0,-568.44,300,2.2,-264.92,0
322.5,23.491,270.01,-633.43,136.06,0,-568.44,300,2.5,-269.97,0
322.5,23.491,270.01,-633.43,136.06,0,-568.44,300,2.8,-282.67,0
322.5,23.491,270.01,-633.43,136.06,0,-568.44,300,3.1,-305.09,0
322.5,23.491,270.01,-633.43,136.06,0,-568.44,300,3.4,-342.64,0
322.5,23.491,270.01,-633.43,136.06,0,-568.44,300,3.7,-408.97,0
322.5,23.491,270.01,-633.43,136.06,0,-568.44,300,4,-548.18,0
532.23,33.914,270.01,-633.43,136.06,0,-491.25,-300,1,-268.25,0
532.23,33.914,270.01,-633.43,136.06,0,-491.25,-300,1.3,-269.43,0
532.23,33.914,270.01,-633.43,136.06,0,-491.25,-300,1.6,-307.75,0
532.23,33.914,270.01,-633.43,136.06,0,-491.25,-300,1.9,-390.29,0
532.23,33.914,270.01,-633.43,136.06,0,-491.25,-300,2.2,-540.55,0
532.23,33.914,270.01,-633.43,136.06,0,-491.25,-300,2.5,-820.88,0
532.23,33.914,270.01,-633.43,136.06,0,-491.25,-300,2.8,-1437.1,0
532.23,33.914,270.01,-633.43,136.06,0,-491.25,-300,3.1,-Inf,0
532.23,33.914,270.01,-633.43,136.06,0,-491.25,-300,3.4,-Inf,0
532.23,33.914,270.01,-633.43,136.06,0,-491.25,-300,3.7,-Inf,0
532.23,33.914,270.01,-633.43,136.06,0,-491.25,-300,4,-Inf,0
453.94,31.932,270.01,-633.43,136.06,0,-491.25,-200,1,-270.71,0
453.94,31.932,270.01,-633.43,136.06,0,-491.25,-200,1.3,-265,0
453.94,31.932,270.01,-633.43,136.06,0,-491.25,-200,1.6,-287.88,0
453.94,31.932,270.01,-633.43,136.06,0,-491.25,-200,1.9,-342.47,0
453.94,31.932,270.01,-633.43,136.06,0,-491.25,-200,2.2,-442.61,0
453.94,31.932,270.01,-633.43,136.06,0,-491.25,-200,2.5,-624.81,0
453.94,31.932,270.01,-633.43,136.06,0,-491.25,-200,2.8,-998.95,0
453.94,31.932,270.01,-633.43,136.06,0,-491.25,-200,3.1,-2120.4,0
453.94,31.932,270.01,-633.43,136.06,0,-491.25,-200,3.4,-Inf,0
453.94,31.932,270.01,-633.43,136.06,0,-491.25,-200,3.7,-Inf,0
453.94,31.932,270.01,-633.43,136.06,0,-491.25,-200,4,-Inf,0
385.81,29.63,270.01,-633.43,136.06,0,-491.25,-100,1,-274.11,0
385.81,29.63,270.01,-633.43,136.06,0,-491.25,-100,1.3,-263.18,0
385.81,29.63,270.01,-633.43,136.06,0,-491.25,-100,1.6,-274.42,0
385.81,29.63,270.01,-633.43,136.06,0,-491.25,-100,1.9,-308.08,0
385.81,29.63,270.01,-633.43,136.06,0,-491.25,-100,2.2,-371.48,0
385.81,29.63,270.01,-633.43,136.06,0,-491.25,-100,2.5,-484.51,0
385.81,29.63,270.01,-633.43,136.06,0,-491.25,-100,2.8,-702.24,0
385.81,29.63,270.01,-633.43,136.06,0,-491.25,-100,3.1,-1242.8,0
385.81,29.63,270.01,-633.43,136.06,0,-491.25,-100,3.4,-Inf,0
