Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,1.3,-418.29,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,1.6,-307.73,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,1.9,-312.4,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,2.2,-408.23,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,2.5,-602.68,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,2.8,-934.1,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,3.1,-1493.9,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,3.4,-2500.2,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,3.7,-4564.3,1
336.26,12.639,-675.99,-487.5,-93.93,-800,-800,-100,4,-Inf,1
349.08,15.771,-675.99,-487.5,-93.93,-800,-800,0,1,-828.84,1
349.08,15.771,-675.99,-487.5,-93.93,-800,-800,0,1.3,-469.47,1
349.08,15.771,-675.99,-487.5,-93.93,-800,-800,0,1.6,-328.93,1
349.08,15.771,-675.99,-487.5,-93.93,-800,-800,0,1.9,-303.32,1
349.08,15.771,-675.99,-487.5,-93.93,-800,-800,0,2.2,-359.13,1
349.08,15.771,-675.99,-487.5,-93.93,-800,-800,0,2.5,-493.83,1
349.08,15.771,-675.99,-487.5,-93.93,-800,-800,0,2.8,-728.62,1
349.08,15.771,-675.99,-487.5,-93.93,-800,-800,0,3.1,-1118.3,1
349.08,15.771,-675.99,-487.5,-93.93,-800,-800,0,3.4,-1788.6,1
349.08,15.771,-675.99,-487.5,-93.93,-800,-800,0,3.7,-3058.2,1
349.08,15.771,-675.99,-487.5,-93.93,-800,-800,0,4,-5958.5,1
388.12,19.556,-675.99,-487.5,-93.93,-800,-800,100,1,-950.48,1
388.12,19.556,-675.99,-487.5,-93.93,-800,-800,100,1.3,-529.83,1
388.12,19.556,-675.99,-487.5,-93.93,-800,-800,100,1.6,-358.07,1
388.12,19.556,-675.99,-487.5,-93.93,-800,-800,100,1.9,-304.98,1
388.12,19.556,-675.99,-487.5,-93.93,-800,-800,100,2.2,-326.98,1
388.12,19.556,-675.99,-487.5,-93.93,-800,-800,100,2.5,-413.39,1
388.12,19.556,-675.99,-487.5,-93.93,-800,-800,100,2.8,-573.27,1
388.12,19.556,-675.99,-487.5,-93.93,-800,-800,100,3.1,-837.6,1
388.12,19.556,-675.99,-487.5,-93.93,-800,-800,100,3.4,-1276.9,1
388.12,19.556,-675.99,-487.5,-93.93,-800,-800,100,3.7,-2056.6,1
388.12,19.556,-675.99,-487.5,-93.93,-800,-800,100,4,-3636.3,1
446.57,23.857,-675.99,-487.5,-93.93,-800,-800,200,1,-1091.4,1
446.57,23.857,-675.99,-487.5,-93.93,-800,-800,200,1.3,-595.9,1
446.57,23.857,-675.99,-487.5,-93.93,-800,-800,200,1.6,-392.65,1
446.57,23.857,-675.99,-487.5,-93.93,-800,-800,200,1.9,-315.3,1
446.57,23.857,-675.99,-487.5,-93.93,-800,-800,200,2.2,-309.19,1
446.57,23.857,-675.99,-487.5,-93.93,-800,-800,200,2.5,-356.8,1
446.57,23.857,-675.99,-487.5,-93.93,-800,-800,200,2.8,-458.58,1
446.57,23.857,-675.99,-487.5,-93.93,-800,-800,200,3.1,-630.08,1
446.57,23.857,-675.99,-487.5,-93.93,-800,-800,200,3.4,-909,1
446.57,23.857,-675.99,-487.5,-93.93,-800,-800,200,3.7,-1379.5,1
446.57,23.857,-675.99,-487.5,-93.93,-800,-800,200,4,-2249.4,1
517.89,28.568,-675.99,-487.5,-93.93,-800,-800,300,1,-1234.7,1
517.89,28.568,-675.99,-487.5,-93.93,-800,-800,300,1.3,-656.02,1
517.89,28.568,-675.99,-487.5,-93.93,-800,-800,300,1.6,-425.87,1
517.89,28.568,-675.99,-487.5,-93.93,-800,-800,300,1.9,-330.02,1
517.89,28.568,-675.99,-487.5,-93.93,-800,-800,300,2.2,-302.31,1
517.89,28.568,-675.99,-487.5,-93.93,-800,-800,300,2.5,-319.75,1
517.89,28.568,-675.99,-487.5,-93.93,-800,-800,300,2.8,-376.94,1
517.89,28.568,-675.99,-487.5,-93.93,-800,-800,300,3.1,-479.63,1
517.89,28.568,-675.99,-487.5,-93.93,-800,-800,300,3.4,-646.13,1
517.89,28.568,-675.99,-487.5,-93.93,-800,-800,300,3.7,-917.02,1
517.89,28.568,-675.99,-487.5,-93.93,-800,-800,300,4,-1384.4,1
336.47,6.4222,-675.99,-487.5,-93.93,-800,-722.81,-300,1,-534.3,1
336.47,6.4222,-675.99,-487.5,-93.93,-800,-722.81,-300,1.3,-339.43,1
336.47,6.4222,-675.99,-487.5,-93.93,-800,-722.81,-300,1.6,-313.16,1
336.47,6.4222,-675.99,-487.5,-93.93,-800,-722.81,-300,1.9,-410.64,1
336.47,6.4222,-675.99,-487.5,-93.93,-800,-722.81,-300,2.2,-635.37,1
336.47,6.4222,-675.99,-487.5,-93.93,-800,-722.81,-300,2.5,-1033.4,1
336.47,6.4222,-675.99,-487.5,-93.93,-800,-722.81,-300,2.8,-1720.7,1
336.47,6.4222,-675.99,-487.5,-93.93,-800,-722.81,-300,3.1,-2981.5,1
336.47,6.4222,-675.99,-487.5,-93.93,-800,-722.81,-300,3.4,-5632.3,1
336.47,6.4222,-675.99,-487.5,-93.93,-800,-722.81,-300,3.7,-Inf,1
336.47,6.4222,-675.99,-487.5,-93.93,-800,-722.81,-300,4,-Inf,1
286.36,7.3542,-675.99,-487.5,-93.93,-800,-722.81,-200,1,-594.85,1
286.36,7.3542,-675.99,-487.5,-93.93,-800,-722.81,-200,1.3,-368.5,1
286.36,7.3542,-675.99,-487.5,-93.93,-800,-722.81,-200,1.6,-312.21,1
286.36,7.3542,-675.99,-487.5,-93.93,-800,-722.81,-200,1.9,-369.7,1
286.36,7.3542,-675.99,-487.5,-93.93,-800,-722.81,-200,2.2,-533.45,1
286.36,7.3542,-675.99,-487.5,-93.93,-800,-722.81,-200,2.5,-830.72,1
286.36,7.3542,-675.99,-487.5,-93.93,-800,-722.81,-200,2.8,-1336.8,1
286.36,7.3542,-675.99,-487.5,-93.93,-800,-722.81,-200,3.1,-2230.1,1
286.36,7.3542,-675.99,-487.5,-93.93,-800,-722.81,-200,3.4,-3981.5,1
286.36,7.3542,-675.99,-487.5,-93.93,-800,-722.81,-200,3.7,-Inf,1
286.36,7.3542,-675.99,-487.5,-93.93,-800,-722.81,-200,4,-Inf,1
266.05,9.7848,-675.99,-487.5,-93.93,-800,-722.81,-100,1,-669.46,1
266.05,9.7848,-675.99,-487.5,-93.93,-800,-722.81,-100,1.3,-406.09,1
266.05,9.7848,-675.99,-487.5,-93.93,-800,-722.81,-100,1.6,-320.34,1
266.05,9.7848,-675.99,-487.5,-93.93,-800,-722.81,-100,1.9,-342.44,1
266.05,9.7848,-675.99,-487.5,-93.93,-800,-722.81,-100,2.2,-455,1
266.05,9.7848,-675.99,-487.5,-93.93,-800,-722.81,-100,2.5,-670.97,1
266.05,9.7848,-675.99,-487.5,-93.93,-800,-722.81,-100,2.8,-1036.9,1
266.05,9.7848,-675.99,-487.5,-93.93,-800,-722.81,-100,3.1,-1662.2,1
266.05,9.7848,-675.99,-487.5,-93.93,-800,-722.81,-100,3.4,-2815.4,1
266.05,9.7848,-675.99,-487.5,-93.93,-800,-722.81,-100,3.7,-5295.3,1
266.05,9.7848,-675.99,-487.5,-93.93,-800,-722.81,-100,4,-Inf,1
282.08,13.214,-675.99,-487.5,-93.93,-800,-722.81,0,1,-762.29,1
282.08,13.214,-675.99,-487.5,-93.93,-800,-722.81,0,1.3,-453.37,1
282.08,13.214,-675.99,-487.5,-93.93,-800,-722.81,0,1.6,-337.6,1
282.08,13.214,-675.99,-487.5,-93.93,-800,-722.81,0,1.9,-327.91,1
282.08,13.214,-675.99,-487.5,-93.93,-800,-722.81,0,2.2,-397.47,1
282.08,13.214,-675.99,-487.5,-93.93,-800,-722.81,0,2.5,-548.12,1
282.08,13.214,-675.99,-487.5,-93.93,-800,-722.81,0,2.8,-806.31,1
282.08,13.214,-675.99,-487.5,-93.93,-800,-722.81,0,3.1,-1237,1
282.08,13.214,-675.99,-487.5,-93.93,-800,-722.81,0,3.4,-1991.1,1
282.08,13.214,-675.99,-487.5,-93.93,-800,-722.81,0,3.7,-3467.8,1
282.08,13.214,-675.99,-487.5,-93.93,-800,-722.81,0,4,-Inf,1
329.18,17.324,-675.99,-487.5,-93.93,-800,-722.81,100,1,-877.39,1
329.18,17.324,-675.99,-487.5,-93.93,-800,-722.81,100,1.3,-510.87,1
329.18,17.324,-675.99,-487.5,-93.93,-800,-722.81,100,1.6,-363.57,1
329.18,17.324,-675.99,-487.5,-93.93,-800,-722.81,100,1.9,-324.92,1
329.18,17.324,-675.99,-487.5,-93.93,-800,-722.81,100,2.2,-358.23,1
329.18,17.324,-675.99,-487.5,-93.93,-800,-722.81,100,2.5,-456.41,1
329.18,17.324,-675.99,-487.5,-93.93,-800,-722.81,100,2.8,-631.98,1
329.18,17.324,-675.99,-487.5,-93.93,-800,-722.81,100,3.1,-921.47,1
329.18,17.324,-675.99,-487.5,-93.93,-800,-722.81,100,3.4,-1407.7,1
329.18,17.324,-675.99,-487.5,-93.93,-800,-722.81,100,3.7,-2290.2,1
329.18,17.324,-675.99,-487.5,-93.93,-800,-722.81,100,4,-4152.4,1
396.41,21.952,-675.99,-487.5,-93.93,-800,-722.81,200,1,-1015,1
396.41,21.952,-675.99,-487.5,-93.93,-800,-722.81,200,1.3,-576.17,1
396.41,21.952,-675.99,-487.5,-93.93,-800,-722.81,200,1.6,-396.16,1
396.41,21.952,-675.99,-487.5,-93.93,-800,-722.81,200,1.9,-331.44,1
396.41,21.952,-675.99,-487.5,-93.93,-800,-722.81,200,2.2,-334.34,1
396.41,21.952,-675.99,-487.5,-93.93,-800,-722.81,200,2.5,-390.44,1
396.41,21.952,-675.99,-487.5,-93.93,-800,-722.81,200,2.8,-502.49,1
396.41,21.952,-675.99,-487.5,-93.93,-800,-722.81,200,3.1,-689.02,1
396.41,21.952,-675.99,-487.5,-93.93,-800,-722.81,200,3.4,-993.48,1
396.41,21.952,-675.99,-487.5,-93.93,-800,-722.81,200,3.7,-1513.9,1
396.41,21.952,-675.99,-487.5,-93.93,-800,-722.81,200,4,-2500.5,1
475.32,26.996,-675.99,-487.5,-93.93,-800,-722.81,300,1,-1161.3,1
475.32,26.996,-675.99,-487.5,-93.93,-800,-722.81,300,1.3,-638.69,1
475.32,26.996,-675.99,-487.5,-93.93,-800,-722.81,300,1.6,-428.85,1
475.32,26.996,-675.99,-487.5,-93.93,-800,-722.81,300,1.9,-343.07,1
475.32,26.996,-675.99,-487.5,-93.93,-800,-722.81,300,2.2,-321.94,1
475.32,26.996,-675.99,-487.5,-93.93,-800,-722.81,300,2.5,-345.05,1
475.32,26.996,-675.99,-487.5,-93.93,-800,-722.81,300,2.8,-408.48,1
475.32,26.996,-675.99,-487.5,-93.93,-800,-722.81,300,3.1,-519.54,1
475.32,26.996,-675.99,-487.5,-93.93,-800,-722.81,300,3.4,-699.01,1
475.32,26.996,-675.99,-487.5,-93.93,-800,-722.81,300,3.7,-992.77,1
475.32,26.996,-675.99,-487.5,-93.93,-800,-722.81,300,4,-1506.7,1
287.83,3.8728,-675.99,-487.5,-93.93,-800,-645.62,-300,1,-500.89,1
287.83,3.8728,-675.99,-487.5,-93.93,-800,-645.62,-300,1.3,-344.36,1
287.83,3.8728,-675.99,-487.5,-93.93,-800,-645.62,-300,1.6,-343.47,1
287.83,3.8728,-675.99,-487.5,-93.93,-800,-645.62,-300,1.9,-464.65,1
287.83,3.8728,-675.99,-487.5,-93.93,-800,-645.62,-300,2.2,-719.8,1
287.83,3.8728,-675.99,-487.5,-93.93,-800,-645.62,-300,2.5,-1167.1,1
287.83,3.8728,-675.99,-487.5,-93.93,-800,-645.62,-300,2.8,-1949.5,1
287.83,3.8728,-675.99,-487.5,-93.93,-800,-645.62,-300,3.1,-3428,1
287.83,3.8728,-675.99,-487.5,-93.93,-800,-645.62,-300,3.4,-6712.6,1
287.83,3.8728,-675.99,-487.5,-93.93,-800,-645.62,-300,3.7,-Inf,1
287.83,3.8728,-675.99,-487.5,-93.93,-800,-645.62,-300,4,-Inf,1
227.23,4.1827,-675.99,-487.5,-93.93,-800,-645.62,-200,1,-555.42,1
227.23,4.1827,-675.99,-487.5,-93.93,-800,-645.62,-200,1.3,-369.13,1
227.23,4.1827,-675.99,-487.5,-93.93,-800,-645.62,-200,1.6,-337.3,1
227.23,4.1827,-675.99,-487.5,-93.93,-800,-645.62,-200,1.9,-415.57,1
227.23,4.1827,-675.99,-487.5,-93.93,-800,-645.62,-200,2.2,-603.7,1
227.23,4.1827,-675.99,-487.5,-93.93,-800,-645.62,-200,2.5,-937.73,1
227.23,4.1827,-675.99,-487.5,-93.93,-800,-645.62,-200,2.8,-1510.2,1
227.23,4.1827,-675.99,-487.5,-93.93,-800,-645.62,-200,3.1,-2544.5,1
227.23,4.1827,-675.99,-487.5,-93.93,-800,-645.62,-200,3.4,-4661.5,1
227.23,4.1827,-675.99,-487.5,-93.93,-800,-645.62,-200,3.7,-Inf,1
227.23,4.1827,-675.99,-487.5,-93.93,-800,-645.62,-200,4,-Inf,1
201.04,6.9676,-675.99,-487.5,-93.93,-800,-645.62,-100,1,-623.4,1
201.04,6.9676,-675.99,-487.5,-93.93,-800,-645.62,-100,1.3,-402.53,1
201.04,6.9676,-675.99,-487.5,-93.93,-800,-645.62,-100,1.6,-340.7,1
201.04,6.9676,-675.99,-487.5,-93.93,-800,-645.62,-100,1.9,-381.21,1
201.04,6.9676,-675.99,-487.5,-93.93,-800,-645.62,-100,2.2,-513.34,1
201.04,6.9676,-675.99,-487.5,-93.93,-800,-645.62,-100,2.5,-756.44,1
201.04,6.9676,-675.99,-487.5,-93.93,-800,-645.62,-100,2.8,-1168,1
201.04,6.9676,-675.99,-487.5,-93.93,-800,-645.62,-100,3.1,-1882.8,1
201.04,6.9676,-675.99,-487.5,-93.93,-800,-645.62,-100,3.4,-3245,1
201.04,6.9676,-675.99,-487.5,-93.93,-800,-645.62,-100,3.7,-6358.1,1
201.04,6.9676,-675.99,-487.5,-93.93,-800,-645.62,-100,4,-Inf,1
221.82,10.832,-675.99,-487.5,-93.93,-800,-645.62,0,1,-709.24,1
221.82,10.832,-675.99,-487.5,-93.93,-800,-645.62,0,1.3,-445.97,1
221.82,10.832,-675.99,-487.5,-93.93,-800,-645.62,0,1.6,-353.79,1
221.82,10.832,-675.99,-487.5,-93.93,-800,-645.62,0,1.9,-360.56,1
221.82,10.832,-675.99,-487.5,-93.93,-800,-645.62,0,2.2,-445.87,1
221.82,10.832,-675.99,-487.5,-93.93,-800,-645.62,0,2.5,-616.38,1
221.82,10.832,-675.99,-487.5,-93.93,-800,-645.62,0,2.8,-905.39,1
221.82,10.832,-675.99,-487.5,-93.93,-800,-645.62,0,3.1,-1391.9,1
221.82,10.832,-675.99,-487.5,-93.93,-800,-645.62,0,3.4,-2263.9,1
221.82,10.832,-675.99,-487.5,-93.93,-800,-645.62,0,3.7,-4045.4,1
221.82,10.832,-675.99,-487.5,-93.93,-800,-645.62,0,4,-Inf,1
279.27,15.31,-675.99,-487.5,-93.93,-800,-645.62,100,1,-817.87,1
279.27,15.31,-675.99,-487.5,-93.93,-800,-645.62,100,1.3,-500.47,1
279.27,15.31,-675.99,-487.5,-93.93,-800,-645.62,100,1.6,-376.35,1
279.27,15.31,-675.99,-487.5,-93.93,-800,-645.62,100,1.9,-352.38,1
279.27,15.31,-675.99,-487.5,-93.93,-800,-645.62,100,2.2,-398.29,1
279.27,15.31,-675.99,-487.5,-93.93,-800,-645.62,100,2.5,-510.88,1
279.27,15.31,-675.99,-487.5,-93.93,-800,-645.62,100,2.8,-706.9,1
279.27,15.31,-675.99,-487.5,-93.93,-800,-645.62,100,3.1,-1030.4,1
279.27,15.31,-675.99,-487.5,-93.93,-800,-645.62,100,3.4,-1581.9,1
279.27,15.31,-675.99,-487.5,-93.93,-800,-645.62,100,3.7,-2611.8,1
279.27,15.31,-675.99,-487.5,-93.93,-800,-645.62,100,4,-4902.7,1
356.06,20.271,-675.99,-487.5,-93.93,-800,-645.62,200,1,-951.43,1
356.06,20.271,-675.99,-487.5,-93.93,-800,-645.62,200,1.3,-564.55,1
356.06,20.271,-675.99,-487.5,-93.93,-800,-645.62,200,1.6,-406.58,1
356.06,20.271,-675.99,-487.5,-93.93,-800,-645.62,200,1.9,-354.5,1
356.06,20.271,-675.99,-487.5,-93.93,-800,-645.62,200,2.2,-367.23,1
356.06,20.271,-675.99,-487.5,-93.93,-800,-645.62,200,2.5,-433.48,1
356.06,20.271,-675.99,-487.5,-93.93,-800,-645.62,200,2.8,-558.68,1
356.06,20.271,-675.99,-487.5,-93.93,-800,-645.62,200,3.1,-765.31,1
356.06,20.271,-675.99,-487.5,-93.93,-800,-645.62,200,3.4,-1104.8,1
356.06,20.271,-675.99,-487.5,-93.93,-800,-645.62,200,3.7,-1695.4,1
356.06,20.271,-675.99,-487.5,-93.93,-800,-645.62,200,4,-2850.9,1
442.22,25.637,-675.99,-487.5,-93.93,-800,-645.62,300,1,-1099,1
442.22,25.637,-675.99,-487.5,-93.93,-800,-645.62,300,1.3,-628.58,1
442.22,25.637,-675.99,-487.5,-93.93,-800,-645.62,300,1.6,-438.08,1
442.22,25.637,-675.99,-487.5,-93.93,-800,-645.62,300,1.9,-362.27,1
442.22,25.637,-675.99,-487.5,-93.93,-800,-645.62,300,2.2,-348.14,1
442.22,25.637,-675.99,-487.5,-93.93,-800,-645.62,300,2.5,-377.83,1
442.22,25.637,-675.99,-487.5,-93.93,-800,-645.62,300,2.8,-449.08,1
442.22,25.637,-675.99,-487.5,-93.93,-800,-645.62,300,3.1,-571.12,1
442.22,25.637,-675.99,-487.5,-93.93,-800,-645.62,300,3.4,-768.1,1
442.22,25.637,-675.99,-487.5,-93.93,-800,-645.62,300,3.7,-1093.3,1
442.22,25.637,-675.99,-487.5,-93.93,-800,-645.62,300,4,-1672.3,1
253.76,2.7719,-675.99,-487.5,-93.93,-800,-568.44,-300,1,-479.12,1
253.76,2.7719,-675.99,-487.5,-93.93,-800,-568.44,-300,1.3,-358.36,1
253.76,2.7719,-675.99,-487.5,-93.93,-800,-568.44,-300,1.6,-383.47,1
253.76,2.7719,-675.99,-487.5,-93.93,-800,-568.44,-300,1.9,-531.67,1
253.76,2.7719,-675.99,-487.5,-93.93,-800,-568.44,-300,2.2,-824.44,1
253.76,2.7719,-675.99,-487.5,-93.93,-800,-568.44,-300,2.5,-1336,1
253.76,2.7719,-675.99,-487.5,-93.93,-800,-568.44,-300,2.8,-2247.4,1
253.76,2.7719,-675.99,-487.5,-93.93,-800,-568.44,-300,3.1,-4035.4,1
253.76,2.7719,-675.99,-487.5,-93.93,-800,-568.44,-300,3.4,-Inf,1
253.76,2.7719,-675.99,-487.5,-93.93,-800,-568.44,-300,3.7,-Inf,1
253.76,2.7719,-675.99,-487.5,-93.93,-800,-568.44,-300,4,-Inf,1
182.15,0.95587,-675.99,-487.5,-93.93,-800,-568.44,-200,1,-528.41,1
182.15,0.95587,-675.99,-487.5,-93.93,-800,-568.44,-200,1.3,-378.97,1
182.15,0.95587,-675.99,-487.5,-93.93,-800,-568.44,-200,1.6,-371.73,1
182.15,0.95587,-675.99,-487.5,-93.93,-800,-568.44,-200,1.9,-473.28,1
182.15,0.95587,-675.99,-487.5,-93.93,-800,-568.44,-200,2.2,-691.4,1
182.15,0.95587,-675.99,-487.5,-93.93,-800,-568.44,-200,2.5,-1073.4,1
182.15,0.95587,-675.99,-487.5,-93.93,-800,-568.44,-200,2.8,-1736.3,1
182.15,0.95587,-675.99,-487.5,-93.93,-800,-568.44,-200,3.1,-2970.3,1
182.15,0.95587,-675.99,-487.5,-93.93,-800,-568.44,-200,3.4,-5639.4,1
182.15,0.95587,-675.99,-487.5,-93.93,-800,-568.44,-200,3.7,-Inf,1
182.15,0.95587,-675.99,-487.5,-93.93,-800,-568.44,-200,4,-Inf,1
148.21,4.7186,-675.99,-487.5,-93.93,-800,-568.44,-100,1,-590.6,1
148.21,4.7186,-675.99,-487.5,-93.93,-800,-568.44,-100,1.3,-408.4,1
148.21,4.7186,-675.99,-487.5,-93.93,-800,-568.44,-100,1.6,-370.13,1
148.21,4.7186,-675.99,-487.5,-93.93,-800,-568.44,-100,1.9,-430.85,1
148.21,4.7186,-675.99,-487.5,-93.93,-800,-568.44,-100,2.2,-586.77,1
148.21,4.7186,-675.99,-487.5,-93.93,-800,-568.44,-100,2.5,-865.25,1
148.21,4.7186,-675.99,-487.5,-93.93,-800,-568.44,-100,2.8,-1338.9,1
148.21,4.7186,-675.99,-487.5,-93.93,-800,-568.44,-100,3.1,-2180.3,1
148.21,4.7186,-675.99,-487.5,-93.93,-800,-568.44,-100,3.4,-3852.5,1
148.21,4.7186,-675.99,-487.5,-93.93,-800,-568.44,-100,3.7,-Inf,1
148.21,4.7186,-675.99,-487.5,-93.93,-800,-568.44,-100,4,-Inf,1
175.36,9.0354,-675.99,-487.5,-93.93,-800,-568.44,0,1,-670.28,1
175.36,9.0354,-675.99,-487.5,-93.93,-800,-568.44,0,1.3,-448.21,1
175.36,9.0354,-675.99,-487.5,-93.93,-800,-568.44,0,1.6,-378.86,1
175.36,9.0354,-675.99,-487.5,-93.93,-800,-568.44,0,1.9,-403.28,1
175.36,9.0354,-675.99,-487.5,-93.93,-800,-568.44,0,2.2,-507.4,1
175.36,9.0354,-675.99,-487.5,-93.93,-800,-568.44,0,2.5,-703.65,1
175.36,9.0354,-675.99,-487.5,-93.93,-800,-568.44,0,2.8,-1034.6,1
175.36,9.0354,-675.99,-487.5,-93.93,-800,-568.44,0,3.1,-1599.8,1
175.36,9.0354,-675.99,-487.5,-93.93,-800,-568.44,0,3.4,-2644.1,1
175.36,9.0354,-675.99,-487.5,-93.93,-800,-568.44,0,3.7,-4899.2,1
175.36,9.0354,-675.99,-487.5,-93.93,-800,-568.44,0,4,-Inf,1
244,13.808,-675.99,-487.5,-93.93,-800,-568.44,100,1,-773.01,1
244,13.808,-675.99,-487.5,-93.93,-800,-568.44,100,1.3,-499.86,1
244,13.808,-675.99,-487.5,-93.93,-800,-568.44,100,1.6,-397.85,1
244,13.808,-675.99,-487.5,-93.93,-800,-568.44,100,1.9,-389.22,1
244,13.808,-675.99,-487.5,-93.93,-800,-568.44,100,2.2,-449.87,1
244,13.808,-675.99,-487.5,-93.93,-800,-568.44,100,2.5,-580.87,1
244,13.808,-675.99,-487.5,-93.93,-800,-568.44,100,2.8,-804.55,1
244,13.808,-675.99,-487.5,-93.93,-800,-568.44,100,3.1,-1175.9,1
244,13.808,-675.99,-487.5,-93.93,-800,-568.44,100,3.4,-1821.6,1
244,13.808,-675.99,-487.5,-93.93,-800,-568.44,100,3.7,-3073,1
244,13.808,-675.99,-487.5,-93.93,-800,-568.44,100,4,-6059.6,1
329.13,19.027,-675.99,-487.5,-93.93,-800,-568.44,200,1,-902.49,1
329.13,19.027,-675.99,-487.5,-93.93,-800,-568.44,200,1.3,-562.6,1
329.13,19.027,-675.99,-487.5,-93.93,-800,-568.44,200,1.6,-425.47,1
329.13,19.027,-675.99,-487.5,-93.93,-800,-568.44,200,1.9,-386.32,1
329.13,19.027,-675.99,-487.5,-93.93,-800,-568.44,200,2.2,-410.2,1
329.13,19.027,-675.99,-487.5,-93.93,-800,-568.44,200,2.5,-489.15,1
329.13,19.027,-675.99,-487.5,-93.93,-800,-568.44,200,2.8,-631.93,1
329.13,19.027,-675.99,-487.5,-93.93,-800,-568.44,200,3.1,-866.47,1
329.13,19.027,-675.99,-487.5,-93.93,-800,-568.44,200,3.4,-1256,1
329.13,19.027,-675.99,-487.5,-93.93,-800,-568.44,200,3.7,-1949.2,1
329.13,19.027,-675.99,-487.5,-93.93,-800,-568.44,200,4,-3362.5,1
420.84,24.655,-675.99,-487.5,-93.93,-800,-568.44,300,1,-1050.2,1
420.84,24.655,-675.99,-487.5,-93.93,-800,-568.44,300,1.3,-627.47,1
420.84,24.655,-675.99,-487.5,-93.93,-800,-568.44,300,1.6,-455.17,1
420.84,24.655,-675.99,-487.5,-93.93,-800,-568.44,300,1.9,-389.31,1
420.84,24.655,-675.99,-487.5,-93.93,-800,-568.44,300,2.2,-382.88,1
420.84,24.655,-675.99,-487.5,-93.93,-800,-568.44,300,2.5,-420.56,1
420.84,24.655,-675.99,-487.5,-93.93,-800,-568.44,300,2.8,-502.03,1
420.84,24.655,-675.99,-487.5,-93.93,-800,-568.44,300,3.1,-639.06,1
420.84,24.655,-675.99,-487.5,-93.93,-800,-568.44,300,3.4,-860.59,1
420.84,24.655,-675.99,-487.5,-93.93,-800,-568.44,300,3.7,-1230.7,1
420.84,24.655,-675.99,-487.5,-93.93,-800,-568.44,300,4,-1904.9,1
240.54,4.7118,-675.99,-487.5,-93.93,-800,-491.25,-300,1,-469.11,1
240.54,4.7118,-675.99,-487.5,-93.93,-800,-491.25,-300,1.3,-382.38,1
240.54,4.7118,-675.99,-487.5,-93.93,-800,-491.25,-300,1.6,-435.1,1
240.54,4.7118,-675.99,-487.5,-93.93,-800,-491.25,-300,1.9,-615.22,1
240.54,4.7118,-675.99,-487.5,-93.93,-800,-491.25,-300,2.2,-955.88,1
