millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22727,965,229,32,32,64,0,0,11,1,0.975,0.075569,0.047243,-0.996021,-0.104392,0.038274,-0.9938,-20.513533,-196.209045,512.866516,-19.483076,-200.952377,513.983887,-15.663093,-203.439819,514.355103,-11.303784,-202.200195,513.762756,-8.972819,-197.971893,512.553772,-9.679111,-193.000641,511.609436,-13.825306,-190.778259,511.065216,-18.164812,-192.000595,511.657562,35.010044,-190.869904,485.397217,36.394615,-195.550339,486.9505,40.365204,-197.883865,488.248993,44.593128,-196.479889,488.532013,46.577637,-192.165039,487.63385,45.159031,-187.49057,486.080566,41.192333,-185.190506,484.782104,36.707127,-186.257172,484.611847,18.298191,-171.063477,535.870239,-0.129954,-0.024828,-0.058038, 
22759,965,229,32,32,64,0,0,12,1,0.925,0.084069,0.064039,-0.9944,-0.098119,0.044076,-0.994198,-20.382326,-195.35643,511.006866,-19.29364,-200.063065,511.945709,-15.440875,-202.479233,512.209412,-11.092677,-201.177979,511.643494,-8.80759,-196.933151,510.579468,-9.570708,-192.004776,509.825378,-13.748669,-189.843094,509.376923,-18.080687,-191.127975,509.942841,35.376026,-191.890625,488.295807,36.769108,-196.553085,489.784058,40.735344,-198.870514,491.014771,44.948357,-197.462921,491.267029,46.917419,-193.159088,490.393005,45.492073,-188.502579,488.904724,41.530067,-186.216949,487.674011,37.060417,-187.291382,487.541931,18.254602,-171.026062,536.122742,-0.12522,-0.024636,-0.056857, 
22791,965,229,32,32,64,0,0,13,1,0.925,0.078903,0.057576,-0.995218,-0.105524,0.026805,-0.994055,-20.475067,-196.394348,513.849426,-19.422756,-201.108521,514.866394,-15.599103,-203.565918,515.234131,-11.254725,-202.314194,514.737244,-8.947345,-198.09726,513.666748,-9.679783,-193.15979,512.836182,-13.826114,-190.959015,512.282104,-18.15239,-192.195602,512.778992,34.496059,-188.293045,478.933289,35.890991,-192.980988,480.515076,39.87254,-195.312057,481.843719,44.105625,-193.896317,482.14093,46.085629,-189.567383,481.232605,44.655449,-184.885544,479.650818,40.677818,-182.589066,478.322174,36.186081,-183.666,478.134766,18.30904,-170.90274,535.944519,-0.12876,-0.026484,-0.057406, 
22812,965,229,32,32,64,0,0,14,1,0.925,0.077902,0.065888,-0.994781,-0.104372,0.038908,-0.993777,-20.526203,-197.038452,515.397217,-19.465425,-201.762436,516.473816,-15.632893,-204.231873,516.965088,-11.283045,-202.986282,516.583313,-8.978014,-198.764633,515.552124,-9.728777,-193.81369,514.669678,-13.87792,-191.604172,513.984253,-18.207878,-192.836548,514.366028,34.875919,-190.173859,483.853729,36.312027,-194.830109,485.321533,40.306313,-197.114578,486.540222,44.515919,-195.666641,486.795898,46.452118,-191.338745,485.938782,44.983826,-186.688614,484.470978,40.993946,-184.435883,483.252289,36.523727,-185.55481,483.119446,18.28586,-170.97493,536.264099,-0.124976,-0.025566,-0.057293, 
22865,965,229,32,32,64,0,0,15,1,0.925,0.074409,0.050215,-0.995963,-0.114411,0.028146,-0.993035,-20.6453,-197.55658,516.133301,-19.549465,-202.234802,516.99231,-15.7078,-204.613861,517.141663,-11.383138,-203.2901,516.493958,-9.118592,-199.051254,515.428528,-9.883038,-194.155151,514.74939,-14.052423,-192.025604,514.420105,-18.363218,-193.33194,515.067871,34.457367,-189.007126,480.428436,35.845421,-193.677292,481.997559,39.811882,-196.000504,483.306976,44.0303,-194.591827,483.589661,46.005085,-190.280807,482.679993,44.582329,-185.616837,481.11084,40.620003,-183.327621,479.801422,36.144054,-184.398392,479.629517,18.235741,-170.910248,535.843384,-0.128859,-0.025209,-0.057538, 
22886,965,229,32,32,64,0,0,16,1,0.925,0.078557,0.051142,-0.995597,-0.118066,0.019003,-0.992824,-20.566624,-196.187912,512.625427,-19.447098,-200.861786,513.515991,-15.594831,-203.220413,513.678467,-11.279284,-201.871719,513.017761,-9.038667,-197.6185,511.920898,-9.829073,-192.723007,511.207367,-14.00671,-190.618774,510.867859,-18.307816,-191.949448,511.528564,34.406796,-189.417099,481.138763,35.834114,-194.070801,482.741333,39.822266,-196.343567,483.990692,44.030052,-194.880356,484.154907,45.968102,-190.544632,483.137848,44.506187,-185.899857,481.535278,40.52512,-183.660583,480.285919,36.062637,-184.782776,480.232941,18.139654,-170.826248,535.878601,-0.126786,-0.022936,-0.057568, 
22920,965,229,32,32,64,0,0,17,1,0.925,0.07971,0.054718,-0.995315,-0.111876,0.024715,-0.993415,-20.699146,-196.738907,514.526672,-19.600658,-201.41391,515.445801,-15.767406,-203.789917,515.620667,-11.457864,-202.46434,514.948853,-9.207088,-198.226486,513.823853,-9.975881,-193.329483,513.078735,-14.135369,-191.208893,512.729797,-18.429974,-192.516327,513.401672,34.360214,-189.201492,480.85553,35.726974,-193.858994,482.49884,39.671349,-196.17865,483.83255,43.879108,-194.777039,484.075378,45.860062,-190.480453,483.085114,44.457493,-185.830383,481.441803,40.518322,-183.545517,480.108093,36.057125,-184.602631,479.968323,18.056816,-170.895782,536.304321,-0.125678,-0.023228,-0.058291, 
22952,965,229,32,32,64,0,0,18,1,0.925,0.075065,0.048262,-0.99601,-0.108752,0.021466,-0.993837,-20.848427,-196.146164,512.822205,-19.765381,-200.838516,513.828003,-15.930535,-203.254929,514.155457,-11.601835,-201.967407,513.612732,-9.327361,-197.741547,512.517761,-10.089973,-192.824387,511.694366,-14.246462,-190.666504,511.18454,-18.55764,-191.937943,511.727234,34.229122,-188.874802,480.224823,35.584492,-193.530655,481.804993,39.519623,-195.863876,483.100494,43.726078,-194.483795,483.352417,45.715366,-190.203506,482.413208,44.32539,-185.554245,480.833038,40.394833,-183.254822,479.537537,35.935654,-184.294327,479.394867,17.928122,-170.850327,536.141357,-0.126706,-0.024685,-0.057852, 
22983,965,229,32,32,64,0,0,19,1,0.925,0.074865,0.047243,-0.996074,-0.108387,0.022626,-0.993851,-20.853384,-195.713501,511.743317,-19.739962,-200.381027,512.676697,-15.898663,-202.744293,512.874207,-11.592546,-201.407898,512.220154,-9.354921,-197.167419,511.097687,-10.141251,-192.27626,510.339386,-14.306679,-190.170242,509.966797,-18.597488,-191.488617,510.62085,34.439617,-190.207718,483.467407,35.835514,-194.859131,485.02179,39.798508,-197.158554,486.264069,44.00304,-195.735825,486.466522,45.962391,-191.429718,485.51062,44.532894,-186.785812,483.956238,40.575668,-184.51915,482.713959,36.117168,-185.603867,482.625824,17.834318,-170.539444,535.520569,-0.127031,-0.0204,-0.058535, 
23014,965,229,32,32,64,0,0,20,1,0.925,0.073375,0.054367,-0.995821,-0.112313,0.018607,-0.993499,-20.987833,-196.298325,513.513672,-19.889755,-200.979645,514.468689,-16.047972,-203.378983,514.787903,-11.72376,-202.078979,514.284241,-9.46194,-197.851868,513.252808,-10.241403,-192.947617,512.486145,-14.403178,-190.803085,511.978577,-18.710762,-192.087921,512.482178,33.912472,-188.093292,478.175659,35.244534,-192.768372,479.821869,39.171761,-195.129868,481.210632,43.391254,-193.76915,481.528442,45.405403,-189.487457,480.589111,44.036785,-184.818176,478.942871,40.112942,-182.492447,477.554108,35.639305,-183.50827,477.336578,17.804657,-170.603226,535.81073,-0.127809,-0.023011,-0.058523, 
23057,965,229,32,32,64,0,0,21,1,0.925,0.076649,0.054097,-0.995589,-0.103106,0.028467,-0.994263,-20.882885,-194.874725,509.990784,-19.757315,-199.552673,510.963959,-15.905082,-201.914551,511.184082,-11.596058,-200.56517,510.522186,-9.365788,-196.308044,509.365997,-10.165815,-191.402863,508.565491,-14.340898,-189.303116,508.172699,-18.633831,-190.634003,508.834595,34.343555,-189.715485,482.77951,35.705067,-194.385727,484.328888,39.652935,-196.727081,485.606659,43.871525,-195.344498,485.864319,45.865631,-191.052292,484.950928,44.4702,-186.388306,483.40155,40.526615,-184.0802,482.123779,36.054371,-185.1241,481.979279,17.758558,-170.667267,536.049377,-0.126953,-0.022904,-0.058309, 
23089,965,229,32,32,64,0,0,22,1,0.925,0.075011,0.055721,-0.995625,-0.103806,0.009788,-0.994549,-20.976435,-196.091797,513.204102,-19.839621,-200.74646,514.086609,-15.98667,-203.080322,514.248108,-11.687304,-201.715988,513.593994,-9.470063,-197.465256,512.507385,-10.279624,-192.587738,511.802338,-14.455987,-190.509064,511.463318,-18.741205,-191.855576,512.117493,34.260151,-189.576889,481.762085,35.649338,-194.220047,483.423279,39.601063,-196.510193,484.741302,43.795979,-195.081375,484.944092,45.751442,-190.776474,483.912842,44.326412,-186.141769,482.251648,40.381016,-183.886215,480.933624,35.932877,-184.970215,480.832977,17.694935,-170.544525,535.904297,-0.127788,-0.022119,-0.057219, 
23120,965,229,32,32,64,0,0,23,1,0.925,0.074373,0.048959,-0.996028,-0.116315,0.027687,-0.992826,-20.96295,-196.319244,513.430054,-19.826023,-200.984344,514.385071,-15.968088,-203.335907,514.651733,-11.661041,-201.98497,514.073792,-9.439245,-197.734695,512.989868,-10.255829,-192.843079,512.216187,-14.433244,-190.750961,511.768188,-18.724243,-192.08522,512.34613,33.370594,-185.664703,472.484406,34.707123,-190.359375,474.071747,38.651962,-192.738846,475.427521,42.892223,-191.384201,475.757538,44.918606,-187.092621,474.868469,43.546051,-182.403091,473.281097,39.60408,-180.059021,471.925323,35.108864,-181.072174,471.702759,17.765667,-170.607346,535.881531,-0.128305,-0.022687,-0.058036, 
23152,965,229,32,32,64,0,0,24,1,0.925,0.07466,0.057705,-0.995538,-0.112057,0.026085,-0.993359,-20.921221,-195.889999,512.579651,-19.799622,-200.557617,513.470825,-15.946758,-202.92012,513.695496,-11.631213,-201.58284,513.121948,-9.391521,-197.340759,512.086304,-10.189616,-192.451691,511.380066,-14.364463,-190.342087,510.970428,-18.665079,-191.663025,511.543945,33.727158,-186.959076,475.530731,35.085533,-191.626984,477.044037,39.026096,-193.979279,478.369568,43.239059,-192.613983,478.730804,45.232388,-188.333817,477.916199,43.839764,-183.669968,476.402863,39.901192,-181.351624,475.077362,35.429493,-182.383926,474.829224,17.771397,-170.631439,536.011353,-0.126825,-0.022172,-0.057337, 
23173,965,229,32,32,64,0,0,25,1,0.925,0.07665,0.053316,-0.995632,-0.11695,0.016851,-0.992995,-20.753263,-195.35788,511.137543,-19.608368,-200.020187,512.042236,-15.74753,-202.352905,512.210388,-11.445443,-200.979034,511.543549,-9.232582,-196.716324,510.432312,-10.05049,-191.829224,509.703125,-14.234365,-189.754532,509.359467,-18.521854,-191.110062,510.026306,33.54929,-186.01329,473.128754,34.880039,-190.687576,474.774384,38.809139,-193.04921,476.144073,43.032207,-191.689407,476.435455,45.049385,-187.409225,475.477905,43.681847,-182.741302,473.832275,39.756672,-180.415558,472.462585,35.28159,-181.429672,472.272552,17.894878,-170.694946,536.244995,-0.125799,-0.022234,-0.05764, 
23206,965,229,32,32,64,0,0,26,1,0.925,0.083581,0.052646,-0.995109,-0.110578,0.01418,-0.993766,-20.629473,-195.583008,511.792297,-19.533993,-200.255508,512.714233,-15.698586,-202.646942,512.98822,-11.38111,-201.345154,512.453857,-9.121916,-197.123718,511.424072,-9.895846,-192.230423,510.688995,-14.052887,-190.0914,510.228149,-18.354532,-191.377594,510.762543,33.742882,-186.396713,473.994415,35.09391,-191.055878,475.641388,39.024139,-193.389175,477.016876,43.228424,-192.00444,477.315155,45.218029,-187.717407,476.361511,43.830315,-183.064713,474.714539,39.904125,-180.767242,473.33905,35.445271,-181.808075,473.141113,17.941568,-170.623474,535.935059,-0.128981,-0.025254,-0.057081, 
23250,965,229,32,32,64,0,0,27,1,0.925,0.078075,0.053816,-0.995494,-0.111411,0.017006,-0.993629,-20.65666,-195.826782,512.402405,-19.555845,-200.501495,513.346985,-15.719426,-202.883316,513.59137,-11.40691,-201.565598,512.992371,-9.155727,-197.33223,511.900879,-9.932427,-192.434311,511.135895,-14.091678,-190.308777,510.711914,-18.388311,-191.609528,511.310913,34.282909,-188.878433,480.254883,35.675934,-193.518997,481.878296,39.632595,-195.806702,483.153168,43.830494,-194.377472,483.332703,45.785728,-190.074615,482.311707,44.357635,-185.442627,480.688293,40.407608,-183.188828,479.413391,35.957256,-184.274872,479.341187,17.961784,-170.5746,535.770386,-0.12703,-0.024838,-0.056878, 
23281,965,229,32,32,64,0,0,28,1,0.975,0.07776,0.050193,-0.995708,-0.110266,0.023561,-0.993623,-20.661188,-195.96228,512.700256,-19.586254,-200.629044,513.588135,-15.763947,-203.03804,513.886963,-11.44328,-201.767014,513.421692,-9.166189,-197.570389,512.464844,-9.921508,-192.687103,511.771515,-14.064923,-190.524307,511.278107,-18.37007,-191.781326,511.743378,33.79546,-186.404236,474.352692,35.140652,-191.075684,475.991425,39.076553,-193.423859,477.360229,43.294777,-192.048019,477.657318,45.298496,-187.758545,476.708679,43.916714,-183.09343,475.069946,39.984756,-180.780975,473.701141,35.512516,-181.812485,473.505981,17.998232,-170.670944,535.965637,-0.128929,-0.025372,-0.057416, 
23324,965,229,32,32,64,0,0,29,1,0.925,0.079314,0.050203,-0.995585,-0.116599,0.016504,-0.993042,-20.631922,-195.962036,512.607544,-19.532291,-200.627441,513.544128,-15.699067,-203.013748,513.847412,-11.388505,-201.711533,513.339844,-9.137122,-197.49437,512.318726,-9.918202,-192.607224,511.570404,-14.070889,-190.474152,511.078888,-18.36528,-191.7612,511.586456,33.823879,-186.868546,475.296387,35.193615,-191.523529,476.909912,39.1413,-193.841324,478.21817,43.350769,-192.439728,478.454803,45.330959,-188.144958,477.481201,43.925602,-183.49736,475.867676,39.983166,-181.214172,474.559418,35.520676,-182.273361,474.429413,17.943575,-170.748596,536.339844,-0.126295,-0.023176,-0.056523, 
23355,965,229,32,32,64,0,0,30,1,0.925,0.078917,0.051877,-0.99553,-0.110804,0.023322,-0.993569,-20.547842,-195.376282,511.256622,-19.514545,-200.06662,512.281738,-15.719584,-202.539856,512.7948,-11.393981,-201.333633,512.4953,-9.085286,-197.162506,511.558624,-9.812433,-192.25119,510.735962,-13.92159,-190.029495,510.020416,-18.227865,-191.224411,510.319946,33.827705,-186.262009,473.901215,35.166656,-190.932632,475.510223,39.08894,-193.292389,476.92868,43.295803,-191.933533,477.325684,45.297119,-187.655029,476.468628,43.921764,-182.988647,474.859619,40.001099,-180.664917,473.441162,35.535503,-181.684372,473.145203,18.007154,-170.784943,536.375,-0.127636,-0.022056,-0.057405, 
23398,965,229,32,32,64,0,0,31,1,0.925,0.081821,0.060279,-0.994823,-0.119644,0.0178,-0.992657,-20.571672,-194.939896,510.213898,-19.486198,-199.615112,511.120789,-15.655647,-202.01619,511.393341,-11.334784,-200.725372,510.871887,-9.065825,-196.509628,509.861877,-9.829205,-191.615143,509.143829,-13.982153,-189.464478,508.682434,-18.2873,-190.740005,509.203888,34.047237,-188.124176,478.194275,35.427856,-192.772064,479.797974,39.377216,-195.076492,481.096283,43.577984,-193.663361,481.328644,45.544621,-189.365753,480.358978,44.128883,-184.725296,478.75528,40.184864,-182.455048,477.45697,35.730164,-183.527313,477.332123,17.987255,-170.728241,535.995667,-0.126481,-0.02271,-0.057454, 
23430,965,229,32,32,64,0,0,32,1,0.975,0.074747,0.062438,-0.995246,-0.113413,0.029503,-0.99311,-20.653345,-194.475876,509.125153,-19.539219,-199.155685,510.035706,-15.687083,-201.526276,510.234131,-11.366066,-200.18811,509.604248,-9.118043,-195.937531,508.515015,-9.904728,-191.035019,507.783752,-14.081631,-188.920135,507.406006,-18.387527,-190.240692,508.035919,34.684303,-191.022202,485.846619,36.084061,-195.667892,487.388062,40.050945,-197.957123,488.575623,44.256226,-196.526337,488.713562,46.213303,-192.219711,487.72113,44.780727,-187.582581,486.179657,40.820862,-185.325195,484.992126,36.364304,-186.41684,484.972229,18.039303,-170.804047,536.048584,-0.129779,-0.022834,-0.05904, 
23462,965,229,32,32,64,0,0,33,1,0.975,0.075859,0.06259,-0.995152,-0.115045,0.036696,-0.992682,-20.612156,-193.582184,506.662109,-19.503607,-198.255402,507.54068,-15.660093,-200.619888,507.68219,-11.346282,-199.280212,507.003754,-9.09921,-195.034164,505.902771,-9.876074,-190.140289,505.200287,-14.046857,-188.029587,504.88269,-18.346432,-189.3508,505.561127,34.064548,-188.148148,478.506805,35.395718,-192.827057,480.04718,39.325722,-195.201401,481.366272,43.55056,-193.856308,481.691406,45.571053,-189.583054,480.832092,44.205479,-184.908905,479.291748,40.278091,-182.568527,477.972626,35.798809,-183.575607,477.759155,17.979675,-170.912766,536.37561,-0.124284,-0.021415,-0.058971, 
23495,965,229,32,32,64,0,0,34,1,0.975,0.070299,0.068417,-0.995177,-0.115399,0.040233,-0.992504,-20.803925,-195.244629,511.071533,-19.69272,-199.93042,512.034973,-15.840893,-202.313248,512.292664,-11.517075,-200.985565,511.693695,-9.265642,-196.737244,510.588867,-10.052997,-191.826202,509.804993,-14.2276,-189.702332,509.367706,-18.535097,-191.012848,509.966705,34.375038,-190.0056,483.32077,35.732277,-194.667023,484.775452,39.678963,-197.010117,485.966431,43.900173,-195.640244,486.196045,45.900661,-191.363968,485.329773,44.511635,-186.70845,483.875092,40.569241,-184.396637,482.684113,36.095829,-185.433273,482.578796,17.91416,-170.909729,536.469482,-0.121998,-0.019372,-0.058971, 
23527,965,229,32,32,64,0,0,35,1,0.975,0.067244,0.059207,-0.995978,-0.115105,0.042085,-0.992461,-20.855461,-195.727997,512.090332,-19.727325,-200.406342,513.058533,-15.870938,-202.764999,513.26532,-11.558733,-201.410858,512.5896,-9.32799,-197.150375,511.427185,-10.129279,-192.244843,510.63089,-14.30939,-190.148178,510.252167,-18.60574,-191.483643,510.927887,34.330509,-189.493713,482.038971,35.677975,-194.173157,483.557861,39.621204,-196.53685,484.851654,43.848217,-195.17662,485.162476,45.859093,-190.892807,484.308258,44.477943,-186.218262,482.789368,40.537613,-183.887833,481.495575,36.054935,-184.91156,481.299622,17.91824,-170.82222,536.239868,-0.12542,-0.018956,-0.059111, 
