Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1.913,-379.75,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,2.2174,-344.09,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,2.5217,-318.89,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,2.8261,-302.15,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,3.1304,-292.72,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,3.4348,-290.13,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,3.7391,-294.52,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,4.0435,-306.83,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,4.3478,-329.19,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,4.6522,-365.95,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,4.9565,-426.48,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,5.2609,-534.1,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,5.5652,-764.5,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,5.8696,-Inf,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,6.1739,-Inf,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,6.4783,-Inf,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,6.7826,-Inf,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,7.087,-Inf,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,7.3913,-Inf,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,7.6957,-Inf,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,8,-Inf,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1,-760.58,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1.3043,-614.99,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1.6087,-514.28,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1.913,-442.66,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,2.2174,-390.9,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,2.5217,-353.41,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,2.8261,-326.66,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,3.1304,-308.46,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,3.4348,-297.5,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,3.7391,-293.16,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,4.0435,-295.46,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,4.3478,-305.13,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,4.6522,-324.01,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,4.9565,-355.96,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,5.2609,-409.36,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,5.5652,-505.06,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,5.8696,-710.44,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,6.1739,-1391.9,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,6.4783,-Inf,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,6.7826,-Inf,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,7.087,-Inf,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,7.3913,-Inf,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,7.6957,-Inf,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,8,-Inf,1
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,1,-327.37,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,1.3043,-299.42,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,1.6087,-283.66,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,1.913,-279.11,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,2.2174,-285.71,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,2.5217,-304.38,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,2.8261,-337.32,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,3.1304,-388.74,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,3.4348,-466.56,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,3.7391,-586.7,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,4.0435,-785.83,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,4.3478,-1171.3,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,4.6522,-Inf,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,4.9565,-Inf,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,5.2609,-Inf,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,5.5652,-Inf,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,5.8696,-Inf,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,6.1739,-Inf,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,6.4783,-Inf,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,6.7826,-Inf,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,7.087,-Inf,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,7.3913,-Inf,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,7.6957,-Inf,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,8,-Inf,0
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,1,-338.69,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,1.3043,-308.4,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,1.6087,-289.21,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,1.913,-279.8,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,2.2174,-279.67,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,2.5217,-289.13,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,2.8261,-309.38,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,3.1304,-342.97,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,3.4348,-394.7,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,3.7391,-473.97,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,4.0435,-601.05,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,4.3478,-828.71,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,4.6522,-1348.9,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,4.9565,-Inf,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,5.2609,-Inf,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,5.5652,-Inf,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,5.8696,-Inf,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,6.1739,-Inf,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,6.4783,-Inf,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,6.7826,-Inf,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,7.087,-Inf,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,7.3913,-Inf,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,7.6957,-Inf,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,8,-Inf,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,1,-353.44,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,1.3043,-320.32,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,1.6087,-297.77,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,1.913,-284.12,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,2.2174,-278.49,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,2.5217,-280.67,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,2.8261,-291.17,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,3.1304,-311.34,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,3.4348,-343.95,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,3.7391,-394.28,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,4.0435,-473.12,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,4.3478,-605.81,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,4.6522,-868.05,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,4.9565,-1619.4,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,5.2609,-Inf,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,5.5652,-Inf,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,5.8696,-Inf,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,6.1739,-Inf,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,6.4783,-Inf,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,6.7826,-Inf,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,7.087,-Inf,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,7.3913,-Inf,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,7.6957,-Inf,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,8,-Inf,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,1,-373.92,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,1.3043,-336.69,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,1.6087,-310.25,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,1.913,-292.45,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,2.2174,-282.01,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,2.5217,-278.29,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,2.8261,-281.23,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,3.1304,-291.4,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,3.4348,-310.2,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,3.7391,-340.43,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,4.0435,-387.61,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,4.3478,-463.58,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,4.6522,-598.37,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,4.9565,-895.12,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,5.2609,-Inf,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,5.5652,-Inf,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,5.8696,-Inf,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,6.1739,-Inf,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,6.4783,-Inf,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,6.7826,-Inf,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,7.087,-Inf,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,7.3913,-Inf,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,7.6957,-Inf,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,8,-Inf,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,1,-404.8,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,1.3043,-360.71,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,1.6087,-328.78,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,1.913,-306.09,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,2.2174,-290.81,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,2.5217,-281.84,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,2.8261,-278.64,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,3.1304,-281.19,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,3.4348,-290.03,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,3.7391,-306.47,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,4.0435,-333.17,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,4.3478,-375.49,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,4.6522,-445.42,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,4.9565,-575.28,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,5.2609,-888.92,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,5.5652,-Inf,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,5.8696,-Inf,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,6.1739,-Inf,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,6.4783,-Inf,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,6.7826,-Inf,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,7.087,-Inf,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,7.3913,-Inf,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,7.6957,-Inf,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,8,-Inf,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,1,-456.56,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,1.3043,-399.46,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,1.6087,-358.2,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,1.913,-328.3,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,2.2174,-306.94,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,2.5217,-292.34,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,2.8261,-283.44,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,3.1304,-279.68,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,3.4348,-280.99,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,3.7391,-287.8,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,4.0435,-301.22,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,4.3478,-323.57,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,4.6522,-359.63,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,4.9565,-420.25,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,5.2609,-535.53,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,5.5652,-825.8,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,5.8696,-Inf,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,6.1739,-Inf,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,6.4783,-Inf,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,6.7826,-Inf,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,7.087,-Inf,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,7.3913,-Inf,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,7.6957,-Inf,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,8,-Inf,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,1,-556.11,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,1.3043,-470.59,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,1.6087,-410.47,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,1.913,-367.29,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,2.2174,-336,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,2.5217,-313.47,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,2.8261,-297.71,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,3.1304,-287.53,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,3.4348,-282.24,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,3.7391,-281.63,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,4.0435,-285.93,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,4.3478,-296,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,4.6522,-313.69,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,4.9565,-342.84,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,5.2609,-392.16,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,5.5652,-485.37,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,5.8696,-713.02,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,6.1739,-Inf,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,6.4783,-Inf,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,6.7826,-Inf,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,7.087,-2086.1,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,7.3913,-Inf,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,7.6957,-Inf,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,8,-Inf,1
