Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,1.2857,-753.53,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,1.5714,-704.57,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,1.8571,-688.13,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,2.1429,-703.87,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,2.4286,-754.09,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,2.7143,-844.52,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,3,-986.3,0
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,1,-873.29,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,1.2857,-782.07,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,1.5714,-723.01,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,1.8571,-692.36,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,2.1429,-688.61,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,2.4286,-712.36,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,2.7143,-766.7,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,3,-858.26,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,1,-918.78,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,1.2857,-819.29,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,1.5714,-750.4,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,1.8571,-707.39,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,2.1429,-687.68,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,2.4286,-690.53,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,2.7143,-717.06,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,3,-770.79,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,1,-981.04,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,1.2857,-869.65,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,1.5714,-789.44,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,1.8571,-734.35,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,2.1429,-700.69,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,2.4286,-686.52,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,2.7143,-691.48,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,3,-716.91,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,1,-1073.8,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,1.2857,-942.55,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,1.5714,-846.39,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,1.8571,-777.06,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,2.1429,-729.32,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,2.4286,-699.95,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,2.7143,-687.31,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,3,-691.12,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,1,-1227.4,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,1.2857,-1058.8,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,1.5714,-935.59,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,1.8571,-845.2,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,2.1429,-779.67,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,2.4286,-733.89,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,2.7143,-704.73,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,3,-690.48,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,1,-1519.6,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,1.2857,-1269.9,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,1.5714,-1092.1,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,1.8571,-963.06,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,2.1429,-868.45,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,2.4286,-799.37,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,2.7143,-750.15,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,3,-717.18,1
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,1,-742.53,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,1.2857,-692.79,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,1.5714,-671.87,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,1.8571,-678.88,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,2.1429,-715.1,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,2.4286,-784.41,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,2.7143,-894.52,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,3,-1059.8,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,1,-764.2,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,1.2857,-708.61,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,1.5714,-677.8,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,1.8571,-670.06,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,2.1429,-685.41,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,2.4286,-725.85,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,2.7143,-795.9,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,3,-904.28,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,1,-791.45,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,1.2857,-730.28,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,1.5714,-691.15,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,1.8571,-671.64,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,2.1429,-670.79,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,2.4286,-689.17,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,2.7143,-729.07,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,3,-795.35,0
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,1,-827.64,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,1.2857,-759.79,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,1.5714,-712.75,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,1.8571,-683.27,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,2.1429,-669.59,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,2.4286,-671.16,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,2.7143,-688.71,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,3,-724.56,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,1,-879.92,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,1.2857,-801.89,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,1.5714,-745.44,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,1.8571,-706.18,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,2.1429,-681.41,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,2.4286,-669.66,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,2.7143,-670.49,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,3,-684.56,1
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,1,-964.79,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,1.2857,-867.9,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,1.5714,-796.8,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,1.8571,-745.07,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,2.1429,-708.55,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,2.4286,-684.67,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,2.7143,-671.95,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,3,-669.84,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,1,-1125.9,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,1.2857,-987.26,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,1.5714,-887.07,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,1.8571,-813.75,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,2.1429,-760.06,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,2.4286,-721.4,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,2.7143,-694.84,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,3,-678.6,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,1,-682.8,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,1.2857,-660.15,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,1.5714,-662.2,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,1.8571,-689.63,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,2.1429,-745.22,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,2.4286,-834.65,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,2.7143,-968.28,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,3,-1165.6,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,1,-694.83,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,1.2857,-665.87,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,1.5714,-656.95,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,1.8571,-667.86,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,2.1429,-699.95,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,2.4286,-756.54,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,2.7143,-843.98,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,3,-974.1,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,1,-710.21,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,1.2857,-676.3,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,1.5714,-658.96,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,1.8571,-657.29,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,2.1429,-671.59,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,2.4286,-703.49,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,2.7143,-756.56,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,3,-837.5,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,1,-730.26,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,1.2857,-691.92,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,1.5714,-667.85,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,1.8571,-656.59,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,2.1429,-657.63,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,2.4286,-671.44,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,2.7143,-699.7,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,3,-745.84,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,1,-758.11,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,1.2857,-714.53,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,1.5714,-684.27,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,1.8571,-665.21,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,2.1429,-656.21,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,2.4286,-656.88,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,2.7143,-667.66,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,3,-689.98,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,1,-801.52,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,1.2857,-749.3,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,1.5714,-711.3,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,1.8571,-684.49,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,2.1429,-666.93,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,2.4286,-657.54,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,2.7143,-655.87,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,3,-662.13,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,1,-882.17,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,1.2857,-810.98,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,1.5714,-758.92,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,1.8571,-720.79,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,2.1429,-693.25,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,2.4286,-674.2,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,2.7143,-662.32,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,3,-656.95,0
545.67,35.811,270.01,-633.43,136.06,0,-447.14,-300,1,-651.52,0
545.67,35.811,270.01,-633.43,136.06,0,-447.14,-300,1.2857,-651.15,0
545.67,35.811,270.01,-633.43,136.06,0,-447.14,-300,1.5714,-673.4,0
545.67,35.811,270.01,-633.43,136.06,0,-447.14,-300,1.8571,-720.42,0
545.67,35.811,270.01,-633.43,136.06,0,-447.14,-300,2.1429,-796.64,0
545.67,35.811,270.01,-633.43,136.06,0,-447.14,-300,2.4286,-910.09,0
545.67,35.811,270.01,-633.43,136.06,0,-447.14,-300,2.7143,-1075.2,0
545.67,35.811,270.01,-633.43,136.06,0,-447.14,-300,3,-1320.3,0
469.62,33.912,270.01,-633.43,136.06,0,-447.14,-200,1,-656.02,0
469.62,33.912,270.01,-633.43,136.06,0,-447.14,-200,1.2857,-647.71,0
469.62,33.912,270.01,-633.43,136.06,0,-447.14,-200,1.5714,-656.81,0
469.62,33.912,270.01,-633.43,136.06,0,-447.14,-200,1.8571,-684.36,0
469.62,33.912,270.01,-633.43,136.06,0,-447.14,-200,2.1429,-732.99,0
469.62,33.912,270.01,-633.43,136.06,0,-447.14,-200,2.4286,-807.71,0
469.62,33.912,270.01,-633.43,136.06,0,-447.14,-200,2.7143,-917.53,0
469.62,33.912,270.01,-633.43,136.06,0,-447.14,-200,3,-1079.7,0
404.15,31.649,270.01,-633.43,136.06,0,-447.14,-100,1,-663.18,0
404.15,31.649,270.01,-633.43,136.06,0,-447.14,-100,1.2857,-649.07,0
404.15,31.649,270.01,-633.43,136.06,0,-447.14,-100,1.5714,-648.35,0
404.15,31.649,270.01,-633.43,136.06,0,-447.14,-100,1.8571,-661.24,0
404.15,31.649,270.01,-633.43,136.06,0,-447.14,-100,2.1429,-689.09,0
404.15,31.649,270.01,-633.43,136.06,0,-447.14,-100,2.4286,-734.73,0
404.15,31.649,270.01,-633.43,136.06,0,-447.14,-100,2.7143,-803.41,0
404.15,31.649,270.01,-633.43,136.06,0,-447.14,-100,3,-904.92,0
355.14,28.978,270.01,-633.43,136.06,0,-447.14,0,1,-673.2,0
355.14,28.978,270.01,-633.43,136.06,0,-447.14,0,1.2857,-654.85,0
355.14,28.978,270.01,-633.43,136.06,0,-447.14,0,1.5714,-646.95,0
355.14,28.978,270.01,-633.43,136.06,0,-447.14,0,1.8571,-649.14,0
355.14,28.978,270.01,-633.43,136.06,0,-447.14,0,2.1429,-661.87,0
355.14,28.978,270.01,-633.43,136.06,0,-447.14,0,2.4286,-686.48,0
355.14,28.978,270.01,-633.43,136.06,0,-447.14,0,2.7143,-725.72,0
355.14,28.978,270.01,-633.43,136.06,0,-447.14,0,3,-784.68,0
330.02,25.954,270.01,-633.43,136.06,0,-447.14,100,1,-686.98,0
330.02,25.954,270.01,-633.43,136.06,0,-447.14,100,1.2857,-665.19,0
330.02,25.954,270.01,-633.43,136.06,0,-447.14,100,1.5714,-651.95,0
330.02,25.954,270.01,-633.43,136.06,0,-447.14,100,1.8571,-646.47,0
330.02,25.954,270.01,-633.43,136.06,0,-447.14,100,2.1429,-648.53,0
330.02,25.954,270.01,-633.43,136.06,0,-447.14,100,2.4286,-658.53,0
330.02,25.954,270.01,-633.43,136.06,0,-447.14,100,2.7143,-677.64,0
330.02,25.954,270.01,-633.43,136.06,0,-447.14,100,3,-708.18,0
334.21,23.021,270.01,-633.43,136.06,0,-447.14,200,1,-707.36,0
334.21,23.021,270.01,-633.43,136.06,0,-447.14,200,1.2857,-681.66,0
334.21,23.021,270.01,-633.43,136.06,0,-447.14,200,1.5714,-663.77,0
334.21,23.021,270.01,-633.43,136.06,0,-447.14,200,1.8571,-652.42,0
334.21,23.021,270.01,-633.43,136.06,0,-447.14,200,2.1429,-646.92,0
334.21,23.021,270.01,-633.43,136.06,0,-447.14,200,2.4286,-647.02,0
334.21,23.021,270.01,-633.43,136.06,0,-447.14,200,2.7143,-652.94,0
334.21,23.021,270.01,-633.43,136.06,0,-447.14,200,3,-665.48,0
366.73,21.759,270.01,-633.43,136.06,0,-447.14,300,1,-743.12,0
366.73,21.759,270.01,-633.43,136.06,0,-447.14,300,1.2857,-710.07,0
366.73,21.759,270.01,-633.43,136.06,0,-447.14,300,1.5714,-685.89,0
366.73,21.759,270.01,-633.43,136.06,0,-447.14,300,1.8571,-668.53,0
366.73,21.759,270.01,-633.43,136.06,0,-447.14,300,2.1429,-656.68,0
366.73,21.759,270.01,-633.43,136.06,0,-447.14,300,2.4286,-649.54,0
366.73,21.759,270.01,-633.43,136.06,0,-447.14,300,2.7143,-646.7,0
366.73,21.759,270.01,-633.43,136.06,0,-447.14,300,3,-648.13,0
581.73,39.983,270.01,-633.43,136.06,0,-358.93,-300,1,-644.19,0
581.73,39.983,270.01,-633.43,136.06,0,-358.93,-300,1.2857,-663.81,0
581.73,39.983,270.01,-633.43,136.06,0,-358.93,-300,1.5714,-705.92,0
581.73,39.983,270.01,-633.43,136.06,0,-358.93,-300,1.8571,-774.25,0
581.73,39.983,270.01,-633.43,136.06,0,-358.93,-300,2.1429,-875.46,0
581.73,39.983,270.01,-633.43,136.06,0,-358.93,-300,2.4286,-1021.1,0
581.73,39.983,270.01,-633.43,136.06,0,-358.93,-300,2.7143,-1232.7,0
581.73,39.983,270.01,-633.43,136.06,0,-358.93,-300,3,-1555.6,0
511.07,38.381,270.01,-633.43,136.06,0,-358.93,-200,1,-641.58,0
511.07,38.381,270.01,-633.43,136.06,0,-358.93,-200,1.2857,-650.67,0
511.07,38.381,270.01,-633.43,136.06,0,-358.93,-200,1.5714,-676.37,0
511.07,38.381,270.01,-633.43,136.06,0,-358.93,-200,1.8571,-720.98,0
511.07,38.381,270.01,-633.43,136.06,0,-358.93,-200,2.1429,-788.77,0
511.07,38.381,270.01,-633.43,136.06,0,-358.93,-200,2.4286,-887.23,0
511.07,38.381,270.01,-633.43,136.06,0,-358.93,-200,2.7143,-1030,0
511.07,38.381,270.01,-633.43,136.06,0,-358.93,-200,3,-1245,0
451.64,36.398,270.01,-633.43,136.06,0,-358.93,-100,1,-641.94,0
451.64,36.398,270.01,-633.43,136.06,0,-358.93,-100,1.2857,-643.23,0
451.64,36.398,270.01,-633.43,136.06,0,-358.93,-100,1.5714,-656.55,0
451.64,36.398,270.01,-633.43,136.06,0,-358.93,-100,1.8571,-683.13,0
451.64,36.398,270.01,-633.43,136.06,0,-358.93,-100,2.1429,-725.48,0
451.64,36.398,270.01,-633.43,136.06,0,-358.93,-100,2.4286,-788.11,0
451.64,36.398,270.01,-633.43,136.06,0,-358.93,-100,2.7143,-879.14,0
451.64,36.398,270.01,-633.43,136.06,0,-358.93,-100,3,-1014.6,0
408.38,33.905,270.01,-633.43,136.06,0,-358.93,0,1,-644.92,0
408.38,33.905,270.01,-633.43,136.06,0,-358.93,0,1.2857,-640.71,0
408.38,33.905,270.01,-633.43,136.06,0,-358.93,0,1.5714,-645.07,0
408.38,33.905,270.01,-633.43,136.06,0,-358.93,0,1.8571,-658.48,0
408.38,33.905,270.01,-633.43,136.06,0,-358.93,0,2.1429,-682.24,0
408.38,33.905,270.01,-633.43,136.06,0,-358.93,0,2.4286,-718.78,0
408.38,33.905,270.01,-633.43,136.06,0,-358.93,0,2.7143,-772.51,0
408.38,33.905,270.01,-633.43,136.06,0,-358.93,0,3,-851.87,0
386.73,30.754,270.01,-633.43,136.06,0,-358.93,100,1,-650.41,0
386.73,30.754,270.01,-633.43,136.06,0,-358.93,100,1.2857,-642.48,0
386.73,30.754,270.01,-633.43,136.06,0,-358.93,100,1.5714,-640.65,0
386.73,30.754,270.01,-633.43,136.06,0,-358.93,100,1.8571,-644.91,0
386.73,30.754,270.01,-633.43,136.06,0,-358.93,100,2.1429,-655.75,0
386.73,30.754,270.01,-633.43,136.06,0,-358.93,100,2.4286,-674.27,0
386.73,30.754,270.01,-633.43,136.06,0,-358.93,100,2.7143,-702.56,0
386.73,30.754,270.01,-633.43,136.06,0,-358.93,100,3,-744.54,0
390.32,26.881,270.01,-633.43,136.06,0,-358.93,200,1,-658.85,0
390.32,26.881,270.01,-633.43,136.06,0,-358.93,200,1.2857,-648.3,0
390.32,26.881,270.01,-633.43,136.06,0,-358.93,200,1.5714,-642.31,0
390.32,26.881,270.01,-633.43,136.06,0,-358.93,200,1.8571,-640.52,0
390.32,26.881,270.01,-633.43,136.06,0,-358.93,200,2.1429,-642.9,0
390.32,26.881,270.01,-633.43,136.06,0,-358.93,200,2.4286,-649.78,0
390.32,26.881,270.01,-633.43,136.06,0,-358.93,200,2.7143,-661.91,0
390.32,26.881,270.01,-633.43,136.06,0,-358.93,200,3,-680.81,0
418.49,22.921,270.01,-633.43,136.06,0,-358.93,300,1,-672.59,0
418.49,22.921,270.01,-633.43,136.06,0,-358.93,300,1.2857,-659.34,0
418.49,22.921,270.01,-633.43,136.06,0,-358.93,300,1.5714,-650.07,0
418.49,22.921,270.01,-633.43,136.06,0,-358.93,300,1.8571,-644.12,0
418.49,22.921,270.01,-633.43,136.06,0,-358.93,300,2.1429,-641.12,0
