Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,4.6522,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,4.9565,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,5.2609,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,5.5652,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,5.8696,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,6.1739,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,6.4783,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,6.7826,-Inf,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,7.087,-1700.3,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,7.3913,-1124.3,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,7.6957,-951.44,1
726.66,43.96,662.03,-603.42,26.076,0,-800,-200,8,-1142.5,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1,-411.61,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1.3043,-396.23,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1.6087,-401.98,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,1.913,-430.67,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,2.2174,-490.24,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,2.5217,-601.76,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,2.8261,-827.88,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,3.1304,-1453,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,3.4348,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,3.7391,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,4.0435,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,4.3478,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,4.6522,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,4.9565,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,5.2609,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,5.5652,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,5.8696,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,6.1739,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,6.4783,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,6.7826,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,7.087,-Inf,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,7.3913,-1342.5,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,7.6957,-995.56,1
702.02,44.142,662.03,-603.42,26.076,0,-800,-100,8,-984.92,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1,-437.7,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1.3043,-410.95,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1.6087,-404.64,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,1.913,-418.14,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,2.2174,-455.37,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,2.5217,-528.17,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,2.8261,-669.43,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,3.1304,-997.48,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,3.4348,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,3.7391,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,4.0435,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,4.3478,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,4.6522,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,4.9565,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,5.2609,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,5.5652,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,5.8696,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,6.1739,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,6.4783,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,6.7826,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,7.087,-Inf,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,7.3913,-1965.3,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,7.6957,-1182.9,1
691.09,44.757,662.03,-603.42,26.076,0,-800,0,8,-967.27,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1,-480.78,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1.3043,-438.67,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1.6087,-418.76,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,1.913,-417.67,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,2.2174,-436.08,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,2.5217,-479.74,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,2.8261,-565.06,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,3.1304,-741.98,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,3.4348,-1240.7,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,3.7391,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,4.0435,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,4.3478,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,4.6522,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,4.9565,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,5.2609,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,5.5652,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,5.8696,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,6.1739,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,6.4783,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,6.7826,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,7.087,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,7.3913,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,7.6957,-1831.1,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,8,-1147.8,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1,-556.83,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1.3043,-489.54,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1.6087,-450.86,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1.913,-433.26,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,2.2174,-434.04,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,2.5217,-454.6,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,2.8261,-502.17,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,3.1304,-597.73,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,3.4348,-812.02,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,3.7391,-1567.8,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,4.0435,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,4.3478,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,4.6522,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,4.9565,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,5.2609,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,5.5652,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,5.8696,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,6.1739,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,6.4783,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,6.7826,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,7.087,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,7.3913,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,7.6957,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,8,-2014.4,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1,-705.2,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1.3043,-587.17,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1.6087,-515.77,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1.913,-474.2,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,2.2174,-454.48,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,2.5217,-453.71,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,2.8261,-473.38,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,3.1304,-521.51,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,3.4348,-622.26,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,3.7391,-863.29,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,4.0435,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,4.3478,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,4.6522,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,4.9565,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,5.2609,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,5.5652,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,5.8696,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,6.1739,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,6.4783,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,6.7826,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,7.087,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,7.3913,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,7.6957,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,8,-Inf,1
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,1,-351.02,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,1.3043,-364.3,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,1.6087,-402.51,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,1.913,-475.35,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,2.2174,-607.3,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,2.5217,-869.24,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,2.8261,-1572.1,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,3.1304,-Inf,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,3.4348,-Inf,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,3.7391,-Inf,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,4.0435,-Inf,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,4.3478,-Inf,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,4.6522,-Inf,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,4.9565,-Inf,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,5.2609,-Inf,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,5.5652,-Inf,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,5.8696,-Inf,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,6.1739,-Inf,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,6.4783,-Inf,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,6.7826,-1507.2,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,7.087,-1004,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,7.3913,-826.71,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,7.6957,-892.41,0
745.89,44.598,662.03,-603.42,26.076,0,-711.79,-300,8,-Inf,0
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,1,-354.89,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,1.3043,-359.31,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,1.6087,-384.34,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,1.913,-436.08,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,2.2174,-530.47,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,2.5217,-711.15,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,2.8261,-1142.5,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,3.1304,-Inf,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,3.4348,-Inf,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,3.7391,-Inf,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,4.0435,-Inf,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,4.3478,-Inf,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,4.6522,-Inf,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,4.9565,-Inf,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,5.2609,-Inf,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,5.5652,-Inf,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,5.8696,-Inf,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,6.1739,-Inf,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,6.4783,-Inf,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,6.7826,-1855.1,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,7.087,-1103.3,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,7.3913,-836.71,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,7.6957,-804.45,1
707.91,44.257,662.03,-603.42,26.076,0,-711.79,-200,8,-1202.9,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,1,-362.96,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,1.3043,-359.02,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,1.6087,-372.49,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,1.913,-406.68,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,2.2174,-471.27,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,2.5217,-591.85,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,2.8261,-852.31,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,3.1304,-1758.1,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,3.4348,-Inf,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,3.7391,-Inf,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,4.0435,-Inf,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,4.3478,-Inf,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,4.6522,-Inf,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,4.9565,-Inf,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,5.2609,-Inf,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,5.5652,-Inf,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,5.8696,-Inf,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,6.1739,-Inf,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,6.4783,-Inf,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,6.7826,-Inf,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,7.087,-1347.1,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,7.3913,-906.94,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,7.6957,-773.86,1
682.59,44.151,662.03,-603.42,26.076,0,-711.79,-100,8,-909.17,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,1,-377.39,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,1.3043,-364.81,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,1.6087,-367.78,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,1.913,-387.29,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,2.2174,-428.58,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,2.5217,-505.75,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,2.8261,-659.98,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,3.1304,-1069,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,3.4348,-Inf,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,3.7391,-Inf,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,4.0435,-Inf,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,4.3478,-Inf,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,4.6522,-Inf,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,4.9565,-Inf,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,5.2609,-Inf,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,5.5652,-Inf,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,5.8696,-Inf,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,6.1739,-Inf,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,6.4783,-Inf,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,6.7826,-Inf,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,7.087,-2117.4,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,7.3913,-1118.7,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,7.6957,-821.62,1
671.35,44.442,662.03,-603.42,26.076,0,-711.79,0,8,-786.75,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,1,-402.63,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,1.3043,-379.61,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,1.6087,-371.98,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,1.913,-378.62,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,2.2174,-401.55,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,2.5217,-447.76,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,2.8261,-536.52,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,3.1304,-732.63,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,3.4348,-1442,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,3.7391,-Inf,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,4.0435,-Inf,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,4.3478,-Inf,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,4.6522,-Inf,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,4.9565,-Inf,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,5.2609,-Inf,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,5.5652,-Inf,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,5.8696,-Inf,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,6.1739,-Inf,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,6.4783,-Inf,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,6.7826,-Inf,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,7.087,-Inf,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,7.3913,-1918.3,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,7.6957,-1046.4,1
674.9,45.353,662.03,-603.42,26.076,0,-711.79,100,8,-808.02,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,1,-448.92,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,1.3043,-410,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,1.6087,-389.3,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,1.913,-383.01,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,2.2174,-390.42,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,2.5217,-414.08,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,2.8261,-462.21,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,3.1304,-558.73,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,3.4348,-795.8,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,3.7391,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,4.0435,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,4.3478,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,4.6522,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,4.9565,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,5.2609,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,5.5652,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,5.8696,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,6.1739,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,6.4783,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,6.7826,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,7.087,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,7.3913,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,7.6957,-Inf,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,8,-1113.1,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,1,-543.04,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,1.3043,-472.52,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,1.6087,-430.25,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,1.913,-406.94,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,2.2174,-398.35,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,2.5217,-403.51,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,2.8261,-424.83,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,3.1304,-470.7,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,3.4348,-566.63,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,3.7391,-817.82,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,4.0435,-Inf,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,4.3478,-Inf,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,4.6522,-Inf,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,4.9565,-Inf,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,5.2609,-3908.3,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,5.5652,-Inf,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,5.8696,-Inf,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,6.1739,-Inf,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,6.4783,-Inf,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,6.7826,-Inf,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,7.087,-Inf,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,7.3913,-Inf,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,7.6957,-Inf,1
