Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
241.62,13.881,-675.99,-487.5,-93.93,-800,-414.06,100,-712.11,1
327.36,18.902,-675.99,-487.5,-93.93,-800,-414.06,200,-830.18,1
419.47,24.586,-675.99,-487.5,-93.93,-800,-414.06,300,-969.86,1
283.78,11.281,-675.99,-487.5,-93.93,-800,-336.88,-300,-480.87,1
222.08,10.276,-675.99,-487.5,-93.93,-800,-336.88,-200,-517.64,1
195.2,10.523,-675.99,-487.5,-93.93,-800,-336.88,-100,-566.5,1
216.54,12.413,-675.99,-487.5,-93.93,-800,-336.88,0,-632.21,1
275.09,15.807,-675.99,-487.5,-93.93,-800,-336.88,100,-721.16,1
352.79,20.36,-675.99,-487.5,-93.93,-800,-336.88,200,-838.99,1
439.6,25.786,-675.99,-487.5,-93.93,-800,-336.88,300,-978.64,1
331.28,14.888,-675.99,-487.5,-93.93,-800,-259.69,-300,-511.86,0
280.23,14.192,-675.99,-487.5,-93.93,-800,-259.69,-200,-547.15,1
259.45,14.419,-675.99,-487.5,-93.93,-800,-259.69,-100,-595.06,1
275.87,15.901,-675.99,-487.5,-93.93,-800,-259.69,0,-660.62,1
323.86,18.731,-675.99,-487.5,-93.93,-800,-259.69,100,-750.54,1
392.01,22.784,-675.99,-487.5,-93.93,-800,-259.69,200,-870.4,1
471.66,27.844,-675.99,-487.5,-93.93,-800,-259.69,300,-1010.3,1
388.42,18.583,-675.99,-487.5,-93.93,-800,-182.5,-300,-558.32,0
345.92,18.177,-675.99,-487.5,-93.93,-800,-182.5,-200,-593.42,0
329.31,18.509,-675.99,-487.5,-93.93,-800,-182.5,-100,-642.09,1
342.39,19.84,-675.99,-487.5,-93.93,-800,-182.5,0,-709.75,1
382.12,22.324,-675.99,-487.5,-93.93,-800,-182.5,100,-803.4,1
441.36,25.967,-675.99,-487.5,-93.93,-800,-182.5,200,-927.82,1
513.41,30.649,-675.99,-487.5,-93.93,-800,-182.5,300,-1067.4,1
375.09,11.843,-675.99,-487.5,-93.93,-700,-800,-300,-478.07,1
330.88,12.381,-675.99,-487.5,-93.93,-700,-800,-200,-532.24,1
313.47,13.978,-675.99,-487.5,-93.93,-700,-800,-100,-599.26,1
327.19,16.591,-675.99,-487.5,-93.93,-700,-800,0,-683.45,1
368.56,20.072,-675.99,-487.5,-93.93,-700,-800,100,-789.92,1
429.68,24.26,-675.99,-487.5,-93.93,-700,-800,200,-922.23,1
503.4,29.013,-675.99,-487.5,-93.93,-700,-800,300,-1074.2,1
313.71,9.4447,-675.99,-487.5,-93.93,-700,-722.81,-300,-435.14,1
259.22,9.4107,-675.99,-487.5,-93.93,-700,-722.81,-200,-482.3,1
236.61,10.79,-675.99,-487.5,-93.93,-700,-722.81,-100,-541.25,1
254.5,13.511,-675.99,-487.5,-93.93,-700,-722.81,0,-616.37,1
305.87,17.27,-675.99,-487.5,-93.93,-700,-722.81,100,-713.42,1
377.28,21.813,-675.99,-487.5,-93.93,-700,-722.81,200,-837.87,1
459.49,26.96,-675.99,-487.5,-93.93,-700,-722.81,300,-987.65,1
260.85,7.3895,-675.99,-487.5,-93.93,-700,-645.63,-300,-403.54,1
191.91,6.3742,-675.99,-487.5,-93.93,-700,-645.63,-200,-444.49,1
160.05,7.3686,-675.99,-487.5,-93.93,-700,-645.63,-100,-496.25,1
185.48,10.307,-675.99,-487.5,-93.93,-700,-645.63,0,-563.15,1
251.37,14.465,-675.99,-487.5,-93.93,-700,-645.63,100,-651.27,1
334.62,19.432,-675.99,-487.5,-93.93,-700,-645.63,200,-767.56,1
425.16,25.01,-675.99,-487.5,-93.93,-700,-645.63,300,-913.5,1
222.69,6.3158,-675.99,-487.5,-93.93,-700,-568.44,-300,-383.05,1
135.56,3.6949,-675.99,-487.5,-93.93,-700,-568.44,-200,-418.6,1
84.637,3.7286,-675.99,-487.5,-93.93,-700,-568.44,-100,-464.14,1
126.29,7.2149,-675.99,-487.5,-93.93,-700,-568.44,0,-523.86,1
211.51,11.93,-675.99,-487.5,-93.93,-700,-568.44,100,-604.02,1
305.81,17.353,-675.99,-487.5,-93.93,-700,-568.44,200,-712.62,1
402.87,23.352,-675.99,-487.5,-93.93,-700,-568.44,300,-854.05,1
207.5,6.9662,-675.99,-487.5,-93.93,-700,-491.25,-300,-373.59,1
108.82,3.4554,-675.99,-487.5,-93.93,-700,-491.25,-200,-404.52,1
25.048,0.73734,-675.99,-487.5,-93.93,-700,-491.25,-100,-444.83,1
97.023,5.1386,-675.99,-487.5,-93.93,-700,-491.25,0,-498.6,1
195.45,10.248,-675.99,-487.5,-93.93,-700,-491.25,100,-572.15,1
294.93,15.964,-675.99,-487.5,-93.93,-700,-491.25,200,-674.24,1
394.68,22.261,-675.99,-487.5,-93.93,-700,-491.25,300,-811.5,1
220.08,9.1544,-675.99,-487.5,-93.93,-700,-414.06,-300,-375.31,1
131.23,6.3006,-675.99,-487.5,-93.93,-700,-414.06,-200,-402.38,1
77.506,4.4203,-675.99,-487.5,-93.93,-700,-414.06,-100,-438.49,1
121.63,5.9906,-675.99,-487.5,-93.93,-700,-414.06,0,-487.63,1
208.76,10.262,-675.99,-487.5,-93.93,-700,-414.06,100,-556.25,1
303.92,15.753,-675.99,-487.5,-93.93,-700,-414.06,200,-653.67,1
401.44,22.061,-675.99,-487.5,-93.93,-700,-414.06,300,-788.15,1
256.38,12.188,-675.99,-487.5,-93.93,-700,-336.88,-300,-388.73,0
185.79,10.033,-675.99,-487.5,-93.93,-700,-336.88,-200,-412.71,1
152.65,8.7044,-675.99,-487.5,-93.93,-700,-336.88,-100,-445.68,1
179.13,9.3147,-675.99,-487.5,-93.93,-700,-336.88,0,-491.69,1
246.73,12.29,-675.99,-487.5,-93.93,-700,-336.88,100,-557.38,1
331.15,17.043,-675.99,-487.5,-93.93,-700,-336.88,200,-652.64,1
422.43,23.012,-675.99,-487.5,-93.93,-700,-336.88,300,-786.66,1
308.13,15.649,-675.99,-487.5,-93.93,-700,-259.69,-300,-414.86,0
252.44,14.061,-675.99,-487.5,-93.93,-700,-259.69,-200,-436.6,0
229.16,13.157,-675.99,-487.5,-93.93,-700,-259.69,-100,-467.64,1
247.59,13.571,-675.99,-487.5,-93.93,-700,-259.69,0,-512.24,1
300.14,15.775,-675.99,-487.5,-93.93,-700,-259.69,100,-577.42,1
372.66,19.75,-675.99,-487.5,-93.93,-700,-259.69,200,-673.73,1
455.7,25.176,-675.99,-487.5,-93.93,-700,-259.69,300,-810.44,1
368.88,19.338,-675.99,-487.5,-93.93,-700,-182.5,-300,-455.36,0
323.81,18.234,-675.99,-487.5,-93.93,-700,-182.5,-200,-475.89,0
306.01,17.716,-675.99,-487.5,-93.93,-700,-182.5,-100,-506.47,0
320.04,18.202,-675.99,-487.5,-93.93,-700,-182.5,0,-551.77,1
362.23,20.076,-675.99,-487.5,-93.93,-700,-182.5,100,-619.48,1
424.26,23.504,-675.99,-487.5,-93.93,-700,-182.5,200,-720.86,1
498.78,28.394,-675.99,-487.5,-93.93,-700,-182.5,300,-863.85,1
381.96,15.193,-675.99,-487.5,-93.93,-600,-800,-300,-420.94,1
338.64,15.315,-675.99,-487.5,-93.93,-600,-800,-200,-465.97,1
321.66,16.343,-675.99,-487.5,-93.93,-600,-800,-100,-522.28,1
335.04,18.394,-675.99,-487.5,-93.93,-600,-800,0,-594.35,1
375.55,21.448,-675.99,-487.5,-93.93,-600,-800,100,-688.4,1
435.69,25.393,-675.99,-487.5,-93.93,-600,-800,200,-811.7,1
508.54,30.08,-675.99,-487.5,-93.93,-600,-800,300,-967.03,1
321.88,13.102,-675.99,-487.5,-93.93,-600,-722.81,-300,-376.69,1
269.06,12.594,-675.99,-487.5,-93.93,-600,-722.81,-200,-414.41,1
247.35,13.159,-675.99,-487.5,-93.93,-600,-722.81,-100,-462.01,1
264.51,15.043,-675.99,-487.5,-93.93,-600,-722.81,0,-523.67,1
314.25,18.206,-675.99,-487.5,-93.93,-600,-722.81,100,-605.72,1
384.11,22.447,-675.99,-487.5,-93.93,-600,-722.81,200,-716.7,1
465.11,27.546,-675.99,-487.5,-93.93,-600,-722.81,300,-863.57,1
270.63,11.368,-675.99,-487.5,-93.93,-600,-645.63,-300,-343.95,1
205.01,9.9751,-675.99,-487.5,-93.93,-600,-645.63,-200,-375.33,1
175.54,9.7778,-675.99,-487.5,-93.93,-600,-645.63,-100,-415.33,1
199,11.379,-675.99,-487.5,-93.93,-600,-645.63,0,-467.77,1
261.51,14.708,-675.99,-487.5,-93.93,-600,-645.63,100,-538.81,1
342.3,19.343,-675.99,-487.5,-93.93,-600,-645.63,200,-637.65,1
431.23,24.938,-675.99,-487.5,-93.93,-600,-645.63,300,-774.44,1
234.07,10.367,-675.99,-487.5,-93.93,-600,-568.44,-300,-322.23,1
153.54,7.8762,-675.99,-487.5,-93.93,-600,-568.44,-200,-348.15,1
111.18,6.3419,-675.99,-487.5,-93.93,-600,-568.44,-100,-381.67,1
145.42,7.3969,-675.99,-487.5,-93.93,-600,-568.44,0,-426.23,1
223.46,11.063,-675.99,-487.5,-93.93,-600,-568.44,100,-487.65,1
314.2,16.251,-675.99,-487.5,-93.93,-600,-568.44,200,-575.34,1
409.27,22.426,-675.99,-487.5,-93.93,-600,-568.44,300,-701.75,1
219.67,10.509,-675.99,-487.5,-93.93,-600,-491.25,-300,-311.19,1
130.53,7.1669,-675.99,-487.5,-93.93,-600,-491.25,-200,-332.43,1
76.323,3.6656,-675.99,-487.5,-93.93,-600,-491.25,-100,-360.51,1
120.88,3.1415,-675.99,-487.5,-93.93,-600,-491.25,0,-398.53,1
208.32,7.6786,-675.99,-487.5,-93.93,-600,-491.25,100,-451.97,1
303.62,13.578,-675.99,-487.5,-93.93,-600,-491.25,200,-530.22,1
401.21,20.334,-675.99,-487.5,-93.93,-600,-491.25,300,-647.24,1
231.59,11.921,-675.99,-487.5,-93.93,-600,-414.06,-300,-310.72,0
149.73,8.5238,-675.99,-487.5,-93.93,-600,-414.06,-200,-327.95,1
105.85,4.6857,-675.99,-487.5,-93.93,-600,-414.06,-100,-351.54,1
141.39,1.8687,-675.99,-487.5,-93.93,-600,-414.06,0,-384.36,1
220.86,6.0569,-675.99,-487.5,-93.93,-600,-414.06,100,-431.6,1
312.35,12.152,-675.99,-487.5,-93.93,-600,-414.06,200,-502.61,1
407.86,19.185,-675.99,-487.5,-93.93,-600,-414.06,300,-612.48,1
266.32,14.349,-675.99,-487.5,-93.93,-600,-336.88,-300,-321.14,0
199.29,11.429,-675.99,-487.5,-93.93,-600,-336.88,-200,-334.93,0
168.82,8.4929,-675.99,-487.5,-93.93,-600,-336.88,-100,-354.9,1
193.1,6.6354,-675.99,-487.5,-93.93,-600,-336.88,0,-383.82,1
257.05,8.156,-675.99,-487.5,-93.93,-600,-336.88,100,-426.79,1
338.91,12.952,-675.99,-487.5,-93.93,-600,-336.88,200,-493.27,1
428.54,19.569,-675.99,-487.5,-93.93,-600,-336.88,300,-599.36,1
316.45,17.45,-675.99,-487.5,-93.93,-600,-259.69,-300,-343.26,0
262.54,15.132,-675.99,-487.5,-93.93,-600,-259.69,-200,-354.2,0
240.23,13.007,-675.99,-487.5,-93.93,-600,-259.69,-100,-371.45,0
257.87,11.778,-675.99,-487.5,-93.93,-600,-259.69,0,-397.85,1
308.68,12.581,-675.99,-487.5,-93.93,-600,-259.69,100,-438.68,1
379.57,16.043,-675.99,-487.5,-93.93,-600,-259.69,200,-503.92,1
461.36,21.77,-675.99,-487.5,-93.93,-600,-259.69,300,-610.88,1
375.86,20.961,-675.99,-487.5,-93.93,-600,-182.5,-300,-378.6,0
331.74,19.234,-675.99,-487.5,-93.93,-600,-182.5,-200,-387.4,0
314.39,17.788,-675.99,-487.5,-93.93,-600,-182.5,-100,-403,0
328.06,17.099,-675.99,-487.5,-93.93,-600,-182.5,0,-428.55,0
369.34,17.856,-675.99,-487.5,-93.93,-600,-182.5,100,-469.88,1
430.35,20.637,-675.99,-487.5,-93.93,-600,-182.5,200,-538.07,1
503.97,25.55,-675.99,-487.5,-93.93,-600,-182.5,300,-652.04,1
413.63,19.035,-675.99,-487.5,-93.93,-500,-800,-300,-384.05,1
374,18.959,-675.99,-487.5,-93.93,-500,-800,-200,-421.37,1
358.69,19.618,-675.99,-487.5,-93.93,-500,-800,-100,-468.46,1
370.74,21.204,-675.99,-487.5,-93.93,-500,-800,0,-529.52,1
407.72,23.813,-675.99,-487.5,-93.93,-500,-800,100,-611.1,1
463.7,27.431,-675.99,-487.5,-93.93,-500,-800,200,-722.54,1
532.73,31.951,-675.99,-487.5,-93.93,-500,-800,300,-873.4,1
358.9,17.224,-675.99,-487.5,-93.93,-500,-722.81,-300,-338.69,1
312.4,16.549,-675.99,-487.5,-93.93,-500,-722.81,-200,-368.6,1
293.9,16.654,-675.99,-487.5,-93.93,-500,-722.81,-100,-406.62,1
308.49,17.865,-675.99,-487.5,-93.93,-500,-722.81,0,-456.39,1
352.07,20.366,-675.99,-487.5,-93.93,-500,-722.81,100,-524.01,1
415.62,24.138,-675.99,-487.5,-93.93,-500,-722.81,200,-619.14,1
491.45,29.023,-675.99,-487.5,-93.93,-500,-722.81,300,-754.64,1
313.75,15.741,-675.99,-487.5,-93.93,-500,-645.63,-300,-305.08,1
259.28,14.314,-675.99,-487.5,-93.93,-500,-645.63,-200,-328.71,1
236.67,13.613,-675.99,-487.5,-93.93,-500,-645.63,-100,-359.04,1
254.55,14.213,-675.99,-487.5,-93.93,-500,-645.63,0,-399.14,1
305.91,16.507,-675.99,-487.5,-93.93,-500,-645.63,100,-454.4,1
377.32,20.464,-675.99,-487.5,-93.93,-500,-645.63,200,-534.18,1
459.52,25.8,-675.99,-487.5,-93.93,-500,-645.63,300,-653.13,1
282.82,14.839,-675.99,-487.5,-93.93,-500,-568.44,-300,-282.51,1
220.85,12.567,-675.99,-487.5,-93.93,-500,-568.44,-200,-300.81,1
193.8,10.74,-675.99,-487.5,-93.93,-500,-568.44,-100,-324.74,1
215.28,10.292,-675.99,-487.5,-93.93,-500,-568.44,0,-356.78,1
274.1,12.204,-675.99,-487.5,-93.93,-500,-568.44,100,-401.59,1
352.02,16.433,-675.99,-487.5,-93.93,-500,-568.44,200,-467.8,1
438.98,22.361,-675.99,-487.5,-93.93,-500,-568.44,300,-570.64,1
271.02,14.782,-675.99,-487.5,-93.93,-500,-491.25,-300,-270.36,1
205.52,11.79,-675.99,-487.5,-93.93,-500,-491.25,-200,-284.12,1
176.13,8.6668,-675.99,-487.5,-93.93,-500,-491.25,-100,-302.72,1
199.52,6.3564,-675.99,-487.5,-93.93,-500,-491.25,0,-328.22,1
261.91,7.445,-675.99,-487.5,-93.93,-500,-491.25,100,-364.54,1
342.61,12.22,-675.99,-487.5,-93.93,-500,-491.25,200,-419.46,1
431.47,18.955,-675.99,-487.5,-93.93,-500,-491.25,300,-508.06,1
280.77,15.728,-675.99,-487.5,-93.93,-500,-414.06,-300,-268.32,0
218.21,12.424,-675.99,-487.5,-93.93,-500,-414.06,-200,-278.1,1
190.8,8.5359,-675.99,-487.5,-93.93,-500,-414.06,-100,-292.26,1
212.58,4.0268,-675.99,-487.5,-93.93,-500,-414.06,0,-312.48,1
271.98,2.3865,-675.99,-487.5,-93.93,-500,-414.06,100,-342.18,1
350.37,8.5627,-675.99,-487.5,-93.93,-500,-414.06,200,-388.37,1
437.66,16.206,-675.99,-487.5,-93.93,-500,-414.06,300,-465.67,0
310.04,17.633,-675.99,-487.5,-93.93,-500,-336.88,-300,-276.46,0
254.78,14.482,-675.99,-487.5,-93.93,-500,-336.88,-200,-282.67,0
231.73,10.802,-675.99,-487.5,-93.93,-500,-336.88,-100,-293.04,1
249.97,6.673,-675.99,-487.5,-93.93,-500,-336.88,0,-309.09,1
302.11,3.8491,-675.99,-487.5,-93.93,-500,-336.88,100,-333.87,1
374.24,7.8513,-675.99,-487.5,-93.93,-500,-336.88,200,-373.96,1
456.99,15.299,-675.99,-487.5,-93.93,-500,-336.88,300,-443.76,0
354.03,20.307,-675.99,-487.5,-93.93,-500,-259.69,-300,-295.43,0
306.8,17.603,-675.99,-487.5,-93.93,-500,-259.69,-200,-298.38,0
287.94,14.61,-675.99,-487.5,-93.93,-500,-259.69,-100,-305.53,0
302.81,11.636,-675.99,-487.5,-93.93,-500,-259.69,0,-318.35,1
347.1,9.8577,-675.99,-487.5,-93.93,-500,-259.69,100,-339.86,1
411.42,11.584,-675.99,-487.5,-93.93,-500,-259.69,200,-376.65,0
487.91,17.305,-675.99,-487.5,-93.93,-500,-259.69,300,-443.67,0
408,23.529,-675.99,-487.5,-93.93,-500,-182.5,-300,-326.61,0
367.76,21.393,-675.99,-487.5,-93.93,-500,-182.5,-200,-326.66,0
352.19,19.175,-675.99,-487.5,-93.93,-500,-182.5,-100,-331.2,0
364.45,17.199,-675.99,-487.5,-93.93,-500,-182.5,0,-341.86,0
402.01,16.232,-675.99,-487.5,-93.93,-500,-182.5,100,-361.97,1
458.69,17.513,-675.99,-487.5,-93.93,-500,-182.5,200,-398.83,0
528.38,21.922,-675.99,-487.5,-93.93,-500,-182.5,300,-469.21,0
465.07,23.278,-675.99,-487.5,-93.93,-400,-800,-300,-367.16,1
430.2,23.17,-675.99,-487.5,-93.93,-400,-800,-200,-398.38,1
416.97,23.658,-675.99,-487.5,-93.93,-400,-800,-100,-438.19,1
427.37,24.945,-675.99,-487.5,-93.93,-400,-800,0,-490.44,1
459.82,27.194,-675.99,-487.5,-93.93,-400,-800,100,-561.54,1
510.12,30.483,-675.99,-487.5,-93.93,-400,-800,200,-661.69,1
573.59,34.779,-675.99,-487.5,-93.93,-400,-800,300,-804.81,1
417.14,21.733,-675.99,-487.5,-93.93,-400,-722.81,-300,-320.41,1
377.88,21.089,-675.99,-487.5,-93.93,-400,-722.81,-200,-344.15,1
362.73,21.022,-675.99,-487.5,-93.93,-400,-722.81,-100,-374.66,1
374.65,21.837,-675.99,-487.5,-93.93,-400,-722.81,0,-415,1
411.28,23.808,-675.99,-487.5,-93.93,-400,-722.81,100,-470.63,1
466.83,27.085,-675.99,-487.5,-93.93,-400,-722.81,200,-551.14,1
535.46,31.642,-675.99,-487.5,-93.93,-400,-722.81,300,-672.25,1
378.99,20.484,-675.99,-487.5,-93.93,-400,-645.63,-300,-285.78,1
335.29,19.201,-675.99,-487.5,-93.93,-400,-645.63,-200,-303.34,1
318.13,18.394,-675.99,-487.5,-93.93,-400,-645.63,-100,-326.21,1
331.65,18.498,-675.99,-487.5,-93.93,-400,-645.63,0,-356.71,1
372.53,19.99,-675.99,-487.5,-93.93,-400,-645.63,100,-399.22,1
433.09,23.165,-675.99,-487.5,-93.93,-400,-645.63,200,-462.09,1
506.31,28.01,-675.99,-487.5,-93.93,-400,-645.63,300,-561.01,1
353.81,19.709,-675.99,-487.5,-93.93,-400,-568.44,-300,-262.31,1
306.55,17.741,-675.99,-487.5,-93.93,-400,-568.44,-200,-274.75,1
287.67,16.01,-675.99,-487.5,-93.93,-400,-568.44,-100,-291.44,1
302.56,15.059,-675.99,-487.5,-93.93,-400,-568.44,0,-314.05,1
346.88,15.719,-675.99,-487.5,-93.93,-400,-568.44,100,-345.91,1
411.24,18.642,-675.99,-487.5,-93.93,-400,-568.44,200,-393.9,1
487.75,23.825,-675.99,-487.5,-93.93,-400,-568.44,300,-472.38,1
344.45,19.6,-675.99,-487.5,-93.93,-400,-491.25,-300,-249.2,0
295.69,17.023,-675.99,-487.5,-93.93,-400,-491.25,-200,-257.3,1
276.08,14.305,-675.99,-487.5,-93.93,-400,-491.25,-100,-268.96,1
291.56,11.9,-675.99,-487.5,-93.93,-400,-491.25,0,-285.34,1
337.33,11.059,-675.99,-487.5,-93.93,-400,-491.25,100,-308.88,1
403.21,13.441,-675.99,-487.5,-93.93,-400,-491.25,200,-345.03,1
481,19.107,-675.99,-487.5,-93.93,-400,-491.25,300,-406.2,0
352.18,20.297,-675.99,-487.5,-93.93,-400,-414.06,-300,-245.91,0
304.65,17.349,-675.99,-487.5,-93.93,-400,-414.06,-200,-250.17,0
285.66,13.895,-675.99,-487.5,-93.93,-400,-414.06,-100,-257.61,1
300.64,9.9901,-675.99,-487.5,-93.93,-400,-414.06,0,-269.03,1
345.21,6.5026,-675.99,-487.5,-93.93,-400,-414.06,100,-286.23,1
409.83,7.5367,-675.99,-487.5,-93.93,-400,-414.06,200,-313.45,0
486.56,14.15,-675.99,-487.5,-93.93,-400,-414.06,300,-361.16,0
375.93,21.834,-675.99,-487.5,-93.93,-400,-336.88,-300,-252.33,0
331.83,18.849,-675.99,-487.5,-93.93,-400,-336.88,-200,-253,0
314.48,15.22,-675.99,-487.5,-93.93,-400,-336.88,-100,-256.7,0
328.15,10.754,-675.99,-487.5,-93.93,-400,-336.88,0,-264.04,1
369.42,5.2034,-675.99,-487.5,-93.93,-400,-336.88,100,-276.41,1
430.41,1.7322,-675.99,-487.5,-93.93,-400,-336.88,200,-297.23,0
504.02,10.346,-675.99,-487.5,-93.93,-400,-336.88,300,-335.54,0
412.96,24.127,-675.99,-487.5,-93.93,-400,-259.69,-300,-268.94,0
373.26,21.41,-675.99,-487.5,-93.93,-400,-259.69,-200,-266.1,0
357.92,18.141,-675.99,-487.5,-93.93,-400,-259.69,-100,-266.31,0
369.99,14.235,-675.99,-487.5,-93.93,-400,-259.69,0,-270.13,0
407.04,9.8579,-675.99,-487.5,-93.93,-400,-259.69,100,-278.78,0
463.1,7.037,-675.99,-487.5,-93.93,-400,-259.69,200,-295.36,0
532.21,11.295,-675.99,-487.5,-93.93,-400,-259.69,300,-328.32,0
460.07,27.026,-675.99,-487.5,-93.93,-400,-182.5,-300,-297.02,0
424.79,24.777,-675.99,-487.5,-93.93,-400,-182.5,-200,-290.7,0
411.38,22.168,-675.99,-487.5,-93.93,-400,-182.5,-100,-287.62,0
421.93,19.252,-675.99,-487.5,-93.93,-400,-182.5,0,-288.37,0
454.76,16.4,-675.99,-487.5,-93.93,-400,-182.5,100,-294.31,0
505.56,14.927,-675.99,-487.5,-93.93,-400,-182.5,200,-308.77,0
569.54,17.384,-675.99,-487.5,-93.93,-400,-182.5,300,-340.92,0
530.55,27.853,-675.99,-487.5,-93.93,-300,-800,-300,-370.19,1
500.27,27.841,-675.99,-487.5,-93.93,-300,-800,-200,-396.94,1
488.94,28.322,-675.99,-487.5,-93.93,-300,-800,-100,-431.67,1
497.84,29.489,-675.99,-487.5,-93.93,-300,-800,0,-478.02,1
525.96,31.523,-675.99,-487.5,-93.93,-300,-800,100,-542.26,1
570.45,34.56,-675.99,-487.5,-93.93,-300,-800,200,-635.06,1
627.85,38.636,-675.99,-487.5,-93.93,-300,-800,300,-772.95,1
489.08,26.575,-675.99,-487.5,-93.93,-300,-722.81,-300,-321.3,1
456.06,26.097,-675.99,-487.5,-93.93,-300,-722.81,-200,-340.38,1
443.59,26.073,-675.99,-487.5,-93.93,-300,-722.81,-100,-365.47,1
453.39,26.758,-675.99,-487.5,-93.93,-300,-722.81,0,-399.2,1
484.09,28.434,-675.99,-487.5,-93.93,-300,-722.81,100,-446.49,1
532.1,31.333,-675.99,-487.5,-93.93,-300,-722.81,200,-516.47,1
593.23,35.557,-675.99,-487.5,-93.93,-300,-722.81,300,-625.91,1
456.98,25.56,-675.99,-487.5,-93.93,-300,-645.63,-300,-285.04,1
421.45,24.548,-675.99,-487.5,-93.93,-300,-645.63,-200,-297.93,1
407.93,23.883,-675.99,-487.5,-93.93,-300,-645.63,-100,-315.32,1
418.56,23.885,-675.99,-487.5,-93.93,-300,-645.63,0,-339.01,1
451.64,24.975,-675.99,-487.5,-93.93,-300,-645.63,100,-372.51,1
502.76,27.561,-675.99,-487.5,-93.93,-300,-645.63,200,-423,1
567.05,31.871,-675.99,-487.5,-93.93,-300,-645.63,300,-505.39,1
436.33,24.945,-675.99,-487.5,-93.93,-300,-568.44,-300,-260.27,0
398.96,23.37,-675.99,-487.5,-93.93,-300,-568.44,-200,-268.13,1
384.65,21.947,-675.99,-487.5,-93.93,-300,-568.44,-100,-279.49,1
395.9,21.023,-675.99,-487.5,-93.93,-300,-568.44,0,-295.43,1
430.73,21.184,-675.99,-487.5,-93.93,-300,-568.44,100,-318.27,1
484.06,23.153,-675.99,-487.5,-93.93,-300,-568.44,200,-353.16,1
550.54,27.424,-675.99,-487.5,-93.93,-300,-568.44,300,-412.09,0
