Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1.2857,-1174.5,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1.5714,-1066,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1.8571,-984.19,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,2.1429,-924.07,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,2.4286,-882.46,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,2.7143,-857.43,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,3,-848.21,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1,-1506.6,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1.2857,-1322.6,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1.5714,-1183,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1.8571,-1076.8,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,2.1429,-996.5,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,2.4286,-937.03,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,2.7143,-895.15,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,3,-868.87,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1,-1819.7,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1.2857,-1558.6,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1.5714,-1364.9,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1.8571,-1218.8,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,2.1429,-1107.7,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,2.4286,-1023.4,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,2.7143,-960.33,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,3,-914.74,1
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,1,-873.9,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,1.2857,-819.47,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,1.5714,-787.02,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,1.8571,-775.27,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,2.1429,-784.19,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,2.4286,-815.12,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,2.7143,-871.16,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,3,-958.01,0
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,1,-907.75,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,1.2857,-846.19,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,1.5714,-805.43,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,1.8571,-783.63,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,2.1429,-780.11,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,2.4286,-795.36,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,2.7143,-831.27,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,3,-891.6,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,1,-950.99,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,1.2857,-881.2,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,1.5714,-831.76,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,1.8571,-800.2,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,2.1429,-785.2,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,2.4286,-786.5,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,2.7143,-804.94,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,3,-842.76,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,1,-1008.8,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,1.2857,-928.37,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,1.5714,-868.9,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,1.8571,-827.12,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,2.1429,-801.01,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,2.4286,-789.56,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,2.7143,-792.72,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,3,-811.51,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,1,-1091,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,1.2857,-994.95,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,1.5714,-922.24,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,1.8571,-868.39,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,2.1429,-830.43,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,2.4286,-806.52,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,2.7143,-795.77,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,3,-798.18,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,1,-1217.3,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,1.2857,-1095.3,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,1.5714,-1002.4,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,1.8571,-931.84,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,2.1429,-879.2,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,2.4286,-841.47,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,2.7143,-816.78,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,3,-804.16,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,1,-1431.4,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,1.2857,-1259.9,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,1.5714,-1131.1,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,1.8571,-1033.3,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,2.1429,-958.91,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,2.4286,-902.81,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,2.7143,-861.63,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,3,-833.16,1
681.1,37.023,637.02,-621.46,-58.94,0,-623.57,-300,1,-785.07,0
681.1,37.023,637.02,-621.46,-58.94,0,-623.57,-300,1.2857,-751.39,0
681.1,37.023,637.02,-621.46,-58.94,0,-623.57,-300,1.5714,-736.52,0
681.1,37.023,637.02,-621.46,-58.94,0,-623.57,-300,1.8571,-740.1,0
681.1,37.023,637.02,-621.46,-58.94,0,-623.57,-300,2.1429,-762.92,0
681.1,37.023,637.02,-621.46,-58.94,0,-623.57,-300,2.4286,-807.15,0
681.1,37.023,637.02,-621.46,-58.94,0,-623.57,-300,2.7143,-876.87,0
681.1,37.023,637.02,-621.46,-58.94,0,-623.57,-300,3,-979.23,0
652.45,36.509,637.02,-621.46,-58.94,0,-623.57,-200,1,-806.31,0
652.45,36.509,637.02,-621.46,-58.94,0,-623.57,-200,1.2857,-766.92,0
652.45,36.509,637.02,-621.46,-58.94,0,-623.57,-200,1.5714,-744.53,0
652.45,36.509,637.02,-621.46,-58.94,0,-623.57,-200,1.8571,-738.3,0
652.45,36.509,637.02,-621.46,-58.94,0,-623.57,-200,2.1429,-748.39,0
652.45,36.509,637.02,-621.46,-58.94,0,-623.57,-200,2.4286,-776.04,0
652.45,36.509,637.02,-621.46,-58.94,0,-623.57,-200,2.7143,-823.95,0
652.45,36.509,637.02,-621.46,-58.94,0,-623.57,-200,3,-896.96,0
638.34,36.157,637.02,-621.46,-58.94,0,-623.57,-100,1,-833.36,1
638.34,36.157,637.02,-621.46,-58.94,0,-623.57,-100,1.2857,-788.08,1
638.34,36.157,637.02,-621.46,-58.94,0,-623.57,-100,1.5714,-758.54,1
638.34,36.157,637.02,-621.46,-58.94,0,-623.57,-100,1.8571,-743.42,1
638.34,36.157,637.02,-621.46,-58.94,0,-623.57,-100,2.1429,-742.32,1
638.34,36.157,637.02,-621.46,-58.94,0,-623.57,-100,2.4286,-755.69,1
638.34,36.157,637.02,-621.46,-58.94,0,-623.57,-100,2.7143,-785.09,1
638.34,36.157,637.02,-621.46,-58.94,0,-623.57,-100,3,-833.59,1
639.74,36.113,637.02,-621.46,-58.94,0,-623.57,0,1,-869.21,1
639.74,36.113,637.02,-621.46,-58.94,0,-623.57,0,1.2857,-817.1,1
639.74,36.113,637.02,-621.46,-58.94,0,-623.57,0,1.5714,-780.2,1
639.74,36.113,637.02,-621.46,-58.94,0,-623.57,0,1.8571,-756.66,1
639.74,36.113,637.02,-621.46,-58.94,0,-623.57,0,2.1429,-745.51,1
639.74,36.113,637.02,-621.46,-58.94,0,-623.57,0,2.4286,-746.56,1
639.74,36.113,637.02,-621.46,-58.94,0,-623.57,0,2.7143,-760.43,1
639.74,36.113,637.02,-621.46,-58.94,0,-623.57,0,3,-788.81,1
656.55,36.607,637.02,-621.46,-58.94,0,-623.57,100,1,-919.71,1
656.55,36.607,637.02,-621.46,-58.94,0,-623.57,100,1.2857,-858.35,1
656.55,36.607,637.02,-621.46,-58.94,0,-623.57,100,1.5714,-812.75,1
656.55,36.607,637.02,-621.46,-58.94,0,-623.57,100,1.8571,-780.37,1
656.55,36.607,637.02,-621.46,-58.94,0,-623.57,100,2.1429,-759.61,1
656.55,36.607,637.02,-621.46,-58.94,0,-623.57,100,2.4286,-749.64,1
656.55,36.607,637.02,-621.46,-58.94,0,-623.57,100,2.7143,-750.33,1
656.55,36.607,637.02,-621.46,-58.94,0,-623.57,100,3,-762.3,1
687.64,37.961,637.02,-621.46,-58.94,0,-623.57,200,1,-997.2,0
687.64,37.961,637.02,-621.46,-58.94,0,-623.57,200,1.2857,-920.92,0
687.64,37.961,637.02,-621.46,-58.94,0,-623.57,200,1.5714,-862.95,0
687.64,37.961,637.02,-621.46,-58.94,0,-623.57,200,1.8571,-819.54,0
687.64,37.961,637.02,-621.46,-58.94,0,-623.57,200,2.1429,-788.21,0
687.64,37.961,637.02,-621.46,-58.94,0,-623.57,200,2.4286,-767.37,0
687.64,37.961,637.02,-621.46,-58.94,0,-623.57,200,2.7143,-756.14,0
687.64,37.961,637.02,-621.46,-58.94,0,-623.57,200,3,-754.31,0
731.19,40.562,637.02,-621.46,-58.94,0,-623.57,300,1,-1130.4,0
731.19,40.562,637.02,-621.46,-58.94,0,-623.57,300,1.2857,-1025.5,0
731.19,40.562,637.02,-621.46,-58.94,0,-623.57,300,1.5714,-945.97,0
731.19,40.562,637.02,-621.46,-58.94,0,-623.57,300,1.8571,-885.36,0
731.19,40.562,637.02,-621.46,-58.94,0,-623.57,300,2.1429,-839.51,0
731.19,40.562,637.02,-621.46,-58.94,0,-623.57,300,2.4286,-805.6,0
731.19,40.562,637.02,-621.46,-58.94,0,-623.57,300,2.7143,-781.77,0
731.19,40.562,637.02,-621.46,-58.94,0,-623.57,300,3,-766.93,0
686.52,37.968,637.02,-621.46,-58.94,0,-535.36,-300,1,-720.71,0
686.52,37.968,637.02,-621.46,-58.94,0,-535.36,-300,1.2857,-704.34,0
686.52,37.968,637.02,-621.46,-58.94,0,-535.36,-300,1.5714,-704.62,0
686.52,37.968,637.02,-621.46,-58.94,0,-535.36,-300,1.8571,-721.99,0
686.52,37.968,637.02,-621.46,-58.94,0,-535.36,-300,2.1429,-758.01,0
686.52,37.968,637.02,-621.46,-58.94,0,-535.36,-300,2.4286,-815.73,0
686.52,37.968,637.02,-621.46,-58.94,0,-535.36,-300,2.7143,-900.44,0
686.52,37.968,637.02,-621.46,-58.94,0,-535.36,-300,3,-1021.2,0
658.1,37.228,637.02,-621.46,-58.94,0,-535.36,-200,1,-732.65,0
658.1,37.228,637.02,-621.46,-58.94,0,-535.36,-200,1.2857,-711.05,0
658.1,37.228,637.02,-621.46,-58.94,0,-535.36,-200,1.5714,-703.83,0
658.1,37.228,637.02,-621.46,-58.94,0,-535.36,-200,1.8571,-710.96,0
658.1,37.228,637.02,-621.46,-58.94,0,-535.36,-200,2.1429,-733.29,0
658.1,37.228,637.02,-621.46,-58.94,0,-535.36,-200,2.4286,-772.83,0
658.1,37.228,637.02,-621.46,-58.94,0,-535.36,-200,2.7143,-833.2,0
658.1,37.228,637.02,-621.46,-58.94,0,-535.36,-200,3,-920.64,0
644.12,36.538,637.02,-621.46,-58.94,0,-535.36,-100,1,-748.13,0
644.12,36.538,637.02,-621.46,-58.94,0,-535.36,-100,1.2857,-721.75,0
644.12,36.538,637.02,-621.46,-58.94,0,-535.36,-100,1.5714,-707.93,0
644.12,36.538,637.02,-621.46,-58.94,0,-535.36,-100,1.8571,-706.21,0
644.12,36.538,637.02,-621.46,-58.94,0,-535.36,-100,2.1429,-716.85,0
644.12,36.538,637.02,-621.46,-58.94,0,-535.36,-100,2.4286,-741.01,0
644.12,36.538,637.02,-621.46,-58.94,0,-535.36,-100,2.7143,-780.97,0
644.12,36.538,637.02,-621.46,-58.94,0,-535.36,-100,3,-840.76,0
645.5,36.016,637.02,-621.46,-58.94,0,-535.36,0,1,-768.62,0
645.5,36.016,637.02,-621.46,-58.94,0,-535.36,0,1.2857,-737.53,0
645.5,36.016,637.02,-621.46,-58.94,0,-535.36,0,1.5714,-717.7,0
645.5,36.016,637.02,-621.46,-58.94,0,-535.36,0,1.8571,-708.27,0
645.5,36.016,637.02,-621.46,-58.94,0,-535.36,0,2.1429,-709.03,0
645.5,36.016,637.02,-621.46,-58.94,0,-535.36,0,2.4286,-720.41,0
645.5,36.016,637.02,-621.46,-58.94,0,-535.36,0,2.7143,-743.67,0
645.5,36.016,637.02,-621.46,-58.94,0,-535.36,0,3,-781.19,0
662.17,35.88,637.02,-621.46,-58.94,0,-535.36,100,1,-797.12,0
662.17,35.88,637.02,-621.46,-58.94,0,-535.36,100,1.2857,-760.58,0
662.17,35.88,637.02,-621.46,-58.94,0,-535.36,100,1.5714,-734.72,0
662.17,35.88,637.02,-621.46,-58.94,0,-535.36,100,1.8571,-718.24,0
662.17,35.88,637.02,-621.46,-58.94,0,-535.36,100,2.1429,-710.47,0
662.17,35.88,637.02,-621.46,-58.94,0,-535.36,100,2.4286,-711.28,0
662.17,35.88,637.02,-621.46,-58.94,0,-535.36,100,2.7143,-721.11,0
662.17,35.88,637.02,-621.46,-58.94,0,-535.36,100,3,-741.16,0
693,36.507,637.02,-621.46,-58.94,0,-535.36,200,1,-840.25,0
693,36.507,637.02,-621.46,-58.94,0,-535.36,200,1.2857,-795.83,0
693,36.507,637.02,-621.46,-58.94,0,-535.36,200,1.5714,-762.62,0
693,36.507,637.02,-621.46,-58.94,0,-535.36,200,1.8571,-738.72,0
693,36.507,637.02,-621.46,-58.94,0,-535.36,200,2.1429,-722.93,0
693,36.507,637.02,-621.46,-58.94,0,-535.36,200,2.4286,-714.56,0
693,36.507,637.02,-621.46,-58.94,0,-535.36,200,2.7143,-713.45,0
693,36.507,637.02,-621.46,-58.94,0,-535.36,200,3,-719.9,0
736.23,38.467,637.02,-621.46,-58.94,0,-535.36,300,1,-914.28,0
736.23,38.467,637.02,-621.46,-58.94,0,-535.36,300,1.2857,-855.27,0
736.23,38.467,637.02,-621.46,-58.94,0,-535.36,300,1.5714,-810.29,0
736.23,38.467,637.02,-621.46,-58.94,0,-535.36,300,1.8571,-776.25,0
736.23,38.467,637.02,-621.46,-58.94,0,-535.36,300,2.1429,-751.07,0
736.23,38.467,637.02,-621.46,-58.94,0,-535.36,300,2.4286,-733.39,0
736.23,38.467,637.02,-621.46,-58.94,0,-535.36,300,2.7143,-722.38,0
736.23,38.467,637.02,-621.46,-58.94,0,-535.36,300,3,-717.65,0
703.05,39.412,637.02,-621.46,-58.94,0,-447.14,-300,1,-678.19,0
703.05,39.412,637.02,-621.46,-58.94,0,-447.14,-300,1.2857,-676.64,0
703.05,39.412,637.02,-621.46,-58.94,0,-447.14,-300,1.5714,-690.53,0
703.05,39.412,637.02,-621.46,-58.94,0,-447.14,-300,1.8571,-721.01,0
703.05,39.412,637.02,-621.46,-58.94,0,-447.14,-300,2.1429,-770.48,0
703.05,39.412,637.02,-621.46,-58.94,0,-447.14,-300,2.4286,-843.04,0
703.05,39.412,637.02,-621.46,-58.94,0,-447.14,-300,2.7143,-945.56,0
703.05,39.412,637.02,-621.46,-58.94,0,-447.14,-300,3,-1089.9,0
675.33,38.532,637.02,-621.46,-58.94,0,-447.14,-200,1,-683.19,0
675.33,38.532,637.02,-621.46,-58.94,0,-447.14,-200,1.2857,-676.15,0
675.33,38.532,637.02,-621.46,-58.94,0,-447.14,-200,1.5714,-681.89,0
675.33,38.532,637.02,-621.46,-58.94,0,-447.14,-200,1.8571,-701.06,0
675.33,38.532,637.02,-621.46,-58.94,0,-447.14,-200,2.1429,-735.22,0
675.33,38.532,637.02,-621.46,-58.94,0,-447.14,-200,2.4286,-787.22,0
675.33,38.532,637.02,-621.46,-58.94,0,-447.14,-200,2.7143,-861.87,0
675.33,38.532,637.02,-621.46,-58.94,0,-447.14,-200,3,-967.44,0
661.71,37.591,637.02,-621.46,-58.94,0,-447.14,-100,1,-690.54,0
661.71,37.591,637.02,-621.46,-58.94,0,-447.14,-100,1.2857,-678.83,0
661.71,37.591,637.02,-621.46,-58.94,0,-447.14,-100,1.5714,-677.67,0
661.71,37.591,637.02,-621.46,-58.94,0,-447.14,-100,1.8571,-687.25,0
661.71,37.591,637.02,-621.46,-58.94,0,-447.14,-100,2.1429,-708.48,0
661.71,37.591,637.02,-621.46,-58.94,0,-447.14,-100,2.4286,-743.15,0
661.71,37.591,637.02,-621.46,-58.94,0,-447.14,-100,2.7143,-794.45,0
661.71,37.591,637.02,-621.46,-58.94,0,-447.14,-100,3,-867.8,0
663.06,36.647,637.02,-621.46,-58.94,0,-447.14,0,1,-700.78,0
663.06,36.647,637.02,-621.46,-58.94,0,-447.14,0,1.2857,-685.1,0
663.06,36.647,637.02,-621.46,-58.94,0,-447.14,0,1.5714,-678.16,0
663.06,36.647,637.02,-621.46,-58.94,0,-447.14,0,1.8571,-679.8,0
663.06,36.647,637.02,-621.46,-58.94,0,-447.14,0,2.1429,-690.39,0
663.06,36.647,637.02,-621.46,-58.94,0,-447.14,0,2.4286,-710.93,0
663.06,36.647,637.02,-621.46,-58.94,0,-447.14,0,2.7143,-743.31,0
663.06,36.647,637.02,-621.46,-58.94,0,-447.14,0,3,-790.84,0
679.29,35.848,637.02,-621.46,-58.94,0,-447.14,100,1,-715.15,0
679.29,35.848,637.02,-621.46,-58.94,0,-447.14,100,1.2857,-695.8,0
679.29,35.848,637.02,-621.46,-58.94,0,-447.14,100,1.5714,-683.93,0
679.29,35.848,637.02,-621.46,-58.94,0,-447.14,100,1.8571,-679.04,0
679.29,35.848,637.02,-621.46,-58.94,0,-447.14,100,2.1429,-681.06,0
679.29,35.848,637.02,-621.46,-58.94,0,-447.14,100,2.4286,-690.4,0
679.29,35.848,637.02,-621.46,-58.94,0,-447.14,100,2.7143,-708.02,0
679.29,35.848,637.02,-621.46,-58.94,0,-447.14,100,3,-735.69,0
709.38,35.534,637.02,-621.46,-58.94,0,-447.14,200,1,-736.48,0
709.38,35.534,637.02,-621.46,-58.94,0,-447.14,200,1.2857,-713.02,0
709.38,35.534,637.02,-621.46,-58.94,0,-447.14,200,1.5714,-696.42,0
709.38,35.534,637.02,-621.46,-58.94,0,-447.14,200,1.8571,-685.87,0
709.38,35.534,637.02,-621.46,-58.94,0,-447.14,200,2.1429,-680.93,0
709.38,35.534,637.02,-621.46,-58.94,0,-447.14,200,2.4286,-681.53,0
709.38,35.534,637.02,-621.46,-58.94,0,-447.14,200,2.7143,-687.95,0
709.38,35.534,637.02,-621.46,-58.94,0,-447.14,200,3,-700.97,0
751.67,36.393,637.02,-621.46,-58.94,0,-447.14,300,1,-772.3,0
751.67,36.393,637.02,-621.46,-58.94,0,-447.14,300,1.2857,-742.3,0
751.67,36.393,637.02,-621.46,-58.94,0,-447.14,300,1.5714,-719.7,0
751.67,36.393,637.02,-621.46,-58.94,0,-447.14,300,1.8571,-703.16,0
751.67,36.393,637.02,-621.46,-58.94,0,-447.14,300,2.1429,-691.81,0
751.67,36.393,637.02,-621.46,-58.94,0,-447.14,300,2.4286,-685.14,0
751.67,36.393,637.02,-621.46,-58.94,0,-447.14,300,2.7143,-682.95,0
751.67,36.393,637.02,-621.46,-58.94,0,-447.14,300,3,-685.33,0
729.95,41.385,637.02,-621.46,-58.94,0,-358.93,-300,1,-655.35,0
729.95,41.385,637.02,-621.46,-58.94,0,-358.93,-300,1.2857,-667.17,0
729.95,41.385,637.02,-621.46,-58.94,0,-358.93,-300,1.5714,-694.13,0
729.95,41.385,637.02,-621.46,-58.94,0,-358.93,-300,1.8571,-738.14,0
729.95,41.385,637.02,-621.46,-58.94,0,-358.93,-300,2.1429,-802.57,0
729.95,41.385,637.02,-621.46,-58.94,0,-358.93,-300,2.4286,-892.92,0
729.95,41.385,637.02,-621.46,-58.94,0,-358.93,-300,2.7143,-1018.4,0
729.95,41.385,637.02,-621.46,-58.94,0,-358.93,-300,3,-1195.2,0
703.28,40.491,637.02,-621.46,-58.94,0,-358.93,-200,1,-654.83,0
703.28,40.491,637.02,-621.46,-58.94,0,-358.93,-200,1.2857,-660.29,0
703.28,40.491,637.02,-621.46,-58.94,0,-358.93,-200,1.5714,-677.88,0
703.28,40.491,637.02,-621.46,-58.94,0,-358.93,-200,1.8571,-708.9,0
703.28,40.491,637.02,-621.46,-58.94,0,-358.93,-200,2.1429,-755.73,0
703.28,40.491,637.02,-621.46,-58.94,0,-358.93,-200,2.4286,-822.29,0
703.28,40.491,637.02,-621.46,-58.94,0,-358.93,-200,2.7143,-915.15,0
703.28,40.491,637.02,-621.46,-58.94,0,-358.93,-200,3,-1045.8,0
690.22,39.452,637.02,-621.46,-58.94,0,-358.93,-100,1,-656.18,0
690.22,39.452,637.02,-621.46,-58.94,0,-358.93,-100,1.2857,-656.32,0
690.22,39.452,637.02,-621.46,-58.94,0,-358.93,-100,1.5714,-666,0
690.22,39.452,637.02,-621.46,-58.94,0,-358.93,-100,1.8571,-686,0
690.22,39.452,637.02,-621.46,-58.94,0,-358.93,-100,2.1429,-717.86,0
690.22,39.452,637.02,-621.46,-58.94,0,-358.93,-100,2.4286,-764.23,0
690.22,39.452,637.02,-621.46,-58.94,0,-358.93,-100,2.7143,-829.54,0
690.22,39.452,637.02,-621.46,-58.94,0,-358.93,-100,3,-921.41,0
691.51,38.259,637.02,-621.46,-58.94,0,-358.93,0,1,-659.54,0
691.51,38.259,637.02,-621.46,-58.94,0,-358.93,0,1.2857,-655.39,0
691.51,38.259,637.02,-621.46,-58.94,0,-358.93,0,1.5714,-658.62,0
691.51,38.259,637.02,-621.46,-58.94,0,-358.93,0,1.8571,-669.58,0
691.51,38.259,637.02,-621.46,-58.94,0,-358.93,0,2.1429,-689.17,0
691.51,38.259,637.02,-621.46,-58.94,0,-358.93,0,2.4286,-719.02,0
691.51,38.259,637.02,-621.46,-58.94,0,-358.93,0,2.7143,-761.88,0
691.51,38.259,637.02,-621.46,-58.94,0,-358.93,0,3,-822.49,0
707.09,36.943,637.02,-621.46,-58.94,0,-358.93,100,1,-665.23,0
707.09,36.943,637.02,-621.46,-58.94,0,-358.93,100,1.2857,-657.7,0
707.09,36.943,637.02,-621.46,-58.94,0,-358.93,100,1.5714,-655.84,0
707.09,36.943,637.02,-621.46,-58.94,0,-358.93,100,1.8571,-659.67,0
707.09,36.943,637.02,-621.46,-58.94,0,-358.93,100,2.1429,-669.62,0
707.09,36.943,637.02,-621.46,-58.94,0,-358.93,100,2.4286,-686.53,0
707.09,36.943,637.02,-621.46,-58.94,0,-358.93,100,2.7143,-711.95,0
707.09,36.943,637.02,-621.46,-58.94,0,-358.93,100,3,-748.52,0
736.04,35.667,637.02,-621.46,-58.94,0,-358.93,200,1,-674.1,0
736.04,35.667,637.02,-621.46,-58.94,0,-358.93,200,1.2857,-663.8,0
736.04,35.667,637.02,-621.46,-58.94,0,-358.93,200,1.5714,-657.96,0
736.04,35.667,637.02,-621.46,-58.94,0,-358.93,200,1.8571,-656.36,0
736.04,35.667,637.02,-621.46,-58.94,0,-358.93,200,2.1429,-659.05,0
736.04,35.667,637.02,-621.46,-58.94,0,-358.93,200,2.4286,-666.34,0
