Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
287.83,3.894,-675.99,-487.5,-93.93,-800,-645.62,-300,1.9,-929.35,1
287.83,3.894,-675.99,-487.5,-93.93,-800,-645.62,-300,2.2,-1261.7,1
287.83,3.894,-675.99,-487.5,-93.93,-800,-645.62,-300,2.5,-1862.3,1
287.83,3.894,-675.99,-487.5,-93.93,-800,-645.62,-300,2.8,-2971.3,1
287.83,3.894,-675.99,-487.5,-93.93,-800,-645.62,-300,3.1,-5314.4,1
287.83,3.894,-675.99,-487.5,-93.93,-800,-645.62,-300,3.4,-Inf,1
287.83,3.894,-675.99,-487.5,-93.93,-800,-645.62,-300,3.7,-Inf,1
287.83,3.894,-675.99,-487.5,-93.93,-800,-645.62,-300,4,-Inf,1
227.23,4.1891,-675.99,-487.5,-93.93,-800,-645.62,-200,1,-1024.1,1
227.23,4.1891,-675.99,-487.5,-93.93,-800,-645.62,-200,1.3,-800.8,1
227.23,4.1891,-675.99,-487.5,-93.93,-800,-645.62,-200,1.6,-765.12,1
227.23,4.1891,-675.99,-487.5,-93.93,-800,-645.62,-200,1.9,-867.03,1
227.23,4.1891,-675.99,-487.5,-93.93,-800,-645.62,-200,2.2,-1112.6,1
227.23,4.1891,-675.99,-487.5,-93.93,-800,-645.62,-200,2.5,-1560.2,1
227.23,4.1891,-675.99,-487.5,-93.93,-800,-645.62,-200,2.8,-2363.3,1
227.23,4.1891,-675.99,-487.5,-93.93,-800,-645.62,-200,3.1,-3945.2,1
227.23,4.1891,-675.99,-487.5,-93.93,-800,-645.62,-200,3.4,-Inf,1
227.23,4.1891,-675.99,-487.5,-93.93,-800,-645.62,-200,3.7,-Inf,1
227.23,4.1891,-675.99,-487.5,-93.93,-800,-645.62,-200,4,-Inf,1
201.04,6.9488,-675.99,-487.5,-93.93,-800,-645.62,-100,1,-1109,1
201.04,6.9488,-675.99,-487.5,-93.93,-800,-645.62,-100,1.3,-842.43,1
201.04,6.9488,-675.99,-487.5,-93.93,-800,-645.62,-100,1.6,-769.02,1
201.04,6.9488,-675.99,-487.5,-93.93,-800,-645.62,-100,1.9,-823.02,1
201.04,6.9488,-675.99,-487.5,-93.93,-800,-645.62,-100,2.2,-996.01,1
201.04,6.9488,-675.99,-487.5,-93.93,-800,-645.62,-100,2.5,-1321.1,1
201.04,6.9488,-675.99,-487.5,-93.93,-800,-645.62,-100,2.8,-1893.2,1
201.04,6.9488,-675.99,-487.5,-93.93,-800,-645.62,-100,3.1,-2957.1,1
201.04,6.9488,-675.99,-487.5,-93.93,-800,-645.62,-100,3.4,-5327.3,1
201.04,6.9488,-675.99,-487.5,-93.93,-800,-645.62,-100,3.7,-Inf,1
201.04,6.9488,-675.99,-487.5,-93.93,-800,-645.62,-100,4,-Inf,1
221.82,10.791,-675.99,-487.5,-93.93,-800,-645.62,0,1,-1216.5,1
221.82,10.791,-675.99,-487.5,-93.93,-800,-645.62,0,1.3,-896.93,1
221.82,10.791,-675.99,-487.5,-93.93,-800,-645.62,0,1.6,-785.27,1
221.82,10.791,-675.99,-487.5,-93.93,-800,-645.62,0,1.9,-796.35,1
221.82,10.791,-675.99,-487.5,-93.93,-800,-645.62,0,2.2,-908.62,1
221.82,10.791,-675.99,-487.5,-93.93,-800,-645.62,0,2.5,-1136.5,1
221.82,10.791,-675.99,-487.5,-93.93,-800,-645.62,0,2.8,-1535.3,1
221.82,10.791,-675.99,-487.5,-93.93,-800,-645.62,0,3.1,-2244.5,1
221.82,10.791,-675.99,-487.5,-93.93,-800,-645.62,0,3.4,-3660.3,1
221.82,10.791,-675.99,-487.5,-93.93,-800,-645.62,0,3.7,-Inf,1
221.82,10.791,-675.99,-487.5,-93.93,-800,-645.62,0,4,-Inf,1
279.27,15.247,-675.99,-487.5,-93.93,-800,-645.62,100,1,-1353.2,1
279.27,15.247,-675.99,-487.5,-93.93,-800,-645.62,100,1.3,-966.03,1
279.27,15.247,-675.99,-487.5,-93.93,-800,-645.62,100,1.6,-813.91,1
279.27,15.247,-675.99,-487.5,-93.93,-800,-645.62,100,1.9,-785.76,1
279.27,15.247,-675.99,-487.5,-93.93,-800,-645.62,100,2.2,-846.99,1
279.27,15.247,-675.99,-487.5,-93.93,-800,-645.62,100,2.5,-997.67,1
279.27,15.247,-675.99,-487.5,-93.93,-800,-645.62,100,2.8,-1267,1
279.27,15.247,-675.99,-487.5,-93.93,-800,-645.62,100,3.1,-1731.6,1
279.27,15.247,-675.99,-487.5,-93.93,-800,-645.62,100,3.4,-2588.3,1
279.27,15.247,-675.99,-487.5,-93.93,-800,-645.62,100,3.7,-4524.6,1
279.27,15.247,-675.99,-487.5,-93.93,-800,-645.62,100,4,-Inf,1
356.06,20.183,-675.99,-487.5,-93.93,-800,-645.62,200,1,-1524.6,1
356.06,20.183,-675.99,-487.5,-93.93,-800,-645.62,200,1.3,-1049.2,1
356.06,20.183,-675.99,-487.5,-93.93,-800,-645.62,200,1.6,-853.44,1
356.06,20.183,-675.99,-487.5,-93.93,-800,-645.62,200,1.9,-789.05,1
356.06,20.183,-675.99,-487.5,-93.93,-800,-645.62,200,2.2,-807.24,1
356.06,20.183,-675.99,-487.5,-93.93,-800,-645.62,200,2.5,-896.62,1
356.06,20.183,-675.99,-487.5,-93.93,-800,-645.62,200,2.8,-1068.8,1
356.06,20.183,-675.99,-487.5,-93.93,-800,-645.62,200,3.1,-1363.4,1
356.06,20.183,-675.99,-487.5,-93.93,-800,-645.62,200,3.4,-1876.9,1
356.06,20.183,-675.99,-487.5,-93.93,-800,-645.62,200,3.7,-2882.8,1
356.06,20.183,-675.99,-487.5,-93.93,-800,-645.62,200,4,-Inf,1
442.22,25.524,-675.99,-487.5,-93.93,-800,-645.62,300,1,-1723.8,1
442.22,25.524,-675.99,-487.5,-93.93,-800,-645.62,300,1.3,-1137.6,1
442.22,25.524,-675.99,-487.5,-93.93,-800,-645.62,300,1.6,-897.64,1
442.22,25.524,-675.99,-487.5,-93.93,-800,-645.62,300,1.9,-801.45,1
442.22,25.524,-675.99,-487.5,-93.93,-800,-645.62,300,2.2,-784.34,1
442.22,25.524,-675.99,-487.5,-93.93,-800,-645.62,300,2.5,-825.47,1
442.22,25.524,-675.99,-487.5,-93.93,-800,-645.62,300,2.8,-924.69,1
442.22,25.524,-675.99,-487.5,-93.93,-800,-645.62,300,3.1,-1099.4,1
442.22,25.524,-675.99,-487.5,-93.93,-800,-645.62,300,3.4,-1394.7,1
442.22,25.524,-675.99,-487.5,-93.93,-800,-645.62,300,3.7,-1923.6,1
442.22,25.524,-675.99,-487.5,-93.93,-800,-645.62,300,4,-3067.8,1
253.76,2.7754,-675.99,-487.5,-93.93,-800,-568.44,-300,1,-931.42,1
253.76,2.7754,-675.99,-487.5,-93.93,-800,-568.44,-300,1.3,-788.17,1
253.76,2.7754,-675.99,-487.5,-93.93,-800,-568.44,-300,1.6,-822.85,1
253.76,2.7754,-675.99,-487.5,-93.93,-800,-568.44,-300,1.9,-1012.9,1
253.76,2.7754,-675.99,-487.5,-93.93,-800,-568.44,-300,2.2,-1394.7,1
253.76,2.7754,-675.99,-487.5,-93.93,-800,-568.44,-300,2.5,-2084.5,1
253.76,2.7754,-675.99,-487.5,-93.93,-800,-568.44,-300,2.8,-3387.9,1
253.76,2.7754,-675.99,-487.5,-93.93,-800,-568.44,-300,3.1,-6294.5,1
253.76,2.7754,-675.99,-487.5,-93.93,-800,-568.44,-300,3.4,-Inf,1
253.76,2.7754,-675.99,-487.5,-93.93,-800,-568.44,-300,3.7,-Inf,1
253.76,2.7754,-675.99,-487.5,-93.93,-800,-568.44,-300,4,-Inf,1
182.15,0.96177,-675.99,-487.5,-93.93,-800,-568.44,-200,1,-992.93,1
182.15,0.96177,-675.99,-487.5,-93.93,-800,-568.44,-200,1.3,-813.81,1
182.15,0.96177,-675.99,-487.5,-93.93,-800,-568.44,-200,1.6,-808.07,1
182.15,0.96177,-675.99,-487.5,-93.93,-800,-568.44,-200,1.9,-939.19,1
182.15,0.96177,-675.99,-487.5,-93.93,-800,-568.44,-200,2.2,-1223.9,1
182.15,0.96177,-675.99,-487.5,-93.93,-800,-568.44,-200,2.5,-1737.4,1
182.15,0.96177,-675.99,-487.5,-93.93,-800,-568.44,-200,2.8,-2673.5,1
182.15,0.96177,-675.99,-487.5,-93.93,-800,-568.44,-200,3.1,-4593.2,1
182.15,0.96177,-675.99,-487.5,-93.93,-800,-568.44,-200,3.4,-Inf,1
182.15,0.96177,-675.99,-487.5,-93.93,-800,-568.44,-200,3.7,-Inf,1
182.15,0.96177,-675.99,-487.5,-93.93,-800,-568.44,-200,4,-Inf,1
148.21,4.698,-675.99,-487.5,-93.93,-800,-568.44,-100,1,-1070.4,1
148.21,4.698,-675.99,-487.5,-93.93,-800,-568.44,-100,1.3,-850.52,1
148.21,4.698,-675.99,-487.5,-93.93,-800,-568.44,-100,1.6,-805.91,1
148.21,4.698,-675.99,-487.5,-93.93,-800,-568.44,-100,1.9,-885.18,1
148.21,4.698,-675.99,-487.5,-93.93,-800,-568.44,-100,2.2,-1089,1
148.21,4.698,-675.99,-487.5,-93.93,-800,-568.44,-100,2.5,-1462,1
148.21,4.698,-675.99,-487.5,-93.93,-800,-568.44,-100,2.8,-2123.4,1
148.21,4.698,-675.99,-487.5,-93.93,-800,-568.44,-100,3.1,-3389.6,1
148.21,4.698,-675.99,-487.5,-93.93,-800,-568.44,-100,3.4,-6415.9,1
148.21,4.698,-675.99,-487.5,-93.93,-800,-568.44,-100,3.7,-Inf,1
148.21,4.698,-675.99,-487.5,-93.93,-800,-568.44,-100,4,-Inf,1
175.36,8.9959,-675.99,-487.5,-93.93,-800,-568.44,0,1,-1169.5,1
175.36,8.9959,-675.99,-487.5,-93.93,-800,-568.44,0,1.3,-900.31,1
175.36,8.9959,-675.99,-487.5,-93.93,-800,-568.44,0,1.6,-816.77,1
175.36,8.9959,-675.99,-487.5,-93.93,-800,-568.44,0,1.9,-849.89,1
175.36,8.9959,-675.99,-487.5,-93.93,-800,-568.44,0,2.2,-986.26,1
175.36,8.9959,-675.99,-487.5,-93.93,-800,-568.44,0,2.5,-1248.3,1
175.36,8.9959,-675.99,-487.5,-93.93,-800,-568.44,0,2.8,-1706,1
175.36,8.9959,-675.99,-487.5,-93.93,-800,-568.44,0,3.1,-2534.9,1
175.36,8.9959,-675.99,-487.5,-93.93,-800,-568.44,0,3.4,-4263.8,1
175.36,8.9959,-675.99,-487.5,-93.93,-800,-568.44,0,3.7,-Inf,1
175.36,8.9959,-675.99,-487.5,-93.93,-800,-568.44,0,4,-Inf,1
244,13.747,-675.99,-487.5,-93.93,-800,-568.44,100,1,-1297.4,1
244,13.747,-675.99,-487.5,-93.93,-800,-568.44,100,1.3,-965.22,1
244,13.747,-675.99,-487.5,-93.93,-800,-568.44,100,1.6,-840.78,1
244,13.747,-675.99,-487.5,-93.93,-800,-568.44,100,1.9,-831.91,1
244,13.747,-675.99,-487.5,-93.93,-800,-568.44,100,2.2,-911.86,1
244,13.747,-675.99,-487.5,-93.93,-800,-568.44,100,2.5,-1086.5,1
244,13.747,-675.99,-487.5,-93.93,-800,-568.44,100,2.8,-1393.5,1
244,13.747,-675.99,-487.5,-93.93,-800,-568.44,100,3.1,-1927.5,1
244,13.747,-675.99,-487.5,-93.93,-800,-568.44,100,3.4,-2938.8,1
244,13.747,-675.99,-487.5,-93.93,-800,-568.44,100,3.7,-5393.1,1
244,13.747,-675.99,-487.5,-93.93,-800,-568.44,100,4,-Inf,1
329.13,18.941,-675.99,-487.5,-93.93,-800,-568.44,200,1,-1460.1,1
329.13,18.941,-675.99,-487.5,-93.93,-800,-568.44,200,1.3,-1045.2,1
329.13,18.941,-675.99,-487.5,-93.93,-800,-568.44,200,1.6,-876.51,1
329.13,18.941,-675.99,-487.5,-93.93,-800,-568.44,200,1.9,-828.75,1
329.13,18.941,-675.99,-487.5,-93.93,-800,-568.44,200,2.2,-861.14,1
329.13,18.941,-675.99,-487.5,-93.93,-800,-568.44,200,2.5,-966.74,1
329.13,18.941,-675.99,-487.5,-93.93,-800,-568.44,200,2.8,-1162,1
329.13,18.941,-675.99,-487.5,-93.93,-800,-568.44,200,3.1,-1495.1,1
329.13,18.941,-675.99,-487.5,-93.93,-800,-568.44,200,3.4,-2083.9,1
329.13,18.941,-675.99,-487.5,-93.93,-800,-568.44,200,3.7,-3278.2,1
329.13,18.941,-675.99,-487.5,-93.93,-800,-568.44,200,4,-Inf,1
420.84,24.541,-675.99,-487.5,-93.93,-800,-568.44,300,1,-1652.8,1
420.84,24.541,-675.99,-487.5,-93.93,-800,-568.44,300,1.3,-1132,1
420.84,24.541,-675.99,-487.5,-93.93,-800,-568.44,300,1.6,-917.42,1
420.84,24.541,-675.99,-487.5,-93.93,-800,-568.44,300,1.9,-834.9,1
420.84,24.541,-675.99,-487.5,-93.93,-800,-568.44,300,2.2,-827.9,1
420.84,24.541,-675.99,-487.5,-93.93,-800,-568.44,300,2.5,-879.15,1
420.84,24.541,-675.99,-487.5,-93.93,-800,-568.44,300,2.8,-991.26,1
420.84,24.541,-675.99,-487.5,-93.93,-800,-568.44,300,3.1,-1185.5,1
420.84,24.541,-675.99,-487.5,-93.93,-800,-568.44,300,3.4,-1514.7,1
420.84,24.541,-675.99,-487.5,-93.93,-800,-568.44,300,3.7,-2114.2,1
420.84,24.541,-675.99,-487.5,-93.93,-800,-568.44,300,4,-3471.6,1
240.54,4.6843,-675.99,-487.5,-93.93,-800,-491.25,-300,1,-920.47,1
240.54,4.6843,-675.99,-487.5,-93.93,-800,-491.25,-300,1.3,-818.06,1
240.54,4.6843,-675.99,-487.5,-93.93,-800,-491.25,-300,1.6,-886.59,1
240.54,4.6843,-675.99,-487.5,-93.93,-800,-491.25,-300,1.9,-1117.1,1
240.54,4.6843,-675.99,-487.5,-93.93,-800,-491.25,-300,2.2,-1562.1,1
