Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
664.18,37.606,637.02,-621.46,-58.94,0,-800,0,1,-520.65,1
664.18,37.606,637.02,-621.46,-58.94,0,-800,0,1.3,-405.56,1
664.18,37.606,637.02,-621.46,-58.94,0,-800,0,1.6,-348.12,1
664.18,37.606,637.02,-621.46,-58.94,0,-800,0,1.9,-327.77,1
664.18,37.606,637.02,-621.46,-58.94,0,-800,0,2.2,-336.18,1
664.18,37.606,637.02,-621.46,-58.94,0,-800,0,2.5,-371.99,1
664.18,37.606,637.02,-621.46,-58.94,0,-800,0,2.8,-439.71,1
664.18,37.606,637.02,-621.46,-58.94,0,-800,0,3.1,-551.71,1
664.18,37.606,637.02,-621.46,-58.94,0,-800,0,3.4,-735.39,1
664.18,37.606,637.02,-621.46,-58.94,0,-800,0,3.7,-1056.2,1
664.18,37.606,637.02,-621.46,-58.94,0,-800,0,4,-1711.8,1
680.39,38.991,637.02,-621.46,-58.94,0,-800,100,1,-576.62,1
680.39,38.991,637.02,-621.46,-58.94,0,-800,100,1.3,-438.21,1
680.39,38.991,637.02,-621.46,-58.94,0,-800,100,1.6,-365.79,1
680.39,38.991,637.02,-621.46,-58.94,0,-800,100,1.9,-332.24,1
680.39,38.991,637.02,-621.46,-58.94,0,-800,100,2.2,-325.84,1
680.39,38.991,637.02,-621.46,-58.94,0,-800,100,2.5,-342.42,1
680.39,38.991,637.02,-621.46,-58.94,0,-800,100,2.8,-382.78,1
680.39,38.991,637.02,-621.46,-58.94,0,-800,100,3.1,-452.8,1
680.39,38.991,637.02,-621.46,-58.94,0,-800,100,3.4,-566.16,1
680.39,38.991,637.02,-621.46,-58.94,0,-800,100,3.7,-753.05,1
680.39,38.991,637.02,-621.46,-58.94,0,-800,100,4,-1088.8,1
710.43,41.141,637.02,-621.46,-58.94,0,-800,200,1,-661.02,1
710.43,41.141,637.02,-621.46,-58.94,0,-800,200,1.3,-485.4,1
710.43,41.141,637.02,-621.46,-58.94,0,-800,200,1.6,-392.85,1
710.43,41.141,637.02,-621.46,-58.94,0,-800,200,1.9,-344.78,1
710.43,41.141,637.02,-621.46,-58.94,0,-800,200,2.2,-324.65,1
710.43,41.141,637.02,-621.46,-58.94,0,-800,200,2.5,-325.36,1
710.43,41.141,637.02,-621.46,-58.94,0,-800,200,2.8,-344.88,1
710.43,41.141,637.02,-621.46,-58.94,0,-800,200,3.1,-384.96,1
710.43,41.141,637.02,-621.46,-58.94,0,-800,200,3.4,-451.71,1
710.43,41.141,637.02,-621.46,-58.94,0,-800,200,3.7,-558.55,1
710.43,41.141,637.02,-621.46,-58.94,0,-800,200,4,-735.03,1
752.66,44.191,637.02,-621.46,-58.94,0,-800,300,1,-797.8,1
752.66,44.191,637.02,-621.46,-58.94,0,-800,300,1.3,-556.43,1
752.66,44.191,637.02,-621.46,-58.94,0,-800,300,1.6,-433.37,1
752.66,44.191,637.02,-621.46,-58.94,0,-800,300,1.9,-367.08,1
752.66,44.191,637.02,-621.46,-58.94,0,-800,300,2.2,-332.83,1
752.66,44.191,637.02,-621.46,-58.94,0,-800,300,2.5,-319.67,1
752.66,44.191,637.02,-621.46,-58.94,0,-800,300,2.8,-322.96,1
752.66,44.191,637.02,-621.46,-58.94,0,-800,300,3.1,-341.66,1
752.66,44.191,637.02,-621.46,-58.94,0,-800,300,3.4,-377.64,1
752.66,44.191,637.02,-621.46,-58.94,0,-800,300,3.7,-436.34,1
752.66,44.191,637.02,-621.46,-58.94,0,-800,300,4,-529.36,1
688.6,36.537,637.02,-621.46,-58.94,0,-722.81,-300,1,-381.77,0
688.6,36.537,637.02,-621.46,-58.94,0,-722.81,-300,1.3,-327.98,0
688.6,36.537,637.02,-621.46,-58.94,0,-722.81,-300,1.6,-321.89,0
688.6,36.537,637.02,-621.46,-58.94,0,-722.81,-300,1.9,-357.56,0
688.6,36.537,637.02,-621.46,-58.94,0,-722.81,-300,2.2,-438.77,0
688.6,36.537,637.02,-621.46,-58.94,0,-722.81,-300,2.5,-580.55,0
688.6,36.537,637.02,-621.46,-58.94,0,-722.81,-300,2.8,-817.96,0
688.6,36.537,637.02,-621.46,-58.94,0,-722.81,-300,3.1,-1234.4,0
688.6,36.537,637.02,-621.46,-58.94,0,-722.81,-300,3.4,-2074.4,0
688.6,36.537,637.02,-621.46,-58.94,0,-722.81,-300,3.7,-Inf,0
688.6,36.537,637.02,-621.46,-58.94,0,-722.81,-300,4,-Inf,0
660.27,36.333,637.02,-621.46,-58.94,0,-722.81,-200,1,-397.83,1
660.27,36.333,637.02,-621.46,-58.94,0,-722.81,-200,1.3,-335.43,1
660.27,36.333,637.02,-621.46,-58.94,0,-722.81,-200,1.6,-317.92,1
660.27,36.333,637.02,-621.46,-58.94,0,-722.81,-200,1.9,-336.91,1
660.27,36.333,637.02,-621.46,-58.94,0,-722.81,-200,2.2,-392.83,1
660.27,36.333,637.02,-621.46,-58.94,0,-722.81,-200,2.5,-494.67,1
660.27,36.333,637.02,-621.46,-58.94,0,-722.81,-200,2.8,-664.62,1
660.27,36.333,637.02,-621.46,-58.94,0,-722.81,-200,3.1,-953.58,1
660.27,36.333,637.02,-621.46,-58.94,0,-722.81,-200,3.4,-1496,1
660.27,36.333,637.02,-621.46,-58.94,0,-722.81,-200,3.7,-Inf,1
660.27,36.333,637.02,-621.46,-58.94,0,-722.81,-200,4,-Inf,1
646.33,36.385,637.02,-621.46,-58.94,0,-722.81,-100,1,-418.48,1
646.33,36.385,637.02,-621.46,-58.94,0,-722.81,-100,1.3,-346.62,1
646.33,36.385,637.02,-621.46,-58.94,0,-722.81,-100,1.6,-318.34,1
646.33,36.385,637.02,-621.46,-58.94,0,-722.81,-100,1.9,-322.73,1
646.33,36.385,637.02,-621.46,-58.94,0,-722.81,-100,2.2,-357.38,1
646.33,36.385,637.02,-621.46,-58.94,0,-722.81,-100,2.5,-426.62,1
646.33,36.385,637.02,-621.46,-58.94,0,-722.81,-100,2.8,-543.49,1
646.33,36.385,637.02,-621.46,-58.94,0,-722.81,-100,3.1,-737.52,1
646.33,36.385,637.02,-621.46,-58.94,0,-722.81,-100,3.4,-1080,1
646.33,36.385,637.02,-621.46,-58.94,0,-722.81,-100,3.7,-1789.3,1
646.33,36.385,637.02,-621.46,-58.94,0,-722.81,-100,4,-Inf,1
647.72,36.842,637.02,-621.46,-58.94,0,-722.81,0,1,-446.23,1
647.72,36.842,637.02,-621.46,-58.94,0,-722.81,0,1.3,-362.76,1
647.72,36.842,637.02,-621.46,-58.94,0,-722.81,0,1.6,-323.74,1
647.72,36.842,637.02,-621.46,-58.94,0,-722.81,0,1.9,-315.21,1
647.72,36.842,637.02,-621.46,-58.94,0,-722.81,0,2.2,-332.15,1
647.72,36.842,637.02,-621.46,-58.94,0,-722.81,0,2.5,-375.4,1
647.72,36.842,637.02,-621.46,-58.94,0,-722.81,0,2.8,-451.68,1
647.72,36.842,637.02,-621.46,-58.94,0,-722.81,0,3.1,-577.01,1
647.72,36.842,637.02,-621.46,-58.94,0,-722.81,0,3.4,-787.58,1
647.72,36.842,637.02,-621.46,-58.94,0,-722.81,0,3.7,-1177.8,1
647.72,36.842,637.02,-621.46,-58.94,0,-722.81,0,4,-2091.5,1
664.32,37.9,637.02,-621.46,-58.94,0,-722.81,100,1,-485.7,1
664.32,37.9,637.02,-621.46,-58.94,0,-722.81,100,1.3,-386.08,1
664.32,37.9,637.02,-621.46,-58.94,0,-722.81,100,1.6,-335.18,1
664.32,37.9,637.02,-621.46,-58.94,0,-722.81,100,1.9,-314.64,1
664.32,37.9,637.02,-621.46,-58.94,0,-722.81,100,2.2,-316.77,1
664.32,37.9,637.02,-621.46,-58.94,0,-722.81,100,2.5,-339.63,1
664.32,37.9,637.02,-621.46,-58.94,0,-722.81,100,2.8,-385.65,1
664.32,37.9,637.02,-621.46,-58.94,0,-722.81,100,3.1,-462.64,1
664.32,37.9,637.02,-621.46,-58.94,0,-722.81,100,3.4,-588.03,1
664.32,37.9,637.02,-621.46,-58.94,0,-722.81,100,3.7,-801.95,1
664.32,37.9,637.02,-621.46,-58.94,0,-722.81,100,4,-1216.6,1
695.06,39.791,637.02,-621.46,-58.94,0,-722.81,200,1,-546.04,1
695.06,39.791,637.02,-621.46,-58.94,0,-722.81,200,1.3,-420.79,1
695.06,39.791,637.02,-621.46,-58.94,0,-722.81,200,1.6,-354.64,1
695.06,39.791,637.02,-621.46,-58.94,0,-722.81,200,1.9,-321.75,1
695.06,39.791,637.02,-621.46,-58.94,0,-722.81,200,2.2,-310.95,1
695.06,39.791,637.02,-621.46,-58.94,0,-722.81,200,2.5,-317.72,1
695.06,39.791,637.02,-621.46,-58.94,0,-722.81,200,2.8,-341.53,1
695.06,39.791,637.02,-621.46,-58.94,0,-722.81,200,3.1,-385.35,1
695.06,39.791,637.02,-621.46,-58.94,0,-722.81,200,3.4,-456.8,1
695.06,39.791,637.02,-621.46,-58.94,0,-722.81,200,3.7,-572.5,1
695.06,39.791,637.02,-621.46,-58.94,0,-722.81,200,4,-771.11,1
738.17,42.739,637.02,-621.46,-58.94,0,-722.81,300,1,-646.79,1
738.17,42.739,637.02,-621.46,-58.94,0,-722.81,300,1.3,-475.17,1
738.17,42.739,637.02,-621.46,-58.94,0,-722.81,300,1.6,-385.97,1
738.17,42.739,637.02,-621.46,-58.94,0,-722.81,300,1.9,-338.18,1
738.17,42.739,637.02,-621.46,-58.94,0,-722.81,300,2.2,-314.78,1
738.17,42.739,637.02,-621.46,-58.94,0,-722.81,300,2.5,-308.22,1
738.17,42.739,637.02,-621.46,-58.94,0,-722.81,300,2.8,-315.58,1
738.17,42.739,637.02,-621.46,-58.94,0,-722.81,300,3.1,-336.8,1
738.17,42.739,637.02,-621.46,-58.94,0,-722.81,300,3.4,-374.54,1
738.17,42.739,637.02,-621.46,-58.94,0,-722.81,300,3.7,-435.2,1
738.17,42.739,637.02,-621.46,-58.94,0,-722.81,300,4,-532.42,1
681.53,36.912,637.02,-621.46,-58.94,0,-645.62,-300,1,-343.76,0
681.53,36.912,637.02,-621.46,-58.94,0,-645.62,-300,1.3,-309.17,0
681.53,36.912,637.02,-621.46,-58.94,0,-645.62,-300,1.6,-317.04,0
681.53,36.912,637.02,-621.46,-58.94,0,-645.62,-300,1.9,-365.2,0
681.53,36.912,637.02,-621.46,-58.94,0,-645.62,-300,2.2,-460.89,0
681.53,36.912,637.02,-621.46,-58.94,0,-645.62,-300,2.5,-624.36,0
681.53,36.912,637.02,-621.46,-58.94,0,-645.62,-300,2.8,-902.18,0
681.53,36.912,637.02,-621.46,-58.94,0,-645.62,-300,3.1,-1412.4,0
681.53,36.912,637.02,-621.46,-58.94,0,-645.62,-300,3.4,-2556.5,0
681.53,36.912,637.02,-621.46,-58.94,0,-645.62,-300,3.7,-Inf,0
681.53,36.912,637.02,-621.46,-58.94,0,-645.62,-300,4,-Inf,0
652.89,36.466,637.02,-621.46,-58.94,0,-645.62,-200,1,-354.3,0
652.89,36.466,637.02,-621.46,-58.94,0,-645.62,-200,1.3,-312.3,0
652.89,36.466,637.02,-621.46,-58.94,0,-645.62,-200,1.6,-308.65,0
652.89,36.466,637.02,-621.46,-58.94,0,-645.62,-200,1.9,-338.88,0
652.89,36.466,637.02,-621.46,-58.94,0,-645.62,-200,2.2,-406.4,0
652.89,36.466,637.02,-621.46,-58.94,0,-645.62,-200,2.5,-523.96,0
652.89,36.466,637.02,-621.46,-58.94,0,-645.62,-200,2.8,-721.1,0
652.89,36.466,637.02,-621.46,-58.94,0,-645.62,-200,3.1,-1068.6,0
652.89,36.466,637.02,-621.46,-58.94,0,-645.62,-200,3.4,-1777,0
652.89,36.466,637.02,-621.46,-58.94,0,-645.62,-200,3.7,-Inf,0
652.89,36.466,637.02,-621.46,-58.94,0,-645.62,-200,4,-Inf,0
638.8,36.205,637.02,-621.46,-58.94,0,-645.62,-100,1,-367.94,1
638.8,36.205,637.02,-621.46,-58.94,0,-645.62,-100,1.3,-318.47,1
638.8,36.205,637.02,-621.46,-58.94,0,-645.62,-100,1.6,-304.49,1
638.8,36.205,637.02,-621.46,-58.94,0,-645.62,-100,1.9,-319.38,1
638.8,36.205,637.02,-621.46,-58.94,0,-645.62,-100,2.2,-363.48,1
638.8,36.205,637.02,-621.46,-58.94,0,-645.62,-100,2.5,-443.87,1
638.8,36.205,637.02,-621.46,-58.94,0,-645.62,-100,2.8,-578.1,1
638.8,36.205,637.02,-621.46,-58.94,0,-645.62,-100,3.1,-806.4,1
638.8,36.205,637.02,-621.46,-58.94,0,-645.62,-100,3.4,-1235,1
638.8,36.205,637.02,-621.46,-58.94,0,-645.62,-100,3.7,-2261.4,1
638.8,36.205,637.02,-621.46,-58.94,0,-645.62,-100,4,-Inf,1
640.19,36.276,637.02,-621.46,-58.94,0,-645.62,0,1,-386.28,1
640.19,36.276,637.02,-621.46,-58.94,0,-645.62,0,1.3,-328.48,1
640.19,36.276,637.02,-621.46,-58.94,0,-645.62,0,1.6,-304.94,1
640.19,36.276,637.02,-621.46,-58.94,0,-645.62,0,1.9,-306.79,1
640.19,36.276,637.02,-621.46,-58.94,0,-645.62,0,2.2,-331.83,1
640.19,36.276,637.02,-621.46,-58.94,0,-645.62,0,2.5,-383.04,1
640.19,36.276,637.02,-621.46,-58.94,0,-645.62,0,2.8,-469.87,1
640.19,36.276,637.02,-621.46,-58.94,0,-645.62,0,3.1,-613.73,1
640.19,36.276,637.02,-621.46,-58.94,0,-645.62,0,3.4,-865.78,1
640.19,36.276,637.02,-621.46,-58.94,0,-645.62,0,3.7,-1378.8,1
640.19,36.276,637.02,-621.46,-58.94,0,-645.62,0,4,-Inf,1
656.99,36.905,637.02,-621.46,-58.94,0,-645.62,100,1,-412.38,1
656.99,36.905,637.02,-621.46,-58.94,0,-645.62,100,1.3,-343.8,1
656.99,36.905,637.02,-621.46,-58.94,0,-645.62,100,1.6,-310.65,1
656.99,36.905,637.02,-621.46,-58.94,0,-645.62,100,1.9,-301.18,1
656.99,36.905,637.02,-621.46,-58.94,0,-645.62,100,2.2,-310.92,1
656.99,36.905,637.02,-621.46,-58.94,0,-645.62,100,2.5,-339.85,1
656.99,36.905,637.02,-621.46,-58.94,0,-645.62,100,2.8,-392.18,1
656.99,36.905,637.02,-621.46,-58.94,0,-645.62,100,3.1,-478.33,1
656.99,36.905,637.02,-621.46,-58.94,0,-645.62,100,3.4,-621.59,1
656.99,36.905,637.02,-621.46,-58.94,0,-645.62,100,3.7,-880.36,1
656.99,36.905,637.02,-621.46,-58.94,0,-645.62,100,4,-1450.3,1
688.06,38.396,637.02,-621.46,-58.94,0,-645.62,200,1,-452.6,1
688.06,38.396,637.02,-621.46,-58.94,0,-645.62,200,1.3,-367.47,1
688.06,38.396,637.02,-621.46,-58.94,0,-645.62,200,1.6,-323.02,1
688.06,38.396,637.02,-621.46,-58.94,0,-645.62,200,1.9,-302.92,1
688.06,38.396,637.02,-621.46,-58.94,0,-645.62,200,2.2,-300.13,1
688.06,38.396,637.02,-621.46,-58.94,0,-645.62,200,2.5,-312.29,1
688.06,38.396,637.02,-621.46,-58.94,0,-645.62,200,2.8,-340.27,1
688.06,38.396,637.02,-621.46,-58.94,0,-645.62,200,3.1,-388.33,1
688.06,38.396,637.02,-621.46,-58.94,0,-645.62,200,3.4,-466.28,1
688.06,38.396,637.02,-621.46,-58.94,0,-645.62,200,3.7,-595.95,1
688.06,38.396,637.02,-621.46,-58.94,0,-645.62,200,4,-833.34,1
731.58,41.098,637.02,-621.46,-58.94,0,-645.62,300,1,-521.27,0
731.58,41.098,637.02,-621.46,-58.94,0,-645.62,300,1.3,-405.96,0
731.58,41.098,637.02,-621.46,-58.94,0,-645.62,300,1.6,-345.14,0
731.58,41.098,637.02,-621.46,-58.94,0,-645.62,300,1.9,-313.2,0
731.58,41.098,637.02,-621.46,-58.94,0,-645.62,300,2.2,-299.2,0
731.58,41.098,637.02,-621.46,-58.94,0,-645.62,300,2.5,-298.4,0
731.58,41.098,637.02,-621.46,-58.94,0,-645.62,300,2.8,-309.33,0
731.58,41.098,637.02,-621.46,-58.94,0,-645.62,300,3.1,-332.85,0
731.58,41.098,637.02,-621.46,-58.94,0,-645.62,300,3.4,-372.48,0
731.58,41.098,637.02,-621.46,-58.94,0,-645.62,300,3.7,-435.98,0
731.58,41.098,637.02,-621.46,-58.94,0,-645.62,300,4,-540.3,0
683.16,37.61,637.02,-621.46,-58.94,0,-568.44,-300,1,-314.21,0
683.16,37.61,637.02,-621.46,-58.94,0,-568.44,-300,1.3,-296.44,0
683.16,37.61,637.02,-621.46,-58.94,0,-568.44,-300,1.6,-317.53,0
683.16,37.61,637.02,-621.46,-58.94,0,-568.44,-300,1.9,-378.87,0
683.16,37.61,637.02,-621.46,-58.94,0,-568.44,-300,2.2,-491.64,0
683.16,37.61,637.02,-621.46,-58.94,0,-568.44,-300,2.5,-683.2,0
683.16,37.61,637.02,-621.46,-58.94,0,-568.44,-300,2.8,-1017.8,0
683.16,37.61,637.02,-621.46,-58.94,0,-568.44,-300,3.1,-1674.6,0
683.16,37.61,637.02,-621.46,-58.94,0,-568.44,-300,3.4,-Inf,0
683.16,37.61,637.02,-621.46,-58.94,0,-568.44,-300,3.7,-Inf,0
683.16,37.61,637.02,-621.46,-58.94,0,-568.44,-300,4,-Inf,0
654.6,36.951,637.02,-621.46,-58.94,0,-568.44,-200,1,-320.42,0
654.6,36.951,637.02,-621.46,-58.94,0,-568.44,-200,1.3,-295.71,0
654.6,36.951,637.02,-621.46,-58.94,0,-568.44,-200,1.6,-304.66,0
654.6,36.951,637.02,-621.46,-58.94,0,-568.44,-200,1.9,-346.22,0
654.6,36.951,637.02,-621.46,-58.94,0,-568.44,-200,2.2,-427,0
654.6,36.951,637.02,-621.46,-58.94,0,-568.44,-200,2.5,-564.69,0
654.6,36.951,637.02,-621.46,-58.94,0,-568.44,-200,2.8,-800.03,0
654.6,36.951,637.02,-621.46,-58.94,0,-568.44,-200,3.1,-1238.4,0
654.6,36.951,637.02,-621.46,-58.94,0,-568.44,-200,3.4,-2254.2,0
654.6,36.951,637.02,-621.46,-58.94,0,-568.44,-200,3.7,-Inf,0
654.6,36.951,637.02,-621.46,-58.94,0,-568.44,-200,4,-Inf,0
640.54,36.383,637.02,-621.46,-58.94,0,-568.44,-100,1,-328.68,0
640.54,36.383,637.02,-621.46,-58.94,0,-568.44,-100,1.3,-297.57,0
640.54,36.383,637.02,-621.46,-58.94,0,-568.44,-100,1.6,-296.02,0
640.54,36.383,637.02,-621.46,-58.94,0,-568.44,-100,1.9,-320.89,0
640.54,36.383,637.02,-621.46,-58.94,0,-568.44,-100,2.2,-375.21,0
640.54,36.383,637.02,-621.46,-58.94,0,-568.44,-100,2.5,-469.47,0
640.54,36.383,637.02,-621.46,-58.94,0,-568.44,-100,2.8,-627.86,0
640.54,36.383,637.02,-621.46,-58.94,0,-568.44,-100,3.1,-908.91,0
640.54,36.383,637.02,-621.46,-58.94,0,-568.44,-100,3.4,-1490,0
640.54,36.383,637.02,-621.46,-58.94,0,-568.44,-100,3.7,-Inf,0
640.54,36.383,637.02,-621.46,-58.94,0,-568.44,-100,4,-Inf,0
641.93,36.036,637.02,-621.46,-58.94,0,-568.44,0,1,-339.91,1
641.93,36.036,637.02,-621.46,-58.94,0,-568.44,0,1.3,-302.48,1
641.93,36.036,637.02,-621.46,-58.94,0,-568.44,0,1.6,-291.81,1
641.93,36.036,637.02,-621.46,-58.94,0,-568.44,0,1.9,-302.92,1
641.93,36.036,637.02,-621.46,-58.94,0,-568.44,0,2.2,-336.05,1
641.93,36.036,637.02,-621.46,-58.94,0,-568.44,0,2.5,-396.54,1
641.93,36.036,637.02,-621.46,-58.94,0,-568.44,0,2.8,-497.63,1
641.93,36.036,637.02,-621.46,-58.94,0,-568.44,0,3.1,-669.63,1
641.93,36.036,637.02,-621.46,-58.94,0,-568.44,0,3.4,-992.52,1
641.93,36.036,637.02,-621.46,-58.94,0,-568.44,0,3.7,-1765.4,1
641.93,36.036,637.02,-621.46,-58.94,0,-568.44,0,4,-Inf,1
658.68,36.138,637.02,-621.46,-58.94,0,-568.44,100,1,-355.91,1
658.68,36.138,637.02,-621.46,-58.94,0,-568.44,100,1.3,-311.29,1
658.68,36.138,637.02,-621.46,-58.94,0,-568.44,100,1.6,-292.38,1
658.68,36.138,637.02,-621.46,-58.94,0,-568.44,100,1.9,-292.2,1
658.68,36.138,637.02,-621.46,-58.94,0,-568.44,100,2.2,-308.84,1
658.68,36.138,637.02,-621.46,-58.94,0,-568.44,100,2.5,-344.12,1
658.68,36.138,637.02,-621.46,-58.94,0,-568.44,100,2.8,-404.36,1
658.68,36.138,637.02,-621.46,-58.94,0,-568.44,100,3.1,-503.96,1
658.68,36.138,637.02,-621.46,-58.94,0,-568.44,100,3.4,-676.83,1
658.68,36.138,637.02,-621.46,-58.94,0,-568.44,100,3.7,-1021.1,1
658.68,36.138,637.02,-621.46,-58.94,0,-568.44,100,4,-1992.2,1
689.67,37.054,637.02,-621.46,-58.94,0,-568.44,200,1,-380.61,0
689.67,37.054,637.02,-621.46,-58.94,0,-568.44,200,1.3,-325.9,0
689.67,37.054,637.02,-621.46,-58.94,0,-568.44,200,1.6,-298.5,0
689.67,37.054,637.02,-621.46,-58.94,0,-568.44,200,1.9,-288.74,0
689.67,37.054,637.02,-621.46,-58.94,0,-568.44,200,2.2,-292.7,0
689.67,37.054,637.02,-621.46,-58.94,0,-568.44,200,2.5,-309.77,0
689.67,37.054,637.02,-621.46,-58.94,0,-568.44,200,2.8,-342.17,0
689.67,37.054,637.02,-621.46,-58.94,0,-568.44,200,3.1,-395.88,0
689.67,37.054,637.02,-621.46,-58.94,0,-568.44,200,3.4,-484.22,0
689.67,37.054,637.02,-621.46,-58.94,0,-568.44,200,3.7,-639.04,0
689.67,37.054,637.02,-621.46,-58.94,0,-568.44,200,4,-957.03,0
733.1,39.288,637.02,-621.46,-58.94,0,-568.44,300,1,-423.34,0
733.1,39.288,637.02,-621.46,-58.94,0,-568.44,300,1.3,-350.71,0
733.1,39.288,637.02,-621.46,-58.94,0,-568.44,300,1.6,-312.24,0
733.1,39.288,637.02,-621.46,-58.94,0,-568.44,300,1.9,-293.08,0
733.1,39.288,637.02,-621.46,-58.94,0,-568.44,300,2.2,-286.8,0
733.1,39.288,637.02,-621.46,-58.94,0,-568.44,300,2.5,-290.82,0
733.1,39.288,637.02,-621.46,-58.94,0,-568.44,300,2.8,-304.87,0
733.1,39.288,637.02,-621.46,-58.94,0,-568.44,300,3.1,-330.75,0
733.1,39.288,637.02,-621.46,-58.94,0,-568.44,300,3.4,-373.04,0
733.1,39.288,637.02,-621.46,-58.94,0,-568.44,300,3.7,-441.71,0
733.1,39.288,637.02,-621.46,-58.94,0,-568.44,300,4,-560.1,0
693.44,38.676,637.02,-621.46,-58.94,0,-491.25,-300,1,-292.51,0
693.44,38.676,637.02,-621.46,-58.94,0,-491.25,-300,1.3,-289.75,0
693.44,38.676,637.02,-621.46,-58.94,0,-491.25,-300,1.6,-323.9,0
693.44,38.676,637.02,-621.46,-58.94,0,-491.25,-300,1.9,-399.92,0
693.44,38.676,637.02,-621.46,-58.94,0,-491.25,-300,2.2,-533.98,0
693.44,38.676,637.02,-621.46,-58.94,0,-491.25,-300,2.5,-763.75,0
693.44,38.676,637.02,-621.46,-58.94,0,-491.25,-300,2.8,-1182.6,0
693.44,38.676,637.02,-621.46,-58.94,0,-491.25,-300,3.1,-2089,0
693.44,38.676,637.02,-621.46,-58.94,0,-491.25,-300,3.4,-Inf,0
693.44,38.676,637.02,-621.46,-58.94,0,-491.25,-300,3.7,-Inf,0
693.44,38.676,637.02,-621.46,-58.94,0,-491.25,-300,4,-Inf,0
665.31,37.858,637.02,-621.46,-58.94,0,-491.25,-200,1,-295.37,0
665.31,37.858,637.02,-621.46,-58.94,0,-491.25,-200,1.3,-285.48,0
665.31,37.858,637.02,-621.46,-58.94,0,-491.25,-200,1.6,-306.31,0
665.31,37.858,637.02,-621.46,-58.94,0,-491.25,-200,1.9,-360.04,0
665.31,37.858,637.02,-621.46,-58.94,0,-491.25,-200,2.2,-457.06,0
665.31,37.858,637.02,-621.46,-58.94,0,-491.25,-200,2.5,-622.18,0
665.31,37.858,637.02,-621.46,-58.94,0,-491.25,-200,2.8,-914.6,0
665.31,37.858,637.02,-621.46,-58.94,0,-491.25,-200,3.1,-1506.7,0
665.31,37.858,637.02,-621.46,-58.94,0,-491.25,-200,3.4,-Inf,0
665.31,37.858,637.02,-621.46,-58.94,0,-491.25,-200,3.7,-Inf,0
665.31,37.858,637.02,-621.46,-58.94,0,-491.25,-200,4,-Inf,0
651.48,37.031,637.02,-621.46,-58.94,0,-491.25,-100,1,-299.61,0
