Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
436.76,10.488,-651,-448.45,112.05,-800,-800,-100,1.3,-792.14,1
436.76,10.488,-651,-448.45,112.05,-800,-800,-100,1.6,-566.95,1
436.76,10.488,-651,-448.45,112.05,-800,-800,-100,1.9,-450.28,1
436.76,10.488,-651,-448.45,112.05,-800,-800,-100,2.2,-407.73,1
436.76,10.488,-651,-448.45,112.05,-800,-800,-100,2.5,-424.02,1
436.76,10.488,-651,-448.45,112.05,-800,-800,-100,2.8,-495.23,1
436.76,10.488,-651,-448.45,112.05,-800,-800,-100,3.1,-626.39,1
436.76,10.488,-651,-448.45,112.05,-800,-800,-100,3.4,-832.5,1
436.76,10.488,-651,-448.45,112.05,-800,-800,-100,3.7,-1143.3,1
436.76,10.488,-651,-448.45,112.05,-800,-800,-100,4,-1615.4,1
397.93,11.384,-651,-448.45,112.05,-800,-800,0,1,-1343.6,1
397.93,11.384,-651,-448.45,112.05,-800,-800,0,1.3,-880.25,1
397.93,11.384,-651,-448.45,112.05,-800,-800,0,1.6,-623.78,1
397.93,11.384,-651,-448.45,112.05,-800,-800,0,1.9,-483.54,1
397.93,11.384,-651,-448.45,112.05,-800,-800,0,2.2,-417.97,1
397.93,11.384,-651,-448.45,112.05,-800,-800,0,2.5,-407.57,1
397.93,11.384,-651,-448.45,112.05,-800,-800,0,2.8,-444.73,1
397.93,11.384,-651,-448.45,112.05,-800,-800,0,3.1,-529.85,1
397.93,11.384,-651,-448.45,112.05,-800,-800,0,3.4,-670.89,1
397.93,11.384,-651,-448.45,112.05,-800,-800,0,3.7,-885.43,1
397.93,11.384,-651,-448.45,112.05,-800,-800,0,4,-1206.8,1
382.02,13.568,-651,-448.45,112.05,-800,-800,100,1,-1476.5,1
382.02,13.568,-651,-448.45,112.05,-800,-800,100,1.3,-957.09,1
382.02,13.568,-651,-448.45,112.05,-800,-800,100,1.6,-673.39,1
382.02,13.568,-651,-448.45,112.05,-800,-800,100,1.9,-514.2,1
382.02,13.568,-651,-448.45,112.05,-800,-800,100,2.2,-430.13,1
382.02,13.568,-651,-448.45,112.05,-800,-800,100,2.5,-397.74,1
382.02,13.568,-651,-448.45,112.05,-800,-800,100,2.8,-406.38,1
382.02,13.568,-651,-448.45,112.05,-800,-800,100,3.1,-452.96,1
382.02,13.568,-651,-448.45,112.05,-800,-800,100,3.4,-540.28,1
382.02,13.568,-651,-448.45,112.05,-800,-800,100,3.7,-677.51,1
382.02,13.568,-651,-448.45,112.05,-800,-800,100,4,-882.83,1
391.83,16.762,-651,-448.45,112.05,-800,-800,200,1,-1535.9,1
391.83,16.762,-651,-448.45,112.05,-800,-800,200,1.3,-982.75,1
391.83,16.762,-651,-448.45,112.05,-800,-800,200,1.6,-689.93,1
391.83,16.762,-651,-448.45,112.05,-800,-800,200,1.9,-525.07,1
391.83,16.762,-651,-448.45,112.05,-800,-800,200,2.2,-432.57,1
391.83,16.762,-651,-448.45,112.05,-800,-800,200,2.5,-386.5,1
391.83,16.762,-651,-448.45,112.05,-800,-800,200,2.8,-374.37,1
391.83,16.762,-651,-448.45,112.05,-800,-800,200,3.1,-390.89,1
391.83,16.762,-651,-448.45,112.05,-800,-800,200,3.4,-435.47,1
391.83,16.762,-651,-448.45,112.05,-800,-800,200,3.7,-511.67,1
391.83,16.762,-651,-448.45,112.05,-800,-800,200,4,-628,1
425.58,20.673,-651,-448.45,112.05,-800,-800,300,1,-1438.7,1
425.58,20.673,-651,-448.45,112.05,-800,-800,300,1.3,-909.56,1
425.58,20.673,-651,-448.45,112.05,-800,-800,300,1.6,-643.84,1
425.58,20.673,-651,-448.45,112.05,-800,-800,300,1.9,-496.89,1
425.58,20.673,-651,-448.45,112.05,-800,-800,300,2.2,-412.52,1
425.58,20.673,-651,-448.45,112.05,-800,-800,300,2.5,-365.62,1
425.58,20.673,-651,-448.45,112.05,-800,-800,300,2.8,-344.04,1
425.58,20.673,-651,-448.45,112.05,-800,-800,300,3.1,-341.97,1
425.58,20.673,-651,-448.45,112.05,-800,-800,300,3.4,-357.23,1
425.58,20.673,-651,-448.45,112.05,-800,-800,300,3.7,-390.22,1
425.58,20.673,-651,-448.45,112.05,-800,-800,300,4,-443.91,1
516.97,11.006,-651,-448.45,112.05,-800,-722.81,-300,1,-878.49,1
516.97,11.006,-651,-448.45,112.05,-800,-722.81,-300,1.3,-606.28,1
516.97,11.006,-651,-448.45,112.05,-800,-722.81,-300,1.6,-468.32,1
516.97,11.006,-651,-448.45,112.05,-800,-722.81,-300,1.9,-422.3,1
516.97,11.006,-651,-448.45,112.05,-800,-722.81,-300,2.2,-450.11,1
516.97,11.006,-651,-448.45,112.05,-800,-722.81,-300,2.5,-548.27,1
516.97,11.006,-651,-448.45,112.05,-800,-722.81,-300,2.8,-725.34,1
516.97,11.006,-651,-448.45,112.05,-800,-722.81,-300,3.1,-1004.1,1
516.97,11.006,-651,-448.45,112.05,-800,-722.81,-300,3.4,-1429.6,1
516.97,11.006,-651,-448.45,112.05,-800,-722.81,-300,3.7,-2089.6,1
516.97,11.006,-651,-448.45,112.05,-800,-722.81,-300,4,-3165.7,1
441.42,8.9991,-651,-448.45,112.05,-800,-722.81,-200,1,-976.93,1
441.42,8.9991,-651,-448.45,112.05,-800,-722.81,-200,1.3,-670.28,1
441.42,8.9991,-651,-448.45,112.05,-800,-722.81,-200,1.6,-507.02,1
441.42,8.9991,-651,-448.45,112.05,-800,-722.81,-200,1.9,-436.83,1
441.42,8.9991,-651,-448.45,112.05,-800,-722.81,-200,2.2,-436.88,1
441.42,8.9991,-651,-448.45,112.05,-800,-722.81,-200,2.5,-499.44,1
441.42,8.9991,-651,-448.45,112.05,-800,-722.81,-200,2.8,-627.63,1
441.42,8.9991,-651,-448.45,112.05,-800,-722.81,-200,3.1,-835.68,1
441.42,8.9991,-651,-448.45,112.05,-800,-722.81,-200,3.4,-1153.3,1
441.42,8.9991,-651,-448.45,112.05,-800,-722.81,-200,3.7,-1637.6,1
441.42,8.9991,-651,-448.45,112.05,-800,-722.81,-200,4,-2401.4,1
377.42,7.8526,-651,-448.45,112.05,-800,-722.81,-100,1,-1098.7,1
377.42,7.8526,-651,-448.45,112.05,-800,-722.81,-100,1.3,-748.01,1
377.42,7.8526,-651,-448.45,112.05,-800,-722.81,-100,1.6,-555.83,1
377.42,7.8526,-651,-448.45,112.05,-800,-722.81,-100,1.9,-460.94,1
377.42,7.8526,-651,-448.45,112.05,-800,-722.81,-100,2.2,-434.88,1
377.42,7.8526,-651,-448.45,112.05,-800,-722.81,-100,2.5,-465.75,1
377.42,7.8526,-651,-448.45,112.05,-800,-722.81,-100,2.8,-552.09,1
377.42,7.8526,-651,-448.45,112.05,-800,-722.81,-100,3.1,-701.5,1
377.42,7.8526,-651,-448.45,112.05,-800,-722.81,-100,3.4,-932.54,1
377.42,7.8526,-651,-448.45,112.05,-800,-722.81,-100,3.7,-1281.2,1
377.42,7.8526,-651,-448.45,112.05,-800,-722.81,-100,4,-1816.3,1
331.71,8.3788,-651,-448.45,112.05,-800,-722.81,0,1,-1244.3,1
331.71,8.3788,-651,-448.45,112.05,-800,-722.81,0,1.3,-838.28,1
331.71,8.3788,-651,-448.45,112.05,-800,-722.81,0,1.6,-613.34,1
331.71,8.3788,-651,-448.45,112.05,-800,-722.81,0,1.9,-493.17,1
331.71,8.3788,-651,-448.45,112.05,-800,-722.81,0,2.2,-442.4,1
331.71,8.3788,-651,-448.45,112.05,-800,-722.81,0,2.5,-444.8,1
331.71,8.3788,-651,-448.45,112.05,-800,-722.81,0,2.8,-494.92,1
331.71,8.3788,-651,-448.45,112.05,-800,-722.81,0,3.1,-595.16,1
331.71,8.3788,-651,-448.45,112.05,-800,-722.81,0,3.4,-755.95,1
331.71,8.3788,-651,-448.45,112.05,-800,-722.81,0,3.7,-998.82,1
331.71,8.3788,-651,-448.45,112.05,-800,-722.81,0,4,-1364.4,1
312.45,10.708,-651,-448.45,112.05,-800,-722.81,100,1,-1398.6,1
312.45,10.708,-651,-448.45,112.05,-800,-722.81,100,1.3,-929.35,1
312.45,10.708,-651,-448.45,112.05,-800,-722.81,100,1.6,-671.05,1
312.45,10.708,-651,-448.45,112.05,-800,-722.81,100,1.9,-527.27,1
312.45,10.708,-651,-448.45,112.05,-800,-722.81,100,2.2,-454.48,1
312.45,10.708,-651,-448.45,112.05,-800,-722.81,100,2.5,-432.04,1
312.45,10.708,-651,-448.45,112.05,-800,-722.81,100,2.8,-451,1
312.45,10.708,-651,-448.45,112.05,-800,-722.81,100,3.1,-509.7,1
312.45,10.708,-651,-448.45,112.05,-800,-722.81,100,3.4,-612.64,1
312.45,10.708,-651,-448.45,112.05,-800,-722.81,100,3.7,-771.45,1
312.45,10.708,-651,-448.45,112.05,-800,-722.81,100,4,-1008.6,1
324.37,14.273,-651,-448.45,112.05,-800,-722.81,200,1,-1508.1,1
324.37,14.273,-651,-448.45,112.05,-800,-722.81,200,1.3,-985.25,1
324.37,14.273,-651,-448.45,112.05,-800,-722.81,200,1.6,-704.77,1
324.37,14.273,-651,-448.45,112.05,-800,-722.81,200,1.9,-546.65,1
324.37,14.273,-651,-448.45,112.05,-800,-722.81,200,2.2,-459.36,1
324.37,14.273,-651,-448.45,112.05,-800,-722.81,200,2.5,-418.62,1
324.37,14.273,-651,-448.45,112.05,-800,-722.81,200,2.8,-412.92,1
324.37,14.273,-651,-448.45,112.05,-800,-722.81,200,3.1,-437.75,1
324.37,14.273,-651,-448.45,112.05,-800,-722.81,200,3.4,-493.49,1
324.37,14.273,-651,-448.45,112.05,-800,-722.81,200,3.7,-585.1,1
324.37,14.273,-651,-448.45,112.05,-800,-722.81,200,4,-723.45,1
364.42,18.596,-651,-448.45,112.05,-800,-722.81,300,1,-1472,1
364.42,18.596,-651,-448.45,112.05,-800,-722.81,300,1.3,-944.89,1
364.42,18.596,-651,-448.45,112.05,-800,-722.81,300,1.6,-675.57,1
364.42,18.596,-651,-448.45,112.05,-800,-722.81,300,1.9,-525.55,1
364.42,18.596,-651,-448.45,112.05,-800,-722.81,300,2.2,-439.7,1
364.42,18.596,-651,-448.45,112.05,-800,-722.81,300,2.5,-393,1
364.42,18.596,-651,-448.45,112.05,-800,-722.81,300,2.8,-373.34,1
364.42,18.596,-651,-448.45,112.05,-800,-722.81,300,3.1,-375.03,1
364.42,18.596,-651,-448.45,112.05,-800,-722.81,300,3.4,-396.19,1
364.42,18.596,-651,-448.45,112.05,-800,-722.81,300,3.7,-437.84,1
364.42,18.596,-651,-448.45,112.05,-800,-722.81,300,4,-503.95,1
480.48,10.481,-651,-448.45,112.05,-800,-645.62,-300,1,-809.49,1
480.48,10.481,-651,-448.45,112.05,-800,-645.62,-300,1.3,-582.24,1
480.48,10.481,-651,-448.45,112.05,-800,-645.62,-300,1.6,-473.46,1
480.48,10.481,-651,-448.45,112.05,-800,-645.62,-300,1.9,-449.16,1
480.48,10.481,-651,-448.45,112.05,-800,-645.62,-300,2.2,-496,1
480.48,10.481,-651,-448.45,112.05,-800,-645.62,-300,2.5,-614.01,1
480.48,10.481,-651,-448.45,112.05,-800,-645.62,-300,2.8,-815.56,1
480.48,10.481,-651,-448.45,112.05,-800,-645.62,-300,3.1,-1129,1
480.48,10.481,-651,-448.45,112.05,-800,-645.62,-300,3.4,-1609.6,1
480.48,10.481,-651,-448.45,112.05,-800,-645.62,-300,3.7,-2366.6,1
480.48,10.481,-651,-448.45,112.05,-800,-645.62,-300,4,-3635.2,1
398.06,7.7043,-651,-448.45,112.05,-800,-645.62,-200,1,-898.33,1
398.06,7.7043,-651,-448.45,112.05,-800,-645.62,-200,1.3,-640.31,1
398.06,7.7043,-651,-448.45,112.05,-800,-645.62,-200,1.6,-507.4,1
398.06,7.7043,-651,-448.45,112.05,-800,-645.62,-200,1.9,-458.85,1
398.06,7.7043,-651,-448.45,112.05,-800,-645.62,-200,2.2,-476.84,1
398.06,7.7043,-651,-448.45,112.05,-800,-645.62,-200,2.5,-557.01,1
398.06,7.7043,-651,-448.45,112.05,-800,-645.62,-200,2.8,-705.63,1
398.06,7.7043,-651,-448.45,112.05,-800,-645.62,-200,3.1,-941,1
398.06,7.7043,-651,-448.45,112.05,-800,-645.62,-200,3.4,-1299.7,1
398.06,7.7043,-651,-448.45,112.05,-800,-645.62,-200,3.7,-1852.4,1
398.06,7.7043,-651,-448.45,112.05,-800,-645.62,-200,4,-2742.6,1
325.65,5.3929,-651,-448.45,112.05,-800,-645.62,-100,1,-1011.3,1
325.65,5.3929,-651,-448.45,112.05,-800,-645.62,-100,1.3,-713.21,1
325.65,5.3929,-651,-448.45,112.05,-800,-645.62,-100,1.6,-552.47,1
325.65,5.3929,-651,-448.45,112.05,-800,-645.62,-100,1.9,-479.07,1
325.65,5.3929,-651,-448.45,112.05,-800,-645.62,-100,2.2,-470.02,1
325.65,5.3929,-651,-448.45,112.05,-800,-645.62,-100,2.5,-516.72,1
325.65,5.3929,-651,-448.45,112.05,-800,-645.62,-100,2.8,-620.38,1
325.65,5.3929,-651,-448.45,112.05,-800,-645.62,-100,3.1,-791.65,1
325.65,5.3929,-651,-448.45,112.05,-800,-645.62,-100,3.4,-1053.7,1
325.65,5.3929,-651,-448.45,112.05,-800,-645.62,-100,3.7,-1451,1
325.65,5.3929,-651,-448.45,112.05,-800,-645.62,-100,4,-2069.8,1
271.36,5.1595,-651,-448.45,112.05,-800,-645.62,0,1,-1153.3,1
271.36,5.1595,-651,-448.45,112.05,-800,-645.62,0,1.3,-802.6,1
271.36,5.1595,-651,-448.45,112.05,-800,-645.62,0,1.6,-609.04,1
271.36,5.1595,-651,-448.45,112.05,-800,-645.62,0,1.9,-509.45,1
271.36,5.1595,-651,-448.45,112.05,-800,-645.62,0,2.2,-474.39,1
271.36,5.1595,-651,-448.45,112.05,-800,-645.62,0,2.5,-490.88,1
271.36,5.1595,-651,-448.45,112.05,-800,-645.62,0,2.8,-555.78,1
271.36,5.1595,-651,-448.45,112.05,-800,-645.62,0,3.1,-673.83,1
271.36,5.1595,-651,-448.45,112.05,-800,-645.62,0,3.4,-858.59,1
271.36,5.1595,-651,-448.45,112.05,-800,-645.62,0,3.7,-1136.8,1
271.36,5.1595,-651,-448.45,112.05,-800,-645.62,0,4,-1559.1,1
247.44,7.8042,-651,-448.45,112.05,-800,-645.62,100,1,-1319.2,1
247.44,7.8042,-651,-448.45,112.05,-800,-645.62,100,1.3,-902.64,1
247.44,7.8042,-651,-448.45,112.05,-800,-645.62,100,1.6,-672.13,1
247.44,7.8042,-651,-448.45,112.05,-800,-645.62,100,1.9,-545.75,1
247.44,7.8042,-651,-448.45,112.05,-800,-645.62,100,2.2,-485.97,1
247.44,7.8042,-651,-448.45,112.05,-800,-645.62,100,2.5,-475.13,1
247.44,7.8042,-651,-448.45,112.05,-800,-645.62,100,2.8,-506.2,1
247.44,7.8042,-651,-448.45,112.05,-800,-645.62,100,3.1,-579.26,1
247.44,7.8042,-651,-448.45,112.05,-800,-645.62,100,3.4,-700.92,1
247.44,7.8042,-651,-448.45,112.05,-800,-645.62,100,3.7,-886.02,1
247.44,7.8042,-651,-448.45,112.05,-800,-645.62,100,4,-1162.7,1
262.33,11.907,-651,-448.45,112.05,-800,-645.62,200,1,-1469.1,1
262.33,11.907,-651,-448.45,112.05,-800,-645.62,200,1.3,-984.42,1
262.33,11.907,-651,-448.45,112.05,-800,-645.62,200,1.6,-721.19,1
262.33,11.907,-651,-448.45,112.05,-800,-645.62,200,1.9,-573.06,1
262.33,11.907,-651,-448.45,112.05,-800,-645.62,200,2.2,-493.36,1
262.33,11.907,-651,-448.45,112.05,-800,-645.62,200,2.5,-459.97,1
262.33,11.907,-651,-448.45,112.05,-800,-645.62,200,2.8,-462.6,1
262.33,11.907,-651,-448.45,112.05,-800,-645.62,200,3.1,-497.82,1
262.33,11.907,-651,-448.45,112.05,-800,-645.62,200,3.4,-567.28,1
262.33,11.907,-651,-448.45,112.05,-800,-645.62,200,3.7,-677.81,1
262.33,11.907,-651,-448.45,112.05,-800,-645.62,200,4,-843.38,1
310.5,16.707,-651,-448.45,112.05,-800,-645.62,300,1,-1496.6,1
310.5,16.707,-651,-448.45,112.05,-800,-645.62,300,1.3,-979.85,1
310.5,16.707,-651,-448.45,112.05,-800,-645.62,300,1.6,-711.17,1
310.5,16.707,-651,-448.45,112.05,-800,-645.62,300,1.9,-560.57,1
310.5,16.707,-651,-448.45,112.05,-800,-645.62,300,2.2,-474.97,1
310.5,16.707,-651,-448.45,112.05,-800,-645.62,300,2.5,-429.91,1
310.5,16.707,-651,-448.45,112.05,-800,-645.62,300,2.8,-413.58,1
310.5,16.707,-651,-448.45,112.05,-800,-645.62,300,3.1,-420.59,1
310.5,16.707,-651,-448.45,112.05,-800,-645.62,300,3.4,-449.59,1
310.5,16.707,-651,-448.45,112.05,-800,-645.62,300,3.7,-502.41,1
310.5,16.707,-651,-448.45,112.05,-800,-645.62,300,4,-584.45,1
454.29,10.773,-651,-448.45,112.05,-800,-568.44,-300,1,-756.17,1
454.29,10.773,-651,-448.45,112.05,-800,-568.44,-300,1.3,-569.27,1
454.29,10.773,-651,-448.45,112.05,-800,-568.44,-300,1.6,-487.84,1
454.29,10.773,-651,-448.45,112.05,-800,-568.44,-300,1.9,-485.21,1
454.29,10.773,-651,-448.45,112.05,-800,-568.44,-300,2.2,-552.45,1
454.29,10.773,-651,-448.45,112.05,-800,-568.44,-300,2.5,-693.42,1
454.29,10.773,-651,-448.45,112.05,-800,-568.44,-300,2.8,-925.04,1
454.29,10.773,-651,-448.45,112.05,-800,-568.44,-300,3.1,-1283.1,1
454.29,10.773,-651,-448.45,112.05,-800,-568.44,-300,3.4,-1837.1,1
454.29,10.773,-651,-448.45,112.05,-800,-568.44,-300,3.7,-2727.9,1
454.29,10.773,-651,-448.45,112.05,-800,-568.44,-300,4,-4273.7,1
366.02,7.4986,-651,-448.45,112.05,-800,-568.44,-200,1,-836.06,1
366.02,7.4986,-651,-448.45,112.05,-800,-568.44,-200,1.3,-621.7,1
366.02,7.4986,-651,-448.45,112.05,-800,-568.44,-200,1.6,-517.13,1
366.02,7.4986,-651,-448.45,112.05,-800,-568.44,-200,1.9,-489.91,1
366.02,7.4986,-651,-448.45,112.05,-800,-568.44,-200,2.2,-526.85,1
366.02,7.4986,-651,-448.45,112.05,-800,-568.44,-200,2.5,-627.06,1
366.02,7.4986,-651,-448.45,112.05,-800,-568.44,-200,2.8,-800.46,1
366.02,7.4986,-651,-448.45,112.05,-800,-568.44,-200,3.1,-1070.7,1
366.02,7.4986,-651,-448.45,112.05,-800,-568.44,-200,3.4,-1483.8,1
366.02,7.4986,-651,-448.45,112.05,-800,-568.44,-200,3.7,-2130.1,1
366.02,7.4986,-651,-448.45,112.05,-800,-568.44,-200,4,-3200.3,1
285.59,3.9786,-651,-448.45,112.05,-800,-568.44,-100,1,-939.88,1
285.59,3.9786,-651,-448.45,112.05,-800,-568.44,-100,1.3,-689.45,1
285.59,3.9786,-651,-448.45,112.05,-800,-568.44,-100,1.6,-558.28,1
285.59,3.9786,-651,-448.45,112.05,-800,-568.44,-100,1.9,-506.08,1
285.59,3.9786,-651,-448.45,112.05,-800,-568.44,-100,2.2,-514.85,1
285.59,3.9786,-651,-448.45,112.05,-800,-568.44,-100,2.5,-579.29,1
285.59,3.9786,-651,-448.45,112.05,-800,-568.44,-100,2.8,-703.63,1
285.59,3.9786,-651,-448.45,112.05,-800,-568.44,-100,3.1,-902.38,1
285.59,3.9786,-651,-448.45,112.05,-800,-568.44,-100,3.4,-1205,1
285.59,3.9786,-651,-448.45,112.05,-800,-568.44,-100,3.7,-1668,1
285.59,3.9786,-651,-448.45,112.05,-800,-568.44,-100,4,-2404,1
221.71,1.7259,-651,-448.45,112.05,-800,-568.44,0,1,-1075.4,1
221.71,1.7259,-651,-448.45,112.05,-800,-568.44,0,1.3,-776.21,1
221.71,1.7259,-651,-448.45,112.05,-800,-568.44,0,1.6,-613.01,1
221.71,1.7259,-651,-448.45,112.05,-800,-568.44,0,1.9,-534.17,1
221.71,1.7259,-651,-448.45,112.05,-800,-568.44,0,2.2,-515.75,1
221.71,1.7259,-651,-448.45,112.05,-800,-568.44,0,2.5,-548,1
221.71,1.7259,-651,-448.45,112.05,-800,-568.44,0,2.8,-630.35,1
221.71,1.7259,-651,-448.45,112.05,-800,-568.44,0,3.1,-770.38,1
221.71,1.7259,-651,-448.45,112.05,-800,-568.44,0,3.4,-985.8,1
221.71,1.7259,-651,-448.45,112.05,-800,-568.44,0,3.7,-1310.7,1
221.71,1.7259,-651,-448.45,112.05,-800,-568.44,0,4,-1810.2,1
191.69,5.2398,-651,-448.45,112.05,-800,-568.44,100,1,-1245.3,1
191.69,5.2398,-651,-448.45,112.05,-800,-568.44,100,1.3,-881.13,1
191.69,5.2398,-651,-448.45,112.05,-800,-568.44,100,1.6,-679.42,1
191.69,5.2398,-651,-448.45,112.05,-800,-568.44,100,1.9,-571.78,1
191.69,5.2398,-651,-448.45,112.05,-800,-568.44,100,2.2,-526.52,1
191.69,5.2398,-651,-448.45,112.05,-800,-568.44,100,2.5,-529.1,1
191.69,5.2398,-651,-448.45,112.05,-800,-568.44,100,2.8,-574.64,1
191.69,5.2398,-651,-448.45,112.05,-800,-568.44,100,3.1,-665.3,1
191.69,5.2398,-651,-448.45,112.05,-800,-568.44,100,3.4,-810.43,1
191.69,5.2398,-651,-448.45,112.05,-800,-568.44,100,3.7,-1029.3,1
191.69,5.2398,-651,-448.45,112.05,-800,-568.44,100,4,-1358,1
210.56,10.015,-651,-448.45,112.05,-800,-568.44,200,1,-1424.7,1
210.56,10.015,-651,-448.45,112.05,-800,-568.44,200,1.3,-983.59,1
210.56,10.015,-651,-448.45,112.05,-800,-568.44,200,1.6,-741.53,1
210.56,10.015,-651,-448.45,112.05,-800,-568.44,200,1.9,-606.28,1
210.56,10.015,-651,-448.45,112.05,-800,-568.44,200,2.2,-536.53,1
210.56,10.015,-651,-448.45,112.05,-800,-568.44,200,2.5,-512.65,1
210.56,10.015,-651,-448.45,112.05,-800,-568.44,200,2.8,-525.92,1
210.56,10.015,-651,-448.45,112.05,-800,-568.44,200,3.1,-574.28,1
210.56,10.015,-651,-448.45,112.05,-800,-568.44,200,3.4,-661.07,1
210.56,10.015,-651,-448.45,112.05,-800,-568.44,200,3.7,-795.68,1
210.56,10.015,-651,-448.45,112.05,-800,-568.44,200,4,-996.36,1
268.19,15.26,-651,-448.45,112.05,-800,-568.44,300,1,-1512.6,1
268.19,15.26,-651,-448.45,112.05,-800,-568.44,300,1.3,-1015,1
268.19,15.26,-651,-448.45,112.05,-800,-568.44,300,1.6,-751.76,1
268.19,15.26,-651,-448.45,112.05,-800,-568.44,300,1.9,-603.55,1
268.19,15.26,-651,-448.45,112.05,-800,-568.44,300,2.2,-520.35,1
268.19,15.26,-651,-448.45,112.05,-800,-568.44,300,2.5,-478.8,1
268.19,15.26,-651,-448.45,112.05,-800,-568.44,300,2.8,-467.66,1
268.19,15.26,-651,-448.45,112.05,-800,-568.44,300,3.1,-482.12,1
268.19,15.26,-651,-448.45,112.05,-800,-568.44,300,3.4,-521.58,1
268.19,15.26,-651,-448.45,112.05,-800,-568.44,300,3.7,-589.08,1
268.19,15.26,-651,-448.45,112.05,-800,-568.44,300,4,-692.03,1
440.25,11.931,-651,-448.45,112.05,-800,-491.25,-300,1,-718.26,1
440.25,11.931,-651,-448.45,112.05,-800,-491.25,-300,1.3,-567.73,1
440.25,11.931,-651,-448.45,112.05,-800,-491.25,-300,1.6,-512.4,1
440.25,11.931,-651,-448.45,112.05,-800,-491.25,-300,1.9,-532.01,1
440.25,11.931,-651,-448.45,112.05,-800,-491.25,-300,2.2,-622.03,1
440.25,11.931,-651,-448.45,112.05,-800,-491.25,-300,2.5,-790.57,1
440.25,11.931,-651,-448.45,112.05,-800,-491.25,-300,2.8,-1060.5,1
440.25,11.931,-651,-448.45,112.05,-800,-491.25,-300,3.1,-1477.7,1
440.25,11.931,-651,-448.45,112.05,-800,-491.25,-300,3.4,-2132.6,1
440.25,11.931,-651,-448.45,112.05,-800,-491.25,-300,3.7,-3214.9,1
440.25,11.931,-651,-448.45,112.05,-800,-491.25,-300,4,-5179.5,1
348.43,8.6425,-651,-448.45,112.05,-800,-491.25,-200,1,-790.38,1
348.43,8.6425,-651,-448.45,112.05,-800,-491.25,-200,1.3,-615.1,1
348.43,8.6425,-651,-448.45,112.05,-800,-491.25,-200,1.6,-537.28,1
348.43,8.6425,-651,-448.45,112.05,-800,-491.25,-200,1.9,-531.64,1
348.43,8.6425,-651,-448.45,112.05,-800,-491.25,-200,2.2,-589.41,1
348.43,8.6425,-651,-448.45,112.05,-800,-491.25,-200,2.5,-713.41,1
348.43,8.6425,-651,-448.45,112.05,-800,-491.25,-200,2.8,-918.15,1
348.43,8.6425,-651,-448.45,112.05,-800,-491.25,-200,3.1,-1234.5,1
348.43,8.6425,-651,-448.45,112.05,-800,-491.25,-200,3.4,-1722.5,1
348.43,8.6425,-651,-448.45,112.05,-800,-491.25,-200,3.7,-2502.4,1
348.43,8.6425,-651,-448.45,112.05,-800,-491.25,-200,4,-3841.3,1
262.67,5.0619,-651,-448.45,112.05,-800,-491.25,-100,1,-885.69,1
262.67,5.0619,-651,-448.45,112.05,-800,-491.25,-100,1.3,-678.04,1
262.67,5.0619,-651,-448.45,112.05,-800,-491.25,-100,1.6,-574.71,1
262.67,5.0619,-651,-448.45,112.05,-800,-491.25,-100,1.9,-543.76,1
262.67,5.0619,-651,-448.45,112.05,-800,-491.25,-100,2.2,-571.83,1
