Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
177.21,8.73,270.01,-633.43,136.06,200,-722.81,0,-354.73,1
119.12,7.4199,270.01,-633.43,136.06,200,-722.81,100,-388.63,1
130.3,10.104,270.01,-633.43,136.06,200,-722.81,200,-444.92,1
199.42,15.817,270.01,-633.43,136.06,200,-722.81,300,-550.77,1
441.81,20.672,270.01,-633.43,136.06,200,-645.63,-300,-277.12,0
343.49,17.56,270.01,-633.43,136.06,200,-645.63,-200,-286.41,1
246.52,13.96,270.01,-633.43,136.06,200,-645.63,-100,-297.82,1
153.5,9.9213,270.01,-633.43,136.06,200,-645.63,0,-312.72,1
79.691,6.1682,270.01,-633.43,136.06,200,-645.63,100,-334.1,1
95.598,6.5891,270.01,-633.43,136.06,200,-645.63,200,-368.97,1
178.68,12.511,270.01,-633.43,136.06,200,-645.63,300,-435.89,0
446.4,23.709,270.01,-633.43,136.06,200,-568.44,-300,-261.43,0
349.37,20.659,270.01,-633.43,136.06,200,-568.44,-200,-267.62,0
254.66,17.01,270.01,-633.43,136.06,200,-568.44,-100,-275.14,1
166.25,12.626,270.01,-633.43,136.06,200,-568.44,0,-284.67,1
102.11,7.4352,270.01,-633.43,136.06,200,-568.44,100,-297.8,1
114.96,3.0274,270.01,-633.43,136.06,200,-568.44,200,-318.47,0
189.75,8.53,270.01,-633.43,136.06,200,-568.44,300,-357.84,0
463.97,27.163,270.01,-633.43,136.06,200,-491.25,-300,-252.79,0
371.55,24.316,270.01,-633.43,136.06,200,-491.25,-200,-256.5,0
284.33,20.845,270.01,-633.43,136.06,200,-491.25,-100,-261.2,0
208.88,16.555,270.01,-633.43,136.06,200,-491.25,0,-267.12,1
162.54,11.187,270.01,-633.43,136.06,200,-491.25,100,-275,0
170.9,4.4202,270.01,-633.43,136.06,200,-491.25,200,-286.78,0
228.02,4.1204,270.01,-633.43,136.06,200,-491.25,300,-308.49,0
493.12,30.986,270.01,-633.43,136.06,200,-414.06,-300,-250.14,0
407.38,28.463,270.01,-633.43,136.06,200,-414.06,-200,-251.64,0
329.77,25.352,270.01,-633.43,136.06,200,-414.06,-100,-254.07,0
267.46,21.452,270.01,-633.43,136.06,200,-414.06,0,-257.43,0
233.08,16.503,270.01,-633.43,136.06,200,-414.06,100,-261.95,0
238.98,10.29,270.01,-633.43,136.06,200,-414.06,200,-268.44,0
282.67,4.7921,270.01,-633.43,136.06,200,-414.06,300,-279.78,0
531.97,35.124,270.01,-633.43,136.06,200,-336.88,-300,-252.97,0
453.63,33.03,270.01,-633.43,136.06,200,-336.88,-200,-252.2,0
385.45,30.43,270.01,-633.43,136.06,200,-336.88,-100,-252.5,0
333.71,27.148,270.01,-633.43,136.06,200,-336.88,0,-253.76,0
306.84,22.957,270.01,-633.43,136.06,200,-336.88,100,-255.94,0
311.35,17.691,270.01,-633.43,136.06,200,-336.88,200,-259.28,0
346.01,12.243,270.01,-633.43,136.06,200,-336.88,300,-264.96,0
578.56,39.517,270.01,-633.43,136.06,200,-259.69,-300,-261.33,0
507.47,37.936,270.01,-633.43,136.06,200,-259.69,-200,-257.99,0
447.56,35.973,270.01,-633.43,136.06,200,-259.69,-100,-255.98,0
403.86,33.496,270.01,-633.43,136.06,200,-259.69,0,-255.14,0
381.95,30.339,270.01,-633.43,136.06,200,-259.69,100,-255.32,0
385.59,26.384,270.01,-633.43,136.06,200,-259.69,200,-256.52,0
414.08,22.111,270.01,-633.43,136.06,200,-259.69,300,-259.14,0
631.18,44.095,270.01,-633.43,136.06,200,-182.5,-300,-276.01,0
566.73,43.087,270.01,-633.43,136.06,200,-182.5,-200,-269.62,0
513.78,41.852,270.01,-633.43,136.06,200,-182.5,-100,-264.89,0
476.19,40.321,270.01,-633.43,136.06,200,-182.5,0,-261.63,0
457.76,38.42,270.01,-633.43,136.06,200,-182.5,100,-259.67,0
460.79,36.141,270.01,-633.43,136.06,200,-182.5,200,-258.93,0
484.89,33.874,270.01,-633.43,136.06,200,-182.5,300,-259.62,0
467.75,12.898,270.01,-633.43,136.06,300,-800,-300,-351.98,1
376.27,9.5654,270.01,-633.43,136.06,300,-800,-200,-374.93,1
290.46,5.9426,270.01,-633.43,136.06,300,-800,-100,-405.08,1
217.15,3.0707,270.01,-633.43,136.06,300,-800,0,-447.51,1
173.04,5.4355,270.01,-633.43,136.06,300,-800,100,-511.98,1
180.92,10.746,270.01,-633.43,136.06,300,-800,200,-617.15,1
235.63,17.02,270.01,-633.43,136.06,300,-800,300,-788.16,1
446.13,15.389,270.01,-633.43,136.06,300,-722.81,-300,-314.9,1
349.03,11.982,270.01,-633.43,136.06,300,-722.81,-200,-331.22,1
254.19,8.0477,270.01,-633.43,136.06,300,-722.81,-100,-352.27,1
165.53,3.5423,270.01,-633.43,136.06,300,-722.81,0,-381.43,1
100.94,2.1017,270.01,-633.43,136.06,300,-722.81,100,-425.57,1
113.91,8.0046,270.01,-633.43,136.06,300,-722.81,200,-499.46,1
189.12,14.849,270.01,-633.43,136.06,300,-722.81,300,-632.82,1
437.26,18.325,270.01,-633.43,136.06,300,-645.63,-300,-288.97,1
337.61,15.011,270.01,-633.43,136.06,300,-645.63,-200,-300.39,1
238.27,11.136,270.01,-633.43,136.06,300,-645.63,-100,-314.87,1
139.86,6.6214,270.01,-633.43,136.06,300,-645.63,0,-334.52,1
48.457,1.8887,270.01,-633.43,136.06,300,-645.63,100,-363.87,1
71.669,5.5459,270.01,-633.43,136.06,300,-645.63,200,-413.3,1
167.11,12.733,270.01,-633.43,136.06,300,-645.63,300,-508.31,1
441.89,21.65,270.01,-633.43,136.06,300,-568.44,-300,-272.17,0
343.6,18.543,270.01,-633.43,136.06,300,-568.44,-200,-279.9,1
246.67,14.899,270.01,-633.43,136.06,300,-568.44,-100,-289.65,1
153.74,10.685,270.01,-633.43,136.06,300,-568.44,0,-302.67,1
80.149,6.2793,270.01,-633.43,136.06,300,-568.44,100,-321.73,1
95.98,5.341,270.01,-633.43,136.06,300,-568.44,200,-353.62,1
178.89,11.257,270.01,-633.43,136.06,300,-568.44,300,-416.95,0
459.63,25.32,270.01,-633.43,136.06,300,-491.25,-300,-262.94,0
366.13,22.509,270.01,-633.43,136.06,300,-491.25,-200,-267.74,0
277.2,19.206,270.01,-633.43,136.06,300,-491.25,-100,-274,1
199.07,15.393,270.01,-633.43,136.06,300,-491.25,0,-282.4,1
149.72,11.348,270.01,-633.43,136.06,300,-491.25,100,-294.56,1
158.76,8.7636,270.01,-633.43,136.06,300,-491.25,200,-314.64,0
219.07,11.6,270.01,-633.43,136.06,300,-491.25,300,-355.05,0
489.05,29.294,270.01,-633.43,136.06,300,-414.06,-300,-260.25,0
402.44,26.857,270.01,-633.43,136.06,300,-414.06,-200,-262.48,0
323.64,23.991,270.01,-633.43,136.06,300,-414.06,-100,-265.98,0
259.87,20.679,270.01,-633.43,136.06,300,-414.06,0,-271.05,1
224.33,17.113,270.01,-633.43,136.06,300,-414.06,100,-278.58,0
230.46,14.25,270.01,-633.43,136.06,300,-414.06,200,-291.08,0
275.5,14.768,270.01,-633.43,136.06,300,-414.06,300,-316.47,0
528.2,33.528,270.01,-633.43,136.06,300,-336.88,-300,-263.6,0
449.2,31.535,270.01,-633.43,136.06,300,-336.88,-200,-263.34,0
380.22,29.196,270.01,-633.43,136.06,300,-336.88,-100,-264.36,0
327.65,26.5,270.01,-633.43,136.06,300,-336.88,0,-266.79,0
300.24,23.58,270.01,-633.43,136.06,300,-336.88,100,-271.11,0
304.85,21.043,270.01,-633.43,136.06,300,-336.88,200,-278.83,0
340.18,20.62,270.01,-633.43,136.06,300,-336.88,300,-295.13,0
575.09,37.969,270.01,-633.43,136.06,300,-259.69,-300,-273.14,0
503.51,36.479,270.01,-633.43,136.06,300,-259.69,-200,-270.19,0
443.07,34.75,270.01,-633.43,136.06,300,-259.69,-100,-268.73,0
398.87,32.784,270.01,-633.43,136.06,300,-259.69,0,-268.78,0
376.68,30.692,270.01,-633.43,136.06,300,-259.69,100,-270.61,0
380.36,28.901,270.01,-633.43,136.06,300,-259.69,200,-275.28,0
409.22,28.586,270.01,-633.43,136.06,300,-259.69,300,-286.61,0
628,42.558,270.01,-633.43,136.06,300,-182.5,-300,-289.74,0
563.18,41.614,270.01,-633.43,136.06,300,-182.5,-200,-283.79,0
509.87,40.554,270.01,-633.43,136.06,300,-182.5,-100,-279.63,0
471.97,39.409,270.01,-633.43,136.06,300,-182.5,0,-277.29,0
453.37,38.3,270.01,-633.43,136.06,300,-182.5,100,-276.99,0
456.43,37.58,270.01,-633.43,136.06,300,-182.5,200,-279.73,0
480.75,38.113,270.01,-633.43,136.06,300,-182.5,300,-289.23,0
484.55,11.155,270.01,-633.43,136.06,400,-800,-300,-387.43,1
396.96,7.7881,270.01,-633.43,136.06,400,-800,-200,-416.6,1
316.8,4.1897,270.01,-633.43,136.06,400,-800,-100,-455.82,1
251.3,2.5002,270.01,-633.43,136.06,400,-800,0,-511.82,1
214.34,6.4188,270.01,-633.43,136.06,400,-800,100,-596.65,1
220.75,11.829,270.01,-633.43,136.06,400,-800,200,-729.08,1
267.43,17.931,270.01,-633.43,136.06,400,-800,300,-913.53,1
463.72,14.066,270.01,-633.43,136.06,400,-722.81,-300,-346.48,1
371.24,10.88,270.01,-633.43,136.06,400,-722.81,-200,-367.78,1
283.92,7.5183,270.01,-633.43,136.06,400,-722.81,-100,-396.23,1
208.32,4.9109,270.01,-633.43,136.06,400,-722.81,0,-436.85,1
161.82,6.1165,270.01,-633.43,136.06,400,-722.81,100,-499.48,1
170.22,10.831,270.01,-633.43,136.06,400,-722.81,200,-603.03,1
227.51,16.972,270.01,-633.43,136.06,400,-722.81,300,-773.12,1
455.18,17.293,270.01,-633.43,136.06,400,-645.63,-300,-317.51,1
360.53,14.327,270.01,-633.43,136.06,400,-645.63,-200,-332.8,1
269.76,11.194,270.01,-633.43,136.06,400,-645.63,-100,-353.12,1
188.57,8.4432,270.01,-633.43,136.06,400,-645.63,0,-382.07,1
135.45,7.81,270.01,-633.43,136.06,400,-645.63,100,-427.02,1
145.37,10.902,270.01,-633.43,136.06,400,-645.63,200,-504.07,1
209.58,16.588,270.01,-633.43,136.06,400,-645.63,300,-645.78,1
459.64,20.807,270.01,-633.43,136.06,400,-568.44,-300,-298.54,1
366.14,18.101,270.01,-633.43,136.06,400,-568.44,-200,-309.2,1
277.21,15.227,270.01,-633.43,136.06,400,-568.44,-100,-323.48,1
199.08,12.55,270.01,-633.43,136.06,400,-568.44,0,-343.83,1
149.74,11.107,270.01,-633.43,136.06,400,-568.44,100,-375.58,1
158.78,12.537,270.01,-633.43,136.06,400,-568.44,200,-431.22,1
219.08,17.205,270.01,-633.43,136.06,400,-568.44,300,-541.68,1
476.72,24.585,270.01,-633.43,136.06,400,-491.25,-300,-288.06,0
387.36,22.186,270.01,-633.43,136.06,400,-491.25,-200,-295.04,1
304.69,19.623,270.01,-633.43,136.06,400,-491.25,-100,-304.75,1
235.85,17.156,270.01,-633.43,136.06,400,-491.25,0,-318.88,1
195.99,15.46,270.01,-633.43,136.06,400,-491.25,100,-341.19,1
202.98,15.797,270.01,-633.43,136.06,400,-491.25,200,-380.99,1
252.96,19.235,270.01,-633.43,136.06,400,-491.25,300,-464.35,0
505.14,28.602,270.01,-633.43,136.06,400,-414.06,-300,-285.07,0
421.85,26.559,270.01,-633.43,136.06,400,-414.06,-200,-288.93,0
347.48,24.374,270.01,-633.43,136.06,400,-414.06,-100,-295.07,1
289.02,22.235,270.01,-633.43,136.06,400,-414.06,0,-304.66,1
257.53,20.617,270.01,-633.43,136.06,400,-414.06,100,-320.4,1
262.89,20.447,270.01,-633.43,136.06,400,-414.06,200,-349.28,0
303.15,22.889,270.01,-633.43,136.06,400,-414.06,300,-412.53,0
543.13,32.826,270.01,-633.43,136.06,400,-336.88,-300,-289.18,0
466.67,31.188,270.01,-633.43,136.06,400,-336.88,-200,-290.16,0
400.71,29.449,270.01,-633.43,136.06,400,-336.88,-100,-293.32,0
351.22,27.755,270.01,-633.43,136.06,400,-336.88,0,-299.48,1
325.8,26.454,270.01,-633.43,136.06,400,-336.88,100,-310.72,1
330.05,26.24,270.01,-633.43,136.06,400,-336.88,200,-332.62,0
362.93,28.141,270.01,-633.43,136.06,400,-336.88,300,-383.13,0
588.84,37.216,270.01,-633.43,136.06,400,-259.69,-300,-300.63,0
519.15,36.026,270.01,-633.43,136.06,400,-259.69,-200,-298.79,0
460.77,34.796,270.01,-633.43,136.06,400,-259.69,-100,-299.25,0
418.44,33.649,270.01,-633.43,136.06,400,-259.69,0,-302.72,0
397.34,32.859,270.01,-633.43,136.06,400,-259.69,100,-311,0
400.84,32.959,270.01,-633.43,136.06,400,-259.69,200,-329.11,0
428.32,34.798,270.01,-633.43,136.06,400,-259.69,300,-374.07,0
640.61,41.722,270.01,-633.43,136.06,400,-182.5,-300,-320.51,0
577.21,41.012,270.01,-633.43,136.06,400,-182.5,-200,-315.8,0
525.32,40.338,270.01,-633.43,136.06,400,-182.5,-100,-313.76,0
488.62,39.816,270.01,-633.43,136.06,400,-182.5,0,-315.12,0
470.68,39.68,270.01,-633.43,136.06,400,-182.5,100,-321.83,0
473.63,40.359,270.01,-633.43,136.06,400,-182.5,200,-339.32,0
497.11,42.537,270.01,-633.43,136.06,400,-182.5,300,-386.99,0
520.37,11.173,270.01,-633.43,136.06,500,-800,-300,-448.54,1
439.97,8.7408,270.01,-633.43,136.06,500,-800,-200,-487.75,1
369.27,7.1194,270.01,-633.43,136.06,500,-800,-100,-541.35,1
314.88,7.6172,270.01,-633.43,136.06,500,-800,0,-618.04,1
286.25,10.55,270.01,-633.43,136.06,500,-800,100,-731.04,1
291.08,15.017,270.01,-633.43,136.06,500,-800,200,-891.12,1
327.9,20.401,270.01,-633.43,136.06,500,-800,300,-1057.5,1
501.03,14.262,270.01,-633.43,136.06,500,-722.81,-300,-402.28,1
416.91,11.936,270.01,-633.43,136.06,500,-722.81,-200,-432.1,1
341.48,10.114,270.01,-633.43,136.06,500,-722.81,-100,-473.16,1
281.77,9.6965,270.01,-633.43,136.06,500,-722.81,0,-532.91,1
249.36,11.5,270.01,-633.43,136.06,500,-722.81,100,-624.62,1
254.89,15.32,270.01,-633.43,136.06,500,-722.81,200,-767.67,1
296.24,20.513,270.01,-633.43,136.06,500,-722.81,300,-957.85,1
493.14,17.575,270.01,-633.43,136.06,500,-645.63,-300,-369.01,1
407.4,15.394,270.01,-633.43,136.06,500,-645.63,-200,-391.39,1
329.8,13.543,270.01,-633.43,136.06,500,-645.63,-100,-422.45,1
267.5,12.648,270.01,-633.43,136.06,500,-645.63,0,-468.27,1
233.12,13.519,270.01,-633.43,136.06,500,-645.63,100,-540.65,1
239.02,16.506,270.01,-633.43,136.06,500,-645.63,200,-661.6,1
282.7,21.281,270.01,-633.43,136.06,500,-645.63,300,-853.58,1
497.26,21.108,270.01,-633.43,136.06,500,-568.44,-300,-346.94,1
412.38,19.117,270.01,-633.43,136.06,500,-568.44,-200,-363.44,1
335.92,17.349,270.01,-633.43,136.06,500,-568.44,-100,-386.74,1
275.01,16.257,270.01,-633.43,136.06,500,-568.44,0,-421.66,1
241.7,16.516,270.01,-633.43,136.06,500,-568.44,100,-478.12,1
247.4,18.71,270.01,-633.43,136.06,500,-568.44,200,-577.38,1
289.82,22.908,270.01,-633.43,136.06,500,-568.44,300,-756.8,1
513.09,24.853,270.01,-633.43,136.06,500,-491.25,-300,-334.69,1
431.33,23.098,270.01,-633.43,136.06,500,-491.25,-200,-346.49,1
358.93,21.503,270.01,-633.43,136.06,500,-491.25,-100,-363.83,1
302.69,20.407,270.01,-633.43,136.06,500,-491.25,0,-390.52,1
272.78,20.35,270.01,-633.43,136.06,500,-491.25,100,-434.81,1
277.85,21.947,270.01,-633.43,136.06,500,-491.25,200,-515.89,1
316.21,25.55,270.01,-633.43,136.06,500,-491.25,300,-677.47,1
539.6,28.794,270.01,-633.43,136.06,500,-414.06,-300,-331.37,0
462.55,27.322,270.01,-633.43,136.06,500,-414.06,-200,-339.33,1
395.91,25.98,270.01,-633.43,136.06,500,-414.06,-100,-352.07,1
345.73,25.029,270.01,-633.43,136.06,500,-414.06,0,-372.74,1
319.87,24.899,270.01,-633.43,136.06,500,-414.06,100,-408.32,1
324.2,26.153,270.01,-633.43,136.06,500,-414.06,200,-476.11,1
357.62,29.274,270.01,-633.43,136.06,500,-414.06,300,-621.98,0
575.31,32.906,270.01,-633.43,136.06,500,-336.88,-300,-336.74,0
503.76,31.762,270.01,-633.43,136.06,500,-336.88,-200,-341.41,0
443.36,30.743,270.01,-633.43,136.06,500,-336.88,-100,-350.59,1
399.19,30.059,270.01,-633.43,136.06,500,-336.88,0,-367.03,1
377.02,30.055,270.01,-633.43,136.06,500,-336.88,100,-397.02,1
380.7,31.217,270.01,-633.43,136.06,500,-336.88,200,-456.85,1
409.53,34.054,270.01,-633.43,136.06,500,-336.88,300,-594.45,0
618.65,37.155,270.01,-633.43,136.06,500,-259.69,-300,-351.27,0
552.73,36.378,270.01,-633.43,136.06,500,-259.69,-200,-353.07,0
498.3,35.742,270.01,-633.43,136.06,500,-259.69,-100,-359.54,0
459.45,35.422,270.01,-633.43,136.06,500,-259.69,0,-373.32,1
440.32,35.703,270.01,-633.43,136.06,500,-259.69,100,-400.68,1
443.47,36.995,270.01,-633.43,136.06,500,-259.69,200,-458.41,0
468.46,39.773,270.01,-633.43,136.06,500,-259.69,300,-599.77,0
