Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
282.08,13.216,-675.99,-487.5,-93.93,-800,-722.81,0,1.3,-454.38,1
282.08,13.216,-675.99,-487.5,-93.93,-800,-722.81,0,1.6,-339.23,1
282.08,13.216,-675.99,-487.5,-93.93,-800,-722.81,0,1.9,-328.97,1
282.08,13.216,-675.99,-487.5,-93.93,-800,-722.81,0,2.2,-396.9,1
282.08,13.216,-675.99,-487.5,-93.93,-800,-722.81,0,2.5,-544.57,1
282.08,13.216,-675.99,-487.5,-93.93,-800,-722.81,0,2.8,-797.56,1
282.08,13.216,-675.99,-487.5,-93.93,-800,-722.81,0,3.1,-1218.7,1
282.08,13.216,-675.99,-487.5,-93.93,-800,-722.81,0,3.4,-1952.9,1
282.08,13.216,-675.99,-487.5,-93.93,-800,-722.81,0,3.7,-3378.5,1
282.08,13.216,-675.99,-487.5,-93.93,-800,-722.81,0,4,-6779.9,1
329.18,17.325,-675.99,-487.5,-93.93,-800,-722.81,100,1,-875.71,1
329.18,17.325,-675.99,-487.5,-93.93,-800,-722.81,100,1.3,-511.9,1
329.18,17.325,-675.99,-487.5,-93.93,-800,-722.81,100,1.6,-365.31,1
329.18,17.325,-675.99,-487.5,-93.93,-800,-722.81,100,1.9,-326.39,1
329.18,17.325,-675.99,-487.5,-93.93,-800,-722.81,100,2.2,-358.65,1
329.18,17.325,-675.99,-487.5,-93.93,-800,-722.81,100,2.5,-454.9,1
329.18,17.325,-675.99,-487.5,-93.93,-800,-722.81,100,2.8,-627.16,1
329.18,17.325,-675.99,-487.5,-93.93,-800,-722.81,100,3.1,-910.79,1
329.18,17.325,-675.99,-487.5,-93.93,-800,-722.81,100,3.4,-1385.6,1
329.18,17.325,-675.99,-487.5,-93.93,-800,-722.81,100,3.7,-2242.2,1
329.18,17.325,-675.99,-487.5,-93.93,-800,-722.81,100,4,-4025.8,1
396.41,21.954,-675.99,-487.5,-93.93,-800,-722.81,200,1,-1014.4,1
396.41,21.954,-675.99,-487.5,-93.93,-800,-722.81,200,1.3,-577.63,1
396.41,21.954,-675.99,-487.5,-93.93,-800,-722.81,200,1.6,-398.12,1
396.41,21.954,-675.99,-487.5,-93.93,-800,-722.81,200,1.9,-333.21,1
396.41,21.954,-675.99,-487.5,-93.93,-800,-722.81,200,2.2,-335.46,1
396.41,21.954,-675.99,-487.5,-93.93,-800,-722.81,200,2.5,-390.4,1
396.41,21.954,-675.99,-487.5,-93.93,-800,-722.81,200,2.8,-500.5,1
396.41,21.954,-675.99,-487.5,-93.93,-800,-722.81,200,3.1,-683.71,1
396.41,21.954,-675.99,-487.5,-93.93,-800,-722.81,200,3.4,-982.07,1
396.41,21.954,-675.99,-487.5,-93.93,-800,-722.81,200,3.7,-1489.8,1
396.41,21.954,-675.99,-487.5,-93.93,-800,-722.81,200,4,-2443.7,1
475.32,26.998,-675.99,-487.5,-93.93,-800,-722.81,300,1,-1163.9,1
475.32,26.998,-675.99,-487.5,-93.93,-800,-722.81,300,1.3,-641.42,1
475.32,26.998,-675.99,-487.5,-93.93,-800,-722.81,300,1.6,-431.31,1
475.32,26.998,-675.99,-487.5,-93.93,-800,-722.81,300,1.9,-345.14,1
475.32,26.998,-675.99,-487.5,-93.93,-800,-722.81,300,2.2,-323.53,1
475.32,26.998,-675.99,-487.5,-93.93,-800,-722.81,300,2.5,-345.97,1
475.32,26.998,-675.99,-487.5,-93.93,-800,-722.81,300,2.8,-408.41,1
475.32,26.998,-675.99,-487.5,-93.93,-800,-722.81,300,3.1,-517.85,1
475.32,26.998,-675.99,-487.5,-93.93,-800,-722.81,300,3.4,-694.49,1
475.32,26.998,-675.99,-487.5,-93.93,-800,-722.81,300,3.7,-982.67,1
475.32,26.998,-675.99,-487.5,-93.93,-800,-722.81,300,4,-1483.7,1
287.83,3.872,-675.99,-487.5,-93.93,-800,-645.62,-300,1,-500.5,1
287.83,3.872,-675.99,-487.5,-93.93,-800,-645.62,-300,1.3,-345.69,1
287.83,3.872,-675.99,-487.5,-93.93,-800,-645.62,-300,1.6,-344.15,1
287.83,3.872,-675.99,-487.5,-93.93,-800,-645.62,-300,1.9,-462.7,1
287.83,3.872,-675.99,-487.5,-93.93,-800,-645.62,-300,2.2,-712.69,1
287.83,3.872,-675.99,-487.5,-93.93,-800,-645.62,-300,2.5,-1150.6,1
287.83,3.872,-675.99,-487.5,-93.93,-800,-645.62,-300,2.8,-1914.5,1
287.83,3.872,-675.99,-487.5,-93.93,-800,-645.62,-300,3.1,-3351,1
287.83,3.872,-675.99,-487.5,-93.93,-800,-645.62,-300,3.4,-6507.9,1
287.83,3.872,-675.99,-487.5,-93.93,-800,-645.62,-300,3.7,-Inf,1
287.83,3.872,-675.99,-487.5,-93.93,-800,-645.62,-300,4,-Inf,1
227.23,4.1826,-675.99,-487.5,-93.93,-800,-645.62,-200,1,-554.63,1
227.23,4.1826,-675.99,-487.5,-93.93,-800,-645.62,-200,1.3,-370.39,1
227.23,4.1826,-675.99,-487.5,-93.93,-800,-645.62,-200,1.6,-338.39,1
227.23,4.1826,-675.99,-487.5,-93.93,-800,-645.62,-200,1.9,-414.81,1
227.23,4.1826,-675.99,-487.5,-93.93,-800,-645.62,-200,2.2,-599.17,1
227.23,4.1826,-675.99,-487.5,-93.93,-800,-645.62,-200,2.5,-926.38,1
227.23,4.1826,-675.99,-487.5,-93.93,-800,-645.62,-200,2.8,-1486.1,1
227.23,4.1826,-675.99,-487.5,-93.93,-800,-645.62,-200,3.1,-2493.2,1
227.23,4.1826,-675.99,-487.5,-93.93,-800,-645.62,-200,3.4,-4538,1
227.23,4.1826,-675.99,-487.5,-93.93,-800,-645.62,-200,3.7,-Inf,1
227.23,4.1826,-675.99,-487.5,-93.93,-800,-645.62,-200,4,-Inf,1
201.04,6.9683,-675.99,-487.5,-93.93,-800,-645.62,-100,1,-622.18,1
201.04,6.9683,-675.99,-487.5,-93.93,-800,-645.62,-100,1.3,-403.66,1
201.04,6.9683,-675.99,-487.5,-93.93,-800,-645.62,-100,1.6,-342.05,1
201.04,6.9683,-675.99,-487.5,-93.93,-800,-645.62,-100,1.9,-381.35,1
201.04,6.9683,-675.99,-487.5,-93.93,-800,-645.62,-100,2.2,-510.81,1
201.04,6.9683,-675.99,-487.5,-93.93,-800,-645.62,-100,2.5,-749.1,1
201.04,6.9683,-675.99,-487.5,-93.93,-800,-645.62,-100,2.8,-1151.9,1
201.04,6.9683,-675.99,-487.5,-93.93,-800,-645.62,-100,3.1,-1849.4,1
201.04,6.9683,-675.99,-487.5,-93.93,-800,-645.62,-100,3.4,-3170.3,1
201.04,6.9683,-675.99,-487.5,-93.93,-800,-645.62,-100,3.7,-6146.3,1
201.04,6.9683,-675.99,-487.5,-93.93,-800,-645.62,-100,4,-Inf,1
221.82,10.834,-675.99,-487.5,-93.93,-800,-645.62,0,1,-707.63,1
221.82,10.834,-675.99,-487.5,-93.93,-800,-645.62,0,1.3,-446.97,1
221.82,10.834,-675.99,-487.5,-93.93,-800,-645.62,0,1.6,-355.3,1
221.82,10.834,-675.99,-487.5,-93.93,-800,-645.62,0,1.9,-361.37,1
221.82,10.834,-675.99,-487.5,-93.93,-800,-645.62,0,2.2,-444.87,1
221.82,10.834,-675.99,-487.5,-93.93,-800,-645.62,0,2.5,-612.09,1
221.82,10.834,-675.99,-487.5,-93.93,-800,-645.62,0,2.8,-895.29,1
221.82,10.834,-675.99,-487.5,-93.93,-800,-645.62,0,3.1,-1370.9,1
221.82,10.834,-675.99,-487.5,-93.93,-800,-645.62,0,3.4,-2219.3,1
221.82,10.834,-675.99,-487.5,-93.93,-800,-645.62,0,3.7,-3936.1,1
221.82,10.834,-675.99,-487.5,-93.93,-800,-645.62,0,4,-Inf,1
279.27,15.312,-675.99,-487.5,-93.93,-800,-645.62,100,1,-816.1,1
279.27,15.312,-675.99,-487.5,-93.93,-800,-645.62,100,1.3,-501.41,1
279.27,15.312,-675.99,-487.5,-93.93,-800,-645.62,100,1.6,-377.98,1
279.27,15.312,-675.99,-487.5,-93.93,-800,-645.62,100,1.9,-353.67,1
279.27,15.312,-675.99,-487.5,-93.93,-800,-645.62,100,2.2,-398.43,1
279.27,15.312,-675.99,-487.5,-93.93,-800,-645.62,100,2.5,-508.87,1
279.27,15.312,-675.99,-487.5,-93.93,-800,-645.62,100,2.8,-701.18,1
279.27,15.312,-675.99,-487.5,-93.93,-800,-645.62,100,3.1,-1018.1,1
279.27,15.312,-675.99,-487.5,-93.93,-800,-645.62,100,3.4,-1556.3,1
279.27,15.312,-675.99,-487.5,-93.93,-800,-645.62,100,3.7,-2554.7,1
279.27,15.312,-675.99,-487.5,-93.93,-800,-645.62,100,4,-4740.9,1
356.06,20.273,-675.99,-487.5,-93.93,-800,-645.62,200,1,-950.27,1
356.06,20.273,-675.99,-487.5,-93.93,-800,-645.62,200,1.3,-565.75,1
356.06,20.273,-675.99,-487.5,-93.93,-800,-645.62,200,1.6,-408.4,1
356.06,20.273,-675.99,-487.5,-93.93,-800,-645.62,200,1.9,-356.17,1
356.06,20.273,-675.99,-487.5,-93.93,-800,-645.62,200,2.2,-368.19,1
356.06,20.273,-675.99,-487.5,-93.93,-800,-645.62,200,2.5,-433.14,1
356.06,20.273,-675.99,-487.5,-93.93,-800,-645.62,200,2.8,-556.15,1
356.06,20.273,-675.99,-487.5,-93.93,-800,-645.62,200,3.1,-758.99,1
356.06,20.273,-675.99,-487.5,-93.93,-800,-645.62,200,3.4,-1091.4,1
356.06,20.273,-675.99,-487.5,-93.93,-800,-645.62,200,3.7,-1666.9,1
356.06,20.273,-675.99,-487.5,-93.93,-800,-645.62,200,4,-2781.7,1
442.22,25.64,-675.99,-487.5,-93.93,-800,-645.62,300,1,-1100.3,1
442.22,25.64,-675.99,-487.5,-93.93,-800,-645.62,300,1.3,-630.79,1
442.22,25.64,-675.99,-487.5,-93.93,-800,-645.62,300,1.6,-440.35,1
442.22,25.64,-675.99,-487.5,-93.93,-800,-645.62,300,1.9,-364.29,1
442.22,25.64,-675.99,-487.5,-93.93,-800,-645.62,300,2.2,-349.7,1
442.22,25.64,-675.99,-487.5,-93.93,-800,-645.62,300,2.5,-378.66,1
442.22,25.64,-675.99,-487.5,-93.93,-800,-645.62,300,2.8,-448.78,1
442.22,25.64,-675.99,-487.5,-93.93,-800,-645.62,300,3.1,-568.94,1
442.22,25.64,-675.99,-487.5,-93.93,-800,-645.62,300,3.4,-762.6,1
442.22,25.64,-675.99,-487.5,-93.93,-800,-645.62,300,3.7,-1081.2,1
442.22,25.64,-675.99,-487.5,-93.93,-800,-645.62,300,4,-1644.7,1
253.76,2.7713,-675.99,-487.5,-93.93,-800,-568.44,-300,1,-478.94,1
253.76,2.7713,-675.99,-487.5,-93.93,-800,-568.44,-300,1.3,-359.55,1
253.76,2.7713,-675.99,-487.5,-93.93,-800,-568.44,-300,1.6,-383.74,1
253.76,2.7713,-675.99,-487.5,-93.93,-800,-568.44,-300,1.9,-528.96,1
253.76,2.7713,-675.99,-487.5,-93.93,-800,-568.44,-300,2.2,-816,1
253.76,2.7713,-675.99,-487.5,-93.93,-800,-568.44,-300,2.5,-1316.9,1
253.76,2.7713,-675.99,-487.5,-93.93,-800,-568.44,-300,2.8,-2206.9,1
253.76,2.7713,-675.99,-487.5,-93.93,-800,-568.44,-300,3.1,-3943.2,1
253.76,2.7713,-675.99,-487.5,-93.93,-800,-568.44,-300,3.4,-8029.6,1
253.76,2.7713,-675.99,-487.5,-93.93,-800,-568.44,-300,3.7,-Inf,1
253.76,2.7713,-675.99,-487.5,-93.93,-800,-568.44,-300,4,-Inf,1
182.15,0.95599,-675.99,-487.5,-93.93,-800,-568.44,-200,1,-527.84,1
182.15,0.95599,-675.99,-487.5,-93.93,-800,-568.44,-200,1.3,-380.13,1
182.15,0.95599,-675.99,-487.5,-93.93,-800,-568.44,-200,1.6,-372.48,1
182.15,0.95599,-675.99,-487.5,-93.93,-800,-568.44,-200,1.9,-471.93,1
182.15,0.95599,-675.99,-487.5,-93.93,-800,-568.44,-200,2.2,-685.85,1
182.15,0.95599,-675.99,-487.5,-93.93,-800,-568.44,-200,2.5,-1060.2,1
182.15,0.95599,-675.99,-487.5,-93.93,-800,-568.44,-200,2.8,-1708.4,1
182.15,0.95599,-675.99,-487.5,-93.93,-800,-568.44,-200,3.1,-2909.7,1
182.15,0.95599,-675.99,-487.5,-93.93,-800,-568.44,-200,3.4,-5483.4,1
182.15,0.95599,-675.99,-487.5,-93.93,-800,-568.44,-200,3.7,-Inf,1
182.15,0.95599,-675.99,-487.5,-93.93,-800,-568.44,-200,4,-Inf,1
148.21,4.7193,-675.99,-487.5,-93.93,-800,-568.44,-100,1,-589.59,1
148.21,4.7193,-675.99,-487.5,-93.93,-800,-568.44,-100,1.3,-409.45,1
148.21,4.7193,-675.99,-487.5,-93.93,-800,-568.44,-100,1.6,-371.21,1
148.21,4.7193,-675.99,-487.5,-93.93,-800,-568.44,-100,1.9,-430.52,1
148.21,4.7193,-675.99,-487.5,-93.93,-800,-568.44,-100,2.2,-583.47,1
148.21,4.7193,-675.99,-487.5,-93.93,-800,-568.44,-100,2.5,-856.57,1
148.21,4.7193,-675.99,-487.5,-93.93,-800,-568.44,-100,2.8,-1320.3,1
148.21,4.7193,-675.99,-487.5,-93.93,-800,-568.44,-100,3.1,-2141.2,1
148.21,4.7193,-675.99,-487.5,-93.93,-800,-568.44,-100,3.4,-3761.2,1
148.21,4.7193,-675.99,-487.5,-93.93,-800,-568.44,-100,3.7,-7703.9,1
148.21,4.7193,-675.99,-487.5,-93.93,-800,-568.44,-100,4,-Inf,1
175.36,9.0365,-675.99,-487.5,-93.93,-800,-568.44,0,1,-668.82,1
175.36,9.0365,-675.99,-487.5,-93.93,-800,-568.44,0,1.3,-449.13,1
175.36,9.0365,-675.99,-487.5,-93.93,-800,-568.44,0,1.6,-380.16,1
175.36,9.0365,-675.99,-487.5,-93.93,-800,-568.44,0,1.9,-403.73,1
175.36,9.0365,-675.99,-487.5,-93.93,-800,-568.44,0,2.2,-505.82,1
175.36,9.0365,-675.99,-487.5,-93.93,-800,-568.44,0,2.5,-698.39,1
175.36,9.0365,-675.99,-487.5,-93.93,-800,-568.44,0,2.8,-1022.7,1
175.36,9.0365,-675.99,-487.5,-93.93,-800,-568.44,0,3.1,-1575.2,1
175.36,9.0365,-675.99,-487.5,-93.93,-800,-568.44,0,3.4,-2590.8,1
175.36,9.0365,-675.99,-487.5,-93.93,-800,-568.44,0,3.7,-4759,1
175.36,9.0365,-675.99,-487.5,-93.93,-800,-568.44,0,4,-Inf,1
244,13.81,-675.99,-487.5,-93.93,-800,-568.44,100,1,-771.22,1
244,13.81,-675.99,-487.5,-93.93,-800,-568.44,100,1.3,-500.68,1
244,13.81,-675.99,-487.5,-93.93,-800,-568.44,100,1.6,-399.3,1
244,13.81,-675.99,-487.5,-93.93,-800,-568.44,100,1.9,-390.25,1
244,13.81,-675.99,-487.5,-93.93,-800,-568.44,100,2.2,-449.59,1
244,13.81,-675.99,-487.5,-93.93,-800,-568.44,100,2.5,-578.18,1
244,13.81,-675.99,-487.5,-93.93,-800,-568.44,100,2.8,-797.67,1
244,13.81,-675.99,-487.5,-93.93,-800,-568.44,100,3.1,-1161.3,1
244,13.81,-675.99,-487.5,-93.93,-800,-568.44,100,3.4,-1791.3,1
244,13.81,-675.99,-487.5,-93.93,-800,-568.44,100,3.7,-3002.8,1
244,13.81,-675.99,-487.5,-93.93,-800,-568.44,100,4,-5839.3,1
329.13,19.029,-675.99,-487.5,-93.93,-800,-568.44,200,1,-900.92,1
329.13,19.029,-675.99,-487.5,-93.93,-800,-568.44,200,1.3,-563.56,1
329.13,19.029,-675.99,-487.5,-93.93,-800,-568.44,200,1.6,-427.11,1
329.13,19.029,-675.99,-487.5,-93.93,-800,-568.44,200,1.9,-387.8,1
329.13,19.029,-675.99,-487.5,-93.93,-800,-568.44,200,2.2,-410.9,1
329.13,19.029,-675.99,-487.5,-93.93,-800,-568.44,200,2.5,-488.39,1
329.13,19.029,-675.99,-487.5,-93.93,-800,-568.44,200,2.8,-628.67,1
329.13,19.029,-675.99,-487.5,-93.93,-800,-568.44,200,3.1,-858.85,1
329.13,19.029,-675.99,-487.5,-93.93,-800,-568.44,200,3.4,-1240,1
329.13,19.029,-675.99,-487.5,-93.93,-800,-568.44,200,3.7,-1914.9,1
329.13,19.029,-675.99,-487.5,-93.93,-800,-568.44,200,4,-3275.3,1
420.84,24.658,-675.99,-487.5,-93.93,-800,-568.44,300,1,-1050.4,1
420.84,24.658,-675.99,-487.5,-93.93,-800,-568.44,300,1.3,-629.24,1
420.84,24.658,-675.99,-487.5,-93.93,-800,-568.44,300,1.6,-457.25,1
420.84,24.658,-675.99,-487.5,-93.93,-800,-568.44,300,1.9,-391.23,1
420.84,24.658,-675.99,-487.5,-93.93,-800,-568.44,300,2.2,-384.33,1
420.84,24.658,-675.99,-487.5,-93.93,-800,-568.44,300,2.5,-421.21,1
420.84,24.658,-675.99,-487.5,-93.93,-800,-568.44,300,2.8,-501.37,1
420.84,24.658,-675.99,-487.5,-93.93,-800,-568.44,300,3.1,-636.22,1
420.84,24.658,-675.99,-487.5,-93.93,-800,-568.44,300,3.4,-853.84,1
420.84,24.658,-675.99,-487.5,-93.93,-800,-568.44,300,3.7,-1216.1,1
420.84,24.658,-675.99,-487.5,-93.93,-800,-568.44,300,4,-1871.1,1
240.54,4.7121,-675.99,-487.5,-93.93,-800,-491.25,-300,1,-469.02,1
240.54,4.7121,-675.99,-487.5,-93.93,-800,-491.25,-300,1.3,-383.31,1
240.54,4.7121,-675.99,-487.5,-93.93,-800,-491.25,-300,1.6,-434.81,1
240.54,4.7121,-675.99,-487.5,-93.93,-800,-491.25,-300,1.9,-611.56,1
240.54,4.7121,-675.99,-487.5,-93.93,-800,-491.25,-300,2.2,-945.75,1
