Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
694.55,45.979,662.03,-603.42,26.076,0,-800,100,2.2,-520.17,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,2.5,-731.49,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,2.8,-1315.9,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,3.1,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,3.4,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,3.7,-Inf,1
694.55,45.979,662.03,-603.42,26.076,0,-800,100,4,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1,-556.83,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1.3,-429.69,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1.6,-390.88,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,1.9,-400.24,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,2.2,-453.07,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,2.5,-570.67,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,2.8,-838.63,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,3.1,-1764,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,3.4,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,3.7,-Inf,1
712.17,47.985,662.03,-603.42,26.076,0,-800,200,4,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1,-705.2,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1.3,-490.44,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1.6,-413.43,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,1.9,-395.1,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,2.2,-415.45,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,2.5,-477.56,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,2.8,-610.81,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,3.1,-931.83,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,3.4,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,3.7,-Inf,1
742.94,50.904,662.03,-603.42,26.076,0,-800,300,4,-Inf,1
747.57,44.515,662.03,-603.42,26.076,0,-722.81,-300,1,-354.71,0
747.57,44.515,662.03,-603.42,26.076,0,-722.81,-300,1.3,-378.9,0
747.57,44.515,662.03,-603.42,26.076,0,-722.81,-300,1.6,-489.78,0
747.57,44.515,662.03,-603.42,26.076,0,-722.81,-300,1.9,-748.18,0
747.57,44.515,662.03,-603.42,26.076,0,-722.81,-300,2.2,-1428.3,0
747.57,44.515,662.03,-603.42,26.076,0,-722.81,-300,2.5,-Inf,0
747.57,44.515,662.03,-603.42,26.076,0,-722.81,-300,2.8,-Inf,0
747.57,44.515,662.03,-603.42,26.076,0,-722.81,-300,3.1,-Inf,0
747.57,44.515,662.03,-603.42,26.076,0,-722.81,-300,3.4,-Inf,0
747.57,44.515,662.03,-603.42,26.076,0,-722.81,-300,3.7,-Inf,0
747.57,44.515,662.03,-603.42,26.076,0,-722.81,-300,4,-Inf,0
709.68,44.202,662.03,-603.42,26.076,0,-722.81,-200,1,-359.25,1
709.68,44.202,662.03,-603.42,26.076,0,-722.81,-200,1.3,-364.96,1
709.68,44.202,662.03,-603.42,26.076,0,-722.81,-200,1.6,-440.9,1
709.68,44.202,662.03,-603.42,26.076,0,-722.81,-200,1.9,-621.71,1
709.68,44.202,662.03,-603.42,26.076,0,-722.81,-200,2.2,-1061.6,1
709.68,44.202,662.03,-603.42,26.076,0,-722.81,-200,2.5,-Inf,1
709.68,44.202,662.03,-603.42,26.076,0,-722.81,-200,2.8,-Inf,1
709.68,44.202,662.03,-603.42,26.076,0,-722.81,-200,3.1,-Inf,1
709.68,44.202,662.03,-603.42,26.076,0,-722.81,-200,3.4,-Inf,1
709.68,44.202,662.03,-603.42,26.076,0,-722.81,-200,3.7,-Inf,1
709.68,44.202,662.03,-603.42,26.076,0,-722.81,-200,4,-Inf,1
684.42,44.134,662.03,-603.42,26.076,0,-722.81,-100,1,-368.21,1
684.42,44.134,662.03,-603.42,26.076,0,-722.81,-100,1.3,-356.69,1
684.42,44.134,662.03,-603.42,26.076,0,-722.81,-100,1.6,-403.67,1
684.42,44.134,662.03,-603.42,26.076,0,-722.81,-100,1.9,-524.85,1
684.42,44.134,662.03,-603.42,26.076,0,-722.81,-100,2.2,-802.24,1
684.42,44.134,662.03,-603.42,26.076,0,-722.81,-100,2.5,-1674.2,1
684.42,44.134,662.03,-603.42,26.076,0,-722.81,-100,2.8,-Inf,1
684.42,44.134,662.03,-603.42,26.076,0,-722.81,-100,3.1,-Inf,1
684.42,44.134,662.03,-603.42,26.076,0,-722.81,-100,3.4,-Inf,1
684.42,44.134,662.03,-603.42,26.076,0,-722.81,-100,3.7,-Inf,1
684.42,44.134,662.03,-603.42,26.076,0,-722.81,-100,4,-Inf,1
673.22,44.469,662.03,-603.42,26.076,0,-722.81,0,1,-383.88,1
673.22,44.469,662.03,-603.42,26.076,0,-722.81,0,1.3,-354.88,1
673.22,44.469,662.03,-603.42,26.076,0,-722.81,0,1.6,-377.68,1
673.22,44.469,662.03,-603.42,26.076,0,-722.81,0,1.9,-453.97,1
673.22,44.469,662.03,-603.42,26.076,0,-722.81,0,2.2,-623.66,1
673.22,44.469,662.03,-603.42,26.076,0,-722.81,0,2.5,-1061.4,1
673.22,44.469,662.03,-603.42,26.076,0,-722.81,0,2.8,-Inf,1
673.22,44.469,662.03,-603.42,26.076,0,-722.81,0,3.1,-Inf,1
673.22,44.469,662.03,-603.42,26.076,0,-722.81,0,3.4,-Inf,1
673.22,44.469,662.03,-603.42,26.076,0,-722.81,0,3.7,-Inf,1
673.22,44.469,662.03,-603.42,26.076,0,-722.81,0,4,-Inf,1
676.76,45.425,662.03,-603.42,26.076,0,-722.81,100,1,-411.03,1
676.76,45.425,662.03,-603.42,26.076,0,-722.81,100,1.3,-361.31,1
676.76,45.425,662.03,-603.42,26.076,0,-722.81,100,1.6,-362.8,1
676.76,45.425,662.03,-603.42,26.076,0,-722.81,100,1.9,-405.45,1
676.76,45.425,662.03,-603.42,26.076,0,-722.81,100,2.2,-504.99,1
676.76,45.425,662.03,-603.42,26.076,0,-722.81,100,2.5,-730.44,1
676.76,45.425,662.03,-603.42,26.076,0,-722.81,100,2.8,-1469.2,1
676.76,45.425,662.03,-603.42,26.076,0,-722.81,100,3.1,-Inf,1
676.76,45.425,662.03,-603.42,26.076,0,-722.81,100,3.4,-Inf,1
676.76,45.425,662.03,-603.42,26.076,0,-722.81,100,3.7,-Inf,1
676.76,45.425,662.03,-603.42,26.076,0,-722.81,100,4,-Inf,1
694.83,47.256,662.03,-603.42,26.076,0,-722.81,200,1,-460.53,1
694.83,47.256,662.03,-603.42,26.076,0,-722.81,200,1.3,-380.08,1
694.83,47.256,662.03,-603.42,26.076,0,-722.81,200,1.6,-359.93,1
694.83,47.256,662.03,-603.42,26.076,0,-722.81,200,1.9,-376.35,1
694.83,47.256,662.03,-603.42,26.076,0,-722.81,200,2.2,-430.24,1
694.83,47.256,662.03,-603.42,26.076,0,-722.81,200,2.5,-546.95,1
694.83,47.256,662.03,-603.42,26.076,0,-722.81,200,2.8,-830.09,1
694.83,47.256,662.03,-603.42,26.076,0,-722.81,200,3.1,-2133.7,1
694.83,47.256,662.03,-603.42,26.076,0,-722.81,200,3.4,-Inf,1
694.83,47.256,662.03,-603.42,26.076,0,-722.81,200,3.7,-Inf,1
694.83,47.256,662.03,-603.42,26.076,0,-722.81,200,4,-Inf,1
726.34,50.185,662.03,-603.42,26.076,0,-722.81,300,1,-560.6,1
726.34,50.185,662.03,-603.42,26.076,0,-722.81,300,1.3,-421.25,1
726.34,50.185,662.03,-603.42,26.076,0,-722.81,300,1.6,-372.58,1
726.34,50.185,662.03,-603.42,26.076,0,-722.81,300,1.9,-365.33,1
726.34,50.185,662.03,-603.42,26.076,0,-722.81,300,2.2,-387.98,1
726.34,50.185,662.03,-603.42,26.076,0,-722.81,300,2.5,-446.27,1
726.34,50.185,662.03,-603.42,26.076,0,-722.81,300,2.8,-571.1,1
726.34,50.185,662.03,-603.42,26.076,0,-722.81,300,3.1,-893.99,1
726.34,50.185,662.03,-603.42,26.076,0,-722.81,300,3.4,-Inf,1
726.34,50.185,662.03,-603.42,26.076,0,-722.81,300,3.7,-Inf,1
726.34,50.185,662.03,-603.42,26.076,0,-722.81,300,4,-Inf,1
739.18,45.222,662.03,-603.42,26.076,0,-645.62,-300,1,-332.19,0
739.18,45.222,662.03,-603.42,26.076,0,-645.62,-300,1.3,-371.05,0
739.18,45.222,662.03,-603.42,26.076,0,-645.62,-300,1.6,-495.94,0
739.18,45.222,662.03,-603.42,26.076,0,-645.62,-300,1.9,-787.45,0
739.18,45.222,662.03,-603.42,26.076,0,-645.62,-300,2.2,-1644.7,0
739.18,45.222,662.03,-603.42,26.076,0,-645.62,-300,2.5,-Inf,0
739.18,45.222,662.03,-603.42,26.076,0,-645.62,-300,2.8,-Inf,0
739.18,45.222,662.03,-603.42,26.076,0,-645.62,-300,3.1,-Inf,0
739.18,45.222,662.03,-603.42,26.076,0,-645.62,-300,3.4,-Inf,0
739.18,45.222,662.03,-603.42,26.076,0,-645.62,-300,3.7,-Inf,0
739.18,45.222,662.03,-603.42,26.076,0,-645.62,-300,4,-Inf,0
700.84,44.713,662.03,-603.42,26.076,0,-645.62,-200,1,-332.46,0
700.84,44.713,662.03,-603.42,26.076,0,-645.62,-200,1.3,-352.91,0
700.84,44.713,662.03,-603.42,26.076,0,-645.62,-200,1.6,-439.95,0
700.84,44.713,662.03,-603.42,26.076,0,-645.62,-200,1.9,-641.49,0
700.84,44.713,662.03,-603.42,26.076,0,-645.62,-200,2.2,-1174.2,0
700.84,44.713,662.03,-603.42,26.076,0,-645.62,-200,2.5,-Inf,0
700.84,44.713,662.03,-603.42,26.076,0,-645.62,-200,2.8,-Inf,0
700.84,44.713,662.03,-603.42,26.076,0,-645.62,-200,3.1,-Inf,0
700.84,44.713,662.03,-603.42,26.076,0,-645.62,-200,3.4,-Inf,0
700.84,44.713,662.03,-603.42,26.076,0,-645.62,-200,3.7,-Inf,0
700.84,44.713,662.03,-603.42,26.076,0,-645.62,-200,4,-Inf,0
675.25,44.38,662.03,-603.42,26.076,0,-645.62,-100,1,-335.93,1
675.25,44.38,662.03,-603.42,26.076,0,-645.62,-100,1.3,-340.21,1
675.25,44.38,662.03,-603.42,26.076,0,-645.62,-100,1.6,-396.57,1
675.25,44.38,662.03,-603.42,26.076,0,-645.62,-100,1.9,-530,1
675.25,44.38,662.03,-603.42,26.076,0,-645.62,-100,2.2,-851.93,1
675.25,44.38,662.03,-603.42,26.076,0,-645.62,-100,2.5,-2161.5,1
675.25,44.38,662.03,-603.42,26.076,0,-645.62,-100,2.8,-Inf,1
675.25,44.38,662.03,-603.42,26.076,0,-645.62,-100,3.1,-Inf,1
675.25,44.38,662.03,-603.42,26.076,0,-645.62,-100,3.4,-Inf,1
675.25,44.38,662.03,-603.42,26.076,0,-645.62,-100,3.7,-Inf,1
675.25,44.38,662.03,-603.42,26.076,0,-645.62,-100,4,-Inf,1
663.89,44.386,662.03,-603.42,26.076,0,-645.62,0,1,-343.97,1
663.89,44.386,662.03,-603.42,26.076,0,-645.62,0,1.3,-333.34,1
663.89,44.386,662.03,-603.42,26.076,0,-645.62,0,1.6,-365.11,1
663.89,44.386,662.03,-603.42,26.076,0,-645.62,0,1.9,-448.57,1
663.89,44.386,662.03,-603.42,26.076,0,-645.62,0,2.2,-636.85,1
663.89,44.386,662.03,-603.42,26.076,0,-645.62,0,2.5,-1199,1
663.89,44.386,662.03,-603.42,26.076,0,-645.62,0,2.8,-Inf,1
663.89,44.386,662.03,-603.42,26.076,0,-645.62,0,3.1,-Inf,1
663.89,44.386,662.03,-603.42,26.076,0,-645.62,0,3.4,-Inf,1
663.89,44.386,662.03,-603.42,26.076,0,-645.62,0,3.7,-Inf,1
663.89,44.386,662.03,-603.42,26.076,0,-645.62,0,4,-Inf,1
667.48,44.985,662.03,-603.42,26.076,0,-645.62,100,1,-359.48,1
667.48,44.985,662.03,-603.42,26.076,0,-645.62,100,1.3,-333.26,1
667.48,44.985,662.03,-603.42,26.076,0,-645.62,100,1.6,-344.95,1
667.48,44.985,662.03,-603.42,26.076,0,-645.62,100,1.9,-392.56,1
667.48,44.985,662.03,-603.42,26.076,0,-645.62,100,2.2,-498.18,1
667.48,44.985,662.03,-603.42,26.076,0,-645.62,100,2.5,-755,1
667.48,44.985,662.03,-603.42,26.076,0,-645.62,100,2.8,-1932.4,1
667.48,44.985,662.03,-603.42,26.076,0,-645.62,100,3.1,-Inf,1
667.48,44.985,662.03,-603.42,26.076,0,-645.62,100,3.4,-Inf,1
667.48,44.985,662.03,-603.42,26.076,0,-645.62,100,3.7,-Inf,1
667.48,44.985,662.03,-603.42,26.076,0,-645.62,100,4,-Inf,1
685.8,46.523,662.03,-603.42,26.076,0,-645.62,200,1,-389.36,0
685.8,46.523,662.03,-603.42,26.076,0,-645.62,200,1.3,-342.5,0
685.8,46.523,662.03,-603.42,26.076,0,-645.62,200,1.6,-336.05,0
685.8,46.523,662.03,-603.42,26.076,0,-645.62,200,1.9,-357.75,0
685.8,46.523,662.03,-603.42,26.076,0,-645.62,200,2.2,-413.1,0
685.8,46.523,662.03,-603.42,26.076,0,-645.62,200,2.5,-533.31,0
685.8,46.523,662.03,-603.42,26.076,0,-645.62,200,2.8,-861.02,0
685.8,46.523,662.03,-603.42,26.076,0,-645.62,200,3.1,-Inf,0
685.8,46.523,662.03,-603.42,26.076,0,-645.62,200,3.4,-Inf,0
685.8,46.523,662.03,-603.42,26.076,0,-645.62,200,3.7,-Inf,0
685.8,46.523,662.03,-603.42,26.076,0,-645.62,200,4,-Inf,0
717.71,49.368,662.03,-603.42,26.076,0,-645.62,300,1,-452.45,0
717.71,49.368,662.03,-603.42,26.076,0,-645.62,300,1.3,-367.96,0
717.71,49.368,662.03,-603.42,26.076,0,-645.62,300,1.6,-340.37,0
717.71,49.368,662.03,-603.42,26.076,0,-645.62,300,1.9,-341.29,0
717.71,49.368,662.03,-603.42,26.076,0,-645.62,300,2.2,-365.38,0
717.71,49.368,662.03,-603.42,26.076,0,-645.62,300,2.5,-420.73,0
717.71,49.368,662.03,-603.42,26.076,0,-645.62,300,2.8,-541.5,0
717.71,49.368,662.03,-603.42,26.076,0,-645.62,300,3.1,-895.94,0
717.71,49.368,662.03,-603.42,26.076,0,-645.62,300,3.4,-Inf,0
717.71,49.368,662.03,-603.42,26.076,0,-645.62,300,3.7,-Inf,0
717.71,49.368,662.03,-603.42,26.076,0,-645.62,300,4,-Inf,0
738.81,46.24,662.03,-603.42,26.076,0,-568.44,-300,1,-316.7,0
738.81,46.24,662.03,-603.42,26.076,0,-568.44,-300,1.3,-368.97,0
738.81,46.24,662.03,-603.42,26.076,0,-568.44,-300,1.6,-510.71,0
738.81,46.24,662.03,-603.42,26.076,0,-568.44,-300,1.9,-851.17,0
738.81,46.24,662.03,-603.42,26.076,0,-568.44,-300,2.2,-2042.6,0
738.81,46.24,662.03,-603.42,26.076,0,-568.44,-300,2.5,-Inf,0
738.81,46.24,662.03,-603.42,26.076,0,-568.44,-300,2.8,-Inf,0
738.81,46.24,662.03,-603.42,26.076,0,-568.44,-300,3.1,-Inf,0
738.81,46.24,662.03,-603.42,26.076,0,-568.44,-300,3.4,-Inf,0
738.81,46.24,662.03,-603.42,26.076,0,-568.44,-300,3.7,-Inf,0
738.81,46.24,662.03,-603.42,26.076,0,-568.44,-300,4,-Inf,0
700.44,45.565,662.03,-603.42,26.076,0,-568.44,-200,1,-313.62,0
700.44,45.565,662.03,-603.42,26.076,0,-568.44,-200,1.3,-346.67,0
700.44,45.565,662.03,-603.42,26.076,0,-568.44,-200,1.6,-446.3,0
700.44,45.565,662.03,-603.42,26.076,0,-568.44,-200,1.9,-678.66,0
700.44,45.565,662.03,-603.42,26.076,0,-568.44,-200,2.2,-1381.8,0
700.44,45.565,662.03,-603.42,26.076,0,-568.44,-200,2.5,-Inf,0
700.44,45.565,662.03,-603.42,26.076,0,-568.44,-200,2.8,-Inf,0
700.44,45.565,662.03,-603.42,26.076,0,-568.44,-200,3.1,-Inf,0
700.44,45.565,662.03,-603.42,26.076,0,-568.44,-200,3.4,-Inf,0
700.44,45.565,662.03,-603.42,26.076,0,-568.44,-200,3.7,-Inf,0
700.44,45.565,662.03,-603.42,26.076,0,-568.44,-200,4,-Inf,0
674.84,44.977,662.03,-603.42,26.076,0,-568.44,-100,1,-313,0
674.84,44.977,662.03,-603.42,26.076,0,-568.44,-100,1.3,-329.85,0
674.84,44.977,662.03,-603.42,26.076,0,-568.44,-100,1.6,-395.76,0
674.84,44.977,662.03,-603.42,26.076,0,-568.44,-100,1.9,-547.21,0
674.84,44.977,662.03,-603.42,26.076,0,-568.44,-100,2.2,-950.01,0
674.84,44.977,662.03,-603.42,26.076,0,-568.44,-100,2.5,-Inf,0
674.84,44.977,662.03,-603.42,26.076,0,-568.44,-100,2.8,-Inf,0
674.84,44.977,662.03,-603.42,26.076,0,-568.44,-100,3.1,-Inf,0
674.84,44.977,662.03,-603.42,26.076,0,-568.44,-100,3.4,-Inf,0
674.84,44.977,662.03,-603.42,26.076,0,-568.44,-100,3.7,-Inf,0
674.84,44.977,662.03,-603.42,26.076,0,-568.44,-100,4,-Inf,0
663.47,44.626,662.03,-603.42,26.076,0,-568.44,0,1,-315.58,1
663.47,44.626,662.03,-603.42,26.076,0,-568.44,0,1.3,-318.61,1
663.47,44.626,662.03,-603.42,26.076,0,-568.44,0,1.6,-358.28,1
663.47,44.626,662.03,-603.42,26.076,0,-568.44,0,1.9,-451.54,1
663.47,44.626,662.03,-603.42,26.076,0,-568.44,0,2.2,-674.04,1
663.47,44.626,662.03,-603.42,26.076,0,-568.44,0,2.5,-1551.4,1
663.47,44.626,662.03,-603.42,26.076,0,-568.44,0,2.8,-Inf,1
663.47,44.626,662.03,-603.42,26.076,0,-568.44,0,3.1,-Inf,1
663.47,44.626,662.03,-603.42,26.076,0,-568.44,0,3.4,-Inf,1
663.47,44.626,662.03,-603.42,26.076,0,-568.44,0,3.7,-Inf,1
663.47,44.626,662.03,-603.42,26.076,0,-568.44,0,4,-Inf,1
667.06,44.777,662.03,-603.42,26.076,0,-568.44,100,1,-322.94,0
667.06,44.777,662.03,-603.42,26.076,0,-568.44,100,1.3,-313.33,0
667.06,44.777,662.03,-603.42,26.076,0,-568.44,100,1.6,-332.82,0
667.06,44.777,662.03,-603.42,26.076,0,-568.44,100,1.9,-385.85,0
667.06,44.777,662.03,-603.42,26.076,0,-568.44,100,2.2,-503.38,0
667.06,44.777,662.03,-603.42,26.076,0,-568.44,100,2.5,-832.32,0
667.06,44.777,662.03,-603.42,26.076,0,-568.44,100,2.8,-Inf,0
667.06,44.777,662.03,-603.42,26.076,0,-568.44,100,3.1,-Inf,0
667.06,44.777,662.03,-603.42,26.076,0,-568.44,100,3.4,-Inf,0
667.06,44.777,662.03,-603.42,26.076,0,-568.44,100,3.7,-Inf,0
667.06,44.777,662.03,-603.42,26.076,0,-568.44,100,4,-Inf,0
685.39,45.865,662.03,-603.42,26.076,0,-568.44,200,1,-339.05,0
685.39,45.865,662.03,-603.42,26.076,0,-568.44,200,1.3,-315.29,0
685.39,45.865,662.03,-603.42,26.076,0,-568.44,200,1.6,-318.58,0
685.39,45.865,662.03,-603.42,26.076,0,-568.44,200,1.9,-344.45,0
685.39,45.865,662.03,-603.42,26.076,0,-568.44,200,2.2,-402.72,0
685.39,45.865,662.03,-603.42,26.076,0,-568.44,200,2.5,-535.29,0
685.39,45.865,662.03,-603.42,26.076,0,-568.44,200,2.8,-993.97,0
685.39,45.865,662.03,-603.42,26.076,0,-568.44,200,3.1,-Inf,0
685.39,45.865,662.03,-603.42,26.076,0,-568.44,200,3.4,-Inf,0
685.39,45.865,662.03,-603.42,26.076,0,-568.44,200,3.7,-Inf,0
685.39,45.865,662.03,-603.42,26.076,0,-568.44,200,4,-Inf,0
717.32,48.462,662.03,-603.42,26.076,0,-568.44,300,1,-375.39,0
717.32,48.462,662.03,-603.42,26.076,0,-568.44,300,1.3,-328.74,0
717.32,48.462,662.03,-603.42,26.076,0,-568.44,300,1.6,-316.05,0
717.32,48.462,662.03,-603.42,26.076,0,-568.44,300,1.9,-322.71,0
717.32,48.462,662.03,-603.42,26.076,0,-568.44,300,2.2,-347.82,0
717.32,48.462,662.03,-603.42,26.076,0,-568.44,300,2.5,-401.87,0
717.32,48.462,662.03,-603.42,26.076,0,-568.44,300,2.8,-526.75,0
717.32,48.462,662.03,-603.42,26.076,0,-568.44,300,3.1,-1002,0
717.32,48.462,662.03,-603.42,26.076,0,-568.44,300,3.4,-Inf,0
717.32,48.462,662.03,-603.42,26.076,0,-568.44,300,3.7,-Inf,0
717.32,48.462,662.03,-603.42,26.076,0,-568.44,300,4,-Inf,0
746.45,47.613,662.03,-603.42,26.076,0,-491.25,-300,1,-307.44,0
746.45,47.613,662.03,-603.42,26.076,0,-491.25,-300,1.3,-372.99,0
746.45,47.613,662.03,-603.42,26.076,0,-491.25,-300,1.6,-536.63,0
746.45,47.613,662.03,-603.42,26.076,0,-491.25,-300,1.9,-953.56,0
746.45,47.613,662.03,-603.42,26.076,0,-491.25,-300,2.2,-Inf,0
746.45,47.613,662.03,-603.42,26.076,0,-491.25,-300,2.5,-Inf,0
746.45,47.613,662.03,-603.42,26.076,0,-491.25,-300,2.8,-Inf,0
746.45,47.613,662.03,-603.42,26.076,0,-491.25,-300,3.1,-Inf,0
746.45,47.613,662.03,-603.42,26.076,0,-491.25,-300,3.4,-Inf,0
746.45,47.613,662.03,-603.42,26.076,0,-491.25,-300,3.7,-Inf,0
746.45,47.613,662.03,-603.42,26.076,0,-491.25,-300,4,-2230.7,0
708.5,46.829,662.03,-603.42,26.076,0,-491.25,-200,1,-301.61,0
708.5,46.829,662.03,-603.42,26.076,0,-491.25,-200,1.3,-346.29,0
708.5,46.829,662.03,-603.42,26.076,0,-491.25,-200,1.6,-461.84,0
708.5,46.829,662.03,-603.42,26.076,0,-491.25,-200,1.9,-743.08,0
708.5,46.829,662.03,-603.42,26.076,0,-491.25,-200,2.2,-1813.6,0
708.5,46.829,662.03,-603.42,26.076,0,-491.25,-200,2.5,-Inf,0
708.5,46.829,662.03,-603.42,26.076,0,-491.25,-200,2.8,-Inf,0
708.5,46.829,662.03,-603.42,26.076,0,-491.25,-200,3.1,-Inf,0
708.5,46.829,662.03,-603.42,26.076,0,-491.25,-200,3.4,-Inf,0
708.5,46.829,662.03,-603.42,26.076,0,-491.25,-200,3.7,-Inf,0
708.5,46.829,662.03,-603.42,26.076,0,-491.25,-200,4,-2576.7,0
683.2,46.038,662.03,-603.42,26.076,0,-491.25,-100,1,-297.87,0
683.2,46.038,662.03,-603.42,26.076,0,-491.25,-100,1.3,-325.31,0
683.2,46.038,662.03,-603.42,26.076,0,-491.25,-100,1.6,-402.48,0
683.2,46.038,662.03,-603.42,26.076,0,-491.25,-100,1.9,-582.78,0
683.2,46.038,662.03,-603.42,26.076,0,-491.25,-100,2.2,-1152.5,0
683.2,46.038,662.03,-603.42,26.076,0,-491.25,-100,2.5,-Inf,0
683.2,46.038,662.03,-603.42,26.076,0,-491.25,-100,2.8,-Inf,0
683.2,46.038,662.03,-603.42,26.076,0,-491.25,-100,3.1,-Inf,0
683.2,46.038,662.03,-603.42,26.076,0,-491.25,-100,3.4,-Inf,0
