trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
24,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-301.510841
25,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-313.974213
26,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-326.104205
27,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-338.956163
28,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-351.992292
29,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-363.581778
30,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-376.718248
31,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-389.928289
32,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-402.050163
33,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-415.220387
34,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-427.328494
35,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-439.113770
36,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-452.183337
37,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-464.193765
38,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-476.742821
39,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-491.356927
40,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-506.051331
41,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-519.010082
42,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-530.802117
43,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-543.490529
44,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-555.434730
45,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-567.391390
46,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-581.314854
47,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-593.601352
48,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-606.592626
49,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-618.366956
50,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.142857,-631.722088
