trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
36,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-228.207496
38,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-239.966119
40,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-252.193542
42,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-264.256685
44,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-276.909393
46,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-289.809867
48,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-301.386990
50,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-313.804364
52,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-326.018839
54,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-338.953201
56,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-351.870529
58,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-363.443380
60,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-376.481011
62,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-389.821568
64,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-402.015435
66,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-415.178269
68,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-427.318038
70,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-439.152458
72,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-452.193519
74,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-464.248037
76,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-476.882271
78,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-491.512451
80,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-506.337952
82,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-519.215002
84,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-530.997345
86,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-543.644380
88,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-555.590797
90,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-567.541227
92,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-581.530900
94,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-593.770707
96,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-606.851736
98,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-618.652244
100,437.036934,28.656483,-650.999000,-448.446000,112.047000,-228.571429,-447.142857,0.000000,2.090909,-632.009637
