Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
391.83,16.782,-651,-448.45,112.05,-800,-800,200,1.3,-944.46,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,1.6,-668.3,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,1.9,-512.4,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,2.2,-424.65,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,2.5,-380.71,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,2.8,-368.84,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,3.1,-384.07,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,3.4,-425.85,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,3.7,-497.6,1
391.83,16.782,-651,-448.45,112.05,-800,-800,200,4,-607.42,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,1,-1351.6,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,1.3,-863.75,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,1.6,-617.93,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,1.9,-481.61,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,2.2,-403.14,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,2.5,-359.35,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,2.8,-339.05,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,3.1,-336.86,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,3.4,-350.75,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,3.7,-381.13,1
425.58,20.695,-651,-448.45,112.05,-800,-800,300,4,-430.76,1
516.97,10.967,-651,-448.45,112.05,-800,-722.81,-300,1,-875.96,1
516.97,10.967,-651,-448.45,112.05,-800,-722.81,-300,1.3,-606.02,1
516.97,10.967,-651,-448.45,112.05,-800,-722.81,-300,1.6,-468.79,1
516.97,10.967,-651,-448.45,112.05,-800,-722.81,-300,1.9,-422.59,1
516.97,10.967,-651,-448.45,112.05,-800,-722.81,-300,2.2,-449.63,1
516.97,10.967,-651,-448.45,112.05,-800,-722.81,-300,2.5,-546.53,1
516.97,10.967,-651,-448.45,112.05,-800,-722.81,-300,2.8,-721.87,1
516.97,10.967,-651,-448.45,112.05,-800,-722.81,-300,3.1,-998.45,1
516.97,10.967,-651,-448.45,112.05,-800,-722.81,-300,3.4,-1421.4,1
516.97,10.967,-651,-448.45,112.05,-800,-722.81,-300,3.7,-2078.6,1
516.97,10.967,-651,-448.45,112.05,-800,-722.81,-300,4,-3152.9,1
441.42,8.9731,-651,-448.45,112.05,-800,-722.81,-200,1,-971.64,1
441.42,8.9731,-651,-448.45,112.05,-800,-722.81,-200,1.3,-668.51,1
441.42,8.9731,-651,-448.45,112.05,-800,-722.81,-200,1.6,-506.68,1
441.42,8.9731,-651,-448.45,112.05,-800,-722.81,-200,1.9,-436.73,1
441.42,8.9731,-651,-448.45,112.05,-800,-722.81,-200,2.2,-436.23,1
441.42,8.9731,-651,-448.45,112.05,-800,-722.81,-200,2.5,-497.63,1
441.42,8.9731,-651,-448.45,112.05,-800,-722.81,-200,2.8,-624.1,1
441.42,8.9731,-651,-448.45,112.05,-800,-722.81,-200,3.1,-829.85,1
441.42,8.9731,-651,-448.45,112.05,-800,-722.81,-200,3.4,-1144.6,1
441.42,8.9731,-651,-448.45,112.05,-800,-722.81,-200,3.7,-1625.2,1
441.42,8.9731,-651,-448.45,112.05,-800,-722.81,-200,4,-2385.1,1
377.42,7.8449,-651,-448.45,112.05,-800,-722.81,-100,1,-1088.4,1
377.42,7.8449,-651,-448.45,112.05,-800,-722.81,-100,1.3,-743.42,1
377.42,7.8449,-651,-448.45,112.05,-800,-722.81,-100,1.6,-553.87,1
377.42,7.8449,-651,-448.45,112.05,-800,-722.81,-100,1.9,-459.91,1
377.42,7.8449,-651,-448.45,112.05,-800,-722.81,-100,2.2,-433.7,1
377.42,7.8449,-651,-448.45,112.05,-800,-722.81,-100,2.5,-463.61,1
377.42,7.8449,-651,-448.45,112.05,-800,-722.81,-100,2.8,-548.27,1
377.42,7.8449,-651,-448.45,112.05,-800,-722.81,-100,3.1,-695.25,1
377.42,7.8449,-651,-448.45,112.05,-800,-722.81,-100,3.4,-923.03,1
377.42,7.8449,-651,-448.45,112.05,-800,-722.81,-100,3.7,-1267.4,1
377.42,7.8449,-651,-448.45,112.05,-800,-722.81,-100,4,-1797,1
331.71,8.3885,-651,-448.45,112.05,-800,-722.81,0,1,-1224.8,1
331.71,8.3885,-651,-448.45,112.05,-800,-722.81,0,1.3,-828.43,1
331.71,8.3885,-651,-448.45,112.05,-800,-722.81,0,1.6,-608.24,1
331.71,8.3885,-651,-448.45,112.05,-800,-722.81,0,1.9,-490.22,1
331.71,8.3885,-651,-448.45,112.05,-800,-722.81,0,2.2,-440.03,1
331.71,8.3885,-651,-448.45,112.05,-800,-722.81,0,2.5,-441.87,1
331.71,8.3885,-651,-448.45,112.05,-800,-722.81,0,2.8,-490.48,1
331.71,8.3885,-651,-448.45,112.05,-800,-722.81,0,3.1,-588.27,1
331.71,8.3885,-651,-448.45,112.05,-800,-722.81,0,3.4,-745.54,1
331.71,8.3885,-651,-448.45,112.05,-800,-722.81,0,3.7,-983.59,1
331.71,8.3885,-651,-448.45,112.05,-800,-722.81,0,4,-1342.6,1
312.45,10.726,-651,-448.45,112.05,-800,-722.81,100,1,-1363,1
312.45,10.726,-651,-448.45,112.05,-800,-722.81,100,1.3,-910.25,1
312.45,10.726,-651,-448.45,112.05,-800,-722.81,100,1.6,-660.32,1
312.45,10.726,-651,-448.45,112.05,-800,-722.81,100,1.9,-520.8,1
312.45,10.726,-651,-448.45,112.05,-800,-722.81,100,2.2,-449.86,1
312.45,10.726,-651,-448.45,112.05,-800,-722.81,100,2.5,-427.66,1
312.45,10.726,-651,-448.45,112.05,-800,-722.81,100,2.8,-445.56,1
312.45,10.726,-651,-448.45,112.05,-800,-722.81,100,3.1,-502.03,1
312.45,10.726,-651,-448.45,112.05,-800,-722.81,100,3.4,-601.48,1
312.45,10.726,-651,-448.45,112.05,-800,-722.81,100,3.7,-755.28,1
312.45,10.726,-651,-448.45,112.05,-800,-722.81,100,4,-985.4,1
324.37,14.292,-651,-448.45,112.05,-800,-722.81,200,1,-1448.9,1
324.37,14.292,-651,-448.45,112.05,-800,-722.81,200,1.3,-952.88,1
324.37,14.292,-651,-448.45,112.05,-800,-722.81,200,1.6,-685.97,1
324.37,14.292,-651,-448.45,112.05,-800,-722.81,200,1.9,-535.09,1
324.37,14.292,-651,-448.45,112.05,-800,-722.81,200,2.2,-451.51,1
324.37,14.292,-651,-448.45,112.05,-800,-722.81,200,2.5,-412.28,1
324.37,14.292,-651,-448.45,112.05,-800,-722.81,200,2.8,-406.44,1
324.37,14.292,-651,-448.45,112.05,-800,-722.81,200,3.1,-429.75,1
324.37,14.292,-651,-448.45,112.05,-800,-722.81,200,3.4,-482.6,1
324.37,14.292,-651,-448.45,112.05,-800,-722.81,200,3.7,-569.77,1
324.37,14.292,-651,-448.45,112.05,-800,-722.81,200,4,-701.72,1
364.42,18.615,-651,-448.45,112.05,-800,-722.81,300,1,-1391.9,1
364.42,18.615,-651,-448.45,112.05,-800,-722.81,300,1.3,-901.76,1
364.42,18.615,-651,-448.45,112.05,-800,-722.81,300,1.6,-650.47,1
364.42,18.615,-651,-448.45,112.05,-800,-722.81,300,1.9,-510.11,1
364.42,18.615,-651,-448.45,112.05,-800,-722.81,300,2.2,-429.57,1
364.42,18.615,-651,-448.45,112.05,-800,-722.81,300,2.5,-385.59,1
364.42,18.615,-651,-448.45,112.05,-800,-722.81,300,2.8,-366.9,1
364.42,18.615,-651,-448.45,112.05,-800,-722.81,300,3.1,-368.2,1
364.42,18.615,-651,-448.45,112.05,-800,-722.81,300,3.4,-387.75,1
364.42,18.615,-651,-448.45,112.05,-800,-722.81,300,3.7,-426.52,1
364.42,18.615,-651,-448.45,112.05,-800,-722.81,300,4,-488.26,1
480.48,10.435,-651,-448.45,112.05,-800,-645.62,-300,1,-808.23,1
480.48,10.435,-651,-448.45,112.05,-800,-645.62,-300,1.3,-582.41,1
480.48,10.435,-651,-448.45,112.05,-800,-645.62,-300,1.6,-473.94,1
480.48,10.435,-651,-448.45,112.05,-800,-645.62,-300,1.9,-449.32,1
480.48,10.435,-651,-448.45,112.05,-800,-645.62,-300,2.2,-495.38,1
480.48,10.435,-651,-448.45,112.05,-800,-645.62,-300,2.5,-612.28,1
480.48,10.435,-651,-448.45,112.05,-800,-645.62,-300,2.8,-812.41,1
480.48,10.435,-651,-448.45,112.05,-800,-645.62,-300,3.1,-1124.2,1
480.48,10.435,-651,-448.45,112.05,-800,-645.62,-300,3.4,-1603.1,1
480.48,10.435,-651,-448.45,112.05,-800,-645.62,-300,3.7,-2358.9,1
480.48,10.435,-651,-448.45,112.05,-800,-645.62,-300,4,-3629,1
398.06,7.6697,-651,-448.45,112.05,-800,-645.62,-200,1,-895.19,1
398.06,7.6697,-651,-448.45,112.05,-800,-645.62,-200,1.3,-639.46,1
398.06,7.6697,-651,-448.45,112.05,-800,-645.62,-200,1.6,-507.34,1
398.06,7.6697,-651,-448.45,112.05,-800,-645.62,-200,1.9,-458.72,1
398.06,7.6697,-651,-448.45,112.05,-800,-645.62,-200,2.2,-476.09,1
398.06,7.6697,-651,-448.45,112.05,-800,-645.62,-200,2.5,-555.2,1
398.06,7.6697,-651,-448.45,112.05,-800,-645.62,-200,2.8,-702.36,1
398.06,7.6697,-651,-448.45,112.05,-800,-645.62,-200,3.1,-935.92,1
398.06,7.6697,-651,-448.45,112.05,-800,-645.62,-200,3.4,-1292.5,1
398.06,7.6697,-651,-448.45,112.05,-800,-645.62,-200,3.7,-1842.9,1
398.06,7.6697,-651,-448.45,112.05,-800,-645.62,-200,4,-2731.6,1
325.65,5.3761,-651,-448.45,112.05,-800,-645.62,-100,1,-1004.7,1
325.65,5.3761,-651,-448.45,112.05,-800,-645.62,-100,1.3,-710.38,1
325.65,5.3761,-651,-448.45,112.05,-800,-645.62,-100,1.6,-551.26,1
325.65,5.3761,-651,-448.45,112.05,-800,-645.62,-100,1.9,-478.26,1
325.65,5.3761,-651,-448.45,112.05,-800,-645.62,-100,2.2,-468.84,1
325.65,5.3761,-651,-448.45,112.05,-800,-645.62,-100,2.5,-514.57,1
325.65,5.3761,-651,-448.45,112.05,-800,-645.62,-100,2.8,-616.76,1
325.65,5.3761,-651,-448.45,112.05,-800,-645.62,-100,3.1,-786.03,1
325.65,5.3761,-651,-448.45,112.05,-800,-645.62,-100,3.4,-1045.5,1
325.65,5.3761,-651,-448.45,112.05,-800,-645.62,-100,3.7,-1439.6,1
325.65,5.3761,-651,-448.45,112.05,-800,-645.62,-100,4,-2055,1
271.36,5.1687,-651,-448.45,112.05,-800,-645.62,0,1,-1140,1
271.36,5.1687,-651,-448.45,112.05,-800,-645.62,0,1.3,-795.88,1
271.36,5.1687,-651,-448.45,112.05,-800,-645.62,0,1.6,-605.45,1
271.36,5.1687,-651,-448.45,112.05,-800,-645.62,0,1.9,-507.13,1
271.36,5.1687,-651,-448.45,112.05,-800,-645.62,0,2.2,-472.19,1
271.36,5.1687,-651,-448.45,112.05,-800,-645.62,0,2.5,-487.96,1
271.36,5.1687,-651,-448.45,112.05,-800,-645.62,0,2.8,-551.43,1
271.36,5.1687,-651,-448.45,112.05,-800,-645.62,0,3.1,-667.34,1
271.36,5.1687,-651,-448.45,112.05,-800,-645.62,0,3.4,-849.17,1
271.36,5.1687,-651,-448.45,112.05,-800,-645.62,0,3.7,-1123.5,1
271.36,5.1687,-651,-448.45,112.05,-800,-645.62,0,4,-1540.7,1
247.44,7.8228,-651,-448.45,112.05,-800,-645.62,100,1,-1293.3,1
247.44,7.8228,-651,-448.45,112.05,-800,-645.62,100,1.3,-888.49,1
247.44,7.8228,-651,-448.45,112.05,-800,-645.62,100,1.6,-663.9,1
247.44,7.8228,-651,-448.45,112.05,-800,-645.62,100,1.9,-540.41,1
247.44,7.8228,-651,-448.45,112.05,-800,-645.62,100,2.2,-481.71,1
247.44,7.8228,-651,-448.45,112.05,-800,-645.62,100,2.5,-470.7,1
247.44,7.8228,-651,-448.45,112.05,-800,-645.62,100,2.8,-500.61,1
247.44,7.8228,-651,-448.45,112.05,-800,-645.62,100,3.1,-571.56,1
247.44,7.8228,-651,-448.45,112.05,-800,-645.62,100,3.4,-690.07,1
247.44,7.8228,-651,-448.45,112.05,-800,-645.62,100,3.7,-870.79,1
247.44,7.8228,-651,-448.45,112.05,-800,-645.62,100,4,-1141.4,1
262.33,11.925,-651,-448.45,112.05,-800,-645.62,200,1,-1421.8,1
262.33,11.925,-651,-448.45,112.05,-800,-645.62,200,1.3,-957.98,1
262.33,11.925,-651,-448.45,112.05,-800,-645.62,200,1.6,-705.3,1
262.33,11.925,-651,-448.45,112.05,-800,-645.62,200,1.9,-562.73,1
262.33,11.925,-651,-448.45,112.05,-800,-645.62,200,2.2,-485.75,1
262.33,11.925,-651,-448.45,112.05,-800,-645.62,200,2.5,-453.25,1
262.33,11.925,-651,-448.45,112.05,-800,-645.62,200,2.8,-455.41,1
262.33,11.925,-651,-448.45,112.05,-800,-645.62,200,3.1,-488.96,1
262.33,11.925,-651,-448.45,112.05,-800,-645.62,200,3.4,-555.54,1
262.33,11.925,-651,-448.45,112.05,-800,-645.62,200,3.7,-661.8,1
262.33,11.925,-651,-448.45,112.05,-800,-645.62,200,4,-821.3,1
310.5,16.722,-651,-448.45,112.05,-800,-645.62,300,1,-1425.3,1
310.5,16.722,-651,-448.45,112.05,-800,-645.62,300,1.3,-940.43,1
310.5,16.722,-651,-448.45,112.05,-800,-645.62,300,1.6,-687.47,1
310.5,16.722,-651,-448.45,112.05,-800,-645.62,300,1.9,-545.3,1
310.5,16.722,-651,-448.45,112.05,-800,-645.62,300,2.2,-464.25,1
310.5,16.722,-651,-448.45,112.05,-800,-645.62,300,2.5,-421.42,1
310.5,16.722,-651,-448.45,112.05,-800,-645.62,300,2.8,-405.7,1
310.5,16.722,-651,-448.45,112.05,-800,-645.62,300,3.1,-412.06,1
310.5,16.722,-651,-448.45,112.05,-800,-645.62,300,3.4,-439.21,1
310.5,16.722,-651,-448.45,112.05,-800,-645.62,300,3.7,-488.93,1
310.5,16.722,-651,-448.45,112.05,-800,-645.62,300,4,-566.39,1
454.29,10.726,-651,-448.45,112.05,-800,-568.44,-300,1,-755.68,1
454.29,10.726,-651,-448.45,112.05,-800,-568.44,-300,1.3,-569.65,1
454.29,10.726,-651,-448.45,112.05,-800,-568.44,-300,1.6,-488.28,1
454.29,10.726,-651,-448.45,112.05,-800,-568.44,-300,1.9,-485.22,1
454.29,10.726,-651,-448.45,112.05,-800,-568.44,-300,2.2,-551.74,1
454.29,10.726,-651,-448.45,112.05,-800,-568.44,-300,2.5,-691.74,1
454.29,10.726,-651,-448.45,112.05,-800,-568.44,-300,2.8,-922.25,1
454.29,10.726,-651,-448.45,112.05,-800,-568.44,-300,3.1,-1279.1,1
454.29,10.726,-651,-448.45,112.05,-800,-568.44,-300,3.4,-1832.3,1
454.29,10.726,-651,-448.45,112.05,-800,-568.44,-300,3.7,-2723.7,1
454.29,10.726,-651,-448.45,112.05,-800,-568.44,-300,4,-4275.4,1
366.02,7.4582,-651,-448.45,112.05,-800,-568.44,-200,1,-834.3,1
366.02,7.4582,-651,-448.45,112.05,-800,-568.44,-200,1.3,-621.38,1
366.02,7.4582,-651,-448.45,112.05,-800,-568.44,-200,1.6,-517.19,1
366.02,7.4582,-651,-448.45,112.05,-800,-568.44,-200,1.9,-489.73,1
366.02,7.4582,-651,-448.45,112.05,-800,-568.44,-200,2.2,-526.04,1
366.02,7.4582,-651,-448.45,112.05,-800,-568.44,-200,2.5,-625.31,1
366.02,7.4582,-651,-448.45,112.05,-800,-568.44,-200,2.8,-797.53,1
366.02,7.4582,-651,-448.45,112.05,-800,-568.44,-200,3.1,-1066.4,1
366.02,7.4582,-651,-448.45,112.05,-800,-568.44,-200,3.4,-1478.2,1
366.02,7.4582,-651,-448.45,112.05,-800,-568.44,-200,3.7,-2123.6,1
366.02,7.4582,-651,-448.45,112.05,-800,-568.44,-200,4,-3195.2,1
285.59,3.9478,-651,-448.45,112.05,-800,-568.44,-100,1,-935.7,1
285.59,3.9478,-651,-448.45,112.05,-800,-568.44,-100,1.3,-687.75,1
285.59,3.9478,-651,-448.45,112.05,-800,-568.44,-100,1.6,-557.52,1
285.59,3.9478,-651,-448.45,112.05,-800,-568.44,-100,1.9,-505.39,1
285.59,3.9478,-651,-448.45,112.05,-800,-568.44,-100,2.2,-513.68,1
285.59,3.9478,-651,-448.45,112.05,-800,-568.44,-100,2.5,-577.22,1
285.59,3.9478,-651,-448.45,112.05,-800,-568.44,-100,2.8,-700.3,1
285.59,3.9478,-651,-448.45,112.05,-800,-568.44,-100,3.1,-897.46,1
285.59,3.9478,-651,-448.45,112.05,-800,-568.44,-100,3.4,-1198.2,1
285.59,3.9478,-651,-448.45,112.05,-800,-568.44,-100,3.7,-1659.2,1
285.59,3.9478,-651,-448.45,112.05,-800,-568.44,-100,4,-2393.8,1
221.71,1.7344,-651,-448.45,112.05,-800,-568.44,0,1,-1066.4,1
221.71,1.7344,-651,-448.45,112.05,-800,-568.44,0,1.3,-771.68,1
221.71,1.7344,-651,-448.45,112.05,-800,-568.44,0,1.6,-610.47,1
221.71,1.7344,-651,-448.45,112.05,-800,-568.44,0,1.9,-532.29,1
221.71,1.7344,-651,-448.45,112.05,-800,-568.44,0,2.2,-513.7,1
221.71,1.7344,-651,-448.45,112.05,-800,-568.44,0,2.5,-545.19,1
221.71,1.7344,-651,-448.45,112.05,-800,-568.44,0,2.8,-626.24,1
221.71,1.7344,-651,-448.45,112.05,-800,-568.44,0,3.1,-764.46,1
221.71,1.7344,-651,-448.45,112.05,-800,-568.44,0,3.4,-977.53,1
221.71,1.7344,-651,-448.45,112.05,-800,-568.44,0,3.7,-1299.5,1
221.71,1.7344,-651,-448.45,112.05,-800,-568.44,0,4,-1795.6,1
191.69,5.2595,-651,-448.45,112.05,-800,-568.44,100,1,-1226.8,1
191.69,5.2595,-651,-448.45,112.05,-800,-568.44,100,1.3,-870.84,1
191.69,5.2595,-651,-448.45,112.05,-800,-568.44,100,1.6,-673.17,1
191.69,5.2595,-651,-448.45,112.05,-800,-568.44,100,1.9,-567.37,1
191.69,5.2595,-651,-448.45,112.05,-800,-568.44,100,2.2,-522.63,1
191.69,5.2595,-651,-448.45,112.05,-800,-568.44,100,2.5,-524.78,1
191.69,5.2595,-651,-448.45,112.05,-800,-568.44,100,2.8,-569.12,1
191.69,5.2595,-651,-448.45,112.05,-800,-568.44,100,3.1,-657.86,1
191.69,5.2595,-651,-448.45,112.05,-800,-568.44,100,3.4,-800.26,1
191.69,5.2595,-651,-448.45,112.05,-800,-568.44,100,3.7,-1015.4,1
191.69,5.2595,-651,-448.45,112.05,-800,-568.44,100,4,-1339.3,1
210.56,10.03,-651,-448.45,112.05,-800,-568.44,200,1,-1388.1,1
210.56,10.03,-651,-448.45,112.05,-800,-568.44,200,1.3,-962.59,1
210.56,10.03,-651,-448.45,112.05,-800,-568.44,200,1.6,-728.4,1
210.56,10.03,-651,-448.45,112.05,-800,-568.44,200,1.9,-597.2,1
210.56,10.03,-651,-448.45,112.05,-800,-568.44,200,2.2,-529.29,1
210.56,10.03,-651,-448.45,112.05,-800,-568.44,200,2.5,-505.79,1
210.56,10.03,-651,-448.45,112.05,-800,-568.44,200,2.8,-518.33,1
210.56,10.03,-651,-448.45,112.05,-800,-568.44,200,3.1,-564.96,1
210.56,10.03,-651,-448.45,112.05,-800,-568.44,200,3.4,-648.99,1
210.56,10.03,-651,-448.45,112.05,-800,-568.44,200,3.7,-779.62,1
210.56,10.03,-651,-448.45,112.05,-800,-568.44,200,4,-974.78,1
268.19,15.271,-651,-448.45,112.05,-800,-568.44,300,1,-1451.3,1
268.19,15.271,-651,-448.45,112.05,-800,-568.44,300,1.3,-980.09,1
268.19,15.271,-651,-448.45,112.05,-800,-568.44,300,1.6,-729.97,1
268.19,15.271,-651,-448.45,112.05,-800,-568.44,300,1.9,-588.77,1
268.19,15.271,-651,-448.45,112.05,-800,-568.44,300,2.2,-509.27,1
268.19,15.271,-651,-448.45,112.05,-800,-568.44,300,2.5,-469.4,1
268.19,15.271,-651,-448.45,112.05,-800,-568.44,300,2.8,-458.51,1
268.19,15.271,-651,-448.45,112.05,-800,-568.44,300,3.1,-472.05,1
268.19,15.271,-651,-448.45,112.05,-800,-568.44,300,3.4,-509.49,1
268.19,15.271,-651,-448.45,112.05,-800,-568.44,300,3.7,-573.77,1
268.19,15.271,-651,-448.45,112.05,-800,-568.44,300,4,-672.03,1
440.25,11.883,-651,-448.45,112.05,-800,-491.25,-300,1,-718.21,1
440.25,11.883,-651,-448.45,112.05,-800,-491.25,-300,1.3,-568.18,1
440.25,11.883,-651,-448.45,112.05,-800,-491.25,-300,1.6,-512.74,1
440.25,11.883,-651,-448.45,112.05,-800,-491.25,-300,1.9,-531.9,1
440.25,11.883,-651,-448.45,112.05,-800,-491.25,-300,2.2,-621.25,1
440.25,11.883,-651,-448.45,112.05,-800,-491.25,-300,2.5,-788.99,1
440.25,11.883,-651,-448.45,112.05,-800,-491.25,-300,2.8,-1058,1
440.25,11.883,-651,-448.45,112.05,-800,-491.25,-300,3.1,-1474.6,1
440.25,11.883,-651,-448.45,112.05,-800,-491.25,-300,3.4,-2129.7,1
440.25,11.883,-651,-448.45,112.05,-800,-491.25,-300,3.7,-3214.8,1
440.25,11.883,-651,-448.45,112.05,-800,-491.25,-300,4,-5191.8,1
348.43,8.6025,-651,-448.45,112.05,-800,-491.25,-200,1,-789.44,1
348.43,8.6025,-651,-448.45,112.05,-800,-491.25,-200,1.3,-615.07,1
348.43,8.6025,-651,-448.45,112.05,-800,-491.25,-200,1.6,-537.37,1
348.43,8.6025,-651,-448.45,112.05,-800,-491.25,-200,1.9,-531.41,1
348.43,8.6025,-651,-448.45,112.05,-800,-491.25,-200,2.2,-588.56,1
348.43,8.6025,-651,-448.45,112.05,-800,-491.25,-200,2.5,-711.75,1
348.43,8.6025,-651,-448.45,112.05,-800,-491.25,-200,2.8,-915.57,1
348.43,8.6025,-651,-448.45,112.05,-800,-491.25,-200,3.1,-1231,1
348.43,8.6025,-651,-448.45,112.05,-800,-491.25,-200,3.4,-1718.5,1
348.43,8.6025,-651,-448.45,112.05,-800,-491.25,-200,3.7,-2499.1,1
348.43,8.6025,-651,-448.45,112.05,-800,-491.25,-200,4,-3843.6,1
262.67,5.0305,-651,-448.45,112.05,-800,-491.25,-100,1,-883.08,1
262.67,5.0305,-651,-448.45,112.05,-800,-491.25,-100,1.3,-677.03,1
262.67,5.0305,-651,-448.45,112.05,-800,-491.25,-100,1.6,-574.2,1
262.67,5.0305,-651,-448.45,112.05,-800,-491.25,-100,1.9,-543.12,1
262.67,5.0305,-651,-448.45,112.05,-800,-491.25,-100,2.2,-570.68,1
