Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
345.2,21.625,270.01,-633.43,136.06,0,-800,0,2.0909,-764.94,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,2.3636,-726.33,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,2.6364,-709.88,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,2.9091,-715.3,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,3.1818,-744.15,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,3.4545,-800.47,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,3.7273,-892.54,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,4,-1037.6,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1,-1366.3,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1.2727,-1163.7,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1.5455,-1013,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1.8182,-901.07,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,2.0909,-819.53,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,2.3636,-762.83,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,2.6364,-727.56,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,2.9091,-711.97,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,3.1818,-715.83,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,3.4545,-740.63,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,3.7273,-790.23,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,4,-872.82,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1,-1626.5,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1.2727,-1358.6,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1.5455,-1161.9,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,1.8182,-1015.7,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,2.0909,-907.1,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,2.3636,-827.48,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,2.6364,-771.34,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,2.9091,-735.23,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,3.1818,-717.28,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,3.4545,-717.11,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,3.7273,-735.87,1
323.64,24.33,270.01,-633.43,136.06,0,-800,200,4,-777.03,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1,-2116.5,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1.2727,-1710.6,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1.5455,-1422,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,1.8182,-1211.6,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,2.0909,-1056,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,2.3636,-940.3,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,2.6364,-854.86,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,2.9091,-793.47,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,3.1818,-752.17,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,3.4545,-728.68,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,3.7273,-722.17,1
357.11,28.016,270.01,-633.43,136.06,0,-800,300,4,-733.35,1
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,1,-837.82,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,1.2727,-756.57,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,1.5455,-707.66,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,1.8182,-688.5,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,2.0909,-698.55,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,2.3636,-739.42,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,2.6364,-815.36,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,2.9091,-934.6,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,3.1818,-1112.4,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,3.4545,-1379.1,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,3.7273,-1806.4,0
518.84,26.54,270.01,-633.43,136.06,0,-711.79,-300,4,-2635.2,0
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,1,-873.29,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,1.2727,-785.49,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,1.5455,-727.16,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,1.8182,-694.94,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,2.0909,-687.29,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,2.3636,-704.43,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,2.6364,-748.55,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,2.9091,-824.48,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,3.1818,-941.41,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,3.4545,-1117.1,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,3.7273,-1390.3,1
438.16,24.789,270.01,-633.43,136.06,0,-711.79,-200,4,-1870.8,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,1,-918.78,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,1.2727,-823.1,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,1.5455,-755.54,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,1.8182,-711.84,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,2.0909,-689.59,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,2.3636,-687.87,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,2.6364,-707.33,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,2.9091,-750.41,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,3.1818,-822.23,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,3.4545,-932.7,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,3.7273,-1102.1,1
367.11,23.158,270.01,-633.43,136.06,0,-711.79,-100,4,-1380.1,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,1,-981.04,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,1.2727,-873.98,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,1.5455,-795.62,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,1.8182,-740.54,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,2.0909,-705.32,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,2.3636,-688.07,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,2.6364,-688.19,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,2.9091,-706.44,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,3.1818,-745.27,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,3.4545,-809.8,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,3.7273,-910.17,1
312.34,21.956,270.01,-633.43,136.06,0,-711.79,0,4,-1068.7,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,1,-1073.8,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,1.2727,-947.68,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,1.5455,-853.92,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,1.8182,-785.15,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,2.0909,-736.56,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,2.3636,-705.12,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,2.6364,-689.14,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,2.9091,-688.08,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,3.1818,-702.6,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,3.4545,-734.93,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,3.7273,-789.79,1
283.45,21.7,270.01,-633.43,136.06,0,-711.79,100,4,-876.92,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,1,-1227.4,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,1.2727,-1065.4,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,1.5455,-945.29,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,1.8182,-855.92,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,2.0909,-789.99,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,2.3636,-742.75,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,2.6364,-711.16,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,2.9091,-693.44,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,3.1818,-688.92,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,3.4545,-697.97,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,3.7273,-722.37,1
288.33,23.032,270.01,-633.43,136.06,0,-711.79,200,4,-766.09,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,1,-1519.6,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,1.2727,-1279.4,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,1.5455,-1106,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,1.8182,-978.38,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,2.0909,-883.54,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,2.3636,-813.17,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,2.6364,-761.84,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,2.9091,-726.06,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,3.1818,-703.68,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,3.4545,-693.62,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,3.7273,-695.85,1
325.46,26.406,270.01,-633.43,136.06,0,-711.79,300,4,-711.51,1
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,1,-742.53,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,1.2727,-694.42,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,1.5455,-672.62,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,1.8182,-676.26,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,2.0909,-706.21,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,2.3636,-765.43,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,2.6364,-859.79,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,2.9091,-999.93,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,3.1818,-1205.8,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,3.4545,-1519.5,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,3.7273,-2055.7,0
512.98,29.055,270.01,-633.43,136.06,0,-623.57,-300,4,-Inf,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,1,-764.2,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,1.2727,-710.58,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,1.5455,-679.64,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,1.8182,-669.77,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,2.0909,-680.84,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,2.3636,-714.27,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,2.6364,-773.46,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,2.9091,-864.84,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,3.1818,-1000.4,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,3.4545,-1204.1,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,3.7273,-1534.3,0
431.21,27.092,270.01,-633.43,136.06,0,-623.57,-200,4,-2199.6,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,1,-791.45,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,1.2727,-732.55,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,1.5455,-693.88,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,1.8182,-673.19,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,2.0909,-669.55,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,2.3636,-683.22,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,2.6364,-715.83,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,2.9091,-770.95,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,3.1818,-855.28,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,3.4545,-981.84,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,3.7273,-1179.4,0
358.79,25.043,270.01,-633.43,136.06,0,-623.57,-100,4,-1531,0
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,1,-827.64,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,1.2727,-762.39,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,1.5455,-716.26,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,1.8182,-686.34,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,2.0909,-670.94,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,2.3636,-669.45,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,2.6364,-682.24,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,2.9091,-710.94,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,3.1818,-758.97,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,3.4545,-832.91,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,3.7273,-946.29,1
302.52,23.127,270.01,-633.43,136.06,0,-623.57,0,4,-1132.1,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,1,-879.92,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,1.2727,-804.93,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,1.5455,-749.81,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,1.8182,-710.63,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,2.0909,-684.92,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,2.3636,-671.22,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,2.6364,-669,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,2.9091,-678.55,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,3.1818,-701.27,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,3.4545,-740.16,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,3.7273,-801.17,1
272.59,21.825,270.01,-633.43,136.06,0,-623.57,100,4,-897.19,1
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,1,-964.79,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,1.2727,-871.68,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,1.5455,-802.39,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,1.8182,-751.15,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,2.0909,-714.19,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,2.3636,-689.08,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,2.6364,-674.36,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,2.9091,-669.36,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,3.1818,-674.16,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,3.4545,-689.75,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,3.7273,-718.45,0
277.66,21.998,270.01,-633.43,136.06,0,-623.57,200,4,-765.09,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,1,-1125.9,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,1.2727,-992.62,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,1.5455,-894.93,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,1.8182,-822.46,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,2.0909,-768.6,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,2.3636,-729.04,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,2.6364,-701,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,2.9091,-682.72,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,3.1818,-673.21,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,3.4545,-672.22,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,3.7273,-680.2,0
316.04,24.622,270.01,-633.43,136.06,0,-623.57,300,4,-698.68,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,1,-682.8,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,1.2727,-660.64,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,1.5455,-660.99,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,1.8182,-684.32,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,2.0909,-732.81,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,2.3636,-810.92,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,2.6364,-926.58,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,2.9091,-1094.1,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,3.1818,-1341.3,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,3.4545,-1733.8,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,3.7273,-2494.4,0
522.18,32.152,270.01,-633.43,136.06,0,-535.36,-300,4,-Inf,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,1,-694.83,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,1.2727,-666.74,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,1.5455,-656.95,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,1.8182,-665.17,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,2.0909,-692.42,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,2.3636,-741.26,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,2.6364,-816.54,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,2.9091,-926.98,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,3.1818,-1089.1,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,3.4545,-1339.2,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,3.7273,-1782.7,0
442.11,30.133,270.01,-633.43,136.06,0,-535.36,-200,4,-Inf,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,1,-710.21,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,1.2727,-677.47,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,1.5455,-659.89,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,1.8182,-656.6,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,2.0909,-667.75,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,2.3636,-694.55,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,2.6364,-739.69,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,2.9091,-808.11,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,3.1818,-909.06,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,3.4545,-1061.4,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,3.7273,-1313.2,0
371.82,27.856,270.01,-633.43,136.06,0,-535.36,-100,4,-1851.5,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,1,-730.26,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,1.2727,-693.33,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,1.5455,-669.5,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,1.8182,-657.4,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,2.0909,-656.52,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,2.3636,-667.12,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,2.6364,-690.4,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,2.9091,-728.9,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,3.1818,-787.34,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,3.4545,-874.94,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,3.7273,-1012.4,0
317.86,25.405,270.01,-633.43,136.06,0,-535.36,0,4,-1261.7,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,1,-758.11,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,1.2727,-716.2,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,1.5455,-686.53,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,1.8182,-667.2,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,2.0909,-657.12,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,2.3636,-655.87,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,2.6364,-663.66,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,2.9091,-681.48,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,3.1818,-711.47,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,3.4545,-757.71,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,3.7273,-828.6,0
289.53,23.084,270.01,-633.43,136.06,0,-535.36,100,4,-944.53,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,1,-801.52,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,1.2727,-751.33,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,1.5455,-714.26,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,1.8182,-687.56,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,2.0909,-669.5,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,2.3636,-658.99,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,2.6364,-655.56,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,2.9091,-659.24,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,3.1818,-670.67,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,3.4545,-691.38,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,3.7273,-724.48,0
294.3,21.718,270.01,-633.43,136.06,0,-535.36,200,4,-776.47,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,1,-882.17,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,1.2727,-813.75,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,1.5455,-763.02,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,1.8182,-725.3,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,2.0909,-697.58,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,2.3636,-677.86,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,2.6364,-664.9,0
330.76,22.858,270.01,-633.43,136.06,0,-535.36,300,2.9091,-657.97,0
