Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,4.9565,-1489.6,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,5.2609,-Inf,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,5.5652,-Inf,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,5.8696,-Inf,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,6.1739,-Inf,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,6.4783,-Inf,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,6.7826,-Inf,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,7.087,-Inf,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,7.3913,-Inf,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,7.6957,-Inf,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,8,-Inf,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1,-578.73,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1.3043,-514.09,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1.6087,-467.1,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1.913,-433.96,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,2.2174,-412.29,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,2.5217,-400.74,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,2.8261,-398.83,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,3.1304,-406.9,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,3.4348,-426.29,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,3.7391,-459.85,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,4.0435,-513.08,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,4.3478,-596.87,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,4.6522,-735.49,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,4.9565,-995.1,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,5.2609,-1638.5,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,5.5652,-Inf,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,5.8696,-Inf,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,6.1739,-Inf,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,6.4783,-Inf,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,6.7826,-Inf,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,7.087,-Inf,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,7.3913,-Inf,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,7.6957,-Inf,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,8,-Inf,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1,-663.83,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1.3043,-579.24,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1.6087,-517.31,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1.913,-472.22,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,2.2174,-440.24,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,2.5217,-419.07,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,2.8261,-407.39,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,3.1304,-404.69,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,3.4348,-411.27,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,3.7391,-428.4,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,4.0435,-458.8,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,4.3478,-507.81,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,4.6522,-586.22,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,4.9565,-718.76,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,5.2609,-975.64,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,5.5652,-Inf,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,5.8696,-Inf,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,6.1739,-Inf,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,6.4783,-Inf,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,6.7826,-Inf,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,7.087,-Inf,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,7.3913,-Inf,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,7.6957,-Inf,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,8,-Inf,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1,-801.64,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1.3043,-681.07,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1.6087,-594.1,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1.913,-530.55,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,2.2174,-484.12,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,2.5217,-450.81,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,2.8261,-428.11,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,3.1304,-414.55,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,3.4348,-409.47,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,3.7391,-412.95,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,4.0435,-425.99,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,4.3478,-450.87,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,4.6522,-492.13,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,4.9565,-559.03,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,5.2609,-672.64,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,5.5652,-891.72,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,5.8696,-1457.2,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,6.1739,-Inf,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,6.4783,-Inf,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,6.7826,-Inf,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,7.087,-Inf,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,7.3913,-Inf,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,7.6957,-Inf,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,8,-Inf,1
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,1,-376.67,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,1.3043,-356.3,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,1.6087,-348.47,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,1.913,-352.9,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,2.2174,-370.31,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,2.5217,-402.59,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,2.8261,-453.38,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,3.1304,-529.25,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,3.4348,-642.39,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,3.7391,-817.53,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,4.0435,-1113.5,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,4.3478,-1715.6,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,4.6522,-Inf,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,4.9565,-Inf,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,5.2609,-Inf,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,5.5652,-Inf,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,5.8696,-Inf,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,6.1739,-Inf,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,6.4783,-Inf,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,6.7826,-Inf,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,7.087,-Inf,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,7.3913,-Inf,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,7.6957,-Inf,0
687.07,36.516,637.02,-621.46,-58.94,0,-711.79,-300,8,-Inf,0
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,1,-391.97,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,1.3043,-367.31,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,1.6087,-354.36,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,1.913,-352.44,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,2.2174,-361.75,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,2.5217,-383.43,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,2.8261,-419.95,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,3.1304,-475.88,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,3.4348,-559.58,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,3.7391,-687.47,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,4.0435,-896.22,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,4.3478,-1288.7,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,4.6522,-Inf,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,4.9565,-Inf,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,5.2609,-Inf,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,5.5652,-Inf,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,5.8696,-Inf,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,6.1739,-Inf,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,6.4783,-Inf,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,6.7826,-Inf,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,7.087,-Inf,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,7.3913,-Inf,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,7.6957,-Inf,1
658.67,36.274,637.02,-621.46,-58.94,0,-711.79,-200,8,-Inf,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,1,-411.69,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,1.3043,-382.28,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,1.6087,-364.14,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,1.913,-356.16,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,2.2174,-358.06,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,2.5217,-370.33,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,2.8261,-394.48,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,3.1304,-433.49,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,3.4348,-492.81,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,3.7391,-582.86,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,4.0435,-725.55,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,4.3478,-975.89,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,4.6522,-1524,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,4.9565,-Inf,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,5.2609,-Inf,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,5.5652,-Inf,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,5.8696,-Inf,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,6.1739,-Inf,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,6.4783,-Inf,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,6.7826,-Inf,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,7.087,-Inf,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,7.3913,-Inf,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,7.6957,-Inf,1
644.7,36.282,637.02,-621.46,-58.94,0,-711.79,-100,8,-Inf,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,1,-438.21,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,1.3043,-402.98,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,1.6087,-379.13,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,1.913,-365.07,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,2.2174,-359.99,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,2.5217,-363.84,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,2.8261,-377.33,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,3.1304,-402.18,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,3.4348,-441.73,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,3.7391,-502.23,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,4.0435,-596.15,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,4.3478,-751.75,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,4.6522,-1049.7,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,4.9565,-Inf,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,5.2609,-Inf,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,5.5652,-Inf,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,5.8696,-Inf,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,6.1739,-Inf,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,6.4783,-Inf,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,6.7826,-Inf,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,7.087,-Inf,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,7.3913,-Inf,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,7.6957,-Inf,1
646.08,36.688,637.02,-621.46,-58.94,0,-711.79,0,8,-Inf,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,1,-475.98,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,1.3043,-432.65,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,1.6087,-401.74,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,1.913,-380.93,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,2.2174,-368.84,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,2.5217,-364.85,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,2.8261,-368.98,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,3.1304,-382.01,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,3.4348,-405.74,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,3.7391,-443.65,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,4.0435,-502.42,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,4.3478,-595.92,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,4.6522,-757.8,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,4.9565,-1095.7,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,5.2609,-Inf,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,5.5652,-Inf,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,5.8696,-Inf,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,6.1739,-Inf,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,6.4783,-Inf,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,6.7826,-Inf,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,7.087,-Inf,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,7.3913,-Inf,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,7.6957,-Inf,1
662.73,37.694,637.02,-621.46,-58.94,0,-711.79,100,8,-Inf,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,1,-533.84,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,1.3043,-477.59,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,1.6087,-436.51,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,1.913,-407.04,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,2.2174,-386.98,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,2.5217,-374.97,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,2.8261,-370.4,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,3.1304,-373.24,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,3.4348,-384.21,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,3.7391,-404.97,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,4.0435,-438.81,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,4.3478,-492.15,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,4.6522,-578.67,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,4.9565,-732.82,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,5.2609,-1071.6,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,5.5652,-Inf,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,5.8696,-Inf,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,6.1739,-Inf,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,6.4783,-Inf,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,6.7826,-Inf,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,7.087,-Inf,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,7.3913,-Inf,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,7.6957,-Inf,1
693.54,39.539,637.02,-621.46,-58.94,0,-711.79,200,8,-Inf,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,1,-630.8,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,1.3043,-550.76,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,1.6087,-492.48,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,1.913,-449.82,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,2.2174,-418.91,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,2.5217,-397.32,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,2.8261,-383.55,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,3.1304,-376.79,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,3.4348,-376.87,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,3.7391,-384.25,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,4.0435,-400.25,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,4.3478,-427.56,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,4.6522,-471.5,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,4.9565,-543.41,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,5.2609,-671.32,1
736.74,42.46,637.02,-621.46,-58.94,0,-711.79,300,5.5652,-947.24,1
