Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,3.1,-1446,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,3.4,-2392.1,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,3.7,-4288.4,1
336.26,12.552,-675.99,-487.5,-93.93,-800,-800,-100,4,-Inf,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,1,-833.88,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,1.3,-472.06,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,1.6,-330.88,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,1.9,-304.37,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,2.2,-358.03,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,2.5,-488.25,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,2.8,-714.27,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,3.1,-1086.5,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,3.4,-1719.5,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,3.7,-2897,1
349.08,15.669,-675.99,-487.5,-93.93,-800,-800,0,4,-5492.6,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,1,-957.14,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,1.3,-532.67,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,1.6,-360.09,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,1.9,-306.35,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,2.2,-326.89,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,2.5,-410.21,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,2.8,-564.1,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,3.1,-816.95,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,3.4,-1233.1,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,3.7,-1961.3,1
388.12,19.443,-675.99,-487.5,-93.93,-800,-800,100,4,-3400.2,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,1,-1099.6,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,1.3,-598.71,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,1.6,-394.52,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,1.9,-316.75,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,2.2,-309.7,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,2.5,-355.22,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,2.8,-452.98,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,3.1,-616.99,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,3.4,-881.69,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,3.7,-1323,1
446.57,23.731,-675.99,-487.5,-93.93,-800,-800,200,4,-2124.3,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,1,-1243.1,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,1.3,-657.91,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,1.6,-427.07,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,1.9,-331.19,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,2.2,-303.02,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,2.5,-319.16,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,2.8,-373.73,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,3.1,-471.62,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,3.4,-629.45,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,3.7,-883.89,1
517.89,28.424,-675.99,-487.5,-93.93,-800,-800,300,4,-1316.9,1
336.47,6.4468,-675.99,-487.5,-93.93,-800,-722.81,-300,1,-536.48,1
336.47,6.4468,-675.99,-487.5,-93.93,-800,-722.81,-300,1.3,-341.35,1
336.47,6.4468,-675.99,-487.5,-93.93,-800,-722.81,-300,1.6,-314.1,1
336.47,6.4468,-675.99,-487.5,-93.93,-800,-722.81,-300,1.9,-408.61,1
336.47,6.4468,-675.99,-487.5,-93.93,-800,-722.81,-300,2.2,-626.66,1
336.47,6.4468,-675.99,-487.5,-93.93,-800,-722.81,-300,2.5,-1010.8,1
336.47,6.4468,-675.99,-487.5,-93.93,-800,-722.81,-300,2.8,-1668.5,1
336.47,6.4468,-675.99,-487.5,-93.93,-800,-722.81,-300,3.1,-2859.5,1
336.47,6.4468,-675.99,-487.5,-93.93,-800,-722.81,-300,3.4,-5309.2,1
336.47,6.4468,-675.99,-487.5,-93.93,-800,-722.81,-300,3.7,-Inf,1
336.47,6.4468,-675.99,-487.5,-93.93,-800,-722.81,-300,4,-Inf,1
286.36,7.306,-675.99,-487.5,-93.93,-800,-722.81,-200,1,-597.62,1
286.36,7.306,-675.99,-487.5,-93.93,-800,-722.81,-200,1.3,-370.61,1
286.36,7.306,-675.99,-487.5,-93.93,-800,-722.81,-200,1.6,-313.58,1
286.36,7.306,-675.99,-487.5,-93.93,-800,-722.81,-200,1.9,-368.93,1
286.36,7.306,-675.99,-487.5,-93.93,-800,-722.81,-200,2.2,-527.79,1
286.36,7.306,-675.99,-487.5,-93.93,-800,-722.81,-200,2.5,-814.96,1
286.36,7.306,-675.99,-487.5,-93.93,-800,-722.81,-200,2.8,-1300.1,1
286.36,7.306,-675.99,-487.5,-93.93,-800,-722.81,-200,3.1,-2146.9,1
286.36,7.306,-675.99,-487.5,-93.93,-800,-722.81,-200,3.4,-3777,1
286.36,7.306,-675.99,-487.5,-93.93,-800,-722.81,-200,3.7,-7569.5,1
286.36,7.306,-675.99,-487.5,-93.93,-800,-722.81,-200,4,-Inf,1
266.05,9.7033,-675.99,-487.5,-93.93,-800,-722.81,-100,1,-673.12,1
266.05,9.7033,-675.99,-487.5,-93.93,-800,-722.81,-100,1.3,-408.45,1
266.05,9.7033,-675.99,-487.5,-93.93,-800,-722.81,-100,1.6,-322.04,1
266.05,9.7033,-675.99,-487.5,-93.93,-800,-722.81,-100,1.9,-342.6,1
266.05,9.7033,-675.99,-487.5,-93.93,-800,-722.81,-100,2.2,-451.67,1
266.05,9.7033,-675.99,-487.5,-93.93,-800,-722.81,-100,2.5,-660.41,1
266.05,9.7033,-675.99,-487.5,-93.93,-800,-722.81,-100,2.8,-1011.8,1
266.05,9.7033,-675.99,-487.5,-93.93,-800,-722.81,-100,3.1,-1606.2,1
266.05,9.7033,-675.99,-487.5,-93.93,-800,-722.81,-100,3.4,-2686.1,1
266.05,9.7033,-675.99,-487.5,-93.93,-800,-722.81,-100,3.7,-4946.3,1
266.05,9.7033,-675.99,-487.5,-93.93,-800,-722.81,-100,4,-Inf,1
282.08,13.123,-675.99,-487.5,-93.93,-800,-722.81,0,1,-767.18,1
282.08,13.123,-675.99,-487.5,-93.93,-800,-722.81,0,1.3,-456.02,1
282.08,13.123,-675.99,-487.5,-93.93,-800,-722.81,0,1.6,-339.52,1
282.08,13.123,-675.99,-487.5,-93.93,-800,-722.81,0,1.9,-328.73,1
282.08,13.123,-675.99,-487.5,-93.93,-800,-722.81,0,2.2,-395.82,1
282.08,13.123,-675.99,-487.5,-93.93,-800,-722.81,0,2.5,-541.38,1
282.08,13.123,-675.99,-487.5,-93.93,-800,-722.81,0,2.8,-789.57,1
282.08,13.123,-675.99,-487.5,-93.93,-800,-722.81,0,3.1,-1200.1,1
282.08,13.123,-675.99,-487.5,-93.93,-800,-722.81,0,3.4,-1909.7,1
282.08,13.123,-675.99,-487.5,-93.93,-800,-722.81,0,3.7,-3271,1
282.08,13.123,-675.99,-487.5,-93.93,-800,-722.81,0,4,-6449.8,1
329.18,17.228,-675.99,-487.5,-93.93,-800,-722.81,100,1,-883.8,1
329.18,17.228,-675.99,-487.5,-93.93,-800,-722.81,100,1.3,-513.78,1
329.18,17.228,-675.99,-487.5,-93.93,-800,-722.81,100,1.6,-365.6,1
329.18,17.228,-675.99,-487.5,-93.93,-800,-722.81,100,1.9,-326.14,1
329.18,17.228,-675.99,-487.5,-93.93,-800,-722.81,100,2.2,-357.71,1
329.18,17.228,-675.99,-487.5,-93.93,-800,-722.81,100,2.5,-452.37,1
329.18,17.228,-675.99,-487.5,-93.93,-800,-722.81,100,2.8,-621.13,1
329.18,17.228,-675.99,-487.5,-93.93,-800,-722.81,100,3.1,-897.46,1
329.18,17.228,-675.99,-487.5,-93.93,-800,-722.81,100,3.4,-1356.7,1
329.18,17.228,-675.99,-487.5,-93.93,-800,-722.81,100,3.7,-2176.9,1
329.18,17.228,-675.99,-487.5,-93.93,-800,-722.81,100,4,-3858.2,1
396.41,21.848,-675.99,-487.5,-93.93,-800,-722.81,200,1,-1022.8,1
396.41,21.848,-675.99,-487.5,-93.93,-800,-722.81,200,1.3,-579.03,1
396.41,21.848,-675.99,-487.5,-93.93,-800,-722.81,200,1.6,-398.03,1
396.41,21.848,-675.99,-487.5,-93.93,-800,-722.81,200,1.9,-332.75,1
396.41,21.848,-675.99,-487.5,-93.93,-800,-722.81,200,2.2,-334.5,1
396.41,21.848,-675.99,-487.5,-93.93,-800,-722.81,200,2.5,-388.19,1
396.41,21.848,-675.99,-487.5,-93.93,-800,-722.81,200,2.8,-495.65,1
396.41,21.848,-675.99,-487.5,-93.93,-800,-722.81,200,3.1,-673.65,1
396.41,21.848,-675.99,-487.5,-93.93,-800,-722.81,200,3.4,-961.73,1
396.41,21.848,-675.99,-487.5,-93.93,-800,-722.81,200,3.7,-1448,1
396.41,21.848,-675.99,-487.5,-93.93,-800,-722.81,200,4,-2350.8,1
475.32,26.875,-675.99,-487.5,-93.93,-800,-722.81,300,1,-1169.1,1
475.32,26.875,-675.99,-487.5,-93.93,-800,-722.81,300,1.3,-640.53,1
475.32,26.875,-675.99,-487.5,-93.93,-800,-722.81,300,1.6,-429.98,1
475.32,26.875,-675.99,-487.5,-93.93,-800,-722.81,300,1.9,-344.05,1
475.32,26.875,-675.99,-487.5,-93.93,-800,-722.81,300,2.2,-322.31,1
475.32,26.875,-675.99,-487.5,-93.93,-800,-722.81,300,2.5,-343.87,1
475.32,26.875,-675.99,-487.5,-93.93,-800,-722.81,300,2.8,-404.29,1
475.32,26.875,-675.99,-487.5,-93.93,-800,-722.81,300,3.1,-509.88,1
475.32,26.875,-675.99,-487.5,-93.93,-800,-722.81,300,3.4,-679.47,1
475.32,26.875,-675.99,-487.5,-93.93,-800,-722.81,300,3.7,-954.3,1
475.32,26.875,-675.99,-487.5,-93.93,-800,-722.81,300,4,-1427.9,1
287.83,3.9439,-675.99,-487.5,-93.93,-800,-645.62,-300,1,-503.1,1
287.83,3.9439,-675.99,-487.5,-93.93,-800,-645.62,-300,1.3,-346.23,1
287.83,3.9439,-675.99,-487.5,-93.93,-800,-645.62,-300,1.6,-344.09,1
287.83,3.9439,-675.99,-487.5,-93.93,-800,-645.62,-300,1.9,-461.81,1
287.83,3.9439,-675.99,-487.5,-93.93,-800,-645.62,-300,2.2,-709.29,1
287.83,3.9439,-675.99,-487.5,-93.93,-800,-645.62,-300,2.5,-1140.5,1
287.83,3.9439,-675.99,-487.5,-93.93,-800,-645.62,-300,2.8,-1887.7,1
287.83,3.9439,-675.99,-487.5,-93.93,-800,-645.62,-300,3.1,-3279.4,1
287.83,3.9439,-675.99,-487.5,-93.93,-800,-645.62,-300,3.4,-6292.4,1
287.83,3.9439,-675.99,-487.5,-93.93,-800,-645.62,-300,3.7,-Inf,1
287.83,3.9439,-675.99,-487.5,-93.93,-800,-645.62,-300,4,-Inf,1
227.23,4.1378,-675.99,-487.5,-93.93,-800,-645.62,-200,1,-558.19,1
227.23,4.1378,-675.99,-487.5,-93.93,-800,-645.62,-200,1.3,-371.23,1
227.23,4.1378,-675.99,-487.5,-93.93,-800,-645.62,-200,1.6,-338.45,1
227.23,4.1378,-675.99,-487.5,-93.93,-800,-645.62,-200,1.9,-414.18,1
227.23,4.1378,-675.99,-487.5,-93.93,-800,-645.62,-200,2.2,-596.68,1
227.23,4.1378,-675.99,-487.5,-93.93,-800,-645.62,-200,2.5,-919.02,1
227.23,4.1378,-675.99,-487.5,-93.93,-800,-645.62,-200,2.8,-1466.8,1
227.23,4.1378,-675.99,-487.5,-93.93,-800,-645.62,-200,3.1,-2444,1
227.23,4.1378,-675.99,-487.5,-93.93,-800,-645.62,-200,3.4,-4402.7,1
227.23,4.1378,-675.99,-487.5,-93.93,-800,-645.62,-200,3.7,-Inf,1
227.23,4.1378,-675.99,-487.5,-93.93,-800,-645.62,-200,4,-Inf,1
201.04,6.8886,-675.99,-487.5,-93.93,-800,-645.62,-100,1,-626.99,1
201.04,6.8886,-675.99,-487.5,-93.93,-800,-645.62,-100,1.3,-404.9,1
201.04,6.8886,-675.99,-487.5,-93.93,-800,-645.62,-100,1.6,-342.25,1
201.04,6.8886,-675.99,-487.5,-93.93,-800,-645.62,-100,1.9,-380.92,1
201.04,6.8886,-675.99,-487.5,-93.93,-800,-645.62,-100,2.2,-508.98,1
201.04,6.8886,-675.99,-487.5,-93.93,-800,-645.62,-100,2.5,-743.72,1
201.04,6.8886,-675.99,-487.5,-93.93,-800,-645.62,-100,2.8,-1138.2,1
201.04,6.8886,-675.99,-487.5,-93.93,-800,-645.62,-100,3.1,-1815.8,1
201.04,6.8886,-675.99,-487.5,-93.93,-800,-645.62,-100,3.4,-3085.1,1
201.04,6.8886,-675.99,-487.5,-93.93,-800,-645.62,-100,3.7,-5893,1
201.04,6.8886,-675.99,-487.5,-93.93,-800,-645.62,-100,4,-Inf,1
221.82,10.755,-675.99,-487.5,-93.93,-800,-645.62,0,1,-714.01,1
221.82,10.755,-675.99,-487.5,-93.93,-800,-645.62,0,1.3,-448.65,1
221.82,10.755,-675.99,-487.5,-93.93,-800,-645.62,0,1.6,-355.63,1
221.82,10.755,-675.99,-487.5,-93.93,-800,-645.62,0,1.9,-361.04,1
221.82,10.755,-675.99,-487.5,-93.93,-800,-645.62,0,2.2,-443.44,1
221.82,10.755,-675.99,-487.5,-93.93,-800,-645.62,0,2.5,-608.06,1
221.82,10.755,-675.99,-487.5,-93.93,-800,-645.62,0,2.8,-885.4,1
221.82,10.755,-675.99,-487.5,-93.93,-800,-645.62,0,3.1,-1347.9,1
221.82,10.755,-675.99,-487.5,-93.93,-800,-645.62,0,3.4,-2165,1
221.82,10.755,-675.99,-487.5,-93.93,-800,-645.62,0,3.7,-3794.8,1
221.82,10.755,-675.99,-487.5,-93.93,-800,-645.62,0,4,-Inf,1
279.27,15.236,-675.99,-487.5,-93.93,-800,-645.62,100,1,-824.08,1
279.27,15.236,-675.99,-487.5,-93.93,-800,-645.62,100,1.3,-503.43,1
279.27,15.236,-675.99,-487.5,-93.93,-800,-645.62,100,1.6,-378.32,1
279.27,15.236,-675.99,-487.5,-93.93,-800,-645.62,100,1.9,-353.32,1
279.27,15.236,-675.99,-487.5,-93.93,-800,-645.62,100,2.2,-397.17,1
279.27,15.236,-675.99,-487.5,-93.93,-800,-645.62,100,2.5,-505.64,1
279.27,15.236,-675.99,-487.5,-93.93,-800,-645.62,100,2.8,-693.75,1
279.27,15.236,-675.99,-487.5,-93.93,-800,-645.62,100,3.1,-1001.8,1
279.27,15.236,-675.99,-487.5,-93.93,-800,-645.62,100,3.4,-1520.8,1
279.27,15.236,-675.99,-487.5,-93.93,-800,-645.62,100,3.7,-2472.3,1
279.27,15.236,-675.99,-487.5,-93.93,-800,-645.62,100,4,-4517.3,1
356.06,20.192,-675.99,-487.5,-93.93,-800,-645.62,200,1,-958.97,1
356.06,20.192,-675.99,-487.5,-93.93,-800,-645.62,200,1.3,-567.46,1
356.06,20.192,-675.99,-487.5,-93.93,-800,-645.62,200,1.6,-408.39,1
356.06,20.192,-675.99,-487.5,-93.93,-800,-645.62,200,1.9,-355.56,1
356.06,20.192,-675.99,-487.5,-93.93,-800,-645.62,200,2.2,-366.86,1
356.06,20.192,-675.99,-487.5,-93.93,-800,-645.62,200,2.5,-430.26,1
356.06,20.192,-675.99,-487.5,-93.93,-800,-645.62,200,2.8,-550.12,1
356.06,20.192,-675.99,-487.5,-93.93,-800,-645.62,200,3.1,-746.8,1
356.06,20.192,-675.99,-487.5,-93.93,-800,-645.62,200,3.4,-1066.9,1
356.06,20.192,-675.99,-487.5,-93.93,-800,-645.62,200,3.7,-1616,1
356.06,20.192,-675.99,-487.5,-93.93,-800,-645.62,200,4,-2665.2,1
442.22,25.543,-675.99,-487.5,-93.93,-800,-645.62,300,1,-1106.4,1
442.22,25.543,-675.99,-487.5,-93.93,-800,-645.62,300,1.3,-630.34,1
442.22,25.543,-675.99,-487.5,-93.93,-800,-645.62,300,1.6,-439.05,1
442.22,25.543,-675.99,-487.5,-93.93,-800,-645.62,300,1.9,-362.93,1
442.22,25.543,-675.99,-487.5,-93.93,-800,-645.62,300,2.2,-347.97,1
442.22,25.543,-675.99,-487.5,-93.93,-800,-645.62,300,2.5,-375.78,1
442.22,25.543,-675.99,-487.5,-93.93,-800,-645.62,300,2.8,-443.5,1
442.22,25.543,-675.99,-487.5,-93.93,-800,-645.62,300,3.1,-559.19,1
442.22,25.543,-675.99,-487.5,-93.93,-800,-645.62,300,3.4,-744.64,1
442.22,25.543,-675.99,-487.5,-93.93,-800,-645.62,300,3.7,-1047.5,1
442.22,25.543,-675.99,-487.5,-93.93,-800,-645.62,300,4,-1577.7,1
253.76,2.8997,-675.99,-487.5,-93.93,-800,-568.44,-300,1,-481.33,1
253.76,2.8997,-675.99,-487.5,-93.93,-800,-568.44,-300,1.3,-360.1,1
253.76,2.8997,-675.99,-487.5,-93.93,-800,-568.44,-300,1.6,-383.64,1
253.76,2.8997,-675.99,-487.5,-93.93,-800,-568.44,-300,1.9,-527.75,1
253.76,2.8997,-675.99,-487.5,-93.93,-800,-568.44,-300,2.2,-811.56,1
253.76,2.8997,-675.99,-487.5,-93.93,-800,-568.44,-300,2.5,-1304,1
253.76,2.8997,-675.99,-487.5,-93.93,-800,-568.44,-300,2.8,-2172.3,1
253.76,2.8997,-675.99,-487.5,-93.93,-800,-568.44,-300,3.1,-3848.2,1
253.76,2.8997,-675.99,-487.5,-93.93,-800,-568.44,-300,3.4,-7721.8,1
253.76,2.8997,-675.99,-487.5,-93.93,-800,-568.44,-300,3.7,-Inf,1
253.76,2.8997,-675.99,-487.5,-93.93,-800,-568.44,-300,4,-Inf,1
182.15,0.88188,-675.99,-487.5,-93.93,-800,-568.44,-200,1,-531.15,1
182.15,0.88188,-675.99,-487.5,-93.93,-800,-568.44,-200,1.3,-380.99,1
182.15,0.88188,-675.99,-487.5,-93.93,-800,-568.44,-200,1.6,-372.54,1
182.15,0.88188,-675.99,-487.5,-93.93,-800,-568.44,-200,1.9,-471.07,1
182.15,0.88188,-675.99,-487.5,-93.93,-800,-568.44,-200,2.2,-682.56,1
182.15,0.88188,-675.99,-487.5,-93.93,-800,-568.44,-200,2.5,-1050.7,1
182.15,0.88188,-675.99,-487.5,-93.93,-800,-568.44,-200,2.8,-1683.6,1
182.15,0.88188,-675.99,-487.5,-93.93,-800,-568.44,-200,3.1,-2845,1
182.15,0.88188,-675.99,-487.5,-93.93,-800,-568.44,-200,3.4,-5295.6,1
182.15,0.88188,-675.99,-487.5,-93.93,-800,-568.44,-200,3.7,-Inf,1
182.15,0.88188,-675.99,-487.5,-93.93,-800,-568.44,-200,4,-Inf,1
148.21,4.641,-675.99,-487.5,-93.93,-800,-568.44,-100,1,-594.13,1
148.21,4.641,-675.99,-487.5,-93.93,-800,-568.44,-100,1.3,-410.73,1
148.21,4.641,-675.99,-487.5,-93.93,-800,-568.44,-100,1.6,-371.43,1
148.21,4.641,-675.99,-487.5,-93.93,-800,-568.44,-100,1.9,-429.91,1
148.21,4.641,-675.99,-487.5,-93.93,-800,-568.44,-100,2.2,-581.01,1
148.21,4.641,-675.99,-487.5,-93.93,-800,-568.44,-100,2.5,-849.59,1
148.21,4.641,-675.99,-487.5,-93.93,-800,-568.44,-100,2.8,-1302.6,1
148.21,4.641,-675.99,-487.5,-93.93,-800,-568.44,-100,3.1,-2097.5,1
148.21,4.641,-675.99,-487.5,-93.93,-800,-568.44,-100,3.4,-3645.9,1
148.21,4.641,-675.99,-487.5,-93.93,-800,-568.44,-100,3.7,-7329.8,1
148.21,4.641,-675.99,-487.5,-93.93,-800,-568.44,-100,4,-Inf,1
175.36,8.9743,-675.99,-487.5,-93.93,-800,-568.44,0,1,-674.93,1
175.36,8.9743,-675.99,-487.5,-93.93,-800,-568.44,0,1.3,-450.89,1
175.36,8.9743,-675.99,-487.5,-93.93,-800,-568.44,0,1.6,-380.52,1
175.36,8.9743,-675.99,-487.5,-93.93,-800,-568.44,0,1.9,-403.26,1
175.36,8.9743,-675.99,-487.5,-93.93,-800,-568.44,0,2.2,-503.89,1
175.36,8.9743,-675.99,-487.5,-93.93,-800,-568.44,0,2.5,-693.14,1
175.36,8.9743,-675.99,-487.5,-93.93,-800,-568.44,0,2.8,-1010.1,1
175.36,8.9743,-675.99,-487.5,-93.93,-800,-568.44,0,3.1,-1545.6,1
175.36,8.9743,-675.99,-487.5,-93.93,-800,-568.44,0,3.4,-2519.2,1
175.36,8.9743,-675.99,-487.5,-93.93,-800,-568.44,0,3.7,-4561.9,1
175.36,8.9743,-675.99,-487.5,-93.93,-800,-568.44,0,4,-Inf,1
244,13.757,-675.99,-487.5,-93.93,-800,-568.44,100,1,-779.06,1
244,13.757,-675.99,-487.5,-93.93,-800,-568.44,100,1.3,-502.83,1
244,13.757,-675.99,-487.5,-93.93,-800,-568.44,100,1.6,-399.69,1
244,13.757,-675.99,-487.5,-93.93,-800,-568.44,100,1.9,-389.75,1
244,13.757,-675.99,-487.5,-93.93,-800,-568.44,100,2.2,-447.88,1
244,13.757,-675.99,-487.5,-93.93,-800,-568.44,100,2.5,-573.95,1
244,13.757,-675.99,-487.5,-93.93,-800,-568.44,100,2.8,-788.16,1
244,13.757,-675.99,-487.5,-93.93,-800,-568.44,100,3.1,-1140.6,1
244,13.757,-675.99,-487.5,-93.93,-800,-568.44,100,3.4,-1745.6,1
244,13.757,-675.99,-487.5,-93.93,-800,-568.44,100,3.7,-2893.2,1
244,13.757,-675.99,-487.5,-93.93,-800,-568.44,100,4,-5518.1,1
329.13,18.975,-675.99,-487.5,-93.93,-800,-568.44,200,1,-909.78,1
329.13,18.975,-675.99,-487.5,-93.93,-800,-568.44,200,1.3,-565.51,1
329.13,18.975,-675.99,-487.5,-93.93,-800,-568.44,200,1.6,-427.13,1
329.13,18.975,-675.99,-487.5,-93.93,-800,-568.44,200,1.9,-386.98,1
329.13,18.975,-675.99,-487.5,-93.93,-800,-568.44,200,2.2,-409.05,1
329.13,18.975,-675.99,-487.5,-93.93,-800,-568.44,200,2.5,-484.55,1
329.13,18.975,-675.99,-487.5,-93.93,-800,-568.44,200,2.8,-620.93,1
329.13,18.975,-675.99,-487.5,-93.93,-800,-568.44,200,3.1,-843.49,1
329.13,18.975,-675.99,-487.5,-93.93,-800,-568.44,200,3.4,-1209.2,1
329.13,18.975,-675.99,-487.5,-93.93,-800,-568.44,200,3.7,-1849.9,1
329.13,18.975,-675.99,-487.5,-93.93,-800,-568.44,200,4,-3120.3,1
420.84,24.589,-675.99,-487.5,-93.93,-800,-568.44,300,1,-1057.1,1
420.84,24.589,-675.99,-487.5,-93.93,-800,-568.44,300,1.3,-629.07,1
420.84,24.589,-675.99,-487.5,-93.93,-800,-568.44,300,1.6,-455.85,1
420.84,24.589,-675.99,-487.5,-93.93,-800,-568.44,300,1.9,-389.46,1
420.84,24.589,-675.99,-487.5,-93.93,-800,-568.44,300,2.2,-381.89,1
420.84,24.589,-675.99,-487.5,-93.93,-800,-568.44,300,2.5,-417.24,1
420.84,24.589,-675.99,-487.5,-93.93,-800,-568.44,300,2.8,-494.45,1
420.84,24.589,-675.99,-487.5,-93.93,-800,-568.44,300,3.1,-623.88,1
420.84,24.589,-675.99,-487.5,-93.93,-800,-568.44,300,3.4,-831.52,1
420.84,24.589,-675.99,-487.5,-93.93,-800,-568.44,300,3.7,-1174.3,1
420.84,24.589,-675.99,-487.5,-93.93,-800,-568.44,300,4,-1786.9,1
240.54,4.7984,-675.99,-487.5,-93.93,-800,-491.25,-300,1,-471.28,1
240.54,4.7984,-675.99,-487.5,-93.93,-800,-491.25,-300,1.3,-383.92,1
240.54,4.7984,-675.99,-487.5,-93.93,-800,-491.25,-300,1.6,-434.65,1
240.54,4.7984,-675.99,-487.5,-93.93,-800,-491.25,-300,1.9,-609.88,1
240.54,4.7984,-675.99,-487.5,-93.93,-800,-491.25,-300,2.2,-939.85,1
240.54,4.7984,-675.99,-487.5,-93.93,-800,-491.25,-300,2.5,-1514,1
