Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
157.41,9.1074,-651,-448.45,112.05,-500,-491.25,100,-489.36,1
179.91,8.2872,-651,-448.45,112.05,-500,-491.25,200,-574.92,1
244.87,11.699,-651,-448.45,112.05,-500,-491.25,300,-718.49,1
440.19,23.086,-651,-448.45,112.05,-500,-414.06,-300,-341.19,0
348.36,19.955,-651,-448.45,112.05,-500,-414.06,-200,-356.67,1
262.58,16.31,-651,-448.45,112.05,-500,-414.06,-100,-377.37,1
191.15,12.078,-651,-448.45,112.05,-500,-414.06,0,-406.27,1
155.33,7.2936,-651,-448.45,112.05,-500,-414.06,100,-449.35,1
178.1,3.4108,-651,-448.45,112.05,-500,-414.06,200,-519.17,1
243.53,7.3723,-651,-448.45,112.05,-500,-414.06,300,-642.9,0
452.8,24.671,-651,-448.45,112.05,-500,-336.88,-300,-340.14,0
364.17,21.583,-651,-448.45,112.05,-500,-336.88,-200,-351.77,0
283.22,17.946,-651,-448.45,112.05,-500,-336.88,-100,-367.95,1
218.64,13.648,-651,-448.45,112.05,-500,-336.88,0,-391.15,1
188.13,8.584,-651,-448.45,112.05,-500,-336.88,100,-426.41,1
207.33,3.0117,-651,-448.45,112.05,-500,-336.88,200,-484.82,1
265.66,5.4029,-651,-448.45,112.05,-500,-336.88,300,-592.46,0
477.72,26.795,-651,-448.45,112.05,-500,-259.69,-300,-348.95,0
394.72,23.931,-651,-448.45,112.05,-500,-259.69,-200,-357.33,0
321.55,20.594,-651,-448.45,112.05,-500,-259.69,-100,-369.97,0
266.43,16.745,-651,-448.45,112.05,-500,-259.69,0,-389.07,1
242.02,12.504,-651,-448.45,112.05,-500,-259.69,100,-419.16,1
257.23,8.7957,-651,-448.45,112.05,-500,-259.69,200,-470.42,0
306.2,9.0983,-651,-448.45,112.05,-500,-259.69,300,-568.18,0
513.14,29.371,-651,-448.45,112.05,-500,-182.5,-300,-368.12,0
436.92,26.863,-651,-448.45,112.05,-500,-182.5,-200,-373.75,0
372.15,24.008,-651,-448.45,112.05,-500,-182.5,-100,-383.7,0
325.7,20.849,-651,-448.45,112.05,-500,-182.5,0,-400.11,0
306.06,17.634,-651,-448.45,112.05,-500,-182.5,100,-427.46,1
318.22,15.189,-651,-448.45,112.05,-500,-182.5,200,-475.89,0
358.96,15.322,-651,-448.45,112.05,-500,-182.5,300,-571.32,0
596.97,27.546,-651,-448.45,112.05,-400,-800,-300,-458,1
532.88,26.552,-651,-448.45,112.05,-400,-800,-200,-500.95,1
481.2,25.874,-651,-448.45,112.05,-400,-800,-100,-557.32,1
446.26,25.714,-651,-448.45,112.05,-400,-800,0,-634.37,1
432.13,26.307,-651,-448.45,112.05,-400,-800,100,-742.94,1
440.82,27.859,-651,-448.45,112.05,-400,-800,200,-892.15,1
471.08,30.479,-651,-448.45,112.05,-400,-800,300,-1050.5,1
555.03,26.777,-651,-448.45,112.05,-400,-722.81,-300,-399.23,1
485.44,25.359,-651,-448.45,112.05,-400,-722.81,-200,-431.89,1
428.07,24.173,-651,-448.45,112.05,-400,-722.81,-100,-474.53,1
388.37,23.462,-651,-448.45,112.05,-400,-722.81,0,-532.97,1
372.05,23.554,-651,-448.45,112.05,-400,-722.81,100,-617.19,1
382.12,24.781,-651,-448.45,112.05,-400,-722.81,200,-741.81,1
416.66,27.352,-651,-448.45,112.05,-400,-722.81,300,-909.09,1
521.21,26.288,-651,-448.45,112.05,-400,-645.63,-300,-355.27,1
446.38,24.426,-651,-448.45,112.05,-400,-645.63,-200,-379.89,1
383.2,22.658,-651,-448.45,112.05,-400,-645.63,-100,-411.79,1
338.28,21.246,-651,-448.45,112.05,-400,-645.63,0,-455.34,1
319.41,20.618,-651,-448.45,112.05,-400,-645.63,100,-518.64,1
331.08,21.312,-651,-448.45,112.05,-400,-645.63,200,-616.34,1
370.41,23.734,-651,-448.45,112.05,-400,-645.63,300,-767.55,1
497.17,26.173,-651,-448.45,112.05,-400,-568.44,-300,-324.15,1
418.06,23.888,-651,-448.45,112.05,-400,-568.44,-200,-342.54,1
349.8,21.51,-651,-448.45,112.05,-400,-568.44,-100,-366.23,1
299.92,19.259,-651,-448.45,112.05,-400,-568.44,0,-398.35,1
278.47,17.624,-651,-448.45,112.05,-400,-568.44,100,-445.03,1
291.78,17.44,-651,-448.45,112.05,-400,-568.44,200,-518.59,1
335.75,19.532,-651,-448.45,112.05,-400,-568.44,300,-642.47,1
484.37,26.518,-651,-448.45,112.05,-400,-491.25,-300,-304.17,0
402.75,23.889,-651,-448.45,112.05,-400,-491.25,-200,-317.67,1
331.36,20.956,-651,-448.45,112.05,-400,-491.25,-100,-335.12,1
278.19,17.825,-651,-448.45,112.05,-400,-491.25,0,-358.72,1
254.91,14.891,-651,-448.45,112.05,-400,-491.25,100,-392.9,1
269.39,13.25,-651,-448.45,112.05,-400,-491.25,200,-447.2,1
316.48,14.653,-651,-448.45,112.05,-400,-491.25,300,-543.1,0
483.7,27.383,-651,-448.45,112.05,-400,-414.06,-300,-294,0
401.94,24.546,-651,-448.45,112.05,-400,-414.06,-200,-303.56,0
330.37,21.231,-651,-448.45,112.05,-400,-414.06,-100,-316.22,1
277.01,17.385,-651,-448.45,112.05,-400,-414.06,0,-333.5,1
253.63,13.103,-651,-448.45,112.05,-400,-414.06,100,-358.61,1
268.18,9.1912,-651,-448.45,112.05,-400,-414.06,200,-398.72,0
315.45,9.0083,-651,-448.45,112.05,-400,-414.06,300,-471.47,0
495.21,28.791,-651,-448.45,112.05,-400,-336.88,-300,-292.84,0
415.72,25.921,-651,-448.45,112.05,-400,-336.88,-200,-299.03,0
347.01,22.481,-651,-448.45,112.05,-400,-336.88,-100,-307.86,0
296.65,18.321,-651,-448.45,112.05,-400,-336.88,0,-320.42,1
274.94,13.263,-651,-448.45,112.05,-400,-336.88,100,-339.09,1
288.42,7.1722,-651,-448.45,112.05,-400,-336.88,200,-369.34,0
332.83,2.541,-651,-448.45,112.05,-400,-336.88,300,-425.42,0
518.09,30.72,-651,-448.45,112.05,-400,-259.69,-300,-300.41,0
442.72,27.992,-651,-448.45,112.05,-400,-259.69,-200,-303.56,0
378.94,24.706,-651,-448.45,112.05,-400,-259.69,-100,-309.17,0
333.44,20.71,-651,-448.45,112.05,-400,-259.69,0,-318.1,0
314.29,15.829,-651,-448.45,112.05,-400,-259.69,100,-332.26,0
326.14,9.9863,-651,-448.45,112.05,-400,-259.69,200,-356.12,0
366,4.7495,-651,-448.45,112.05,-400,-259.69,300,-401.76,0
550.92,33.111,-651,-448.45,112.05,-400,-182.5,-300,-317.11,0
480.73,30.675,-651,-448.45,112.05,-400,-182.5,-200,-317.38,0
422.72,27.77,-651,-448.45,112.05,-400,-182.5,-100,-320.18,0
382.47,24.303,-651,-448.45,112.05,-400,-182.5,0,-326.28,0
365.89,20.238,-651,-448.45,112.05,-400,-182.5,100,-337.42,0
376.12,15.849,-651,-448.45,112.05,-400,-182.5,200,-357.76,0
411.16,12.739,-651,-448.45,112.05,-400,-182.5,300,-398.73,0
645.42,32.048,-651,-448.45,112.05,-300,-800,-300,-421.96,1
586.65,31.278,-651,-448.45,112.05,-300,-800,-200,-457.03,1
540.14,30.777,-651,-448.45,112.05,-300,-800,-100,-503.24,1
509.26,30.715,-651,-448.45,112.05,-300,-800,0,-567.26,1
496.93,31.295,-651,-448.45,112.05,-300,-800,100,-660.54,1
504.51,32.718,-651,-448.45,112.05,-300,-800,200,-799.87,1
531.15,35.133,-651,-448.45,112.05,-300,-800,300,-982.89,1
606.84,31.433,-651,-448.45,112.05,-300,-722.81,-300,-365.7,1
543.92,30.296,-651,-448.45,112.05,-300,-722.81,-200,-391.39,1
493.4,29.356,-651,-448.45,112.05,-300,-722.81,-100,-424.88,1
459.38,28.805,-651,-448.45,112.05,-300,-722.81,0,-470.93,1
445.67,28.908,-651,-448.45,112.05,-300,-722.81,100,-538.41,1
454.11,29.971,-651,-448.45,112.05,-300,-722.81,200,-643.39,1
483.53,32.247,-651,-448.45,112.05,-300,-722.81,300,-804.95,1
576.08,31.062,-651,-448.45,112.05,-300,-645.63,-300,-323.95,1
509.37,29.542,-651,-448.45,112.05,-300,-645.63,-200,-342.53,1
455.02,28.103,-651,-448.45,112.05,-300,-645.63,-100,-366.46,1
417.89,26.944,-651,-448.45,112.05,-300,-645.63,0,-398.97,1
402.77,26.389,-651,-448.45,112.05,-300,-645.63,100,-446.31,1
412.09,26.882,-651,-448.45,112.05,-300,-645.63,200,-521.21,1
444.3,28.864,-651,-448.45,112.05,-300,-645.63,300,-647.39,1
554.42,31.014,-651,-448.45,112.05,-300,-568.44,-300,-294.57,0
484.74,29.123,-651,-448.45,112.05,-300,-568.44,-200,-307.79,1
427.27,27.159,-651,-448.45,112.05,-300,-568.44,-100,-324.69,1
387.5,25.288,-651,-448.45,112.05,-300,-568.44,0,-347.32,1
371.14,23.857,-651,-448.45,112.05,-300,-568.44,100,-379.83,1
381.23,23.469,-651,-448.45,112.05,-300,-568.44,200,-431.23,1
415.84,24.884,-651,-448.45,112.05,-300,-568.44,300,-521.8,0
542.97,31.363,-651,-448.45,112.05,-300,-491.25,-300,-275.79,0
471.6,29.157,-651,-448.45,112.05,-300,-491.25,-200,-284.87,0
412.31,26.701,-651,-448.45,112.05,-300,-491.25,-100,-296.59,1
370.93,24.08,-651,-448.45,112.05,-300,-491.25,0,-312.16,1
353.8,21.568,-651,-448.45,112.05,-300,-491.25,100,-334.2,1
364.37,19.861,-651,-448.45,112.05,-300,-491.25,200,-368.64,0
400.45,20.218,-651,-448.45,112.05,-300,-491.25,300,-430.23,0
542.37,32.168,-651,-448.45,112.05,-300,-414.06,-300,-266.2,0
470.91,29.75,-651,-448.45,112.05,-300,-414.06,-200,-271.94,0
411.52,26.919,-651,-448.45,112.05,-300,-414.06,-100,-279.72,0
370.05,23.637,-651,-448.45,112.05,-300,-414.06,0,-290.22,1
352.88,19.988,-651,-448.45,112.05,-300,-414.06,100,-305.04,0
363.48,16.485,-651,-448.45,112.05,-300,-414.06,200,-327.9,0
399.64,14.867,-651,-448.45,112.05,-300,-414.06,300,-368.73,0
552.66,33.463,-651,-448.45,112.05,-300,-336.88,-300,-264.92,0
482.72,30.973,-651,-448.45,112.05,-300,-336.88,-200,-267.71,0
424.99,27.96,-651,-448.45,112.05,-300,-336.88,-100,-272.27,0
384.97,24.279,-651,-448.45,112.05,-300,-336.88,0,-278.99,0
368.5,19.774,-651,-448.45,112.05,-300,-336.88,100,-288.78,0
378.66,14.422,-651,-448.45,112.05,-300,-336.88,200,-304.01,0
413.49,9.3436,-651,-448.45,112.05,-300,-336.88,300,-331.19,0
573.25,35.243,-651,-448.45,112.05,-300,-259.69,-300,-271.6,0
506.17,32.839,-651,-448.45,112.05,-300,-259.69,-200,-271.54,0
451.44,29.883,-651,-448.45,112.05,-300,-259.69,-100,-273.22,0
413.99,26.18,-651,-448.45,112.05,-300,-259.69,0,-276.84,0
398.72,21.455,-651,-448.45,112.05,-300,-259.69,100,-282.97,0
