Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
712.17,47.057,662.03,-603.42,26.076,0,-800,200,2.2,-445.79,1
712.17,47.057,662.03,-603.42,26.076,0,-800,200,2.5,-561.24,1
712.17,47.057,662.03,-603.42,26.076,0,-800,200,2.8,-828.57,1
712.17,47.057,662.03,-603.42,26.076,0,-800,200,3.1,-1805.8,1
712.17,47.057,662.03,-603.42,26.076,0,-800,200,3.4,-Inf,1
712.17,47.057,662.03,-603.42,26.076,0,-800,200,3.7,-Inf,1
712.17,47.057,662.03,-603.42,26.076,0,-800,200,4,-Inf,1
742.94,49.885,662.03,-603.42,26.076,0,-800,300,1,-663.89,1
742.94,49.885,662.03,-603.42,26.076,0,-800,300,1.3,-472.31,1
742.94,49.885,662.03,-603.42,26.076,0,-800,300,1.6,-403.2,1
742.94,49.885,662.03,-603.42,26.076,0,-800,300,1.9,-387.62,1
742.94,49.885,662.03,-603.42,26.076,0,-800,300,2.2,-408.37,1
742.94,49.885,662.03,-603.42,26.076,0,-800,300,2.5,-469.6,1
742.94,49.885,662.03,-603.42,26.076,0,-800,300,2.8,-601.99,1
742.94,49.885,662.03,-603.42,26.076,0,-800,300,3.1,-930.46,1
742.94,49.885,662.03,-603.42,26.076,0,-800,300,3.4,-Inf,1
742.94,49.885,662.03,-603.42,26.076,0,-800,300,3.7,-Inf,1
742.94,49.885,662.03,-603.42,26.076,0,-800,300,4,-Inf,1
747.57,43.903,662.03,-603.42,26.076,0,-722.81,-300,1,-352.67,0
747.57,43.903,662.03,-603.42,26.076,0,-722.81,-300,1.3,-376.45,0
747.57,43.903,662.03,-603.42,26.076,0,-722.81,-300,1.6,-484.83,0
747.57,43.903,662.03,-603.42,26.076,0,-722.81,-300,1.9,-737.01,0
747.57,43.903,662.03,-603.42,26.076,0,-722.81,-300,2.2,-1399.4,0
747.57,43.903,662.03,-603.42,26.076,0,-722.81,-300,2.5,-Inf,0
747.57,43.903,662.03,-603.42,26.076,0,-722.81,-300,2.8,-Inf,0
747.57,43.903,662.03,-603.42,26.076,0,-722.81,-300,3.1,-Inf,0
747.57,43.903,662.03,-603.42,26.076,0,-722.81,-300,3.4,-Inf,0
747.57,43.903,662.03,-603.42,26.076,0,-722.81,-300,3.7,-Inf,0
747.57,43.903,662.03,-603.42,26.076,0,-722.81,-300,4,-Inf,0
709.68,43.533,662.03,-603.42,26.076,0,-722.81,-200,1,-356.65,1
709.68,43.533,662.03,-603.42,26.076,0,-722.81,-200,1.3,-362.43,1
709.68,43.533,662.03,-603.42,26.076,0,-722.81,-200,1.6,-436.55,1
709.68,43.533,662.03,-603.42,26.076,0,-722.81,-200,1.9,-612.85,1
709.68,43.533,662.03,-603.42,26.076,0,-722.81,-200,2.2,-1041.7,1
709.68,43.533,662.03,-603.42,26.076,0,-722.81,-200,2.5,-Inf,1
709.68,43.533,662.03,-603.42,26.076,0,-722.81,-200,2.8,-Inf,1
709.68,43.533,662.03,-603.42,26.076,0,-722.81,-200,3.1,-Inf,1
709.68,43.533,662.03,-603.42,26.076,0,-722.81,-200,3.4,-Inf,1
709.68,43.533,662.03,-603.42,26.076,0,-722.81,-200,3.7,-Inf,1
709.68,43.533,662.03,-603.42,26.076,0,-722.81,-200,4,-Inf,1
684.42,43.39,662.03,-603.42,26.076,0,-722.81,-100,1,-364.68,1
684.42,43.39,662.03,-603.42,26.076,0,-722.81,-100,1.3,-353.89,1
684.42,43.39,662.03,-603.42,26.076,0,-722.81,-100,1.6,-399.74,1
684.42,43.39,662.03,-603.42,26.076,0,-722.81,-100,1.9,-517.76,1
684.42,43.39,662.03,-603.42,26.076,0,-722.81,-100,2.2,-788.27,1
684.42,43.39,662.03,-603.42,26.076,0,-722.81,-100,2.5,-1643.9,1
684.42,43.39,662.03,-603.42,26.076,0,-722.81,-100,2.8,-Inf,1
684.42,43.39,662.03,-603.42,26.076,0,-722.81,-100,3.1,-Inf,1
684.42,43.39,662.03,-603.42,26.076,0,-722.81,-100,3.4,-Inf,1
684.42,43.39,662.03,-603.42,26.076,0,-722.81,-100,3.7,-Inf,1
684.42,43.39,662.03,-603.42,26.076,0,-722.81,-100,4,-Inf,1
673.22,43.63,662.03,-603.42,26.076,0,-722.81,0,1,-378.76,1
673.22,43.63,662.03,-603.42,26.076,0,-722.81,0,1.3,-351.47,1
673.22,43.63,662.03,-603.42,26.076,0,-722.81,0,1.6,-373.9,1
673.22,43.63,662.03,-603.42,26.076,0,-722.81,0,1.9,-448.14,1
673.22,43.63,662.03,-603.42,26.076,0,-722.81,0,2.2,-613.61,1
673.22,43.63,662.03,-603.42,26.076,0,-722.81,0,2.5,-1043.8,1
673.22,43.63,662.03,-603.42,26.076,0,-722.81,0,2.8,-Inf,1
673.22,43.63,662.03,-603.42,26.076,0,-722.81,0,3.1,-Inf,1
673.22,43.63,662.03,-603.42,26.076,0,-722.81,0,3.4,-Inf,1
673.22,43.63,662.03,-603.42,26.076,0,-722.81,0,3.7,-Inf,1
673.22,43.63,662.03,-603.42,26.076,0,-722.81,0,4,-Inf,1
676.76,44.47,662.03,-603.42,26.076,0,-722.81,100,1,-402.95,1
676.76,44.47,662.03,-603.42,26.076,0,-722.81,100,1.3,-356.63,1
676.76,44.47,662.03,-603.42,26.076,0,-722.81,100,1.6,-358.74,1
676.76,44.47,662.03,-603.42,26.076,0,-722.81,100,1.9,-400.34,1
676.76,44.47,662.03,-603.42,26.076,0,-722.81,100,2.2,-497.38,1
676.76,44.47,662.03,-603.42,26.076,0,-722.81,100,2.5,-718.98,1
676.76,44.47,662.03,-603.42,26.076,0,-722.81,100,2.8,-1466.6,1
676.76,44.47,662.03,-603.42,26.076,0,-722.81,100,3.1,-Inf,1
676.76,44.47,662.03,-603.42,26.076,0,-722.81,100,3.4,-Inf,1
676.76,44.47,662.03,-603.42,26.076,0,-722.81,100,3.7,-Inf,1
676.76,44.47,662.03,-603.42,26.076,0,-722.81,100,4,-Inf,1
694.83,46.169,662.03,-603.42,26.076,0,-722.81,200,1,-446.35,1
694.83,46.169,662.03,-603.42,26.076,0,-722.81,200,1.3,-372.78,1
694.83,46.169,662.03,-603.42,26.076,0,-722.81,200,1.6,-354.83,1
694.83,46.169,662.03,-603.42,26.076,0,-722.81,200,1.9,-371.32,1
694.83,46.169,662.03,-603.42,26.076,0,-722.81,200,2.2,-423.97,1
694.83,46.169,662.03,-603.42,26.076,0,-722.81,200,2.5,-538.59,1
694.83,46.169,662.03,-603.42,26.076,0,-722.81,200,2.8,-822.39,1
694.83,46.169,662.03,-603.42,26.076,0,-722.81,200,3.1,-Inf,1
694.83,46.169,662.03,-603.42,26.076,0,-722.81,200,3.4,-Inf,1
694.83,46.169,662.03,-603.42,26.076,0,-722.81,200,3.7,-Inf,1
694.83,46.169,662.03,-603.42,26.076,0,-722.81,200,4,-Inf,1
726.34,48.97,662.03,-603.42,26.076,0,-722.81,300,1,-532.12,1
726.34,48.97,662.03,-603.42,26.076,0,-722.81,300,1.3,-408.28,1
726.34,48.97,662.03,-603.42,26.076,0,-722.81,300,1.6,-364.98,1
726.34,48.97,662.03,-603.42,26.076,0,-722.81,300,1.9,-359.48,1
726.34,48.97,662.03,-603.42,26.076,0,-722.81,300,2.2,-382.17,1
726.34,48.97,662.03,-603.42,26.076,0,-722.81,300,2.5,-439.57,1
726.34,48.97,662.03,-603.42,26.076,0,-722.81,300,2.8,-563.94,1
726.34,48.97,662.03,-603.42,26.076,0,-722.81,300,3.1,-898.5,1
726.34,48.97,662.03,-603.42,26.076,0,-722.81,300,3.4,-Inf,1
726.34,48.97,662.03,-603.42,26.076,0,-722.81,300,3.7,-Inf,1
726.34,48.97,662.03,-603.42,26.076,0,-722.81,300,4,-Inf,1
739.18,44.542,662.03,-603.42,26.076,0,-645.62,-300,1,-330.76,0
739.18,44.542,662.03,-603.42,26.076,0,-645.62,-300,1.3,-368.82,0
739.18,44.542,662.03,-603.42,26.076,0,-645.62,-300,1.6,-490.77,0
739.18,44.542,662.03,-603.42,26.076,0,-645.62,-300,1.9,-774.61,0
739.18,44.542,662.03,-603.42,26.076,0,-645.62,-300,2.2,-1604.7,0
739.18,44.542,662.03,-603.42,26.076,0,-645.62,-300,2.5,-Inf,0
739.18,44.542,662.03,-603.42,26.076,0,-645.62,-300,2.8,-Inf,0
739.18,44.542,662.03,-603.42,26.076,0,-645.62,-300,3.1,-Inf,0
739.18,44.542,662.03,-603.42,26.076,0,-645.62,-300,3.4,-Inf,0
739.18,44.542,662.03,-603.42,26.076,0,-645.62,-300,3.7,-Inf,0
739.18,44.542,662.03,-603.42,26.076,0,-645.62,-300,4,-Inf,0
700.84,43.968,662.03,-603.42,26.076,0,-645.62,-200,1,-330.7,0
700.84,43.968,662.03,-603.42,26.076,0,-645.62,-200,1.3,-350.76,0
700.84,43.968,662.03,-603.42,26.076,0,-645.62,-200,1.6,-435.61,0
700.84,43.968,662.03,-603.42,26.076,0,-645.62,-200,1.9,-631.67,0
700.84,43.968,662.03,-603.42,26.076,0,-645.62,-200,2.2,-1148.5,0
700.84,43.968,662.03,-603.42,26.076,0,-645.62,-200,2.5,-Inf,0
700.84,43.968,662.03,-603.42,26.076,0,-645.62,-200,2.8,-Inf,0
700.84,43.968,662.03,-603.42,26.076,0,-645.62,-200,3.1,-Inf,0
700.84,43.968,662.03,-603.42,26.076,0,-645.62,-200,3.4,-Inf,0
700.84,43.968,662.03,-603.42,26.076,0,-645.62,-200,3.7,-Inf,0
700.84,43.968,662.03,-603.42,26.076,0,-645.62,-200,4,-Inf,0
675.25,43.548,662.03,-603.42,26.076,0,-645.62,-100,1,-333.61,1
675.25,43.548,662.03,-603.42,26.076,0,-645.62,-100,1.3,-338.01,1
675.25,43.548,662.03,-603.42,26.076,0,-645.62,-100,1.6,-392.87,1
675.25,43.548,662.03,-603.42,26.076,0,-645.62,-100,1.9,-522.54,1
675.25,43.548,662.03,-603.42,26.076,0,-645.62,-100,2.2,-835.31,1
675.25,43.548,662.03,-603.42,26.076,0,-645.62,-100,2.5,-2111.4,1
675.25,43.548,662.03,-603.42,26.076,0,-645.62,-100,2.8,-Inf,1
675.25,43.548,662.03,-603.42,26.076,0,-645.62,-100,3.1,-Inf,1
675.25,43.548,662.03,-603.42,26.076,0,-645.62,-100,3.4,-Inf,1
675.25,43.548,662.03,-603.42,26.076,0,-645.62,-100,3.7,-Inf,1
675.25,43.548,662.03,-603.42,26.076,0,-645.62,-100,4,-Inf,1
663.89,43.439,662.03,-603.42,26.076,0,-645.62,0,1,-340.68,1
663.89,43.439,662.03,-603.42,26.076,0,-645.62,0,1.3,-330.85,1
663.89,43.439,662.03,-603.42,26.076,0,-645.62,0,1.6,-361.81,1
663.89,43.439,662.03,-603.42,26.076,0,-645.62,0,1.9,-442.84,1
663.89,43.439,662.03,-603.42,26.076,0,-645.62,0,2.2,-625.9,1
663.89,43.439,662.03,-603.42,26.076,0,-645.62,0,2.5,-1176.3,1
663.89,43.439,662.03,-603.42,26.076,0,-645.62,0,2.8,-Inf,1
663.89,43.439,662.03,-603.42,26.076,0,-645.62,0,3.1,-Inf,1
663.89,43.439,662.03,-603.42,26.076,0,-645.62,0,3.4,-Inf,1
663.89,43.439,662.03,-603.42,26.076,0,-645.62,0,3.7,-Inf,1
663.89,43.439,662.03,-603.42,26.076,0,-645.62,0,4,-Inf,1
667.48,43.892,662.03,-603.42,26.076,0,-645.62,100,1,-354.36,1
667.48,43.892,662.03,-603.42,26.076,0,-645.62,100,1.3,-330.03,1
667.48,43.892,662.03,-603.42,26.076,0,-645.62,100,1.6,-341.7,1
667.48,43.892,662.03,-603.42,26.076,0,-645.62,100,1.9,-387.95,1
667.48,43.892,662.03,-603.42,26.076,0,-645.62,100,2.2,-490.67,1
667.48,43.892,662.03,-603.42,26.076,0,-645.62,100,2.5,-742.71,1
667.48,43.892,662.03,-603.42,26.076,0,-645.62,100,2.8,-1951.2,1
667.48,43.892,662.03,-603.42,26.076,0,-645.62,100,3.1,-Inf,1
667.48,43.892,662.03,-603.42,26.076,0,-645.62,100,3.4,-Inf,1
667.48,43.892,662.03,-603.42,26.076,0,-645.62,100,3.7,-Inf,1
667.48,43.892,662.03,-603.42,26.076,0,-645.62,100,4,-Inf,1
685.8,45.255,662.03,-603.42,26.076,0,-645.62,200,1,-380.36,1
685.8,45.255,662.03,-603.42,26.076,0,-645.62,200,1.3,-337.6,1
685.8,45.255,662.03,-603.42,26.076,0,-645.62,200,1.6,-332.28,1
685.8,45.255,662.03,-603.42,26.076,0,-645.62,200,1.9,-353.62,1
685.8,45.255,662.03,-603.42,26.076,0,-645.62,200,2.2,-407.53,1
685.8,45.255,662.03,-603.42,26.076,0,-645.62,200,2.5,-525.54,1
685.8,45.255,662.03,-603.42,26.076,0,-645.62,200,2.8,-856.09,1
685.8,45.255,662.03,-603.42,26.076,0,-645.62,200,3.1,-Inf,1
685.8,45.255,662.03,-603.42,26.076,0,-645.62,200,3.4,-Inf,1
685.8,45.255,662.03,-603.42,26.076,0,-645.62,200,3.7,-Inf,1
685.8,45.255,662.03,-603.42,26.076,0,-645.62,200,4,-Inf,1
717.71,47.916,662.03,-603.42,26.076,0,-645.62,300,1,-433.92,0
717.71,47.916,662.03,-603.42,26.076,0,-645.62,300,1.3,-359.15,0
717.71,47.916,662.03,-603.42,26.076,0,-645.62,300,1.6,-334.94,0
717.71,47.916,662.03,-603.42,26.076,0,-645.62,300,1.9,-336.82,0
717.71,47.916,662.03,-603.42,26.076,0,-645.62,300,2.2,-360.65,0
717.71,47.916,662.03,-603.42,26.076,0,-645.62,300,2.5,-415.09,0
717.71,47.916,662.03,-603.42,26.076,0,-645.62,300,2.8,-535.92,0
717.71,47.916,662.03,-603.42,26.076,0,-645.62,300,3.1,-911.14,0
717.71,47.916,662.03,-603.42,26.076,0,-645.62,300,3.4,-Inf,0
717.71,47.916,662.03,-603.42,26.076,0,-645.62,300,3.7,-Inf,0
717.71,47.916,662.03,-603.42,26.076,0,-645.62,300,4,-Inf,0
738.81,45.49,662.03,-603.42,26.076,0,-568.44,-300,1,-315.67,0
738.81,45.49,662.03,-603.42,26.076,0,-568.44,-300,1.3,-366.82,0
738.81,45.49,662.03,-603.42,26.076,0,-568.44,-300,1.6,-505.03,0
738.81,45.49,662.03,-603.42,26.076,0,-568.44,-300,1.9,-835.38,0
738.81,45.49,662.03,-603.42,26.076,0,-568.44,-300,2.2,-1977.4,0
738.81,45.49,662.03,-603.42,26.076,0,-568.44,-300,2.5,-Inf,0
738.81,45.49,662.03,-603.42,26.076,0,-568.44,-300,2.8,-Inf,0
738.81,45.49,662.03,-603.42,26.076,0,-568.44,-300,3.1,-Inf,0
738.81,45.49,662.03,-603.42,26.076,0,-568.44,-300,3.4,-Inf,0
738.81,45.49,662.03,-603.42,26.076,0,-568.44,-300,3.7,-Inf,0
738.81,45.49,662.03,-603.42,26.076,0,-568.44,-300,4,-Inf,0
700.44,44.741,662.03,-603.42,26.076,0,-568.44,-200,1,-312.43,0
700.44,44.741,662.03,-603.42,26.076,0,-568.44,-200,1.3,-344.73,0
700.44,44.741,662.03,-603.42,26.076,0,-568.44,-200,1.6,-441.69,0
700.44,44.741,662.03,-603.42,26.076,0,-568.44,-200,1.9,-666.99,0
700.44,44.741,662.03,-603.42,26.076,0,-568.44,-200,2.2,-1343.5,0
700.44,44.741,662.03,-603.42,26.076,0,-568.44,-200,2.5,-Inf,0
700.44,44.741,662.03,-603.42,26.076,0,-568.44,-200,2.8,-Inf,0
700.44,44.741,662.03,-603.42,26.076,0,-568.44,-200,3.1,-Inf,0
700.44,44.741,662.03,-603.42,26.076,0,-568.44,-200,3.4,-Inf,0
700.44,44.741,662.03,-603.42,26.076,0,-568.44,-200,3.7,-Inf,0
700.44,44.741,662.03,-603.42,26.076,0,-568.44,-200,4,-Inf,0
674.84,44.055,662.03,-603.42,26.076,0,-568.44,-100,1,-311.52,0
674.84,44.055,662.03,-603.42,26.076,0,-568.44,-100,1.3,-328.02,0
674.84,44.055,662.03,-603.42,26.076,0,-568.44,-100,1.6,-392.05,0
674.84,44.055,662.03,-603.42,26.076,0,-568.44,-100,1.9,-538.77,0
674.84,44.055,662.03,-603.42,26.076,0,-568.44,-100,2.2,-927.48,0
674.84,44.055,662.03,-603.42,26.076,0,-568.44,-100,2.5,-Inf,0
674.84,44.055,662.03,-603.42,26.076,0,-568.44,-100,2.8,-Inf,0
674.84,44.055,662.03,-603.42,26.076,0,-568.44,-100,3.1,-Inf,0
674.84,44.055,662.03,-603.42,26.076,0,-568.44,-100,3.4,-Inf,0
674.84,44.055,662.03,-603.42,26.076,0,-568.44,-100,3.7,-Inf,0
674.84,44.055,662.03,-603.42,26.076,0,-568.44,-100,4,-Inf,0
663.47,43.569,662.03,-603.42,26.076,0,-568.44,0,1,-313.56,1
663.47,43.569,662.03,-603.42,26.076,0,-568.44,0,1.3,-316.74,1
663.47,43.569,662.03,-603.42,26.076,0,-568.44,0,1.6,-355.23,1
663.47,43.569,662.03,-603.42,26.076,0,-568.44,0,1.9,-445.48,1
663.47,43.569,662.03,-603.42,26.076,0,-568.44,0,2.2,-660.7,1
663.47,43.569,662.03,-603.42,26.076,0,-568.44,0,2.5,-1511.6,1
663.47,43.569,662.03,-603.42,26.076,0,-568.44,0,2.8,-Inf,1
663.47,43.569,662.03,-603.42,26.076,0,-568.44,0,3.1,-Inf,1
663.47,43.569,662.03,-603.42,26.076,0,-568.44,0,3.4,-Inf,1
663.47,43.569,662.03,-603.42,26.076,0,-568.44,0,3.7,-Inf,1
663.47,43.569,662.03,-603.42,26.076,0,-568.44,0,4,-Inf,1
667.06,43.539,662.03,-603.42,26.076,0,-568.44,100,1,-319.86,1
667.06,43.539,662.03,-603.42,26.076,0,-568.44,100,1.3,-311.11,1
667.06,43.539,662.03,-603.42,26.076,0,-568.44,100,1.6,-330.12,1
667.06,43.539,662.03,-603.42,26.076,0,-568.44,100,1.9,-381.4,1
667.06,43.539,662.03,-603.42,26.076,0,-568.44,100,2.2,-495.25,1
667.06,43.539,662.03,-603.42,26.076,0,-568.44,100,2.5,-816.59,1
667.06,43.539,662.03,-603.42,26.076,0,-568.44,100,2.8,-Inf,1
667.06,43.539,662.03,-603.42,26.076,0,-568.44,100,3.1,-Inf,1
667.06,43.539,662.03,-603.42,26.076,0,-568.44,100,3.4,-Inf,1
667.06,43.539,662.03,-603.42,26.076,0,-568.44,100,3.7,-Inf,1
667.06,43.539,662.03,-603.42,26.076,0,-568.44,100,4,-Inf,1
685.39,44.393,662.03,-603.42,26.076,0,-568.44,200,1,-333.68,0
685.39,44.393,662.03,-603.42,26.076,0,-568.44,200,1.3,-312.13,0
685.39,44.393,662.03,-603.42,26.076,0,-568.44,200,1.6,-315.78,0
685.39,44.393,662.03,-603.42,26.076,0,-568.44,200,1.9,-340.91,0
685.39,44.393,662.03,-603.42,26.076,0,-568.44,200,2.2,-397.45,0
685.39,44.393,662.03,-603.42,26.076,0,-568.44,200,2.5,-527.36,0
685.39,44.393,662.03,-603.42,26.076,0,-568.44,200,2.8,-994.87,0
685.39,44.393,662.03,-603.42,26.076,0,-568.44,200,3.1,-Inf,0
685.39,44.393,662.03,-603.42,26.076,0,-568.44,200,3.4,-Inf,0
685.39,44.393,662.03,-603.42,26.076,0,-568.44,200,3.7,-Inf,0
685.39,44.393,662.03,-603.42,26.076,0,-568.44,200,4,-Inf,0
717.32,46.724,662.03,-603.42,26.076,0,-568.44,300,1,-364.15,0
717.32,46.724,662.03,-603.42,26.076,0,-568.44,300,1.3,-323.08,0
717.32,46.724,662.03,-603.42,26.076,0,-568.44,300,1.6,-312.3,0
717.32,46.724,662.03,-603.42,26.076,0,-568.44,300,1.9,-319.31,0
717.32,46.724,662.03,-603.42,26.076,0,-568.44,300,2.2,-343.9,0
717.32,46.724,662.03,-603.42,26.076,0,-568.44,300,2.5,-396.99,0
717.32,46.724,662.03,-603.42,26.076,0,-568.44,300,2.8,-522.64,0
717.32,46.724,662.03,-603.42,26.076,0,-568.44,300,3.1,-1049.6,0
717.32,46.724,662.03,-603.42,26.076,0,-568.44,300,3.4,-Inf,0
717.32,46.724,662.03,-603.42,26.076,0,-568.44,300,3.7,-Inf,0
717.32,46.724,662.03,-603.42,26.076,0,-568.44,300,4,-Inf,0
746.45,46.792,662.03,-603.42,26.076,0,-491.25,-300,1,-306.64,0
746.45,46.792,662.03,-603.42,26.076,0,-491.25,-300,1.3,-370.75,0
746.45,46.792,662.03,-603.42,26.076,0,-491.25,-300,1.6,-530,0
746.45,46.792,662.03,-603.42,26.076,0,-491.25,-300,1.9,-932.41,0
746.45,46.792,662.03,-603.42,26.076,0,-491.25,-300,2.2,-Inf,0
746.45,46.792,662.03,-603.42,26.076,0,-491.25,-300,2.5,-Inf,0
746.45,46.792,662.03,-603.42,26.076,0,-491.25,-300,2.8,-Inf,0
746.45,46.792,662.03,-603.42,26.076,0,-491.25,-300,3.1,-Inf,0
746.45,46.792,662.03,-603.42,26.076,0,-491.25,-300,3.4,-Inf,0
746.45,46.792,662.03,-603.42,26.076,0,-491.25,-300,3.7,-Inf,0
746.45,46.792,662.03,-603.42,26.076,0,-491.25,-300,4,-2262.1,0
708.5,45.925,662.03,-603.42,26.076,0,-491.25,-200,1,-300.77,0
708.5,45.925,662.03,-603.42,26.076,0,-491.25,-200,1.3,-344.38,0
708.5,45.925,662.03,-603.42,26.076,0,-491.25,-200,1.6,-456.6,0
708.5,45.925,662.03,-603.42,26.076,0,-491.25,-200,1.9,-727.87,0
708.5,45.925,662.03,-603.42,26.076,0,-491.25,-200,2.2,-1741.1,0
708.5,45.925,662.03,-603.42,26.076,0,-491.25,-200,2.5,-Inf,0
708.5,45.925,662.03,-603.42,26.076,0,-491.25,-200,2.8,-Inf,0
708.5,45.925,662.03,-603.42,26.076,0,-491.25,-200,3.1,-Inf,0
708.5,45.925,662.03,-603.42,26.076,0,-491.25,-200,3.4,-Inf,0
708.5,45.925,662.03,-603.42,26.076,0,-491.25,-200,3.7,-Inf,0
708.5,45.925,662.03,-603.42,26.076,0,-491.25,-200,4,-2614.5,0
683.2,45.023,662.03,-603.42,26.076,0,-491.25,-100,1,-296.92,0
683.2,45.023,662.03,-603.42,26.076,0,-491.25,-100,1.3,-323.65,0
683.2,45.023,662.03,-603.42,26.076,0,-491.25,-100,1.6,-398.44,0
683.2,45.023,662.03,-603.42,26.076,0,-491.25,-100,1.9,-572.22,0
683.2,45.023,662.03,-603.42,26.076,0,-491.25,-100,2.2,-1114.9,0
683.2,45.023,662.03,-603.42,26.076,0,-491.25,-100,2.5,-Inf,0
683.2,45.023,662.03,-603.42,26.076,0,-491.25,-100,2.8,-Inf,0
683.2,45.023,662.03,-603.42,26.076,0,-491.25,-100,3.1,-Inf,0
683.2,45.023,662.03,-603.42,26.076,0,-491.25,-100,3.4,-Inf,0
