Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,3.4,-960.71,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,3.7,-1488.6,1
662.84,36.755,637.02,-621.46,-58.94,0,-800,-100,4,-Inf,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1,-522.29,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1.3,-407,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1.6,-349.33,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,1.9,-328.63,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,2.2,-336.45,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,2.5,-371.29,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,2.8,-437.4,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,3.1,-546.67,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,3.4,-725.47,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,3.7,-1036.6,1
664.18,37.541,637.02,-621.46,-58.94,0,-800,0,4,-1667.8,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1,-578.73,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1.3,-439.89,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1.6,-367.18,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,1.9,-333.32,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,2.2,-326.48,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,2.5,-342.4,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,2.8,-381.71,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,3.1,-450.02,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,3.4,-560.48,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,3.7,-742.11,1
680.39,38.925,637.02,-621.46,-58.94,0,-800,100,4,-1067,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1,-663.83,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1.3,-487.41,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1.6,-394.44,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,1.9,-346.05,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,2.2,-325.57,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,2.5,-325.82,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,2.8,-344.65,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,3.1,-383.66,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,3.4,-448.7,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,3.7,-552.67,1
710.43,41.072,637.02,-621.46,-58.94,0,-800,200,4,-723.95,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1,-801.64,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1.3,-558.85,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1.6,-435.16,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,1.9,-368.5,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,2.2,-333.94,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,2.5,-320.44,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,2.8,-323.26,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,3.1,-341.28,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,3.4,-376.25,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,3.7,-433.35,1
752.66,44.116,637.02,-621.46,-58.94,0,-800,300,4,-523.75,1
688.6,36.48,637.02,-621.46,-58.94,0,-722.81,-300,1,-382.65,0
688.6,36.48,637.02,-621.46,-58.94,0,-722.81,-300,1.3,-328.82,0
688.6,36.48,637.02,-621.46,-58.94,0,-722.81,-300,1.6,-322.32,0
688.6,36.48,637.02,-621.46,-58.94,0,-722.81,-300,1.9,-357.03,0
688.6,36.48,637.02,-621.46,-58.94,0,-722.81,-300,2.2,-436.45,0
688.6,36.48,637.02,-621.46,-58.94,0,-722.81,-300,2.5,-575.04,0
688.6,36.48,637.02,-621.46,-58.94,0,-722.81,-300,2.8,-806.59,0
688.6,36.48,637.02,-621.46,-58.94,0,-722.81,-300,3.1,-1211.4,0
688.6,36.48,637.02,-621.46,-58.94,0,-722.81,-300,3.4,-2023.1,0
688.6,36.48,637.02,-621.46,-58.94,0,-722.81,-300,3.7,-Inf,0
688.6,36.48,637.02,-621.46,-58.94,0,-722.81,-300,4,-Inf,0
660.27,36.273,637.02,-621.46,-58.94,0,-722.81,-200,1,-398.83,1
660.27,36.273,637.02,-621.46,-58.94,0,-722.81,-200,1.3,-336.38,1
660.27,36.273,637.02,-621.46,-58.94,0,-722.81,-200,1.6,-318.56,1
660.27,36.273,637.02,-621.46,-58.94,0,-722.81,-200,1.9,-336.87,1
660.27,36.273,637.02,-621.46,-58.94,0,-722.81,-200,2.2,-391.53,1
660.27,36.273,637.02,-621.46,-58.94,0,-722.81,-200,2.5,-491.12,1
660.27,36.273,637.02,-621.46,-58.94,0,-722.81,-200,2.8,-657.02,1
660.27,36.273,637.02,-621.46,-58.94,0,-722.81,-200,3.1,-938.24,1
660.27,36.273,637.02,-621.46,-58.94,0,-722.81,-200,3.4,-1463.6,1
660.27,36.273,637.02,-621.46,-58.94,0,-722.81,-200,3.7,-Inf,1
660.27,36.273,637.02,-621.46,-58.94,0,-722.81,-200,4,-Inf,1
646.33,36.325,637.02,-621.46,-58.94,0,-722.81,-100,1,-419.66,1
646.33,36.325,637.02,-621.46,-58.94,0,-722.81,-100,1.3,-347.69,1
646.33,36.325,637.02,-621.46,-58.94,0,-722.81,-100,1.6,-319.17,1
646.33,36.325,637.02,-621.46,-58.94,0,-722.81,-100,1.9,-323.08,1
646.33,36.325,637.02,-621.46,-58.94,0,-722.81,-100,2.2,-356.84,1
646.33,36.325,637.02,-621.46,-58.94,0,-722.81,-100,2.5,-424.55,1
646.33,36.325,637.02,-621.46,-58.94,0,-722.81,-100,2.8,-538.73,1
646.33,36.325,637.02,-621.46,-58.94,0,-722.81,-100,3.1,-727.81,1
646.33,36.325,637.02,-621.46,-58.94,0,-722.81,-100,3.4,-1060.2,1
646.33,36.325,637.02,-621.46,-58.94,0,-722.81,-100,3.7,-1743.5,1
646.33,36.325,637.02,-621.46,-58.94,0,-722.81,-100,4,-Inf,1
647.72,36.783,637.02,-621.46,-58.94,0,-722.81,0,1,-447.68,1
647.72,36.783,637.02,-621.46,-58.94,0,-722.81,0,1.3,-363.99,1
647.72,36.783,637.02,-621.46,-58.94,0,-722.81,0,1.6,-324.74,1
647.72,36.783,637.02,-621.46,-58.94,0,-722.81,0,1.9,-315.84,1
647.72,36.783,637.02,-621.46,-58.94,0,-722.81,0,2.2,-332.19,1
647.72,36.783,637.02,-621.46,-58.94,0,-722.81,0,2.5,-374.42,1
647.72,36.783,637.02,-621.46,-58.94,0,-722.81,0,2.8,-448.97,1
647.72,36.783,637.02,-621.46,-58.94,0,-722.81,0,3.1,-571.24,1
647.72,36.783,637.02,-621.46,-58.94,0,-722.81,0,3.4,-776.01,1
647.72,36.783,637.02,-621.46,-58.94,0,-722.81,0,3.7,-1153.4,1
647.72,36.783,637.02,-621.46,-58.94,0,-722.81,0,4,-2027.1,1
664.32,37.843,637.02,-621.46,-58.94,0,-722.81,100,1,-487.57,1
664.32,37.843,637.02,-621.46,-58.94,0,-722.81,100,1.3,-387.53,1
664.32,37.843,637.02,-621.46,-58.94,0,-722.81,100,1.6,-336.34,1
664.32,37.843,637.02,-621.46,-58.94,0,-722.81,100,1.9,-315.5,1
664.32,37.843,637.02,-621.46,-58.94,0,-722.81,100,2.2,-317.22,1
664.32,37.843,637.02,-621.46,-58.94,0,-722.81,100,2.5,-339.41,1
664.32,37.843,637.02,-621.46,-58.94,0,-722.81,100,2.8,-384.35,1
664.32,37.843,637.02,-621.46,-58.94,0,-722.81,100,3.1,-459.52,1
664.32,37.843,637.02,-621.46,-58.94,0,-722.81,100,3.4,-581.66,1
664.32,37.843,637.02,-621.46,-58.94,0,-722.81,100,3.7,-789.26,1
664.32,37.843,637.02,-621.46,-58.94,0,-722.81,100,4,-1189,1
695.06,39.736,637.02,-621.46,-58.94,0,-722.81,200,1,-548.58,1
695.06,39.736,637.02,-621.46,-58.94,0,-722.81,200,1.3,-422.57,1
695.06,39.736,637.02,-621.46,-58.94,0,-722.81,200,1.6,-356.01,1
695.06,39.736,637.02,-621.46,-58.94,0,-722.81,200,1.9,-322.82,1
695.06,39.736,637.02,-621.46,-58.94,0,-722.81,200,2.2,-311.69,1
695.06,39.736,637.02,-621.46,-58.94,0,-722.81,200,2.5,-318.02,1
695.06,39.736,637.02,-621.46,-58.94,0,-722.81,200,2.8,-341.16,1
695.06,39.736,637.02,-621.46,-58.94,0,-722.81,200,3.1,-383.9,1
695.06,39.736,637.02,-621.46,-58.94,0,-722.81,200,3.4,-453.58,1
695.06,39.736,637.02,-621.46,-58.94,0,-722.81,200,3.7,-566.14,1
695.06,39.736,637.02,-621.46,-58.94,0,-722.81,200,4,-758.59,1
738.17,42.68,637.02,-621.46,-58.94,0,-722.81,300,1,-650.44,1
738.17,42.68,637.02,-621.46,-58.94,0,-722.81,300,1.3,-477.44,1
738.17,42.68,637.02,-621.46,-58.94,0,-722.81,300,1.6,-387.61,1
738.17,42.68,637.02,-621.46,-58.94,0,-722.81,300,1.9,-339.45,1
738.17,42.68,637.02,-621.46,-58.94,0,-722.81,300,2.2,-315.75,1
738.17,42.68,637.02,-621.46,-58.94,0,-722.81,300,2.5,-308.87,1
738.17,42.68,637.02,-621.46,-58.94,0,-722.81,300,2.8,-315.79,1
738.17,42.68,637.02,-621.46,-58.94,0,-722.81,300,3.1,-336.38,1
738.17,42.68,637.02,-621.46,-58.94,0,-722.81,300,3.4,-373.14,1
738.17,42.68,637.02,-621.46,-58.94,0,-722.81,300,3.7,-432.22,1
738.17,42.68,637.02,-621.46,-58.94,0,-722.81,300,4,-526.71,1
681.53,36.858,637.02,-621.46,-58.94,0,-645.62,-300,1,-344.53,0
681.53,36.858,637.02,-621.46,-58.94,0,-645.62,-300,1.3,-309.83,0
681.53,36.858,637.02,-621.46,-58.94,0,-645.62,-300,1.6,-317.2,0
681.53,36.858,637.02,-621.46,-58.94,0,-645.62,-300,1.9,-364.28,0
681.53,36.858,637.02,-621.46,-58.94,0,-645.62,-300,2.2,-457.95,0
681.53,36.858,637.02,-621.46,-58.94,0,-645.62,-300,2.5,-617.72,0
681.53,36.858,637.02,-621.46,-58.94,0,-645.62,-300,2.8,-888.46,0
681.53,36.858,637.02,-621.46,-58.94,0,-645.62,-300,3.1,-1383.6,0
681.53,36.858,637.02,-621.46,-58.94,0,-645.62,-300,3.4,-2484.8,0
681.53,36.858,637.02,-621.46,-58.94,0,-645.62,-300,3.7,-Inf,0
681.53,36.858,637.02,-621.46,-58.94,0,-645.62,-300,4,-Inf,0
652.89,36.41,637.02,-621.46,-58.94,0,-645.62,-200,1,-355.16,0
652.89,36.41,637.02,-621.46,-58.94,0,-645.62,-200,1.3,-313.06,0
652.89,36.41,637.02,-621.46,-58.94,0,-645.62,-200,1.6,-309.05,0
652.89,36.41,637.02,-621.46,-58.94,0,-645.62,-200,1.9,-338.52,0
652.89,36.41,637.02,-621.46,-58.94,0,-645.62,-200,2.2,-404.63,0
652.89,36.41,637.02,-621.46,-58.94,0,-645.62,-200,2.5,-519.61,0
652.89,36.41,637.02,-621.46,-58.94,0,-645.62,-200,2.8,-711.93,0
652.89,36.41,637.02,-621.46,-58.94,0,-645.62,-200,3.1,-1049.6,0
652.89,36.41,637.02,-621.46,-58.94,0,-645.62,-200,3.4,-1733.3,0
652.89,36.41,637.02,-621.46,-58.94,0,-645.62,-200,3.7,-Inf,0
652.89,36.41,637.02,-621.46,-58.94,0,-645.62,-200,4,-Inf,0
638.8,36.148,637.02,-621.46,-58.94,0,-645.62,-100,1,-368.92,1
638.8,36.148,637.02,-621.46,-58.94,0,-645.62,-100,1.3,-319.34,1
638.8,36.148,637.02,-621.46,-58.94,0,-645.62,-100,1.6,-305.09,1
638.8,36.148,637.02,-621.46,-58.94,0,-645.62,-100,1.9,-319.46,1
638.8,36.148,637.02,-621.46,-58.94,0,-645.62,-100,2.2,-362.6,1
638.8,36.148,637.02,-621.46,-58.94,0,-645.62,-100,2.5,-441.27,1
638.8,36.148,637.02,-621.46,-58.94,0,-645.62,-100,2.8,-572.35,1
638.8,36.148,637.02,-621.46,-58.94,0,-645.62,-100,3.1,-794.53,1
638.8,36.148,637.02,-621.46,-58.94,0,-645.62,-100,3.4,-1209.3,1
638.8,36.148,637.02,-621.46,-58.94,0,-645.62,-100,3.7,-2191,1
638.8,36.148,637.02,-621.46,-58.94,0,-645.62,-100,4,-Inf,1
640.19,36.221,637.02,-621.46,-58.94,0,-645.62,0,1,-387.46,1
640.19,36.221,637.02,-621.46,-58.94,0,-645.62,0,1.3,-329.46,1
640.19,36.221,637.02,-621.46,-58.94,0,-645.62,0,1.6,-305.7,1
640.19,36.221,637.02,-621.46,-58.94,0,-645.62,0,1.9,-307.19,1
640.19,36.221,637.02,-621.46,-58.94,0,-645.62,0,2.2,-331.6,1
640.19,36.221,637.02,-621.46,-58.94,0,-645.62,0,2.5,-381.71,1
640.19,36.221,637.02,-621.46,-58.94,0,-645.62,0,2.8,-466.58,1
640.19,36.221,637.02,-621.46,-58.94,0,-645.62,0,3.1,-606.8,1
640.19,36.221,637.02,-621.46,-58.94,0,-645.62,0,3.4,-851.37,1
640.19,36.221,637.02,-621.46,-58.94,0,-645.62,0,3.7,-1345.2,1
640.19,36.221,637.02,-621.46,-58.94,0,-645.62,0,4,-Inf,1
656.99,36.855,637.02,-621.46,-58.94,0,-645.62,100,1,-413.89,1
656.99,36.855,637.02,-621.46,-58.94,0,-645.62,100,1.3,-344.96,1
656.99,36.855,637.02,-621.46,-58.94,0,-645.62,100,1.6,-311.56,1
656.99,36.855,637.02,-621.46,-58.94,0,-645.62,100,1.9,-301.81,1
656.99,36.855,637.02,-621.46,-58.94,0,-645.62,100,2.2,-311.14,1
656.99,36.855,637.02,-621.46,-58.94,0,-645.62,100,2.5,-339.39,1
656.99,36.855,637.02,-621.46,-58.94,0,-645.62,100,2.8,-390.56,1
656.99,36.855,637.02,-621.46,-58.94,0,-645.62,100,3.1,-474.65,1
656.99,36.855,637.02,-621.46,-58.94,0,-645.62,100,3.4,-614,1
656.99,36.855,637.02,-621.46,-58.94,0,-645.62,100,3.7,-864.32,1
656.99,36.855,637.02,-621.46,-58.94,0,-645.62,100,4,-1409.6,1
688.06,38.353,637.02,-621.46,-58.94,0,-645.62,200,1,-454.66,1
688.06,38.353,637.02,-621.46,-58.94,0,-645.62,200,1.3,-368.91,1
688.06,38.353,637.02,-621.46,-58.94,0,-645.62,200,1.6,-324.12,1
688.06,38.353,637.02,-621.46,-58.94,0,-645.62,200,1.9,-303.75,1
688.06,38.353,637.02,-621.46,-58.94,0,-645.62,200,2.2,-300.66,1
688.06,38.353,637.02,-621.46,-58.94,0,-645.62,200,2.5,-312.41,1
688.06,38.353,637.02,-621.46,-58.94,0,-645.62,200,2.8,-339.71,1
688.06,38.353,637.02,-621.46,-58.94,0,-645.62,200,3.1,-386.65,1
688.06,38.353,637.02,-621.46,-58.94,0,-645.62,200,3.4,-462.63,1
688.06,38.353,637.02,-621.46,-58.94,0,-645.62,200,3.7,-588.57,1
688.06,38.353,637.02,-621.46,-58.94,0,-645.62,200,4,-817.72,1
731.58,41.058,637.02,-621.46,-58.94,0,-645.62,300,1,-524.31,0
731.58,41.058,637.02,-621.46,-58.94,0,-645.62,300,1.3,-407.86,0
731.58,41.058,637.02,-621.46,-58.94,0,-645.62,300,1.6,-346.5,0
731.58,41.058,637.02,-621.46,-58.94,0,-645.62,300,1.9,-314.23,0
731.58,41.058,637.02,-621.46,-58.94,0,-645.62,300,2.2,-299.97,0
731.58,41.058,637.02,-621.46,-58.94,0,-645.62,300,2.5,-298.88,0
731.58,41.058,637.02,-621.46,-58.94,0,-645.62,300,2.8,-309.41,0
731.58,41.058,637.02,-621.46,-58.94,0,-645.62,300,3.1,-332.33,0
731.58,41.058,637.02,-621.46,-58.94,0,-645.62,300,3.4,-370.99,0
731.58,41.058,637.02,-621.46,-58.94,0,-645.62,300,3.7,-432.83,0
731.58,41.058,637.02,-621.46,-58.94,0,-645.62,300,4,-534.09,0
683.16,37.558,637.02,-621.46,-58.94,0,-568.44,-300,1,-314.84,0
683.16,37.558,637.02,-621.46,-58.94,0,-568.44,-300,1.3,-296.89,0
683.16,37.558,637.02,-621.46,-58.94,0,-568.44,-300,1.6,-317.4,0
683.16,37.558,637.02,-621.46,-58.94,0,-568.44,-300,1.9,-377.49,0
683.16,37.558,637.02,-621.46,-58.94,0,-568.44,-300,2.2,-487.91,0
683.16,37.558,637.02,-621.46,-58.94,0,-568.44,-300,2.5,-675.01,0
683.16,37.558,637.02,-621.46,-58.94,0,-568.44,-300,2.8,-1000.6,0
683.16,37.558,637.02,-621.46,-58.94,0,-568.44,-300,3.1,-1636.2,0
683.16,37.558,637.02,-621.46,-58.94,0,-568.44,-300,3.4,-Inf,0
683.16,37.558,637.02,-621.46,-58.94,0,-568.44,-300,3.7,-Inf,0
683.16,37.558,637.02,-621.46,-58.94,0,-568.44,-300,4,-Inf,0
654.6,36.895,637.02,-621.46,-58.94,0,-568.44,-200,1,-321.11,0
654.6,36.895,637.02,-621.46,-58.94,0,-568.44,-200,1.3,-296.27,0
654.6,36.895,637.02,-621.46,-58.94,0,-568.44,-200,1.6,-304.81,0
654.6,36.895,637.02,-621.46,-58.94,0,-568.44,-200,1.9,-345.5,0
654.6,36.895,637.02,-621.46,-58.94,0,-568.44,-200,2.2,-424.64,0
654.6,36.895,637.02,-621.46,-58.94,0,-568.44,-200,2.5,-559.25,0
654.6,36.895,637.02,-621.46,-58.94,0,-568.44,-200,2.8,-788.53,0
654.6,36.895,637.02,-621.46,-58.94,0,-568.44,-200,3.1,-1213.4,0
654.6,36.895,637.02,-621.46,-58.94,0,-568.44,-200,3.4,-2188.3,0
654.6,36.895,637.02,-621.46,-58.94,0,-568.44,-200,3.7,-Inf,0
654.6,36.895,637.02,-621.46,-58.94,0,-568.44,-200,4,-Inf,0
640.54,36.325,637.02,-621.46,-58.94,0,-568.44,-100,1,-329.46,0
640.54,36.325,637.02,-621.46,-58.94,0,-568.44,-100,1.3,-298.22,0
640.54,36.325,637.02,-621.46,-58.94,0,-568.44,-100,1.6,-296.38,0
640.54,36.325,637.02,-621.46,-58.94,0,-568.44,-100,1.9,-320.67,0
640.54,36.325,637.02,-621.46,-58.94,0,-568.44,-100,2.2,-373.9,0
640.54,36.325,637.02,-621.46,-58.94,0,-568.44,-100,2.5,-466.13,0
640.54,36.325,637.02,-621.46,-58.94,0,-568.44,-100,2.8,-620.63,0
640.54,36.325,637.02,-621.46,-58.94,0,-568.44,-100,3.1,-893.5,0
640.54,36.325,637.02,-621.46,-58.94,0,-568.44,-100,3.4,-1453.2,0
640.54,36.325,637.02,-621.46,-58.94,0,-568.44,-100,3.7,-Inf,0
640.54,36.325,637.02,-621.46,-58.94,0,-568.44,-100,4,-Inf,0
641.93,35.981,637.02,-621.46,-58.94,0,-568.44,0,1,-340.81,1
641.93,35.981,637.02,-621.46,-58.94,0,-568.44,0,1.3,-303.22,1
641.93,35.981,637.02,-621.46,-58.94,0,-568.44,0,1.6,-292.34,1
641.93,35.981,637.02,-621.46,-58.94,0,-568.44,0,1.9,-303.06,1
641.93,35.981,637.02,-621.46,-58.94,0,-568.44,0,2.2,-335.5,1
641.93,35.981,637.02,-621.46,-58.94,0,-568.44,0,2.5,-394.73,1
641.93,35.981,637.02,-621.46,-58.94,0,-568.44,0,2.8,-493.46,1
641.93,35.981,637.02,-621.46,-58.94,0,-568.44,0,3.1,-660.77,1
641.93,35.981,637.02,-621.46,-58.94,0,-568.44,0,3.4,-972.84,1
641.93,35.981,637.02,-621.46,-58.94,0,-568.44,0,3.7,-1709.7,1
641.93,35.981,637.02,-621.46,-58.94,0,-568.44,0,4,-Inf,1
658.68,36.091,637.02,-621.46,-58.94,0,-568.44,100,1,-357.03,1
658.68,36.091,637.02,-621.46,-58.94,0,-568.44,100,1.3,-312.15,1
658.68,36.091,637.02,-621.46,-58.94,0,-568.44,100,1.6,-293.04,1
658.68,36.091,637.02,-621.46,-58.94,0,-568.44,100,1.9,-292.61,1
658.68,36.091,637.02,-621.46,-58.94,0,-568.44,100,2.2,-308.82,1
658.68,36.091,637.02,-621.46,-58.94,0,-568.44,100,2.5,-343.36,1
658.68,36.091,637.02,-621.46,-58.94,0,-568.44,100,2.8,-402.25,1
658.68,36.091,637.02,-621.46,-58.94,0,-568.44,100,3.1,-499.32,1
658.68,36.091,637.02,-621.46,-58.94,0,-568.44,100,3.4,-666.97,1
658.68,36.091,637.02,-621.46,-58.94,0,-568.44,100,3.7,-997.91,1
658.68,36.091,637.02,-621.46,-58.94,0,-568.44,100,4,-1910.2,1
689.67,37.02,637.02,-621.46,-58.94,0,-568.44,200,1,-382.11,0
689.67,37.02,637.02,-621.46,-58.94,0,-568.44,200,1.3,-326.96,0
689.67,37.02,637.02,-621.46,-58.94,0,-568.44,200,1.6,-299.31,0
689.67,37.02,637.02,-621.46,-58.94,0,-568.44,200,1.9,-289.33,0
689.67,37.02,637.02,-621.46,-58.94,0,-568.44,200,2.2,-293.02,0
689.67,37.02,637.02,-621.46,-58.94,0,-568.44,200,2.5,-309.67,0
689.67,37.02,637.02,-621.46,-58.94,0,-568.44,200,2.8,-341.35,0
689.67,37.02,637.02,-621.46,-58.94,0,-568.44,200,3.1,-393.8,0
689.67,37.02,637.02,-621.46,-58.94,0,-568.44,200,3.4,-479.74,0
689.67,37.02,637.02,-621.46,-58.94,0,-568.44,200,3.7,-629.5,0
689.67,37.02,637.02,-621.46,-58.94,0,-568.44,200,4,-933.9,0
733.1,39.268,637.02,-621.46,-58.94,0,-568.44,300,1,-425.58,0
733.1,39.268,637.02,-621.46,-58.94,0,-568.44,300,1.3,-352.13,0
733.1,39.268,637.02,-621.46,-58.94,0,-568.44,300,1.6,-313.25,0
733.1,39.268,637.02,-621.46,-58.94,0,-568.44,300,1.9,-293.85,0
733.1,39.268,637.02,-621.46,-58.94,0,-568.44,300,2.2,-287.36,0
733.1,39.268,637.02,-621.46,-58.94,0,-568.44,300,2.5,-291.12,0
733.1,39.268,637.02,-621.46,-58.94,0,-568.44,300,2.8,-304.8,0
733.1,39.268,637.02,-621.46,-58.94,0,-568.44,300,3.1,-330.07,0
733.1,39.268,637.02,-621.46,-58.94,0,-568.44,300,3.4,-371.31,0
733.1,39.268,637.02,-621.46,-58.94,0,-568.44,300,3.7,-438.07,0
733.1,39.268,637.02,-621.46,-58.94,0,-568.44,300,4,-552.54,0
693.44,38.625,637.02,-621.46,-58.94,0,-491.25,-300,1,-293,0
693.44,38.625,637.02,-621.46,-58.94,0,-491.25,-300,1.3,-289.99,0
693.44,38.625,637.02,-621.46,-58.94,0,-491.25,-300,1.6,-323.42,0
693.44,38.625,637.02,-621.46,-58.94,0,-491.25,-300,1.9,-397.97,0
693.44,38.625,637.02,-621.46,-58.94,0,-491.25,-300,2.2,-529.18,0
693.44,38.625,637.02,-621.46,-58.94,0,-491.25,-300,2.5,-753.33,0
693.44,38.625,637.02,-621.46,-58.94,0,-491.25,-300,2.8,-1160.1,0
693.44,38.625,637.02,-621.46,-58.94,0,-491.25,-300,3.1,-2033.9,0
693.44,38.625,637.02,-621.46,-58.94,0,-491.25,-300,3.4,-Inf,0
693.44,38.625,637.02,-621.46,-58.94,0,-491.25,-300,3.7,-Inf,0
693.44,38.625,637.02,-621.46,-58.94,0,-491.25,-300,4,-Inf,0
665.31,37.802,637.02,-621.46,-58.94,0,-491.25,-200,1,-295.9,0
665.31,37.802,637.02,-621.46,-58.94,0,-491.25,-200,1.3,-285.83,0
665.31,37.802,637.02,-621.46,-58.94,0,-491.25,-200,1.6,-306.18,0
665.31,37.802,637.02,-621.46,-58.94,0,-491.25,-200,1.9,-358.87,0
665.31,37.802,637.02,-621.46,-58.94,0,-491.25,-200,2.2,-453.9,0
665.31,37.802,637.02,-621.46,-58.94,0,-491.25,-200,2.5,-615.14,0
665.31,37.802,637.02,-621.46,-58.94,0,-491.25,-200,2.8,-899.43,0
665.31,37.802,637.02,-621.46,-58.94,0,-491.25,-200,3.1,-1471.1,0
665.31,37.802,637.02,-621.46,-58.94,0,-491.25,-200,3.4,-Inf,0
665.31,37.802,637.02,-621.46,-58.94,0,-491.25,-200,3.7,-Inf,0
665.31,37.802,637.02,-621.46,-58.94,0,-491.25,-200,4,-Inf,0
651.48,36.971,637.02,-621.46,-58.94,0,-491.25,-100,1,-300.18,0
