millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16024,726,263,32,32,64,0,0,11,1,0.975,0.261457,0.023473,-0.96493,0.099129,0.059111,-0.993317,-94.58165,-123.373192,509.299774,-94.114868,-128.04422,510.681854,-90.582031,-130.796951,511.391846,-86.061592,-129.999756,511.013855,-83.221207,-126.128304,509.769287,-83.386909,-121.215157,508.567291,-87.235939,-118.743942,507.677216,-91.728584,-119.528839,508.055206,-44.074844,-133.147964,507.636261,-43.840572,-137.819305,509.514465,-40.591213,-140.693771,511.309509,-36.222931,-140.059479,511.969879,-33.323204,-136.283798,511.108734,-33.597839,-131.606598,509.230499,-36.857456,-128.771851,507.435455,-41.43259,-128.997498,506.839996,-65.436951,-114.831741,598.679993,-0.086921,-0.150401,-0.254942, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16058,726,263,32,32,64,0,0,12,1,0.975,0.262436,0.031869,-0.964423,0.098507,0.068721,-0.992761,-94.948914,-124.000664,510.397125,-94.484329,-128.675323,511.760162,-90.954147,-131.4328,512.468811,-86.434914,-130.638901,512.10791,-83.593338,-126.767097,510.888885,-83.757347,-121.851563,509.708527,-87.603317,-119.373619,508.81723,-92.095131,-120.155609,509.178101,-44.365238,-133.870605,508.68161,-44.119717,-138.550629,510.519226,-40.862476,-141.431976,512.286072,-36.494289,-140.799164,512.947083,-33.601929,-137.0186,512.115112,-33.886921,-132.33252,510.277496,-37.154427,-129.490189,508.510681,-41.73127,-129.716599,507.919067,-65.88121,-115.534248,600.274109,-0.076443,-0.148113,-0.255218, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16101,726,263,32,32,64,0,0,13,1,0.975,0.259383,0.041833,-0.964868,0.095497,0.077703,-0.992392,-95.359962,-124.754456,510.711914,-94.890144,-129.43161,512.042786,-91.356102,-132.18988,512.719727,-86.836739,-131.395065,512.346191,-83.998306,-127.521309,511.141022,-84.166054,-122.605499,509.993378,-88.016479,-120.124031,509.133209,-92.509186,-120.906784,509.506744,-44.696938,-134.523056,508.403503,-44.434517,-139.206497,510.221832,-41.165451,-142.082809,511.967102,-36.797729,-141.439697,512.617004,-33.917545,-137.649765,511.790833,-34.219082,-132.960464,509.972534,-37.498043,-130.122833,508.227234,-42.075905,-130.361099,507.649384,-66.239143,-115.979324,599.552002,-0.065028,-0.142322,-0.254473, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16134,726,263,32,32,64,0,0,14,1,0.975,0.250529,0.037894,-0.967367,0.088896,0.072111,-0.993427,-96.196922,-125.94783,512.455811,-95.723656,-130.626389,513.772095,-92.184723,-133.38446,514.415161,-87.662369,-132.588333,514.008362,-84.824158,-128.713272,512.789978,-84.992783,-123.79747,511.654633,-88.849541,-121.314857,510.830658,-93.345772,-122.098396,511.237457,-45.130184,-135.282028,508.482178,-44.849129,-139.964035,510.307159,-41.566078,-142.825424,512.042175,-37.197678,-142.162659,512.670898,-34.330643,-138.360229,511.825043,-34.650993,-133.672943,510.000061,-37.943302,-130.85025,508.265045,-42.522697,-131.108383,507.708527,-66.567162,-116.426682,597.444519,-0.073904,-0.130524,-0.254728, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16167,726,263,32,32,64,0,0,15,1,0.975,0.239147,0.034501,-0.97037,0.080019,0.067134,-0.99453,-97.310097,-127.284653,515.041321,-96.839134,-131.963623,516.343445,-93.29879,-134.725052,516.94458,-88.77269,-133.933594,516.492615,-85.930237,-130.062271,515.25238,-86.092918,-125.148018,514.127686,-89.953339,-122.660278,513.349121,-94.45388,-123.438431,513.801025,-45.864986,-136.318039,509.858856,-45.556488,-140.995529,511.7099,-42.246334,-143.832001,513.421387,-37.86816,-143.138458,513.990662,-35.014751,-139.318466,513.084351,-35.362999,-134.637177,511.233307,-38.68084,-131.839508,509.521851,-43.269783,-132.126953,509.024475,-66.959686,-116.988647,595.825806,-0.079583,-0.115137,-0.259211, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16212,726,263,32,32,64,0,0,16,1,0.975,0.2299,0.028805,-0.972788,0.069243,0.059689,-0.995813,-97.656548,-127.127335,512.674194,-97.173836,-131.799744,513.993896,-93.622978,-134.547577,514.559265,-89.09491,-133.743271,514.039124,-86.260269,-129.868439,512.73822,-86.431671,-124.959824,511.588501,-90.304138,-122.488258,510.853119,-94.806519,-123.277786,511.37323,-46.390896,-136.059204,507.291962,-46.081116,-140.728683,509.175018,-42.761143,-143.556366,510.863739,-38.371365,-142.858185,511.368896,-35.51189,-139.041336,510.394562,-35.862225,-134.36937,508.511475,-39.188435,-131.580856,506.822754,-43.785423,-131.870163,506.388519,-67.478081,-116.88839,593.259338,-0.083287,-0.100816,-0.262918, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16233,726,263,32,32,64,0,0,17,1,0.975,0.229565,0.018308,-0.973121,0.069061,0.048326,-0.996441,-97.613602,-126.411469,508.300323,-97.162338,-131.083649,509.690521,-93.629005,-133.847458,510.297668,-89.09462,-133.06485,509.766113,-86.234741,-129.205017,508.407227,-86.374718,-124.29464,507.18219,-90.23085,-121.811043,506.409912,-94.737831,-122.578506,506.941467,-46.817909,-135.772263,504.36142,-46.525696,-140.431763,506.2901,-43.21595,-143.257141,507.993591,-38.823376,-142.565079,508.47403,-35.950588,-138.759598,507.449982,-36.284481,-134.098206,505.521301,-39.600006,-131.312775,503.81781,-44.196182,-131.593018,503.4039,-67.330391,-115.335045,586.742493,-0.095675,-0.102964,-0.264178, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16266,726,263,32,32,64,0,0,18,1,0.975,0.233671,0.017491,-0.972158,0.06322,0.041426,-0.997139,-97.137077,-125.620811,503.530396,-96.688004,-130.290283,504.836731,-93.166435,-133.057983,505.41394,-88.645699,-132.284592,504.92395,-85.792397,-128.433136,503.653748,-85.931511,-123.531067,502.520325,-89.774323,-121.035782,501.770203,-94.269028,-121.794991,502.260193,-47.09481,-135.569824,503.017639,-46.729141,-140.205429,504.93866,-43.38221,-142.962006,506.613098,-39.011532,-142.196701,507.060059,-36.206738,-138.357361,506.017731,-36.613899,-133.721115,504.09668,-39.965202,-131.004257,502.422272,-44.545021,-131.361893,502.043121,-67.50502,-113.999985,581.696838,-0.104143,-0.100616,-0.254442, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16310,726,263,32,32,64,0,0,19,1,0.925,0.23805,0.007926,-0.971221,0.066856,0.029557,-0.997325,-97.077927,-125.466087,502.426727,-96.667892,-130.137421,503.70993,-93.17775,-132.935043,504.301575,-88.66153,-132.202225,503.855072,-85.783073,-128.377457,502.631989,-85.883698,-123.477692,501.52655,-89.695564,-120.947014,500.757111,-94.185928,-121.666748,501.203613,-47.263901,-135.906693,503.608917,-46.878151,-140.524017,505.565521,-43.529919,-143.242523,507.275024,-39.177517,-142.44133,507.736023,-36.400288,-138.589508,506.678436,-36.828121,-133.971848,504.721832,-40.180656,-131.293579,503.012329,-44.744701,-131.687729,502.614014,-67.415268,-113.64711,579.431335,-0.12025,-0.107533,-0.252104, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16343,726,263,32,32,64,0,0,20,1,0.975,0.23161,0.00428,-0.972799,0.061665,0.026393,-0.997748,-97.234055,-125.971222,503.172699,-96.796768,-130.645401,504.483643,-93.28096,-133.423935,505.065063,-88.756569,-132.66098,504.576355,-85.892418,-128.813446,503.303802,-86.019142,-123.907303,502.165802,-89.856995,-121.400642,501.411469,-94.355209,-122.149467,501.900177,-47.214954,-135.775223,502.706848,-46.812134,-140.402298,504.665192,-43.441135,-143.118301,506.356354,-39.07412,-142.30368,506.789642,-36.299137,-138.435822,505.711273,-36.744293,-133.80899,503.75293,-40.118851,-131.133331,502.061768,-44.697937,-131.539963,501.69278,-67.900375,-114.443962,580.419983,-0.126673,-0.100466,-0.244751, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16374,726,263,32,32,64,0,0,21,1,0.975,0.230509,0.003046,-0.973065,0.06158,0.026258,-0.997757,-97.735817,-126.74823,505.82901,-97.283791,-131.422699,507.162018,-93.756073,-134.188904,507.755188,-89.229729,-133.408051,507.261047,-86.374893,-129.547684,505.969055,-86.517197,-124.638512,504.807526,-90.366173,-122.147369,504.042877,-94.866074,-122.913895,504.537018,-47.334442,-136.196976,504.170074,-46.929581,-140.83284,506.115173,-43.554531,-143.555771,507.802063,-39.183659,-142.74234,508.242584,-36.407101,-138.869095,507.178711,-36.853901,-134.233276,505.233643,-40.232754,-131.550461,503.546753,-44.81662,-131.956299,503.172089,-68.494446,-115.346146,583.028259,-0.128934,-0.099093,-0.240677, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16405,726,263,32,32,64,0,0,22,1,0.975,0.228609,0.005357,-0.973504,0.060254,0.028527,-0.997775,-98.150116,-127.163704,507.316162,-97.684219,-131.837326,508.649078,-94.146561,-134.592896,509.236511,-89.620155,-133.797867,508.734314,-86.775124,-129.928299,507.436707,-86.931503,-125.018883,506.274628,-90.789864,-122.539543,505.516357,-95.289955,-123.320007,506.018555,-47.5574,-136.353577,504.91806,-47.1422,-140.994232,506.847504,-43.759071,-143.715652,508.523621,-39.387192,-142.895477,508.964569,-36.616909,-139.014175,507.912018,-37.073723,-134.37352,505.982574,-40.46056,-131.691956,504.306458,-45.046947,-132.105499,503.93335,-69.072838,-115.851364,584.417236,-0.12668,-0.096455,-0.235987, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16437,726,263,32,32,64,0,0,23,1,0.975,0.225054,0.003867,-0.974339,0.057844,0.02593,-0.997989,-98.648026,-127.58445,508.246796,-98.16777,-132.255493,509.583557,-94.619766,-134.99855,510.158905,-90.093475,-134.188614,509.635803,-87.258873,-130.310669,508.320679,-87.429207,-125.40274,507.152588,-91.297699,-122.937332,506.408569,-95.797768,-123.7323,506.931671,-47.88443,-136.417191,504.885803,-47.46484,-141.056488,506.824524,-44.078259,-143.771347,508.503479,-39.706043,-142.943192,508.939148,-36.938885,-139.057266,507.876282,-37.400284,-134.418167,505.937531,-40.790379,-131.743286,504.258606,-45.37738,-132.16452,503.889984,-69.680756,-116.182762,584.825073,-0.128948,-0.09299,-0.231606, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16458,726,263,32,32,64,0,0,24,1,0.975,0.221215,0.008993,-0.975183,0.053644,0.030424,-0.998097,-99.33432,-128.324188,510.469208,-98.829033,-132.993362,511.797455,-95.263535,-135.717743,512.353638,-90.737862,-134.883453,511.812012,-87.921288,-130.990128,510.489807,-88.116508,-126.082863,509.329071,-92.001755,-123.637375,508.605347,-96.501656,-124.456238,509.146973,-48.289684,-136.842575,506.423065,-47.843258,-141.48291,508.349609,-44.434502,-144.183258,509.999725,-40.058273,-143.333832,510.406799,-37.307411,-139.43277,509.332336,-37.795258,-134.793243,507.405762,-41.206768,-132.132446,505.755646,-45.799377,-132.57576,505.418365,-70.243332,-116.411591,585.105286,-0.124534,-0.08808,-0.225735, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16490,726,263,32,32,64,0,0,25,1,0.975,0.21712,0.005817,-0.976128,0.050185,0.027139,-0.998371,-99.66581,-128.404388,511.126801,-99.160736,-133.073807,512.462708,-95.593414,-135.798157,513.014343,-91.065147,-134.963501,512.458557,-88.246788,-131.06987,511.12085,-88.440941,-126.161957,509.950775,-92.328629,-123.71727,509.233307,-96.831039,-124.536255,509.789124,-48.497051,-136.750885,506.373291,-48.041893,-141.390259,508.30365,-44.624832,-144.083588,509.945831,-40.245831,-143.225204,510.33786,-37.499443,-139.318771,509.250061,-37.996094,-134.680618,507.319702,-41.415493,-132.026855,505.677521,-46.011044,-132.47879,505.35553,-70.591072,-116.257553,584.848083,-0.129246,-0.084052,-0.22207, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
