millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22797,895,307,32,32,64,0,0,11,1,0.975,0.154044,0.012164,-0.987989,0.011635,0.016114,-0.999802,-42.601788,-163.858658,456.500946,-42.451958,-168.795853,458.544312,-39.431953,-171.887802,461.02066,-35.29047,-171.285065,462.47934,-32.487568,-167.326584,462.065887,-32.470119,-162.118576,460.308441,-35.734344,-159.33136,457.546204,-39.827709,-159.954132,456.087524,11.903724,-160.836487,427.677124,12.985423,-165.793594,429.636017,16.722942,-168.467484,432.018463,20.942013,-167.249146,433.428802,23.133303,-162.84227,433.040924,21.997997,-157.871002,431.082031,18.239096,-155.257477,428.699615,13.728204,-156.122894,427.319244,-7.277122,-141.783203,479.491394,-0.213086,0.048648,-0.099115, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22819,895,307,32,32,64,0,0,12,1,0.975,0.15118,0.017619,-0.988349,0.008342,0.015741,-0.999841,-42.296246,-162.761032,453.143616,-42.140461,-167.670975,455.281433,-39.120636,-170.700577,457.794769,-34.986221,-170.035645,459.211334,-32.194763,-166.053162,458.701324,-32.185551,-160.864075,456.839905,-35.448532,-158.151764,454.050171,-39.532478,-158.834396,452.633606,11.886779,-159.762756,424.765778,12.940647,-164.723618,426.735229,16.650831,-167.416565,429.150696,20.859865,-166.220749,430.597229,23.06399,-161.826004,430.227478,21.956064,-156.850052,428.258026,18.223328,-154.218399,425.84256,13.723894,-155.060654,424.422577,-7.184752,-141.761002,479.400146,-0.212652,0.049545,-0.09946, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22853,895,307,32,32,64,0,0,13,1,0.975,0.154796,0.012357,-0.987869,0.008291,0.013569,-0.999874,-42.975399,-165.855011,461.381897,-42.729099,-170.720154,463.546875,-39.612411,-173.653488,465.939056,-35.4356,-172.898758,467.157166,-32.68124,-168.889297,466.48764,-32.752632,-163.743042,464.582764,-36.116852,-161.132126,461.930481,-40.242931,-161.899231,460.712372,11.827105,-158.846878,422.291656,12.87571,-163.808121,424.248016,16.574263,-166.5103,426.676514,20.77276,-165.326843,428.154541,22.97361,-160.939606,427.816315,21.870966,-155.962234,425.859985,18.148966,-153.321777,423.431488,13.659197,-154.153183,421.979675,-7.182513,-141.695267,479.093201,-0.215799,0.047742,-0.098056, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22873,895,307,32,32,64,0,0,14,1,0.975,0.103514,0.030643,-0.994156,-0.022003,0.009901,-0.999709,-46.132587,-171.943176,480.6474,-45.4314,-176.858414,481.606598,-41.696033,-179.719528,482.239899,-37.118275,-178.83519,482.1763,-34.395096,-174.727341,481.453064,-34.787491,-169.611847,480.729584,-38.848118,-166.978317,479.860565,-43.404137,-167.857056,479.924164,11.192554,-158.132584,420.204254,12.212534,-163.065598,422.190796,15.882279,-165.747772,424.603455,20.067905,-164.564346,426.028992,22.279087,-160.198288,425.632294,21.204679,-155.250717,423.645752,17.512566,-152.630173,421.233093,13.040874,-153.458282,419.831055,-7.329681,-141.66391,479.104004,-0.215486,0.048286,-0.100634, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22906,895,307,32,32,64,0,0,15,1,0.975,0.062208,-0.016032,-0.997934,-0.094362,-0.013715,-0.995443,-47.567265,-175.174286,487.99707,-46.793934,-179.962112,488.985992,-43.078655,-182.619553,489.149536,-38.612503,-181.576645,488.391907,-36.024574,-177.458649,487.156891,-36.454998,-172.464066,486.333771,-40.510715,-170.052475,486.004456,-44.958618,-171.075104,486.762085,10.518187,-165.708603,439.840576,11.491466,-170.526367,441.976349,15.25584,-173.124481,443.937103,19.609161,-171.944427,444.57428,21.96353,-167.67926,443.514618,20.936806,-162.86412,441.378876,17.168201,-160.317749,439.418091,12.570918,-161.109375,438.820953,-7.522288,-141.74231,479.173218,-0.214801,0.049432,-0.104773, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22939,895,307,32,32,64,0,0,16,1,0.975,0.061823,-0.03027,-0.997628,-0.09119,-0.020808,-0.995616,-47.692451,-175.719849,488.876099,-46.960098,-180.455627,489.822601,-43.305809,-183.117493,490.056152,-38.882397,-182.133286,489.439941,-36.293652,-178.091461,488.33493,-36.691246,-173.154922,487.566772,-40.68103,-170.728897,487.154877,-45.086582,-171.696243,487.771088,10.51554,-165.424652,438.681885,11.432815,-170.218185,440.872437,15.148731,-172.829636,442.861389,19.489569,-171.692322,443.483612,21.874025,-167.474503,442.374603,20.902294,-162.683929,440.184052,17.182148,-160.124741,438.195129,12.603963,-160.867813,437.605316,-7.569495,-141.728195,478.928101,-0.216077,0.050888,-0.106117, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22972,895,307,32,32,64,0,0,17,1,0.975,0.063477,-0.038052,-0.997258,-0.095725,-0.021056,-0.995185,-47.27916,-173.57579,482.540771,-46.524811,-178.33136,483.688141,-42.852673,-180.992157,484.05777,-38.426979,-179.983612,483.433167,-35.85603,-175.909256,482.180176,-36.283527,-170.93869,481.2005,-40.286263,-168.53334,480.663208,-44.689617,-169.523895,481.287811,10.303471,-163.422287,433.159119,11.225304,-168.201187,435.34906,14.935528,-170.797058,437.334808,19.263626,-169.651978,437.953094,21.635401,-165.43898,436.841797,20.65859,-160.663254,434.651855,16.94425,-158.120132,432.666107,12.378935,-158.871628,432.079681,-7.632899,-141.691818,478.766846,-0.213896,0.050851,-0.105895, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23017,895,307,32,32,64,0,0,18,1,0.975,0.054943,-0.047124,-0.997377,-0.085849,-0.033771,-0.995736,-47.270226,-173.325516,481.333893,-46.538898,-178.072601,482.468842,-42.888,-180.751251,482.916321,-38.467403,-179.77626,482.414154,-35.882664,-175.729675,481.256531,-36.294125,-170.770172,480.300659,-40.271839,-168.341965,479.674103,-44.669727,-169.30159,480.17627,10.659802,-167.195236,442.555756,11.687189,-171.934814,444.672058,15.455124,-174.440994,446.508484,19.756277,-173.211075,446.989288,22.034708,-168.969711,445.832794,20.955774,-164.236069,443.716492,17.18796,-161.778824,441.880066,12.645307,-162.622299,441.44397,-7.687416,-141.75206,478.892731,-0.213833,0.050551,-0.105685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23071,895,307,32,32,64,0,0,19,1,0.975,0.065847,-0.034487,-0.997234,-0.093386,-0.029006,-0.995207,-47.249184,-173.486511,482.24054,-46.559498,-178.248138,483.373962,-42.932224,-180.97081,483.869843,-38.502048,-180.04335,483.437683,-35.880493,-176.018738,482.330627,-36.251949,-171.04747,481.382965,-40.20657,-168.571167,480.701324,-44.613621,-169.484894,481.133484,10.342883,-164.636841,435.943573,11.315849,-169.400513,438.089111,15.055645,-171.957291,440.000366,19.373087,-170.773361,440.55777,21.701382,-166.545319,439.434753,20.675074,-161.78598,437.289215,16.93305,-159.280243,435.37796,12.376166,-160.074738,434.859589,-7.704503,-141.808868,479.151978,-0.212035,0.050871,-0.105772, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23093,895,307,32,32,64,0,0,20,1,0.975,0.063709,-0.044614,-0.996971,-0.101378,-0.04034,-0.99403,-47.269424,-173.930969,482.720764,-46.539337,-178.67131,483.869232,-42.896915,-181.346924,484.336487,-38.486774,-180.374252,483.848816,-35.908546,-176.333755,482.691864,-36.32074,-171.380173,481.722504,-40.28857,-168.955734,481.076141,-44.675743,-169.913345,481.563812,10.183138,-163.844376,433.314911,11.159814,-168.593109,435.475891,14.898066,-171.134079,437.37439,19.209019,-169.942642,437.898285,21.529259,-165.720474,436.740723,20.498747,-160.976974,434.579742,16.759188,-158.487152,432.681244,12.210809,-159.288315,432.195251,-7.629969,-141.760834,478.799042,-0.212644,0.050063,-0.106464, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23124,895,307,32,32,64,0,0,21,1,0.975,0.058043,-0.051427,-0.996989,-0.101099,-0.044509,-0.99388,-47.209717,-173.734039,481.682617,-46.395554,-178.424347,482.596344,-42.712627,-180.987015,482.751404,-38.331909,-179.908798,482.056915,-35.83131,-175.83461,480.919739,-36.312065,-170.939697,480.176971,-40.325878,-168.61763,479.850983,-44.689995,-169.676956,480.545441,10.262372,-164.368622,434.354706,11.279881,-169.097946,436.464569,15.03077,-171.60231,438.313324,19.318249,-170.379471,438.817963,21.593763,-166.149643,437.682892,20.523985,-161.425827,435.573029,16.772535,-158.971283,433.724304,12.244342,-159.809525,433.263306,-7.641883,-141.741806,478.664276,-0.213101,0.051986,-0.106301, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23157,895,307,32,32,64,0,0,22,1,0.975,0.059923,-0.048435,-0.997027,-0.099732,-0.034343,-0.994421,-47.163101,-173.400253,480.659821,-46.356133,-178.100449,481.628571,-42.674202,-180.681168,481.871704,-38.286854,-179.617584,481.246826,-35.777023,-175.545181,480.119934,-36.25658,-170.637665,479.32608,-40.266186,-168.300461,478.908051,-44.635288,-169.346405,479.532959,10.217188,-163.802475,433.060944,11.221797,-168.54538,435.117249,14.962378,-171.077469,436.959747,19.249121,-169.880447,437.509125,21.53467,-165.658295,436.443573,20.478693,-160.919327,434.387268,16.736109,-158.436768,432.544769,12.207338,-159.252472,432.043488,-7.689131,-141.668076,478.365509,-0.211667,0.051573,-0.105656, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23190,895,307,32,32,64,0,0,23,1,0.975,0.058076,-0.049887,-0.997065,-0.10018,-0.042723,-0.994052,-46.964161,-172.624817,478.35321,-46.208969,-177.344589,479.37912,-42.555103,-179.992203,479.792389,-38.152954,-179.002106,479.350891,-35.595833,-174.964188,478.313293,-36.034073,-170.037674,477.476685,-40.01144,-167.631409,476.874115,-44.392944,-168.607544,477.315613,10.321982,-164.954956,435.711639,11.359514,-169.675583,437.810883,15.124855,-172.162018,439.607056,19.411505,-170.923233,440.048004,21.671965,-166.68959,438.875427,20.582836,-161.975677,436.776184,16.8186,-159.538101,434.980011,12.292362,-160.391861,434.586121,-7.671618,-141.793915,478.656281,-0.210527,0.051332,-0.105445, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23212,895,307,32,32,64,0,0,24,1,0.975,0.064535,-0.052333,-0.996542,-0.101426,-0.041465,-0.993979,-46.715057,-171.954849,476.445374,-45.978279,-176.67894,477.559509,-42.344563,-179.343369,478.075958,-37.951801,-178.371231,477.692139,-35.389412,-174.341278,476.632935,-35.815754,-169.405426,475.708344,-39.769615,-166.988525,475.00235,-44.139446,-167.947586,475.386139,10.300171,-164.172104,433.57663,11.329526,-168.897858,435.6651,15.082591,-171.39447,437.500061,19.361261,-170.164459,438.006622,21.62252,-165.932144,436.888062,20.541388,-161.211792,434.799591,16.787766,-158.764694,432.96463,12.26728,-159.612442,432.503815,-7.609274,-141.748901,478.495758,-0.211066,0.050182,-0.105883, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23245,895,307,32,32,64,0,0,25,1,0.975,0.06031,-0.040476,-0.997359,-0.095183,-0.045139,-0.994436,-46.931644,-172.898926,479.136963,-46.165699,-177.604416,480.099091,-42.508595,-180.233231,480.443085,-38.112911,-179.231857,479.967407,-35.567062,-175.197174,478.950745,-36.012352,-170.288391,478.177734,-39.994549,-167.896408,477.644653,-44.37122,-168.883331,478.1203,10.520851,-165.155304,436.068756,11.539863,-169.871994,438.096039,15.269481,-172.377014,439.900146,19.525871,-171.168869,440.424286,21.780409,-166.958328,439.361389,20.711496,-162.245911,437.334106,16.980539,-159.789078,435.529999,12.482165,-160.619171,435.056335,-7.596376,-141.820984,478.688782,-0.209094,0.050432,-0.104872, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23278,895,307,32,32,64,0,0,26,1,0.975,0.067551,-0.043159,-0.996782,-0.093839,-0.033299,-0.99503,-46.755032,-172.620377,478.291138,-46.003696,-177.319534,479.255768,-42.365273,-179.960358,479.655029,-37.980255,-178.98204,479.254974,-35.431061,-174.966782,478.290009,-35.866428,-170.064957,477.520721,-39.827377,-167.659073,476.926117,-44.192963,-168.624588,477.326172,10.528666,-164.937973,435.780853,11.550435,-169.669312,437.821777,15.293249,-172.182495,439.642548,19.565691,-170.970886,440.176544,21.829344,-166.747238,439.110992,20.757093,-162.020142,437.070068,17.012766,-159.555679,435.249298,12.497424,-160.387924,434.765015,-7.540486,-141.754715,478.572784,-0.208774,0.048484,-0.104772, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23319,895,307,32,32,64,0,0,27,1,0.975,0.066932,-0.049932,-0.996507,-0.093065,-0.035056,-0.995043,-46.773605,-172.79509,478.468018,-45.991489,-177.486847,479.426422,-42.334015,-180.094803,479.780212,-37.953747,-179.077744,479.322144,-35.429962,-175.041443,478.320526,-35.894478,-170.145401,477.552277,-39.874279,-167.774872,477.008362,-44.235615,-168.777832,477.466431,10.582235,-165.299988,436.733673,11.597222,-170.027664,438.757782,15.332088,-172.544937,440.556549,19.599924,-171.343246,441.076294,21.865488,-167.129532,440.012573,20.800684,-162.406128,437.988495,17.064486,-159.936966,436.189728,12.555104,-160.759598,435.721558,-7.568734,-141.763519,478.606598,-0.208658,0.049526,-0.104991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23352,895,307,32,32,64,0,0,28,1,0.975,0.066564,-0.049076,-0.996575,-0.094834,-0.040822,-0.994656,-46.684525,-172.391266,477.510529,-45.925472,-177.085068,478.474609,-42.285629,-179.711075,478.839325,-37.907024,-178.717392,478.390991,-35.368198,-174.695923,477.392273,-35.809044,-169.798843,476.618805,-39.772308,-167.409241,476.063477,-44.131729,-168.389053,476.51181,10.456495,-164.181152,433.592224,11.472431,-168.904404,435.614838,15.202538,-171.417526,437.427795,19.462999,-170.214005,437.969086,21.722664,-166.001633,436.921631,20.656534,-161.282272,434.898987,16.924639,-158.817749,433.086029,12.421646,-159.643372,432.595428,-7.612788,-141.693344,478.278259,-0.210329,0.049242,-0.104097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23384,895,307,32,32,64,0,0,29,1,0.975,0.064064,-0.051443,-0.996619,-0.095557,-0.033,-0.994877,-46.553883,-171.635406,475.23761,-45.800812,-176.342529,476.2854,-42.161388,-178.986389,476.756958,-37.776676,-178.003143,476.376068,-35.230373,-173.977829,475.365845,-35.672421,-169.062698,474.510895,-39.631397,-166.661041,473.846497,-43.994633,-167.63147,474.227386,10.456526,-163.701782,432.561096,11.449373,-168.42981,434.539917,15.155047,-170.970444,436.367065,19.405443,-169.801147,436.972229,21.675823,-165.608276,436.000916,20.633562,-160.882278,434.022125,16.924137,-158.390091,432.194977,12.429954,-159.184845,431.642426,-7.616816,-141.752365,478.547516,-0.208159,0.049901,-0.10387, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
