Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,2.7143,-1015.7,1
693.02,47.15,662.03,-603.42,26.076,0,-711.79,200,3,-1134.2,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,1,-1373.2,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,1.2857,-1187.4,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,1.5714,-1069.9,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,1.8571,-998.37,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,2.1429,-961.31,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,2.4286,-953.43,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,2.7143,-974.47,1
724.61,50.075,662.03,-603.42,26.076,0,-711.79,300,3,-1030,1
738.25,45.479,662.03,-603.42,26.076,0,-623.57,-300,1,-786.66,0
738.25,45.479,662.03,-603.42,26.076,0,-623.57,-300,1.2857,-820.71,0
738.25,45.479,662.03,-603.42,26.076,0,-623.57,-300,1.5714,-901.7,0
738.25,45.479,662.03,-603.42,26.076,0,-623.57,-300,1.8571,-1044.7,0
738.25,45.479,662.03,-603.42,26.076,0,-623.57,-300,2.1429,-1283.5,0
738.25,45.479,662.03,-603.42,26.076,0,-623.57,-300,2.4286,-1701.4,0
738.25,45.479,662.03,-603.42,26.076,0,-623.57,-300,2.7143,-2594.5,0
738.25,45.479,662.03,-603.42,26.076,0,-623.57,-300,3,-Inf,0
699.86,44.918,662.03,-603.42,26.076,0,-623.57,-200,1,-787.97,0
699.86,44.918,662.03,-603.42,26.076,0,-623.57,-200,1.2857,-803.67,0
699.86,44.918,662.03,-603.42,26.076,0,-623.57,-200,1.5714,-857.08,0
699.86,44.918,662.03,-603.42,26.076,0,-623.57,-200,1.8571,-957.8,0
699.86,44.918,662.03,-603.42,26.076,0,-623.57,-200,2.1429,-1127.8,0
699.86,44.918,662.03,-603.42,26.076,0,-623.57,-200,2.4286,-1419.4,0
699.86,44.918,662.03,-603.42,26.076,0,-623.57,-200,2.7143,-1996.1,0
699.86,44.918,662.03,-603.42,26.076,0,-623.57,-200,3,-Inf,0
674.23,44.51,662.03,-603.42,26.076,0,-623.57,-100,1,-796.79,0
674.23,44.51,662.03,-603.42,26.076,0,-623.57,-100,1.2857,-796.24,0
674.23,44.51,662.03,-603.42,26.076,0,-623.57,-100,1.5714,-826.36,0
674.23,44.51,662.03,-603.42,26.076,0,-623.57,-100,1.8571,-892.45,0
674.23,44.51,662.03,-603.42,26.076,0,-623.57,-100,2.1429,-1007.9,0
674.23,44.51,662.03,-603.42,26.076,0,-623.57,-100,2.4286,-1203.7,0
674.23,44.51,662.03,-603.42,26.076,0,-623.57,-100,2.7143,-1566.2,0
674.23,44.51,662.03,-603.42,26.076,0,-623.57,-100,3,-2509.3,0
662.85,44.415,662.03,-603.42,26.076,0,-623.57,0,1,-816.02,1
662.85,44.415,662.03,-603.42,26.076,0,-623.57,0,1.2857,-800.15,1
662.85,44.415,662.03,-603.42,26.076,0,-623.57,0,1.5714,-810.22,1
662.85,44.415,662.03,-603.42,26.076,0,-623.57,0,1.8571,-848.12,1
662.85,44.415,662.03,-603.42,26.076,0,-623.57,0,2.1429,-921.06,1
662.85,44.415,662.03,-603.42,26.076,0,-623.57,0,2.4286,-1046.1,1
662.85,44.415,662.03,-603.42,26.076,0,-623.57,0,2.7143,-1266.6,1
662.85,44.415,662.03,-603.42,26.076,0,-623.57,0,3,-1737.8,1
666.45,44.895,662.03,-603.42,26.076,0,-623.57,100,1,-852.12,1
666.45,44.895,662.03,-603.42,26.076,0,-623.57,100,1.2857,-819.56,1
666.45,44.895,662.03,-603.42,26.076,0,-623.57,100,1.5714,-810.93,1
666.45,44.895,662.03,-603.42,26.076,0,-623.57,100,1.8571,-825.2,1
666.45,44.895,662.03,-603.42,26.076,0,-623.57,100,2.1429,-865.12,1
666.45,44.895,662.03,-603.42,26.076,0,-623.57,100,2.4286,-939,1
666.45,44.895,662.03,-603.42,26.076,0,-623.57,100,2.7143,-1067.1,1
666.45,44.895,662.03,-603.42,26.076,0,-623.57,100,3,-1307.7,1
684.79,46.322,662.03,-603.42,26.076,0,-623.57,200,1,-920.78,0
684.79,46.322,662.03,-603.42,26.076,0,-623.57,200,1.2857,-864.78,0
684.79,46.322,662.03,-603.42,26.076,0,-623.57,200,1.5714,-834.98,0
684.79,46.322,662.03,-603.42,26.076,0,-623.57,200,1.8571,-826.96,0
684.79,46.322,662.03,-603.42,26.076,0,-623.57,200,2.1429,-839.82,0
684.79,46.322,662.03,-603.42,26.076,0,-623.57,200,2.4286,-876.26,0
684.79,46.322,662.03,-603.42,26.076,0,-623.57,200,2.7143,-944.56,0
684.79,46.322,662.03,-603.42,26.076,0,-623.57,200,3,-1066,0
716.75,49.117,662.03,-603.42,26.076,0,-623.57,300,1,-1066,0
716.75,49.117,662.03,-603.42,26.076,0,-623.57,300,1.2857,-964.2,0
716.75,49.117,662.03,-603.42,26.076,0,-623.57,300,1.5714,-900.84,0
716.75,49.117,662.03,-603.42,26.076,0,-623.57,300,1.8571,-864.85,0
716.75,49.117,662.03,-603.42,26.076,0,-623.57,300,2.1429,-850.68,0
716.75,49.117,662.03,-603.42,26.076,0,-623.57,300,2.4286,-856.51,0
716.75,49.117,662.03,-603.42,26.076,0,-623.57,300,2.7143,-883.99,0
716.75,49.117,662.03,-603.42,26.076,0,-623.57,300,3,-939.86,0
741.11,46.783,662.03,-603.42,26.076,0,-535.36,-300,1,-746.37,0
741.11,46.783,662.03,-603.42,26.076,0,-535.36,-300,1.2857,-796.75,0
741.11,46.783,662.03,-603.42,26.076,0,-535.36,-300,1.5714,-893.33,0
741.11,46.783,662.03,-603.42,26.076,0,-535.36,-300,1.8571,-1055.3,0
741.11,46.783,662.03,-603.42,26.076,0,-535.36,-300,2.1429,-1325.6,0
741.11,46.783,662.03,-603.42,26.076,0,-535.36,-300,2.4286,-1820.5,0
741.11,46.783,662.03,-603.42,26.076,0,-535.36,-300,2.7143,-3065.6,0
741.11,46.783,662.03,-603.42,26.076,0,-535.36,-300,3,-Inf,0
702.87,46.052,662.03,-603.42,26.076,0,-535.36,-200,1,-738.97,0
702.87,46.052,662.03,-603.42,26.076,0,-535.36,-200,1.2857,-770.34,0
702.87,46.052,662.03,-603.42,26.076,0,-535.36,-200,1.5714,-837.32,0
702.87,46.052,662.03,-603.42,26.076,0,-535.36,-200,1.8571,-952.55,0
702.87,46.052,662.03,-603.42,26.076,0,-535.36,-200,2.1429,-1144.2,0
702.87,46.052,662.03,-603.42,26.076,0,-535.36,-200,2.4286,-1483.8,0
702.87,46.052,662.03,-603.42,26.076,0,-535.36,-200,2.7143,-2246.2,0
702.87,46.052,662.03,-603.42,26.076,0,-535.36,-200,3,-Inf,0
677.36,45.369,662.03,-603.42,26.076,0,-535.36,-100,1,-737.23,0
677.36,45.369,662.03,-603.42,26.076,0,-535.36,-100,1.2857,-752.64,0
677.36,45.369,662.03,-603.42,26.076,0,-535.36,-100,1.5714,-795.29,0
677.36,45.369,662.03,-603.42,26.076,0,-535.36,-100,1.8571,-872.83,0
677.36,45.369,662.03,-603.42,26.076,0,-535.36,-100,2.1429,-1002.5,0
677.36,45.369,662.03,-603.42,26.076,0,-535.36,-100,2.4286,-1226,0
677.36,45.369,662.03,-603.42,26.076,0,-535.36,-100,2.7143,-1679.5,0
677.36,45.369,662.03,-603.42,26.076,0,-535.36,-100,3,-Inf,0
666.03,44.865,662.03,-603.42,26.076,0,-535.36,0,1,-742.39,0
666.03,44.865,662.03,-603.42,26.076,0,-535.36,0,1.2857,-744.19,0
666.03,44.865,662.03,-603.42,26.076,0,-535.36,0,1.5714,-767.06,0
666.03,44.865,662.03,-603.42,26.076,0,-535.36,0,1.8571,-814.93,0
666.03,44.865,662.03,-603.42,26.076,0,-535.36,0,2.1429,-897.45,0
666.03,44.865,662.03,-603.42,26.076,0,-535.36,0,2.4286,-1037.1,0
666.03,44.865,662.03,-603.42,26.076,0,-535.36,0,2.7143,-1297.3,0
666.03,44.865,662.03,-603.42,26.076,0,-535.36,0,3,-1999.3,0
669.61,44.803,662.03,-603.42,26.076,0,-535.36,100,1,-757.39,0
669.61,44.803,662.03,-603.42,26.076,0,-535.36,100,1.2857,-746.68,0
669.61,44.803,662.03,-603.42,26.076,0,-535.36,100,1.5714,-753.12,0
669.61,44.803,662.03,-603.42,26.076,0,-535.36,100,1.8571,-777.86,0
669.61,44.803,662.03,-603.42,26.076,0,-535.36,100,2.1429,-825.47,0
669.61,44.803,662.03,-603.42,26.076,0,-535.36,100,2.4286,-906.85,0
669.61,44.803,662.03,-603.42,26.076,0,-535.36,100,2.7143,-1049.5,0
669.61,44.803,662.03,-603.42,26.076,0,-535.36,100,3,-1350.1,0
687.87,45.642,662.03,-603.42,26.076,0,-535.36,200,1,-790.01,0
687.87,45.642,662.03,-603.42,26.076,0,-535.36,200,1.2857,-765.05,0
687.87,45.642,662.03,-603.42,26.076,0,-535.36,200,1.5714,-756.15,0
687.87,45.642,662.03,-603.42,26.076,0,-535.36,200,1.8571,-762.03,0
687.87,45.642,662.03,-603.42,26.076,0,-535.36,200,2.1429,-783.82,0
687.87,45.642,662.03,-603.42,26.076,0,-535.36,200,2.4286,-825.83,0
687.87,45.642,662.03,-603.42,26.076,0,-535.36,200,2.7143,-898.7,0
687.87,45.642,662.03,-603.42,26.076,0,-535.36,200,3,-1031.6,0
719.69,48.058,662.03,-603.42,26.076,0,-535.36,300,1,-863.78,0
719.69,48.058,662.03,-603.42,26.076,0,-535.36,300,1.2857,-814.68,0
719.69,48.058,662.03,-603.42,26.076,0,-535.36,300,1.5714,-785.87,0
719.69,48.058,662.03,-603.42,26.076,0,-535.36,300,1.8571,-772.66,0
719.69,48.058,662.03,-603.42,26.076,0,-535.36,300,2.1429,-773.09,0
719.69,48.058,662.03,-603.42,26.076,0,-535.36,300,2.4286,-787.45,0
719.69,48.058,662.03,-603.42,26.076,0,-535.36,300,2.7143,-818.76,0
719.69,48.058,662.03,-603.42,26.076,0,-535.36,300,3,-875.23,0
754.34,48.571,662.03,-603.42,26.076,0,-447.14,-300,1,-726.69,0
754.34,48.571,662.03,-603.42,26.076,0,-447.14,-300,1.2857,-792.62,0
754.34,48.571,662.03,-603.42,26.076,0,-447.14,-300,1.5714,-906.74,0
754.34,48.571,662.03,-603.42,26.076,0,-447.14,-300,1.8571,-1094,0
754.34,48.571,662.03,-603.42,26.076,0,-447.14,-300,2.1429,-1412.5,0
754.34,48.571,662.03,-603.42,26.076,0,-447.14,-300,2.4286,-2042.1,0
754.34,48.571,662.03,-603.42,26.076,0,-447.14,-300,2.7143,-Inf,0
754.34,48.571,662.03,-603.42,26.076,0,-447.14,-300,3,-Inf,0
716.81,47.762,662.03,-603.42,26.076,0,-447.14,-200,1,-712.18,0
716.81,47.762,662.03,-603.42,26.076,0,-447.14,-200,1.2857,-757.32,0
716.81,47.762,662.03,-603.42,26.076,0,-447.14,-200,1.5714,-838.49,0
716.81,47.762,662.03,-603.42,26.076,0,-447.14,-200,1.8571,-972.45,0
716.81,47.762,662.03,-603.42,26.076,0,-447.14,-200,2.1429,-1197.4,0
716.81,47.762,662.03,-603.42,26.076,0,-447.14,-200,2.4286,-1623.2,0
716.81,47.762,662.03,-603.42,26.076,0,-447.14,-200,2.7143,-2847,0
716.81,47.762,662.03,-603.42,26.076,0,-447.14,-200,3,-Inf,0
691.81,46.896,662.03,-603.42,26.076,0,-447.14,-100,1,-702.63,0
691.81,46.896,662.03,-603.42,26.076,0,-447.14,-100,1.2857,-730.68,0
691.81,46.896,662.03,-603.42,26.076,0,-447.14,-100,1.5714,-784.98,0
691.81,46.896,662.03,-603.42,26.076,0,-447.14,-100,1.8571,-876.06,0
691.81,46.896,662.03,-603.42,26.076,0,-447.14,-100,2.1429,-1027.4,0
691.81,46.896,662.03,-603.42,26.076,0,-447.14,-100,2.4286,-1301.7,0
691.81,46.896,662.03,-603.42,26.076,0,-447.14,-100,2.7143,-1971.8,0
691.81,46.896,662.03,-603.42,26.076,0,-447.14,-100,3,-Inf,0
680.73,46.045,662.03,-603.42,26.076,0,-447.14,0,1,-698.34,0
680.73,46.045,662.03,-603.42,26.076,0,-447.14,0,1.2857,-712.63,0
680.73,46.045,662.03,-603.42,26.076,0,-447.14,0,1.5714,-745.67,0
680.73,46.045,662.03,-603.42,26.076,0,-447.14,0,1.8571,-803.43,0
680.73,46.045,662.03,-603.42,26.076,0,-447.14,0,2.1429,-899.19,0
680.73,46.045,662.03,-603.42,26.076,0,-447.14,0,2.4286,-1065.8,0
680.73,46.045,662.03,-603.42,26.076,0,-447.14,0,2.7143,-1419.3,0
680.73,46.045,662.03,-603.42,26.076,0,-447.14,0,3,-Inf,0
684.23,45.403,662.03,-603.42,26.076,0,-447.14,100,1,-700.28,0
684.23,45.403,662.03,-603.42,26.076,0,-447.14,100,1.2857,-703.44,0
684.23,45.403,662.03,-603.42,26.076,0,-447.14,100,1.5714,-720.05,0
684.23,45.403,662.03,-603.42,26.076,0,-447.14,100,1.8571,-752.88,0
684.23,45.403,662.03,-603.42,26.076,0,-447.14,100,2.1429,-808.56,0
684.23,45.403,662.03,-603.42,26.076,0,-447.14,100,2.4286,-902.56,0
684.23,45.403,662.03,-603.42,26.076,0,-447.14,100,2.7143,-1079.9,0
684.23,45.403,662.03,-603.42,26.076,0,-447.14,100,3,-1589,0
702.11,45.428,662.03,-603.42,26.076,0,-447.14,200,1,-711.4,0
702.11,45.428,662.03,-603.42,26.076,0,-447.14,200,1.2857,-704.71,0
702.11,45.428,662.03,-603.42,26.076,0,-447.14,200,1.5714,-708.37,0
702.11,45.428,662.03,-603.42,26.076,0,-447.14,200,1.8571,-722.95,0
702.11,45.428,662.03,-603.42,26.076,0,-447.14,200,2.1429,-751.03,0
702.11,45.428,662.03,-603.42,26.076,0,-447.14,200,2.4286,-798.8,0
702.11,45.428,662.03,-603.42,26.076,0,-447.14,200,2.7143,-881.77,0
702.11,45.428,662.03,-603.42,26.076,0,-447.14,200,3,-1053.1,0
733.31,47.048,662.03,-603.42,26.076,0,-447.14,300,1,-741.9,0
733.31,47.048,662.03,-603.42,26.076,0,-447.14,300,1.2857,-722.92,0
733.31,47.048,662.03,-603.42,26.076,0,-447.14,300,1.5714,-714.17,0
733.31,47.048,662.03,-603.42,26.076,0,-447.14,300,1.8571,-714.27,0
733.31,47.048,662.03,-603.42,26.076,0,-447.14,300,2.1429,-723.25,0
733.31,47.048,662.03,-603.42,26.076,0,-447.14,300,2.4286,-742.73,0
733.31,47.048,662.03,-603.42,26.076,0,-447.14,300,2.7143,-777.07,0
733.31,47.048,662.03,-603.42,26.076,0,-447.14,300,3,-837.6,0
777.42,50.875,662.03,-603.42,26.076,0,-358.93,-300,1,-725.81,0
777.42,50.875,662.03,-603.42,26.076,0,-358.93,-300,1.2857,-808.61,0
777.42,50.875,662.03,-603.42,26.076,0,-358.93,-300,1.5714,-945.04,0
777.42,50.875,662.03,-603.42,26.076,0,-358.93,-300,1.8571,-1169,0
777.42,50.875,662.03,-603.42,26.076,0,-358.93,-300,2.1429,-1565.7,0
777.42,50.875,662.03,-603.42,26.076,0,-358.93,-300,2.4286,-2459.1,0
777.42,50.875,662.03,-603.42,26.076,0,-358.93,-300,2.7143,-Inf,0
777.42,50.875,662.03,-603.42,26.076,0,-358.93,-300,3,-Inf,0
741.06,50.121,662.03,-603.42,26.076,0,-358.93,-200,1,-704.65,0
741.06,50.121,662.03,-603.42,26.076,0,-358.93,-200,1.2857,-763.87,0
741.06,50.121,662.03,-603.42,26.076,0,-358.93,-200,1.5714,-862.56,0
741.06,50.121,662.03,-603.42,26.076,0,-358.93,-200,1.8571,-1024,0
741.06,50.121,662.03,-603.42,26.076,0,-358.93,-200,2.1429,-1304.9,0
741.06,50.121,662.03,-603.42,26.076,0,-358.93,-200,2.4286,-1903.7,0
741.06,50.121,662.03,-603.42,26.076,0,-358.93,-200,2.7143,-Inf,0
741.06,50.121,662.03,-603.42,26.076,0,-358.93,-200,3,-Inf,0
716.91,49.239,662.03,-603.42,26.076,0,-358.93,-100,1,-688.43,0
716.91,49.239,662.03,-603.42,26.076,0,-358.93,-100,1.2857,-728.22,0
716.91,49.239,662.03,-603.42,26.076,0,-358.93,-100,1.5714,-795.93,0
716.91,49.239,662.03,-603.42,26.076,0,-358.93,-100,1.8571,-906.53,0
716.91,49.239,662.03,-603.42,26.076,0,-358.93,-100,2.1429,-1095.4,0
716.91,49.239,662.03,-603.42,26.076,0,-358.93,-100,2.4286,-1475.1,0
716.91,49.239,662.03,-603.42,26.076,0,-358.93,-100,2.7143,-Inf,0
716.91,49.239,662.03,-603.42,26.076,0,-358.93,-100,3,-Inf,0
706.21,48.23,662.03,-603.42,26.076,0,-358.93,0,1,-677.11,0
706.21,48.23,662.03,-603.42,26.076,0,-358.93,0,1.2857,-701.44,0
706.21,48.23,662.03,-603.42,26.076,0,-358.93,0,1.5714,-744.64,0
706.21,48.23,662.03,-603.42,26.076,0,-358.93,0,1.8571,-815.56,0
706.21,48.23,662.03,-603.42,26.076,0,-358.93,0,2.1429,-934.32,0
706.21,48.23,662.03,-603.42,26.076,0,-358.93,0,2.4286,-1159,0
706.21,48.23,662.03,-603.42,26.076,0,-358.93,0,2.7143,-1812.5,0
706.21,48.23,662.03,-603.42,26.076,0,-358.93,0,3,-Inf,0
709.59,47.161,662.03,-603.42,26.076,0,-358.93,100,1,-670.73,0
709.59,47.161,662.03,-603.42,26.076,0,-358.93,100,1.2857,-683.22,0
709.59,47.161,662.03,-603.42,26.076,0,-358.93,100,1.5714,-707.9,0
709.59,47.161,662.03,-603.42,26.076,0,-358.93,100,1.8571,-749.36,0
709.59,47.161,662.03,-603.42,26.076,0,-358.93,100,2.1429,-817.76,0
709.59,47.161,662.03,-603.42,26.076,0,-358.93,100,2.4286,-939.48,0
709.59,47.161,662.03,-603.42,26.076,0,-358.93,100,2.7143,-1221.9,0
709.59,47.161,662.03,-603.42,26.076,0,-358.93,100,3,-Inf,0
726.85,46.311,662.03,-603.42,26.076,0,-358.93,200,1,-669.88,0
726.85,46.311,662.03,-603.42,26.076,0,-358.93,200,1.2857,-673.49,0
726.85,46.311,662.03,-603.42,26.076,0,-358.93,200,1.5714,-684.83,0
726.85,46.311,662.03,-603.42,26.076,0,-358.93,200,1.8571,-705.74,0
726.85,46.311,662.03,-603.42,26.076,0,-358.93,200,2.1429,-740.48,0
726.85,46.311,662.03,-603.42,26.076,0,-358.93,200,2.4286,-799.13,0
726.85,46.311,662.03,-603.42,26.076,0,-358.93,200,2.7143,-912.48,0
726.85,46.311,662.03,-603.42,26.076,0,-358.93,200,3,-1284.3,0
757.03,46.598,662.03,-603.42,26.076,0,-358.93,300,1,-677.46,0
757.03,46.598,662.03,-603.42,26.076,0,-358.93,300,1.2857,-673.71,0
757.03,46.598,662.03,-603.42,26.076,0,-358.93,300,1.5714,-675.38,0
757.03,46.598,662.03,-603.42,26.076,0,-358.93,300,1.8571,-682.64,0
