Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
724.72,48.789,662.03,-603.42,26.076,0,-336.88,-100,-289.5,0
714.15,47.597,662.03,-603.42,26.076,0,-336.88,0,-281.47,0
717.49,46.195,662.03,-603.42,26.076,0,-336.88,100,-275.82,0
734.56,44.718,662.03,-603.42,26.076,0,-336.88,200,-272.59,0
764.44,43.854,662.03,-603.42,26.076,0,-336.88,300,-272.24,0
814.1,53.059,662.03,-603.42,26.076,0,-259.69,-300,-322.12,0
779.45,52.443,662.03,-603.42,26.076,0,-259.69,-200,-306.56,0
756.53,51.665,662.03,-603.42,26.076,0,-259.69,-100,-293.38,0
746.4,50.662,662.03,-603.42,26.076,0,-259.69,0,-282.69,0
749.6,49.335,662.03,-603.42,26.076,0,-259.69,100,-274.5,0
765.95,47.568,662.03,-603.42,26.076,0,-259.69,200,-268.76,0
794.65,45.392,662.03,-603.42,26.076,0,-259.69,300,-265.39,0
849.58,55.859,662.03,-603.42,26.076,0,-182.5,-300,-338.65,0
816.44,55.558,662.03,-603.42,26.076,0,-182.5,-200,-320.05,0
794.58,55.169,662.03,-603.42,26.076,0,-182.5,-100,-303.79,0
784.94,54.644,662.03,-603.42,26.076,0,-182.5,0,-290.05,0
787.99,53.901,662.03,-603.42,26.076,0,-182.5,100,-278.92,0
803.56,52.774,662.03,-603.42,26.076,0,-182.5,200,-270.41,0
830.96,50.9,662.03,-603.42,26.076,0,-182.5,300,-264.45,0
678.86,38.26,662.03,-603.42,26.076,100,-800,-300,-340.38,1
636.89,37.684,662.03,-603.42,26.076,100,-800,-200,-347.5,1
608.62,37.383,662.03,-603.42,26.076,100,-800,-100,-358.91,1
595.99,37.534,662.03,-603.42,26.076,100,-800,0,-376.45,1
599.99,38.359,662.03,-603.42,26.076,100,-800,100,-403.48,1
620.3,40.092,662.03,-603.42,26.076,100,-800,200,-445.86,1
655.41,42.907,662.03,-603.42,26.076,100,-800,300,-510.13,1
660.65,38.443,662.03,-603.42,26.076,100,-722.81,-300,-316.78,0
617.45,37.57,662.03,-603.42,26.076,100,-722.81,-200,-319.88,1
588.24,36.895,662.03,-603.42,26.076,100,-722.81,-100,-326.22,1
575.16,36.611,662.03,-603.42,26.076,100,-722.81,0,-336.98,1
579.31,36.998,662.03,-603.42,26.076,100,-722.81,100,-354.48,1
600.32,38.395,662.03,-603.42,26.076,100,-722.81,200,-383.29,1
636.53,41.113,662.03,-603.42,26.076,100,-722.81,300,-431.07,1
651.14,38.917,662.03,-603.42,26.076,100,-645.63,-300,-299.71,0
607.26,37.751,662.03,-603.42,26.076,100,-645.63,-200,-299.61,0
577.54,36.672,662.03,-603.42,26.076,100,-645.63,-100,-302.08,1
564.22,35.866,662.03,-603.42,26.076,100,-645.63,0,-307.74,1
568.44,35.654,662.03,-603.42,26.076,100,-645.63,100,-318.01,1
589.84,36.507,662.03,-603.42,26.076,100,-645.63,200,-335.97,1
626.65,38.948,662.03,-603.42,26.076,100,-645.63,300,-368.15,0
650.71,39.742,662.03,-603.42,26.076,100,-568.44,-300,-288.42,0
606.81,38.319,662.03,-603.42,26.076,100,-568.44,-200,-285.74,0
577.06,36.842,662.03,-603.42,26.076,100,-568.44,-100,-285.23,1
563.72,35.455,662.03,-603.42,26.076,100,-568.44,0,-287.17,1
567.95,34.475,662.03,-603.42,26.076,100,-568.44,100,-292.24,1
589.37,34.484,662.03,-603.42,26.076,100,-568.44,200,-302.19,0
626.21,36.328,662.03,-603.42,26.076,100,-568.44,300,-321.47,0
659.38,40.975,662.03,-603.42,26.076,100,-491.25,-300,-282.35,0
616.09,39.366,662.03,-603.42,26.076,100,-491.25,-200,-277.4,0
586.82,37.553,662.03,-603.42,26.076,100,-491.25,-100,-274.51,0
573.71,35.595,662.03,-603.42,26.076,100,-491.25,0,-273.71,1
577.86,33.717,662.03,-603.42,26.076,100,-491.25,100,-275.2,0
598.92,32.512,662.03,-603.42,26.076,100,-491.25,200,-279.72,0
635.21,33.19,662.03,-603.42,26.076,100,-491.25,300,-289.63,0
676.8,42.651,662.03,-603.42,26.076,100,-414.06,-300,-281.12,0
634.7,40.967,662.03,-603.42,26.076,100,-414.06,-200,-274.01,0
606.32,38.948,662.03,-603.42,26.076,100,-414.06,-100,-269.01,0
593.64,36.543,662.03,-603.42,26.076,100,-414.06,0,-266.05,0
597.66,33.787,662.03,-603.42,26.076,100,-414.06,100,-265.05,0
618.05,31.04,662.03,-603.42,26.076,100,-414.06,200,-266.14,0
653.28,29.639,662.03,-603.42,26.076,100,-414.06,300,-270.1,0
702.32,44.783,662.03,-603.42,26.076,100,-336.88,-300,-284.7,0
661.84,43.162,662.03,-603.42,26.076,100,-336.88,-200,-275.31,0
634.68,41.13,662.03,-603.42,26.076,100,-336.88,-100,-268.15,0
622.58,38.536,662.03,-603.42,26.076,100,-336.88,0,-263.18,0
626.41,35.186,662.03,-603.42,26.076,100,-336.88,100,-260.23,0
645.89,30.948,662.03,-603.42,26.076,100,-336.88,200,-259.13,0
679.67,26.423,662.03,-603.42,26.076,100,-336.88,300,-259.81,0
735.09,47.348,662.03,-603.42,26.076,100,-259.69,-300,-293.49,0
696.52,45.941,662.03,-603.42,26.076,100,-259.69,-200,-281.5,0
670.76,44.125,662.03,-603.42,26.076,100,-259.69,-100,-271.9,0
659.32,41.702,662.03,-603.42,26.076,100,-259.69,0,-264.69,0
662.94,38.331,662.03,-603.42,26.076,100,-259.69,100,-259.74,0
681.38,33.414,662.03,-603.42,26.076,100,-259.69,200,-256.86,0
713.49,25.993,662.03,-603.42,26.076,100,-259.69,300,-255.73,0
774.19,50.294,662.03,-603.42,26.076,100,-182.5,-300,-308.43,0
737.67,49.237,662.03,-603.42,26.076,100,-182.5,-200,-293.49,0
713.4,47.856,662.03,-603.42,26.076,100,-182.5,-100,-280.99,0
702.66,45.978,662.03,-603.42,26.076,100,-182.5,0,-271.02,0
706.06,43.282,662.03,-603.42,26.076,100,-182.5,100,-263.56,0
723.39,39.112,662.03,-603.42,26.076,100,-182.5,200,-258.5,0
753.71,31.921,662.03,-603.42,26.076,100,-182.5,300,-255.62,0
598.7,33.063,662.03,-603.42,26.076,200,-800,-300,-313.68,1
550.66,32.086,662.03,-603.42,26.076,200,-800,-200,-321.53,1
517.7,31.396,662.03,-603.42,26.076,200,-800,-100,-332.93,1
502.79,31.215,662.03,-603.42,26.076,200,-800,0,-349.11,1
507.53,31.823,662.03,-603.42,26.076,200,-800,100,-372.09,1
531.38,33.5,662.03,-603.42,26.076,200,-800,200,-404.24,1
571.97,36.425,662.03,-603.42,26.076,200,-800,300,-444.07,1
577.97,33.07,662.03,-603.42,26.076,200,-722.81,-300,-293.26,1
528.05,31.712,662.03,-603.42,26.076,200,-722.81,-200,-297.74,1
493.58,30.534,662.03,-603.42,26.076,200,-722.81,-100,-304.99,1
477.92,29.781,662.03,-603.42,26.076,200,-722.81,0,-315.88,1
482.9,29.816,662.03,-603.42,26.076,200,-722.81,100,-332,1
507.91,31.072,662.03,-603.42,26.076,200,-722.81,200,-356.01,1
550.24,33.895,662.03,-603.42,26.076,200,-722.81,300,-390.32,1
567.08,33.409,662.03,-603.42,26.076,200,-645.63,-300,-278.6,0
516.11,31.675,662.03,-603.42,26.076,200,-645.63,-200,-280.35,1
480.78,29.966,662.03,-603.42,26.076,200,-645.63,-100,-284.34,1
464.69,28.516,662.03,-603.42,26.076,200,-645.63,0,-291.06,1
469.81,27.75,662.03,-603.42,26.076,200,-645.63,100,-301.57,1
495.48,28.303,662.03,-603.42,26.076,200,-645.63,200,-318.05,1
538.78,30.821,662.03,-603.42,26.076,200,-645.63,300,-344.24,0
566.59,34.153,662.03,-603.42,26.076,200,-568.44,-300,-269.12,0
515.56,32.09,662.03,-603.42,26.076,200,-568.44,-200,-268.59,0
480.2,29.861,662.03,-603.42,26.076,200,-568.44,-100,-270.01,1
464.09,27.63,662.03,-603.42,26.076,200,-568.44,0,-273.56,1
469.21,25.809,662.03,-603.42,26.076,200,-568.44,100,-279.81,1
494.92,25.228,662.03,-603.42,26.076,200,-568.44,200,-290.15,0
538.27,27.05,662.03,-603.42,26.076,200,-568.44,300,-307.9,0
576.52,35.364,662.03,-603.42,26.076,200,-491.25,-300,-264.3,0
526.46,33.068,662.03,-603.42,26.076,200,-491.25,-200,-261.76,0
491.88,30.409,662.03,-603.42,26.076,200,-491.25,-100,-261.08,0
476.17,27.421,662.03,-603.42,26.076,200,-491.25,0,-262.24,1
481.16,24.357,662.03,-603.42,26.076,200,-491.25,100,-265.4,0
506.26,22.062,662.03,-603.42,26.076,200,-491.25,200,-271.24,0
548.72,22.423,662.03,-603.42,26.076,200,-491.25,300,-281.9,0
596.37,37.081,662.03,-603.42,26.076,200,-414.06,-300,-263.86,0
548.12,34.691,662.03,-603.42,26.076,200,-414.06,-200,-259.37,0
515,31.781,662.03,-603.42,26.076,200,-414.06,-100,-256.79,0
500.01,28.231,662.03,-603.42,26.076,200,-414.06,0,-256.01,0
504.77,23.995,662.03,-603.42,26.076,200,-414.06,100,-256.95,0
528.75,19.482,662.03,-603.42,26.076,200,-414.06,200,-259.75,0
569.53,16.925,662.03,-603.42,26.076,200,-414.06,300,-265.37,0
625.17,39.305,662.03,-603.42,26.076,200,-336.88,-300,-267.78,0
579.33,36.992,662.03,-603.42,26.076,200,-336.88,-200,-261.19,0
548.1,34.08,662.03,-603.42,26.076,200,-336.88,-100,-256.67,0
534.04,30.335,662.03,-603.42,26.076,200,-336.88,0,-254.07,0
538.5,25.427,662.03,-603.42,26.076,200,-336.88,100,-253.22,0
561.04,18.993,662.03,-603.42,26.076,200,-336.88,200,-253.95,0
599.63,11.635,662.03,-603.42,26.076,200,-336.88,300,-256.45,0
661.78,42.005,662.03,-603.42,26.076,200,-259.69,-300,-276.45,0
618.65,39.94,662.03,-603.42,26.076,200,-259.69,-200,-267.47,0
589.51,37.296,662.03,-603.42,26.076,200,-259.69,-100,-260.71,0
576.46,33.809,662.03,-603.42,26.076,200,-259.69,0,-256.08,0
580.59,29.043,662.03,-603.42,26.076,200,-259.69,100,-253.41,0
601.56,22.259,662.03,-603.42,26.076,200,-259.69,200,-252.46,0
637.7,12.212,662.03,-603.42,26.076,200,-259.69,300,-253.02,0
704.96,45.112,662.03,-603.42,26.076,200,-182.5,-300,-290.76,0
664.65,43.443,662.03,-603.42,26.076,200,-182.5,-200,-279.01,0
637.6,41.306,662.03,-603.42,26.076,200,-182.5,-100,-269.6,0
625.56,38.487,662.03,-603.42,26.076,200,-182.5,0,-262.5,0
629.37,34.64,662.03,-603.42,26.076,200,-182.5,100,-257.61,0
648.76,29.223,662.03,-603.42,26.076,200,-182.5,200,-254.74,0
682.41,21.7,662.03,-603.42,26.076,200,-182.5,300,-253.63,0
525.39,28.039,662.03,-603.42,26.076,300,-800,-300,-298.21,1
469.92,26.693,662.03,-603.42,26.076,300,-800,-200,-307.4,1
430.82,25.668,662.03,-603.42,26.076,300,-800,-100,-319.79,1
412.78,25.248,662.03,-603.42,26.076,300,-800,0,-336.36,1
418.54,25.782,662.03,-603.42,26.076,300,-800,100,-358.5,1
447.17,27.583,662.03,-603.42,26.076,300,-800,200,-387.37,1
494.72,30.781,662.03,-603.42,26.076,300,-800,300,-420.89,1
501.64,27.909,662.03,-603.42,26.076,300,-722.81,-300,-279.95,1
443.21,26.1,662.03,-603.42,26.076,300,-722.81,-200,-286.14,1
401.52,24.473,662.03,-603.42,26.076,300,-722.81,-100,-294.94,1
382.1,23.347,662.03,-603.42,26.076,300,-722.81,0,-307.12,1
388.31,23.207,662.03,-603.42,26.076,300,-722.81,100,-324.04,1
419.01,24.582,662.03,-603.42,26.076,300,-722.81,200,-347.68,1
469.42,27.773,662.03,-603.42,26.076,300,-722.81,300,-379.38,1
489.05,28.165,662.03,-603.42,26.076,300,-645.63,-300,-266.91,1
428.9,25.907,662.03,-603.42,26.076,300,-645.63,-200,-270.57,1
385.67,23.628,662.03,-603.42,26.076,300,-645.63,-100,-276.4,1
365.41,21.628,662.03,-603.42,26.076,300,-645.63,0,-284.9,1
371.9,20.502,662.03,-603.42,26.076,300,-645.63,100,-297.12,1
403.85,21.12,662.03,-603.42,26.076,300,-645.63,200,-315.09,1
455.94,24.157,662.03,-603.42,26.076,300,-645.63,300,-341.96,1
488.48,28.893,662.03,-603.42,26.076,300,-568.44,-300,-258.61,0
428.25,26.257,662.03,-603.42,26.076,300,-568.44,-200,-260.12,1
384.95,23.356,662.03,-603.42,26.076,300,-568.44,-100,-263.51,1
364.65,20.381,662.03,-603.42,26.076,300,-568.44,0,-269.04,1
371.15,17.903,662.03,-603.42,26.076,300,-568.44,100,-277.39,1
403.16,17.196,662.03,-603.42,26.076,300,-568.44,200,-290.16,1
455.33,19.768,662.03,-603.42,26.076,300,-568.44,300,-310.84,0
499.97,30.155,662.03,-603.42,26.076,300,-491.25,-300,-254.67,0
441.31,27.273,662.03,-603.42,26.076,300,-491.25,-200,-254.25,0
399.43,23.898,662.03,-603.42,26.076,300,-491.25,-100,-255.59,1
379.91,20.032,662.03,-603.42,26.076,300,-491.25,0,-258.75,1
386.15,15.963,662.03,-603.42,26.076,300,-491.25,100,-264.08,1
417.01,13.023,662.03,-603.42,26.076,300,-491.25,200,-272.62,0
467.63,14.403,662.03,-603.42,26.076,300,-491.25,300,-287.27,0
522.73,31.98,662.03,-603.42,26.076,300,-414.06,-300,-254.89,0
466.94,29.032,662.03,-603.42,26.076,300,-414.06,-200,-252.58,0
427.57,25.437,662.03,-603.42,26.076,300,-414.06,-100,-252.04,0
409.39,21.024,662.03,-603.42,26.076,300,-414.06,0,-253.24,1
415.19,15.654,662.03,-603.42,26.076,300,-414.06,100,-256.24,0
444.04,9.6988,662.03,-603.42,26.076,300,-414.06,200,-261.6,0
491.89,7.8288,662.03,-603.42,26.076,300,-414.06,300,-271.34,0
555.37,34.354,662.03,-603.42,26.076,300,-336.88,-300,-259.29,0
503.21,31.534,662.03,-603.42,26.076,300,-336.88,-200,-254.98,0
466.91,28.026,662.03,-603.42,26.076,300,-336.88,-100,-252.56,0
450.32,23.583,662.03,-603.42,26.076,300,-336.88,0,-251.91,0
455.6,17.854,662.03,-603.42,26.076,300,-336.88,100,-252.99,0
482.04,10.368,662.03,-603.42,26.076,300,-336.88,200,-256.02,0
526.45,0.58019,662.03,-603.42,26.076,300,-336.88,300,-262.24,0
596.27,37.222,662.03,-603.42,26.076,300,-259.69,-300,-268.29,0
548.02,34.71,662.03,-603.42,26.076,300,-259.69,-200,-261.74,0
514.89,31.576,662.03,-603.42,26.076,300,-259.69,-100,-257.22,0
499.9,27.597,662.03,-603.42,26.076,300,-259.69,0,-254.63,0
504.66,22.489,662.03,-603.42,26.076,300,-259.69,100,-253.89,0
528.65,16.056,662.03,-603.42,26.076,300,-259.69,200,-255.05,0
569.43,9.773,662.03,-603.42,26.076,300,-259.69,300,-258.92,0
643.87,40.499,662.03,-603.42,26.076,300,-182.5,-300,-282.78,0
599.46,38.436,662.03,-603.42,26.076,300,-182.5,-200,-273.69,0
569.33,35.892,662.03,-603.42,26.076,300,-182.5,-100,-266.77,0
555.8,32.726,662.03,-603.42,26.076,300,-182.5,0,-261.98,0
560.09,28.815,662.03,-603.42,26.076,300,-182.5,100,-259.27,0
581.8,24.3,662.03,-603.42,26.076,300,-182.5,200,-258.72,0
619.09,20.659,662.03,-603.42,26.076,300,-182.5,300,-261.15,0
462.2,23.259,662.03,-603.42,26.076,400,-800,-300,-291.95,1
398.01,21.585,662.03,-603.42,26.076,400,-800,-200,-302.89,1
351,20.294,662.03,-603.42,26.076,400,-800,-100,-316.96,1
328.61,19.763,662.03,-603.42,26.076,400,-800,0,-335.05,1
335.81,20.427,662.03,-603.42,26.076,400,-800,100,-358.22,1
370.88,22.58,662.03,-603.42,26.076,400,-800,200,-387.1,1
427.01,26.215,662.03,-603.42,26.076,400,-800,300,-419.43,1
435.02,23.045,662.03,-603.42,26.076,400,-722.81,-300,-275.17,1
366.1,20.829,662.03,-603.42,26.076,400,-722.81,-200,-283.32,1
314.34,18.815,662.03,-603.42,26.076,400,-722.81,-100,-294.17,1
289.13,17.445,662.03,-603.42,26.076,400,-722.81,0,-308.5,1
297.29,17.386,662.03,-603.42,26.076,400,-722.81,100,-327.63,1
336.4,19.233,662.03,-603.42,26.076,400,-722.81,200,-353.22,1
397.43,23.064,662.03,-603.42,26.076,400,-722.81,300,-385.86,1
420.44,23.29,662.03,-603.42,26.076,400,-645.63,-300,-263.19,1
348.64,20.567,662.03,-603.42,26.076,400,-645.63,-200,-268.9,1
293.83,17.781,662.03,-603.42,26.076,400,-645.63,-100,-276.91,1
266.69,15.336,662.03,-603.42,26.076,400,-645.63,0,-287.86,1
275.51,14.13,662.03,-603.42,26.076,400,-645.63,100,-302.97,1
317.32,15.365,662.03,-603.42,26.076,400,-645.63,200,-324.3,1
381.41,19.403,662.03,-603.42,26.076,400,-645.63,300,-354.52,1
419.77,24.088,662.03,-603.42,26.076,400,-568.44,-300,-255.69,1
347.84,20.974,662.03,-603.42,26.076,400,-568.44,-200,-259.25,1
292.88,17.5,662.03,-603.42,26.076,400,-568.44,-100,-264.83,1
265.64,13.875,662.03,-603.42,26.076,400,-568.44,0,-272.86,1
274.5,10.942,662.03,-603.42,26.076,400,-568.44,100,-284.33,1
316.44,10.904,662.03,-603.42,26.076,400,-568.44,200,-301.27,1
380.68,15.185,662.03,-603.42,26.076,400,-568.44,300,-327.33,1
433.09,25.493,662.03,-603.42,26.076,400,-491.25,-300,-252.41,0
363.8,22.173,662.03,-603.42,26.076,400,-491.25,-200,-254.01,1
311.67,18.266,662.03,-603.42,26.076,400,-491.25,-100,-257.47,1
286.22,13.716,662.03,-603.42,26.076,400,-491.25,0,-263.04,1
294.46,8.7587,662.03,-603.42,26.076,400,-491.25,100,-271.45,1
333.9,5.8542,662.03,-603.42,26.076,400,-491.25,200,-284.4,1
395.32,10.525,662.03,-603.42,26.076,400,-491.25,300,-305.74,0
459.17,27.507,662.03,-603.42,26.076,400,-414.06,-300,-253.24,0
394.49,24.202,662.03,-603.42,26.076,400,-414.06,-200,-252.94,0
347,20.215,662.03,-603.42,26.076,400,-414.06,-100,-254.46,1
324.34,15.365,662.03,-603.42,26.076,400,-414.06,0,-257.93,1
331.63,9.4336,662.03,-603.42,26.076,400,-414.06,100,-263.83,1
367.1,2.205,662.03,-603.42,26.076,400,-414.06,200,-273.51,0
423.73,6.5418,662.03,-603.42,26.076,400,-414.06,300,-290.53,0
496.01,30.084,662.03,-603.42,26.076,400,-336.88,-300,-258.3,0
436.82,26.999,662.03,-603.42,26.076,400,-336.88,-200,-256.06,0
394.46,23.27,662.03,-603.42,26.076,400,-336.88,-100,-255.68,0
374.68,18.743,662.03,-603.42,26.076,400,-336.88,0,-257.24,1
381.01,13.34,662.03,-603.42,26.076,400,-336.88,100,-261.06,1
412.26,7.7272,662.03,-603.42,26.076,400,-336.88,200,-268.21,0
463.4,7.9519,662.03,-603.42,26.076,400,-336.88,300,-281.92,0
541.42,33.145,662.03,-603.42,26.076,400,-259.69,-300,-268.06,0
487.77,30.443,662.03,-603.42,26.076,400,-259.69,-200,-263.72,0
450.23,27.217,662.03,-603.42,26.076,400,-259.69,-100,-261.37,0
433,23.4,662.03,-603.42,26.076,400,-259.69,0,-261.06,0
438.49,19.103,662.03,-603.42,26.076,400,-259.69,100,-263.09,0
465.9,15.192,662.03,-603.42,26.076,400,-259.69,200,-268.42,0
511.71,14.716,662.03,-603.42,26.076,400,-259.69,300,-280.18,0
593.43,36.587,662.03,-603.42,26.076,400,-182.5,-300,-283.46,0
544.92,34.379,662.03,-603.42,26.076,400,-182.5,-200,-276.87,0
511.59,31.806,662.03,-603.42,26.076,400,-182.5,-100,-272.43,0
496.5,28.879,662.03,-603.42,26.076,400,-182.5,0,-270.26,0
501.29,25.806,662.03,-603.42,26.076,400,-182.5,100,-270.73,0
525.43,23.343,662.03,-603.42,26.076,400,-182.5,200,-274.98,0
566.45,23.325,662.03,-603.42,26.076,400,-182.5,300,-286.69,0
413.79,18.775,662.03,-603.42,26.076,500,-800,-300,-293.85,1
340.6,16.814,662.03,-603.42,26.076,500,-800,-200,-306.88,1
284.24,15.34,662.03,-603.42,26.076,500,-800,-100,-323.16,1
256.08,14.875,662.03,-603.42,26.076,500,-800,0,-343.46,1
265.26,15.943,662.03,-603.42,26.076,500,-800,100,-368.59,1
308.46,18.696,662.03,-603.42,26.076,500,-800,200,-398.54,1
374.08,22.867,662.03,-603.42,26.076,500,-800,300,-430.3,1
383.19,18.546,662.03,-603.42,26.076,500,-722.81,-300,-278.19,1
302.69,15.963,662.03,-603.42,26.076,500,-722.81,-200,-288.61,1
237.5,13.621,662.03,-603.42,26.076,500,-722.81,-100,-301.98,1
202.95,12.172,662.03,-603.42,26.076,500,-722.81,0,-319.15,1
214.42,12.584,662.03,-603.42,26.076,500,-722.81,100,-341.35,1
266.01,15.327,662.03,-603.42,26.076,500,-722.81,200,-369.76,1
339.92,19.943,662.03,-603.42,26.076,500,-722.81,300,-403.64,1
366.55,18.877,662.03,-603.42,26.076,500,-645.63,-300,-267,1
281.33,15.752,662.03,-603.42,26.076,500,-645.63,-200,-275.04,1
209.6,12.508,662.03,-603.42,26.076,500,-645.63,-100,-285.71,1
169.46,9.7026,662.03,-603.42,26.076,500,-645.63,0,-299.83,1
183.03,8.8819,662.03,-603.42,26.076,500,-645.63,100,-318.77,1
241.42,11.538,662.03,-603.42,26.076,500,-645.63,200,-344.47,1
321.05,16.794,662.03,-603.42,26.076,500,-645.63,300,-378.32,1
365.79,19.857,662.03,-603.42,26.076,500,-568.44,-300,-260.13,1
280.34,16.385,662.03,-603.42,26.076,500,-568.44,-200,-266,1
208.26,12.455,662.03,-603.42,26.076,500,-568.44,-100,-274.24,1
167.8,8.2232,662.03,-603.42,26.076,500,-568.44,0,-285.55,1
181.5,5.0337,662.03,-603.42,26.076,500,-568.44,100,-301.27,1
240.26,7.3806,662.03,-603.42,26.076,500,-568.44,200,-323.72,1
320.17,13.649,662.03,-603.42,26.076,500,-568.44,300,-355.91,1
381,21.507,662.03,-603.42,26.076,500,-491.25,-300,-257.46,1
299.91,17.945,662.03,-603.42,26.076,500,-491.25,-200,-261.32,1
233.95,13.771,662.03,-603.42,26.076,500,-491.25,-100,-267.38,1
198.78,8.8703,662.03,-603.42,26.076,500,-491.25,0,-276.22,1
210.48,3.1428,662.03,-603.42,26.076,500,-491.25,100,-289.04,1
262.84,3.6003,662.03,-603.42,26.076,500,-491.25,200,-308.23,1
337.45,11.215,662.03,-603.42,26.076,500,-491.25,300,-337.9,1
410.41,23.786,662.03,-603.42,26.076,500,-414.06,-300,-259.01,0
336.48,20.375,662.03,-603.42,26.076,500,-414.06,-200,-260.96,1
279.29,16.385,662.03,-603.42,26.076,500,-414.06,-100,-265.03,1
250.58,11.774,662.03,-603.42,26.076,500,-414.06,0,-271.71,1
259.95,6.8588,662.03,-603.42,26.076,500,-414.06,100,-282.05,1
303.91,5.1397,662.03,-603.42,26.076,500,-414.06,200,-298.43,1
370.33,11.004,662.03,-603.42,26.076,500,-414.06,300,-325.55,1
451.25,26.605,662.03,-603.42,26.076,500,-336.88,-300,-265,0
385.24,23.527,662.03,-603.42,26.076,500,-336.88,-200,-265.06,0
336.44,19.995,662.03,-603.42,26.076,500,-336.88,-100,-267.27,1
313.02,16.092,662.03,-603.42,26.076,500,-336.88,0,-272.06,1
320.57,12.351,662.03,-603.42,26.076,500,-336.88,100,-280.42,1
357.14,10.742,662.03,-603.42,26.076,500,-336.88,200,-294.68,1
415.13,14.053,662.03,-603.42,26.076,500,-336.88,300,-320.09,0
500.73,29.859,662.03,-603.42,26.076,500,-259.69,-300,-276,0
442.17,27.23,662.03,-603.42,26.076,500,-259.69,-200,-274.15,0
400.37,24.295,662.03,-603.42,26.076,500,-259.69,-100,-274.58,0
380.9,21.203,662.03,-603.42,26.076,500,-259.69,0,-277.73,1
387.13,18.463,662.03,-603.42,26.076,500,-259.69,100,-284.63,1
417.92,17.326,662.03,-603.42,26.076,500,-259.69,200,-297.77,0
468.44,19.53,662.03,-603.42,26.076,500,-259.69,300,-323.18,0
556.55,33.438,662.03,-603.42,26.076,500,-182.5,-300,-293.02,0
