Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
249.95,16.402,-144,-650.5,-146,100,-645.63,-200,-646.95,0
248.35,16.995,-144,-650.5,-146,100,-645.63,-100,-703.78,1
284.39,19.035,-144,-650.5,-146,100,-645.63,0,-790.35,1
346.52,22.839,-144,-650.5,-146,100,-645.63,100,-933.04,1
423.41,28.482,-144,-650.5,-146,100,-645.63,200,-1150.1,1
508.41,35.835,-144,-650.5,-146,100,-645.63,300,-1212,1
299.98,18.862,-144,-650.5,-146,100,-568.44,-300,-450.02,0
263.03,17.898,-144,-650.5,-146,100,-568.44,-200,-472.12,0
261.51,17.588,-144,-650.5,-146,100,-568.44,-100,-500.99,0
295.95,18.549,-144,-650.5,-146,100,-568.44,0,-545.32,1
356.07,21.45,-144,-650.5,-146,100,-568.44,100,-623.09,1
431.26,26.703,-144,-650.5,-146,100,-568.44,200,-771.42,0
514.96,34.337,-144,-650.5,-146,100,-568.44,300,-980.45,0
329.56,21.711,-144,-650.5,-146,100,-491.25,-300,-343.83,0
296.33,20.412,-144,-650.5,-146,100,-491.25,-200,-355.79,0
294.98,19.407,-144,-650.5,-146,100,-491.25,-100,-370.34,0
325.9,19.243,-144,-650.5,-146,100,-491.25,0,-391.33,1
381.33,20.824,-144,-650.5,-146,100,-491.25,100,-427.33,0
452.34,25.138,-144,-650.5,-146,100,-491.25,200,-500.75,0
532.74,32.724,-144,-650.5,-146,100,-491.25,300,-665.96,0
373.03,25.232,-144,-650.5,-146,100,-414.06,-300,-277.05,0
344.03,23.875,-144,-650.5,-146,100,-414.06,-200,-284.58,0
342.86,22.537,-144,-650.5,-146,100,-414.06,-100,-292.96,0
369.81,21.551,-144,-650.5,-146,100,-414.06,0,-303.48,0
419.47,21.709,-144,-650.5,-146,100,-414.06,100,-319.28,0
484.93,24.43,-144,-650.5,-146,100,-414.06,200,-349.37,0
560.68,31.277,-144,-650.5,-146,100,-414.06,300,-426.51,0
426.16,29.316,-144,-650.5,-146,100,-336.88,-300,-240.44,0
401.01,28.155,-144,-650.5,-146,100,-336.88,-200,-245.6,0
400.02,26.876,-144,-650.5,-146,100,-336.88,-100,-251.32,0
423.34,25.616,-144,-650.5,-146,100,-336.88,0,-257.71,0
467.35,24.827,-144,-650.5,-146,100,-336.88,100,-265.49,0
526.89,25.747,-144,-650.5,-146,100,-336.88,200,-277.29,0
597.34,30.853,-144,-650.5,-146,100,-336.88,300,-304.17,0
485.78,33.848,-144,-650.5,-146,100,-259.69,-300,-227.2,0
463.88,33.09,-144,-650.5,-146,100,-259.69,-200,-229.68,0
463.02,32.217,-144,-650.5,-146,100,-259.69,-100,-233.2,0
483.31,31.264,-144,-650.5,-146,100,-259.69,0,-237.41,0
522.29,30.421,-144,-650.5,-146,100,-259.69,100,-242.12,0
576.18,30.389,-144,-650.5,-146,100,-259.69,200,-247.67,0
641.24,33.418,-144,-650.5,-146,100,-259.69,300,-256.39,0
549.8,38.706,-144,-650.5,-146,100,-182.5,-300,-233.93,0
530.54,38.505,-144,-650.5,-146,100,-182.5,-200,-231.97,0
529.79,38.3,-144,-650.5,-146,100,-182.5,-100,-231.99,0
547.61,38.134,-144,-650.5,-146,100,-182.5,0,-233.43,0
582.3,38.141,-144,-650.5,-146,100,-182.5,100,-235.83,0
631.09,38.753,-144,-650.5,-146,100,-182.5,200,-238.85,0
691,41.521,-144,-650.5,-146,100,-182.5,300,-242.54,0
405.47,20.332,-144,-650.5,-146,200,-800,-300,-1007.1,1
378.95,21.632,-144,-650.5,-146,200,-800,-200,-1107.1,1
377.89,23.785,-144,-650.5,-146,200,-800,-100,-1216.5,1
402.5,26.903,-144,-650.5,-146,200,-800,0,-1318.2,1
448.56,31.032,-144,-650.5,-146,200,-800,100,-1345.6,1
510.3,36.15,-144,-650.5,-146,200,-800,200,-1177,1
582.76,42.152,-144,-650.5,-146,200,-800,300,-818.1,1
383.77,21.013,-144,-650.5,-146,200,-722.81,-300,-797.13,1
355.64,21.85,-144,-650.5,-146,200,-722.81,-200,-871.41,1
354.52,23.548,-144,-650.5,-146,200,-722.81,-100,-961.67,1
380.63,26.309,-144,-650.5,-146,200,-722.81,0,-1070.3,1
429.05,30.264,-144,-650.5,-146,200,-722.81,100,-1169.8,1
493.24,35.448,-144,-650.5,-146,200,-722.81,200,-1139.6,1
567.88,41.775,-144,-650.5,-146,200,-722.81,300,-849.16,1
376.93,22.274,-144,-650.5,-146,200,-645.63,-300,-612.34,0
348.25,22.652,-144,-650.5,-146,200,-645.63,-200,-661.06,1
347.1,23.826,-144,-650.5,-146,200,-645.63,-100,-723.2,1
373.73,26.097,-144,-650.5,-146,200,-645.63,0,-808.95,1
422.94,29.725,-144,-650.5,-146,200,-645.63,100,-923.35,1
487.93,34.858,-144,-650.5,-146,200,-645.63,200,-1011.7,1
563.27,41.475,-144,-650.5,-146,200,-645.63,300,-864.36,1
385.73,24.166,-144,-650.5,-146,200,-568.44,-300,-466.62,0
357.75,24.158,-144,-650.5,-146,200,-568.44,-200,-496.35,0
356.63,24.81,-144,-650.5,-146,200,-568.44,-100,-534.21,1
382.61,26.495,-144,-650.5,-146,200,-568.44,0,-589.2,1
430.8,29.624,-144,-650.5,-146,200,-568.44,100,-676.21,1
494.76,34.535,-144,-650.5,-146,200,-568.44,200,-801.82,1
569.2,41.359,-144,-650.5,-146,200,-568.44,300,-831.19,0
409.16,26.693,-144,-650.5,-146,200,-491.25,-300,-362.25,0
382.9,26.434,-144,-650.5,-146,200,-491.25,-200,-380.46,0
381.86,26.665,-144,-650.5,-146,200,-491.25,-100,-402.56,0
406.22,27.767,-144,-650.5,-146,200,-491.25,0,-433.94,1
451.9,30.268,-144,-650.5,-146,200,-491.25,100,-486.01,1
513.24,34.75,-144,-650.5,-146,200,-491.25,200,-582.09,0
585.33,41.628,-144,-650.5,-146,200,-491.25,300,-715.35,0
444.92,29.82,-144,-650.5,-146,200,-414.06,-300,-294.45,0
420.9,29.487,-144,-650.5,-146,200,-414.06,-200,-306.38,0
419.95,29.485,-144,-650.5,-146,200,-414.06,-100,-319.86,0
442.22,30.149,-144,-650.5,-146,200,-414.06,0,-337.45,0
484.52,32.033,-144,-650.5,-146,200,-414.06,100,-365.22,0
542.18,35.926,-144,-650.5,-146,200,-414.06,200,-419.7,0
610.87,42.654,-144,-650.5,-146,200,-414.06,300,-543.38,0
490.32,33.483,-144,-650.5,-146,200,-336.88,-300,-256.44,0
468.63,33.26,-144,-650.5,-146,200,-336.88,-200,-264.54,0
467.78,33.271,-144,-650.5,-146,200,-336.88,-100,-273.35,0
487.87,33.776,-144,-650.5,-146,200,-336.88,0,-283.82,0
526.51,35.27,-144,-650.5,-146,200,-336.88,100,-298.62,0
580.01,38.62,-144,-650.5,-146,200,-336.88,200,-325.97,0
644.68,45.056,-144,-650.5,-146,200,-336.88,300,-398.63,0
542.94,37.591,-144,-650.5,-146,200,-259.69,-300,-242.66,0
523.44,37.653,-144,-650.5,-146,200,-259.69,-200,-247.16,0
522.67,37.928,-144,-650.5,-146,200,-259.69,-100,-252.49,0
540.73,38.623,-144,-650.5,-146,200,-259.69,0,-258.84,0
575.84,40.156,-144,-650.5,-146,200,-259.69,100,-267.22,0
625.13,43.352,-144,-650.5,-146,200,-259.69,200,-281.33,0
685.56,49.666,-144,-650.5,-146,200,-259.69,300,-318.63,0
600.9,42.04,-144,-650.5,-146,200,-182.5,-300,-250.4,0
583.33,42.525,-144,-650.5,-146,200,-182.5,-200,-250.07,0
582.65,43.279,-144,-650.5,-146,200,-182.5,-100,-251.27,0
598.9,44.499,-144,-650.5,-146,200,-182.5,0,-253.91,0
630.78,46.572,-144,-650.5,-146,200,-182.5,100,-258.34,0
676.08,50.277,-144,-650.5,-146,200,-182.5,200,-266.51,0
732.31,57.133,-144,-650.5,-146,200,-182.5,300,-289.04,0
493.16,25.449,-144,-650.5,-146,300,-800,-300,-1000.2,1
471.6,26.98,-144,-650.5,-146,300,-800,-200,-1083.4,1
470.75,29.215,-144,-650.5,-146,300,-800,-100,-1156.1,1
490.72,32.252,-144,-650.5,-146,300,-800,0,-1188.5,1
529.15,36.146,-144,-650.5,-146,300,-800,100,-1124.9,1
582.41,40.896,-144,-650.5,-146,300,-800,200,-927.81,1
646.84,46.425,-144,-650.5,-146,300,-800,300,-665.81,1
475.48,26.319,-144,-650.5,-146,300,-722.81,-300,-832.58,1
453.08,27.56,-144,-650.5,-146,300,-722.81,-200,-907.37,1
452.2,29.518,-144,-650.5,-146,300,-722.81,-100,-987.08,1
472.95,32.341,-144,-650.5,-146,300,-722.81,0,-1057.8,1
512.72,36.142,-144,-650.5,-146,300,-722.81,100,-1070.5,1
567.52,40.966,-144,-650.5,-146,300,-722.81,200,-943.59,1
633.47,46.757,-144,-650.5,-146,300,-722.81,300,-688.92,1
469.97,27.649,-144,-650.5,-146,300,-645.63,-300,-672.35,1
447.3,28.61,-144,-650.5,-146,300,-645.63,-200,-731.19,1
446.4,30.265,-144,-650.5,-146,300,-645.63,-100,-801.39,1
467.42,32.818,-144,-650.5,-146,300,-645.63,0,-883.91,1
507.62,36.456,-144,-650.5,-146,300,-645.63,100,-956,1
562.92,41.297,-144,-650.5,-146,300,-645.63,200,-928.42,1
629.35,47.333,-144,-650.5,-146,300,-645.63,300,-714.3,1
477.06,29.48,-144,-650.5,-146,300,-568.44,-300,-535.78,0
454.74,30.207,-144,-650.5,-146,300,-568.44,-200,-577.8,1
453.86,31.574,-144,-650.5,-146,300,-568.44,-100,-630.64,1
474.54,33.83,-144,-650.5,-146,300,-568.44,0,-702.24,1
514.19,37.242,-144,-650.5,-146,300,-568.44,100,-795.24,1
568.85,42.033,-144,-650.5,-146,300,-568.44,200,-861.14,1
634.66,48.285,-144,-650.5,-146,300,-568.44,300,-736.51,1
496.2,31.83,-144,-650.5,-146,300,-491.25,-300,-431.09,0
474.78,32.406,-144,-650.5,-146,300,-491.25,-200,-459.6,0
473.93,33.548,-144,-650.5,-146,300,-491.25,-100,-495.73,1
493.78,35.53,-144,-650.5,-146,300,-491.25,0,-547.69,1
531.99,38.692,-144,-650.5,-146,300,-491.25,100,-628.76,1
584.99,43.376,-144,-650.5,-146,300,-491.25,200,-740.22,0
649.17,49.804,-144,-650.5,-146,300,-491.25,300,-742.33,0
526.08,34.686,-144,-650.5,-146,300,-414.06,-300,-359.25,0
505.92,35.224,-144,-650.5,-146,300,-414.06,-200,-378.32,0
505.13,36.255,-144,-650.5,-146,300,-414.06,-100,-402.06,0
523.79,38.056,-144,-650.5,-146,300,-414.06,0,-436.5,1
559.96,41.01,-144,-650.5,-146,300,-414.06,100,-494.53,1
610.54,45.578,-144,-650.5,-146,300,-414.06,200,-600.58,0
672.28,52.159,-144,-650.5,-146,300,-414.06,300,-713.53,0
564.99,38.008,-144,-650.5,-146,300,-336.88,-300,-317.39,0
546.27,38.636,-144,-650.5,-146,300,-336.88,-200,-329.87,0
545.54,39.707,-144,-650.5,-146,300,-336.88,-100,-345.3,0
562.86,41.485,-144,-650.5,-146,300,-336.88,0,-367.61,0
596.67,44.371,-144,-650.5,-146,300,-336.88,100,-406.23,0
644.37,48.908,-144,-650.5,-146,300,-336.88,200,-486.88,0
703.15,55.677,-144,-650.5,-146,300,-336.88,300,-649.3,0
611.22,41.734,-144,-650.5,-146,300,-259.69,-300,-302.26,0
593.96,42.576,-144,-650.5,-146,300,-259.69,-200,-309.33,0
593.29,43.85,-144,-650.5,-146,300,-259.69,-100,-318.79,0
609.25,45.808,-144,-650.5,-146,300,-259.69,0,-333.3,0
640.62,48.846,-144,-650.5,-146,300,-259.69,100,-359.64,0
685.27,53.555,-144,-650.5,-146,300,-259.69,200,-419.24,0
740.8,60.654,-144,-650.5,-146,300,-259.69,300,-585.69,0
663.23,45.778,-144,-650.5,-146,300,-182.5,-300,-312.53,0
647.36,46.941,-144,-650.5,-146,300,-182.5,-200,-314.06,0
646.74,48.566,-144,-650.5,-146,300,-182.5,-100,-318.33,0
661.42,50.902,-144,-650.5,-146,300,-182.5,0,-327.57,0
690.42,54.344,-144,-650.5,-146,300,-182.5,100,-347.58,0
732.04,59.5,-144,-650.5,-146,300,-182.5,200,-398.23,0
784.27,67.163,-144,-650.5,-146,300,-182.5,300,-571.92,0
584.81,30.309,-144,-650.5,-146,400,-800,-300,-1012,1
566.75,32.053,-144,-650.5,-146,400,-800,-200,-1073.5,1
566.04,34.396,-144,-650.5,-146,400,-800,-100,-1106.7,1
582.76,37.412,-144,-650.5,-146,400,-800,0,-1082.6,1
615.47,41.146,-144,-650.5,-146,400,-800,100,-972.2,1
661.82,45.599,-144,-650.5,-146,400,-800,200,-784.55,1
719.17,50.707,-144,-650.5,-146,400,-800,300,-583.65,1
569.98,31.345,-144,-650.5,-146,400,-722.81,-300,-893.48,1
551.44,32.915,-144,-650.5,-146,400,-722.81,-200,-962.34,1
550.71,35.1,-144,-650.5,-146,400,-722.81,-100,-1019.5,1
567.88,38.009,-144,-650.5,-146,400,-722.81,0,-1039.2,1
601.4,41.722,-144,-650.5,-146,400,-722.81,100,-977.45,1
648.76,46.268,-144,-650.5,-146,400,-722.81,200,-810.73,1
707.17,51.6,-144,-650.5,-146,400,-722.81,300,-598.02,1
565.4,32.757,-144,-650.5,-146,400,-645.63,-300,-768.95,1
546.7,34.166,-144,-650.5,-146,400,-645.63,-200,-835.51,1
545.96,36.19,-144,-650.5,-146,400,-645.63,-100,-904.22,1
563.27,38.973,-144,-650.5,-146,400,-645.63,0,-960.05,1
597.06,42.638,-144,-650.5,-146,400,-645.63,100,-957.78,1
644.73,47.257,-144,-650.5,-146,400,-645.63,200,-834.52,1
703.48,52.81,-144,-650.5,-146,400,-645.63,300,-616.34,1
571.3,34.577,-144,-650.5,-146,400,-568.44,-300,-652.33,0
552.8,35.859,-144,-650.5,-146,400,-568.44,-200,-709.81,1
552.08,37.742,-144,-650.5,-146,400,-568.44,-100,-777.18,1
569.2,40.398,-144,-650.5,-146,400,-568.44,0,-852.04,1
602.65,44,-144,-650.5,-146,400,-568.44,100,-904.91,1
649.91,48.675,-144,-650.5,-146,400,-568.44,200,-849.06,1
708.23,54.448,-144,-650.5,-146,400,-568.44,300,-639.54,1
587.38,36.821,-144,-650.5,-146,400,-491.25,-300,-554.97,0
569.4,38.032,-144,-650.5,-146,400,-491.25,-200,-600.85,0
568.69,39.819,-144,-650.5,-146,400,-491.25,-100,-658.72,1
585.33,42.378,-144,-650.5,-146,400,-491.25,0,-734.86,1
617.91,45.926,-144,-650.5,-146,400,-491.25,100,-822.36,1
664.09,50.655,-144,-650.5,-146,400,-491.25,200,-845.7,1
721.26,56.65,-144,-650.5,-146,400,-491.25,300,-668.5,1
612.83,39.483,-144,-650.5,-146,400,-414.06,-300,-483.53,0
595.61,40.698,-144,-650.5,-146,400,-414.06,-200,-518.46,0
594.94,42.462,-144,-650.5,-146,400,-414.06,-100,-564.5,1
610.87,44.988,-144,-650.5,-146,400,-414.06,0,-631.45,1
642.15,48.528,-144,-650.5,-146,400,-414.06,100,-729.37,1
686.7,53.336,-144,-650.5,-146,400,-414.06,200,-821.11,1
742.13,59.571,-144,-650.5,-146,400,-414.06,300,-704.08,0
646.54,42.537,-144,-650.5,-146,400,-336.88,-300,-440.57,0
630.25,43.84,-144,-650.5,-146,400,-336.88,-200,-466.5,0
629.61,45.677,-144,-650.5,-146,400,-336.88,-100,-502.06,0
644.68,48.265,-144,-650.5,-146,400,-336.88,0,-557.55,1
674.4,51.882,-144,-650.5,-146,400,-336.88,100,-651.38,1
716.95,56.835,-144,-650.5,-146,400,-336.88,200,-786.71,0
770.2,63.353,-144,-650.5,-146,400,-336.88,300,-748.61,0
687.3,45.934,-144,-650.5,-146,400,-259.69,-300,-426.85,0
672,47.411,-144,-650.5,-146,400,-259.69,-200,-445.72,0
671.41,49.422,-144,-650.5,-146,400,-259.69,-100,-473.44,0
685.56,52.188,-144,-650.5,-146,400,-259.69,0,-520.16,0
713.57,55.999,-144,-650.5,-146,400,-259.69,100,-607.95,1
753.92,61.198,-144,-650.5,-146,400,-259.69,200,-769.29,0
804.73,68.071,-144,-650.5,-146,400,-259.69,300,-809.58,0
733.95,49.61,-144,-650.5,-146,400,-182.5,-300,-443.92,0
719.64,51.335,-144,-650.5,-146,400,-182.5,-200,-457.38,0
719.08,53.613,-144,-650.5,-146,400,-182.5,-100,-480.19,0
732.31,56.667,-144,-650.5,-146,400,-182.5,0,-523.23,0
758.6,60.794,-144,-650.5,-146,400,-182.5,100,-612.39,0
796.67,66.351,-144,-650.5,-146,400,-182.5,200,-803.02,0
844.91,73.65,-144,-650.5,-146,400,-182.5,300,-901.07,0
678.82,34.869,-144,-650.5,-146,500,-800,-300,-1018.6,1
663.33,36.787,-144,-650.5,-146,500,-800,-200,-1052.1,1
662.72,39.221,-144,-650.5,-146,500,-800,-100,-1045.9,1
677.06,42.225,-144,-650.5,-146,500,-800,0,-981.41,1
705.41,45.829,-144,-650.5,-146,500,-800,100,-853.64,1
746.19,50.025,-144,-650.5,-146,500,-800,200,-687.88,1
797.5,54.76,-144,-650.5,-146,500,-800,300,-530.69,1
666.09,36.037,-144,-650.5,-146,500,-722.81,-300,-950.51,1
650.29,37.861,-144,-650.5,-146,500,-722.81,-200,-1000.5,1
649.68,40.219,-144,-650.5,-146,500,-722.81,-100,-1020.7,1
664.29,43.187,-144,-650.5,-146,500,-722.81,0,-986.24,1
693.17,46.817,-144,-650.5,-146,500,-722.81,100,-877.27,1
734.63,51.12,-144,-650.5,-146,500,-722.81,200,-709.24,1
786.69,56.048,-144,-650.5,-146,500,-722.81,300,-538.25,1
662.18,37.521,-144,-650.5,-146,500,-645.63,-300,-872.39,1
646.28,39.263,-144,-650.5,-146,500,-645.63,-200,-933.2,1
645.66,41.55,-144,-650.5,-146,500,-645.63,-100,-977.07,1
660.36,44.48,-144,-650.5,-146,500,-645.63,0,-977.48,1
689.4,48.131,-144,-650.5,-146,500,-645.63,100,-898.35,1
731.08,52.537,-144,-650.5,-146,500,-645.63,200,-734.49,1
783.38,57.665,-144,-650.5,-146,500,-645.63,300,-548.14,1
667.22,39.342,-144,-650.5,-146,500,-568.44,-300,-792.48,1
651.45,41.028,-144,-650.5,-146,500,-568.44,-200,-857.48,1
650.84,43.263,-144,-650.5,-146,500,-568.44,-100,-918.32,1
665.42,46.166,-144,-650.5,-146,500,-568.44,0,-952.93,1
694.25,49.841,-144,-650.5,-146,500,-568.44,100,-913.91,1
735.66,54.353,-144,-650.5,-146,500,-568.44,200,-764,1
787.65,59.686,-144,-650.5,-146,500,-568.44,300,-561.07,1
681.04,41.51,-144,-650.5,-146,500,-491.25,-300,-720.4,0
665.59,43.18,-144,-650.5,-146,500,-491.25,-200,-783.92,1
664.99,45.398,-144,-650.5,-146,500,-491.25,-100,-853.4,1
679.27,48.299,-144,-650.5,-146,500,-491.25,0,-915.65,1
707.54,52.016,-144,-650.5,-146,500,-491.25,100,-922.15,1
748.21,56.645,-144,-650.5,-146,500,-491.25,200,-798.19,1
799.38,62.195,-144,-650.5,-146,500,-491.25,300,-577.89,1
703.1,44.021,-144,-650.5,-146,500,-414.06,-300,-665.04,0
688.15,45.725,-144,-650.5,-146,500,-414.06,-200,-723.78,0
687.57,47.975,-144,-650.5,-146,500,-414.06,-100,-795.07,1
701.4,50.918,-144,-650.5,-146,500,-414.06,0,-875.53,1
728.81,54.713,-144,-650.5,-146,500,-414.06,100,-925.67,1
768.35,59.484,-144,-650.5,-146,500,-414.06,200,-838.32,1
818.27,65.27,-144,-650.5,-146,500,-414.06,300,-599.43,1
732.68,46.854,-144,-650.5,-146,500,-336.88,-300,-633.42,0
718.34,48.649,-144,-650.5,-146,500,-336.88,-200,-686.64,0
717.78,50.99,-144,-650.5,-146,500,-336.88,-100,-756.35,0
731.04,54.034,-144,-650.5,-146,500,-336.88,0,-847.38,1
757.37,57.957,-144,-650.5,-146,500,-336.88,100,-934.24,1
795.5,62.912,-144,-650.5,-146,500,-336.88,200,-888,1
843.81,68.959,-144,-650.5,-146,500,-336.88,300,-626.06,1
768.89,49.972,-144,-650.5,-146,500,-259.69,-300,-631.12,0
755.24,51.914,-144,-650.5,-146,500,-259.69,-200,-680.13,0
754.71,54.409,-144,-650.5,-146,500,-259.69,-100,-748.59,0
767.33,57.619,-144,-650.5,-146,500,-259.69,0,-847.62,1
792.46,61.732,-144,-650.5,-146,500,-259.69,100,-964.9,1
828.97,66.917,-144,-650.5,-146,500,-259.69,200,-954.58,1
875.44,73.253,-144,-650.5,-146,500,-259.69,300,-656.54,0
810.85,53.325,-144,-650.5,-146,500,-182.5,-300,-663.65,0
797.92,55.462,-144,-650.5,-146,500,-182.5,-200,-711.57,0
797.42,58.166,-144,-650.5,-146,500,-182.5,-100,-782.56,0
809.37,61.602,-144,-650.5,-146,500,-182.5,0,-893.11,0
833.23,65.961,-144,-650.5,-146,500,-182.5,100,-1039.6,1
868.03,71.419,-144,-650.5,-146,500,-182.5,200,-1046.9,1
912.51,78.059,-144,-650.5,-146,500,-182.5,300,-685.85,0
774.34,39.102,-144,-650.5,-146,600,-800,-300,-1005.6,1
760.79,41.151,-144,-650.5,-146,600,-800,-200,-1009.4,1
760.27,43.647,-144,-650.5,-146,600,-800,-100,-971.54,1
772.79,46.625,-144,-650.5,-146,600,-800,0,-885.39,1
797.75,50.102,-144,-650.5,-146,600,-800,100,-759.35,1
834.03,54.066,-144,-650.5,-146,600,-800,200,-618.81,1
880.23,58.466,-144,-650.5,-146,600,-800,300,-494.79,1
763.21,40.371,-144,-650.5,-146,600,-722.81,-300,-978.64,1
749.45,42.378,-144,-650.5,-146,600,-722.81,-200,-999.06,1
748.92,44.849,-144,-650.5,-146,600,-722.81,-100,-979.39,1
761.63,47.836,-144,-650.5,-146,600,-722.81,0,-906.35,1
786.95,51.368,-144,-650.5,-146,600,-722.81,100,-781.93,1
823.7,55.442,-144,-650.5,-146,600,-722.81,200,-632.76,1
870.45,60.01,-144,-650.5,-146,600,-722.81,300,-498.05,1
