Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
256.09,9.575,-651,-601.45,37.073,-800,-800,100,1.3,-1234.6,1
256.09,9.575,-651,-601.45,37.073,-800,-800,100,1.6,-848.14,1
256.09,9.575,-651,-601.45,37.073,-800,-800,100,1.9,-644.64,1
256.09,9.575,-651,-601.45,37.073,-800,-800,100,2.2,-540.9,1
256.09,9.575,-651,-601.45,37.073,-800,-800,100,2.5,-500.82,1
256.09,9.575,-651,-601.45,37.073,-800,-800,100,2.8,-508.99,1
256.09,9.575,-651,-601.45,37.073,-800,-800,100,3.1,-561.58,1
256.09,9.575,-651,-601.45,37.073,-800,-800,100,3.4,-664.04,1
256.09,9.575,-651,-601.45,37.073,-800,-800,100,3.7,-833.66,1
256.09,9.575,-651,-601.45,37.073,-800,-800,100,4,-1110.2,1
296.93,14.297,-651,-601.45,37.073,-800,-800,200,1,-1836.1,1
296.93,14.297,-651,-601.45,37.073,-800,-800,200,1.3,-1084.4,1
296.93,14.297,-651,-601.45,37.073,-800,-800,200,1.6,-738.03,1
296.93,14.297,-651,-601.45,37.073,-800,-800,200,1.9,-559,1
296.93,14.297,-651,-601.45,37.073,-800,-800,200,2.2,-463.43,1
296.93,14.297,-651,-601.45,37.073,-800,-800,200,2.5,-416.44,1
296.93,14.297,-651,-601.45,37.073,-800,-800,200,2.8,-402.5,1
296.93,14.297,-651,-601.45,37.073,-800,-800,200,3.1,-415.35,1
296.93,14.297,-651,-601.45,37.073,-800,-800,200,3.4,-454.55,1
296.93,14.297,-651,-601.45,37.073,-800,-800,200,3.7,-525.09,1
296.93,14.297,-651,-601.45,37.073,-800,-800,200,4,-640,1
361.6,19.357,-651,-601.45,37.073,-800,-800,300,1,-1292,1
361.6,19.357,-651,-601.45,37.073,-800,-800,300,1.3,-757.01,1
361.6,19.357,-651,-601.45,37.073,-800,-800,300,1.6,-536.51,1
361.6,19.357,-651,-601.45,37.073,-800,-800,300,1.9,-428.16,1
361.6,19.357,-651,-601.45,37.073,-800,-800,300,2.2,-370.28,1
361.6,19.357,-651,-601.45,37.073,-800,-800,300,2.5,-339.24,1
361.6,19.357,-651,-601.45,37.073,-800,-800,300,2.8,-324.73,1
361.6,19.357,-651,-601.45,37.073,-800,-800,300,3.1,-322.11,1
361.6,19.357,-651,-601.45,37.073,-800,-800,300,3.4,-329.7,1
361.6,19.357,-651,-601.45,37.073,-800,-800,300,3.7,-347.88,1
361.6,19.357,-651,-601.45,37.073,-800,-800,300,4,-379.26,1
388.01,8.6072,-651,-601.45,37.073,-800,-722.81,-300,1,-978.45,1
388.01,8.6072,-651,-601.45,37.073,-800,-722.81,-300,1.3,-689.57,1
388.01,8.6072,-651,-601.45,37.073,-800,-722.81,-300,1.6,-549.99,1
388.01,8.6072,-651,-601.45,37.073,-800,-722.81,-300,1.9,-506.37,1
388.01,8.6072,-651,-601.45,37.073,-800,-722.81,-300,2.2,-537.69,1
388.01,8.6072,-651,-601.45,37.073,-800,-722.81,-300,2.5,-641.64,1
388.01,8.6072,-651,-601.45,37.073,-800,-722.81,-300,2.8,-832.62,1
388.01,8.6072,-651,-601.45,37.073,-800,-722.81,-300,3.1,-1149.3,1
388.01,8.6072,-651,-601.45,37.073,-800,-722.81,-300,3.4,-1681.7,1
388.01,8.6072,-651,-601.45,37.073,-800,-722.81,-300,3.7,-2667.1,1
388.01,8.6072,-651,-601.45,37.073,-800,-722.81,-300,4,-Inf,1
305.18,4.9815,-651,-601.45,37.073,-800,-722.81,-200,1,-1098.9,1
305.18,4.9815,-651,-601.45,37.073,-800,-722.81,-200,1.3,-752.79,1
305.18,4.9815,-651,-601.45,37.073,-800,-722.81,-200,1.6,-577.39,1
305.18,4.9815,-651,-601.45,37.073,-800,-722.81,-200,1.9,-504.13,1
305.18,4.9815,-651,-601.45,37.073,-800,-722.81,-200,2.2,-504.07,1
305.18,4.9815,-651,-601.45,37.073,-800,-722.81,-200,2.5,-568.44,1
305.18,4.9815,-651,-601.45,37.073,-800,-722.81,-200,2.8,-703.03,1
305.18,4.9815,-651,-601.45,37.073,-800,-722.81,-200,3.1,-930.75,1
305.18,4.9815,-651,-601.45,37.073,-800,-722.81,-200,3.4,-1305.4,1
305.18,4.9815,-651,-601.45,37.073,-800,-722.81,-200,3.7,-1957.2,1
305.18,4.9815,-651,-601.45,37.073,-800,-722.81,-200,4,-3281.1,1
236.05,1.0012,-651,-601.45,37.073,-800,-722.81,-100,1,-1275,1
236.05,1.0012,-651,-601.45,37.073,-800,-722.81,-100,1.3,-845.42,1
236.05,1.0012,-651,-601.45,37.073,-800,-722.81,-100,1.6,-623.44,1
236.05,1.0012,-651,-601.45,37.073,-800,-722.81,-100,1.9,-516.81,1
236.05,1.0012,-651,-601.45,37.073,-800,-722.81,-100,2.2,-486.06,1
236.05,1.0012,-651,-601.45,37.073,-800,-722.81,-100,2.5,-515.63,1
236.05,1.0012,-651,-601.45,37.073,-800,-722.81,-100,2.8,-604.27,1
236.05,1.0012,-651,-601.45,37.073,-800,-722.81,-100,3.1,-763.87,1
236.05,1.0012,-651,-601.45,37.073,-800,-722.81,-100,3.4,-1025.6,1
236.05,1.0012,-651,-601.45,37.073,-800,-722.81,-100,3.7,-1461.5,1
236.05,1.0012,-651,-601.45,37.073,-800,-722.81,-100,4,-2260.3,1
195.72,3.3669,-651,-601.45,37.073,-800,-722.81,0,1,-1519,1
195.72,3.3669,-651,-601.45,37.073,-800,-722.81,0,1.3,-969.71,1
195.72,3.3669,-651,-601.45,37.073,-800,-722.81,0,1.6,-687.56,1
195.72,3.3669,-651,-601.45,37.073,-800,-722.81,0,1.9,-542.57,1
195.72,3.3669,-651,-601.45,37.073,-800,-722.81,0,2.2,-480.43,1
195.72,3.3669,-651,-601.45,37.073,-800,-722.81,0,2.5,-477.74,1
195.72,3.3669,-651,-601.45,37.073,-800,-722.81,0,2.8,-526.92,1
195.72,3.3669,-651,-601.45,37.073,-800,-722.81,0,3.1,-631.67,1
195.72,3.3669,-651,-601.45,37.073,-800,-722.81,0,3.4,-808.56,1
195.72,3.3669,-651,-601.45,37.073,-800,-722.81,0,3.7,-1096.5,1
195.72,3.3669,-651,-601.45,37.073,-800,-722.81,0,4,-1587.9,1
202.21,8.0927,-651,-601.45,37.073,-800,-722.81,100,1,-1778.8,1
202.21,8.0927,-651,-601.45,37.073,-800,-722.81,100,1.3,-1088.6,1
202.21,8.0927,-651,-601.45,37.073,-800,-722.81,100,1.6,-745.18,1
202.21,8.0927,-651,-601.45,37.073,-800,-722.81,100,1.9,-564.71,1
202.21,8.0927,-651,-601.45,37.073,-800,-722.81,100,2.2,-474.6,1
202.21,8.0927,-651,-601.45,37.073,-800,-722.81,100,2.5,-443.23,1
202.21,8.0927,-651,-601.45,37.073,-800,-722.81,100,2.8,-457.41,1
202.21,8.0927,-651,-601.45,37.073,-800,-722.81,100,3.1,-514.62,1
202.21,8.0927,-651,-601.45,37.073,-800,-722.81,100,3.4,-621.4,1
202.21,8.0927,-651,-601.45,37.073,-800,-722.81,100,3.7,-796.53,1
202.21,8.0927,-651,-601.45,37.073,-800,-722.81,100,4,-1083,1
251.94,13.165,-651,-601.45,37.073,-800,-722.81,200,1,-1806.6,1
251.94,13.165,-651,-601.45,37.073,-800,-722.81,200,1.3,-1062.3,1
251.94,13.165,-651,-601.45,37.073,-800,-722.81,200,1.6,-714.51,1
251.94,13.165,-651,-601.45,37.073,-800,-722.81,200,1.9,-533.97,1
251.94,13.165,-651,-601.45,37.073,-800,-722.81,200,2.2,-438.25,1
251.94,13.165,-651,-601.45,37.073,-800,-722.81,200,2.5,-392.71,1
251.94,13.165,-651,-601.45,37.073,-800,-722.81,200,2.8,-381.96,1
251.94,13.165,-651,-601.45,37.073,-800,-722.81,200,3.1,-400.05,1
251.94,13.165,-651,-601.45,37.073,-800,-722.81,200,3.4,-447.22,1
251.94,13.165,-651,-601.45,37.073,-800,-722.81,200,3.7,-529.82,1
251.94,13.165,-651,-601.45,37.073,-800,-722.81,200,4,-663.71,1
325.67,18.534,-651,-601.45,37.073,-800,-722.81,300,1,-1376.8,1
325.67,18.534,-651,-601.45,37.073,-800,-722.81,300,1.3,-796.59,1
325.67,18.534,-651,-601.45,37.073,-800,-722.81,300,1.6,-552.35,1
325.67,18.534,-651,-601.45,37.073,-800,-722.81,300,1.9,-431.2,1
325.67,18.534,-651,-601.45,37.073,-800,-722.81,300,2.2,-366.44,1
325.67,18.534,-651,-601.45,37.073,-800,-722.81,300,2.5,-332.1,1
325.67,18.534,-651,-601.45,37.073,-800,-722.81,300,2.8,-316.78,1
325.67,18.534,-651,-601.45,37.073,-800,-722.81,300,3.1,-315.39,1
325.67,18.534,-651,-601.45,37.073,-800,-722.81,300,3.4,-326.23,1
325.67,18.534,-651,-601.45,37.073,-800,-722.81,300,3.7,-350.04,1
325.67,18.534,-651,-601.45,37.073,-800,-722.81,300,4,-390.38,1
371.17,10.34,-651,-601.45,37.073,-800,-645.62,-300,1,-797.3,1
371.17,10.34,-651,-601.45,37.073,-800,-645.62,-300,1.3,-564.13,1
371.17,10.34,-651,-601.45,37.073,-800,-645.62,-300,1.6,-454.09,1
371.17,10.34,-651,-601.45,37.073,-800,-645.62,-300,1.9,-424.8,1
371.17,10.34,-651,-601.45,37.073,-800,-645.62,-300,2.2,-460.11,1
371.17,10.34,-651,-601.45,37.073,-800,-645.62,-300,2.5,-559.71,1
371.17,10.34,-651,-601.45,37.073,-800,-645.62,-300,2.8,-738.3,1
371.17,10.34,-651,-601.45,37.073,-800,-645.62,-300,3.1,-1033.6,1
371.17,10.34,-651,-601.45,37.073,-800,-645.62,-300,3.4,-1534.2,1
371.17,10.34,-651,-601.45,37.073,-800,-645.62,-300,3.7,-2481.1,1
371.17,10.34,-651,-601.45,37.073,-800,-645.62,-300,4,-Inf,1
283.47,6.9147,-651,-601.45,37.073,-800,-645.62,-200,1,-888.17,1
283.47,6.9147,-651,-601.45,37.073,-800,-645.62,-200,1.3,-611.55,1
283.47,6.9147,-651,-601.45,37.073,-800,-645.62,-200,1.6,-473.09,1
283.47,6.9147,-651,-601.45,37.073,-800,-645.62,-200,1.9,-418.89,1
283.47,6.9147,-651,-601.45,37.073,-800,-645.62,-200,2.2,-426.5,1
283.47,6.9147,-651,-601.45,37.073,-800,-645.62,-200,2.5,-489.97,1
283.47,6.9147,-651,-601.45,37.073,-800,-645.62,-200,2.8,-615.97,1
283.47,6.9147,-651,-601.45,37.073,-800,-645.62,-200,3.1,-826.96,1
283.47,6.9147,-651,-601.45,37.073,-800,-645.62,-200,3.4,-1175.2,1
283.47,6.9147,-651,-601.45,37.073,-800,-645.62,-200,3.7,-1790.2,1
283.47,6.9147,-651,-601.45,37.073,-800,-645.62,-200,4,-3085,1
207.22,3.7105,-651,-601.45,37.073,-800,-645.62,-100,1,-1025.3,1
207.22,3.7105,-651,-601.45,37.073,-800,-645.62,-100,1.3,-683.83,1
207.22,3.7105,-651,-601.45,37.073,-800,-645.62,-100,1.6,-508.16,1
207.22,3.7105,-651,-601.45,37.073,-800,-645.62,-100,1.9,-426.33,1
207.22,3.7105,-651,-601.45,37.073,-800,-645.62,-100,2.2,-407.55,1
207.22,3.7105,-651,-601.45,37.073,-800,-645.62,-100,2.5,-440.16,1
207.22,3.7105,-651,-601.45,37.073,-800,-645.62,-100,2.8,-524.52,1
207.22,3.7105,-651,-601.45,37.073,-800,-645.62,-100,3.1,-672.68,1
207.22,3.7105,-651,-601.45,37.073,-800,-645.62,-100,3.4,-914.92,1
207.22,3.7105,-651,-601.45,37.073,-800,-645.62,-100,3.7,-1321.7,1
207.22,3.7105,-651,-601.45,37.073,-800,-645.62,-100,4,-2084.6,1
159.77,3.7814,-651,-601.45,37.073,-800,-645.62,0,1,-1230.7,1
159.77,3.7814,-651,-601.45,37.073,-800,-645.62,0,1.3,-790.07,1
159.77,3.7814,-651,-601.45,37.073,-800,-645.62,0,1.6,-563.34,1
159.77,3.7814,-651,-601.45,37.073,-800,-645.62,0,1.9,-448.43,1
159.77,3.7814,-651,-601.45,37.073,-800,-645.62,0,2.2,-402.36,1
159.77,3.7814,-651,-601.45,37.073,-800,-645.62,0,2.5,-406.83,1
159.77,3.7814,-651,-601.45,37.073,-800,-645.62,0,2.8,-456.58,1
159.77,3.7814,-651,-601.45,37.073,-800,-645.62,0,3.1,-556.2,1
159.77,3.7814,-651,-601.45,37.073,-800,-645.62,0,3.4,-722.2,1
159.77,3.7814,-651,-601.45,37.073,-800,-645.62,0,3.7,-992.86,1
159.77,3.7814,-651,-601.45,37.073,-800,-645.62,0,4,-1461.1,1
167.67,7.7655,-651,-601.45,37.073,-800,-645.62,100,1,-1504,1
167.67,7.7655,-651,-601.45,37.073,-800,-645.62,100,1.3,-923.78,1
167.67,7.7655,-651,-601.45,37.073,-800,-645.62,100,1.6,-632.94,1
167.67,7.7655,-651,-601.45,37.073,-800,-645.62,100,1.9,-480.67,1
167.67,7.7655,-651,-601.45,37.073,-800,-645.62,100,2.2,-406.6,1
167.67,7.7655,-651,-601.45,37.073,-800,-645.62,100,2.5,-384.39,1
167.67,7.7655,-651,-601.45,37.073,-800,-645.62,100,2.8,-403.36,1
167.67,7.7655,-651,-601.45,37.073,-800,-645.62,100,3.1,-462.28,1
167.67,7.7655,-651,-601.45,37.073,-800,-645.62,100,3.4,-568.46,1
167.67,7.7655,-651,-601.45,37.073,-800,-645.62,100,3.7,-741.38,1
167.67,7.7655,-651,-601.45,37.073,-800,-645.62,100,4,-1025.8,1
225.16,12.774,-651,-601.45,37.073,-800,-645.62,200,1,-1693,1
225.16,12.774,-651,-601.45,37.073,-800,-645.62,200,1.3,-994.29,1
225.16,12.774,-651,-601.45,37.073,-800,-645.62,200,1.6,-663.42,1
225.16,12.774,-651,-601.45,37.073,-800,-645.62,200,1.9,-491.14,1
225.16,12.774,-651,-601.45,37.073,-800,-645.62,200,2.2,-400.65,1
225.16,12.774,-651,-601.45,37.073,-800,-645.62,200,2.5,-359.36,1
225.16,12.774,-651,-601.45,37.073,-800,-645.62,200,2.8,-352.88,1
225.16,12.774,-651,-601.45,37.073,-800,-645.62,200,3.1,-375.95,1
225.16,12.774,-651,-601.45,37.073,-800,-645.62,200,3.4,-429.59,1
225.16,12.774,-651,-601.45,37.073,-800,-645.62,200,3.7,-521.4,1
225.16,12.774,-651,-601.45,37.073,-800,-645.62,200,4,-669.74,1
305.42,18.256,-651,-601.45,37.073,-800,-645.62,300,1,-1441.4,1
305.42,18.256,-651,-601.45,37.073,-800,-645.62,300,1.3,-825.36,1
305.42,18.256,-651,-601.45,37.073,-800,-645.62,300,1.6,-560.78,1
305.42,18.256,-651,-601.45,37.073,-800,-645.62,300,1.9,-428.4,1
305.42,18.256,-651,-601.45,37.073,-800,-645.62,300,2.2,-357.66,1
305.42,18.256,-651,-601.45,37.073,-800,-645.62,300,2.5,-320.68,1
305.42,18.256,-651,-601.45,37.073,-800,-645.62,300,2.8,-305.15,1
305.42,18.256,-651,-601.45,37.073,-800,-645.62,300,3.1,-305.65,1
305.42,18.256,-651,-601.45,37.073,-800,-645.62,300,3.4,-320.52,1
305.42,18.256,-651,-601.45,37.073,-800,-645.62,300,3.7,-351.02,1
305.42,18.256,-651,-601.45,37.073,-800,-645.62,300,4,-401.87,1
370.01,12.736,-651,-601.45,37.073,-800,-568.44,-300,1,-658.72,1
370.01,12.736,-651,-601.45,37.073,-800,-568.44,-300,1.3,-469.18,1
370.01,12.736,-651,-601.45,37.073,-800,-568.44,-300,1.6,-382.27,1
370.01,12.736,-651,-601.45,37.073,-800,-568.44,-300,1.9,-364.08,1
370.01,12.736,-651,-601.45,37.073,-800,-568.44,-300,2.2,-402.24,1
370.01,12.736,-651,-601.45,37.073,-800,-568.44,-300,2.5,-498.03,1
370.01,12.736,-651,-601.45,37.073,-800,-568.44,-300,2.8,-666.4,1
370.01,12.736,-651,-601.45,37.073,-800,-568.44,-300,3.1,-944.54,1
370.01,12.736,-651,-601.45,37.073,-800,-568.44,-300,3.4,-1420.7,1
370.01,12.736,-651,-601.45,37.073,-800,-568.44,-300,3.7,-2344.2,1
370.01,12.736,-651,-601.45,37.073,-800,-568.44,-300,4,-Inf,1
281.95,9.7311,-651,-601.45,37.073,-800,-568.44,-200,1,-727.11,1
281.95,9.7311,-651,-601.45,37.073,-800,-568.44,-200,1.3,-504.74,1
281.95,9.7311,-651,-601.45,37.073,-800,-568.44,-200,1.6,-395.17,1
281.95,9.7311,-651,-601.45,37.073,-800,-568.44,-200,1.9,-355.77,1
281.95,9.7311,-651,-601.45,37.073,-800,-568.44,-200,2.2,-369.07,1
281.95,9.7311,-651,-601.45,37.073,-800,-568.44,-200,2.5,-431.32,1
281.95,9.7311,-651,-601.45,37.073,-800,-568.44,-200,2.8,-549.88,1
281.95,9.7311,-651,-601.45,37.073,-800,-568.44,-200,3.1,-746.84,1
281.95,9.7311,-651,-601.45,37.073,-800,-568.44,-200,3.4,-1073.6,1
281.95,9.7311,-651,-601.45,37.073,-800,-568.44,-200,3.7,-1660.5,1
281.95,9.7311,-651,-601.45,37.073,-800,-568.44,-200,4,-2949.5,1
205.13,7.1864,-651,-601.45,37.073,-800,-568.44,-100,1,-831.66,1
205.13,7.1864,-651,-601.45,37.073,-800,-568.44,-100,1.3,-559.89,1
205.13,7.1864,-651,-601.45,37.073,-800,-568.44,-100,1.6,-421.01,1
205.13,7.1864,-651,-601.45,37.073,-800,-568.44,-100,1.9,-358.77,1
205.13,7.1864,-651,-601.45,37.073,-800,-568.44,-100,2.2,-349.15,1
205.13,7.1864,-651,-601.45,37.073,-800,-568.44,-100,2.5,-383.59,1
205.13,7.1864,-651,-601.45,37.073,-800,-568.44,-100,2.8,-463.65,1
205.13,7.1864,-651,-601.45,37.073,-800,-568.44,-100,3.1,-601.46,1
205.13,7.1864,-651,-601.45,37.073,-800,-568.44,-100,3.4,-826.51,1
205.13,7.1864,-651,-601.45,37.073,-800,-568.44,-100,3.7,-1208.4,1
205.13,7.1864,-651,-601.45,37.073,-800,-568.44,-100,4,-1943.8,1
157.05,6.5847,-651,-601.45,37.073,-800,-568.44,0,1,-994.78,1
157.05,6.5847,-651,-601.45,37.073,-800,-568.44,0,1.3,-644.84,1
157.05,6.5847,-651,-601.45,37.073,-800,-568.44,0,1.6,-464.7,1
157.05,6.5847,-651,-601.45,37.073,-800,-568.44,0,1.9,-375,1
157.05,6.5847,-651,-601.45,37.073,-800,-568.44,0,2.2,-342.09,1
157.05,6.5847,-651,-601.45,37.073,-800,-568.44,0,2.5,-351.89,1
157.05,6.5847,-651,-601.45,37.073,-800,-568.44,0,2.8,-401.04,1
157.05,6.5847,-651,-601.45,37.073,-800,-568.44,0,3.1,-494.74,1
157.05,6.5847,-651,-601.45,37.073,-800,-568.44,0,3.4,-649.25,1
157.05,6.5847,-651,-601.45,37.073,-800,-568.44,0,3.7,-902.11,1
157.05,6.5847,-651,-601.45,37.073,-800,-568.44,0,4,-1346.5,1
165.08,9.0513,-651,-601.45,37.073,-800,-568.44,100,1,-1240.5,1
165.08,9.0513,-651,-601.45,37.073,-800,-568.44,100,1.3,-768.08,1
165.08,9.0513,-651,-601.45,37.073,-800,-568.44,100,1.6,-529.78,1
165.08,9.0513,-651,-601.45,37.073,-800,-568.44,100,1.9,-405.75,1
165.08,9.0513,-651,-601.45,37.073,-800,-568.44,100,2.2,-347.38,1
165.08,9.0513,-651,-601.45,37.073,-800,-568.44,100,2.5,-333.47,1
165.08,9.0513,-651,-601.45,37.073,-800,-568.44,100,2.8,-355.77,1
165.08,9.0513,-651,-601.45,37.073,-800,-568.44,100,3.1,-414.2,1
165.08,9.0513,-651,-601.45,37.073,-800,-568.44,100,3.4,-516.48,1
165.08,9.0513,-651,-601.45,37.073,-800,-568.44,100,3.7,-682.27,1
165.08,9.0513,-651,-601.45,37.073,-800,-568.44,100,4,-956.91,1
223.24,13.428,-651,-601.45,37.073,-800,-568.44,200,1,-1512.1,1
223.24,13.428,-651,-601.45,37.073,-800,-568.44,200,1.3,-890.83,1
223.24,13.428,-651,-601.45,37.073,-800,-568.44,200,1.6,-593,1
223.24,13.428,-651,-601.45,37.073,-800,-568.44,200,1.9,-437.63,1
223.24,13.428,-651,-601.45,37.073,-800,-568.44,200,2.2,-357,1
223.24,13.428,-651,-601.45,37.073,-800,-568.44,200,2.5,-322.16,1
223.24,13.428,-651,-601.45,37.073,-800,-568.44,200,2.8,-320.39,1
223.24,13.428,-651,-601.45,37.073,-800,-568.44,200,3.1,-347.43,1
223.24,13.428,-651,-601.45,37.073,-800,-568.44,200,3.4,-405.04,1
223.24,13.428,-651,-601.45,37.073,-800,-568.44,200,3.7,-501.82,1
223.24,13.428,-651,-601.45,37.073,-800,-568.44,200,4,-657.99,1
304.01,18.726,-651,-601.45,37.073,-800,-568.44,300,1,-1465,1
304.01,18.726,-651,-601.45,37.073,-800,-568.44,300,1.3,-833.29,1
304.01,18.726,-651,-601.45,37.073,-800,-568.44,300,1.6,-556.7,1
304.01,18.726,-651,-601.45,37.073,-800,-568.44,300,1.9,-417.22,1
304.01,18.726,-651,-601.45,37.073,-800,-568.44,300,2.2,-342.82,1
304.01,18.726,-651,-601.45,37.073,-800,-568.44,300,2.5,-304.62,1
304.01,18.726,-651,-601.45,37.073,-800,-568.44,300,2.8,-289.82,1
304.01,18.726,-651,-601.45,37.073,-800,-568.44,300,3.1,-292.86,1
304.01,18.726,-651,-601.45,37.073,-800,-568.44,300,3.4,-312.3,1
304.01,18.726,-651,-601.45,37.073,-800,-568.44,300,3.7,-350,1
304.01,18.726,-651,-601.45,37.073,-800,-568.44,300,4,-412.03,1
384.66,15.59,-651,-601.45,37.073,-800,-491.25,-300,1,-554.61,1
384.66,15.59,-651,-601.45,37.073,-800,-491.25,-300,1.3,-398.82,1
384.66,15.59,-651,-601.45,37.073,-800,-491.25,-300,1.6,-329.86,1
384.66,15.59,-651,-601.45,37.073,-800,-491.25,-300,1.9,-320.29,1
384.66,15.59,-651,-601.45,37.073,-800,-491.25,-300,2.2,-360.71,1
384.66,15.59,-651,-601.45,37.073,-800,-491.25,-300,2.5,-453.62,1
384.66,15.59,-651,-601.45,37.073,-800,-491.25,-300,2.8,-614.35,1
384.66,15.59,-651,-601.45,37.073,-800,-491.25,-300,3.1,-880.04,1
384.66,15.59,-651,-601.45,37.073,-800,-491.25,-300,3.4,-1340.2,1
384.66,15.59,-651,-601.45,37.073,-800,-491.25,-300,3.7,-2258.7,1
384.66,15.59,-651,-601.45,37.073,-800,-491.25,-300,4,-Inf,1
300.91,13.011,-651,-601.45,37.073,-800,-491.25,-200,1,-606.87,1
300.91,13.011,-651,-601.45,37.073,-800,-491.25,-200,1.3,-426.12,1
300.91,13.011,-651,-601.45,37.073,-800,-491.25,-200,1.6,-338.77,1
300.91,13.011,-651,-601.45,37.073,-800,-491.25,-200,1.9,-310.73,1
300.91,13.011,-651,-601.45,37.073,-800,-491.25,-200,2.2,-328.35,1
300.91,13.011,-651,-601.45,37.073,-800,-491.25,-200,2.5,-389.59,1
300.91,13.011,-651,-601.45,37.073,-800,-491.25,-200,2.8,-502.36,1
300.91,13.011,-651,-601.45,37.073,-800,-491.25,-200,3.1,-688.68,1
300.91,13.011,-651,-601.45,37.073,-800,-491.25,-200,3.4,-999.86,1
300.91,13.011,-651,-601.45,37.073,-800,-491.25,-200,3.7,-1570.1,1
300.91,13.011,-651,-601.45,37.073,-800,-491.25,-200,4,-2886.6,1
230.51,10.921,-651,-601.45,37.073,-800,-491.25,-100,1,-686.75,1
230.51,10.921,-651,-601.45,37.073,-800,-491.25,-100,1.3,-468.44,1
230.51,10.921,-651,-601.45,37.073,-800,-491.25,-100,1.6,-357.89,1
230.51,10.921,-651,-601.45,37.073,-800,-491.25,-100,1.9,-310.69,1
