Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
804.92,55.975,674.99,-361.49,1.057,0,-800,0,3.1,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,3.4,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,3.7,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,4,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,1,-3755.3,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,1.3,-3081.3,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,1.6,-2726,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,1.9,-2583.6,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,2.2,-2611.9,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,2.5,-2808.9,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,2.8,-3212.8,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,3.1,-3928.5,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,3.4,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,3.7,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,4,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,1,-4972.7,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,1.3,-3752.2,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,1.6,-3083.6,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,1.9,-2721.2,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,2.2,-2556.5,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,2.5,-2542.7,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,2.8,-2668.9,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,3.1,-2954.9,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,3.4,-3463.5,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,3.7,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,4,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,1,-5156.6,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,1.3,-3307.6,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,1.6,-2419.9,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,1.9,-1942.2,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,2.2,-1672.9,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,2.5,-1526.2,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,2.8,-1462.1,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,3.1,-1463.8,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,3.4,-1527.8,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,3.7,-1663.4,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,4,-1897.5,1
822.68,51.485,674.99,-361.49,1.057,0,-722.81,-300,1,-1493,0
822.68,51.485,674.99,-361.49,1.057,0,-722.81,-300,1.3,-1454.8,0
822.68,51.485,674.99,-361.49,1.057,0,-722.81,-300,1.6,-1570,0
822.68,51.485,674.99,-361.49,1.057,0,-722.81,-300,1.9,-1861.3,0
822.68,51.485,674.99,-361.49,1.057,0,-722.81,-300,2.2,-2402.8,0
822.68,51.485,674.99,-361.49,1.057,0,-722.81,-300,2.5,-3379.2,0
822.68,51.485,674.99,-361.49,1.057,0,-722.81,-300,2.8,-Inf,0
822.68,51.485,674.99,-361.49,1.057,0,-722.81,-300,3.1,-Inf,0
822.68,51.485,674.99,-361.49,1.057,0,-722.81,-300,3.4,-Inf,0
822.68,51.485,674.99,-361.49,1.057,0,-722.81,-300,3.7,-Inf,0
822.68,51.485,674.99,-361.49,1.057,0,-722.81,-300,4,-Inf,0
791.57,52.23,674.99,-361.49,1.057,0,-722.81,-200,1,-1590.7,1
791.57,52.23,674.99,-361.49,1.057,0,-722.81,-200,1.3,-1509.3,1
791.57,52.23,674.99,-361.49,1.057,0,-722.81,-200,1.6,-1571,1
791.57,52.23,674.99,-361.49,1.057,0,-722.81,-200,1.9,-1785.7,1
791.57,52.23,674.99,-361.49,1.057,0,-722.81,-200,2.2,-2203.6,1
791.57,52.23,674.99,-361.49,1.057,0,-722.81,-200,2.5,-2953.1,1
791.57,52.23,674.99,-361.49,1.057,0,-722.81,-200,2.8,-Inf,1
791.57,52.23,674.99,-361.49,1.057,0,-722.81,-200,3.1,-Inf,1
791.57,52.23,674.99,-361.49,1.057,0,-722.81,-200,3.4,-Inf,1
791.57,52.23,674.99,-361.49,1.057,0,-722.81,-200,3.7,-Inf,1
791.57,52.23,674.99,-361.49,1.057,0,-722.81,-200,4,-Inf,1
772.25,53.336,674.99,-361.49,1.057,0,-722.81,-100,1,-1763.3,1
772.25,53.336,674.99,-361.49,1.057,0,-722.81,-100,1.3,-1624.8,1
772.25,53.336,674.99,-361.49,1.057,0,-722.81,-100,1.6,-1627.9,1
772.25,53.336,674.99,-361.49,1.057,0,-722.81,-100,1.9,-1768.7,1
772.25,53.336,674.99,-361.49,1.057,0,-722.81,-100,2.2,-2076.5,1
772.25,53.336,674.99,-361.49,1.057,0,-722.81,-100,2.5,-2634.4,1
772.25,53.336,674.99,-361.49,1.057,0,-722.81,-100,2.8,-3655.6,1
772.25,53.336,674.99,-361.49,1.057,0,-722.81,-100,3.1,-Inf,1
772.25,53.336,674.99,-361.49,1.057,0,-722.81,-100,3.4,-Inf,1
772.25,53.336,674.99,-361.49,1.057,0,-722.81,-100,3.7,-Inf,1
772.25,53.336,674.99,-361.49,1.057,0,-722.81,-100,4,-Inf,1
765.61,54.935,674.99,-361.49,1.057,0,-722.81,0,1,-2078.3,1
765.61,54.935,674.99,-361.49,1.057,0,-722.81,0,1.3,-1848.8,1
765.61,54.935,674.99,-361.49,1.057,0,-722.81,0,1.6,-1775.7,1
765.61,54.935,674.99,-361.49,1.057,0,-722.81,0,1.9,-1836.6,1
765.61,54.935,674.99,-361.49,1.057,0,-722.81,0,2.2,-2040.3,1
765.61,54.935,674.99,-361.49,1.057,0,-722.81,0,2.5,-2433.4,1
765.61,54.935,674.99,-361.49,1.057,0,-722.81,0,2.8,-3135.9,1
765.61,54.935,674.99,-361.49,1.057,0,-722.81,0,3.1,-Inf,1
765.61,54.935,674.99,-361.49,1.057,0,-722.81,0,3.4,-Inf,1
765.61,54.935,674.99,-361.49,1.057,0,-722.81,0,3.7,-Inf,1
765.61,54.935,674.99,-361.49,1.057,0,-722.81,0,4,-Inf,1
771.98,57.179,674.99,-361.49,1.057,0,-722.81,100,1,-2683.3,1
771.98,57.179,674.99,-361.49,1.057,0,-722.81,100,1.3,-2275.6,1
771.98,57.179,674.99,-361.49,1.057,0,-722.81,100,1.6,-2076.8,1
771.98,57.179,674.99,-361.49,1.057,0,-722.81,100,1.9,-2030,1
771.98,57.179,674.99,-361.49,1.057,0,-722.81,100,2.2,-2118.3,1
771.98,57.179,674.99,-361.49,1.057,0,-722.81,100,2.5,-2355.9,1
771.98,57.179,674.99,-361.49,1.057,0,-722.81,100,2.8,-2798,1
771.98,57.179,674.99,-361.49,1.057,0,-722.81,100,3.1,-3584.6,1
771.98,57.179,674.99,-361.49,1.057,0,-722.81,100,3.4,-Inf,1
771.98,57.179,674.99,-361.49,1.057,0,-722.81,100,3.7,-Inf,1
771.98,57.179,674.99,-361.49,1.057,0,-722.81,100,4,-Inf,1
791.04,60.218,674.99,-361.49,1.057,0,-722.81,200,1,-3855.6,1
791.04,60.218,674.99,-361.49,1.057,0,-722.81,200,1.3,-3031,1
791.04,60.218,674.99,-361.49,1.057,0,-722.81,200,1.6,-2578,1
791.04,60.218,674.99,-361.49,1.057,0,-722.81,200,1.9,-2347.5,1
791.04,60.218,674.99,-361.49,1.057,0,-722.81,200,2.2,-2273.5,1
791.04,60.218,674.99,-361.49,1.057,0,-722.81,200,2.5,-2332.2,1
791.04,60.218,674.99,-361.49,1.057,0,-722.81,200,2.8,-2529.5,1
791.04,60.218,674.99,-361.49,1.057,0,-722.81,200,3.1,-2905.5,1
791.04,60.218,674.99,-361.49,1.057,0,-722.81,200,3.4,-3562.6,1
791.04,60.218,674.99,-361.49,1.057,0,-722.81,200,3.7,-Inf,1
791.04,60.218,674.99,-361.49,1.057,0,-722.81,200,4,-Inf,1
821.91,64.143,674.99,-361.49,1.057,0,-722.81,300,1,-5118.7,1
821.91,64.143,674.99,-361.49,1.057,0,-722.81,300,1.3,-3472.8,1
821.91,64.143,674.99,-361.49,1.057,0,-722.81,300,1.6,-2636.3,1
821.91,64.143,674.99,-361.49,1.057,0,-722.81,300,1.9,-2175.2,1
821.91,64.143,674.99,-361.49,1.057,0,-722.81,300,2.2,-1918.2,1
821.91,64.143,674.99,-361.49,1.057,0,-722.81,300,2.5,-1789.3,1
821.91,64.143,674.99,-361.49,1.057,0,-722.81,300,2.8,-1754,1
821.91,64.143,674.99,-361.49,1.057,0,-722.81,300,3.1,-1800.2,1
821.91,64.143,674.99,-361.49,1.057,0,-722.81,300,3.4,-1932.7,1
821.91,64.143,674.99,-361.49,1.057,0,-722.81,300,3.7,-2175.6,1
821.91,64.143,674.99,-361.49,1.057,0,-722.81,300,4,-2587.5,1
791.82,51.059,674.99,-361.49,1.057,0,-645.63,-300,1,-1134.5,0
791.82,51.059,674.99,-361.49,1.057,0,-645.63,-300,1.3,-1138,0
791.82,51.059,674.99,-361.49,1.057,0,-645.63,-300,1.6,-1270.4,0
791.82,51.059,674.99,-361.49,1.057,0,-645.63,-300,1.9,-1560.7,0
791.82,51.059,674.99,-361.49,1.057,0,-645.63,-300,2.2,-2088.5,0
791.82,51.059,674.99,-361.49,1.057,0,-645.63,-300,2.5,-3055.7,0
791.82,51.059,674.99,-361.49,1.057,0,-645.63,-300,2.8,-Inf,0
791.82,51.059,674.99,-361.49,1.057,0,-645.63,-300,3.1,-Inf,0
791.82,51.059,674.99,-361.49,1.057,0,-645.63,-300,3.4,-Inf,0
791.82,51.059,674.99,-361.49,1.057,0,-645.63,-300,3.7,-Inf,0
791.82,51.059,674.99,-361.49,1.057,0,-645.63,-300,4,-Inf,0
759.45,51.607,674.99,-361.49,1.057,0,-645.63,-200,1,-1172,0
759.45,51.607,674.99,-361.49,1.057,0,-645.63,-200,1.3,-1143.9,0
759.45,51.607,674.99,-361.49,1.057,0,-645.63,-200,1.6,-1229.6,0
759.45,51.607,674.99,-361.49,1.057,0,-645.63,-200,1.9,-1446.3,0
759.45,51.607,674.99,-361.49,1.057,0,-645.63,-200,2.2,-1849.7,0
759.45,51.607,674.99,-361.49,1.057,0,-645.63,-200,2.5,-2579,0
759.45,51.607,674.99,-361.49,1.057,0,-645.63,-200,2.8,-Inf,0
759.45,51.607,674.99,-361.49,1.057,0,-645.63,-200,3.1,-Inf,0
759.45,51.607,674.99,-361.49,1.057,0,-645.63,-200,3.4,-Inf,0
759.45,51.607,674.99,-361.49,1.057,0,-645.63,-200,3.7,-Inf,0
759.45,51.607,674.99,-361.49,1.057,0,-645.63,-200,4,-Inf,0
739.29,52.494,674.99,-361.49,1.057,0,-645.63,-100,1,-1253.1,1
739.29,52.494,674.99,-361.49,1.057,0,-645.63,-100,1.3,-1188.2,1
739.29,52.494,674.99,-361.49,1.057,0,-645.63,-100,1.6,-1228.3,1
739.29,52.494,674.99,-361.49,1.057,0,-645.63,-100,1.9,-1379.6,1
739.29,52.494,674.99,-361.49,1.057,0,-645.63,-100,2.2,-1677.4,1
739.29,52.494,674.99,-361.49,1.057,0,-645.63,-100,2.5,-2212.7,1
739.29,52.494,674.99,-361.49,1.057,0,-645.63,-100,2.8,-3230.7,1
739.29,52.494,674.99,-361.49,1.057,0,-645.63,-100,3.1,-Inf,1
739.29,52.494,674.99,-361.49,1.057,0,-645.63,-100,3.4,-Inf,1
739.29,52.494,674.99,-361.49,1.057,0,-645.63,-100,3.7,-Inf,1
739.29,52.494,674.99,-361.49,1.057,0,-645.63,-100,4,-Inf,1
732.35,53.876,674.99,-361.49,1.057,0,-645.63,0,1,-1418.1,1
732.35,53.876,674.99,-361.49,1.057,0,-645.63,0,1.3,-1301.1,1
732.35,53.876,674.99,-361.49,1.057,0,-645.63,0,1.6,-1289.9,1
732.35,53.876,674.99,-361.49,1.057,0,-645.63,0,1.9,-1378.6,1
732.35,53.876,674.99,-361.49,1.057,0,-645.63,0,2.2,-1585.1,1
732.35,53.876,674.99,-361.49,1.057,0,-645.63,0,2.5,-1963.5,1
732.35,53.876,674.99,-361.49,1.057,0,-645.63,0,2.8,-2652,1
732.35,53.876,674.99,-361.49,1.057,0,-645.63,0,3.1,-Inf,1
732.35,53.876,674.99,-361.49,1.057,0,-645.63,0,3.4,-Inf,1
732.35,53.876,674.99,-361.49,1.057,0,-645.63,0,3.7,-Inf,1
732.35,53.876,674.99,-361.49,1.057,0,-645.63,0,4,-Inf,1
739.01,55.957,674.99,-361.49,1.057,0,-645.63,100,1,-1765.4,1
739.01,55.957,674.99,-361.49,1.057,0,-645.63,100,1.3,-1551.4,1
739.01,55.957,674.99,-361.49,1.057,0,-645.63,100,1.6,-1464.8,1
739.01,55.957,674.99,-361.49,1.057,0,-645.63,100,1.9,-1480.9,1
739.01,55.957,674.99,-361.49,1.057,0,-645.63,100,2.2,-1599.2,1
739.01,55.957,674.99,-361.49,1.057,0,-645.63,100,2.5,-1845,1
739.01,55.957,674.99,-361.49,1.057,0,-645.63,100,2.8,-2286.5,1
739.01,55.957,674.99,-361.49,1.057,0,-645.63,100,3.1,-3102.5,1
739.01,55.957,674.99,-361.49,1.057,0,-645.63,100,3.4,-Inf,1
739.01,55.957,674.99,-361.49,1.057,0,-645.63,100,3.7,-Inf,1
739.01,55.957,674.99,-361.49,1.057,0,-645.63,100,4,-Inf,1
758.89,58.967,674.99,-361.49,1.057,0,-645.63,200,1,-2564.6,1
758.89,58.967,674.99,-361.49,1.057,0,-645.63,200,1.3,-2107,1
758.89,58.967,674.99,-361.49,1.057,0,-645.63,200,1.6,-1862.4,1
758.89,58.967,674.99,-361.49,1.057,0,-645.63,200,1.9,-1757.5,1
758.89,58.967,674.99,-361.49,1.057,0,-645.63,200,2.2,-1762.1,1
758.89,58.967,674.99,-361.49,1.057,0,-645.63,200,2.5,-1872.5,1
758.89,58.967,674.99,-361.49,1.057,0,-645.63,200,2.8,-2109.4,1
758.89,58.967,674.99,-361.49,1.057,0,-645.63,200,3.1,-2532.8,1
758.89,58.967,674.99,-361.49,1.057,0,-645.63,200,3.4,-3295.3,1
758.89,58.967,674.99,-361.49,1.057,0,-645.63,200,3.7,-Inf,1
758.89,58.967,674.99,-361.49,1.057,0,-645.63,200,4,-Inf,1
791.02,63.095,674.99,-361.49,1.057,0,-645.63,300,1,-4267.1,0
791.02,63.095,674.99,-361.49,1.057,0,-645.63,300,1.3,-3073.8,0
791.02,63.095,674.99,-361.49,1.057,0,-645.63,300,1.6,-2437.3,0
791.02,63.095,674.99,-361.49,1.057,0,-645.63,300,1.9,-2083.4,0
791.02,63.095,674.99,-361.49,1.057,0,-645.63,300,2.2,-1895.9,0
791.02,63.095,674.99,-361.49,1.057,0,-645.63,300,2.5,-1822.2,0
791.02,63.095,674.99,-361.49,1.057,0,-645.63,300,2.8,-1841.1,0
791.02,63.095,674.99,-361.49,1.057,0,-645.63,300,3.1,-1951.5,0
791.02,63.095,674.99,-361.49,1.057,0,-645.63,300,3.4,-2172.4,0
791.02,63.095,674.99,-361.49,1.057,0,-645.63,300,3.7,-2554.9,0
791.02,63.095,674.99,-361.49,1.057,0,-645.63,300,4,-3222.6,0
767.51,50.806,674.99,-361.49,1.057,0,-568.44,-300,1,-862.21,0
767.51,50.806,674.99,-361.49,1.057,0,-568.44,-300,1.3,-893.68,0
767.51,50.806,674.99,-361.49,1.057,0,-568.44,-300,1.6,-1035.1,0
767.51,50.806,674.99,-361.49,1.057,0,-568.44,-300,1.9,-1319.8,0
767.51,50.806,674.99,-361.49,1.057,0,-568.44,-300,2.2,-1833,0
767.51,50.806,674.99,-361.49,1.057,0,-568.44,-300,2.5,-2796.1,0
767.51,50.806,674.99,-361.49,1.057,0,-568.44,-300,2.8,-Inf,0
767.51,50.806,674.99,-361.49,1.057,0,-568.44,-300,3.1,-Inf,0
767.51,50.806,674.99,-361.49,1.057,0,-568.44,-300,3.4,-Inf,0
767.51,50.806,674.99,-361.49,1.057,0,-568.44,-300,3.7,-Inf,0
767.51,50.806,674.99,-361.49,1.057,0,-568.44,-300,4,-Inf,0
734.07,51.142,674.99,-361.49,1.057,0,-568.44,-200,1,-863.19,0
734.07,51.142,674.99,-361.49,1.057,0,-568.44,-200,1.3,-869.26,0
734.07,51.142,674.99,-361.49,1.057,0,-568.44,-200,1.6,-967.28,0
734.07,51.142,674.99,-361.49,1.057,0,-568.44,-200,1.9,-1179.2,0
734.07,51.142,674.99,-361.49,1.057,0,-568.44,-200,2.2,-1564.7,0
734.07,51.142,674.99,-361.49,1.057,0,-568.44,-200,2.5,-2275.2,0
734.07,51.142,674.99,-361.49,1.057,0,-568.44,-200,2.8,-Inf,0
734.07,51.142,674.99,-361.49,1.057,0,-568.44,-200,3.1,-Inf,0
734.07,51.142,674.99,-361.49,1.057,0,-568.44,-200,3.4,-Inf,0
734.07,51.142,674.99,-361.49,1.057,0,-568.44,-200,3.7,-Inf,0
734.07,51.142,674.99,-361.49,1.057,0,-568.44,-200,4,-Inf,0
713.2,51.77,674.99,-361.49,1.057,0,-568.44,-100,1,-887.35,0
713.2,51.77,674.99,-361.49,1.057,0,-568.44,-100,1.3,-868.11,0
713.2,51.77,674.99,-361.49,1.057,0,-568.44,-100,1.6,-927.63,0
713.2,51.77,674.99,-361.49,1.057,0,-568.44,-100,1.9,-1078.2,0
713.2,51.77,674.99,-361.49,1.057,0,-568.44,-100,2.2,-1359,0
713.2,51.77,674.99,-361.49,1.057,0,-568.44,-100,2.5,-1868.3,0
713.2,51.77,674.99,-361.49,1.057,0,-568.44,-100,2.8,-2893.9,0
713.2,51.77,674.99,-361.49,1.057,0,-568.44,-100,3.1,-Inf,0
713.2,51.77,674.99,-361.49,1.057,0,-568.44,-100,3.4,-Inf,0
713.2,51.77,674.99,-361.49,1.057,0,-568.44,-100,3.7,-Inf,0
713.2,51.77,674.99,-361.49,1.057,0,-568.44,-100,4,-Inf,0
706,52.861,674.99,-361.49,1.057,0,-568.44,0,1,-954.97,1
706,52.861,674.99,-361.49,1.057,0,-568.44,0,1.3,-905.76,1
706,52.861,674.99,-361.49,1.057,0,-568.44,0,1.6,-928.35,1
706,52.861,674.99,-361.49,1.057,0,-568.44,0,1.9,-1026.1,1
706,52.861,674.99,-361.49,1.057,0,-568.44,0,2.2,-1222,1
706,52.861,674.99,-361.49,1.057,0,-568.44,0,2.5,-1575.3,1
706,52.861,674.99,-361.49,1.057,0,-568.44,0,2.8,-2245.5,1
706,52.861,674.99,-361.49,1.057,0,-568.44,0,3.1,-Inf,1
706,52.861,674.99,-361.49,1.057,0,-568.44,0,3.4,-Inf,1
706,52.861,674.99,-361.49,1.057,0,-568.44,0,3.7,-Inf,1
706,52.861,674.99,-361.49,1.057,0,-568.44,0,4,-Inf,1
712.9,54.671,674.99,-361.49,1.057,0,-568.44,100,1,-1116.2,1
712.9,54.671,674.99,-361.49,1.057,0,-568.44,100,1.3,-1019.2,1
712.9,54.671,674.99,-361.49,1.057,0,-568.44,100,1.6,-997.69,1
712.9,54.671,674.99,-361.49,1.057,0,-568.44,100,1.9,-1044.5,1
712.9,54.671,674.99,-361.49,1.057,0,-568.44,100,2.2,-1168.6,1
712.9,54.671,674.99,-361.49,1.057,0,-568.44,100,2.5,-1401.1,1
712.9,54.671,674.99,-361.49,1.057,0,-568.44,100,2.8,-1821.7,1
712.9,54.671,674.99,-361.49,1.057,0,-568.44,100,3.1,-2663.6,1
712.9,54.671,674.99,-361.49,1.057,0,-568.44,100,3.4,-Inf,1
712.9,54.671,674.99,-361.49,1.057,0,-568.44,100,3.7,-Inf,1
712.9,54.671,674.99,-361.49,1.057,0,-568.44,100,4,-Inf,1
733.5,57.537,674.99,-361.49,1.057,0,-568.44,200,1,-1526.6,0
733.5,57.537,674.99,-361.49,1.057,0,-568.44,200,1.3,-1315.8,0
733.5,57.537,674.99,-361.49,1.057,0,-568.44,200,1.6,-1213.5,0
733.5,57.537,674.99,-361.49,1.057,0,-568.44,200,1.9,-1190.8,0
733.5,57.537,674.99,-361.49,1.057,0,-568.44,200,2.2,-1239.7,0
733.5,57.537,674.99,-361.49,1.057,0,-568.44,200,2.5,-1368.8,0
733.5,57.537,674.99,-361.49,1.057,0,-568.44,200,2.8,-1609.1,0
733.5,57.537,674.99,-361.49,1.057,0,-568.44,200,3.1,-2040.1,0
733.5,57.537,674.99,-361.49,1.057,0,-568.44,200,3.4,-2891.4,0
733.5,57.537,674.99,-361.49,1.057,0,-568.44,200,3.7,-Inf,0
733.5,57.537,674.99,-361.49,1.057,0,-568.44,200,4,-Inf,0
766.68,61.806,674.99,-361.49,1.057,0,-568.44,300,1,-2762.8,0
766.68,61.806,674.99,-361.49,1.057,0,-568.44,300,1.3,-2124.7,0
766.68,61.806,674.99,-361.49,1.057,0,-568.44,300,1.6,-1773.8,0
766.68,61.806,674.99,-361.49,1.057,0,-568.44,300,1.9,-1583.9,0
766.68,61.806,674.99,-361.49,1.057,0,-568.44,300,2.2,-1499.1,0
766.68,61.806,674.99,-361.49,1.057,0,-568.44,300,2.5,-1495.5,0
766.68,61.806,674.99,-361.49,1.057,0,-568.44,300,2.8,-1568.6,0
766.68,61.806,674.99,-361.49,1.057,0,-568.44,300,3.1,-1730.6,0
766.68,61.806,674.99,-361.49,1.057,0,-568.44,300,3.4,-2018.9,0
766.68,61.806,674.99,-361.49,1.057,0,-568.44,300,3.7,-2525.4,0
766.68,61.806,674.99,-361.49,1.057,0,-568.44,300,4,-Inf,0
750.39,50.788,674.99,-361.49,1.057,0,-491.25,-300,1,-663.91,0
750.39,50.788,674.99,-361.49,1.057,0,-491.25,-300,1.3,-713.78,0
750.39,50.788,674.99,-361.49,1.057,0,-491.25,-300,1.6,-859.78,0
750.39,50.788,674.99,-361.49,1.057,0,-491.25,-300,1.9,-1138.8,0
750.39,50.788,674.99,-361.49,1.057,0,-491.25,-300,2.2,-1642,0
750.39,50.788,674.99,-361.49,1.057,0,-491.25,-300,2.5,-2617.7,0
750.39,50.788,674.99,-361.49,1.057,0,-491.25,-300,2.8,-Inf,0
750.39,50.788,674.99,-361.49,1.057,0,-491.25,-300,3.1,-Inf,0
750.39,50.788,674.99,-361.49,1.057,0,-491.25,-300,3.4,-Inf,0
750.39,50.788,674.99,-361.49,1.057,0,-491.25,-300,3.7,-Inf,0
750.39,50.788,674.99,-361.49,1.057,0,-491.25,-300,4,-Inf,0
716.15,50.915,674.99,-361.49,1.057,0,-491.25,-200,1,-646.3,0
716.15,50.915,674.99,-361.49,1.057,0,-491.25,-200,1.3,-673.4,0
716.15,50.915,674.99,-361.49,1.057,0,-491.25,-200,1.6,-776.96,0
716.15,50.915,674.99,-361.49,1.057,0,-491.25,-200,1.9,-982.19,0
716.15,50.915,674.99,-361.49,1.057,0,-491.25,-200,2.2,-1352.7,0
716.15,50.915,674.99,-361.49,1.057,0,-491.25,-200,2.5,-2056.5,0
716.15,50.915,674.99,-361.49,1.057,0,-491.25,-200,2.8,-Inf,0
716.15,50.915,674.99,-361.49,1.057,0,-491.25,-200,3.1,-Inf,0
716.15,50.915,674.99,-361.49,1.057,0,-491.25,-200,3.4,-Inf,0
716.15,50.915,674.99,-361.49,1.057,0,-491.25,-200,3.7,-Inf,0
716.15,50.915,674.99,-361.49,1.057,0,-491.25,-200,4,-Inf,0
694.74,51.262,674.99,-361.49,1.057,0,-491.25,-100,1,-640.79,0
694.74,51.262,674.99,-361.49,1.057,0,-491.25,-100,1.3,-647.9,0
694.74,51.262,674.99,-361.49,1.057,0,-491.25,-100,1.6,-716.09,0
694.74,51.262,674.99,-361.49,1.057,0,-491.25,-100,1.9,-861.17,0
694.74,51.262,674.99,-361.49,1.057,0,-491.25,-100,2.2,-1125.1,0
694.74,51.262,674.99,-361.49,1.057,0,-491.25,-100,2.5,-1615.8,0
