Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
679.33,53.637,653.99,-307.44,-2.926,0,-491.25,0,-662.09,0
687.08,55.537,653.99,-307.44,-2.926,0,-491.25,100,-725.68,0
708.99,58.662,653.99,-307.44,-2.926,0,-491.25,200,-910.92,0
743.81,63.566,653.99,-307.44,-2.926,0,-491.25,300,-1574.2,0
726.17,51.411,653.99,-307.44,-2.926,0,-414.06,-300,-526.97,0
691.31,51.579,653.99,-307.44,-2.926,0,-414.06,-200,-501.78,0
669.7,51.943,653.99,-307.44,-2.926,0,-414.06,-100,-483.96,0
662.63,52.668,653.99,-307.44,-2.926,0,-414.06,0,-476.89,0
670.57,54.062,653.99,-307.44,-2.926,0,-414.06,100,-488.6,0
693,56.694,653.99,-307.44,-2.926,0,-414.06,200,-544.89,0
728.58,61.481,653.99,-307.44,-2.926,0,-414.06,300,-771.66,0
718.9,51.686,653.99,-307.44,-2.926,0,-336.88,-300,-432.73,0
683.67,51.699,653.99,-307.44,-2.926,0,-336.88,-200,-406.26,0
661.81,51.816,653.99,-307.44,-2.926,0,-336.88,-100,-384.91,0
654.66,52.149,653.99,-307.44,-2.926,0,-336.88,0,-369.56,0
662.69,52.947,653.99,-307.44,-2.926,0,-336.88,100,-362.2,0
685.38,54.78,653.99,-307.44,-2.926,0,-336.88,200,-369.39,0
721.34,58.919,653.99,-307.44,-2.926,0,-336.88,300,-422.64,0
719.89,52.349,653.99,-307.44,-2.926,0,-259.69,-300,-372.17,0
684.7,52.3,653.99,-307.44,-2.926,0,-259.69,-200,-347.12,0
662.88,52.284,653.99,-307.44,-2.926,0,-259.69,-100,-326.49,0
655.74,52.352,653.99,-307.44,-2.926,0,-259.69,0,-310.29,0
663.76,52.638,653.99,-307.44,-2.926,0,-259.69,100,-298.58,0
686.41,53.527,653.99,-307.44,-2.926,0,-259.69,200,-292.15,0
722.32,56.245,653.99,-307.44,-2.926,0,-259.69,300,-295.79,0
729.09,53.425,653.99,-307.44,-2.926,0,-182.5,-300,-337.18,0
694.37,53.433,653.99,-307.44,-2.926,0,-182.5,-200,-314.04,0
672.86,53.456,653.99,-307.44,-2.926,0,-182.5,-100,-295.18,0
665.82,53.512,653.99,-307.44,-2.926,0,-182.5,0,-280.36,0
673.73,53.649,653.99,-307.44,-2.926,0,-182.5,100,-269.24,0
696.05,54.011,653.99,-307.44,-2.926,0,-182.5,200,-261.43,0
731.49,55.194,653.99,-307.44,-2.926,0,-182.5,300,-256.79,0
798.6,48.511,653.99,-307.44,-2.926,100,-800,-300,-1728.2,1
767.04,49.377,653.99,-307.44,-2.926,100,-800,-200,-1886.4,1
747.62,50.638,653.99,-307.44,-2.926,100,-800,-100,-2146.4,1
741.3,52.408,653.99,-307.44,-2.926,100,-800,0,-2591.6,1
748.4,54.808,653.99,-307.44,-2.926,100,-800,100,-3372.1,1
768.57,57.931,653.99,-307.44,-2.926,100,-800,200,-4541.2,1
800.8,61.807,653.99,-307.44,-2.926,100,-800,300,-4220.7,1
753.45,47.434,653.99,-307.44,-2.926,100,-722.81,-300,-1307.4,0
719.91,48.064,653.99,-307.44,-2.926,100,-722.81,-200,-1389.3,1
699.18,49.085,653.99,-307.44,-2.926,100,-722.81,-100,-1535.9,1
692.42,50.644,653.99,-307.44,-2.926,100,-722.81,0,-1805.6,1
700.02,52.914,653.99,-307.44,-2.926,100,-722.81,100,-2330.8,1
721.54,56.055,653.99,-307.44,-2.926,100,-722.81,200,-3377,1
755.78,60.156,653.99,-307.44,-2.926,100,-722.81,300,-4214.3,1
713.81,46.437,653.99,-307.44,-2.926,100,-645.63,-300,-979.78,0
678.31,46.783,653.99,-307.44,-2.926,100,-645.63,-200,-1010.7,0
656.27,47.487,653.99,-307.44,-2.926,100,-645.63,-100,-1078.2,1
649.06,48.731,653.99,-307.44,-2.926,100,-645.63,0,-1215.5,1
657.16,50.751,653.99,-307.44,-2.926,100,-645.63,100,-1503.8,1
680.04,53.807,653.99,-307.44,-2.926,100,-645.63,200,-2171.7,1
716.26,58.1,653.99,-307.44,-2.926,100,-645.63,300,-3501.4,0
680.64,45.586,653.99,-307.44,-2.926,100,-568.44,-300,-736.59,0
643.32,45.606,653.99,-307.44,-2.926,100,-568.44,-200,-738.32,0
620.04,45.915,653.99,-307.44,-2.926,100,-568.44,-100,-759.37,0
612.4,46.715,653.99,-307.44,-2.926,100,-568.44,0,-815.72,1
620.98,48.309,653.99,-307.44,-2.926,100,-568.44,100,-947.1,1
645.14,51.1,653.99,-307.44,-2.926,100,-568.44,200,-1276.8,0
683.22,55.485,653.99,-307.44,-2.926,100,-568.44,300,-2243.1,0
654.94,44.96,653.99,-307.44,-2.926,100,-491.25,-300,-562.69,0
616.06,44.635,653.99,-307.44,-2.926,100,-491.25,-200,-550.66,0
591.7,44.484,653.99,-307.44,-2.926,100,-491.25,-100,-548.74,0
583.69,44.7,653.99,-307.44,-2.926,100,-491.25,0,-563.54,1
592.69,45.633,653.99,-307.44,-2.926,100,-491.25,100,-611.3,0
617.95,47.849,653.99,-307.44,-2.926,100,-491.25,200,-743.05,0
657.61,52.08,653.99,-307.44,-2.926,100,-491.25,300,-1185.6,0
637.59,44.652,653.99,-307.44,-2.926,100,-414.06,-300,-442.2,0
597.59,43.998,653.99,-307.44,-2.926,100,-414.06,-200,-425.73,0
572.45,43.365,653.99,-307.44,-2.926,100,-414.06,-100,-415.05,0
564.16,42.887,653.99,-307.44,-2.926,100,-414.06,0,-412.38,0
573.47,42.883,653.99,-307.44,-2.926,100,-414.06,100,-423.15,0
599.54,44.032,653.99,-307.44,-2.926,100,-414.06,200,-464.44,0
640.34,47.558,653.99,-307.44,-2.926,100,-414.06,300,-613.76,0
629.3,44.752,653.99,-307.44,-2.926,100,-336.88,-300,-361.41,0
588.73,43.839,653.99,-307.44,-2.926,100,-336.88,-200,-345.26,0
563.2,42.78,653.99,-307.44,-2.926,100,-336.88,-100,-333.15,0
554.78,41.599,653.99,-307.44,-2.926,100,-336.88,0,-325.49,0
564.24,40.446,653.99,-307.44,-2.926,100,-336.88,100,-323.52,0
590.72,39.877,653.99,-307.44,-2.926,100,-336.88,200,-331.52,0
632.09,41.529,653.99,-307.44,-2.926,100,-336.88,300,-369.22,0
630.43,45.331,653.99,-307.44,-2.926,100,-259.69,-300,-309.74,0
589.93,44.286,653.99,-307.44,-2.926,100,-259.69,-200,-295.69,0
564.45,42.963,653.99,-307.44,-2.926,100,-259.69,-100,-285.11,0
556.05,41.255,653.99,-307.44,-2.926,100,-259.69,0,-277.78,0
565.49,39.035,653.99,-307.44,-2.926,100,-259.69,100,-273.59,0
591.92,36.292,653.99,-307.44,-2.926,100,-259.69,200,-272.96,0
633.21,34.036,653.99,-307.44,-2.926,100,-259.69,300,-279.09,0
640.91,46.423,653.99,-307.44,-2.926,100,-182.5,-300,-279.86,0
601.13,45.415,653.99,-307.44,-2.926,100,-182.5,-200,-267.94,0
576.14,44.081,653.99,-307.44,-2.926,100,-182.5,-100,-259.35,0
567.91,42.24,653.99,-307.44,-2.926,100,-182.5,0,-253.69,0
577.16,39.549,653.99,-307.44,-2.926,100,-182.5,100,-250.56,0
603.07,35.307,653.99,-307.44,-2.926,100,-182.5,200,-249.56,0
643.65,28.065,653.99,-307.44,-2.926,100,-182.5,300,-250.56,0
732.78,43.373,653.99,-307.44,-2.926,200,-800,-300,-1595.2,1
698.25,43.97,653.99,-307.44,-2.926,200,-800,-200,-1740.7,1
676.86,44.979,653.99,-307.44,-2.926,200,-800,-100,-1972.3,1
669.87,46.533,653.99,-307.44,-2.926,200,-800,0,-2344.8,1
677.72,48.764,653.99,-307.44,-2.926,200,-800,100,-2893,1
699.93,51.778,653.99,-307.44,-2.926,200,-800,200,-3219.9,1
735.17,55.608,653.99,-307.44,-2.926,200,-800,300,-2002.8,1
683.29,41.982,653.99,-307.44,-2.926,200,-722.81,-300,-1204.5,1
646.12,42.273,653.99,-307.44,-2.926,200,-722.81,-200,-1284.5,1
622.94,42.967,653.99,-307.44,-2.926,200,-722.81,-100,-1422,1
615.34,44.235,653.99,-307.44,-2.926,200,-722.81,0,-1663.3,1
623.88,46.272,653.99,-307.44,-2.926,200,-722.81,100,-2089.6,1
647.93,49.259,653.99,-307.44,-2.926,200,-722.81,200,-2674.5,1
685.86,53.289,653.99,-307.44,-2.926,200,-722.81,300,-2197.1,1
639.32,40.664,653.99,-307.44,-2.926,200,-645.63,-300,-901.36,0
599.42,40.585,653.99,-307.44,-2.926,200,-645.63,-200,-936.94,1
574.36,40.863,653.99,-307.44,-2.926,200,-645.63,-100,-1006.4,1
566.11,41.71,653.99,-307.44,-2.926,200,-645.63,0,-1139,1
575.38,43.402,653.99,-307.44,-2.926,200,-645.63,100,-1399.4,1
601.37,46.235,653.99,-307.44,-2.926,200,-645.63,200,-1904.8,1
642.06,50.421,653.99,-307.44,-2.926,200,-645.63,300,-2186.4,1
602.06,39.499,653.99,-307.44,-2.926,200,-568.44,-300,-676.73,0
559.52,38.991,653.99,-307.44,-2.926,200,-568.44,-200,-686.51,0
532.58,38.744,653.99,-307.44,-2.926,200,-568.44,-100,-714.8,1
523.67,38.999,653.99,-307.44,-2.926,200,-568.44,0,-776.82,1
533.68,40.121,653.99,-307.44,-2.926,200,-568.44,100,-909.04,1
561.61,42.58,653.99,-307.44,-2.926,200,-568.44,200,-1209.5,0
604.97,46.807,653.99,-307.44,-2.926,200,-568.44,300,-1772.2,0
572.84,38.587,653.99,-307.44,-2.926,200,-491.25,-300,-516.18,0
527.95,37.618,653.99,-307.44,-2.926,200,-491.25,-200,-513.51,0
499.31,36.751,653.99,-307.44,-2.926,200,-491.25,-100,-520.67,0
489.79,36.217,653.99,-307.44,-2.926,200,-491.25,0,-544.49,1
500.48,36.451,653.99,-307.44,-2.926,200,-491.25,100,-601.72,0
530.16,38.155,653.99,-307.44,-2.926,200,-491.25,200,-742.43,0
575.89,42.162,653.99,-307.44,-2.926,200,-491.25,300,-1133.4,0
552.93,38.045,653.99,-307.44,-2.926,200,-414.06,-300,-404.88,0
506.27,36.631,653.99,-307.44,-2.926,200,-414.06,-200,-397.95,0
476.34,35.103,653.99,-307.44,-2.926,200,-414.06,-100,-396.47,0
466.35,33.61,653.99,-307.44,-2.926,200,-414.06,0,-403.02,0
477.56,32.559,653.99,-307.44,-2.926,200,-414.06,100,-424.13,0
508.58,32.872,653.99,-307.44,-2.926,200,-414.06,200,-479.9,0
556.09,36.077,653.99,-307.44,-2.926,200,-414.06,300,-653.77,0
543.35,37.989,653.99,-307.44,-2.926,200,-336.88,-300,-330.15,0
495.79,36.22,653.99,-307.44,-2.926,200,-336.88,-200,-323.23,0
465.18,34.099,653.99,-307.44,-2.926,200,-336.88,-100,-319.75,0
454.95,31.611,653.99,-307.44,-2.926,200,-336.88,0,-320.42,0
466.44,28.928,653.99,-307.44,-2.926,200,-336.88,100,-327.28,0
498.15,26.903,653.99,-307.44,-2.926,200,-336.88,200,-347.07,0
546.57,28.038,653.99,-307.44,-2.926,200,-336.88,300,-409.06,0
544.65,38.512,653.99,-307.44,-2.926,200,-259.69,-300,-282.25,0
497.22,36.554,653.99,-307.44,-2.926,200,-259.69,-200,-277,0
466.7,34.061,653.99,-307.44,-2.926,200,-259.69,-100,-274.38,0
456.5,30.821,653.99,-307.44,-2.926,200,-259.69,0,-274.32,0
467.95,26.582,653.99,-307.44,-2.926,200,-259.69,100,-277.18,0
499.57,21.364,653.99,-307.44,-2.926,200,-259.69,200,-284.8,0
547.86,17.71,653.99,-307.44,-2.926,200,-259.69,300,-305.87,0
556.75,39.654,653.99,-307.44,-2.926,200,-182.5,-300,-254.43,0
510.45,37.729,653.99,-307.44,-2.926,200,-182.5,-200,-250.96,0
480.77,35.21,653.99,-307.44,-2.926,200,-182.5,-100,-249.82,0
470.88,31.786,653.99,-307.44,-2.926,200,-182.5,0,-250.68,0
481.99,26.914,653.99,-307.44,-2.926,200,-182.5,100,-253.35,0
512.73,19.591,653.99,-307.44,-2.926,200,-182.5,200,-258.13,0
559.89,8.1974,653.99,-307.44,-2.926,200,-182.5,300,-267.59,0
675.4,38.446,653.99,-307.44,-2.926,300,-800,-300,-1542.7,1
637.77,38.833,653.99,-307.44,-2.926,300,-800,-200,-1688.6,1
614.28,39.666,653.99,-307.44,-2.926,300,-800,-100,-1906.7,1
606.57,41.089,653.99,-307.44,-2.926,300,-800,0,-2218.7,1
615.23,43.24,653.99,-307.44,-2.926,300,-800,100,-2551.6,1
639.61,46.222,653.99,-307.44,-2.926,300,-800,200,-2429.3,1
678,50.053,653.99,-307.44,-2.926,300,-800,300,-1427.7,1
621.36,36.758,653.99,-307.44,-2.926,300,-722.81,-300,-1175.7,1
580.24,36.784,653.99,-307.44,-2.926,300,-722.81,-200,-1265.7,1
554.31,37.249,653.99,-307.44,-2.926,300,-722.81,-100,-1410.3,1
545.75,38.345,653.99,-307.44,-2.926,300,-722.81,0,-1644.5,1
555.37,40.282,653.99,-307.44,-2.926,300,-722.81,100,-1993.6,1
582.25,43.237,653.99,-307.44,-2.926,300,-722.81,200,-2240.4,1
624.18,47.28,653.99,-307.44,-2.926,300,-722.81,300,-1583.6,1
572.65,35.138,653.99,-307.44,-2.926,300,-645.63,-300,-886.95,1
527.74,34.721,653.99,-307.44,-2.926,300,-645.63,-200,-935.74,1
499.1,34.695,653.99,-307.44,-2.926,300,-645.63,-100,-1020.1,1
489.57,35.31,653.99,-307.44,-2.926,300,-645.63,0,-1168.1,1
500.27,36.875,653.99,-307.44,-2.926,300,-645.63,100,-1429.6,1
529.96,39.688,653.99,-307.44,-2.926,300,-645.63,200,-1810.5,1
575.71,43.919,653.99,-307.44,-2.926,300,-645.63,300,-1680.7,1
530.73,33.678,653.99,-307.44,-2.926,300,-568.44,-300,-670.2,0
481.94,32.741,653.99,-307.44,-2.926,300,-568.44,-200,-693.18,1
450.39,32.088,653.99,-307.44,-2.926,300,-568.44,-100,-737.12,1
439.81,32.019,653.99,-307.44,-2.926,300,-568.44,0,-819.27,1
451.68,32.969,653.99,-307.44,-2.926,300,-568.44,100,-977.88,1
484.36,35.44,653.99,-307.44,-2.926,300,-568.44,200,-1287.3,1
534.03,39.792,653.99,-307.44,-2.926,300,-568.44,300,-1583.9,0
497.34,32.5,653.99,-307.44,-2.926,300,-491.25,-300,-513.47,0
444.89,30.996,653.99,-307.44,-2.926,300,-491.25,-200,-522.62,0
410.51,29.588,653.99,-307.44,-2.926,300,-491.25,-100,-543.45,1
398.87,28.585,653.99,-307.44,-2.926,300,-491.25,0,-585.08,1
411.93,28.561,653.99,-307.44,-2.926,300,-491.25,100,-669.25,1
447.52,30.341,653.99,-307.44,-2.926,300,-491.25,200,-854.12,0
500.86,34.671,653.99,-307.44,-2.926,300,-491.25,300,-1234.8,0
474.27,31.75,653.99,-307.44,-2.926,300,-414.06,-300,-403.68,0
418.94,29.696,653.99,-307.44,-2.926,300,-414.06,-200,-406.86,0
382.23,27.466,653.99,-307.44,-2.926,300,-414.06,-100,-416.5,0
369.71,25.288,653.99,-307.44,-2.926,300,-414.06,0,-436.91,1
383.76,23.788,653.99,-307.44,-2.926,300,-414.06,100,-478.73,0
421.73,24.259,653.99,-307.44,-2.926,300,-414.06,200,-573.27,0
477.95,28.27,653.99,-307.44,-2.926,300,-414.06,300,-826.23,0
463.06,31.575,653.99,-307.44,-2.926,300,-336.88,-300,-329.25,0
406.22,29.082,653.99,-307.44,-2.926,300,-336.88,-200,-330.9,0
368.24,26.113,653.99,-307.44,-2.926,300,-336.88,-100,-336.32,0
355.22,22.68,653.99,-307.44,-2.926,300,-336.88,0,-347.32,0
369.82,19.165,653.99,-307.44,-2.926,300,-336.88,100,-368.69,0
409.09,17.21,653.99,-307.44,-2.926,300,-336.88,200,-415.17,0
466.84,20.3,653.99,-307.44,-2.926,300,-336.88,300,-545.53,0
464.59,32.086,653.99,-307.44,-2.926,300,-259.69,-300,-281.14,0
407.95,29.374,653.99,-307.44,-2.926,300,-259.69,-200,-283.31,0
370.15,25.963,653.99,-307.44,-2.926,300,-259.69,-100,-287.94,0
357.21,21.612,653.99,-307.44,-2.926,300,-259.69,0,-295.66,0
371.73,16.099,653.99,-307.44,-2.926,300,-259.69,100,-308.61,0
410.81,10.043,653.99,-307.44,-2.926,300,-259.69,200,-333.66,0
468.35,10.707,653.99,-307.44,-2.926,300,-259.69,300,-399.61,0
478.72,33.325,653.99,-307.44,-2.926,300,-182.5,-300,-252.98,0
423.98,30.674,653.99,-307.44,-2.926,300,-182.5,-200,-256.23,0
387.74,27.281,653.99,-307.44,-2.926,300,-182.5,-100,-261.34,0
375.4,22.825,653.99,-307.44,-2.926,300,-182.5,0,-268.48,0
389.25,16.811,653.99,-307.44,-2.926,300,-182.5,100,-278.66,0
426.73,8.5489,653.99,-307.44,-2.926,300,-182.5,200,-295.6,0
482.37,4.1912,653.99,-307.44,-2.926,300,-182.5,300,-335.41,0
628.79,33.812,653.99,-307.44,-2.926,400,-800,-300,-1555,1
588.18,34.069,653.99,-307.44,-2.926,400,-800,-200,-1707.4,1
562.62,34.819,653.99,-307.44,-2.926,400,-800,-100,-1915.1,1
554.19,36.214,653.99,-307.44,-2.926,400,-800,0,-2162.7,1
563.66,38.387,653.99,-307.44,-2.926,400,-800,100,-2305.6,1
590.17,41.416,653.99,-307.44,-2.926,400,-800,200,-1975.4,1
631.57,45.292,653.99,-307.44,-2.926,400,-800,300,-1180,1
570.35,31.856,653.99,-307.44,-2.926,400,-722.81,-300,-1208.3,1
525.24,31.713,653.99,-307.44,-2.926,400,-722.81,-200,-1315.4,1
496.45,32.071,653.99,-307.44,-2.926,400,-722.81,-100,-1474.9,1
486.88,33.14,653.99,-307.44,-2.926,400,-722.81,0,-1704.4,1
497.63,35.128,653.99,-307.44,-2.926,400,-722.81,100,-1965,1
527.47,38.176,653.99,-307.44,-2.926,400,-722.81,200,-1955.8,1
573.41,42.304,653.99,-307.44,-2.926,400,-722.81,300,-1299.3,1
516.85,29.959,653.99,-307.44,-2.926,400,-645.63,-300,-927.31,1
466.6,29.318,653.99,-307.44,-2.926,400,-645.63,-200,-996.04,1
433.93,29.146,653.99,-307.44,-2.926,400,-645.63,-100,-1104.4,1
422.95,29.732,653.99,-307.44,-2.926,400,-645.63,0,-1277.6,1
435.28,31.396,653.99,-307.44,-2.926,400,-645.63,100,-1538.6,1
469.1,34.388,653.99,-307.44,-2.926,400,-645.63,200,-1768.6,1
520.23,38.782,653.99,-307.44,-2.926,400,-645.63,300,-1408.7,1
469.98,28.227,653.99,-307.44,-2.926,400,-568.44,-300,-710.91,0
414.08,26.992,653.99,-307.44,-2.926,400,-568.44,-200,-752.39,1
376.9,26.126,653.99,-307.44,-2.926,400,-568.44,-100,-820.19,1
364.19,26.008,653.99,-307.44,-2.926,400,-568.44,0,-934.75,1
378.45,27.132,653.99,-307.44,-2.926,400,-568.44,100,-1133,1
416.9,29.944,653.99,-307.44,-2.926,400,-568.44,200,-1432.1,1
473.7,34.62,653.99,-307.44,-2.926,400,-568.44,300,-1448,1
431.91,26.808,653.99,-307.44,-2.926,400,-491.25,-300,-550.88,0
370.31,24.912,653.99,-307.44,-2.926,400,-491.25,-200,-575.57,1
328.2,23.183,653.99,-307.44,-2.926,400,-491.25,-100,-616.51,1
313.53,22.066,653.99,-307.44,-2.926,400,-491.25,0,-687.03,1
329.98,22.303,653.99,-307.44,-2.926,400,-491.25,100,-816.4,1
373.46,24.727,653.99,-307.44,-2.926,400,-491.25,200,-1061.6,1
435.96,29.713,653.99,-307.44,-2.926,400,-491.25,300,-1337.8,0
405.13,25.884,653.99,-307.44,-2.926,400,-414.06,-300,-436.56,0
338.7,23.338,653.99,-307.44,-2.926,400,-414.06,-200,-452.25,0
292.06,20.639,653.99,-307.44,-2.926,400,-414.06,-100,-477.67,1
275.47,18.179,653.99,-307.44,-2.926,400,-414.06,0,-520.69,1
294.06,16.967,653.99,-307.44,-2.926,400,-414.06,100,-599.95,1
342.14,18.627,653.99,-307.44,-2.926,400,-414.06,200,-763.59,0
409.44,24.021,653.99,-307.44,-2.926,400,-414.06,300,-1085.6,0
391.96,25.637,653.99,-307.44,-2.926,400,-336.88,-300,-357.76,0
322.82,22.585,653.99,-307.44,-2.926,400,-336.88,-200,-369.42,0
273.5,19.01,653.99,-307.44,-2.926,400,-336.88,-100,-386.97,0
255.71,15.021,653.99,-307.44,-2.926,400,-336.88,0,-414.91,1
275.63,11.494,653.99,-307.44,-2.926,400,-336.88,100,-464.35,0
326.43,11.58,653.99,-307.44,-2.926,400,-336.88,200,-566.94,0
396.41,17.773,653.99,-307.44,-2.926,400,-336.88,300,-816.95,0
393.76,26.199,653.99,-307.44,-2.926,400,-259.69,-300,-306.11,0
325.01,22.929,653.99,-307.44,-2.926,400,-259.69,-200,-316.5,0
276.07,18.892,653.99,-307.44,-2.926,400,-259.69,-100,-330.67,0
258.46,13.863,653.99,-307.44,-2.926,400,-259.69,0,-351.28,0
278.18,7.6914,653.99,-307.44,-2.926,400,-259.69,100,-385.17,0
328.59,3.6346,653.99,-307.44,-2.926,400,-259.69,200,-452.64,0
398.19,12.283,653.99,-307.44,-2.926,400,-259.69,300,-626.85,0
410.33,27.597,653.99,-307.44,-2.926,400,-182.5,-300,-275.6,0
344.91,24.459,653.99,-307.44,-2.926,400,-182.5,-200,-285.98,0
299.24,20.575,653.99,-307.44,-2.926,400,-182.5,-100,-299.09,0
283.07,15.732,653.99,-307.44,-2.926,400,-182.5,0,-316.72,0
301.19,9.838,653.99,-307.44,-2.926,400,-182.5,100,-343.64,0
348.28,5.1957,653.99,-307.44,-2.926,400,-182.5,200,-394.33,0
414.59,11.911,653.99,-307.44,-2.926,400,-182.5,300,-524.55,0
595.46,29.538,653.99,-307.44,-2.926,500,-800,-300,-1615.6,1
552.41,29.755,653.99,-307.44,-2.926,500,-800,-200,-1772.4,1
525.12,30.526,653.99,-307.44,-2.926,500,-800,-100,-1959.2,1
516.07,31.999,653.99,-307.44,-2.926,500,-800,0,-2123.5,1
526.23,34.285,653.99,-307.44,-2.926,500,-800,100,-2096.8,1
554.53,37.425,653.99,-307.44,-2.926,500,-800,200,-1675.4,1
598.4,41.372,653.99,-307.44,-2.926,500,-800,300,-1033.9,1
533.38,27.345,653.99,-307.44,-2.926,500,-722.81,-300,-1291.7,1
484.85,27.144,653.99,-307.44,-2.926,500,-722.81,-200,-1418.2,1
453.5,27.533,653.99,-307.44,-2.926,500,-722.81,-100,-1589,1
443,28.725,653.99,-307.44,-2.926,500,-722.81,0,-1794.5,1
454.79,30.898,653.99,-307.44,-2.926,500,-722.81,100,-1932.4,1
487.26,34.133,653.99,-307.44,-2.926,500,-722.81,200,-1727.6,1
536.66,38.381,653.99,-307.44,-2.926,500,-722.81,300,-1123.9,1
475.74,25.198,653.99,-307.44,-2.926,500,-645.63,-300,-1017.6,1
420.61,24.467,653.99,-307.44,-2.926,500,-645.63,-200,-1111.4,1
384.06,24.327,653.99,-307.44,-2.926,500,-645.63,-100,-1247.5,1
371.6,25.097,653.99,-307.44,-2.926,500,-645.63,0,-1440.1,1
385.58,27.063,653.99,-307.44,-2.926,500,-645.63,100,-1661.9,1
423.39,30.375,653.99,-307.44,-2.926,500,-645.63,200,-1694.2,1
479.42,34.975,653.99,-307.44,-2.926,500,-645.63,300,-1219.1,1
424.36,23.218,653.99,-307.44,-2.926,500,-568.44,-300,-798.34,1
361.48,21.834,653.99,-307.44,-2.926,500,-568.44,-200,-864.45,1
318.2,20.978,653.99,-307.44,-2.926,500,-568.44,-100,-963.97,1
303.05,21.113,653.99,-307.44,-2.926,500,-568.44,0,-1117.5,1
320.04,22.728,653.99,-307.44,-2.926,500,-568.44,100,-1342.3,1
364.7,26.094,653.99,-307.44,-2.926,500,-568.44,200,-1545.3,1
428.48,31.131,653.99,-307.44,-2.926,500,-568.44,300,-1299.1,1
381.77,21.581,653.99,-307.44,-2.926,500,-491.25,-300,-630.79,0
310.38,19.446,653.99,-307.44,-2.926,500,-491.25,-200,-676.99,1
258.69,17.648,653.99,-307.44,-2.926,500,-491.25,-100,-747.05,1
239.8,16.824,653.99,-307.44,-2.926,500,-491.25,0,-859.05,1
260.94,17.847,653.99,-307.44,-2.926,500,-491.25,100,-1043.6,1
314.13,21.26,653.99,-307.44,-2.926,500,-491.25,200,-1305.8,1
386.34,26.881,653.99,-307.44,-2.926,500,-491.25,300,-1326.8,1
351.19,20.514,653.99,-307.44,-2.926,500,-414.06,-300,-507.7,0
271.88,17.627,653.99,-307.44,-2.926,500,-414.06,-200,-541.19,0
210.96,14.698,653.99,-307.44,-2.926,500,-414.06,-100,-590.97,1
187.32,12.43,653.99,-307.44,-2.926,500,-414.06,0,-670.53,1
213.71,12.402,653.99,-307.44,-2.926,500,-414.06,100,-807.95,1
276.15,15.923,653.99,-307.44,-2.926,500,-414.06,200,-1048.1,1
356.15,22.417,653.99,-307.44,-2.926,500,-414.06,300,-1268.3,1
335.9,20.252,653.99,-307.44,-2.926,500,-336.88,-300,-420.84,0
251.83,16.801,653.99,-307.44,-2.926,500,-336.88,-200,-447.03,0
