Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,2.3636,-2300.6,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,2.6364,-2733.1,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,2.9091,-3366.2,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,3.1818,-4351.5,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,3.4545,-Inf,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,3.7273,-Inf,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,4,-Inf,0
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,1,-1580.2,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,1.2727,-1618.8,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,1.5455,-1696.8,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,1.8182,-1820.8,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,2.0909,-2002.2,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,2.3636,-2259.7,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,2.6364,-2624.9,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,2.9091,-3154.5,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,3.1818,-3962.7,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,3.4545,-5335.6,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,3.7273,-Inf,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,4,-Inf,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,1,-1778.9,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,1.2727,-1798.5,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,1.5455,-1856.7,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,1.8182,-1958.5,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,2.0909,-2112.8,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,2.3636,-2335,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,2.6364,-2650.6,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,2.9091,-3104.4,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,3.1818,-3782.5,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,3.4545,-4881.5,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,3.7273,-Inf,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,4,-Inf,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,1,-2185.3,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,1.2727,-2176.4,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,1.5455,-2210.2,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,1.8182,-2289.7,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,2.0909,-2422,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,2.3636,-2619.5,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,2.6364,-2903.2,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,2.9091,-3309.2,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,3.1818,-3903.5,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,3.4545,-4823,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,3.7273,-6429,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,4,-Inf,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,1,-3165.3,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,1.2727,-3087.9,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,1.5455,-3070.5,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,1.8182,-3112.4,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,2.0909,-3217.6,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,2.3636,-3395.8,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,2.6364,-3664.6,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,2.9091,-4053.7,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,3.1818,-4615.8,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,3.4545,-5449.6,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,3.7273,-6771,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,4,-Inf,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,1,-6110.7,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,1.2727,-5760.3,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,1.5455,-5543.1,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,1.8182,-5441.7,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,2.0909,-5448.9,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,2.3636,-5566.5,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,2.6364,-5805.8,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,2.9091,-6190.6,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,3.1818,-6763.2,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,3.4545,-7598.2,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,3.7273,-8833.6,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,4,-Inf,1
736.61,45.529,677.03,-632.41,-9.909,0,-623.57,-300,1,-1143.5,0
736.61,45.529,677.03,-632.41,-9.909,0,-623.57,-300,1.2727,-1213.4,0
736.61,45.529,677.03,-632.41,-9.909,0,-623.57,-300,1.5455,-1323.4,0
736.61,45.529,677.03,-632.41,-9.909,0,-623.57,-300,1.8182,-1483.3,0
736.61,45.529,677.03,-632.41,-9.909,0,-623.57,-300,2.0909,-1709,0
736.61,45.529,677.03,-632.41,-9.909,0,-623.57,-300,2.3636,-2026.7,0
736.61,45.529,677.03,-632.41,-9.909,0,-623.57,-300,2.6364,-2482.5,0
736.61,45.529,677.03,-632.41,-9.909,0,-623.57,-300,2.9091,-3164.5,0
736.61,45.529,677.03,-632.41,-9.909,0,-623.57,-300,3.1818,-4274.6,0
736.61,45.529,677.03,-632.41,-9.909,0,-623.57,-300,3.4545,-Inf,0
736.61,45.529,677.03,-632.41,-9.909,0,-623.57,-300,3.7273,-Inf,0
736.61,45.529,677.03,-632.41,-9.909,0,-623.57,-300,4,-Inf,0
703.27,44.899,677.03,-632.41,-9.909,0,-623.57,-200,1,-1158.4,0
703.27,44.899,677.03,-632.41,-9.909,0,-623.57,-200,1.2727,-1211.7,0
703.27,44.899,677.03,-632.41,-9.909,0,-623.57,-200,1.5455,-1298.9,0
703.27,44.899,677.03,-632.41,-9.909,0,-623.57,-200,1.8182,-1427.8,0
703.27,44.899,677.03,-632.41,-9.909,0,-623.57,-200,2.0909,-1610.7,0
703.27,44.899,677.03,-632.41,-9.909,0,-623.57,-200,2.3636,-1868.4,0
703.27,44.899,677.03,-632.41,-9.909,0,-623.57,-200,2.6364,-2236.5,0
703.27,44.899,677.03,-632.41,-9.909,0,-623.57,-200,2.9091,-2782.5,0
703.27,44.899,677.03,-632.41,-9.909,0,-623.57,-200,3.1818,-3654.5,0
703.27,44.899,677.03,-632.41,-9.909,0,-623.57,-200,3.4545,-Inf,0
703.27,44.899,677.03,-632.41,-9.909,0,-623.57,-200,3.7273,-Inf,0
703.27,44.899,677.03,-632.41,-9.909,0,-623.57,-200,4,-Inf,0
683.06,44.447,677.03,-632.41,-9.909,0,-623.57,-100,1,-1199.5,0
683.06,44.447,677.03,-632.41,-9.909,0,-623.57,-100,1.2727,-1238.3,0
683.06,44.447,677.03,-632.41,-9.909,0,-623.57,-100,1.5455,-1306.6,0
683.06,44.447,677.03,-632.41,-9.909,0,-623.57,-100,1.8182,-1410.1,0
683.06,44.447,677.03,-632.41,-9.909,0,-623.57,-100,2.0909,-1558.6,0
683.06,44.447,677.03,-632.41,-9.909,0,-623.57,-100,2.3636,-1768.4,0
683.06,44.447,677.03,-632.41,-9.909,0,-623.57,-100,2.6364,-2067.1,0
683.06,44.447,677.03,-632.41,-9.909,0,-623.57,-100,2.9091,-2505.4,0
683.06,44.447,677.03,-632.41,-9.909,0,-623.57,-100,3.1818,-3191,0
683.06,44.447,677.03,-632.41,-9.909,0,-623.57,-100,3.4545,-4424.3,0
683.06,44.447,677.03,-632.41,-9.909,0,-623.57,-100,3.7273,-Inf,0
683.06,44.447,677.03,-632.41,-9.909,0,-623.57,-100,4,-Inf,0
677.16,44.365,677.03,-632.41,-9.909,0,-623.57,0,1,-1287.1,1
677.16,44.365,677.03,-632.41,-9.909,0,-623.57,0,1.2727,-1312.4,1
677.16,44.365,677.03,-632.41,-9.909,0,-623.57,0,1.5455,-1364.3,1
677.16,44.365,677.03,-632.41,-9.909,0,-623.57,0,1.8182,-1447.4,1
677.16,44.365,677.03,-632.41,-9.909,0,-623.57,0,2.0909,-1569.3,1
677.16,44.365,677.03,-632.41,-9.909,0,-623.57,0,2.3636,-1742.5,1
677.16,44.365,677.03,-632.41,-9.909,0,-623.57,0,2.6364,-1988.6,1
677.16,44.365,677.03,-632.41,-9.909,0,-623.57,0,2.9091,-2345.9,1
677.16,44.365,677.03,-632.41,-9.909,0,-623.57,0,3.1818,-2891.8,1
677.16,44.365,677.03,-632.41,-9.909,0,-623.57,0,3.4545,-3820.9,1
677.16,44.365,677.03,-632.41,-9.909,0,-623.57,0,3.7273,-Inf,1
677.16,44.365,677.03,-632.41,-9.909,0,-623.57,0,4,-Inf,1
685.95,44.956,677.03,-632.41,-9.909,0,-623.57,100,1,-1473.3,1
685.95,44.956,677.03,-632.41,-9.909,0,-623.57,100,1.2727,-1482.7,1
685.95,44.956,677.03,-632.41,-9.909,0,-623.57,100,1.5455,-1518.8,1
685.95,44.956,677.03,-632.41,-9.909,0,-623.57,100,1.8182,-1584.7,1
685.95,44.956,677.03,-632.41,-9.909,0,-623.57,100,2.0909,-1686.3,1
685.95,44.956,677.03,-632.41,-9.909,0,-623.57,100,2.3636,-1833.8,1
685.95,44.956,677.03,-632.41,-9.909,0,-623.57,100,2.6364,-2043.8,1
685.95,44.956,677.03,-632.41,-9.909,0,-623.57,100,2.9091,-2345.7,1
685.95,44.956,677.03,-632.41,-9.909,0,-623.57,100,3.1818,-2795.4,1
685.95,44.956,677.03,-632.41,-9.909,0,-623.57,100,3.4545,-3518.9,1
685.95,44.956,677.03,-632.41,-9.909,0,-623.57,100,3.7273,-4910.8,1
685.95,44.956,677.03,-632.41,-9.909,0,-623.57,100,4,-Inf,1
708.88,46.634,677.03,-632.41,-9.909,0,-623.57,200,1,-1924.7,0
708.88,46.634,677.03,-632.41,-9.909,0,-623.57,200,1.2727,-1903.9,0
708.88,46.634,677.03,-632.41,-9.909,0,-623.57,200,1.5455,-1915.9,0
708.88,46.634,677.03,-632.41,-9.909,0,-623.57,200,1.8182,-1962.1,0
708.88,46.634,677.03,-632.41,-9.909,0,-623.57,200,2.0909,-2046.7,0
708.88,46.634,677.03,-632.41,-9.909,0,-623.57,200,2.3636,-2177.5,0
708.88,46.634,677.03,-632.41,-9.909,0,-623.57,200,2.6364,-2368.1,0
708.88,46.634,677.03,-632.41,-9.909,0,-623.57,200,2.9091,-2641.7,0
708.88,46.634,677.03,-632.41,-9.909,0,-623.57,200,3.1818,-3040,0
708.88,46.634,677.03,-632.41,-9.909,0,-623.57,200,3.4545,-3646.5,0
708.88,46.634,677.03,-632.41,-9.909,0,-623.57,200,3.7273,-4665.2,0
708.88,46.634,677.03,-632.41,-9.909,0,-623.57,200,4,-Inf,0
744.64,49.818,677.03,-632.41,-9.909,0,-623.57,300,1,-3389.5,0
744.64,49.818,677.03,-632.41,-9.909,0,-623.57,300,1.2727,-3252.9,0
744.64,49.818,677.03,-632.41,-9.909,0,-623.57,300,1.5455,-3180.7,0
744.64,49.818,677.03,-632.41,-9.909,0,-623.57,300,1.8182,-3167.5,0
744.64,49.818,677.03,-632.41,-9.909,0,-623.57,300,2.0909,-3213.1,0
744.64,49.818,677.03,-632.41,-9.909,0,-623.57,300,2.3636,-3322.1,0
744.64,49.818,677.03,-632.41,-9.909,0,-623.57,300,2.6364,-3504.8,0
744.64,49.818,677.03,-632.41,-9.909,0,-623.57,300,2.9091,-3780.5,0
744.64,49.818,677.03,-632.41,-9.909,0,-623.57,300,3.1818,-4182.3,0
744.64,49.818,677.03,-632.41,-9.909,0,-623.57,300,3.4545,-4769.9,0
744.64,49.818,677.03,-632.41,-9.909,0,-623.57,300,3.7273,-5661.4,0
744.64,49.818,677.03,-632.41,-9.909,0,-623.57,300,4,-Inf,0
742.93,46.924,677.03,-632.41,-9.909,0,-535.36,-300,1,-957.43,0
742.93,46.924,677.03,-632.41,-9.909,0,-535.36,-300,1.2727,-1023.6,0
742.93,46.924,677.03,-632.41,-9.909,0,-535.36,-300,1.5455,-1123.9,0
742.93,46.924,677.03,-632.41,-9.909,0,-535.36,-300,1.8182,-1267.6,0
742.93,46.924,677.03,-632.41,-9.909,0,-535.36,-300,2.0909,-1469.3,0
742.93,46.924,677.03,-632.41,-9.909,0,-535.36,-300,2.3636,-1754.1,0
742.93,46.924,677.03,-632.41,-9.909,0,-535.36,-300,2.6364,-2165.9,0
742.93,46.924,677.03,-632.41,-9.909,0,-535.36,-300,2.9091,-2792.2,0
742.93,46.924,677.03,-632.41,-9.909,0,-535.36,-300,3.1818,-3846,0
742.93,46.924,677.03,-632.41,-9.909,0,-535.36,-300,3.4545,-Inf,0
742.93,46.924,677.03,-632.41,-9.909,0,-535.36,-300,3.7273,-Inf,0
742.93,46.924,677.03,-632.41,-9.909,0,-535.36,-300,4,-Inf,0
709.88,46.103,677.03,-632.41,-9.909,0,-535.36,-200,1,-951.78,0
709.88,46.103,677.03,-632.41,-9.909,0,-535.36,-200,1.2727,-1001.9,0
709.88,46.103,677.03,-632.41,-9.909,0,-535.36,-200,1.5455,-1079.7,0
709.88,46.103,677.03,-632.41,-9.909,0,-535.36,-200,1.8182,-1192.2,0
709.88,46.103,677.03,-632.41,-9.909,0,-535.36,-200,2.0909,-1350.8,0
709.88,46.103,677.03,-632.41,-9.909,0,-535.36,-200,2.3636,-1574.4,0
709.88,46.103,677.03,-632.41,-9.909,0,-535.36,-200,2.6364,-1896.4,0
709.88,46.103,677.03,-632.41,-9.909,0,-535.36,-200,2.9091,-2381.8,0
709.88,46.103,677.03,-632.41,-9.909,0,-535.36,-200,3.1818,-3183.2,0
709.88,46.103,677.03,-632.41,-9.909,0,-535.36,-200,3.4545,-Inf,0
709.88,46.103,677.03,-632.41,-9.909,0,-535.36,-200,3.7273,-Inf,0
709.88,46.103,677.03,-632.41,-9.909,0,-535.36,-200,4,-Inf,0
689.86,45.342,677.03,-632.41,-9.909,0,-535.36,-100,1,-959.69,0
689.86,45.342,677.03,-632.41,-9.909,0,-535.36,-100,1.2727,-996.51,0
689.86,45.342,677.03,-632.41,-9.909,0,-535.36,-100,1.5455,-1056,0
689.86,45.342,677.03,-632.41,-9.909,0,-535.36,-100,1.8182,-1143.3,0
689.86,45.342,677.03,-632.41,-9.909,0,-535.36,-100,2.0909,-1267.1,0
689.86,45.342,677.03,-632.41,-9.909,0,-535.36,-100,2.3636,-1441.8,0
689.86,45.342,677.03,-632.41,-9.909,0,-535.36,-100,2.6364,-1692.1,0
689.86,45.342,677.03,-632.41,-9.909,0,-535.36,-100,2.9091,-2065.5,0
689.86,45.342,677.03,-632.41,-9.909,0,-535.36,-100,3.1818,-2668.8,0
689.86,45.342,677.03,-632.41,-9.909,0,-535.36,-100,3.4545,-3848.4,0
689.86,45.342,677.03,-632.41,-9.909,0,-535.36,-100,3.7273,-Inf,0
689.86,45.342,677.03,-632.41,-9.909,0,-535.36,-100,4,-Inf,0
684.02,44.806,677.03,-632.41,-9.909,0,-535.36,0,1,-989.47,0
684.02,44.806,677.03,-632.41,-9.909,0,-535.36,0,1.2727,-1015.1,0
684.02,44.806,677.03,-632.41,-9.909,0,-535.36,0,1.5455,-1059.7,0
684.02,44.806,677.03,-632.41,-9.909,0,-535.36,0,1.8182,-1127.3,0
684.02,44.806,677.03,-632.41,-9.909,0,-535.36,0,2.0909,-1224.1,0
684.02,44.806,677.03,-632.41,-9.909,0,-535.36,0,2.3636,-1361,0
684.02,44.806,677.03,-632.41,-9.909,0,-535.36,0,2.6364,-1556.4,0
684.02,44.806,677.03,-632.41,-9.909,0,-535.36,0,2.9091,-1844.3,0
684.02,44.806,677.03,-632.41,-9.909,0,-535.36,0,3.1818,-2297.9,0
684.02,44.806,677.03,-632.41,-9.909,0,-535.36,0,3.4545,-3127.6,0
684.02,44.806,677.03,-632.41,-9.909,0,-535.36,0,3.7273,-Inf,0
684.02,44.806,677.03,-632.41,-9.909,0,-535.36,0,4,-Inf,0
692.73,44.816,677.03,-632.41,-9.909,0,-535.36,100,1,-1062.5,0
692.73,44.816,677.03,-632.41,-9.909,0,-535.36,100,1.2727,-1077.8,0
692.73,44.816,677.03,-632.41,-9.909,0,-535.36,100,1.5455,-1110.2,0
692.73,44.816,677.03,-632.41,-9.909,0,-535.36,100,1.8182,-1162.4,0
692.73,44.816,677.03,-632.41,-9.909,0,-535.36,100,2.0909,-1239.3,0
692.73,44.816,677.03,-632.41,-9.909,0,-535.36,100,2.3636,-1349,0
692.73,44.816,677.03,-632.41,-9.909,0,-535.36,100,2.6364,-1505,0
692.73,44.816,677.03,-632.41,-9.909,0,-535.36,100,2.9091,-1732,0
692.73,44.816,677.03,-632.41,-9.909,0,-535.36,100,3.1818,-2079.4,0
692.73,44.816,677.03,-632.41,-9.909,0,-535.36,100,3.4545,-2672.4,0
692.73,44.816,677.03,-632.41,-9.909,0,-535.36,100,3.7273,-Inf,0
692.73,44.816,677.03,-632.41,-9.909,0,-535.36,100,4,-Inf,0
715.44,45.923,677.03,-632.41,-9.909,0,-535.36,200,1,-1246.4,0
715.44,45.923,677.03,-632.41,-9.909,0,-535.36,200,1.2727,-1248.1,0
715.44,45.923,677.03,-632.41,-9.909,0,-535.36,200,1.5455,-1267.8,0
715.44,45.923,677.03,-632.41,-9.909,0,-535.36,200,1.8182,-1307.3,0
715.44,45.923,677.03,-632.41,-9.909,0,-535.36,200,2.0909,-1370.1,0
715.44,45.923,677.03,-632.41,-9.909,0,-535.36,200,2.3636,-1462.5,0
715.44,45.923,677.03,-632.41,-9.909,0,-535.36,200,2.6364,-1594.8,0
715.44,45.923,677.03,-632.41,-9.909,0,-535.36,200,2.9091,-1785.1,0
