Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
475.91,13.87,-650.98,-300.48,16.053,-800,-623.57,-300,2.9091,-2781.2,1
475.91,13.87,-650.98,-300.48,16.053,-800,-623.57,-300,3.1818,-3676.3,1
475.91,13.87,-650.98,-300.48,16.053,-800,-623.57,-300,3.4545,-5276.5,1
475.91,13.87,-650.98,-300.48,16.053,-800,-623.57,-300,3.7273,-Inf,1
475.91,13.87,-650.98,-300.48,16.053,-800,-623.57,-300,4,-Inf,1
416.26,13.338,-650.98,-300.48,16.053,-800,-623.57,-200,1,-1645,1
416.26,13.338,-650.98,-300.48,16.053,-800,-623.57,-200,1.2727,-1526.6,1
416.26,13.338,-650.98,-300.48,16.053,-800,-623.57,-200,1.5455,-1481.3,1
416.26,13.338,-650.98,-300.48,16.053,-800,-623.57,-200,1.8182,-1502.5,1
416.26,13.338,-650.98,-300.48,16.053,-800,-623.57,-200,2.0909,-1591.6,1
416.26,13.338,-650.98,-300.48,16.053,-800,-623.57,-200,2.3636,-1759.5,1
416.26,13.338,-650.98,-300.48,16.053,-800,-623.57,-200,2.6364,-2029.3,1
416.26,13.338,-650.98,-300.48,16.053,-800,-623.57,-200,2.9091,-2446.6,1
416.26,13.338,-650.98,-300.48,16.053,-800,-623.57,-200,3.1818,-3103.3,1
416.26,13.338,-650.98,-300.48,16.053,-800,-623.57,-200,3.4545,-4211.5,1
416.26,13.338,-650.98,-300.48,16.053,-800,-623.57,-200,3.7273,-6431.9,1
416.26,13.338,-650.98,-300.48,16.053,-800,-623.57,-200,4,-Inf,1
374.25,13.916,-650.98,-300.48,16.053,-800,-623.57,-100,1,-1814.5,1
374.25,13.916,-650.98,-300.48,16.053,-800,-623.57,-100,1.2727,-1646.8,1
374.25,13.916,-650.98,-300.48,16.053,-800,-623.57,-100,1.5455,-1558.4,1
374.25,13.916,-650.98,-300.48,16.053,-800,-623.57,-100,1.8182,-1537,1
374.25,13.916,-650.98,-300.48,16.053,-800,-623.57,-100,2.0909,-1579.1,1
374.25,13.916,-650.98,-300.48,16.053,-800,-623.57,-100,2.3636,-1689.3,1
374.25,13.916,-650.98,-300.48,16.053,-800,-623.57,-100,2.6364,-1881.7,1
374.25,13.916,-650.98,-300.48,16.053,-800,-623.57,-100,2.9091,-2185.3,1
374.25,13.916,-650.98,-300.48,16.053,-800,-623.57,-100,3.1818,-2657.6,1
374.25,13.916,-650.98,-300.48,16.053,-800,-623.57,-100,3.4545,-3420.8,1
374.25,13.916,-650.98,-300.48,16.053,-800,-623.57,-100,3.7273,-4793.3,1
374.25,13.916,-650.98,-300.48,16.053,-800,-623.57,-100,4,-Inf,1
356.17,15.785,-650.98,-300.48,16.053,-800,-623.57,0,1,-2056.4,1
356.17,15.785,-650.98,-300.48,16.053,-800,-623.57,0,1.2727,-1820,1
356.17,15.785,-650.98,-300.48,16.053,-800,-623.57,0,1.5455,-1676.8,1
356.17,15.785,-650.98,-300.48,16.053,-800,-623.57,0,1.8182,-1606.4,1
356.17,15.785,-650.98,-300.48,16.053,-800,-623.57,0,2.0909,-1599.4,1
356.17,15.785,-650.98,-300.48,16.053,-800,-623.57,0,2.3636,-1654.2,1
356.17,15.785,-650.98,-300.48,16.053,-800,-623.57,0,2.6364,-1777.3,1
356.17,15.785,-650.98,-300.48,16.053,-800,-623.57,0,2.9091,-1985.7,1
356.17,15.785,-650.98,-300.48,16.053,-800,-623.57,0,3.1818,-2313.5,1
356.17,15.785,-650.98,-300.48,16.053,-800,-623.57,0,3.4545,-2829.7,1
356.17,15.785,-650.98,-300.48,16.053,-800,-623.57,0,3.7273,-3692.1,1
356.17,15.785,-650.98,-300.48,16.053,-800,-623.57,0,4,-5377.5,1
365.57,18.839,-650.98,-300.48,16.053,-800,-623.57,100,1,-2396.9,1
365.57,18.839,-650.98,-300.48,16.053,-800,-623.57,100,1.2727,-2059.2,1
365.57,18.839,-650.98,-300.48,16.053,-800,-623.57,100,1.5455,-1841.7,1
365.57,18.839,-650.98,-300.48,16.053,-800,-623.57,100,1.8182,-1710.9,1
365.57,18.839,-650.98,-300.48,16.053,-800,-623.57,100,2.0909,-1648.8,1
365.57,18.839,-650.98,-300.48,16.053,-800,-623.57,100,2.3636,-1647,1
365.57,18.839,-650.98,-300.48,16.053,-800,-623.57,100,2.6364,-1705.2,1
365.57,18.839,-650.98,-300.48,16.053,-800,-623.57,100,2.9091,-1830.6,1
365.57,18.839,-650.98,-300.48,16.053,-800,-623.57,100,3.1818,-2041.5,1
365.57,18.839,-650.98,-300.48,16.053,-800,-623.57,100,3.4545,-2375,1
365.57,18.839,-650.98,-300.48,16.053,-800,-623.57,100,3.7273,-2908.8,1
365.57,18.839,-650.98,-300.48,16.053,-800,-623.57,100,4,-3834,1
400.54,22.831,-650.98,-300.48,16.053,-800,-623.57,200,1,-2832.7,1
400.54,22.831,-650.98,-300.48,16.053,-800,-623.57,200,1.2727,-2346.9,1
400.54,22.831,-650.98,-300.48,16.053,-800,-623.57,200,1.5455,-2029.9,1
400.54,22.831,-650.98,-300.48,16.053,-800,-623.57,200,1.8182,-1824.8,1
400.54,22.831,-650.98,-300.48,16.053,-800,-623.57,200,2.0909,-1700.4,1
400.54,22.831,-650.98,-300.48,16.053,-800,-623.57,200,2.3636,-1639.6,1
400.54,22.831,-650.98,-300.48,16.053,-800,-623.57,200,2.6364,-1634.6,1
400.54,22.831,-650.98,-300.48,16.053,-800,-623.57,200,2.9091,-1684.9,1
400.54,22.831,-650.98,-300.48,16.053,-800,-623.57,200,3.1818,-1797.2,1
400.54,22.831,-650.98,-300.48,16.053,-800,-623.57,200,3.4545,-1988.8,1
400.54,22.831,-650.98,-300.48,16.053,-800,-623.57,200,3.7273,-2295.7,1
400.54,22.831,-650.98,-300.48,16.053,-800,-623.57,200,4,-2795.5,1
455.22,27.513,-650.98,-300.48,16.053,-800,-623.57,300,1,-3202.9,1
455.22,27.513,-650.98,-300.48,16.053,-800,-623.57,300,1.2727,-2539.2,1
455.22,27.513,-650.98,-300.48,16.053,-800,-623.57,300,1.5455,-2117.6,1
455.22,27.513,-650.98,-300.48,16.053,-800,-623.57,300,1.8182,-1842.4,1
455.22,27.513,-650.98,-300.48,16.053,-800,-623.57,300,2.0909,-1663.1,1
455.22,27.513,-650.98,-300.48,16.053,-800,-623.57,300,2.3636,-1551.9,1
455.22,27.513,-650.98,-300.48,16.053,-800,-623.57,300,2.6364,-1493.4,1
455.22,27.513,-650.98,-300.48,16.053,-800,-623.57,300,2.9091,-1480.5,1
455.22,27.513,-650.98,-300.48,16.053,-800,-623.57,300,3.1818,-1511.6,1
455.22,27.513,-650.98,-300.48,16.053,-800,-623.57,300,3.4545,-1591.6,1
455.22,27.513,-650.98,-300.48,16.053,-800,-623.57,300,3.7273,-1733.5,1
455.22,27.513,-650.98,-300.48,16.053,-800,-623.57,300,4,-1965.2,1
421.03,11.099,-650.98,-300.48,16.053,-800,-535.36,-300,1,-1294.9,1
421.03,11.099,-650.98,-300.48,16.053,-800,-535.36,-300,1.2727,-1215.5,1
421.03,11.099,-650.98,-300.48,16.053,-800,-535.36,-300,1.5455,-1199.2,1
421.03,11.099,-650.98,-300.48,16.053,-800,-535.36,-300,1.8182,-1242.9,1
421.03,11.099,-650.98,-300.48,16.053,-800,-535.36,-300,2.0909,-1351.1,1
421.03,11.099,-650.98,-300.48,16.053,-800,-535.36,-300,2.3636,-1537.3,1
421.03,11.099,-650.98,-300.48,16.053,-800,-535.36,-300,2.6364,-1828.9,1
421.03,11.099,-650.98,-300.48,16.053,-800,-535.36,-300,2.9091,-2279.2,1
421.03,11.099,-650.98,-300.48,16.053,-800,-535.36,-300,3.1818,-3000,1
421.03,11.099,-650.98,-300.48,16.053,-800,-535.36,-300,3.4545,-4271.4,1
421.03,11.099,-650.98,-300.48,16.053,-800,-535.36,-300,3.7273,-Inf,1
421.03,11.099,-650.98,-300.48,16.053,-800,-535.36,-300,4,-Inf,1
352.21,9.7299,-650.98,-300.48,16.053,-800,-535.36,-200,1,-1387.8,1
352.21,9.7299,-650.98,-300.48,16.053,-800,-535.36,-200,1.2727,-1276.4,1
352.21,9.7299,-650.98,-300.48,16.053,-800,-535.36,-200,1.5455,-1228.9,1
352.21,9.7299,-650.98,-300.48,16.053,-800,-535.36,-200,1.8182,-1238.3,1
352.21,9.7299,-650.98,-300.48,16.053,-800,-535.36,-200,2.0909,-1305.1,1
352.21,9.7299,-650.98,-300.48,16.053,-800,-535.36,-200,2.3636,-1436.8,1
352.21,9.7299,-650.98,-300.48,16.053,-800,-535.36,-200,2.6364,-1651.3,1
352.21,9.7299,-650.98,-300.48,16.053,-800,-535.36,-200,2.9091,-1983.9,1
352.21,9.7299,-650.98,-300.48,16.053,-800,-535.36,-200,3.1818,-2505.3,1
352.21,9.7299,-650.98,-300.48,16.053,-800,-535.36,-200,3.4545,-3376.9,1
352.21,9.7299,-650.98,-300.48,16.053,-800,-535.36,-200,3.7273,-5087.1,1
352.21,9.7299,-650.98,-300.48,16.053,-800,-535.36,-200,4,-Inf,1
301.4,9.7996,-650.98,-300.48,16.053,-800,-535.36,-100,1,-1520.4,1
301.4,9.7996,-650.98,-300.48,16.053,-800,-535.36,-100,1.2727,-1368.1,1
301.4,9.7996,-650.98,-300.48,16.053,-800,-535.36,-100,1.5455,-1284.8,1
301.4,9.7996,-650.98,-300.48,16.053,-800,-535.36,-100,1.8182,-1258.8,1
301.4,9.7996,-650.98,-300.48,16.053,-800,-535.36,-100,2.0909,-1286,1
301.4,9.7996,-650.98,-300.48,16.053,-800,-535.36,-100,2.3636,-1369.1,1
301.4,9.7996,-650.98,-300.48,16.053,-800,-535.36,-100,2.6364,-1518.6,1
301.4,9.7996,-650.98,-300.48,16.053,-800,-535.36,-100,2.9091,-1756.4,1
301.4,9.7996,-650.98,-300.48,16.053,-800,-535.36,-100,3.1818,-2126.2,1
301.4,9.7996,-650.98,-300.48,16.053,-800,-535.36,-100,3.4545,-2720.4,1
301.4,9.7996,-650.98,-300.48,16.053,-800,-535.36,-100,3.7273,-3775,1
301.4,9.7996,-650.98,-300.48,16.053,-800,-535.36,-100,4,-Inf,1
278.63,11.741,-650.98,-300.48,16.053,-800,-535.36,0,1,-1713,1
278.63,11.741,-650.98,-300.48,16.053,-800,-535.36,0,1.2727,-1503.9,1
278.63,11.741,-650.98,-300.48,16.053,-800,-535.36,0,1.5455,-1375.5,1
278.63,11.741,-650.98,-300.48,16.053,-800,-535.36,0,1.8182,-1309.3,1
278.63,11.741,-650.98,-300.48,16.053,-800,-535.36,0,2.0909,-1296.2,1
278.63,11.741,-650.98,-300.48,16.053,-800,-535.36,0,2.3636,-1334,1
278.63,11.741,-650.98,-300.48,16.053,-800,-535.36,0,2.6364,-1426.8,1
278.63,11.741,-650.98,-300.48,16.053,-800,-535.36,0,2.9091,-1587.3,1
278.63,11.741,-650.98,-300.48,16.053,-800,-535.36,0,3.1818,-1841,1
278.63,11.741,-650.98,-300.48,16.053,-800,-535.36,0,3.4545,-2239.9,1
278.63,11.741,-650.98,-300.48,16.053,-800,-535.36,0,3.7273,-2901.4,1
278.63,11.741,-650.98,-300.48,16.053,-800,-535.36,0,4,-4172.7,1
290.56,15.235,-650.98,-300.48,16.053,-800,-535.36,100,1,-1995.3,1
290.56,15.235,-650.98,-300.48,16.053,-800,-535.36,100,1.2727,-1700.9,1
290.56,15.235,-650.98,-300.48,16.053,-800,-535.36,100,1.5455,-1510.8,1
290.56,15.235,-650.98,-300.48,16.053,-800,-535.36,100,1.8182,-1395,1
290.56,15.235,-650.98,-300.48,16.053,-800,-535.36,100,2.0909,-1337.2,1
290.56,15.235,-650.98,-300.48,16.053,-800,-535.36,100,2.3636,-1329.5,1
290.56,15.235,-650.98,-300.48,16.053,-800,-535.36,100,2.6364,-1370.6,1
290.56,15.235,-650.98,-300.48,16.053,-800,-535.36,100,2.9091,-1465.6,1
290.56,15.235,-650.98,-300.48,16.053,-800,-535.36,100,3.1818,-1628.1,1
290.56,15.235,-650.98,-300.48,16.053,-800,-535.36,100,3.4545,-1886,1
290.56,15.235,-650.98,-300.48,16.053,-800,-535.36,100,3.7273,-2297.9,1
290.56,15.235,-650.98,-300.48,16.053,-800,-535.36,100,4,-3006,1
