Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
250.99,5.4128,-651,-601.45,37.073,-800,-800,0,1.6,-822.93,1
250.99,5.4128,-651,-601.45,37.073,-800,-800,0,1.9,-645.36,1
250.99,5.4128,-651,-601.45,37.073,-800,-800,0,2.2,-562.36,1
250.99,5.4128,-651,-601.45,37.073,-800,-800,0,2.5,-544.94,1
250.99,5.4128,-651,-601.45,37.073,-800,-800,0,2.8,-582.12,1
250.99,5.4128,-651,-601.45,37.073,-800,-800,0,3.1,-674.57,1
250.99,5.4128,-651,-601.45,37.073,-800,-800,0,3.4,-834.57,1
250.99,5.4128,-651,-601.45,37.073,-800,-800,0,3.7,-1092.2,1
250.99,5.4128,-651,-601.45,37.073,-800,-800,0,4,-1515.6,1
256.09,9.5757,-651,-601.45,37.073,-800,-800,100,1,-2055.6,1
256.09,9.5757,-651,-601.45,37.073,-800,-800,100,1.3,-1258.7,1
256.09,9.5757,-651,-601.45,37.073,-800,-800,100,1.6,-863.61,1
256.09,9.5757,-651,-601.45,37.073,-800,-800,100,1.9,-653.96,1
256.09,9.5757,-651,-601.45,37.073,-800,-800,100,2.2,-545.15,1
256.09,9.5757,-651,-601.45,37.073,-800,-800,100,2.5,-500.14,1
256.09,9.5757,-651,-601.45,37.073,-800,-800,100,2.8,-502.7,1
256.09,9.5757,-651,-601.45,37.073,-800,-800,100,3.1,-547.91,1
256.09,9.5757,-651,-601.45,37.073,-800,-800,100,3.4,-639.44,1
256.09,9.5757,-651,-601.45,37.073,-800,-800,100,3.7,-791.04,1
256.09,9.5757,-651,-601.45,37.073,-800,-800,100,4,-1034.1,1
296.93,14.3,-651,-601.45,37.073,-800,-800,200,1,-1953.7,1
296.93,14.3,-651,-601.45,37.073,-800,-800,200,1.3,-1148.6,1
296.93,14.3,-651,-601.45,37.073,-800,-800,200,1.6,-776.33,1
296.93,14.3,-651,-601.45,37.073,-800,-800,200,1.9,-582.98,1
296.93,14.3,-651,-601.45,37.073,-800,-800,200,2.2,-478.73,1
296.93,14.3,-651,-601.45,37.073,-800,-800,200,2.5,-426.08,1
296.93,14.3,-651,-601.45,37.073,-800,-800,200,2.8,-408.11,1
296.93,14.3,-651,-601.45,37.073,-800,-800,200,3.1,-417.67,1
296.93,14.3,-651,-601.45,37.073,-800,-800,200,3.4,-453.5,1
296.93,14.3,-651,-601.45,37.073,-800,-800,200,3.7,-519.48,1
296.93,14.3,-651,-601.45,37.073,-800,-800,200,4,-626.44,1
361.6,19.362,-651,-601.45,37.073,-800,-800,300,1,-1406,1
361.6,19.362,-651,-601.45,37.073,-800,-800,300,1.3,-812.33,1
361.6,19.362,-651,-601.45,37.073,-800,-800,300,1.6,-567.21,1
361.6,19.362,-651,-601.45,37.073,-800,-800,300,1.9,-446.44,1
361.6,19.362,-651,-601.45,37.073,-800,-800,300,2.2,-381.58,1
361.6,19.362,-651,-601.45,37.073,-800,-800,300,2.5,-346.34,1
361.6,19.362,-651,-601.45,37.073,-800,-800,300,2.8,-329.2,1
361.6,19.362,-651,-601.45,37.073,-800,-800,300,3.1,-324.88,1
361.6,19.362,-651,-601.45,37.073,-800,-800,300,3.4,-331.3,1
361.6,19.362,-651,-601.45,37.073,-800,-800,300,3.7,-348.5,1
361.6,19.362,-651,-601.45,37.073,-800,-800,300,4,-378.63,1
388.01,8.6131,-651,-601.45,37.073,-800,-722.81,-300,1,-944.25,1
388.01,8.6131,-651,-601.45,37.073,-800,-722.81,-300,1.3,-669.7,1
388.01,8.6131,-651,-601.45,37.073,-800,-722.81,-300,1.6,-534.48,1
388.01,8.6131,-651,-601.45,37.073,-800,-722.81,-300,1.9,-488.35,1
388.01,8.6131,-651,-601.45,37.073,-800,-722.81,-300,2.2,-510.84,1
388.01,8.6131,-651,-601.45,37.073,-800,-722.81,-300,2.5,-598.31,1
388.01,8.6131,-651,-601.45,37.073,-800,-722.81,-300,2.8,-761.33,1
388.01,8.6131,-651,-601.45,37.073,-800,-722.81,-300,3.1,-1029.8,1
388.01,8.6131,-651,-601.45,37.073,-800,-722.81,-300,3.4,-1471.7,1
388.01,8.6131,-651,-601.45,37.073,-800,-722.81,-300,3.7,-2256.9,1
388.01,8.6131,-651,-601.45,37.073,-800,-722.81,-300,4,-Inf,1
305.18,4.9859,-651,-601.45,37.073,-800,-722.81,-200,1,-1061.3,1
305.18,4.9859,-651,-601.45,37.073,-800,-722.81,-200,1.3,-731.92,1
305.18,4.9859,-651,-601.45,37.073,-800,-722.81,-200,1.6,-562.73,1
305.18,4.9859,-651,-601.45,37.073,-800,-722.81,-200,1.9,-489.1,1
305.18,4.9859,-651,-601.45,37.073,-800,-722.81,-200,2.2,-483.23,1
305.18,4.9859,-651,-601.45,37.073,-800,-722.81,-200,2.5,-535.78,1
305.18,4.9859,-651,-601.45,37.073,-800,-722.81,-200,2.8,-650.21,1
305.18,4.9859,-651,-601.45,37.073,-800,-722.81,-200,3.1,-844.04,1
305.18,4.9859,-651,-601.45,37.073,-800,-722.81,-200,3.4,-1158.3,1
305.18,4.9859,-651,-601.45,37.073,-800,-722.81,-200,3.7,-1688.8,1
305.18,4.9859,-651,-601.45,37.073,-800,-722.81,-200,4,-2702.7,1
236.05,1.0037,-651,-601.45,37.073,-800,-722.81,-100,1,-1234.8,1
236.05,1.0037,-651,-601.45,37.073,-800,-722.81,-100,1.3,-824.15,1
236.05,1.0037,-651,-601.45,37.073,-800,-722.81,-100,1.6,-609.84,1
236.05,1.0037,-651,-601.45,37.073,-800,-722.81,-100,1.9,-504.53,1
236.05,1.0037,-651,-601.45,37.073,-800,-722.81,-100,2.2,-470.37,1
236.05,1.0037,-651,-601.45,37.073,-800,-722.81,-100,2.5,-491.82,1
236.05,1.0037,-651,-601.45,37.073,-800,-722.81,-100,2.8,-566.33,1
236.05,1.0037,-651,-601.45,37.073,-800,-722.81,-100,3.1,-702.55,1
236.05,1.0037,-651,-601.45,37.073,-800,-722.81,-100,3.4,-924.42,1
236.05,1.0037,-651,-601.45,37.073,-800,-722.81,-100,3.7,-1286,1
236.05,1.0037,-651,-601.45,37.073,-800,-722.81,-100,4,-1921.1,1
195.72,3.366,-651,-601.45,37.073,-800,-722.81,0,1,-1484.3,1
195.72,3.366,-651,-601.45,37.073,-800,-722.81,0,1.3,-952.8,1
195.72,3.366,-651,-601.45,37.073,-800,-722.81,0,1.6,-677.79,1
195.72,3.366,-651,-601.45,37.073,-800,-722.81,0,1.9,-534.53,1
195.72,3.366,-651,-601.45,37.073,-800,-722.81,0,2.2,-470.45,1
195.72,3.366,-651,-601.45,37.073,-800,-722.81,0,2.5,-462.46,1
195.72,3.366,-651,-601.45,37.073,-800,-722.81,0,2.8,-502.32,1
195.72,3.366,-651,-601.45,37.073,-800,-722.81,0,3.1,-591.93,1
195.72,3.366,-651,-601.45,37.073,-800,-722.81,0,3.4,-743.88,1
195.72,3.366,-651,-601.45,37.073,-800,-722.81,0,3.7,-987.98,1
195.72,3.366,-651,-601.45,37.073,-800,-722.81,0,4,-1392.6,1
202.21,8.0939,-651,-601.45,37.073,-800,-722.81,100,1,-1780.2,1
202.21,8.0939,-651,-601.45,37.073,-800,-722.81,100,1.3,-1092.6,1
202.21,8.0939,-651,-601.45,37.073,-800,-722.81,100,1.6,-748.77,1
202.21,8.0939,-651,-601.45,37.073,-800,-722.81,100,1.9,-566.5,1
202.21,8.0939,-651,-601.45,37.073,-800,-722.81,100,2.2,-473.59,1
202.21,8.0939,-651,-601.45,37.073,-800,-722.81,100,2.5,-438.26,1
202.21,8.0939,-651,-601.45,37.073,-800,-722.81,100,2.8,-446.81,1
202.21,8.0939,-651,-601.45,37.073,-800,-722.81,100,3.1,-495.69,1
202.21,8.0939,-651,-601.45,37.073,-800,-722.81,100,3.4,-589.5,1
202.21,8.0939,-651,-601.45,37.073,-800,-722.81,100,3.7,-742.96,1
202.21,8.0939,-651,-601.45,37.073,-800,-722.81,100,4,-989.36,1
251.94,13.168,-651,-601.45,37.073,-800,-722.81,200,1,-1890.7,1
251.94,13.168,-651,-601.45,37.073,-800,-722.81,200,1.3,-1109.2,1
251.94,13.168,-651,-601.45,37.073,-800,-722.81,200,1.6,-742.65,1
251.94,13.168,-651,-601.45,37.073,-800,-722.81,200,1.9,-551.36,1
251.94,13.168,-651,-601.45,37.073,-800,-722.81,200,2.2,-448.81,1
251.94,13.168,-651,-601.45,37.073,-800,-722.81,200,2.5,-398.46,1
251.94,13.168,-651,-601.45,37.073,-800,-722.81,200,2.8,-383.84,1
251.94,13.168,-651,-601.45,37.073,-800,-722.81,200,3.1,-398.2,1
251.94,13.168,-651,-601.45,37.073,-800,-722.81,200,3.4,-440.9,1
251.94,13.168,-651,-601.45,37.073,-800,-722.81,200,3.7,-516.9,1
251.94,13.168,-651,-601.45,37.073,-800,-722.81,200,4,-639.15,1
325.67,18.54,-651,-601.45,37.073,-800,-722.81,300,1,-1495.8,1
325.67,18.54,-651,-601.45,37.073,-800,-722.81,300,1.3,-855.05,1
325.67,18.54,-651,-601.45,37.073,-800,-722.81,300,1.6,-584.79,1
325.67,18.54,-651,-601.45,37.073,-800,-722.81,300,1.9,-450.32,1
325.67,18.54,-651,-601.45,37.073,-800,-722.81,300,2.2,-378.01,1
325.67,18.54,-651,-601.45,37.073,-800,-722.81,300,2.5,-339.09,1
325.67,18.54,-651,-601.45,37.073,-800,-722.81,300,2.8,-320.89,1
325.67,18.54,-651,-601.45,37.073,-800,-722.81,300,3.1,-317.62,1
325.67,18.54,-651,-601.45,37.073,-800,-722.81,300,3.4,-327.11,1
325.67,18.54,-651,-601.45,37.073,-800,-722.81,300,3.7,-349.71,1
325.67,18.54,-651,-601.45,37.073,-800,-722.81,300,4,-388.36,1
371.17,10.347,-651,-601.45,37.073,-800,-645.62,-300,1,-772.69,1
371.17,10.347,-651,-601.45,37.073,-800,-645.62,-300,1.3,-550.94,1
371.17,10.347,-651,-601.45,37.073,-800,-645.62,-300,1.6,-444.01,1
371.17,10.347,-651,-601.45,37.073,-800,-645.62,-300,1.9,-411.98,1
371.17,10.347,-651,-601.45,37.073,-800,-645.62,-300,2.2,-438.99,1
371.17,10.347,-651,-601.45,37.073,-800,-645.62,-300,2.5,-523.38,1
371.17,10.347,-651,-601.45,37.073,-800,-645.62,-300,2.8,-676.2,1
371.17,10.347,-651,-601.45,37.073,-800,-645.62,-300,3.1,-926.67,1
371.17,10.347,-651,-601.45,37.073,-800,-645.62,-300,3.4,-1341.6,1
371.17,10.347,-651,-601.45,37.073,-800,-645.62,-300,3.7,-2092.3,1
371.17,10.347,-651,-601.45,37.073,-800,-645.62,-300,4,-Inf,1
283.47,6.9203,-651,-601.45,37.073,-800,-645.62,-200,1,-860.47,1
283.47,6.9203,-651,-601.45,37.073,-800,-645.62,-200,1.3,-597.34,1
283.47,6.9203,-651,-601.45,37.073,-800,-645.62,-200,1.6,-463.66,1
283.47,6.9203,-651,-601.45,37.073,-800,-645.62,-200,1.9,-408.67,1
283.47,6.9203,-651,-601.45,37.073,-800,-645.62,-200,2.2,-410.74,1
283.47,6.9203,-651,-601.45,37.073,-800,-645.62,-200,2.5,-463.29,1
283.47,6.9203,-651,-601.45,37.073,-800,-645.62,-200,2.8,-570.77,1
283.47,6.9203,-651,-601.45,37.073,-800,-645.62,-200,3.1,-750.43,1
283.47,6.9203,-651,-601.45,37.073,-800,-645.62,-200,3.4,-1042.2,1
283.47,6.9203,-651,-601.45,37.073,-800,-645.62,-200,3.7,-1540.5,1
283.47,6.9203,-651,-601.45,37.073,-800,-645.62,-200,4,-2521.5,1
207.22,3.7145,-651,-601.45,37.073,-800,-645.62,-100,1,-993.8,1
207.22,3.7145,-651,-601.45,37.073,-800,-645.62,-100,1.3,-668.24,1
207.22,3.7145,-651,-601.45,37.073,-800,-645.62,-100,1.6,-498.98,1
207.22,3.7145,-651,-601.45,37.073,-800,-645.62,-100,1.9,-418.05,1
207.22,3.7145,-651,-601.45,37.073,-800,-645.62,-100,2.2,-395.95,1
207.22,3.7145,-651,-601.45,37.073,-800,-645.62,-100,2.5,-420.99,1
207.22,3.7145,-651,-601.45,37.073,-800,-645.62,-100,2.8,-492.24,1
207.22,3.7145,-651,-601.45,37.073,-800,-645.62,-100,3.1,-618.64,1
207.22,3.7145,-651,-601.45,37.073,-800,-645.62,-100,3.4,-823.43,1
207.22,3.7145,-651,-601.45,37.073,-800,-645.62,-100,3.7,-1159.3,1
207.22,3.7145,-651,-601.45,37.073,-800,-645.62,-100,4,-1760.2,1
159.77,3.7831,-651,-601.45,37.073,-800,-645.62,0,1,-1197.6,1
159.77,3.7831,-651,-601.45,37.073,-800,-645.62,0,1.3,-774.52,1
159.77,3.7831,-651,-601.45,37.073,-800,-645.62,0,1.6,-555.12,1
159.77,3.7831,-651,-601.45,37.073,-800,-645.62,0,1.9,-442.21,1
159.77,3.7831,-651,-601.45,37.073,-800,-645.62,0,2.2,-394.49,1
159.77,3.7831,-651,-601.45,37.073,-800,-645.62,0,2.5,-393.98,1
159.77,3.7831,-651,-601.45,37.073,-800,-645.62,0,2.8,-434.81,1
159.77,3.7831,-651,-601.45,37.073,-800,-645.62,0,3.1,-519.8,1
159.77,3.7831,-651,-601.45,37.073,-800,-645.62,0,3.4,-661.51,1
159.77,3.7831,-651,-601.45,37.073,-800,-645.62,0,3.7,-889.07,1
159.77,3.7831,-651,-601.45,37.073,-800,-645.62,0,4,-1270.2,1
167.67,7.7678,-651,-601.45,37.073,-800,-645.62,100,1,-1485.6,1
167.67,7.7678,-651,-601.45,37.073,-800,-645.62,100,1.3,-917.23,1
167.67,7.7678,-651,-601.45,37.073,-800,-645.62,100,1.6,-630.68,1
167.67,7.7678,-651,-601.45,37.073,-800,-645.62,100,1.9,-479.23,1
167.67,7.7678,-651,-601.45,37.073,-800,-645.62,100,2.2,-403.78,1
167.67,7.7678,-651,-601.45,37.073,-800,-645.62,100,2.5,-378.24,1
167.67,7.7678,-651,-601.45,37.073,-800,-645.62,100,2.8,-391.62,1
167.67,7.7678,-651,-601.45,37.073,-800,-645.62,100,3.1,-441.72,1
167.67,7.7678,-651,-601.45,37.073,-800,-645.62,100,3.4,-533.81,1
167.67,7.7678,-651,-601.45,37.073,-800,-645.62,100,3.7,-682.98,1
167.67,7.7678,-651,-601.45,37.073,-800,-645.62,100,4,-923.21,1
225.16,12.778,-651,-601.45,37.073,-800,-645.62,200,1,-1738.5,1
225.16,12.778,-651,-601.45,37.073,-800,-645.62,200,1.3,-1021.2,1
225.16,12.778,-651,-601.45,37.073,-800,-645.62,200,1.6,-680.2,1
225.16,12.778,-651,-601.45,37.073,-800,-645.62,200,1.9,-501.57,1
225.16,12.778,-651,-601.45,37.073,-800,-645.62,200,2.2,-406.56,1
225.16,12.778,-651,-601.45,37.073,-800,-645.62,200,2.5,-361.55,1
225.16,12.778,-651,-601.45,37.073,-800,-645.62,200,2.8,-351.44,1
225.16,12.778,-651,-601.45,37.073,-800,-645.62,200,3.1,-370.29,1
225.16,12.778,-651,-601.45,37.073,-800,-645.62,200,3.4,-418.17,1
225.16,12.778,-651,-601.45,37.073,-800,-645.62,200,3.7,-501.01,1
225.16,12.778,-651,-601.45,37.073,-800,-645.62,200,4,-633.5,1
305.42,18.262,-651,-601.45,37.073,-800,-645.62,300,1,-1555.8,1
305.42,18.262,-651,-601.45,37.073,-800,-645.62,300,1.3,-882.3,1
305.42,18.262,-651,-601.45,37.073,-800,-645.62,300,1.6,-592.36,1
305.42,18.262,-651,-601.45,37.073,-800,-645.62,300,1.9,-446.79,1
305.42,18.262,-651,-601.45,37.073,-800,-645.62,300,2.2,-368.48,1
305.42,18.262,-651,-601.45,37.073,-800,-645.62,300,2.5,-326.86,1
305.42,18.262,-651,-601.45,37.073,-800,-645.62,300,2.8,-308.34,1
305.42,18.262,-651,-601.45,37.073,-800,-645.62,300,3.1,-306.79,1
305.42,18.262,-651,-601.45,37.073,-800,-645.62,300,3.4,-320.07,1
305.42,18.262,-651,-601.45,37.073,-800,-645.62,300,3.7,-348.92,1
305.42,18.262,-651,-601.45,37.073,-800,-645.62,300,4,-397.27,1
370.01,12.744,-651,-601.45,37.073,-800,-568.44,-300,1,-641.7,1
370.01,12.744,-651,-601.45,37.073,-800,-568.44,-300,1.3,-461.15,1
370.01,12.744,-651,-601.45,37.073,-800,-568.44,-300,1.6,-376.33,1
370.01,12.744,-651,-601.45,37.073,-800,-568.44,-300,1.9,-355.22,1
370.01,12.744,-651,-601.45,37.073,-800,-568.44,-300,2.2,-385.57,1
370.01,12.744,-651,-601.45,37.073,-800,-568.44,-300,2.5,-467.28,1
370.01,12.744,-651,-601.45,37.073,-800,-568.44,-300,2.8,-611.78,1
370.01,12.744,-651,-601.45,37.073,-800,-568.44,-300,3.1,-847.94,1
370.01,12.744,-651,-601.45,37.073,-800,-568.44,-300,3.4,-1242.2,1
370.01,12.744,-651,-601.45,37.073,-800,-568.44,-300,3.7,-1970.6,1
370.01,12.744,-651,-601.45,37.073,-800,-568.44,-300,4,-Inf,1
281.95,9.7376,-651,-601.45,37.073,-800,-568.44,-200,1,-707.64,1
281.95,9.7376,-651,-601.45,37.073,-800,-568.44,-200,1.3,-495.92,1
281.95,9.7376,-651,-601.45,37.073,-800,-568.44,-200,1.6,-389.87,1
281.95,9.7376,-651,-601.45,37.073,-800,-568.44,-200,1.9,-349.3,1
281.95,9.7376,-651,-601.45,37.073,-800,-568.44,-200,2.2,-357.32,1
281.95,9.7376,-651,-601.45,37.073,-800,-568.44,-200,2.5,-409.5,1
281.95,9.7376,-651,-601.45,37.073,-800,-568.44,-200,2.8,-511.02,1
281.95,9.7376,-651,-601.45,37.073,-800,-568.44,-200,3.1,-678.98,1
281.95,9.7376,-651,-601.45,37.073,-800,-568.44,-200,3.4,-952.56,1
281.95,9.7376,-651,-601.45,37.073,-800,-568.44,-200,3.7,-1426.6,1
281.95,9.7376,-651,-601.45,37.073,-800,-568.44,-200,4,-2392.1,1
205.13,7.1914,-651,-601.45,37.073,-800,-568.44,-100,1,-808.64,1
205.13,7.1914,-651,-601.45,37.073,-800,-568.44,-100,1.3,-549.68,1
205.13,7.1914,-651,-601.45,37.073,-800,-568.44,-100,1.6,-415.8,1
205.13,7.1914,-651,-601.45,37.073,-800,-568.44,-100,1.9,-353.94,1
205.13,7.1914,-651,-601.45,37.073,-800,-568.44,-100,2.2,-341.07,1
205.13,7.1914,-651,-601.45,37.073,-800,-568.44,-100,2.5,-368.48,1
205.13,7.1914,-651,-601.45,37.073,-800,-568.44,-100,2.8,-436.48,1
205.13,7.1914,-651,-601.45,37.073,-800,-568.44,-100,3.1,-554.21,1
205.13,7.1914,-651,-601.45,37.073,-800,-568.44,-100,3.4,-744.34,1
205.13,7.1914,-651,-601.45,37.073,-800,-568.44,-100,3.7,-1058.6,1
205.13,7.1914,-651,-601.45,37.073,-800,-568.44,-100,4,-1633.5,1
157.05,6.5882,-651,-601.45,37.073,-800,-568.44,0,1,-967.89,1
157.05,6.5882,-651,-601.45,37.073,-800,-568.44,0,1.3,-633.18,1
157.05,6.5882,-651,-601.45,37.073,-800,-568.44,0,1.6,-459.43,1
157.05,6.5882,-651,-601.45,37.073,-800,-568.44,0,1.9,-371.39,1
157.05,6.5882,-651,-601.45,37.073,-800,-568.44,0,2.2,-336.86,1
157.05,6.5882,-651,-601.45,37.073,-800,-568.44,0,2.5,-341.98,1
157.05,6.5882,-651,-601.45,37.073,-800,-568.44,0,2.8,-382.77,1
157.05,6.5882,-651,-601.45,37.073,-800,-568.44,0,3.1,-462.74,1
157.05,6.5882,-651,-601.45,37.073,-800,-568.44,0,3.4,-594.29,1
157.05,6.5882,-651,-601.45,37.073,-800,-568.44,0,3.7,-805.85,1
157.05,6.5882,-651,-601.45,37.073,-800,-568.44,0,4,-1164.7,1
165.08,9.0549,-651,-601.45,37.073,-800,-568.44,100,1,-1216.2,1
165.08,9.0549,-651,-601.45,37.073,-800,-568.44,100,1.3,-758.62,1
165.08,9.0549,-651,-601.45,37.073,-800,-568.44,100,1.6,-526.35,1
165.08,9.0549,-651,-601.45,37.073,-800,-568.44,100,1.9,-404.17,1
165.08,9.0549,-651,-601.45,37.073,-800,-568.44,100,2.2,-345.05,1
165.08,9.0549,-651,-601.45,37.073,-800,-568.44,100,2.5,-328.16,1
165.08,9.0549,-651,-601.45,37.073,-800,-568.44,100,2.8,-345.03,1
165.08,9.0549,-651,-601.45,37.073,-800,-568.44,100,3.1,-394.62,1
165.08,9.0549,-651,-601.45,37.073,-800,-568.44,100,3.4,-482.63,1
165.08,9.0549,-651,-601.45,37.073,-800,-568.44,100,3.7,-624.13,1
165.08,9.0549,-651,-601.45,37.073,-800,-568.44,100,4,-853.13,1
223.24,13.434,-651,-601.45,37.073,-800,-568.44,200,1,-1525.8,1
223.24,13.434,-651,-601.45,37.073,-800,-568.44,200,1.3,-901.46,1
223.24,13.434,-651,-601.45,37.073,-800,-568.44,200,1.6,-600.82,1
223.24,13.434,-651,-601.45,37.073,-800,-568.44,200,1.9,-442.96,1
223.24,13.434,-651,-601.45,37.073,-800,-568.44,200,2.2,-359.88,1
223.24,13.434,-651,-601.45,37.073,-800,-568.44,200,2.5,-322.3,1
223.24,13.434,-651,-601.45,37.073,-800,-568.44,200,2.8,-317.11,1
223.24,13.434,-651,-601.45,37.073,-800,-568.44,200,3.1,-339.47,1
223.24,13.434,-651,-601.45,37.073,-800,-568.44,200,3.4,-390.19,1
223.24,13.434,-651,-601.45,37.073,-800,-568.44,200,3.7,-475.88,1
223.24,13.434,-651,-601.45,37.073,-800,-568.44,200,4,-612.44,1
304.01,18.734,-651,-601.45,37.073,-800,-568.44,300,1,-1562.7,1
304.01,18.734,-651,-601.45,37.073,-800,-568.44,300,1.3,-882.73,1
304.01,18.734,-651,-601.45,37.073,-800,-568.44,300,1.6,-584.23,1
304.01,18.734,-651,-601.45,37.073,-800,-568.44,300,1.9,-433.12,1
304.01,18.734,-651,-601.45,37.073,-800,-568.44,300,2.2,-351.91,1
304.01,18.734,-651,-601.45,37.073,-800,-568.44,300,2.5,-309.42,1
304.01,18.734,-651,-601.45,37.073,-800,-568.44,300,2.8,-291.71,1
304.01,18.734,-651,-601.45,37.073,-800,-568.44,300,3.1,-292.56,1
304.01,18.734,-651,-601.45,37.073,-800,-568.44,300,3.4,-310.02,1
304.01,18.734,-651,-601.45,37.073,-800,-568.44,300,3.7,-345.33,1
304.01,18.734,-651,-601.45,37.073,-800,-568.44,300,4,-403.53,1
384.66,15.6,-651,-601.45,37.073,-800,-491.25,-300,1,-543.25,1
384.66,15.6,-651,-601.45,37.073,-800,-491.25,-300,1.3,-394.55,1
384.66,15.6,-651,-601.45,37.073,-800,-491.25,-300,1.6,-326.87,1
384.66,15.6,-651,-601.45,37.073,-800,-491.25,-300,1.9,-314.27,1
384.66,15.6,-651,-601.45,37.073,-800,-491.25,-300,2.2,-347.27,1
384.66,15.6,-651,-601.45,37.073,-800,-491.25,-300,2.5,-427.03,1
384.66,15.6,-651,-601.45,37.073,-800,-491.25,-300,2.8,-565.38,1
384.66,15.6,-651,-601.45,37.073,-800,-491.25,-300,3.1,-791.25,1
384.66,15.6,-651,-601.45,37.073,-800,-491.25,-300,3.4,-1172,1
384.66,15.6,-651,-601.45,37.073,-800,-491.25,-300,3.7,-1892.3,1
384.66,15.6,-651,-601.45,37.073,-800,-491.25,-300,4,-Inf,1
300.91,13.018,-651,-601.45,37.073,-800,-491.25,-200,1,-593.68,1
300.91,13.018,-651,-601.45,37.073,-800,-491.25,-200,1.3,-421.29,1
300.91,13.018,-651,-601.45,37.073,-800,-491.25,-200,1.6,-336.44,1
300.91,13.018,-651,-601.45,37.073,-800,-491.25,-200,1.9,-306.94,1
300.91,13.018,-651,-601.45,37.073,-800,-491.25,-200,2.2,-319.51,1
300.91,13.018,-651,-601.45,37.073,-800,-491.25,-200,2.5,-371.38,1
300.91,13.018,-651,-601.45,37.073,-800,-491.25,-200,2.8,-468.34,1
300.91,13.018,-651,-601.45,37.073,-800,-491.25,-200,3.1,-627.53,1
300.91,13.018,-651,-601.45,37.073,-800,-491.25,-200,3.4,-888.09,1
300.91,13.018,-651,-601.45,37.073,-800,-491.25,-200,3.7,-1347,1
300.91,13.018,-651,-601.45,37.073,-800,-491.25,-200,4,-2320.3,1
230.51,10.927,-651,-601.45,37.073,-800,-491.25,-100,1,-670.68,1
230.51,10.927,-651,-601.45,37.073,-800,-491.25,-100,1.3,-462.48,1
230.51,10.927,-651,-601.45,37.073,-800,-491.25,-100,1.6,-355.7,1
230.51,10.927,-651,-601.45,37.073,-800,-491.25,-100,1.9,-308.42,1
