Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,3.1304,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,3.4348,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,3.7391,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,4.0435,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,4.3478,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,4.6522,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,4.9565,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,5.2609,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,5.5652,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,5.8696,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,6.1739,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,6.4783,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,6.7826,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,7.087,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,7.3913,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,7.6957,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,8,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1,-2417.6,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1.3043,-2742,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1.6087,-3193.8,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1.913,-3832.1,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,2.2174,-4764.6,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,2.5217,-6208.7,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,2.8261,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,3.1304,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,3.4348,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,3.7391,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,4.0435,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,4.3478,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,4.6522,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,4.9565,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,5.2609,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,5.5652,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,5.8696,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,6.1739,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,6.4783,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,6.7826,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,7.087,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,7.3913,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,7.6957,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,8,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,1,-2913.4,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,1.3043,-3297.2,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,1.6087,-3831.9,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,1.913,-4591,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,2.2174,-5709.6,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,2.5217,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,2.8261,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,3.1304,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,3.4348,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,3.7391,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,4.0435,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,4.3478,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,4.6522,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,4.9565,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,5.2609,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,5.5652,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,5.8696,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,6.1739,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,6.4783,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,6.7826,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,7.087,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,7.3913,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,7.6957,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,8,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,1,-3755.3,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,1.3043,-4262.7,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,1.6087,-4973.1,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,1.913,-5993.1,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,2.2174,-7523.2,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,2.5217,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,2.8261,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,3.1304,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,3.4348,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,3.7391,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,4.0435,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,4.3478,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,4.6522,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,4.9565,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,5.2609,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,5.5652,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,5.8696,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,6.1739,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,6.4783,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,6.7826,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,7.087,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,7.3913,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,7.6957,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,8,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,1,-4972.7,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,1.3043,-5718.7,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,1.6087,-6782.9,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,1.913,-8358.2,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,2.2174,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,2.5217,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,2.8261,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,3.1304,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,3.4348,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,3.7391,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,4.0435,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,4.3478,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,4.6522,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,4.9565,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,5.2609,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,5.5652,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,5.8696,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,6.1739,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,6.4783,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,6.7826,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,7.087,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,7.3913,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,7.6957,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,8,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,1,-5156.6,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,1.3043,-6181.1,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,1.6087,-7761,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,1.913,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,2.2174,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,2.5217,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,2.8261,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,3.1304,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,3.4348,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,3.7391,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,4.0435,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,4.3478,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,4.6522,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,4.9565,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,5.2609,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,5.5652,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,5.8696,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,6.1739,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,6.4783,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,6.7826,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,7.087,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,7.3913,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,7.6957,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,8,-Inf,1
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,1,-1436.2,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,1.3043,-1658.7,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,1.6087,-1969.6,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,1.913,-2407.7,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,2.2174,-3042.1,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,2.5217,-4009.9,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,2.8261,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,3.1304,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,3.4348,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,3.7391,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,4.0435,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,4.3478,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,4.6522,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,4.9565,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,5.2609,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,5.5652,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,5.8696,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,6.1739,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,6.4783,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,6.7826,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,7.087,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,7.3913,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,7.6957,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,8,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,1,-1523.8,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,1.3043,-1742.4,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,1.6087,-2047.6,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,1.913,-2477.7,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,2.2174,-3102,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,2.5217,-4058.3,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,2.8261,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,3.1304,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,3.4348,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,3.7391,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,4.0435,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,4.3478,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,4.6522,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,4.9565,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,5.2609,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,5.5652,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,5.8696,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,6.1739,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,6.4783,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,6.7826,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,7.087,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,7.3913,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,7.6957,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,8,-Inf,0
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,1,-1681.2,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,1.3043,-1907.5,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,1.6087,-2223,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,1.913,-2668.4,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,2.2174,-3317.2,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,2.5217,-4317.2,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,2.8261,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,3.1304,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,3.4348,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,3.7391,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,4.0435,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,4.3478,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,4.6522,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,4.9565,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,5.2609,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,5.5652,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,5.8696,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,6.1739,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,6.4783,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,6.7826,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,7.087,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,7.3913,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,7.6957,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,8,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,1,-1971.9,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,1.3043,-2227.3,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,1.6087,-2583.1,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,1.913,-3087,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,2.2174,-3825.7,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,2.5217,-4976.3,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,2.8261,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,3.1304,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,3.4348,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,3.7391,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,4.0435,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,4.3478,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,4.6522,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,4.9565,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,5.2609,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,5.5652,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,5.8696,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,6.1739,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,6.4783,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,6.7826,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,7.087,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,7.3913,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,7.6957,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,8,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,1,-2538.2,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,1.3043,-2868.4,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,1.6087,-3329.5,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,1.913,-3987.4,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,2.2174,-4964.9,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,2.5217,-6518.7,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,2.8261,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,3.1304,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,3.4348,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,3.7391,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,4.0435,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,4.3478,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,4.6522,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,4.9565,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,5.2609,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,5.5652,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,5.8696,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,6.1739,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,6.4783,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,6.7826,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,7.087,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,7.3913,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,7.6957,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,8,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,1,-3670.2,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,1.3043,-4188,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,1.6087,-4919.6,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,1.913,-5986.3,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,2.2174,-7625.3,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,2.5217,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,2.8261,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,3.1304,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,3.4348,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,3.7391,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,4.0435,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,4.3478,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,4.6522,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,4.9565,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,5.2609,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,5.5652,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,5.8696,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,6.1739,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,6.4783,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,6.7826,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,7.087,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,7.3913,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,7.6957,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,8,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,1,-5053.7,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,1.3043,-5962.5,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,1.6087,-7318.1,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,1.913,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,2.2174,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,2.5217,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,2.8261,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,3.1304,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,3.4348,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,3.7391,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,4.0435,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,4.3478,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,4.6522,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,4.9565,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,5.2609,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,5.5652,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,5.8696,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,6.1739,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,6.4783,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,6.7826,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,7.087,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,7.3913,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,7.6957,-Inf,1
