millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21222,1082,238,32,32,64,0,0,11,1,0.975,0.145961,0.182071,-0.972392,-0.057467,0.203522,-0.977382,-55.732941,-135.635925,470.564972,-53.706799,-139.934174,471.409576,-49.382511,-141.406235,471.692108,-45.306217,-139.180725,471.24707,-43.874653,-134.574265,470.335114,-45.668232,-129.974442,469.694397,-50.219288,-128.835022,469.207977,-54.282959,-131.042221,469.653015,0.095055,-125.167114,456.844208,2.016965,-129.499863,458.51944,6.208502,-131.065857,459.949371,10.207459,-128.9207,460.296356,11.644019,-124.329956,459.357147,9.683504,-120.00988,457.681946,5.501674,-118.482132,456.252014,1.176955,-120.315605,456.008423,-25.112957,-99.27636,501.105804,0.064627,-0.083925,0.07347, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21255,1082,238,32,32,64,0,0,12,1,0.975,0.139418,0.271972,-0.952152,-0.063,0.289455,-0.955116,-58.970325,-142.192474,500.962524,-57.160835,-146.730637,502.904114,-52.82642,-148.386459,504.114777,-48.522923,-146.165359,503.885345,-46.797768,-141.385666,502.350189,-48.416367,-136.491486,500.585449,-52.955536,-135.250931,499.197937,-57.22147,-137.447601,499.427368,-0.664284,-132.298355,490.010895,1.183986,-136.811523,491.93399,5.445913,-138.515961,493.59314,9.618636,-136.383301,494.016418,11.227412,-131.67189,492.955841,9.336125,-127.1716,491.032745,5.083076,-125.509514,489.373596,0.581056,-127.303246,489.033936,-25.430862,-99.361565,503.359283,0.06331,-0.085116,0.071364, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21288,1082,238,32,32,64,0,0,13,1,0.975,0.208908,0.334999,-0.918767,-0.073512,0.334921,-0.939374,-60.566593,-146.642624,531.627747,-58.587879,-150.991959,531.281982,-54.194065,-152.855911,531.536682,-49.946987,-151.143143,532.242554,-48.334202,-146.844803,532.986145,-50.08099,-142.288864,533.690613,-54.723064,-140.613434,533.077271,-58.970661,-142.343445,532.371399,-1.536749,-137.927902,521.38269,1.007548,-142.152435,522.030945,5.624811,-143.289169,522.384033,9.602987,-140.664871,522.235107,10.604506,-135.824265,521.671387,8.050005,-131.610275,521.023132,3.443115,-130.483917,520.670044,-0.891301,-132.866241,521.054565,-25.742367,-99.517952,507.873199,0.053345,-0.088284,0.070287, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21310,1082,238,32,32,64,0,0,14,1,0.975,0.203833,0.341734,-0.917426,-0.074329,0.335181,-0.939217,-60.566132,-145.372894,526.987,-58.566799,-149.765991,526.764771,-54.128799,-151.564102,526.937744,-49.843899,-149.714188,527.404724,-48.221962,-145.291702,527.89209,-49.977676,-140.673615,528.451294,-54.670349,-139.088638,527.941345,-58.955467,-140.950104,527.474365,-1.627136,-137.485443,518.97052,0.931024,-141.759705,519.8479,5.580503,-142.910843,520.354492,9.588179,-140.254242,520.193481,10.596251,-135.355804,519.459229,8.023679,-131.095184,518.581787,3.387631,-129.958572,518.075195,-0.979914,-132.356567,518.452332,-25.879505,-99.434174,507.476471,0.054382,-0.086915,0.068926, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21343,1082,238,32,32,64,0,0,15,1,0.975,0.155013,0.276584,-0.948405,-0.041264,0.326906,-0.944156,-61.363811,-145.74086,519.115051,-59.618855,-150.352066,520.760864,-55.298409,-152.158966,521.768127,-50.946941,-150.082138,521.546753,-49.135395,-145.352051,520.22644,-50.664524,-140.401917,518.775879,-55.212574,-138.983139,517.573364,-59.533058,-141.040375,517.794739,-0.387383,-140.602936,525.752808,2.087246,-144.931458,526.949341,6.717984,-146.15239,527.420837,10.77564,-143.539261,526.891235,11.871802,-138.639191,525.670654,9.380898,-134.333923,524.474182,4.773592,-133.128983,524.002625,0.374201,-135.43956,524.727539,-25.818653,-99.006935,503.496307,0.060594,-0.085478,0.06988, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21387,1082,238,32,32,64,0,0,16,1,0.975,0.149244,0.250139,-0.956638,-0.03559,0.290884,-0.956096,-60.175159,-143.880493,506.238342,-58.524162,-148.466446,508.190216,-54.301777,-150.256226,509.544952,-49.994228,-148.175217,509.508972,-48.152782,-143.456467,508.103363,-49.61647,-138.521866,506.343201,-54.047485,-137.137604,504.796783,-58.315544,-139.198792,504.832733,-0.601724,-142.142746,525.569946,1.392756,-146.625259,527.385559,5.754555,-148.226791,528.813171,9.919608,-145.984177,529.016479,11.422353,-141.222,527.876465,9.39149,-136.754822,526.060852,5.042422,-135.188599,524.63324,0.541982,-137.09758,524.53418,-26.041979,-99.536919,504.036011,0.063244,-0.082813,0.069352, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21430,1082,238,32,32,64,0,0,17,1,0.975,0.159754,0.229777,-0.960042,-0.031469,0.238043,-0.970745,-57.090782,-136.72522,477.502747,-55.415108,-141.273926,479.31842,-51.291679,-143.02858,480.828033,-47.143448,-140.932816,481.147278,-45.429485,-136.223785,480.089111,-46.951992,-131.338654,478.498779,-51.259151,-129.974243,476.763824,-55.366241,-132.056549,476.44458,-0.460347,-133.479599,489.38028,1.396606,-137.923569,491.124878,5.575147,-139.600281,492.777527,9.624633,-137.498871,493.370148,11.144641,-132.85582,492.555573,9.24779,-128.419693,490.810974,5.073465,-126.783585,489.158325,0.68941,-128.569824,488.656219,-26.040672,-99.550232,502.853912,0.064208,-0.081751,0.069608, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21463,1082,238,32,32,64,0,0,18,1,0.975,0.142399,0.19897,-0.969605,-0.039614,0.21171,-0.976529,-57.206375,-136.834351,475.362915,-55.277988,-141.216019,476.726013,-50.995941,-142.761673,477.516876,-46.882423,-140.548294,477.272308,-45.365128,-135.886398,476.135498,-47.094662,-131.181,474.970703,-51.581654,-130.003662,473.981537,-55.669586,-132.197342,474.226135,-0.556269,-127.566864,465.470032,1.274914,-131.965454,467.234497,5.408375,-133.623016,468.897369,9.419522,-131.538528,469.484619,10.929058,-126.939072,468.652191,9.055981,-122.549011,466.887756,4.927141,-120.93396,465.224854,0.585982,-122.703911,464.72348,-26.040712,-99.493675,502.02948,0.065246,-0.080189,0.069631, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21495,1082,238,32,32,64,0,0,19,1,0.975,0.131152,0.17446,-0.975891,-0.050775,0.20647,-0.977135,-57.543221,-137.706238,477.152344,-55.525753,-142.004776,477.980927,-51.20126,-143.478378,478.192383,-47.116901,-141.255707,477.662842,-45.673126,-136.652542,476.702484,-47.450878,-132.052246,476.070587,-52.006653,-130.911362,475.662445,-56.079803,-133.114548,476.191986,-0.708271,-125.052422,455.678589,1.10315,-129.440887,457.430817,5.210799,-131.106125,459.092346,9.205413,-129.04213,459.68985,10.717033,-124.463814,458.873322,8.863194,-120.083603,457.121063,4.759836,-118.461533,455.459564,0.43787,-120.212021,454.947418,-26.065554,-99.425507,501.629761,0.064693,-0.079654,0.069801, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21528,1082,238,32,32,64,0,0,20,1,0.975,0.138866,0.155604,-0.97801,-0.060252,0.202865,-0.977351,-56.441914,-135.027924,467.183929,-54.58136,-139.37442,468.296082,-50.384659,-140.984848,468.988464,-46.320202,-138.900482,468.855499,-44.784336,-134.35257,467.975098,-46.440052,-129.702881,467.080017,-50.849243,-128.431824,466.170593,-54.891872,-130.501694,466.303528,-0.87382,-123.958809,451.54422,0.963244,-128.33168,453.239227,5.08818,-129.980286,454.821777,9.080977,-127.909424,455.364899,10.57365,-123.338326,454.550354,8.695436,-118.974144,452.855377,4.575665,-117.367233,451.272797,0.255844,-119.127289,450.82312,-26.099936,-99.225792,500.921478,0.067334,-0.0793,0.070173, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21572,1082,238,32,32,64,0,0,21,1,0.975,0.134881,0.163373,-0.977301,-0.058993,0.1995,-0.978121,-56.729298,-135.431213,468.885895,-54.759071,-139.734283,469.671265,-50.468197,-141.255371,469.920349,-46.382442,-139.095016,469.487274,-44.903484,-134.530914,468.625671,-46.635811,-129.933411,468.046997,-51.158997,-128.735931,467.591187,-55.233009,-130.879028,468.024292,-0.830406,-124.576073,453.542389,1.037758,-128.924377,455.212189,5.170561,-130.537048,456.760559,9.143069,-128.440704,457.280487,10.599856,-123.869751,456.467407,8.691565,-119.530495,454.797607,4.564445,-117.958412,453.249237,0.263476,-119.747879,452.825714,-26.139482,-99.224495,501.12326,0.068967,-0.078377,0.070177, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21594,1082,238,32,32,64,0,0,22,1,0.975,0.137262,0.160661,-0.977419,-0.05787,0.19921,-0.978247,-56.668228,-135.251846,468.336029,-54.698738,-139.540405,469.068573,-50.412422,-141.048843,469.227448,-46.333088,-138.886444,468.719574,-44.857304,-134.332748,467.842438,-46.581688,-129.751648,467.311462,-51.104637,-128.564102,466.95105,-55.17416,-130.708282,467.458923,-0.825916,-123.746452,450.474487,1.037175,-128.098038,452.135986,5.150357,-129.718704,453.745209,9.101583,-127.62941,454.359467,10.547304,-123.059143,453.618927,8.643272,-118.714775,451.957428,4.533773,-117.136055,450.348206,0.251161,-118.922882,449.827209,-26.189287,-99.178917,501.152924,0.069331,-0.077777,0.070868, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21627,1082,238,32,32,64,0,0,23,1,0.975,0.139528,0.167178,-0.976004,-0.064508,0.202949,-0.977062,-56.712757,-135.448608,469.113159,-54.768974,-139.749283,470.050995,-50.517567,-141.280991,470.493713,-46.460518,-139.135086,470.181976,-44.985764,-134.580139,469.298401,-46.708336,-129.979523,468.570221,-51.180691,-128.780243,467.917877,-55.221653,-130.909805,468.229584,-0.929185,-123.157898,448.747833,0.944992,-127.508369,450.381104,5.074124,-129.12616,451.940491,9.03633,-127.034546,452.512512,10.482126,-122.464195,451.762085,8.567696,-118.121391,450.128815,4.442956,-116.544655,448.569427,0.150395,-118.334061,448.095612,-26.204659,-99.059906,500.937378,0.07138,-0.078827,0.071633, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21662,1082,238,32,32,64,0,0,24,1,0.975,0.135519,0.163761,-0.977147,-0.06278,0.200682,-0.977643,-56.686069,-135.402649,468.848389,-54.657463,-139.646423,469.428619,-50.348537,-141.08548,469.442749,-46.295967,-138.872421,468.882538,-44.877831,-134.316254,468.076141,-46.655064,-129.783554,467.699066,-51.203461,-128.657516,467.48175,-55.250149,-130.852722,468.041962,-0.884224,-122.637733,446.912567,0.974695,-126.989891,448.566315,5.088969,-128.615479,450.154816,9.045627,-126.532631,450.747559,10.498005,-121.966766,449.997284,8.59813,-117.622116,448.343506,4.487892,-116.038383,446.755005,0.20142,-117.817764,446.257141,-26.209984,-98.997604,500.912689,0.071775,-0.078181,0.07248, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21693,1082,238,32,32,64,0,0,25,1,0.975,0.138395,0.169915,-0.975693,-0.065678,0.201808,-0.97722,-56.664215,-135.280289,468.458801,-54.63385,-139.518234,469.038239,-50.327145,-140.94928,469.035614,-46.279839,-138.73085,468.452454,-44.866714,-134.175461,467.630402,-46.644413,-129.647812,467.252045,-51.191147,-128.530792,467.053619,-55.232857,-130.730896,467.636749,-0.885707,-123.447189,449.771637,1.001539,-127.790489,451.385437,5.142081,-129.396759,452.894348,9.106646,-127.296867,453.414459,10.545096,-122.726875,452.641113,8.618603,-118.392067,451.027344,4.483414,-116.825676,449.518433,0.189629,-118.623169,449.100433,-26.209635,-98.998329,500.638184,0.068348,-0.079362,0.072503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21715,1082,238,32,32,64,0,0,26,1,0.975,0.142004,0.171291,-0.974933,-0.067026,0.19894,-0.977717,-56.150734,-134.06749,463.892548,-54.220348,-138.379807,464.827484,-49.984623,-139.935532,465.350525,-45.934677,-137.810928,465.155243,-44.455288,-133.26059,464.356049,-46.172215,-128.650711,463.641327,-50.624901,-127.424225,462.898071,-54.657341,-129.534698,463.093353,-0.908454,-123.003059,447.776978,0.961434,-127.344444,449.393494,5.08466,-128.960129,450.917816,9.042449,-126.875183,451.457001,10.488402,-122.316605,450.695221,8.578955,-117.983299,449.078735,4.460602,-116.407898,447.554382,0.174409,-118.190369,447.115631,-26.208467,-98.966118,500.198273,0.070691,-0.078019,0.072493, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21747,1082,238,32,32,64,0,0,27,1,0.975,0.134468,0.175732,-0.975211,-0.064715,0.201729,-0.977301,-56.530014,-134.87854,466.77063,-54.540028,-139.153534,467.565125,-50.258678,-140.64003,467.826996,-46.206154,-138.45874,467.402832,-44.764797,-133.899597,466.541107,-46.521339,-129.328354,465.952789,-51.030666,-128.16748,465.484741,-55.071293,-130.331497,465.908905,-0.893758,-121.772919,443.267303,0.941281,-126.1446,444.859833,5.025395,-127.816895,446.500763,8.965868,-125.779877,447.228821,10.425402,-121.229485,446.617554,8.549294,-116.861588,445.025024,4.465612,-115.232117,443.384125,0.192515,-116.97258,442.751526,-26.195387,-99.011292,500.336517,0.072523,-0.078703,0.073134, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21791,1082,238,32,32,64,0,0,28,1,0.975,0.134418,0.176641,-0.975054,-0.06714,0.197894,-0.977921,-56.715294,-135.432938,468.705597,-54.695854,-139.676712,469.334198,-50.401783,-141.126373,469.440979,-46.360252,-138.927063,468.963379,-44.944168,-134.37883,468.181213,-46.720486,-129.845322,467.761017,-51.248856,-128.710114,467.445831,-55.28265,-130.892822,467.923431,-0.903415,-122.393646,445.400665,0.955972,-126.738701,446.980621,5.060483,-128.373566,448.533417,9.003743,-126.311722,449.149506,10.447791,-121.765198,448.467926,8.548806,-117.42614,446.88797,4.447127,-115.832077,445.335175,0.173622,-117.596039,444.819946,-26.186611,-98.995926,500.330627,0.072204,-0.078828,0.073111, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21822,1082,238,32,32,64,0,0,29,1,0.975,0.136762,0.171851,-0.975584,-0.072405,0.199426,-0.977234,-56.374245,-134.639359,465.818726,-54.405994,-138.924637,466.638031,-50.148594,-140.442307,467.025452,-46.106239,-138.293304,466.754089,-44.656796,-133.746658,465.98288,-46.40292,-129.167343,465.382141,-50.882153,-127.972404,464.776154,-54.910404,-130.106964,465.047516,-0.964361,-121.727226,443.200317,0.877813,-126.079262,444.825043,4.984311,-127.721962,446.379791,8.946769,-125.663826,446.953796,10.415417,-121.115669,446.210846,8.532776,-116.770973,444.586121,4.43026,-115.169601,443.031372,0.140649,-116.924103,442.55545,-26.165329,-98.883339,499.918396,0.073527,-0.077033,0.072749, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
