trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
36,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-243.220612
38,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-258.132576
40,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-271.429512
42,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-284.428504
44,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-298.005180
46,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-311.904185
48,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-327.332414
50,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-340.200393
52,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-353.928425
54,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-367.434932
56,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-380.866540
58,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-394.046764
60,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-408.337087
62,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-421.250617
64,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-433.705004
66,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-447.117227
68,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-460.899971
70,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-473.666793
72,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-487.846468
74,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-500.390427
76,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-513.487996
78,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-528.378129
80,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-542.577035
82,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-556.269395
84,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-569.823814
86,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-585.127751
88,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-600.254277
90,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-612.436178
92,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-625.584227
94,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-639.471913
96,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-654.646830
98,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-668.255602
100,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.090909,-681.179424
