Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
284.82,13.575,-672.01,-596.48,-116.94,-700,-414.06,100,-603.7,1
366.76,18.357,-672.01,-596.48,-116.94,-700,-414.06,200,-786.82,1
455.96,24.341,-672.01,-596.48,-116.94,-700,-414.06,300,-1104.4,1
318.88,17.081,-672.01,-596.48,-116.94,-700,-336.88,-300,-352.11,0
274,15.354,-672.01,-596.48,-116.94,-700,-336.88,-200,-369.98,1
261.66,14.332,-672.01,-596.48,-116.94,-700,-336.88,-100,-396.71,1
286.1,14.675,-672.01,-596.48,-116.94,-700,-336.88,0,-439.11,1
339.47,16.881,-672.01,-596.48,-116.94,-700,-336.88,100,-512.3,1
410.65,20.926,-672.01,-596.48,-116.94,-700,-336.88,200,-652,1
491.96,26.437,-672.01,-596.48,-116.94,-700,-336.88,300,-926.55,1
384.34,20.944,-672.01,-596.48,-116.94,-700,-259.69,-300,-322.65,0
348.01,19.638,-672.01,-596.48,-116.94,-700,-259.69,-200,-338.1,0
338.38,18.921,-672.01,-596.48,-116.94,-700,-259.69,-100,-360.4,1
357.61,19.254,-672.01,-596.48,-116.94,-700,-259.69,0,-394.79,1
401.59,21.069,-672.01,-596.48,-116.94,-700,-259.69,100,-452.96,1
463.32,24.545,-672.01,-596.48,-116.94,-700,-259.69,200,-563.41,1
536.71,29.549,-672.01,-596.48,-116.94,-700,-259.69,300,-793.25,1
453.51,24.944,-672.01,-596.48,-116.94,-700,-182.5,-300,-303.58,0
423.15,24.04,-672.01,-596.48,-116.94,-700,-182.5,-200,-317.83,0
415.27,23.653,-672.01,-596.48,-116.94,-700,-182.5,-100,-337.73,0
431.09,24.124,-672.01,-596.48,-116.94,-700,-182.5,0,-367.57,1
468.22,25.807,-672.01,-596.48,-116.94,-700,-182.5,100,-416.94,1
522.13,28.932,-672.01,-596.48,-116.94,-700,-182.5,200,-509.55,1
588.22,33.507,-672.01,-596.48,-116.94,-700,-182.5,300,-706.4,1
283.05,10.914,-672.01,-596.48,-116.94,-600,-800,-300,-916.08,1
231.31,10.337,-672.01,-596.48,-116.94,-600,-800,-200,-1009.8,1
216.55,11.183,-672.01,-596.48,-116.94,-600,-800,-100,-1160.5,1
245.53,13.575,-672.01,-596.48,-116.94,-600,-800,0,-1403.7,1
306.06,17.226,-672.01,-596.48,-116.94,-600,-800,100,-1764.2,1
383.49,21.795,-672.01,-596.48,-116.94,-600,-800,200,-2043,1
469.52,27.028,-672.01,-596.48,-116.94,-600,-800,300,-1605.6,1
233.78,9.6093,-672.01,-596.48,-116.94,-600,-722.81,-300,-726.45,1
167.46,7.977,-672.01,-596.48,-116.94,-600,-722.81,-200,-787.43,1
146.4,8.0261,-672.01,-596.48,-116.94,-600,-722.81,-100,-887.83,1
186.61,10.326,-672.01,-596.48,-116.94,-600,-722.81,0,-1057,1
261.17,14.3,-672.01,-596.48,-116.94,-600,-722.81,100,-1342,1
348.71,19.327,-672.01,-596.48,-116.94,-600,-722.81,200,-1722.2,1
441.58,25.065,-672.01,-596.48,-116.94,-600,-722.81,300,-1665.5,1
202.76,9.1955,-672.01,-596.48,-116.94,-600,-645.63,-300,-585.85,1
120.41,6.2837,-672.01,-596.48,-116.94,-600,-645.63,-200,-624.83,1
88.816,4.7293,-672.01,-596.48,-116.94,-600,-645.63,-100,-690.02,1
145.87,6.8101,-672.01,-596.48,-116.94,-600,-645.63,0,-802.09,1
233.81,11.311,-672.01,-596.48,-116.94,-600,-645.63,100,-1002.8,1
328.72,16.903,-672.01,-596.48,-116.94,-600,-645.63,200,-1346.1,1
425.96,23.197,-672.01,-596.48,-116.94,-600,-645.63,300,-1594.9,1
198.7,10.005,-672.01,-596.48,-116.94,-600,-568.44,-300,-482.98,1
113.45,6.3015,-672.01,-596.48,-116.94,-600,-568.44,-200,-507.96,1
79.115,2.2793,-672.01,-596.48,-116.94,-600,-568.44,-100,-550.1,1
140.17,3.2895,-672.01,-596.48,-116.94,-600,-568.44,0,-622.95,1
230.3,8.6687,-672.01,-596.48,-116.94,-600,-568.44,100,-756.45,1
326.23,14.842,-672.01,-596.48,-116.94,-600,-568.44,200,-1012.6,1
424.05,21.661,-672.01,-596.48,-116.94,-600,-568.44,300,-1381.7,1
223.09,11.98,-672.01,-596.48,-116.94,-600,-491.25,-300,-408.61,1
152.17,8.3696,-672.01,-596.48,-116.94,-600,-491.25,-200,-425.12,1
128.63,4.4769,-672.01,-596.48,-116.94,-600,-491.25,-100,-452.9,1
173.02,2.9319,-672.01,-596.48,-116.94,-600,-491.25,0,-500.61,1
251.64,7.4998,-672.01,-596.48,-116.94,-600,-491.25,100,-588.1,1
341.63,13.734,-672.01,-596.48,-116.94,-600,-491.25,200,-763.52,1
436.01,20.823,-672.01,-596.48,-116.94,-600,-491.25,300,-1103.9,1
268.27,14.808,-672.01,-596.48,-116.94,-600,-414.06,-300,-355.52,0
212.98,11.677,-672.01,-596.48,-116.94,-600,-414.06,-200,-367.21,1
196.85,8.6303,-672.01,-596.48,-116.94,-600,-414.06,-100,-386.44,1
228.34,7.0212,-672.01,-596.48,-116.94,-600,-414.06,0,-418.79,1
292.45,9.1103,-672.01,-596.48,-116.94,-600,-414.06,100,-477.23,1
372.71,14.301,-672.01,-596.48,-116.94,-600,-414.06,200,-595.07,1
460.76,21.137,-672.01,-596.48,-116.94,-600,-414.06,300,-855.09,1
325.71,18.201,-672.01,-596.48,-116.94,-600,-336.88,-300,-318.32,0
281.92,15.622,-672.01,-596.48,-116.94,-600,-336.88,-200,-327.47,0
269.94,13.261,-672.01,-596.48,-116.94,-600,-336.88,-100,-341.85,1
293.69,11.944,-672.01,-596.48,-116.94,-600,-336.88,0,-365.2,1
345.9,12.958,-672.01,-596.48,-116.94,-600,-336.88,100,-406.17,1
415.97,16.832,-672.01,-596.48,-116.94,-600,-336.88,200,-487.56,1
496.41,22.943,-672.01,-596.48,-116.94,-600,-336.88,300,-675.17,1
390.03,21.969,-672.01,-596.48,-116.94,-600,-259.69,-300,-293.05,0
354.28,19.937,-672.01,-596.48,-116.94,-600,-259.69,-200,-301.04,0
344.82,18.175,-672.01,-596.48,-116.94,-600,-259.69,-100,-312.87,0
363.72,17.242,-672.01,-596.48,-116.94,-600,-259.69,0,-331.17,1
407.04,17.96,-672.01,-596.48,-116.94,-600,-259.69,100,-362.12,1
468.05,20.974,-672.01,-596.48,-116.94,-600,-259.69,200,-421.94,1
540.79,26.274,-672.01,-596.48,-116.94,-600,-259.69,300,-560.25,1
458.34,25.979,-672.01,-596.48,-116.94,-600,-182.5,-300,-276.96,0
428.32,24.479,-672.01,-596.48,-116.94,-600,-182.5,-200,-284.59,0
420.54,23.278,-672.01,-596.48,-116.94,-600,-182.5,-100,-295.24,0
436.16,22.782,-672.01,-596.48,-116.94,-600,-182.5,0,-310.98,0
472.89,23.565,-672.01,-596.48,-116.94,-600,-182.5,100,-336.55,1
526.32,26.182,-672.01,-596.48,-116.94,-600,-182.5,200,-384.52,1
591.95,30.863,-672.01,-596.48,-116.94,-600,-182.5,300,-493.83,1
323.29,15.159,-672.01,-596.48,-116.94,-500,-800,-300,-865.9,1
279.12,14.442,-672.01,-596.48,-116.94,-500,-800,-200,-940.71,1
267.01,14.741,-672.01,-596.48,-116.94,-500,-800,-100,-1067.1,1
291.01,16.365,-672.01,-596.48,-116.94,-500,-800,0,-1284.8,1
343.62,19.346,-672.01,-596.48,-116.94,-500,-800,100,-1655.8,1
414.08,23.495,-672.01,-596.48,-116.94,-500,-800,200,-2105.4,1
494.83,28.555,-672.01,-596.48,-116.94,-500,-800,300,-1800.9,1
281.17,14.019,-672.01,-596.48,-116.94,-500,-722.81,-300,-681.79,1
229.01,12.468,-672.01,-596.48,-116.94,-500,-722.81,-200,-726.03,1
214.09,11.936,-672.01,-596.48,-116.94,-500,-722.81,-100,-803.28,1
243.36,13.073,-672.01,-596.48,-116.94,-500,-722.81,0,-940.6,1
304.32,16.045,-672.01,-596.48,-116.94,-500,-722.81,100,-1194.1,1
382.1,20.522,-672.01,-596.48,-116.94,-500,-722.81,200,-1629.1,1
468.39,26.093,-672.01,-596.48,-116.94,-500,-722.81,300,-1808.9,1
255.95,13.507,-672.01,-596.48,-116.94,-500,-645.63,-300,-547.51,1
197.24,11.007,-672.01,-596.48,-116.94,-500,-645.63,-200,-572.54,1
179.7,9.2316,-672.01,-596.48,-116.94,-500,-645.63,-100,-618.04,1
213.73,9.4452,-672.01,-596.48,-116.94,-500,-645.63,0,-700.68,1
281.19,12.345,-672.01,-596.48,-116.94,-500,-645.63,100,-858.59,1
363.95,17.267,-672.01,-596.48,-116.94,-500,-645.63,200,-1174.5,1
453.7,23.474,-672.01,-596.48,-116.94,-500,-645.63,300,-1600.5,1
252.75,13.872,-672.01,-596.48,-116.94,-500,-568.44,-300,-450.74,1
193.06,10.57,-672.01,-596.48,-116.94,-500,-568.44,-200,-464.42,1
175.1,7.2625,-672.01,-596.48,-116.94,-500,-568.44,-100,-490.66,1
209.88,5.5672,-672.01,-596.48,-116.94,-500,-568.44,0,-539.17,1
278.28,8.2601,-672.01,-596.48,-116.94,-500,-568.44,100,-632.99,1
361.7,13.873,-672.01,-596.48,-116.94,-500,-568.44,200,-831.86,1
451.9,20.86,-672.01,-596.48,-116.94,-500,-568.44,300,-1239,1
272.34,15.223,-672.01,-596.48,-116.94,-500,-491.25,-300,-381.78,0
218.08,11.572,-672.01,-596.48,-116.94,-500,-491.25,-200,-389.24,1
202.36,7.317,-672.01,-596.48,-116.94,-500,-491.25,-100,-404.44,1
233.1,2.5746,-672.01,-596.48,-116.94,-500,-491.25,0,-432.94,1
296.19,4.1259,-672.01,-596.48,-116.94,-500,-491.25,100,-487.97,1
375.65,10.838,-672.01,-596.48,-116.94,-500,-491.25,200,-605.92,1
463.15,18.635,-672.01,-596.48,-116.94,-500,-491.25,300,-890.08,1
310.44,17.483,-672.01,-596.48,-116.94,-500,-414.06,-300,-333.26,0
264.12,13.957,-672.01,-596.48,-116.94,-500,-414.06,-200,-337.66,0
251.3,9.8496,-672.01,-596.48,-116.94,-500,-414.06,-100,-346.96,1
276.66,5.3202,-672.01,-596.48,-116.94,-500,-414.06,0,-364.32,1
331.55,3.7414,-672.01,-596.48,-116.94,-500,-414.06,100,-397.31,1
404.13,9.5481,-672.01,-596.48,-116.94,-500,-414.06,200,-467.05,1
486.53,17.533,-672.01,-596.48,-116.94,-500,-414.06,300,-642.67,1
361.24,20.47,-672.01,-596.48,-116.94,-500,-336.88,-300,-299.74,0
322.3,17.354,-672.01,-596.48,-116.94,-500,-336.88,-200,-302.92,0
311.88,13.881,-672.01,-596.48,-116.94,-500,-336.88,-100,-309.35,1
332.65,10.445,-672.01,-596.48,-116.94,-500,-336.88,0,-320.86,1
379.54,8.7515,-672.01,-596.48,-116.94,-500,-336.88,100,-341.92,1
444.34,11.649,-672.01,-596.48,-116.94,-500,-336.88,200,-385,1
520.41,18.488,-672.01,-596.48,-116.94,-500,-336.88,300,-492.44,0
420.15,23.99,-672.01,-596.48,-116.94,-500,-259.69,-300,-277.28,0
387.19,21.416,-672.01,-596.48,-116.94,-500,-259.69,-200,-280.25,0
378.55,18.678,-672.01,-596.48,-116.94,-500,-259.69,-100,-285.51,0
395.84,16.163,-672.01,-596.48,-116.94,-500,-259.69,0,-294.19,1
435.98,14.907,-672.01,-596.48,-116.94,-500,-259.69,100,-309.12,1
493.43,16.575,-672.01,-596.48,-116.94,-500,-259.69,200,-338.16,1
562.9,21.915,-672.01,-596.48,-116.94,-500,-259.69,300,-408.16,0
484.23,27.881,-672.01,-596.48,-116.94,-500,-182.5,-300,-263.2,0
455.92,25.899,-672.01,-596.48,-116.94,-500,-182.5,-200,-266.41,0
448.61,23.901,-672.01,-596.48,-116.94,-500,-182.5,-100,-271.39,0
463.29,22.219,-672.01,-596.48,-116.94,-500,-182.5,0,-278.91,0
498.03,21.555,-672.01,-596.48,-116.94,-500,-182.5,100,-290.96,1
549.02,22.983,-672.01,-596.48,-116.94,-500,-182.5,200,-313.11,0
612.22,27.376,-672.01,-596.48,-116.94,-500,-182.5,300,-364.23,0
385.9,19.733,-672.01,-596.48,-116.94,-400,-800,-300,-849.28,1
349.73,19.067,-672.01,-596.48,-116.94,-400,-800,-200,-910.5,1
340.15,19.157,-672.01,-596.48,-116.94,-400,-800,-100,-1019.4,1
359.29,20.316,-672.01,-596.48,-116.94,-400,-800,0,-1216.7,1
403.08,22.732,-672.01,-596.48,-116.94,-400,-800,100,-1587,1
464.61,26.4,-672.01,-596.48,-116.94,-400,-800,200,-2187.7,1
537.82,31.159,-672.01,-596.48,-116.94,-400,-800,300,-2092.3,1
351.37,18.775,-672.01,-596.48,-116.94,-400,-722.81,-300,-665.05,1
311.21,17.428,-672.01,-596.48,-116.94,-400,-722.81,-200,-697.16,1
300.4,16.778,-672.01,-596.48,-116.94,-400,-722.81,-100,-757.97,1
321.91,17.325,-672.01,-596.48,-116.94,-400,-722.81,0,-871.91,1
370.16,19.46,-672.01,-596.48,-116.94,-400,-722.81,100,-1096.5,1
436.35,23.232,-672.01,-596.48,-116.94,-400,-722.81,200,-1553.3,1
513.61,28.405,-672.01,-596.48,-116.94,-400,-722.81,300,-1999.1,1
331.53,18.298,-672.01,-596.48,-116.94,-400,-645.63,-300,-532.29,1
288.62,16.196,-672.01,-596.48,-116.94,-400,-645.63,-200,-547.12,1
276.94,14.566,-672.01,-596.48,-116.94,-400,-645.63,-100,-578.81,1
300.14,14.138,-672.01,-596.48,-116.94,-400,-645.63,0,-640.84,1
351.38,15.725,-672.01,-596.48,-116.94,-400,-645.63,100,-766.28,1
420.55,19.557,-672.01,-596.48,-116.94,-400,-645.63,200,-1044.6,1
500.25,25.241,-672.01,-596.48,-116.94,-400,-645.63,300,-1595.1,1
329.07,18.486,-672.01,-596.48,-116.94,-400,-568.44,-300,-437.71,1
285.79,15.683,-672.01,-596.48,-116.94,-400,-568.44,-200,-443.07,1
273.98,12.921,-672.01,-596.48,-116.94,-400,-568.44,-100,-458.25,1
297.41,10.993,-672.01,-596.48,-116.94,-400,-568.44,0,-490.3,1
349.06,11.485,-672.01,-596.48,-116.94,-400,-568.44,100,-556.65,1
418.61,15.303,-672.01,-596.48,-116.94,-400,-568.44,200,-707.77,1
498.62,21.662,-672.01,-596.48,-116.94,-400,-568.44,300,-1094.9,1
344.34,19.473,-672.01,-596.48,-116.94,-400,-491.25,-300,-371.08,0
303.25,16.196,-672.01,-596.48,-116.94,-400,-491.25,-200,-371.82,1
292.15,12.477,-672.01,-596.48,-116.94,-400,-491.25,-100,-378.35,1
314.23,8.6609,-672.01,-596.48,-116.94,-400,-491.25,0,-394.22,1
363.49,6.8033,-672.01,-596.48,-116.94,-400,-491.25,100,-428.17,1
430.72,10.45,-672.01,-596.48,-116.94,-400,-491.25,200,-505.79,1
508.83,17.805,-672.01,-596.48,-116.94,-400,-491.25,300,-719.35,0
375.2,21.29,-672.01,-596.48,-116.94,-400,-414.06,-300,-324.73,0
337.88,17.882,-672.01,-596.48,-116.94,-400,-414.06,-200,-323.7,0
327.95,13.769,-672.01,-596.48,-116.94,-400,-414.06,-100,-326.23,1
347.77,8.79,-672.01,-596.48,-116.94,-400,-414.06,0,-334.02,1
392.85,3.0186,-672.01,-596.48,-116.94,-400,-414.06,100,-351.36,1
455.76,5.4279,-672.01,-596.48,-116.94,-400,-414.06,200,-390.76,0
530.2,14.286,-672.01,-596.48,-116.94,-400,-414.06,300,-498.79,0
418.2,23.865,-672.01,-596.48,-116.94,-400,-336.88,-300,-293.08,0
385.07,20.651,-672.01,-596.48,-116.94,-400,-336.88,-200,-291.8,0
376.39,16.751,-672.01,-596.48,-116.94,-400,-336.88,-100,-292.89,0
393.78,12.023,-672.01,-596.48,-116.94,-400,-336.88,0,-297.09,1
434.11,6.6135,-672.01,-596.48,-116.94,-400,-336.88,100,-306.51,1
491.77,5.0328,-672.01,-596.48,-116.94,-400,-336.88,200,-327.34,0
561.45,12.908,-672.01,-596.48,-116.94,-400,-336.88,300,-382.43,0
470.03,27.066,-672.01,-596.48,-116.94,-400,-259.69,-300,-272.13,0
440.81,24.278,-672.01,-596.48,-116.94,-400,-259.69,-200,-271.33,0
433.25,20.965,-672.01,-596.48,-116.94,-400,-259.69,-100,-272.24,0
448.44,17.136,-672.01,-596.48,-116.94,-400,-259.69,0,-275.18,0
484.23,13.251,-672.01,-596.48,-116.94,-400,-259.69,100,-281.2,0
536.54,11.552,-672.01,-596.48,-116.94,-400,-259.69,200,-293.55,0
601.05,15.915,-672.01,-596.48,-116.94,-400,-259.69,300,-324.21,0
528.09,30.739,-672.01,-596.48,-116.94,-400,-182.5,-300,-259.15,0
502.26,28.516,-672.01,-596.48,-116.94,-400,-182.5,-200,-259.05,0
495.64,25.965,-672.01,-596.48,-116.94,-400,-182.5,-100,-260.32,0
508.96,23.188,-672.01,-596.48,-116.94,-400,-182.5,0,-263.07,0
540.77,20.653,-672.01,-596.48,-116.94,-400,-182.5,100,-267.89,0
588.07,19.722,-672.01,-596.48,-116.94,-400,-182.5,200,-276.74,0
647.47,22.71,-672.01,-596.48,-116.94,-400,-182.5,300,-296.88,0
461.87,24.594,-672.01,-596.48,-116.94,-300,-800,-300,-868.65,1
432.1,24.099,-672.01,-596.48,-116.94,-300,-800,-200,-922,1
424.38,24.201,-672.01,-596.48,-116.94,-300,-800,-100,-1021.9,1
439.88,25.168,-672.01,-596.48,-116.94,-300,-800,0,-1210.5,1
476.32,27.228,-672.01,-596.48,-116.94,-300,-800,100,-1589,1
529.4,30.493,-672.01,-596.48,-116.94,-300,-800,200,-2348.1,1
594.69,34.916,-672.01,-596.48,-116.94,-300,-800,300,-2609.9,1
433.43,23.842,-672.01,-596.48,-116.94,-300,-722.81,-300,-676.9,1
401.56,22.791,-672.01,-596.48,-116.94,-300,-722.81,-200,-701.02,1
393.24,22.264,-672.01,-596.48,-116.94,-300,-722.81,-100,-752.02,1
409.91,22.636,-672.01,-596.48,-116.94,-300,-722.81,0,-852.93,1
448.8,24.297,-672.01,-596.48,-116.94,-300,-722.81,100,-1062.1,1
504.78,27.484,-672.01,-596.48,-116.94,-300,-722.81,200,-1540.6,1
572.88,32.181,-672.01,-596.48,-116.94,-300,-722.81,300,-2315.1,1
417.51,23.48,-672.01,-596.48,-116.94,-300,-645.63,-300,-539.81,1
384.33,21.817,-672.01,-596.48,-116.94,-300,-645.63,-200,-547.33,1
375.63,20.505,-672.01,-596.48,-116.94,-300,-645.63,-100,-570.03,1
393.05,20.018,-672.01,-596.48,-116.94,-300,-645.63,0,-619.62,1
433.44,20.989,-672.01,-596.48,-116.94,-300,-645.63,100,-725.87,1
491.18,23.923,-672.01,-596.48,-116.94,-300,-645.63,200,-979.64,1
560.94,28.89,-672.01,-596.48,-116.94,-300,-645.63,300,-1636.1,1
415.56,23.647,-672.01,-596.48,-116.94,-300,-568.44,-300,-442.89,0
382.2,21.393,-672.01,-596.48,-116.94,-300,-568.44,-200,-441.87,1
373.45,19.198,-672.01,-596.48,-116.94,-300,-568.44,-100,-449.41,1
390.97,17.541,-672.01,-596.48,-116.94,-300,-568.44,0,-471.06,1
431.56,17.348,-672.01,-596.48,-116.94,-300,-568.44,100,-520.86,1
