Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
292.57,7.5599,-632.99,-239.49,65.019,-800,-414.06,-100,-451.12,1
250.19,8.6679,-632.99,-239.49,65.019,-800,-414.06,0,-494.79,1
244.11,12.154,-632.99,-239.49,65.019,-800,-414.06,100,-558.07,1
276.74,17.056,-632.99,-239.49,65.019,-800,-414.06,200,-648.24,1
337.02,22.799,-632.99,-239.49,65.019,-800,-414.06,300,-760.06,1
413.06,10.239,-632.99,-239.49,65.019,-800,-336.88,-300,-363.04,1
328.04,6.7833,-632.99,-239.49,65.019,-800,-336.88,-200,-381.96,1
254.18,3.7634,-632.99,-239.49,65.019,-800,-336.88,-100,-408.26,1
203.97,4.6972,-632.99,-239.49,65.019,-800,-336.88,0,-445.72,1
196.47,9.241,-632.99,-239.49,65.019,-800,-336.88,100,-500.51,1
235.79,14.889,-632.99,-239.49,65.019,-800,-336.88,200,-581.19,1
304.29,21.162,-632.99,-239.49,65.019,-800,-336.88,300,-690.84,1
401.92,10.426,-632.99,-239.49,65.019,-800,-259.69,-300,-336.59,0
313.9,6.6511,-632.99,-239.49,65.019,-800,-259.69,-200,-353.65,1
235.65,2.4715,-632.99,-239.49,65.019,-800,-259.69,-100,-377.06,1
180.35,2.7416,-632.99,-239.49,65.019,-800,-259.69,0,-410.15,1
171.83,8.0564,-632.99,-239.49,65.019,-800,-259.69,100,-458.6,1
215.69,14.034,-632.99,-239.49,65.019,-800,-259.69,200,-531.23,1
288.99,20.541,-632.99,-239.49,65.019,-800,-259.69,300,-635.71,1
405.44,11.936,-632.99,-239.49,65.019,-800,-182.5,-300,-317.94,0
318.4,8.7388,-632.99,-239.49,65.019,-800,-182.5,-200,-333.98,0
241.6,6.0253,-632.99,-239.49,65.019,-800,-182.5,-100,-355.66,1
188.06,5.9748,-632.99,-239.49,65.019,-800,-182.5,0,-385.99,1
179.9,9.5616,-632.99,-239.49,65.019,-800,-182.5,100,-430.21,1
222.17,14.927,-632.99,-239.49,65.019,-800,-182.5,200,-496.98,1
293.86,21.19,-632.99,-239.49,65.019,-800,-182.5,300,-596.28,1
672.23,26.68,-632.99,-239.49,65.019,-700,-800,-300,-742.39,1
623.62,26.94,-632.99,-239.49,65.019,-700,-800,-200,-796.15,1
588.13,27.753,-632.99,-239.49,65.019,-700,-800,-100,-869.17,1
568.23,29.223,-632.99,-239.49,65.019,-700,-800,0,-964.96,1
565.58,31.408,-632.99,-239.49,65.019,-700,-800,100,-1077.4,1
580.41,34.307,-632.99,-239.49,65.019,-700,-800,200,-1166.2,1
611.45,37.856,-632.99,-239.49,65.019,-700,-800,300,-1130.8,1
609.37,24.184,-632.99,-239.49,65.019,-700,-722.81,-300,-631.86,1
555.27,24.106,-632.99,-239.49,65.019,-700,-722.81,-200,-673.32,1
515.09,24.649,-632.99,-239.49,65.019,-700,-722.81,-100,-731.66,1
492.26,25.967,-632.99,-239.49,65.019,-700,-722.81,0,-812.58,1
489.2,28.149,-632.99,-239.49,65.019,-700,-722.81,100,-918.58,1
506.27,31.197,-632.99,-239.49,65.019,-700,-722.81,200,-1031.1,1
541.58,35.025,-632.99,-239.49,65.019,-700,-722.81,300,-1069.6,1
550.16,21.661,-632.99,-239.49,65.019,-700,-645.63,-300,-540.98,1
489.56,21.145,-632.99,-239.49,65.019,-700,-645.63,-200,-572.36,1
443.47,21.319,-632.99,-239.49,65.019,-700,-645.63,-100,-617.69,1
416.73,22.417,-632.99,-239.49,65.019,-700,-645.63,0,-683.06,1
413.11,24.581,-632.99,-239.49,65.019,-700,-645.63,100,-775.24,1
433.19,27.81,-632.99,-239.49,65.019,-700,-645.63,200,-891.56,1
473.97,31.977,-632.99,-239.49,65.019,-700,-645.63,300,-981.97,1
495.92,19.201,-632.99,-239.49,65.019,-700,-568.44,-300,-467.92,1
427.7,18.12,-632.99,-239.49,65.019,-700,-568.44,-200,-491.56,1
374.07,17.782,-632.99,-239.49,65.019,-700,-568.44,-100,-526.34,1
341.94,18.563,-632.99,-239.49,65.019,-700,-568.44,0,-577.78,1
337.52,20.699,-632.99,-239.49,65.019,-700,-568.44,100,-653.88,1
361.82,24.169,-632.99,-239.49,65.019,-700,-568.44,200,-761.02,1
409.77,28.761,-632.99,-239.49,65.019,-700,-568.44,300,-877.69,1
448.45,16.953,-632.99,-239.49,65.019,-700,-491.25,-300,-410.39,1
371.63,15.158,-632.99,-239.49,65.019,-700,-491.25,-200,-428.46,1
308.39,14.096,-632.99,-239.49,65.019,-700,-491.25,-100,-455.27,1
268.52,14.406,-632.99,-239.49,65.019,-700,-491.25,0,-495.46,1
262.86,16.523,-632.99,-239.49,65.019,-700,-491.25,100,-556.62,1
293.42,20.353,-632.99,-239.49,65.019,-700,-491.25,200,-648.86,1
350.84,25.496,-632.99,-239.49,65.019,-700,-491.25,300,-770.58,1
410.13,15.152,-632.99,-239.49,65.019,-700,-414.06,-300,-366.03,1
324.35,12.516,-632.99,-239.49,65.019,-700,-414.06,-200,-380.33,1
249.39,10.415,-632.99,-239.49,65.019,-700,-414.06,-100,-401.5,1
197.97,9.9605,-632.99,-239.49,65.019,-700,-414.06,0,-433.28,1
190.23,12.133,-632.99,-239.49,65.019,-700,-414.06,100,-482.26,1
230.62,16.558,-632.99,-239.49,65.019,-700,-414.06,200,-559.16,1
300.3,22.411,-632.99,-239.49,65.019,-700,-414.06,300,-673.21,1
383.68,14.112,-632.99,-239.49,65.019,-700,-336.88,-300,-332.65,0
290.19,10.683,-632.99,-239.49,65.019,-700,-336.88,-200,-344.58,1
202.99,7.2173,-632.99,-239.49,65.019,-700,-336.88,-100,-362,1
134.91,5.2725,-632.99,-239.49,65.019,-700,-336.88,0,-387.91,1
123.28,7.8067,-632.99,-239.49,65.019,-700,-336.88,100,-427.84,1
179.43,13.249,-632.99,-239.49,65.019,-700,-336.88,200,-491.76,1
263.04,19.921,-632.99,-239.49,65.019,-700,-336.88,300,-593.41,1
371.67,14.125,-632.99,-239.49,65.019,-700,-259.69,-300,-308.32,0
274.1,10.329,-632.99,-239.49,65.019,-700,-259.69,-200,-318.91,0
179.25,5.954,-632.99,-239.49,65.019,-700,-259.69,-100,-334.04,1
95.529,0.96976,-632.99,-239.49,65.019,-700,-259.69,0,-356.14,1
78.243,4.8809,-632.99,-239.49,65.019,-700,-259.69,100,-389.88,1
152.05,11.395,-632.99,-239.49,65.019,-700,-259.69,200,-444.16,1
245.18,18.624,-632.99,-239.49,65.019,-700,-259.69,300,-533.84,1
375.47,15.271,-632.99,-239.49,65.019,-700,-182.5,-300,-291.5,0
279.24,11.736,-632.99,-239.49,65.019,-700,-182.5,-200,-301.49,0
187,7.9445,-632.99,-239.49,65.019,-700,-182.5,-100,-315.39,0
109.39,4.9676,-632.99,-239.49,65.019,-700,-182.5,0,-335.29,1
94.668,6.6049,-632.99,-239.49,65.019,-700,-182.5,100,-365.21,1
161.12,12.114,-632.99,-239.49,65.019,-700,-182.5,200,-413.16,1
250.91,19.063,-632.99,-239.49,65.019,-700,-182.5,300,-493.8,1
669.7,30.112,-632.99,-239.49,65.019,-600,-800,-300,-722.2,1
620.88,30.296,-632.99,-239.49,65.019,-600,-800,-200,-771,1
585.23,30.983,-632.99,-239.49,65.019,-600,-800,-100,-840.74,1
565.23,32.297,-632.99,-239.49,65.019,-600,-800,0,-938.41,1
562.57,34.329,-632.99,-239.49,65.019,-600,-800,100,-1065,1
577.48,37.114,-632.99,-239.49,65.019,-600,-800,200,-1186.3,1
608.67,40.615,-632.99,-239.49,65.019,-600,-800,300,-1174.4,1
606.57,27.758,-632.99,-239.49,65.019,-600,-722.81,-300,-607.82,1
552.2,27.579,-632.99,-239.49,65.019,-600,-722.81,-200,-642.59,1
511.78,27.944,-632.99,-239.49,65.019,-600,-722.81,-100,-694.25,1
488.79,29.028,-632.99,-239.49,65.019,-600,-722.81,0,-770.54,1
485.71,30.974,-632.99,-239.49,65.019,-600,-722.81,100,-879.59,1
502.9,33.842,-632.99,-239.49,65.019,-600,-722.81,200,-1013.8,1
538.43,37.593,-632.99,-239.49,65.019,-600,-722.81,300,-1089.2,1
547.06,25.396,-632.99,-239.49,65.019,-600,-645.63,-300,-515.47,1
486.07,24.758,-632.99,-239.49,65.019,-600,-645.63,-200,-539.44,1
439.62,24.686,-632.99,-239.49,65.019,-600,-645.63,-100,-576.37,1
412.63,25.439,-632.99,-239.49,65.019,-600,-645.63,0,-633.09,1
408.97,27.238,-632.99,-239.49,65.019,-600,-645.63,100,-719.67,1
429.25,30.186,-632.99,-239.49,65.019,-600,-645.63,200,-843.69,1
470.37,34.231,-632.99,-239.49,65.019,-600,-645.63,300,-968.53,1
492.48,23.118,-632.99,-239.49,65.019,-600,-568.44,-300,-442.57,1
423.71,21.908,-632.99,-239.49,65.019,-600,-568.44,-200,-458.82,1
369.49,21.25,-632.99,-239.49,65.019,-600,-568.44,-100,-484.69,1
336.93,21.523,-632.99,-239.49,65.019,-600,-568.44,0,-525.58,1
332.44,23.089,-632.99,-239.49,65.019,-600,-568.44,100,-590.74,1
357.09,26.122,-632.99,-239.49,65.019,-600,-568.44,200,-693.29,1
405.6,30.537,-632.99,-239.49,65.019,-600,-568.44,300,-830.48,1
444.65,21.064,-632.99,-239.49,65.019,-600,-491.25,-300,-386.24,1
367.02,19.17,-632.99,-239.49,65.019,-600,-491.25,-200,-397.33,1
302.82,17.731,-632.99,-239.49,65.019,-600,-491.25,-100,-415.48,1
262.1,17.299,-632.99,-239.49,65.019,-600,-491.25,0,-444.71,1
256.31,18.506,-632.99,-239.49,65.019,-600,-491.25,100,-492.46,1
287.56,21.659,-632.99,-239.49,65.019,-600,-491.25,200,-571.91,1
345.96,26.571,-632.99,-239.49,65.019,-600,-491.25,300,-697.06,1
405.96,19.432,-632.99,-239.49,65.019,-600,-414.06,-300,-343.62,0
319.06,16.79,-632.99,-239.49,65.019,-600,-414.06,-200,-351.54,1
242.48,14.348,-632.99,-239.49,65.019,-600,-414.06,-100,-364.69,1
189.19,12.851,-632.99,-239.49,65.019,-600,-414.06,0,-385.96,1
181.07,13.488,-632.99,-239.49,65.019,-600,-414.06,100,-420.99,1
223.12,16.884,-632.99,-239.49,65.019,-600,-414.06,200,-480.93,1
294.58,22.517,-632.99,-239.49,65.019,-600,-414.06,300,-584.58,1
379.22,18.467,-632.99,-239.49,65.019,-600,-336.88,-300,-312.13,0
284.27,15.151,-632.99,-239.49,65.019,-600,-336.88,-200,-318.32,0
194.43,11.595,-632.99,-239.49,65.019,-600,-336.88,-100,-328.48,1
121.65,8.4673,-632.99,-239.49,65.019,-600,-336.88,0,-344.69,1
108.61,8.0617,-632.99,-239.49,65.019,-600,-336.88,100,-371.17,1
169.68,12.101,-632.99,-239.49,65.019,-600,-336.88,200,-416.78,1
256.49,18.812,-632.99,-239.49,65.019,-600,-336.88,300,-499.53,1
367.06,18.388,-632.99,-239.49,65.019,-600,-259.69,-300,-289.61,0
267.83,14.702,-632.99,-239.49,65.019,-600,-259.69,-200,-295.02,0
169.49,10.387,-632.99,-239.49,65.019,-600,-259.69,-100,-303.59,0
75.655,5.4289,-632.99,-239.49,65.019,-600,-259.69,0,-316.85,1
52.153,2.348,-632.99,-239.49,65.019,-600,-259.69,100,-338.02,1
140.41,8.4043,-632.99,-239.49,65.019,-600,-259.69,200,-374.13,1
238.14,16.343,-632.99,-239.49,65.019,-600,-259.69,300,-440.85,1
370.91,19.287,-632.99,-239.49,65.019,-600,-182.5,-300,-274.33,0
273.08,15.688,-632.99,-239.49,65.019,-600,-182.5,-200,-279.58,0
177.67,11.51,-632.99,-239.49,65.019,-600,-182.5,-100,-287.48,0
92.541,6.868,-632.99,-239.49,65.019,-600,-182.5,0,-299.25,0
74.565,3.916,-632.99,-239.49,65.019,-600,-182.5,100,-317.46,1
150.19,8.5475,-632.99,-239.49,65.019,-600,-182.5,200,-347.94,1
244.03,16.291,-632.99,-239.49,65.019,-600,-182.5,300,-404.24,1
681.98,33.95,-632.99,-239.49,65.019,-500,-800,-300,-716.57,1
634.11,34.133,-632.99,-239.49,65.019,-500,-800,-200,-761.49,1
599.24,34.771,-632.99,-239.49,65.019,-500,-800,-100,-828.97,1
579.73,35.995,-632.99,-239.49,65.019,-500,-800,0,-929.35,1
577.13,37.919,-632.99,-239.49,65.019,-500,-800,100,-1071.5,1
591.67,40.61,-632.99,-239.49,65.019,-500,-800,200,-1230.9,1
622.15,44.064,-632.99,-239.49,65.019,-500,-800,300,-1246,1
620.1,31.774,-632.99,-239.49,65.019,-500,-722.81,-300,-597.17,1
567.03,31.591,-632.99,-239.49,65.019,-500,-722.81,-200,-626.26,1
527.75,31.878,-632.99,-239.49,65.019,-500,-722.81,-100,-672.21,1
505.48,32.818,-632.99,-239.49,65.019,-500,-722.81,0,-744.31,1
502.5,34.584,-632.99,-239.49,65.019,-500,-722.81,100,-855.9,1
519.14,37.291,-632.99,-239.49,65.019,-500,-722.81,200,-1012.1,1
553.63,40.953,-632.99,-239.49,65.019,-500,-722.81,300,-1129.8,1
562.02,29.605,-632.99,-239.49,65.019,-500,-645.63,-300,-502.27,1
502.86,28.965,-632.99,-239.49,65.019,-500,-645.63,-200,-519.87,1
458.11,28.784,-632.99,-239.49,65.019,-500,-645.63,-100,-549.46,1
432.27,29.315,-632.99,-239.49,65.019,-500,-645.63,0,-598.2,1
428.78,30.821,-632.99,-239.49,65.019,-500,-645.63,100,-678.49,1
448.16,33.496,-632.99,-239.49,65.019,-500,-645.63,200,-807.18,1
487.7,37.385,-632.99,-239.49,65.019,-500,-645.63,300,-966.61,1
509.05,27.531,-632.99,-239.49,65.019,-500,-568.44,-300,-428.57,1
442.86,26.337,-632.99,-239.49,65.019,-500,-568.44,-200,-438.46,1
391.31,25.543,-632.99,-239.49,65.019,-500,-568.44,-100,-456.65,1
360.72,25.491,-632.99,-239.49,65.019,-500,-568.44,0,-488.12,1
356.53,26.585,-632.99,-239.49,65.019,-500,-568.44,100,-542.41,1
379.62,29.158,-632.99,-239.49,65.019,-500,-568.44,200,-637.01,1
425.57,33.304,-632.99,-239.49,65.019,-500,-568.44,300,-788.26,1
462.93,25.678,-632.99,-239.49,65.019,-500,-491.25,-300,-372.57,0
388.98,23.847,-632.99,-239.49,65.019,-500,-491.25,-200,-377.74,1
329.09,22.275,-632.99,-239.49,65.019,-500,-491.25,-100,-388.6,1
292.06,21.397,-632.99,-239.49,65.019,-500,-491.25,0,-408.45,1
286.87,21.847,-632.99,-239.49,65.019,-500,-491.25,100,-443.87,1
315.1,24.216,-632.99,-239.49,65.019,-500,-491.25,200,-508.71,1
369.17,28.685,-632.99,-239.49,65.019,-500,-491.25,300,-628.12,1
425.91,24.215,-632.99,-239.49,65.019,-500,-414.06,-300,-330.93,0
344.09,21.715,-632.99,-239.49,65.019,-500,-414.06,-200,-333.53,0
274.58,19.216,-632.99,-239.49,65.019,-500,-414.06,-100,-340.13,1
228.89,17.195,-632.99,-239.49,65.019,-500,-414.06,0,-352.79,1
222.23,16.616,-632.99,-239.49,65.019,-500,-414.06,100,-375.86,1
257.65,18.639,-632.99,-239.49,65.019,-500,-414.06,200,-419.07,1
321.52,23.586,-632.99,-239.49,65.019,-500,-414.06,300,-504.7,1
400.51,23.339,-632.99,-239.49,65.019,-500,-336.88,-300,-300.69,0
312.1,20.246,-632.99,-239.49,65.019,-500,-336.88,-200,-302.18,0
233.24,16.8,-632.99,-239.49,65.019,-500,-336.88,-100,-306.6,0
177.19,13.313,-632.99,-239.49,65.019,-500,-336.88,0,-315.23,1
168.5,11.014,-632.99,-239.49,65.019,-500,-336.88,100,-330.88,1
213.05,12.467,-632.99,-239.49,65.019,-500,-336.88,200,-360.17,1
287.03,18.306,-632.99,-239.49,65.019,-500,-336.88,300,-419.86,0
389.02,23.224,-632.99,-239.49,65.019,-500,-259.69,-300,-279.45,0
297.2,19.774,-632.99,-239.49,65.019,-500,-259.69,-200,-280.7,0
212.9,15.66,-632.99,-239.49,65.019,-500,-259.69,-100,-284.24,0
149.4,10.813,-632.99,-239.49,65.019,-500,-259.69,0,-290.88,1
138.99,5.7222,-632.99,-239.49,65.019,-500,-259.69,100,-302.49,1
190.56,6.0449,-632.99,-239.49,65.019,-500,-259.69,200,-323.62,1
270.76,13.831,-632.99,-239.49,65.019,-500,-259.69,300,-366.55,0
392.65,23.96,-632.99,-239.49,65.019,-500,-182.5,-300,-265.3,0
301.94,20.503,-632.99,-239.49,65.019,-500,-182.5,-200,-266.81,0
219.47,16.329,-632.99,-239.49,65.019,-500,-182.5,-100,-270.22,0
158.62,11.275,-632.99,-239.49,65.019,-500,-182.5,0,-276.11,0
148.86,5.3368,-632.99,-239.49,65.019,-500,-182.5,100,-285.79,1
197.87,4.0111,-632.99,-239.49,65.019,-500,-182.5,200,-302.67,0
275.95,12.556,-632.99,-239.49,65.019,-500,-182.5,300,-336.13,0
708.3,38.169,-632.99,-239.49,65.019,-400,-800,-300,-728.2,1
662.34,38.43,-632.99,-239.49,65.019,-400,-800,-200,-771.4,1
629.04,39.103,-632.99,-239.49,65.019,-400,-800,-100,-839.39,1
610.48,40.32,-632.99,-239.49,65.019,-400,-800,0,-946.32,1
608.01,42.204,-632.99,-239.49,65.019,-400,-800,100,-1110.7,1
621.83,44.848,-632.99,-239.49,65.019,-400,-800,200,-1322.8,1
650.9,48.272,-632.99,-239.49,65.019,-400,-800,300,-1373,1
648.94,36.207,-632.99,-239.49,65.019,-400,-722.81,-300,-601.83,1
598.43,36.117,-632.99,-239.49,65.019,-400,-722.81,-200,-626.92,1
561.35,36.438,-632.99,-239.49,65.019,-400,-722.81,-100,-669.28,1
540.47,37.346,-632.99,-239.49,65.019,-400,-722.81,0,-739.84,1
537.69,39.027,-632.99,-239.49,65.019,-400,-722.81,100,-857.37,1
553.27,41.633,-632.99,-239.49,65.019,-400,-722.81,200,-1042.1,1
585.75,45.224,-632.99,-239.49,65.019,-400,-722.81,300,-1215.2,1
593.69,34.263,-632.99,-239.49,65.019,-400,-645.63,-300,-502.56,1
538.02,33.74,-632.99,-239.49,65.019,-400,-645.63,-200,-515.12,1
496.45,33.596,-632.99,-239.49,65.019,-400,-645.63,-100,-539.12,1
472.71,34.061,-632.99,-239.49,65.019,-400,-645.63,0,-582.01,1
469.52,35.407,-632.99,-239.49,65.019,-400,-645.63,100,-658.22,1
487.29,37.885,-632.99,-239.49,65.019,-400,-645.63,200,-793.6,1
523.88,41.629,-632.99,-239.49,65.019,-400,-645.63,300,-994.19,1
543.81,32.418,-632.99,-239.49,65.019,-400,-568.44,-300,-426.46,0
482.42,31.38,-632.99,-239.49,65.019,-400,-568.44,-200,-431.09,1
435.57,30.639,-632.99,-239.49,65.019,-400,-568.44,-100,-443.09,1
408.31,30.48,-632.99,-239.49,65.019,-400,-568.44,0,-467.09,1
404.62,31.296,-632.99,-239.49,65.019,-400,-568.44,100,-512.6,1
425.1,33.503,-632.99,-239.49,65.019,-400,-568.44,200,-600.15,1
466.59,37.365,-632.99,-239.49,65.019,-400,-568.44,300,-764.48,1
500.9,30.784,-632.99,-239.49,65.019,-400,-491.25,-300,-369.43,0
433.48,29.168,-632.99,-239.49,65.019,-400,-491.25,-200,-369.58,1
380.65,27.692,-632.99,-239.49,65.019,-400,-491.25,-100,-374.51,1
349.13,26.681,-632.99,-239.49,65.019,-400,-491.25,0,-386.86,1
344.81,26.679,-632.99,-239.49,65.019,-400,-491.25,100,-412.3,1
368.63,28.379,-632.99,-239.49,65.019,-400,-491.25,200,-464.16,1
415.79,32.299,-632.99,-239.49,65.019,-400,-491.25,300,-574.62,0
466.9,29.506,-632.99,-239.49,65.019,-400,-414.06,-300,-327.63,0
393.69,27.296,-632.99,-239.49,65.019,-400,-414.06,-200,-325.69,0
334.65,24.984,-632.99,-239.49,65.019,-400,-414.06,-100,-326.97,1
298.31,22.863,-632.99,-239.49,65.019,-400,-414.06,0,-332.89,1
293.23,21.62,-632.99,-239.49,65.019,-400,-414.06,100,-346.6,1
320.9,22.419,-632.99,-239.49,65.019,-400,-414.06,200,-375.89,0
374.13,26.317,-632.99,-239.49,65.019,-400,-414.06,300,-442.38,0
443.85,28.741,-632.99,-239.49,65.019,-400,-336.88,-300,-297.73,0
366.06,26.011,-632.99,-239.49,65.019,-400,-336.88,-200,-295.2,0
301.66,22.876,-632.99,-239.49,65.019,-400,-336.88,-100,-295.01,0
260.76,19.469,-632.99,-239.49,65.019,-400,-336.88,0,-297.88,1
254.93,16.421,-632.99,-239.49,65.019,-400,-336.88,100,-305.49,1
286.34,15.587,-632.99,-239.49,65.019,-400,-336.88,200,-322.18,0
344.94,19.406,-632.99,-239.49,65.019,-400,-336.88,300,-360.85,0
433.51,28.635,-632.99,-239.49,65.019,-400,-259.69,-300,-277.04,0
353.45,25.571,-632.99,-239.49,65.019,-400,-259.69,-200,-274.75,0
286.22,21.842,-632.99,-239.49,65.019,-400,-259.69,-100,-274.33,0
242.73,17.314,-632.99,-239.49,65.019,-400,-259.69,0,-276.12,0
236.47,12.081,-632.99,-239.49,65.019,-400,-259.69,100,-281,0
270.02,8.0438,-632.99,-239.49,65.019,-400,-259.69,200,-291.42,0
331.52,12.01,-632.99,-239.49,65.019,-400,-259.69,300,-315.03,0
436.77,29.269,-632.99,-239.49,65.019,-400,-182.5,-300,-263.5,0
357.45,26.152,-632.99,-239.49,65.019,-400,-182.5,-200,-261.82,0
291.14,22.277,-632.99,-239.49,65.019,-400,-182.5,-100,-261.77,0
248.52,17.382,-632.99,-239.49,65.019,-400,-182.5,0,-263.48,0
242.4,11.115,-632.99,-239.49,65.019,-400,-182.5,100,-267.45,0
275.23,3.0772,-632.99,-239.49,65.019,-400,-182.5,200,-275.18,0
335.78,7.3664,-632.99,-239.49,65.019,-400,-182.5,300,-291.63,0
747.19,42.727,-632.99,-239.49,65.019,-300,-800,-300,-760.48,1
703.77,43.142,-632.99,-239.49,65.019,-300,-800,-200,-805.38,1
672.52,43.938,-632.99,-239.49,65.019,-300,-800,-100,-878.98,1
655.19,45.238,-632.99,-239.49,65.019,-300,-800,0,-1000.7,1
652.9,47.169,-632.99,-239.49,65.019,-300,-800,100,-1203.4,1
665.79,49.83,-632.99,-239.49,65.019,-300,-800,200,-1506.4,1
693.01,53.262,-632.99,-239.49,65.019,-300,-800,300,-1626.3,1
691.17,41.013,-632.99,-239.49,65.019,-300,-722.81,-300,-624.43,1
643.99,41.11,-632.99,-239.49,65.019,-300,-722.81,-200,-648.02,1
609.68,41.579,-632.99,-239.49,65.019,-300,-722.81,-100,-690.4,1
590.52,42.581,-632.99,-239.49,65.019,-300,-722.81,0,-764.98,1
587.97,44.298,-632.99,-239.49,65.019,-300,-722.81,100,-898.03,1
602.25,46.898,-632.99,-239.49,65.019,-300,-722.81,200,-1132.5,1
632.22,50.475,-632.99,-239.49,65.019,-300,-722.81,300,-1401.4,1
639.58,39.326,-632.99,-239.49,65.019,-300,-645.63,-300,-518.25,1
588.27,39.035,-632.99,-239.49,65.019,-300,-645.63,-200,-527.5,1
550.51,39.074,-632.99,-239.49,65.019,-300,-645.63,-100,-548.42,1
529.2,39.646,-632.99,-239.49,65.019,-300,-645.63,0,-589.23,1
526.36,41.008,-632.99,-239.49,65.019,-300,-645.63,100,-667.28,1
542.26,43.43,-632.99,-239.49,65.019,-300,-645.63,200,-820.14,1
575.36,47.105,-632.99,-239.49,65.019,-300,-645.63,300,-1088.5,1
593.57,37.739,-632.99,-239.49,65.019,-300,-568.44,-300,-437.49,0
537.89,36.992,-632.99,-239.49,65.019,-300,-568.44,-200,-438.03,1
496.31,36.486,-632.99,-239.49,65.019,-300,-568.44,-100,-445.59,1
472.56,36.458,-632.99,-239.49,65.019,-300,-568.44,0,-464.75,1
469.37,37.254,-632.99,-239.49,65.019,-300,-568.44,100,-505.48,1
487.14,39.305,-632.99,-239.49,65.019,-300,-568.44,200,-592.03,1
523.74,42.981,-632.99,-239.49,65.019,-300,-568.44,300,-781.13,0
554.53,36.349,-632.99,-239.49,65.019,-300,-491.25,-300,-377.52,0
494.47,35.097,-632.99,-239.49,65.019,-300,-491.25,-200,-373.42,0
448.88,33.935,-632.99,-239.49,65.019,-300,-491.25,-100,-373.62,1
422.48,33.103,-632.99,-239.49,65.019,-300,-491.25,0,-380.4,1
418.91,33.038,-632.99,-239.49,65.019,-300,-491.25,100,-398.89,1
438.73,34.396,-632.99,-239.49,65.019,-300,-491.25,200,-442.16,0
479.04,37.881,-632.99,-239.49,65.019,-300,-491.25,300,-548.75,0
524.02,35.276,-632.99,-239.49,65.019,-300,-414.06,-300,-333.99,0
