Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
858.64,65.485,674.99,-361.49,1.057,0,-800,300,4,-1645,1
822.68,51.971,674.99,-361.49,1.057,0,-722.81,-300,1,-1642.9,0
822.68,51.971,674.99,-361.49,1.057,0,-722.81,-300,1.3,-1615,0
822.68,51.971,674.99,-361.49,1.057,0,-722.81,-300,1.6,-1764.3,0
822.68,51.971,674.99,-361.49,1.057,0,-722.81,-300,1.9,-2120.9,0
822.68,51.971,674.99,-361.49,1.057,0,-722.81,-300,2.2,-2776.8,0
822.68,51.971,674.99,-361.49,1.057,0,-722.81,-300,2.5,-3961.3,0
822.68,51.971,674.99,-361.49,1.057,0,-722.81,-300,2.8,-Inf,0
822.68,51.971,674.99,-361.49,1.057,0,-722.81,-300,3.1,-Inf,0
822.68,51.971,674.99,-361.49,1.057,0,-722.81,-300,3.4,-Inf,0
822.68,51.971,674.99,-361.49,1.057,0,-722.81,-300,3.7,-Inf,0
822.68,51.971,674.99,-361.49,1.057,0,-722.81,-300,4,-Inf,0
791.57,52.715,674.99,-361.49,1.057,0,-722.81,-200,1,-1757,0
791.57,52.715,674.99,-361.49,1.057,0,-722.81,-200,1.3,-1678.8,0
791.57,52.715,674.99,-361.49,1.057,0,-722.81,-200,1.6,-1765.8,0
791.57,52.715,674.99,-361.49,1.057,0,-722.81,-200,1.9,-2032.4,0
791.57,52.715,674.99,-361.49,1.057,0,-722.81,-200,2.2,-2541.8,0
791.57,52.715,674.99,-361.49,1.057,0,-722.81,-200,2.5,-3452.5,0
791.57,52.715,674.99,-361.49,1.057,0,-722.81,-200,2.8,-Inf,0
791.57,52.715,674.99,-361.49,1.057,0,-722.81,-200,3.1,-Inf,0
791.57,52.715,674.99,-361.49,1.057,0,-722.81,-200,3.4,-Inf,0
791.57,52.715,674.99,-361.49,1.057,0,-722.81,-200,3.7,-Inf,0
791.57,52.715,674.99,-361.49,1.057,0,-722.81,-200,4,-Inf,0
772.25,53.824,674.99,-361.49,1.057,0,-722.81,-100,1,-1962.7,1
772.25,53.824,674.99,-361.49,1.057,0,-722.81,-100,1.3,-1817.4,1
772.25,53.824,674.99,-361.49,1.057,0,-722.81,-100,1.6,-1836.1,1
772.25,53.824,674.99,-361.49,1.057,0,-722.81,-100,1.9,-2016.4,1
772.25,53.824,674.99,-361.49,1.057,0,-722.81,-100,2.2,-2395.6,1
772.25,53.824,674.99,-361.49,1.057,0,-722.81,-100,2.5,-3076.7,1
772.25,53.824,674.99,-361.49,1.057,0,-722.81,-100,2.8,-4319.6,1
772.25,53.824,674.99,-361.49,1.057,0,-722.81,-100,3.1,-Inf,1
772.25,53.824,674.99,-361.49,1.057,0,-722.81,-100,3.4,-Inf,1
772.25,53.824,674.99,-361.49,1.057,0,-722.81,-100,3.7,-Inf,1
772.25,53.824,674.99,-361.49,1.057,0,-722.81,-100,4,-Inf,1
765.61,55.433,674.99,-361.49,1.057,0,-722.81,0,1,-2345,1
765.61,55.433,674.99,-361.49,1.057,0,-722.81,0,1.3,-2090.7,1
765.61,55.433,674.99,-361.49,1.057,0,-722.81,0,1.6,-2019.3,1
765.61,55.433,674.99,-361.49,1.057,0,-722.81,0,1.9,-2105.6,1
765.61,55.433,674.99,-361.49,1.057,0,-722.81,0,2.2,-2361.8,1
765.61,55.433,674.99,-361.49,1.057,0,-722.81,0,2.5,-2845.9,1
765.61,55.433,674.99,-361.49,1.057,0,-722.81,0,2.8,-3703.6,1
765.61,55.433,674.99,-361.49,1.057,0,-722.81,0,3.1,-Inf,1
765.61,55.433,674.99,-361.49,1.057,0,-722.81,0,3.4,-Inf,1
765.61,55.433,674.99,-361.49,1.057,0,-722.81,0,3.7,-Inf,1
765.61,55.433,674.99,-361.49,1.057,0,-722.81,0,4,-Inf,1
771.98,57.695,674.99,-361.49,1.057,0,-722.81,100,1,-3088.8,1
771.98,57.695,674.99,-361.49,1.057,0,-722.81,100,1.3,-2615.4,1
771.98,57.695,674.99,-361.49,1.057,0,-722.81,100,1.6,-2391.1,1
771.98,57.695,674.99,-361.49,1.057,0,-722.81,100,1.9,-2347.7,1
771.98,57.695,674.99,-361.49,1.057,0,-722.81,100,2.2,-2465.1,1
771.98,57.695,674.99,-361.49,1.057,0,-722.81,100,2.5,-2761.2,1
771.98,57.695,674.99,-361.49,1.057,0,-722.81,100,2.8,-3302.3,1
771.98,57.695,674.99,-361.49,1.057,0,-722.81,100,3.1,-4252.7,1
771.98,57.695,674.99,-361.49,1.057,0,-722.81,100,3.4,-Inf,1
771.98,57.695,674.99,-361.49,1.057,0,-722.81,100,3.7,-Inf,1
771.98,57.695,674.99,-361.49,1.057,0,-722.81,100,4,-Inf,1
791.04,60.755,674.99,-361.49,1.057,0,-722.81,200,1,-4477.3,1
791.04,60.755,674.99,-361.49,1.057,0,-722.81,200,1.3,-3490.6,1
791.04,60.755,674.99,-361.49,1.057,0,-722.81,200,1.6,-2956.7,1
791.04,60.755,674.99,-361.49,1.057,0,-722.81,200,1.9,-2689.4,1
791.04,60.755,674.99,-361.49,1.057,0,-722.81,200,2.2,-2607.4,1
791.04,60.755,674.99,-361.49,1.057,0,-722.81,200,2.5,-2680.9,1
791.04,60.755,674.99,-361.49,1.057,0,-722.81,200,2.8,-2915.4,1
791.04,60.755,674.99,-361.49,1.057,0,-722.81,200,3.1,-3355.2,1
791.04,60.755,674.99,-361.49,1.057,0,-722.81,200,3.4,-4111,1
791.04,60.755,674.99,-361.49,1.057,0,-722.81,200,3.7,-Inf,1
791.04,60.755,674.99,-361.49,1.057,0,-722.81,200,4,-Inf,1
821.91,64.694,674.99,-361.49,1.057,0,-722.81,300,1,-5179.8,1
821.91,64.694,674.99,-361.49,1.057,0,-722.81,300,1.3,-3429.7,1
821.91,64.694,674.99,-361.49,1.057,0,-722.81,300,1.6,-2567.7,1
821.91,64.694,674.99,-361.49,1.057,0,-722.81,300,1.9,-2101.5,1
821.91,64.694,674.99,-361.49,1.057,0,-722.81,300,2.2,-1844.3,1
821.91,64.694,674.99,-361.49,1.057,0,-722.81,300,2.5,-1714.8,1
821.91,64.694,674.99,-361.49,1.057,0,-722.81,300,2.8,-1676.2,1
821.91,64.694,674.99,-361.49,1.057,0,-722.81,300,3.1,-1714.8,1
821.91,64.694,674.99,-361.49,1.057,0,-722.81,300,3.4,-1832.8,1
821.91,64.694,674.99,-361.49,1.057,0,-722.81,300,3.7,-2049.3,1
821.91,64.694,674.99,-361.49,1.057,0,-722.81,300,4,-2411.3,1
791.82,51.566,674.99,-361.49,1.057,0,-645.62,-300,1,-1233.4,0
791.82,51.566,674.99,-361.49,1.057,0,-645.62,-300,1.3,-1249.7,0
791.82,51.566,674.99,-361.49,1.057,0,-645.62,-300,1.6,-1414.1,0
791.82,51.566,674.99,-361.49,1.057,0,-645.62,-300,1.9,-1763.2,0
791.82,51.566,674.99,-361.49,1.057,0,-645.62,-300,2.2,-2395.4,0
791.82,51.566,674.99,-361.49,1.057,0,-645.62,-300,2.5,-3558.7,0
791.82,51.566,674.99,-361.49,1.057,0,-645.62,-300,2.8,-Inf,0
791.82,51.566,674.99,-361.49,1.057,0,-645.62,-300,3.1,-Inf,0
791.82,51.566,674.99,-361.49,1.057,0,-645.62,-300,3.4,-Inf,0
791.82,51.566,674.99,-361.49,1.057,0,-645.62,-300,3.7,-Inf,0
791.82,51.566,674.99,-361.49,1.057,0,-645.62,-300,4,-Inf,0
759.45,52.114,674.99,-361.49,1.057,0,-645.62,-200,1,-1276.1,0
759.45,52.114,674.99,-361.49,1.057,0,-645.62,-200,1.3,-1255.7,0
759.45,52.114,674.99,-361.49,1.057,0,-645.62,-200,1.6,-1365.8,0
759.45,52.114,674.99,-361.49,1.057,0,-645.62,-200,1.9,-1628.8,0
759.45,52.114,674.99,-361.49,1.057,0,-645.62,-200,2.2,-2113.4,0
759.45,52.114,674.99,-361.49,1.057,0,-645.62,-200,2.5,-2990.3,0
759.45,52.114,674.99,-361.49,1.057,0,-645.62,-200,2.8,-Inf,0
759.45,52.114,674.99,-361.49,1.057,0,-645.62,-200,3.1,-Inf,0
759.45,52.114,674.99,-361.49,1.057,0,-645.62,-200,3.4,-Inf,0
759.45,52.114,674.99,-361.49,1.057,0,-645.62,-200,3.7,-Inf,0
759.45,52.114,674.99,-361.49,1.057,0,-645.62,-200,4,-Inf,0
739.29,53.007,674.99,-361.49,1.057,0,-645.62,-100,1,-1371.6,1
739.29,53.007,674.99,-361.49,1.057,0,-645.62,-100,1.3,-1308.4,1
739.29,53.007,674.99,-361.49,1.057,0,-645.62,-100,1.6,-1365.7,1
739.29,53.007,674.99,-361.49,1.057,0,-645.62,-100,1.9,-1552.5,1
739.29,53.007,674.99,-361.49,1.057,0,-645.62,-100,2.2,-1912.9,1
739.29,53.007,674.99,-361.49,1.057,0,-645.62,-100,2.5,-2558.1,1
739.29,53.007,674.99,-361.49,1.057,0,-645.62,-100,2.8,-3784.2,1
739.29,53.007,674.99,-361.49,1.057,0,-645.62,-100,3.1,-Inf,1
739.29,53.007,674.99,-361.49,1.057,0,-645.62,-100,3.4,-Inf,1
739.29,53.007,674.99,-361.49,1.057,0,-645.62,-100,3.7,-Inf,1
739.29,53.007,674.99,-361.49,1.057,0,-645.62,-100,4,-Inf,1
732.35,54.405,674.99,-361.49,1.057,0,-645.62,0,1,-1570.6,1
732.35,54.405,674.99,-361.49,1.057,0,-645.62,0,1.3,-1445.8,1
732.35,54.405,674.99,-361.49,1.057,0,-645.62,0,1.6,-1443.4,1
732.35,54.405,674.99,-361.49,1.057,0,-645.62,0,1.9,-1557.5,1
732.35,54.405,674.99,-361.49,1.057,0,-645.62,0,2.2,-1811,1
732.35,54.405,674.99,-361.49,1.057,0,-645.62,0,2.5,-2270.1,1
732.35,54.405,674.99,-361.49,1.057,0,-645.62,0,2.8,-3100.9,1
732.35,54.405,674.99,-361.49,1.057,0,-645.62,0,3.1,-Inf,1
732.35,54.405,674.99,-361.49,1.057,0,-645.62,0,3.4,-Inf,1
732.35,54.405,674.99,-361.49,1.057,0,-645.62,0,3.7,-Inf,1
732.35,54.405,674.99,-361.49,1.057,0,-645.62,0,4,-Inf,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,1,-1999.3,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,1.3,-1756.3,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,1.6,-1663.6,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,1.9,-1691.9,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,2.2,-1841.7,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,2.5,-2143.6,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,2.8,-2679.2,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,3.1,-3656.3,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,3.4,-Inf,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,3.7,-Inf,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,4,-Inf,1
758.89,59.565,674.99,-361.49,1.057,0,-645.62,200,1,-3003.4,1
758.89,59.565,674.99,-361.49,1.057,0,-645.62,200,1.3,-2450.7,1
758.89,59.565,674.99,-361.49,1.057,0,-645.62,200,1.6,-2160.1,1
758.89,59.565,674.99,-361.49,1.057,0,-645.62,200,1.9,-2039.2,1
758.89,59.565,674.99,-361.49,1.057,0,-645.62,200,2.2,-2049.9,1
758.89,59.565,674.99,-361.49,1.057,0,-645.62,200,2.5,-2186.7,1
758.89,59.565,674.99,-361.49,1.057,0,-645.62,200,2.8,-2473.4,1
758.89,59.565,674.99,-361.49,1.057,0,-645.62,200,3.1,-2978,1
758.89,59.565,674.99,-361.49,1.057,0,-645.62,200,3.4,-3867.1,1
758.89,59.565,674.99,-361.49,1.057,0,-645.62,200,3.7,-Inf,1
758.89,59.565,674.99,-361.49,1.057,0,-645.62,200,4,-Inf,1
791.02,63.73,674.99,-361.49,1.057,0,-645.62,300,1,-4776.4,0
791.02,63.73,674.99,-361.49,1.057,0,-645.62,300,1.3,-3365.7,0
791.02,63.73,674.99,-361.49,1.057,0,-645.62,300,1.6,-2632.4,0
791.02,63.73,674.99,-361.49,1.057,0,-645.62,300,1.9,-2230.7,0
791.02,63.73,674.99,-361.49,1.057,0,-645.62,300,2.2,-2018.8,0
791.02,63.73,674.99,-361.49,1.057,0,-645.62,300,2.5,-1933.2,0
791.02,63.73,674.99,-361.49,1.057,0,-645.62,300,2.8,-1947.7,0
791.02,63.73,674.99,-361.49,1.057,0,-645.62,300,3.1,-2058.1,0
791.02,63.73,674.99,-361.49,1.057,0,-645.62,300,3.4,-2280.7,0
791.02,63.73,674.99,-361.49,1.057,0,-645.62,300,3.7,-2661.3,0
791.02,63.73,674.99,-361.49,1.057,0,-645.62,300,4,-3306.6,0
767.51,51.334,674.99,-361.49,1.057,0,-568.44,-300,1,-925.72,0
767.51,51.334,674.99,-361.49,1.057,0,-568.44,-300,1.3,-970.56,0
767.51,51.334,674.99,-361.49,1.057,0,-568.44,-300,1.6,-1141,0
767.51,51.334,674.99,-361.49,1.057,0,-568.44,-300,1.9,-1478.3,0
767.51,51.334,674.99,-361.49,1.057,0,-568.44,-300,2.2,-2086.1,0
767.51,51.334,674.99,-361.49,1.057,0,-568.44,-300,2.5,-3235.2,0
767.51,51.334,674.99,-361.49,1.057,0,-568.44,-300,2.8,-Inf,0
767.51,51.334,674.99,-361.49,1.057,0,-568.44,-300,3.1,-Inf,0
767.51,51.334,674.99,-361.49,1.057,0,-568.44,-300,3.4,-Inf,0
767.51,51.334,674.99,-361.49,1.057,0,-568.44,-300,3.7,-Inf,0
767.51,51.334,674.99,-361.49,1.057,0,-568.44,-300,4,-Inf,0
734.07,51.67,674.99,-361.49,1.057,0,-568.44,-200,1,-925.87,0
734.07,51.67,674.99,-361.49,1.057,0,-568.44,-200,1.3,-941.22,0
734.07,51.67,674.99,-361.49,1.057,0,-568.44,-200,1.6,-1061.3,0
734.07,51.67,674.99,-361.49,1.057,0,-568.44,-200,1.9,-1313.5,0
734.07,51.67,674.99,-361.49,1.057,0,-568.44,-200,2.2,-1770.3,0
734.07,51.67,674.99,-361.49,1.057,0,-568.44,-200,2.5,-2616,0
734.07,51.67,674.99,-361.49,1.057,0,-568.44,-200,2.8,-Inf,0
734.07,51.67,674.99,-361.49,1.057,0,-568.44,-200,3.1,-Inf,0
734.07,51.67,674.99,-361.49,1.057,0,-568.44,-200,3.4,-Inf,0
734.07,51.67,674.99,-361.49,1.057,0,-568.44,-200,3.7,-Inf,0
734.07,51.67,674.99,-361.49,1.057,0,-568.44,-200,4,-Inf,0
713.2,52.305,674.99,-361.49,1.057,0,-568.44,-100,1,-953.93,0
713.2,52.305,674.99,-361.49,1.057,0,-568.44,-100,1.3,-939.97,0
713.2,52.305,674.99,-361.49,1.057,0,-568.44,-100,1.6,-1015.7,0
713.2,52.305,674.99,-361.49,1.057,0,-568.44,-100,1.9,-1196.7,0
713.2,52.305,674.99,-361.49,1.057,0,-568.44,-100,2.2,-1530.7,0
713.2,52.305,674.99,-361.49,1.057,0,-568.44,-100,2.5,-2136.8,0
713.2,52.305,674.99,-361.49,1.057,0,-568.44,-100,2.8,-3359.8,0
713.2,52.305,674.99,-361.49,1.057,0,-568.44,-100,3.1,-Inf,0
713.2,52.305,674.99,-361.49,1.057,0,-568.44,-100,3.4,-Inf,0
713.2,52.305,674.99,-361.49,1.057,0,-568.44,-100,3.7,-Inf,0
713.2,52.305,674.99,-361.49,1.057,0,-568.44,-100,4,-Inf,0
706,53.418,674.99,-361.49,1.057,0,-568.44,0,1,-1034.8,1
706,53.418,674.99,-361.49,1.057,0,-568.44,0,1.3,-985.93,1
706,53.418,674.99,-361.49,1.057,0,-568.44,0,1.6,-1019.1,1
706,53.418,674.99,-361.49,1.057,0,-568.44,0,1.9,-1139.3,1
706,53.418,674.99,-361.49,1.057,0,-568.44,0,2.2,-1374.5,1
706,53.418,674.99,-361.49,1.057,0,-568.44,0,2.5,-1796.5,1
706,53.418,674.99,-361.49,1.057,0,-568.44,0,2.8,-2594.8,1
706,53.418,674.99,-361.49,1.057,0,-568.44,0,3.1,-Inf,1
706,53.418,674.99,-361.49,1.057,0,-568.44,0,3.4,-Inf,1
706,53.418,674.99,-361.49,1.057,0,-568.44,0,3.7,-Inf,1
706,53.418,674.99,-361.49,1.057,0,-568.44,0,4,-Inf,1
712.9,55.267,674.99,-361.49,1.057,0,-568.44,100,1,-1232.2,1
712.9,55.267,674.99,-361.49,1.057,0,-568.44,100,1.3,-1126.2,1
712.9,55.267,674.99,-361.49,1.057,0,-568.44,100,1.6,-1107.8,1
712.9,55.267,674.99,-361.49,1.057,0,-568.44,100,1.9,-1169,1
712.9,55.267,674.99,-361.49,1.057,0,-568.44,100,2.2,-1321,1
712.9,55.267,674.99,-361.49,1.057,0,-568.44,100,2.5,-1601.5,1
712.9,55.267,674.99,-361.49,1.057,0,-568.44,100,2.8,-2104.2,1
712.9,55.267,674.99,-361.49,1.057,0,-568.44,100,3.1,-3095.3,1
712.9,55.267,674.99,-361.49,1.057,0,-568.44,100,3.4,-Inf,1
712.9,55.267,674.99,-361.49,1.057,0,-568.44,100,3.7,-Inf,1
712.9,55.267,674.99,-361.49,1.057,0,-568.44,100,4,-Inf,1
733.5,58.195,674.99,-361.49,1.057,0,-568.44,200,1,-1752.1,0
733.5,58.195,674.99,-361.49,1.057,0,-568.44,200,1.3,-1502.5,0
733.5,58.195,674.99,-361.49,1.057,0,-568.44,200,1.6,-1384.3,0
733.5,58.195,674.99,-361.49,1.057,0,-568.44,200,1.9,-1361.7,0
733.5,58.195,674.99,-361.49,1.057,0,-568.44,200,2.2,-1424.5,0
733.5,58.195,674.99,-361.49,1.057,0,-568.44,200,2.5,-1582.4,0
733.5,58.195,674.99,-361.49,1.057,0,-568.44,200,2.8,-1871.7,0
733.5,58.195,674.99,-361.49,1.057,0,-568.44,200,3.1,-2381.8,0
733.5,58.195,674.99,-361.49,1.057,0,-568.44,200,3.4,-3357.6,0
733.5,58.195,674.99,-361.49,1.057,0,-568.44,200,3.7,-Inf,0
733.5,58.195,674.99,-361.49,1.057,0,-568.44,200,4,-Inf,0
766.68,62.537,674.99,-361.49,1.057,0,-568.44,300,1,-3314.2,0
766.68,62.537,674.99,-361.49,1.057,0,-568.44,300,1.3,-2499.9,0
766.68,62.537,674.99,-361.49,1.057,0,-568.44,300,1.6,-2060.9,0
766.68,62.537,674.99,-361.49,1.057,0,-568.44,300,1.9,-1825.8,0
766.68,62.537,674.99,-361.49,1.057,0,-568.44,300,2.2,-1720.1,0
766.68,62.537,674.99,-361.49,1.057,0,-568.44,300,2.5,-1711.6,0
766.68,62.537,674.99,-361.49,1.057,0,-568.44,300,2.8,-1792.2,0
766.68,62.537,674.99,-361.49,1.057,0,-568.44,300,3.1,-1972.9,0
766.68,62.537,674.99,-361.49,1.057,0,-568.44,300,3.4,-2290.8,0
766.68,62.537,674.99,-361.49,1.057,0,-568.44,300,3.7,-2833.9,0
766.68,62.537,674.99,-361.49,1.057,0,-568.44,300,4,-Inf,0
750.39,51.337,674.99,-361.49,1.057,0,-491.25,-300,1,-704.29,0
750.39,51.337,674.99,-361.49,1.057,0,-491.25,-300,1.3,-767.15,0
750.39,51.337,674.99,-361.49,1.057,0,-491.25,-300,1.6,-939.26,0
750.39,51.337,674.99,-361.49,1.057,0,-491.25,-300,1.9,-1265.3,0
750.39,51.337,674.99,-361.49,1.057,0,-491.25,-300,2.2,-1855.5,0
750.39,51.337,674.99,-361.49,1.057,0,-491.25,-300,2.5,-3012.2,0
750.39,51.337,674.99,-361.49,1.057,0,-491.25,-300,2.8,-Inf,0
750.39,51.337,674.99,-361.49,1.057,0,-491.25,-300,3.1,-Inf,0
750.39,51.337,674.99,-361.49,1.057,0,-491.25,-300,3.4,-Inf,0
750.39,51.337,674.99,-361.49,1.057,0,-491.25,-300,3.7,-Inf,0
750.39,51.337,674.99,-361.49,1.057,0,-491.25,-300,4,-Inf,0
716.15,51.463,674.99,-361.49,1.057,0,-491.25,-200,1,-683.37,0
716.15,51.463,674.99,-361.49,1.057,0,-491.25,-200,1.3,-719.82,0
716.15,51.463,674.99,-361.49,1.057,0,-491.25,-200,1.6,-842.81,0
716.15,51.463,674.99,-361.49,1.057,0,-491.25,-200,1.9,-1083,0
716.15,51.463,674.99,-361.49,1.057,0,-491.25,-200,2.2,-1516.8,0
716.15,51.463,674.99,-361.49,1.057,0,-491.25,-200,2.5,-2347.6,0
716.15,51.463,674.99,-361.49,1.057,0,-491.25,-200,2.8,-Inf,0
716.15,51.463,674.99,-361.49,1.057,0,-491.25,-200,3.1,-Inf,0
716.15,51.463,674.99,-361.49,1.057,0,-491.25,-200,3.4,-Inf,0
716.15,51.463,674.99,-361.49,1.057,0,-491.25,-200,3.7,-Inf,0
716.15,51.463,674.99,-361.49,1.057,0,-491.25,-200,4,-Inf,0
694.74,51.817,674.99,-361.49,1.057,0,-491.25,-100,1,-676.97,0
694.74,51.817,674.99,-361.49,1.057,0,-491.25,-100,1.3,-690.35,0
694.74,51.817,674.99,-361.49,1.057,0,-491.25,-100,1.6,-772.71,0
694.74,51.817,674.99,-361.49,1.057,0,-491.25,-100,1.9,-943.37,0
694.74,51.817,674.99,-361.49,1.057,0,-491.25,-100,2.2,-1252.8,0
694.74,51.817,674.99,-361.49,1.057,0,-491.25,-100,2.5,-1830.5,0
