Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
448.14,20.071,-650.98,-300.48,16.053,-800,-722.81,0,1.9,-432.31,1
448.14,20.071,-650.98,-300.48,16.053,-800,-722.81,0,2.2,-422.48,1
448.14,20.071,-650.98,-300.48,16.053,-800,-722.81,0,2.5,-447.53,1
448.14,20.071,-650.98,-300.48,16.053,-800,-722.81,0,2.8,-511.46,1
448.14,20.071,-650.98,-300.48,16.053,-800,-722.81,0,3.1,-635.92,1
448.14,20.071,-650.98,-300.48,16.053,-800,-722.81,0,3.4,-902.87,1
448.14,20.071,-650.98,-300.48,16.053,-800,-722.81,0,3.7,-Inf,1
448.14,20.071,-650.98,-300.48,16.053,-800,-722.81,0,4,-Inf,1
455.65,22.834,-650.98,-300.48,16.053,-800,-722.81,100,1,-952.21,1
455.65,22.834,-650.98,-300.48,16.053,-800,-722.81,100,1.3,-640.48,1
455.65,22.834,-650.98,-300.48,16.053,-800,-722.81,100,1.6,-495.5,1
455.65,22.834,-650.98,-300.48,16.053,-800,-722.81,100,1.9,-426.39,1
455.65,22.834,-650.98,-300.48,16.053,-800,-722.81,100,2.2,-400.01,1
455.65,22.834,-650.98,-300.48,16.053,-800,-722.81,100,2.5,-403.93,1
455.65,22.834,-650.98,-300.48,16.053,-800,-722.81,100,2.8,-436.29,1
455.65,22.834,-650.98,-300.48,16.053,-800,-722.81,100,3.1,-505.43,1
455.65,22.834,-650.98,-300.48,16.053,-800,-722.81,100,3.4,-642.75,1
455.65,22.834,-650.98,-300.48,16.053,-800,-722.81,100,3.7,-996.62,1
455.65,22.834,-650.98,-300.48,16.053,-800,-722.81,100,4,-Inf,1
484.16,26.375,-650.98,-300.48,16.053,-800,-722.81,200,1,-1033.4,1
484.16,26.375,-650.98,-300.48,16.053,-800,-722.81,200,1.3,-659.8,1
484.16,26.375,-650.98,-300.48,16.053,-800,-722.81,200,1.6,-495.41,1
484.16,26.375,-650.98,-300.48,16.053,-800,-722.81,200,1.9,-415.48,1
484.16,26.375,-650.98,-300.48,16.053,-800,-722.81,200,2.2,-378.15,1
484.16,26.375,-650.98,-300.48,16.053,-800,-722.81,200,2.5,-367.28,1
484.16,26.375,-650.98,-300.48,16.053,-800,-722.81,200,2.8,-377.37,1
484.16,26.375,-650.98,-300.48,16.053,-800,-722.81,200,3.1,-409.77,1
484.16,26.375,-650.98,-300.48,16.053,-800,-722.81,200,3.4,-475.42,1
484.16,26.375,-650.98,-300.48,16.053,-800,-722.81,200,3.7,-615.91,1
484.16,26.375,-650.98,-300.48,16.053,-800,-722.81,200,4,-1116.8,1
530.28,30.536,-650.98,-300.48,16.053,-800,-722.81,300,1,-1036,1
530.28,30.536,-650.98,-300.48,16.053,-800,-722.81,300,1.3,-628.59,1
530.28,30.536,-650.98,-300.48,16.053,-800,-722.81,300,1.6,-466.7,1
530.28,30.536,-650.98,-300.48,16.053,-800,-722.81,300,1.9,-390.12,1
530.28,30.536,-650.98,-300.48,16.053,-800,-722.81,300,2.2,-351.95,1
530.28,30.536,-650.98,-300.48,16.053,-800,-722.81,300,2.5,-334.93,1
530.28,30.536,-650.98,-300.48,16.053,-800,-722.81,300,2.8,-332.3,1
530.28,30.536,-650.98,-300.48,16.053,-800,-722.81,300,3.1,-342.31,1
530.28,30.536,-650.98,-300.48,16.053,-800,-722.81,300,3.4,-367.5,1
530.28,30.536,-650.98,-300.48,16.053,-800,-722.81,300,3.7,-418.84,1
530.28,30.536,-650.98,-300.48,16.053,-800,-722.81,300,4,-544.59,1
491.14,14.607,-650.98,-300.48,16.053,-800,-645.63,-300,1,-576.86,1
491.14,14.607,-650.98,-300.48,16.053,-800,-645.63,-300,1.3,-456.93,1
491.14,14.607,-650.98,-300.48,16.053,-800,-645.63,-300,1.6,-414.08,1
491.14,14.607,-650.98,-300.48,16.053,-800,-645.63,-300,1.9,-424.58,1
491.14,14.607,-650.98,-300.48,16.053,-800,-645.63,-300,2.2,-484.72,1
491.14,14.607,-650.98,-300.48,16.053,-800,-645.63,-300,2.5,-608.5,1
491.14,14.607,-650.98,-300.48,16.053,-800,-645.63,-300,2.8,-846.54,1
491.14,14.607,-650.98,-300.48,16.053,-800,-645.63,-300,3.1,-1415.8,1
491.14,14.607,-650.98,-300.48,16.053,-800,-645.63,-300,3.4,-Inf,1
491.14,14.607,-650.98,-300.48,16.053,-800,-645.63,-300,3.7,-Inf,1
491.14,14.607,-650.98,-300.48,16.053,-800,-645.63,-300,4,-Inf,1
433.6,14.233,-650.98,-300.48,16.053,-800,-645.63,-200,1,-616.66,1
433.6,14.233,-650.98,-300.48,16.053,-800,-645.63,-200,1.3,-473.26,1
433.6,14.233,-650.98,-300.48,16.053,-800,-645.63,-200,1.6,-412.94,1
433.6,14.233,-650.98,-300.48,16.053,-800,-645.63,-200,1.9,-404.76,1
433.6,14.233,-650.98,-300.48,16.053,-800,-645.63,-200,2.2,-439.59,1
433.6,14.233,-650.98,-300.48,16.053,-800,-645.63,-200,2.5,-522.97,1
433.6,14.233,-650.98,-300.48,16.053,-800,-645.63,-200,2.8,-682.39,1
433.6,14.233,-650.98,-300.48,16.053,-800,-645.63,-200,3.1,-1019.2,1
433.6,14.233,-650.98,-300.48,16.053,-800,-645.63,-200,3.4,-Inf,1
433.6,14.233,-650.98,-300.48,16.053,-800,-645.63,-200,3.7,-Inf,1
433.6,14.233,-650.98,-300.48,16.053,-800,-645.63,-200,4,-Inf,1
393.45,14.901,-650.98,-300.48,16.053,-800,-645.63,-100,1,-670.64,1
393.45,14.901,-650.98,-300.48,16.053,-800,-645.63,-100,1.3,-497.14,1
393.45,14.901,-650.98,-300.48,16.053,-800,-645.63,-100,1.6,-417.88,1
393.45,14.901,-650.98,-300.48,16.053,-800,-645.63,-100,1.9,-392.22,1
393.45,14.901,-650.98,-300.48,16.053,-800,-645.63,-100,2.2,-405.62,1
393.45,14.901,-650.98,-300.48,16.053,-800,-645.63,-100,2.5,-457.28,1
393.45,14.901,-650.98,-300.48,16.053,-800,-645.63,-100,2.8,-560.7,1
393.45,14.901,-650.98,-300.48,16.053,-800,-645.63,-100,3.1,-763.95,1
393.45,14.901,-650.98,-300.48,16.053,-800,-645.63,-100,3.4,-1304,1
393.45,14.901,-650.98,-300.48,16.053,-800,-645.63,-100,3.7,-Inf,1
393.45,14.901,-650.98,-300.48,16.053,-800,-645.63,-100,4,-Inf,1
376.29,16.765,-650.98,-300.48,16.053,-800,-645.63,0,1,-742.88,1
376.29,16.765,-650.98,-300.48,16.053,-800,-645.63,0,1.3,-529.35,1
376.29,16.765,-650.98,-300.48,16.053,-800,-645.63,0,1.6,-428.72,1
376.29,16.765,-650.98,-300.48,16.053,-800,-645.63,0,1.9,-386.22,1
376.29,16.765,-650.98,-300.48,16.053,-800,-645.63,0,2.2,-381.22,1
376.29,16.765,-650.98,-300.48,16.053,-800,-645.63,0,2.5,-407.85,1
376.29,16.765,-650.98,-300.48,16.053,-800,-645.63,0,2.8,-470.88,1
376.29,16.765,-650.98,-300.48,16.053,-800,-645.63,0,3.1,-592.5,1
376.29,16.765,-650.98,-300.48,16.053,-800,-645.63,0,3.4,-858.58,1
376.29,16.765,-650.98,-300.48,16.053,-800,-645.63,0,3.7,-Inf,1
376.29,16.765,-650.98,-300.48,16.053,-800,-645.63,0,4,-Inf,1
385.2,19.741,-650.98,-300.48,16.053,-800,-645.63,100,1,-834.39,1
385.2,19.741,-650.98,-300.48,16.053,-800,-645.63,100,1.3,-567.83,1
385.2,19.741,-650.98,-300.48,16.053,-800,-645.63,100,1.6,-443.39,1
385.2,19.741,-650.98,-300.48,16.053,-800,-645.63,100,1.9,-384.87,1
385.2,19.741,-650.98,-300.48,16.053,-800,-645.63,100,2.2,-364.2,1
385.2,19.741,-650.98,-300.48,16.053,-800,-645.63,100,2.5,-371.07,1
385.2,19.741,-650.98,-300.48,16.053,-800,-645.63,100,2.8,-404.61,1
385.2,19.741,-650.98,-300.48,16.053,-800,-645.63,100,3.1,-473.78,1
385.2,19.741,-650.98,-300.48,16.053,-800,-645.63,100,3.4,-611.57,1
385.2,19.741,-650.98,-300.48,16.053,-800,-645.63,100,3.7,-983.18,1
385.2,19.741,-650.98,-300.48,16.053,-800,-645.63,100,4,-Inf,1
418.53,23.62,-650.98,-300.48,16.053,-800,-645.63,200,1,-931.17,1
418.53,23.62,-650.98,-300.48,16.053,-800,-645.63,200,1.3,-601.23,1
418.53,23.62,-650.98,-300.48,16.053,-800,-645.63,200,1.6,-454.48,1
418.53,23.62,-650.98,-300.48,16.053,-800,-645.63,200,1.9,-383.27,1
418.53,23.62,-650.98,-300.48,16.053,-800,-645.63,200,2.2,-350.87,1
418.53,23.62,-650.98,-300.48,16.053,-800,-645.63,200,2.5,-343.09,1
418.53,23.62,-650.98,-300.48,16.053,-800,-645.63,200,2.8,-355.35,1
418.53,23.62,-650.98,-300.48,16.053,-800,-645.63,200,3.1,-389.67,1
418.53,23.62,-650.98,-300.48,16.053,-800,-645.63,200,3.4,-457.98,1
418.53,23.62,-650.98,-300.48,16.053,-800,-645.63,200,3.7,-606.55,1
418.53,23.62,-650.98,-300.48,16.053,-800,-645.63,200,4,-1188.2,1
471.13,28.176,-650.98,-300.48,16.053,-800,-645.63,300,1,-980.1,1
471.13,28.176,-650.98,-300.48,16.053,-800,-645.63,300,1.3,-599.53,1
471.13,28.176,-650.98,-300.48,16.053,-800,-645.63,300,1.6,-445.44,1
471.13,28.176,-650.98,-300.48,16.053,-800,-645.63,300,1.9,-372.13,1
471.13,28.176,-650.98,-300.48,16.053,-800,-645.63,300,2.2,-335.86,1
471.13,28.176,-650.98,-300.48,16.053,-800,-645.63,300,2.5,-320.36,1
471.13,28.176,-650.98,-300.48,16.053,-800,-645.63,300,2.8,-319.3,1
471.13,28.176,-650.98,-300.48,16.053,-800,-645.63,300,3.1,-331.32,1
471.13,28.176,-650.98,-300.48,16.053,-800,-645.63,300,3.4,-359.56,1
471.13,28.176,-650.98,-300.48,16.053,-800,-645.63,300,3.7,-416.78,1
471.13,28.176,-650.98,-300.48,16.053,-800,-645.63,300,4,-561.6,1
440.34,12.092,-650.98,-300.48,16.053,-800,-568.44,-300,1,-505.29,1
440.34,12.092,-650.98,-300.48,16.053,-800,-568.44,-300,1.3,-403.53,1
440.34,12.092,-650.98,-300.48,16.053,-800,-568.44,-300,1.6,-369.5,1
440.34,12.092,-650.98,-300.48,16.053,-800,-568.44,-300,1.9,-383.39,1
440.34,12.092,-650.98,-300.48,16.053,-800,-568.44,-300,2.2,-443.01,1
440.34,12.092,-650.98,-300.48,16.053,-800,-568.44,-300,2.5,-562.84,1
440.34,12.092,-650.98,-300.48,16.053,-800,-568.44,-300,2.8,-793.84,1
440.34,12.092,-650.98,-300.48,16.053,-800,-568.44,-300,3.1,-1364,1
440.34,12.092,-650.98,-300.48,16.053,-800,-568.44,-300,3.4,-Inf,1
440.34,12.092,-650.98,-300.48,16.053,-800,-568.44,-300,3.7,-Inf,1
440.34,12.092,-650.98,-300.48,16.053,-800,-568.44,-300,4,-Inf,1
375.08,11.08,-650.98,-300.48,16.053,-800,-568.44,-200,1,-537.92,1
375.08,11.08,-650.98,-300.48,16.053,-800,-568.44,-200,1.3,-416.77,1
375.08,11.08,-650.98,-300.48,16.053,-800,-568.44,-200,1.6,-367.5,1
375.08,11.08,-650.98,-300.48,16.053,-800,-568.44,-200,1.9,-364.29,1
375.08,11.08,-650.98,-300.48,16.053,-800,-568.44,-200,2.2,-400.08,1
375.08,11.08,-650.98,-300.48,16.053,-800,-568.44,-200,2.5,-481.15,1
375.08,11.08,-650.98,-300.48,16.053,-800,-568.44,-200,2.8,-635.22,1
375.08,11.08,-650.98,-300.48,16.053,-800,-568.44,-200,3.1,-966.61,1
375.08,11.08,-650.98,-300.48,16.053,-800,-568.44,-200,3.4,-Inf,1
375.08,11.08,-650.98,-300.48,16.053,-800,-568.44,-200,3.7,-Inf,1
375.08,11.08,-650.98,-300.48,16.053,-800,-568.44,-200,4,-Inf,1
327.84,11.375,-650.98,-300.48,16.053,-800,-568.44,-100,1,-582.97,1
327.84,11.375,-650.98,-300.48,16.053,-800,-568.44,-100,1.3,-436.96,1
327.84,11.375,-650.98,-300.48,16.053,-800,-568.44,-100,1.6,-371.37,1
327.84,11.375,-650.98,-300.48,16.053,-800,-568.44,-100,1.9,-352.41,1
327.84,11.375,-650.98,-300.48,16.053,-800,-568.44,-100,2.2,-368.32,1
327.84,11.375,-650.98,-300.48,16.053,-800,-568.44,-100,2.5,-419.39,1
327.84,11.375,-650.98,-300.48,16.053,-800,-568.44,-100,2.8,-519.5,1
327.84,11.375,-650.98,-300.48,16.053,-800,-568.44,-100,3.1,-717.54,1
327.84,11.375,-650.98,-300.48,16.053,-800,-568.44,-100,3.4,-1270.5,1
327.84,11.375,-650.98,-300.48,16.053,-800,-568.44,-100,3.7,-Inf,1
327.84,11.375,-650.98,-300.48,16.053,-800,-568.44,-100,4,-Inf,1
307.03,13.276,-650.98,-300.48,16.053,-800,-568.44,0,1,-645.12,1
307.03,13.276,-650.98,-300.48,16.053,-800,-568.44,0,1.3,-465.55,1
307.03,13.276,-650.98,-300.48,16.053,-800,-568.44,0,1.6,-381.42,1
307.03,13.276,-650.98,-300.48,16.053,-800,-568.44,0,1.9,-347.36,1
307.03,13.276,-650.98,-300.48,16.053,-800,-568.44,0,2.2,-346.36,1
307.03,13.276,-650.98,-300.48,16.053,-800,-568.44,0,2.5,-374.07,1
307.03,13.276,-650.98,-300.48,16.053,-800,-568.44,0,2.8,-435.88,1
307.03,13.276,-650.98,-300.48,16.053,-800,-568.44,0,3.1,-554.4,1
307.03,13.276,-650.98,-300.48,16.053,-800,-568.44,0,3.4,-819.91,1
307.03,13.276,-650.98,-300.48,16.053,-800,-568.44,0,3.7,-Inf,1
307.03,13.276,-650.98,-300.48,16.053,-800,-568.44,0,4,-Inf,1
317.89,16.576,-650.98,-300.48,16.053,-800,-568.44,100,1,-728.7,1
317.89,16.576,-650.98,-300.48,16.053,-800,-568.44,100,1.3,-502.8,1
317.89,16.576,-650.98,-300.48,16.053,-800,-568.44,100,1.6,-397.09,1
317.89,16.576,-650.98,-300.48,16.053,-800,-568.44,100,1.9,-348.22,1
317.89,16.576,-650.98,-300.48,16.053,-800,-568.44,100,2.2,-332.66,1
317.89,16.576,-650.98,-300.48,16.053,-800,-568.44,100,2.5,-341.97,1
317.89,16.576,-650.98,-300.48,16.053,-800,-568.44,100,2.8,-376.15,1
317.89,16.576,-650.98,-300.48,16.053,-800,-568.44,100,3.1,-444.66,1
317.89,16.576,-650.98,-300.48,16.053,-800,-568.44,100,3.4,-581.98,1
317.89,16.576,-650.98,-300.48,16.053,-800,-568.44,100,3.7,-972.51,1
317.89,16.576,-650.98,-300.48,16.053,-800,-568.44,100,4,-Inf,1
357.56,20.891,-650.98,-300.48,16.053,-800,-568.44,200,1,-829.62,1
357.56,20.891,-650.98,-300.48,16.053,-800,-568.44,200,1.3,-543.05,1
357.56,20.891,-650.98,-300.48,16.053,-800,-568.44,200,1.6,-414.36,1
357.56,20.891,-650.98,-300.48,16.053,-800,-568.44,200,1.9,-352.16,1
357.56,20.891,-650.98,-300.48,16.053,-800,-568.44,200,2.2,-324.76,1
357.56,20.891,-650.98,-300.48,16.053,-800,-568.44,200,2.5,-319.94,1
357.56,20.891,-650.98,-300.48,16.053,-800,-568.44,200,2.8,-334.02,1
357.56,20.891,-650.98,-300.48,16.053,-800,-568.44,200,3.1,-369.61,1
357.56,20.891,-650.98,-300.48,16.053,-800,-568.44,200,3.4,-439.56,1
357.56,20.891,-650.98,-300.48,16.053,-800,-568.44,200,3.7,-594.71,1
357.56,20.891,-650.98,-300.48,16.053,-800,-568.44,200,4,-1274.1,1
417.89,25.907,-650.98,-300.48,16.053,-800,-568.44,300,1,-911.32,1
417.89,25.907,-650.98,-300.48,16.053,-800,-568.44,300,1.3,-563.58,1
417.89,25.907,-650.98,-300.48,16.053,-800,-568.44,300,1.6,-420.3,1
417.89,25.907,-650.98,-300.48,16.053,-800,-568.44,300,1.9,-351.82,1
417.89,25.907,-650.98,-300.48,16.053,-800,-568.44,300,2.2,-318.27,1
417.89,25.907,-650.98,-300.48,16.053,-800,-568.44,300,2.5,-304.69,1
417.89,25.907,-650.98,-300.48,16.053,-800,-568.44,300,2.8,-305.32,1
417.89,25.907,-650.98,-300.48,16.053,-800,-568.44,300,3.1,-319.2,1
417.89,25.907,-650.98,-300.48,16.053,-800,-568.44,300,3.4,-350.08,1
417.89,25.907,-650.98,-300.48,16.053,-800,-568.44,300,3.7,-412.55,1
417.89,25.907,-650.98,-300.48,16.053,-800,-568.44,300,4,-576.85,1
398.11,9.9265,-650.98,-300.48,16.053,-800,-491.25,-300,1,-447.46,1
398.11,9.9265,-650.98,-300.48,16.053,-800,-491.25,-300,1.3,-360.65,1
398.11,9.9265,-650.98,-300.48,16.053,-800,-491.25,-300,1.6,-333.88,1
398.11,9.9265,-650.98,-300.48,16.053,-800,-491.25,-300,1.9,-350.55,1
398.11,9.9265,-650.98,-300.48,16.053,-800,-491.25,-300,2.2,-409.77,1
398.11,9.9265,-650.98,-300.48,16.053,-800,-491.25,-300,2.5,-526.45,1
398.11,9.9265,-650.98,-300.48,16.053,-800,-491.25,-300,2.8,-752.33,1
398.11,9.9265,-650.98,-300.48,16.053,-800,-491.25,-300,3.1,-1330,1
398.11,9.9265,-650.98,-300.48,16.053,-800,-491.25,-300,3.4,-Inf,1
398.11,9.9265,-650.98,-300.48,16.053,-800,-491.25,-300,3.7,-Inf,1
398.11,9.9265,-650.98,-300.48,16.053,-800,-491.25,-300,4,-Inf,1
324.47,7.9782,-650.98,-300.48,16.053,-800,-491.25,-200,1,-474.44,1
324.47,7.9782,-650.98,-300.48,16.053,-800,-491.25,-200,1.3,-371.52,1
324.47,7.9782,-650.98,-300.48,16.053,-800,-491.25,-200,1.6,-331.3,1
324.47,7.9782,-650.98,-300.48,16.053,-800,-491.25,-200,1.9,-332.15,1
324.47,7.9782,-650.98,-300.48,16.053,-800,-491.25,-200,2.2,-368.69,1
