trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
46,311.678523,19.199395,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-293.557330
48,311.678523,19.209436,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-306.379226
50,311.678523,19.216257,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-319.105730
52,311.678523,19.225696,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-332.664556
54,311.678523,19.236256,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-344.711001
56,311.678523,19.245626,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-356.816907
58,311.678523,19.251600,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-368.675979
60,311.678523,19.261834,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-380.794876
62,311.678523,19.271093,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-392.511079
64,311.678523,19.282803,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-404.509533
66,311.678523,19.291746,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-417.990301
68,311.678523,19.302473,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-431.347882
70,311.678523,19.309399,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-443.185999
72,223.958705,15.553532,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,200.000000,2.200000,-456.778142
74,223.958705,15.558561,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,200.000000,2.200000,-469.270783
76,223.958705,15.560686,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,200.000000,2.200000,-481.014012
78,223.958705,15.564391,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,200.000000,2.200000,-493.245444
80,223.958705,15.568026,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,200.000000,2.200000,-506.111083
82,223.958705,15.566748,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,200.000000,2.200000,-517.836972
84,223.958705,15.567201,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,200.000000,2.200000,-529.475457
86,223.958705,15.568121,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,200.000000,2.200000,-541.613382
88,311.362974,22.054564,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,300.000000,2.500000,-553.683509
90,311.362974,22.056866,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,300.000000,2.500000,-566.489867
92,311.362974,22.057353,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,300.000000,2.500000,-578.607711
94,311.362974,22.057745,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,300.000000,2.500000,-590.178886
96,311.362974,22.059481,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,300.000000,2.500000,-602.375321
98,311.362974,22.061109,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,300.000000,2.500000,-614.352350
100,223.958705,15.627666,-650.983000,-300.476000,16.053000,-700.000000,-182.500000,200.000000,2.200000,-631.480472
