Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
496.28,32.462,653.98,-447.52,-59.938,200,-568.44,100,-435.97,1
536.92,34.933,653.98,-447.52,-59.938,200,-568.44,200,-511.21,0
591.84,39.652,653.98,-447.52,-59.938,200,-568.44,300,-641.44,0
515.4,33.853,653.98,-447.52,-59.938,200,-491.25,-300,-305.11,0
477.1,32.298,653.98,-447.52,-59.938,200,-491.25,-200,-309.9,0
457.83,30.739,653.98,-447.52,-59.938,200,-491.25,-100,-317.86,0
460,29.451,653.98,-447.52,-59.938,200,-491.25,0,-330.81,1
483.31,29.032,653.98,-447.52,-59.938,200,-491.25,100,-353.05,0
524.95,30.507,653.98,-447.52,-59.938,200,-491.25,200,-395.7,0
581,35.014,653.98,-447.52,-59.938,200,-491.25,300,-486.01,0
514.63,34.317,653.98,-447.52,-59.938,200,-414.06,-300,-275.17,0
476.27,32.369,653.98,-447.52,-59.938,200,-414.06,-200,-277.97,0
456.97,30.142,653.98,-447.52,-59.938,200,-414.06,-100,-282.72,0
459.14,27.755,653.98,-447.52,-59.938,200,-414.06,0,-290.16,0
482.49,25.689,653.98,-447.52,-59.938,200,-414.06,100,-302.27,0
524.2,25.281,653.98,-447.52,-59.938,200,-414.06,200,-324.67,0
580.32,28.853,653.98,-447.52,-59.938,200,-414.06,300,-375.59,0
525.32,35.416,653.98,-447.52,-59.938,200,-336.88,-300,-256.66,0
487.8,33.25,653.98,-447.52,-59.938,200,-336.88,-200,-258.45,0
468.98,30.563,653.98,-447.52,-59.938,200,-336.88,-100,-261.63,0
471.09,27.235,653.98,-447.52,-59.938,200,-336.88,0,-266.39,0
493.88,23.307,653.98,-447.52,-59.938,200,-336.88,100,-273.45,0
534.7,19.733,653.98,-447.52,-59.938,200,-336.88,200,-285.14,0
589.82,20.556,653.98,-447.52,-59.938,200,-336.88,300,-310.38,0
546.81,37.183,653.98,-447.52,-59.938,200,-259.69,-300,-247.18,0
510.87,35.038,653.98,-447.52,-59.938,200,-259.69,-200,-248.3,0
492.93,32.252,653.98,-447.52,-59.938,200,-259.69,-100,-250.63,0
494.94,28.523,653.98,-447.52,-59.938,200,-259.69,0,-254.14,0
516.68,23.374,653.98,-447.52,-59.938,200,-259.69,100,-258.94,0
555.83,16.258,653.98,-447.52,-59.938,200,-259.69,200,-265.8,0
609.04,9.7393,653.98,-447.52,-59.938,200,-259.69,300,-278.23,0
577.89,39.581,653.98,-447.52,-59.938,200,-182.5,-300,-245.34,0
544.01,37.706,653.98,-447.52,-59.938,200,-182.5,-200,-245.72,0
527.19,35.237,653.98,-447.52,-59.938,200,-182.5,-100,-247.33,0
529.08,31.855,653.98,-447.52,-59.938,200,-182.5,0,-250.02,0
549.46,26.988,653.98,-447.52,-59.938,200,-182.5,100,-253.73,0
586.43,19.572,653.98,-447.52,-59.938,200,-182.5,200,-258.62,0
637.09,8.1256,653.98,-447.52,-59.938,200,-182.5,300,-266.02,0
554.23,31.104,653.98,-447.52,-59.938,300,-800,-300,-605.15,1
518.81,31.137,653.98,-447.52,-59.938,300,-800,-200,-648.9,1
501.15,31.721,653.98,-447.52,-59.938,300,-800,-100,-711.35,1
503.13,33.057,653.98,-447.52,-59.938,300,-800,0,-799.77,1
524.52,35.326,653.98,-447.52,-59.938,300,-800,100,-913.9,1
563.13,38.633,653.98,-447.52,-59.938,300,-800,200,-1001,1
615.71,42.961,653.98,-447.52,-59.938,300,-800,300,-890.19,1
508.64,29.79,653.98,-447.52,-59.938,300,-722.81,-300,-494.08,1
469.79,29.354,653.98,-447.52,-59.938,300,-722.81,-200,-523.77,1
450.21,29.447,653.98,-447.52,-59.938,300,-722.81,-100,-566.92,1
452.41,30.347,653.98,-447.52,-59.938,300,-722.81,0,-630.79,1
476.09,32.345,653.98,-447.52,-59.938,300,-722.81,100,-723.65,1
518.32,35.643,653.98,-447.52,-59.938,300,-722.81,200,-833.27,1
575.01,40.267,653.98,-447.52,-59.938,300,-722.81,300,-840.21,1
471.35,28.691,653.98,-447.52,-59.938,300,-645.63,-300,-410.98,1
429.14,27.697,653.98,-447.52,-59.938,300,-645.63,-200,-430.79,1
407.62,27.142,653.98,-447.52,-59.938,300,-645.63,-100,-459.65,1
410.05,27.394,653.98,-447.52,-59.938,300,-645.63,0,-503.23,1
436.03,28.908,653.98,-447.52,-59.938,300,-645.63,100,-571.01,1
481.78,32.067,653.98,-447.52,-59.938,300,-645.63,200,-671.09,1
542.31,36.992,653.98,-447.52,-59.938,300,-645.63,300,-753.6,1
444.47,27.942,653.98,-447.52,-59.938,300,-568.44,-300,-350.33,0
399.42,26.332,653.98,-447.52,-59.938,300,-568.44,-200,-363.62,1
376.2,24.97,653.98,-447.52,-59.938,300,-568.44,-100,-382.69,1
378.83,24.293,653.98,-447.52,-59.938,300,-568.44,0,-411.34,1
406.82,24.98,653.98,-447.52,-59.938,300,-568.44,100,-457.14,1
455.51,27.756,653.98,-447.52,-59.938,300,-568.44,200,-533.38,1
519.11,32.96,653.98,-447.52,-59.938,300,-568.44,300,-640.13,0
429.93,27.7,653.98,-447.52,-59.938,300,-491.25,-300,-307.41,0
383.18,25.487,653.98,-447.52,-59.938,300,-491.25,-200,-316.66,0
358.91,23.219,653.98,-447.52,-59.938,300,-491.25,-100,-329.48,1
361.67,21.296,653.98,-447.52,-59.938,300,-491.25,0,-348.16,1
390.89,20.616,653.98,-447.52,-59.938,300,-491.25,100,-377.7,1
441.34,22.538,653.98,-447.52,-59.938,300,-491.25,200,-429.37,0
506.72,27.945,653.98,-447.52,-59.938,300,-491.25,300,-523.01,0
429.01,28.114,653.98,-447.52,-59.938,300,-414.06,-300,-278.36,0
382.15,25.425,653.98,-447.52,-59.938,300,-414.06,-200,-285.24,0
357.8,22.318,653.98,-447.52,-59.938,300,-414.06,-100,-294.34,0
360.57,18.961,653.98,-447.52,-59.938,300,-414.06,0,-306.89,1
389.87,16.168,653.98,-447.52,-59.938,300,-414.06,100,-325.83,0
440.44,16.253,653.98,-447.52,-59.938,300,-414.06,200,-358.66,0
505.94,21.696,653.98,-447.52,-59.938,300,-414.06,300,-425.59,0
441.78,29.282,653.98,-447.52,-59.938,300,-336.88,-300,-260.22,0
396.43,26.361,653.98,-447.52,-59.938,300,-336.88,-200,-265.7,0
373.02,22.736,653.98,-447.52,-59.938,300,-336.88,-100,-272.68,0
375.68,18.233,653.98,-447.52,-59.938,300,-336.88,0,-281.73,0
403.88,12.916,653.98,-447.52,-59.938,300,-336.88,100,-294.42,0
452.89,9.0007,653.98,-447.52,-59.938,300,-336.88,200,-315.21,0
516.81,14.143,653.98,-447.52,-59.938,300,-336.88,300,-358.56,0
467.13,31.221,653.98,-447.52,-59.938,300,-259.69,-300,-250.89,0
424.5,28.376,653.98,-447.52,-59.938,300,-259.69,-200,-255.43,0
402.72,24.74,653.98,-447.52,-59.938,300,-259.69,-100,-261.13,0
405.18,19.975,653.98,-447.52,-59.938,300,-259.69,0,-268.24,0
431.46,13.57,653.98,-447.52,-59.938,300,-259.69,100,-277.56,0
477.65,4.7781,653.98,-447.52,-59.938,300,-259.69,200,-291.67,0
538.64,7.3072,653.98,-447.52,-59.938,300,-259.69,300,-320.07,0
503.15,33.857,653.98,-447.52,-59.938,300,-182.5,-300,-249.16,0
463.84,31.373,653.98,-447.52,-59.938,300,-182.5,-200,-252.85,0
444,28.217,653.98,-447.52,-59.938,300,-182.5,-100,-257.62,0
446.24,24.135,653.98,-447.52,-59.938,300,-182.5,0,-263.57,0
470.23,18.871,653.98,-447.52,-59.938,300,-182.5,100,-271.18,0
512.93,12.886,653.98,-447.52,-59.938,300,-182.5,200,-282.18,0
570.17,12.416,653.98,-447.52,-59.938,300,-182.5,300,-303.6,0
496.36,26.221,653.98,-447.52,-59.938,400,-800,-300,-612.36,1
456.47,26.126,653.98,-447.52,-59.938,400,-800,-200,-659.19,1
436.29,26.679,653.98,-447.52,-59.938,400,-800,-100,-721.99,1
438.57,28.095,653.98,-447.52,-59.938,400,-800,0,-803.61,1
462.96,30.535,653.98,-447.52,-59.938,400,-800,100,-894.92,1
506.28,34.049,653.98,-447.52,-59.938,400,-800,200,-943.47,1
564.18,38.556,653.98,-447.52,-59.938,400,-800,300,-841.68,1
444.88,24.622,653.98,-447.52,-59.938,400,-722.81,-300,-507.5,1
399.89,23.986,653.98,-447.52,-59.938,400,-722.81,-200,-542.36,1
376.69,24,653.98,-447.52,-59.938,400,-722.81,-100,-590.24,1
379.32,24.989,653.98,-447.52,-59.938,400,-722.81,0,-656.47,1
407.27,27.228,653.98,-447.52,-59.938,400,-722.81,100,-743.5,1
455.92,30.835,653.98,-447.52,-59.938,400,-722.81,200,-829.32,1
519.47,35.721,653.98,-447.52,-59.938,400,-722.81,300,-817.55,1
401.72,23.258,653.98,-447.52,-59.938,400,-645.63,-300,-427.23,1
351.24,21.963,653.98,-447.52,-59.938,400,-645.63,-200,-452.86,1
324.58,21.239,653.98,-447.52,-59.938,400,-645.63,-100,-488.22,1
327.63,21.563,653.98,-447.52,-59.938,400,-645.63,0,-538.67,1
359.63,23.421,653.98,-447.52,-59.938,400,-645.63,100,-611.38,1
413.91,27.068,653.98,-447.52,-59.938,400,-645.63,200,-706.09,1
483.02,32.401,653.98,-447.52,-59.938,400,-645.63,300,-766.12,1
369.8,22.306,653.98,-447.52,-59.938,400,-568.44,-300,-367.42,0
314.23,20.268,653.98,-447.52,-59.938,400,-568.44,-200,-386.39,1
284.13,18.582,653.98,-447.52,-59.938,400,-568.44,-100,-412.2,1
287.61,17.885,653.98,-447.52,-59.938,400,-568.44,0,-449.2,1
323.58,19.048,653.98,-447.52,-59.938,400,-568.44,100,-505.04,1
383.01,22.64,653.98,-447.52,-59.938,400,-568.44,200,-589.82,1
456.82,28.525,653.98,-447.52,-59.938,400,-568.44,300,-689.29,1
352.2,21.969,653.98,-447.52,-59.938,400,-491.25,-300,-324.28,0
293.31,19.21,653.98,-447.52,-59.938,400,-491.25,-200,-338.7,1
260.81,16.407,653.98,-447.52,-59.938,400,-491.25,-100,-357.76,1
264.59,14.209,653.98,-447.52,-59.938,400,-491.25,0,-384.59,1
303.31,14.077,653.98,-447.52,-59.938,400,-491.25,100,-425.51,1
366.04,17.445,653.98,-447.52,-59.938,400,-491.25,200,-492.8,1
442.69,24.081,653.98,-447.52,-59.938,400,-491.25,300,-599.38,0
351.07,22.43,653.98,-447.52,-59.938,400,-414.06,-300,-294.58,0
291.96,19.146,653.98,-447.52,-59.938,400,-414.06,-200,-306.02,0
259.28,15.347,653.98,-447.52,-59.938,400,-414.06,-100,-320.59,1
263.09,11.296,653.98,-447.52,-59.938,400,-414.06,0,-340.39,1
302,8.6538,653.98,-447.52,-59.938,400,-414.06,100,-370.06,1
364.95,11.441,653.98,-447.52,-59.938,400,-414.06,200,-420.33,0
441.79,19.288,653.98,-447.52,-59.938,400,-414.06,300,-514.23,0
366.57,23.781,653.98,-447.52,-59.938,400,-336.88,-300,-275.77,0
310.42,20.324,653.98,-447.52,-59.938,400,-336.88,-200,-285.28,0
279.91,16.073,653.98,-447.52,-59.938,400,-336.88,-100,-296.97,0
283.44,10.806,653.98,-447.52,-59.938,400,-336.88,0,-312.24,1
319.88,4.4712,653.98,-447.52,-59.938,400,-336.88,100,-334.38,0
379.89,5.1445,653.98,-447.52,-59.938,400,-336.88,200,-371.74,0
454.2,15.144,653.98,-447.52,-59.938,400,-336.88,300,-447.75,0
396.75,25.991,653.98,-447.52,-59.938,400,-259.69,-300,-266.02,0
345.55,22.74,653.98,-447.52,-59.938,400,-259.69,-200,-274.22,0
318.42,18.731,653.98,-447.52,-59.938,400,-259.69,-100,-284.1,0
321.52,13.781,653.98,-447.52,-59.938,400,-259.69,0,-296.63,0
354.07,8.0165,653.98,-447.52,-59.938,400,-259.69,100,-314.22,0
409.09,5.8967,653.98,-447.52,-59.938,400,-259.69,200,-343.48,0
478.89,14.422,653.98,-447.52,-59.938,400,-259.69,300,-405.58,0
438.6,28.924,653.98,-447.52,-59.938,400,-182.5,-300,-264.3,0
392.88,26.164,653.98,-447.52,-59.938,400,-182.5,-200,-271.51,0
369.25,22.869,653.98,-447.52,-59.938,400,-182.5,-100,-280.23,0
371.93,19.073,653.98,-447.52,-59.938,400,-182.5,0,-291.25,0
400.4,15.347,653.98,-447.52,-59.938,400,-182.5,100,-306.6,0
449.78,14.134,653.98,-447.52,-59.938,400,-182.5,200,-332.11,0
514.1,19.252,653.98,-447.52,-59.938,400,-182.5,300,-388.15,0
453.41,21.688,653.98,-447.52,-59.938,500,-800,-300,-642.58,1
409.35,21.584,653.98,-447.52,-59.938,500,-800,-200,-694.4,1
386.73,22.26,653.98,-447.52,-59.938,500,-800,-100,-760.2,1
389.29,23.921,653.98,-447.52,-59.938,500,-800,0,-839.32,1
416.57,26.665,653.98,-447.52,-59.938,500,-800,100,-916.99,1
464.24,30.454,653.98,-447.52,-59.938,500,-800,200,-942.97,1
526.79,35.143,653.98,-447.52,-59.938,500,-800,300,-840.41,1
396.39,19.819,653.98,-447.52,-59.938,500,-722.81,-300,-541.32,1
345.13,19.119,653.98,-447.52,-59.938,500,-722.81,-200,-583.02,1
317.96,19.256,653.98,-447.52,-59.938,500,-722.81,-100,-637.83,1
321.07,20.576,653.98,-447.52,-59.938,500,-722.81,0,-709.29,1
353.66,23.266,653.98,-447.52,-59.938,500,-722.81,100,-794.82,1
408.73,27.286,653.98,-447.52,-59.938,500,-722.81,200,-865.02,1
478.59,32.427,653.98,-447.52,-59.938,500,-722.81,300,-835.12,1
347.25,18.211,653.98,-447.52,-59.938,500,-645.63,-300,-461.81,1
287.35,16.75,653.98,-447.52,-59.938,500,-645.63,-200,-494.83,1
254.09,16.101,653.98,-447.52,-59.938,500,-645.63,-100,-538.86,1
257.97,16.857,653.98,-447.52,-59.938,500,-645.63,0,-598.98,1
297.55,19.408,653.98,-447.52,-59.938,500,-645.63,100,-679.83,1
361.28,23.705,653.98,-447.52,-59.938,500,-645.63,200,-772.53,1
438.76,29.406,653.98,-447.52,-59.938,500,-645.63,300,-811.03,1
309.77,17.097,653.98,-447.52,-59.938,500,-568.44,-300,-401.15,1
240.72,14.745,653.98,-447.52,-59.938,500,-568.44,-200,-427.3,1
199.84,12.977,653.98,-447.52,-59.938,500,-568.44,-100,-462.1,1
204.75,12.771,653.98,-447.52,-59.938,500,-568.44,0,-510.58,1
252.8,15.04,653.98,-447.52,-59.938,500,-568.44,100,-580.36,1
325.42,19.713,653.98,-447.52,-59.938,500,-568.44,200,-676.76,1
409.74,26.137,653.98,-447.52,-59.938,500,-568.44,300,-766.74,1
288.53,16.751,653.98,-447.52,-59.938,500,-491.25,-300,-356.45,0
212.69,13.55,653.98,-447.52,-59.938,500,-491.25,-200,-377.48,1
165,10.375,653.98,-447.52,-59.938,500,-491.25,-100,-405.06,1
170.92,8.4524,653.98,-447.52,-59.938,500,-491.25,0,-443.52,1
226.28,10.129,653.98,-447.52,-59.938,500,-491.25,100,-500.8,1
305.27,15.435,653.98,-447.52,-59.938,500,-491.25,200,-589.23,1
393.92,22.817,653.98,-447.52,-59.938,500,-491.25,300,-707.35,1
287.15,17.395,653.98,-447.52,-59.938,500,-414.06,-300,-325.1,0
210.82,13.681,653.98,-447.52,-59.938,500,-414.06,-200,-342.48,0
162.58,9.3607,653.98,-447.52,-59.938,500,-414.06,-100,-364.8,1
168.58,4.7793,653.98,-447.52,-59.938,500,-414.06,0,-395.55,1
224.52,4.7669,653.98,-447.52,-59.938,500,-414.06,100,-441.86,1
303.97,11.413,653.98,-447.52,-59.938,500,-414.06,200,-518.1,1
392.92,19.955,653.98,-447.52,-59.938,500,-414.06,300,-644.08,0
305.91,19.077,653.98,-447.52,-59.938,500,-336.88,-300,-304.96,0
235.73,15.367,653.98,-447.52,-59.938,500,-336.88,-200,-319.83,0
193.79,10.931,653.98,-447.52,-59.938,500,-336.88,-100,-338.52,0
198.85,5.7051,653.98,-447.52,-59.938,500,-336.88,0,-363.87,1
