Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
310.37,22.434,245.01,-609.48,99.022,0,-800,100,1.3,-1595.5,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,1.6,-1035.6,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,1.9,-711.13,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,2.2,-525.49,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,2.5,-432.9,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,2.8,-412.24,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,3.1,-457.17,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,3.4,-573.53,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,3.7,-782.32,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,4,-1131.5,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,1,-3470.5,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,1.3,-2023.7,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,1.6,-1281.9,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,1.9,-863.66,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,2.2,-618.21,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,2.5,-477.38,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,2.8,-408.29,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,3.1,-395.85,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,3.4,-435.92,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,3.7,-533.8,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,4,-706.84,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,1,-4228.9,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,1.3,-2258.3,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,1.6,-1377.1,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,1.9,-915.18,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,2.2,-650.69,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,2.5,-493.45,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,2.8,-401.94,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,3.1,-355.83,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,3.4,-345.6,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,3.7,-368.42,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,4,-427.13,1
481.76,24.794,245.01,-609.48,99.022,0,-722.81,-300,1,-992.85,0
481.76,24.794,245.01,-609.48,99.022,0,-722.81,-300,1.3,-632.89,0
481.76,24.794,245.01,-609.48,99.022,0,-722.81,-300,1.6,-448.37,0
481.76,24.794,245.01,-609.48,99.022,0,-722.81,-300,1.9,-393.66,0
481.76,24.794,245.01,-609.48,99.022,0,-722.81,-300,2.2,-453.33,0
481.76,24.794,245.01,-609.48,99.022,0,-722.81,-300,2.5,-635.15,0
481.76,24.794,245.01,-609.48,99.022,0,-722.81,-300,2.8,-974.65,0
481.76,24.794,245.01,-609.48,99.022,0,-722.81,-300,3.1,-1556.8,0
481.76,24.794,245.01,-609.48,99.022,0,-722.81,-300,3.4,-2585.5,0
481.76,24.794,245.01,-609.48,99.022,0,-722.81,-300,3.7,-Inf,0
481.76,24.794,245.01,-609.48,99.022,0,-722.81,-300,4,-Inf,0
402.85,23.013,245.01,-609.48,99.022,0,-722.81,-200,1,-1083.7,1
402.85,23.013,245.01,-609.48,99.022,0,-722.81,-200,1.3,-696.6,1
402.85,23.013,245.01,-609.48,99.022,0,-722.81,-200,1.6,-484.36,1
402.85,23.013,245.01,-609.48,99.022,0,-722.81,-200,1.9,-393.12,1
402.85,23.013,245.01,-609.48,99.022,0,-722.81,-200,2.2,-400.26,1
402.85,23.013,245.01,-609.48,99.022,0,-722.81,-200,2.5,-503.63,1
402.85,23.013,245.01,-609.48,99.022,0,-722.81,-200,2.8,-720.98,1
402.85,23.013,245.01,-609.48,99.022,0,-722.81,-200,3.1,-1100,1
402.85,23.013,245.01,-609.48,99.022,0,-722.81,-200,3.4,-1751.4,1
402.85,23.013,245.01,-609.48,99.022,0,-722.81,-200,3.7,-2959.6,1
402.85,23.013,245.01,-609.48,99.022,0,-722.81,-200,4,-Inf,1
335.38,21.53,245.01,-609.48,99.022,0,-722.81,-100,1,-1213.7,1
335.38,21.53,245.01,-609.48,99.022,0,-722.81,-100,1.3,-783.75,1
335.38,21.53,245.01,-609.48,99.022,0,-722.81,-100,1.6,-538.98,1
335.38,21.53,245.01,-609.48,99.022,0,-722.81,-100,1.9,-413.34,1
335.38,21.53,245.01,-609.48,99.022,0,-722.81,-100,2.2,-376.45,1
335.38,21.53,245.01,-609.48,99.022,0,-722.81,-100,2.5,-418.02,1
335.38,21.53,245.01,-609.48,99.022,0,-722.81,-100,2.8,-543.3,1
335.38,21.53,245.01,-609.48,99.022,0,-722.81,-100,3.1,-776.06,1
335.38,21.53,245.01,-609.48,99.022,0,-722.81,-100,3.4,-1172.7,1
335.38,21.53,245.01,-609.48,99.022,0,-722.81,-100,3.7,-1866.7,1
335.38,21.53,245.01,-609.48,99.022,0,-722.81,-100,4,-Inf,1
287.54,20.8,245.01,-609.48,99.022,0,-722.81,0,1,-1425.3,1
287.54,20.8,245.01,-609.48,99.022,0,-722.81,0,1.3,-916.53,1
287.54,20.8,245.01,-609.48,99.022,0,-722.81,0,1.6,-623.93,1
287.54,20.8,245.01,-609.48,99.022,0,-722.81,0,1.9,-459.73,1
287.54,20.8,245.01,-609.48,99.022,0,-722.81,0,2.2,-382.77,1
287.54,20.8,245.01,-609.48,99.022,0,-722.81,0,2.5,-374.82,1
287.54,20.8,245.01,-609.48,99.022,0,-722.81,0,2.8,-431.93,1
287.54,20.8,245.01,-609.48,99.022,0,-722.81,0,3.1,-562.89,1
287.54,20.8,245.01,-609.48,99.022,0,-722.81,0,3.4,-793.93,1
287.54,20.8,245.01,-609.48,99.022,0,-722.81,0,3.7,-1185.1,1
287.54,20.8,245.01,-609.48,99.022,0,-722.81,0,4,-1882,1
269.95,21.464,245.01,-609.48,99.022,0,-722.81,100,1,-1809.5,1
269.95,21.464,245.01,-609.48,99.022,0,-722.81,100,1.3,-1141,1
269.95,21.464,245.01,-609.48,99.022,0,-722.81,100,1.6,-764.12,1
269.95,21.464,245.01,-609.48,99.022,0,-722.81,100,1.9,-545.42,1
269.95,21.464,245.01,-609.48,99.022,0,-722.81,100,2.2,-424.3,1
269.95,21.464,245.01,-609.48,99.022,0,-722.81,100,2.5,-372.01,1
269.95,21.464,245.01,-609.48,99.022,0,-722.81,100,2.8,-376.3,1
269.95,21.464,245.01,-609.48,99.022,0,-722.81,100,3.1,-435.99,1
269.95,21.464,245.01,-609.48,99.022,0,-722.81,100,3.4,-560.62,1
269.95,21.464,245.01,-609.48,99.022,0,-722.81,100,3.7,-775.49,1
269.95,21.464,245.01,-609.48,99.022,0,-722.81,100,4,-1137.6,1
288.22,24.084,245.01,-609.48,99.022,0,-722.81,200,1,-2562.9,1
288.22,24.084,245.01,-609.48,99.022,0,-722.81,200,1.3,-1544.4,1
288.22,24.084,245.01,-609.48,99.022,0,-722.81,200,1.6,-1004.1,1
288.22,24.084,245.01,-609.48,99.022,0,-722.81,200,1.9,-694.44,1
288.22,24.084,245.01,-609.48,99.022,0,-722.81,200,2.2,-513,1
288.22,24.084,245.01,-609.48,99.022,0,-722.81,200,2.5,-412.24,1
288.22,24.084,245.01,-609.48,99.022,0,-722.81,200,2.8,-369.31,1
288.22,24.084,245.01,-609.48,99.022,0,-722.81,200,3.1,-374.52,1
288.22,24.084,245.01,-609.48,99.022,0,-722.81,200,3.4,-427.19,1
288.22,24.084,245.01,-609.48,99.022,0,-722.81,200,3.7,-535.52,1
288.22,24.084,245.01,-609.48,99.022,0,-722.81,200,4,-720.76,1
336.55,28.786,245.01,-609.48,99.022,0,-722.81,300,1,-3857.4,1
336.55,28.786,245.01,-609.48,99.022,0,-722.81,300,1.3,-2125.3,1
336.55,28.786,245.01,-609.48,99.022,0,-722.81,300,1.6,-1315.7,1
336.55,28.786,245.01,-609.48,99.022,0,-722.81,300,1.9,-880.84,1
336.55,28.786,245.01,-609.48,99.022,0,-722.81,300,2.2,-628.83,1
336.55,28.786,245.01,-609.48,99.022,0,-722.81,300,2.5,-479.11,1
336.55,28.786,245.01,-609.48,99.022,0,-722.81,300,2.8,-393.88,1
336.55,28.786,245.01,-609.48,99.022,0,-722.81,300,3.1,-354.65,1
336.55,28.786,245.01,-609.48,99.022,0,-722.81,300,3.4,-353.19,1
336.55,28.786,245.01,-609.48,99.022,0,-722.81,300,3.7,-388.12,1
336.55,28.786,245.01,-609.48,99.022,0,-722.81,300,4,-464.47,1
469.63,26.852,245.01,-609.48,99.022,0,-645.63,-300,1,-730.13,0
469.63,26.852,245.01,-609.48,99.022,0,-645.63,-300,1.3,-482.01,0
469.63,26.852,245.01,-609.48,99.022,0,-645.63,-300,1.6,-368.69,0
469.63,26.852,245.01,-609.48,99.022,0,-645.63,-300,1.9,-362.31,0
469.63,26.852,245.01,-609.48,99.022,0,-645.63,-300,2.2,-458.04,0
469.63,26.852,245.01,-609.48,99.022,0,-645.63,-300,2.5,-672.31,0
469.63,26.852,245.01,-609.48,99.022,0,-645.63,-300,2.8,-1052.1,0
469.63,26.852,245.01,-609.48,99.022,0,-645.63,-300,3.1,-1707.3,0
469.63,26.852,245.01,-609.48,99.022,0,-645.63,-300,3.4,-2918.8,0
469.63,26.852,245.01,-609.48,99.022,0,-645.63,-300,3.7,-Inf,0
469.63,26.852,245.01,-609.48,99.022,0,-645.63,-300,4,-Inf,0
388.27,24.765,245.01,-609.48,99.022,0,-645.63,-200,1,-772.6,0
388.27,24.765,245.01,-609.48,99.022,0,-645.63,-200,1.3,-515.09,0
388.27,24.765,245.01,-609.48,99.022,0,-645.63,-200,1.6,-382.47,0
388.27,24.765,245.01,-609.48,99.022,0,-645.63,-200,1.9,-342.23,0
388.27,24.765,245.01,-609.48,99.022,0,-645.63,-200,2.2,-383.32,0
388.27,24.765,245.01,-609.48,99.022,0,-645.63,-200,2.5,-511.22,0
388.27,24.765,245.01,-609.48,99.022,0,-645.63,-200,2.8,-751.11,0
388.27,24.765,245.01,-609.48,99.022,0,-645.63,-200,3.1,-1163.3,0
388.27,24.765,245.01,-609.48,99.022,0,-645.63,-200,3.4,-1892.6,0
388.27,24.765,245.01,-609.48,99.022,0,-645.63,-200,3.7,-Inf,0
388.27,24.765,245.01,-609.48,99.022,0,-645.63,-200,4,-Inf,0
317.72,22.736,245.01,-609.48,99.022,0,-645.63,-100,1,-834.54,1
317.72,22.736,245.01,-609.48,99.022,0,-645.63,-100,1.3,-560.77,1
317.72,22.736,245.01,-609.48,99.022,0,-645.63,-100,1.6,-409.13,1
317.72,22.736,245.01,-609.48,99.022,0,-645.63,-100,1.9,-341.13,1
317.72,22.736,245.01,-609.48,99.022,0,-645.63,-100,2.2,-340.27,1
317.72,22.736,245.01,-609.48,99.022,0,-645.63,-100,2.5,-404.16,1
317.72,22.736,245.01,-609.48,99.022,0,-645.63,-100,2.8,-543.64,1
317.72,22.736,245.01,-609.48,99.022,0,-645.63,-100,3.1,-788.93,1
317.72,22.736,245.01,-609.48,99.022,0,-645.63,-100,3.4,-1210.1,1
317.72,22.736,245.01,-609.48,99.022,0,-645.63,-100,3.7,-1984.7,1
317.72,22.736,245.01,-609.48,99.022,0,-645.63,-100,4,-Inf,1
266.72,21.165,245.01,-609.48,99.022,0,-645.63,0,1,-939.82,1
266.72,21.165,245.01,-609.48,99.022,0,-645.63,0,1.3,-631.51,1
266.72,21.165,245.01,-609.48,99.022,0,-645.63,0,1.6,-454.56,1
266.72,21.165,245.01,-609.48,99.022,0,-645.63,0,1.9,-360.3,1
266.72,21.165,245.01,-609.48,99.022,0,-645.63,0,2.2,-326.07,1
266.72,21.165,245.01,-609.48,99.022,0,-645.63,0,2.5,-343.25,1
266.72,21.165,245.01,-609.48,99.022,0,-645.63,0,2.8,-413.43,1
266.72,21.165,245.01,-609.48,99.022,0,-645.63,0,3.1,-549.46,1
266.72,21.165,245.01,-609.48,99.022,0,-645.63,0,3.4,-782.76,1
266.72,21.165,245.01,-609.48,99.022,0,-645.63,0,3.7,-1186.5,1
266.72,21.165,245.01,-609.48,99.022,0,-645.63,0,4,-1955.6,1
247.66,20.803,245.01,-609.48,99.022,0,-645.63,100,1,-1142.7,1
247.66,20.803,245.01,-609.48,99.022,0,-645.63,100,1.3,-755.88,1
247.66,20.803,245.01,-609.48,99.022,0,-645.63,100,1.6,-534.02,1
247.66,20.803,245.01,-609.48,99.022,0,-645.63,100,1.9,-406.62,1
247.66,20.803,245.01,-609.48,99.022,0,-645.63,100,2.2,-340.85,1
247.66,20.803,245.01,-609.48,99.022,0,-645.63,100,2.5,-321.48,1
247.66,20.803,245.01,-609.48,99.022,0,-645.63,100,2.8,-343.38,1
247.66,20.803,245.01,-609.48,99.022,0,-645.63,100,3.1,-409.35,1
247.66,20.803,245.01,-609.48,99.022,0,-645.63,100,3.4,-531.63,1
247.66,20.803,245.01,-609.48,99.022,0,-645.63,100,3.7,-738.95,1
247.66,20.803,245.01,-609.48,99.022,0,-645.63,100,4,-1098.1,1
267.46,22.614,245.01,-609.48,99.022,0,-645.63,200,1,-1591.3,1
267.46,22.614,245.01,-609.48,99.022,0,-645.63,200,1.3,-1008,1
267.46,22.614,245.01,-609.48,99.022,0,-645.63,200,1.6,-688.01,1
267.46,22.614,245.01,-609.48,99.022,0,-645.63,200,1.9,-502.24,1
267.46,22.614,245.01,-609.48,99.022,0,-645.63,200,2.2,-394.67,1
267.46,22.614,245.01,-609.48,99.022,0,-645.63,200,2.5,-338.79,1
267.46,22.614,245.01,-609.48,99.022,0,-645.63,200,2.8,-322.16,1
267.46,22.614,245.01,-609.48,99.022,0,-645.63,200,3.1,-340.56,1
267.46,22.614,245.01,-609.48,99.022,0,-645.63,200,3.4,-396.25,1
267.46,22.614,245.01,-609.48,99.022,0,-645.63,200,3.7,-499.14,1
267.46,22.614,245.01,-609.48,99.022,0,-645.63,200,4,-672.25,1
318.95,27.147,245.01,-609.48,99.022,0,-645.63,300,1,-2720.8,0
318.95,27.147,245.01,-609.48,99.022,0,-645.63,300,1.3,-1571.3,0
318.95,27.147,245.01,-609.48,99.022,0,-645.63,300,1.6,-1008,0
318.95,27.147,245.01,-609.48,99.022,0,-645.63,300,1.9,-697.3,0
318.95,27.147,245.01,-609.48,99.022,0,-645.63,300,2.2,-515.27,0
318.95,27.147,245.01,-609.48,99.022,0,-645.63,300,2.5,-407.81,0
318.95,27.147,245.01,-609.48,99.022,0,-645.63,300,2.8,-349.1,0
318.95,27.147,245.01,-609.48,99.022,0,-645.63,300,3.1,-326.66,0
318.95,27.147,245.01,-609.48,99.022,0,-645.63,300,3.4,-335.57,0
318.95,27.147,245.01,-609.48,99.022,0,-645.63,300,3.7,-376.48,0
318.95,27.147,245.01,-609.48,99.022,0,-645.63,300,4,-455.97,0
470.04,29.425,245.01,-609.48,99.022,0,-568.44,-300,1,-535.98,0
470.04,29.425,245.01,-609.48,99.022,0,-568.44,-300,1.3,-375.17,0
470.04,29.425,245.01,-609.48,99.022,0,-568.44,-300,1.6,-318.71,0
470.04,29.425,245.01,-609.48,99.022,0,-568.44,-300,1.9,-352.04,0
470.04,29.425,245.01,-609.48,99.022,0,-568.44,-300,2.2,-479.14,0
470.04,29.425,245.01,-609.48,99.022,0,-568.44,-300,2.5,-725.07,0
470.04,29.425,245.01,-609.48,99.022,0,-568.44,-300,2.8,-1151.3,0
470.04,29.425,245.01,-609.48,99.022,0,-568.44,-300,3.1,-1904.7,0
470.04,29.425,245.01,-609.48,99.022,0,-568.44,-300,3.4,-3401.3,0
470.04,29.425,245.01,-609.48,99.022,0,-568.44,-300,3.7,-Inf,0
470.04,29.425,245.01,-609.48,99.022,0,-568.44,-300,4,-Inf,0
388.75,27.162,245.01,-609.48,99.022,0,-568.44,-200,1,-552.01,0
388.75,27.162,245.01,-609.48,99.022,0,-568.44,-200,1.3,-389.77,0
388.75,27.162,245.01,-609.48,99.022,0,-568.44,-200,1.6,-316.85,0
388.75,27.162,245.01,-609.48,99.022,0,-568.44,-200,1.9,-315.51,0
388.75,27.162,245.01,-609.48,99.022,0,-568.44,-200,2.2,-383.31,0
388.75,27.162,245.01,-609.48,99.022,0,-568.44,-200,2.5,-532.3,0
388.75,27.162,245.01,-609.48,99.022,0,-568.44,-200,2.8,-795.94,0
388.75,27.162,245.01,-609.48,99.022,0,-568.44,-200,3.1,-1252.6,0
388.75,27.162,245.01,-609.48,99.022,0,-568.44,-200,3.4,-2104.8,0
388.75,27.162,245.01,-609.48,99.022,0,-568.44,-200,3.7,-Inf,0
388.75,27.162,245.01,-609.48,99.022,0,-568.44,-200,4,-Inf,0
318.32,24.726,245.01,-609.48,99.022,0,-568.44,-100,1,-576.44,0
318.32,24.726,245.01,-609.48,99.022,0,-568.44,-100,1.3,-411.02,0
318.32,24.726,245.01,-609.48,99.022,0,-568.44,-100,1.6,-325.31,0
318.32,24.726,245.01,-609.48,99.022,0,-568.44,-100,1.9,-298.53,0
318.32,24.726,245.01,-609.48,99.022,0,-568.44,-100,2.2,-323.57,0
318.32,24.726,245.01,-609.48,99.022,0,-568.44,-100,2.5,-403.89,0
318.32,24.726,245.01,-609.48,99.022,0,-568.44,-100,2.8,-555.44,0
318.32,24.726,245.01,-609.48,99.022,0,-568.44,-100,3.1,-816.59,0
318.32,24.726,245.01,-609.48,99.022,0,-568.44,-100,3.4,-1279.4,0
318.32,24.726,245.01,-609.48,99.022,0,-568.44,-100,3.7,-2207.9,0
318.32,24.726,245.01,-609.48,99.022,0,-568.44,-100,4,-Inf,0
267.43,22.373,245.01,-609.48,99.022,0,-568.44,0,1,-620.45,1
267.43,22.373,245.01,-609.48,99.022,0,-568.44,0,1.3,-444.32,1
267.43,22.373,245.01,-609.48,99.022,0,-568.44,0,1.6,-345.55,1
267.43,22.373,245.01,-609.48,99.022,0,-568.44,0,1.9,-299.04,1
267.43,22.373,245.01,-609.48,99.022,0,-568.44,0,2.2,-293.78,1
267.43,22.373,245.01,-609.48,99.022,0,-568.44,0,2.5,-327.52,1
267.43,22.373,245.01,-609.48,99.022,0,-568.44,0,2.8,-405.9,1
267.43,22.373,245.01,-609.48,99.022,0,-568.44,0,3.1,-545.62,1
267.43,22.373,245.01,-609.48,99.022,0,-568.44,0,3.4,-785.44,1
267.43,22.373,245.01,-609.48,99.022,0,-568.44,0,3.7,-1222,1
267.43,22.373,245.01,-609.48,99.022,0,-568.44,0,4,-2158.9,1
248.43,20.785,245.01,-609.48,99.022,0,-568.44,100,1,-708.93,1
248.43,20.785,245.01,-609.48,99.022,0,-568.44,100,1.3,-502.81,1
248.43,20.785,245.01,-609.48,99.022,0,-568.44,100,1.6,-383.71,1
248.43,20.785,245.01,-609.48,99.022,0,-568.44,100,1.9,-317.78,1
248.43,20.785,245.01,-609.48,99.022,0,-568.44,100,2.2,-289.13,1
248.43,20.785,245.01,-609.48,99.022,0,-568.44,100,2.5,-291.05,1
248.43,20.785,245.01,-609.48,99.022,0,-568.44,100,2.8,-323.01,1
248.43,20.785,245.01,-609.48,99.022,0,-568.44,100,3.1,-390.58,1
248.43,20.785,245.01,-609.48,99.022,0,-568.44,100,3.4,-508.42,1
248.43,20.785,245.01,-609.48,99.022,0,-568.44,100,3.7,-710.25,1
248.43,20.785,245.01,-609.48,99.022,0,-568.44,100,4,-1081.4,1
268.16,21.278,245.01,-609.48,99.022,0,-568.44,200,1,-913.46,0
268.16,21.278,245.01,-609.48,99.022,0,-568.44,200,1.3,-623.88,0
268.16,21.278,245.01,-609.48,99.022,0,-568.44,200,1.6,-460.04,0
268.16,21.278,245.01,-609.48,99.022,0,-568.44,200,1.9,-364.46,0
268.16,21.278,245.01,-609.48,99.022,0,-568.44,200,2.2,-311.05,0
268.16,21.278,245.01,-609.48,99.022,0,-568.44,200,2.5,-287.38,0
268.16,21.278,245.01,-609.48,99.022,0,-568.44,200,2.8,-288.14,0
268.16,21.278,245.01,-609.48,99.022,0,-568.44,200,3.1,-312.78,0
268.16,21.278,245.01,-609.48,99.022,0,-568.44,200,3.4,-365.39,0
268.16,21.278,245.01,-609.48,99.022,0,-568.44,200,3.7,-456.85,0
268.16,21.278,245.01,-609.48,99.022,0,-568.44,200,4,-611.77,0
319.54,25.21,245.01,-609.48,99.022,0,-568.44,300,1,-1511,0
319.54,25.21,245.01,-609.48,99.022,0,-568.44,300,1.3,-940.16,0
319.54,25.21,245.01,-609.48,99.022,0,-568.44,300,1.6,-646.02,0
319.54,25.21,245.01,-609.48,99.022,0,-568.44,300,1.9,-479.36,0
319.54,25.21,245.01,-609.48,99.022,0,-568.44,300,2.2,-380.97,0
319.54,25.21,245.01,-609.48,99.022,0,-568.44,300,2.5,-323.98,0
319.54,25.21,245.01,-609.48,99.022,0,-568.44,300,2.8,-295.4,0
319.54,25.21,245.01,-609.48,99.022,0,-568.44,300,3.1,-289.25,0
319.54,25.21,245.01,-609.48,99.022,0,-568.44,300,3.4,-303.88,0
319.54,25.21,245.01,-609.48,99.022,0,-568.44,300,3.7,-341.36,0
319.54,25.21,245.01,-609.48,99.022,0,-568.44,300,4,-408.53,0
482.94,32.511,245.01,-609.48,99.022,0,-491.25,-300,1,-403.23,0
482.94,32.511,245.01,-609.48,99.022,0,-491.25,-300,1.3,-307.73,0
482.94,32.511,245.01,-609.48,99.022,0,-491.25,-300,1.6,-295.62,0
482.94,32.511,245.01,-609.48,99.022,0,-491.25,-300,1.9,-362.22,0
482.94,32.511,245.01,-609.48,99.022,0,-491.25,-300,2.2,-519.34,0
482.94,32.511,245.01,-609.48,99.022,0,-491.25,-300,2.5,-802.04,0
482.94,32.511,245.01,-609.48,99.022,0,-491.25,-300,2.8,-1292.7,0
482.94,32.511,245.01,-609.48,99.022,0,-491.25,-300,3.1,-2201.5,0
482.94,32.511,245.01,-609.48,99.022,0,-491.25,-300,3.4,-Inf,0
482.94,32.511,245.01,-609.48,99.022,0,-491.25,-300,3.7,-Inf,0
482.94,32.511,245.01,-609.48,99.022,0,-491.25,-300,4,-Inf,0
404.26,30.233,245.01,-609.48,99.022,0,-491.25,-200,1,-407.64,0
404.26,30.233,245.01,-609.48,99.022,0,-491.25,-200,1.3,-311.85,0
404.26,30.233,245.01,-609.48,99.022,0,-491.25,-200,1.6,-281.96,0
404.26,30.233,245.01,-609.48,99.022,0,-491.25,-200,1.9,-310.16,0
404.26,30.233,245.01,-609.48,99.022,0,-491.25,-200,2.2,-400.63,0
404.26,30.233,245.01,-609.48,99.022,0,-491.25,-200,2.5,-572.02,0
404.26,30.233,245.01,-609.48,99.022,0,-491.25,-200,2.8,-869.12,0
404.26,30.233,245.01,-609.48,99.022,0,-491.25,-200,3.1,-1400.8,0
404.26,30.233,245.01,-609.48,99.022,0,-491.25,-200,3.4,-2487,0
404.26,30.233,245.01,-609.48,99.022,0,-491.25,-200,3.7,-Inf,0
404.26,30.233,245.01,-609.48,99.022,0,-491.25,-200,4,-Inf,0
337.07,27.595,245.01,-609.48,99.022,0,-491.25,-100,1,-415.38,0
337.07,27.595,245.01,-609.48,99.022,0,-491.25,-100,1.3,-320.33,0
337.07,27.595,245.01,-609.48,99.022,0,-491.25,-100,1.6,-278.6,0
337.07,27.595,245.01,-609.48,99.022,0,-491.25,-100,1.9,-280.2,0
337.07,27.595,245.01,-609.48,99.022,0,-491.25,-100,2.2,-324.32,0
337.07,27.595,245.01,-609.48,99.022,0,-491.25,-100,2.5,-419.13,0
337.07,27.595,245.01,-609.48,99.022,0,-491.25,-100,2.8,-586.61,0
337.07,27.595,245.01,-609.48,99.022,0,-491.25,-100,3.1,-878.37,0
