Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
811.24,54.681,674.99,-361.49,1.057,0,-800,-100,3.7,-Inf,1
811.24,54.681,674.99,-361.49,1.057,0,-800,-100,4,-Inf,1
804.92,56.437,674.99,-361.49,1.057,0,-800,0,1,-2996.4,1
804.92,56.437,674.99,-361.49,1.057,0,-800,0,1.3,-2575.9,1
804.92,56.437,674.99,-361.49,1.057,0,-800,0,1.6,-2390.2,1
804.92,56.437,674.99,-361.49,1.057,0,-800,0,1.9,-2385.1,1
804.92,56.437,674.99,-361.49,1.057,0,-800,0,2.2,-2550.7,1
804.92,56.437,674.99,-361.49,1.057,0,-800,0,2.5,-2917.2,1
804.92,56.437,674.99,-361.49,1.057,0,-800,0,2.8,-3575.1,1
804.92,56.437,674.99,-361.49,1.057,0,-800,0,3.1,-Inf,1
804.92,56.437,674.99,-361.49,1.057,0,-800,0,3.4,-Inf,1
804.92,56.437,674.99,-361.49,1.057,0,-800,0,3.7,-Inf,1
804.92,56.437,674.99,-361.49,1.057,0,-800,0,4,-Inf,1
810.98,58.774,674.99,-361.49,1.057,0,-800,100,1,-3906.9,1
810.98,58.774,674.99,-361.49,1.057,0,-800,100,1.3,-3178.3,1
810.98,58.774,674.99,-361.49,1.057,0,-800,100,1.6,-2791,1
810.98,58.774,674.99,-361.49,1.057,0,-800,100,1.9,-2626.9,1
810.98,58.774,674.99,-361.49,1.057,0,-800,100,2.2,-2637.3,1
810.98,58.774,674.99,-361.49,1.057,0,-800,100,2.5,-2814.7,1
810.98,58.774,674.99,-361.49,1.057,0,-800,100,2.8,-3190.6,1
810.98,58.774,674.99,-361.49,1.057,0,-800,100,3.1,-3855.6,1
810.98,58.774,674.99,-361.49,1.057,0,-800,100,3.4,-Inf,1
810.98,58.774,674.99,-361.49,1.057,0,-800,100,3.7,-Inf,1
810.98,58.774,674.99,-361.49,1.057,0,-800,100,4,-Inf,1
829.14,61.781,674.99,-361.49,1.057,0,-800,200,1,-5190,1
829.14,61.781,674.99,-361.49,1.057,0,-800,200,1.3,-3858.5,1
829.14,61.781,674.99,-361.49,1.057,0,-800,200,1.6,-3134.1,1
829.14,61.781,674.99,-361.49,1.057,0,-800,200,1.9,-2738.6,1
829.14,61.781,674.99,-361.49,1.057,0,-800,200,2.2,-2549.5,1
829.14,61.781,674.99,-361.49,1.057,0,-800,200,2.5,-2512.9,1
829.14,61.781,674.99,-361.49,1.057,0,-800,200,2.8,-2612.2,1
829.14,61.781,674.99,-361.49,1.057,0,-800,200,3.1,-2860,1
829.14,61.781,674.99,-361.49,1.057,0,-800,200,3.4,-3305.6,1
829.14,61.781,674.99,-361.49,1.057,0,-800,200,3.7,-4069.1,1
829.14,61.781,674.99,-361.49,1.057,0,-800,200,4,-Inf,1
858.64,65.487,674.99,-361.49,1.057,0,-800,300,1,-5057.1,1
858.64,65.487,674.99,-361.49,1.057,0,-800,300,1.3,-3143.2,1
858.64,65.487,674.99,-361.49,1.057,0,-800,300,1.6,-2255.8,1
858.64,65.487,674.99,-361.49,1.057,0,-800,300,1.9,-1786.8,1
858.64,65.487,674.99,-361.49,1.057,0,-800,300,2.2,-1523.6,1
858.64,65.487,674.99,-361.49,1.057,0,-800,300,2.5,-1377.4,1
858.64,65.487,674.99,-361.49,1.057,0,-800,300,2.8,-1307.8,1
858.64,65.487,674.99,-361.49,1.057,0,-800,300,3.1,-1296.2,1
858.64,65.487,674.99,-361.49,1.057,0,-800,300,3.4,-1337.1,1
858.64,65.487,674.99,-361.49,1.057,0,-800,300,3.7,-1435,1
858.64,65.487,674.99,-361.49,1.057,0,-800,300,4,-1607,1
822.68,51.96,674.99,-361.49,1.057,0,-722.81,-300,1,-1499.5,0
822.68,51.96,674.99,-361.49,1.057,0,-722.81,-300,1.3,-1457.5,0
822.68,51.96,674.99,-361.49,1.057,0,-722.81,-300,1.6,-1568.6,0
822.68,51.96,674.99,-361.49,1.057,0,-722.81,-300,1.9,-1853.6,0
822.68,51.96,674.99,-361.49,1.057,0,-722.81,-300,2.2,-2382.9,0
822.68,51.96,674.99,-361.49,1.057,0,-722.81,-300,2.5,-3331.6,0
822.68,51.96,674.99,-361.49,1.057,0,-722.81,-300,2.8,-Inf,0
822.68,51.96,674.99,-361.49,1.057,0,-722.81,-300,3.1,-Inf,0
822.68,51.96,674.99,-361.49,1.057,0,-722.81,-300,3.4,-Inf,0
822.68,51.96,674.99,-361.49,1.057,0,-722.81,-300,3.7,-Inf,0
822.68,51.96,674.99,-361.49,1.057,0,-722.81,-300,4,-Inf,0
791.57,52.706,674.99,-361.49,1.057,0,-722.81,-200,1,-1604.4,0
791.57,52.706,674.99,-361.49,1.057,0,-722.81,-200,1.3,-1517.9,0
791.57,52.706,674.99,-361.49,1.057,0,-722.81,-200,1.6,-1575.1,0
791.57,52.706,674.99,-361.49,1.057,0,-722.81,-200,1.9,-1784.1,0
791.57,52.706,674.99,-361.49,1.057,0,-722.81,-200,2.2,-2192,0
791.57,52.706,674.99,-361.49,1.057,0,-722.81,-200,2.5,-2919.9,0
791.57,52.706,674.99,-361.49,1.057,0,-722.81,-200,2.8,-Inf,0
791.57,52.706,674.99,-361.49,1.057,0,-722.81,-200,3.1,-Inf,0
791.57,52.706,674.99,-361.49,1.057,0,-722.81,-200,3.4,-Inf,0
791.57,52.706,674.99,-361.49,1.057,0,-722.81,-200,3.7,-Inf,0
791.57,52.706,674.99,-361.49,1.057,0,-722.81,-200,4,-Inf,0
772.25,53.818,674.99,-361.49,1.057,0,-722.81,-100,1,-1790,1
772.25,53.818,674.99,-361.49,1.057,0,-722.81,-100,1.3,-1643.4,1
772.25,53.818,674.99,-361.49,1.057,0,-722.81,-100,1.6,-1640.6,1
772.25,53.818,674.99,-361.49,1.057,0,-722.81,-100,1.9,-1775.5,1
772.25,53.818,674.99,-361.49,1.057,0,-722.81,-100,2.2,-2074.6,1
772.25,53.818,674.99,-361.49,1.057,0,-722.81,-100,2.5,-2615.7,1
772.25,53.818,674.99,-361.49,1.057,0,-722.81,-100,2.8,-3595.1,1
772.25,53.818,674.99,-361.49,1.057,0,-722.81,-100,3.1,-Inf,1
772.25,53.818,674.99,-361.49,1.057,0,-722.81,-100,3.4,-Inf,1
772.25,53.818,674.99,-361.49,1.057,0,-722.81,-100,3.7,-Inf,1
772.25,53.818,674.99,-361.49,1.057,0,-722.81,-100,4,-Inf,1
765.61,55.429,674.99,-361.49,1.057,0,-722.81,0,1,-2130.8,1
765.61,55.429,674.99,-361.49,1.057,0,-722.81,0,1.3,-1886,1
765.61,55.429,674.99,-361.49,1.057,0,-722.81,0,1.6,-1803,1
765.61,55.429,674.99,-361.49,1.057,0,-722.81,0,1.9,-1855.9,1
765.61,55.429,674.99,-361.49,1.057,0,-722.81,0,2.2,-2050.7,1
765.61,55.429,674.99,-361.49,1.057,0,-722.81,0,2.5,-2429.6,1
765.61,55.429,674.99,-361.49,1.057,0,-722.81,0,2.8,-3102,1
765.61,55.429,674.99,-361.49,1.057,0,-722.81,0,3.1,-Inf,1
765.61,55.429,674.99,-361.49,1.057,0,-722.81,0,3.4,-Inf,1
765.61,55.429,674.99,-361.49,1.057,0,-722.81,0,3.7,-Inf,1
765.61,55.429,674.99,-361.49,1.057,0,-722.81,0,4,-Inf,1
771.98,57.694,674.99,-361.49,1.057,0,-722.81,100,1,-2791.3,1
771.98,57.694,674.99,-361.49,1.057,0,-722.81,100,1.3,-2349.2,1
771.98,57.694,674.99,-361.49,1.057,0,-722.81,100,1.6,-2129.5,1
771.98,57.694,674.99,-361.49,1.057,0,-722.81,100,1.9,-2068.3,1
771.98,57.694,674.99,-361.49,1.057,0,-722.81,100,2.2,-2144.1,1
771.98,57.694,674.99,-361.49,1.057,0,-722.81,100,2.5,-2366.7,1
771.98,57.694,674.99,-361.49,1.057,0,-722.81,100,2.8,-2784.5,1
771.98,57.694,674.99,-361.49,1.057,0,-722.81,100,3.1,-3520,1
771.98,57.694,674.99,-361.49,1.057,0,-722.81,100,3.4,-Inf,1
771.98,57.694,674.99,-361.49,1.057,0,-722.81,100,3.7,-Inf,1
771.98,57.694,674.99,-361.49,1.057,0,-722.81,100,4,-Inf,1
791.04,60.756,674.99,-361.49,1.057,0,-722.81,200,1,-4069.7,1
791.04,60.756,674.99,-361.49,1.057,0,-722.81,200,1.3,-3157.1,1
791.04,60.756,674.99,-361.49,1.057,0,-722.81,200,1.6,-2656.3,1
791.04,60.756,674.99,-361.49,1.057,0,-722.81,200,1.9,-2396,1
791.04,60.756,674.99,-361.49,1.057,0,-722.81,200,2.2,-2299.8,1
791.04,60.756,674.99,-361.49,1.057,0,-722.81,200,2.5,-2337.7,1
791.04,60.756,674.99,-361.49,1.057,0,-722.81,200,2.8,-2509.9,1
791.04,60.756,674.99,-361.49,1.057,0,-722.81,200,3.1,-2847.8,1
791.04,60.756,674.99,-361.49,1.057,0,-722.81,200,3.4,-3434.3,1
791.04,60.756,674.99,-361.49,1.057,0,-722.81,200,3.7,-Inf,1
791.04,60.756,674.99,-361.49,1.057,0,-722.81,200,4,-Inf,1
821.91,64.697,674.99,-361.49,1.057,0,-722.81,300,1,-5176.7,1
821.91,64.697,674.99,-361.49,1.057,0,-722.81,300,1.3,-3412.5,1
821.91,64.697,674.99,-361.49,1.057,0,-722.81,300,1.6,-2540.9,1
821.91,64.697,674.99,-361.49,1.057,0,-722.81,300,1.9,-2066.5,1
821.91,64.697,674.99,-361.49,1.057,0,-722.81,300,2.2,-1801,1
821.91,64.697,674.99,-361.49,1.057,0,-722.81,300,2.5,-1661.8,1
821.91,64.697,674.99,-361.49,1.057,0,-722.81,300,2.8,-1611.3,1
821.91,64.697,674.99,-361.49,1.057,0,-722.81,300,3.1,-1634.3,1
821.91,64.697,674.99,-361.49,1.057,0,-722.81,300,3.4,-1730.5,1
821.91,64.697,674.99,-361.49,1.057,0,-722.81,300,3.7,-1915.1,1
821.91,64.697,674.99,-361.49,1.057,0,-722.81,300,4,-2227,1
791.82,51.555,674.99,-361.49,1.057,0,-645.62,-300,1,-1136.3,0
791.82,51.555,674.99,-361.49,1.057,0,-645.62,-300,1.3,-1137.3,0
791.82,51.555,674.99,-361.49,1.057,0,-645.62,-300,1.6,-1266.4,0
791.82,51.555,674.99,-361.49,1.057,0,-645.62,-300,1.9,-1550.8,0
791.82,51.555,674.99,-361.49,1.057,0,-645.62,-300,2.2,-2066.9,0
791.82,51.555,674.99,-361.49,1.057,0,-645.62,-300,2.5,-3005.7,0
791.82,51.555,674.99,-361.49,1.057,0,-645.62,-300,2.8,-Inf,0
791.82,51.555,674.99,-361.49,1.057,0,-645.62,-300,3.1,-Inf,0
791.82,51.555,674.99,-361.49,1.057,0,-645.62,-300,3.4,-Inf,0
791.82,51.555,674.99,-361.49,1.057,0,-645.62,-300,3.7,-Inf,0
791.82,51.555,674.99,-361.49,1.057,0,-645.62,-300,4,-Inf,0
759.45,52.106,674.99,-361.49,1.057,0,-645.62,-200,1,-1178.3,0
759.45,52.106,674.99,-361.49,1.057,0,-645.62,-200,1.3,-1147.2,0
759.45,52.106,674.99,-361.49,1.057,0,-645.62,-200,1.6,-1229.7,0
759.45,52.106,674.99,-361.49,1.057,0,-645.62,-200,1.9,-1441.8,0
759.45,52.106,674.99,-361.49,1.057,0,-645.62,-200,2.2,-1836.1,0
759.45,52.106,674.99,-361.49,1.057,0,-645.62,-200,2.5,-2544.3,0
759.45,52.106,674.99,-361.49,1.057,0,-645.62,-200,2.8,-Inf,0
759.45,52.106,674.99,-361.49,1.057,0,-645.62,-200,3.1,-Inf,0
759.45,52.106,674.99,-361.49,1.057,0,-645.62,-200,3.4,-Inf,0
759.45,52.106,674.99,-361.49,1.057,0,-645.62,-200,3.7,-Inf,0
759.45,52.106,674.99,-361.49,1.057,0,-645.62,-200,4,-Inf,0
739.29,53.002,674.99,-361.49,1.057,0,-645.62,-100,1,-1267.2,1
739.29,53.002,674.99,-361.49,1.057,0,-645.62,-100,1.3,-1198,1
739.29,53.002,674.99,-361.49,1.057,0,-645.62,-100,1.6,-1234.5,1
739.29,53.002,674.99,-361.49,1.057,0,-645.62,-100,1.9,-1381.6,1
739.29,53.002,674.99,-361.49,1.057,0,-645.62,-100,2.2,-1672.3,1
739.29,53.002,674.99,-361.49,1.057,0,-645.62,-100,2.5,-2192.2,1
739.29,53.002,674.99,-361.49,1.057,0,-645.62,-100,2.8,-3167.5,1
739.29,53.002,674.99,-361.49,1.057,0,-645.62,-100,3.1,-Inf,1
739.29,53.002,674.99,-361.49,1.057,0,-645.62,-100,3.4,-Inf,1
739.29,53.002,674.99,-361.49,1.057,0,-645.62,-100,3.7,-Inf,1
739.29,53.002,674.99,-361.49,1.057,0,-645.62,-100,4,-Inf,1
732.35,54.403,674.99,-361.49,1.057,0,-645.62,0,1,-1447.7,1
732.35,54.403,674.99,-361.49,1.057,0,-645.62,0,1.3,-1322.7,1
732.35,54.403,674.99,-361.49,1.057,0,-645.62,0,1.6,-1306.1,1
732.35,54.403,674.99,-361.49,1.057,0,-645.62,0,1.9,-1390,1
732.35,54.403,674.99,-361.49,1.057,0,-645.62,0,2.2,-1590.3,1
732.35,54.403,674.99,-361.49,1.057,0,-645.62,0,2.5,-1957.1,1
732.35,54.403,674.99,-361.49,1.057,0,-645.62,0,2.8,-2617,1
732.35,54.403,674.99,-361.49,1.057,0,-645.62,0,3.1,-Inf,1
732.35,54.403,674.99,-361.49,1.057,0,-645.62,0,3.4,-Inf,1
732.35,54.403,674.99,-361.49,1.057,0,-645.62,0,3.7,-Inf,1
732.35,54.403,674.99,-361.49,1.057,0,-645.62,0,4,-Inf,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,1,-1830.5,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,1.3,-1598.1,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,1.6,-1500.2,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,1.9,-1508.1,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,2.2,-1618.8,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,2.5,-1854.1,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,2.8,-2275.3,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,3.1,-3039.3,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,3.4,-Inf,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,3.7,-Inf,1
739.01,56.515,674.99,-361.49,1.057,0,-645.62,100,4,-Inf,1
758.89,59.566,674.99,-361.49,1.057,0,-645.62,200,1,-2723,1
758.89,59.566,674.99,-361.49,1.057,0,-645.62,200,1.3,-2211.1,1
758.89,59.566,674.99,-361.49,1.057,0,-645.62,200,1.6,-1935.5,1
758.89,59.566,674.99,-361.49,1.057,0,-645.62,200,1.9,-1810.6,1
758.89,59.566,674.99,-361.49,1.057,0,-645.62,200,2.2,-1800.3,1
758.89,59.566,674.99,-361.49,1.057,0,-645.62,200,2.5,-1896,1
758.89,59.566,674.99,-361.49,1.057,0,-645.62,200,2.8,-2113.7,1
758.89,59.566,674.99,-361.49,1.057,0,-645.62,200,3.1,-2503.4,1
758.89,59.566,674.99,-361.49,1.057,0,-645.62,200,3.4,-3190.4,1
758.89,59.566,674.99,-361.49,1.057,0,-645.62,200,3.7,-Inf,1
758.89,59.566,674.99,-361.49,1.057,0,-645.62,200,4,-Inf,1
791.02,63.733,674.99,-361.49,1.057,0,-645.62,300,1,-4508.6,0
791.02,63.733,674.99,-361.49,1.057,0,-645.62,300,1.3,-3164.9,0
791.02,63.733,674.99,-361.49,1.057,0,-645.62,300,1.6,-2463.1,0
791.02,63.733,674.99,-361.49,1.057,0,-645.62,300,1.9,-2074.5,0
791.02,63.733,674.99,-361.49,1.057,0,-645.62,300,2.2,-1863.8,0
791.02,63.733,674.99,-361.49,1.057,0,-645.62,300,2.5,-1770.1,0
791.02,63.733,674.99,-361.49,1.057,0,-645.62,300,2.8,-1766.8,0
791.02,63.733,674.99,-361.49,1.057,0,-645.62,300,3.1,-1847.7,0
791.02,63.733,674.99,-361.49,1.057,0,-645.62,300,3.4,-2024.3,0
791.02,63.733,674.99,-361.49,1.057,0,-645.62,300,3.7,-2331.8,0
791.02,63.733,674.99,-361.49,1.057,0,-645.62,300,4,-2854.4,0
767.51,51.324,674.99,-361.49,1.057,0,-568.44,-300,1,-861.59,0
767.51,51.324,674.99,-361.49,1.057,0,-568.44,-300,1.3,-891.28,0
767.51,51.324,674.99,-361.49,1.057,0,-568.44,-300,1.6,-1029.9,0
767.51,51.324,674.99,-361.49,1.057,0,-568.44,-300,1.9,-1309.2,0
767.51,51.324,674.99,-361.49,1.057,0,-568.44,-300,2.2,-1810.8,0
767.51,51.324,674.99,-361.49,1.057,0,-568.44,-300,2.5,-2745,0
767.51,51.324,674.99,-361.49,1.057,0,-568.44,-300,2.8,-Inf,0
767.51,51.324,674.99,-361.49,1.057,0,-568.44,-300,3.1,-Inf,0
767.51,51.324,674.99,-361.49,1.057,0,-568.44,-300,3.4,-Inf,0
767.51,51.324,674.99,-361.49,1.057,0,-568.44,-300,3.7,-Inf,0
767.51,51.324,674.99,-361.49,1.057,0,-568.44,-300,4,-Inf,0
734.07,51.662,674.99,-361.49,1.057,0,-568.44,-200,1,-865.31,0
734.07,51.662,674.99,-361.49,1.057,0,-568.44,-200,1.3,-869.58,0
734.07,51.662,674.99,-361.49,1.057,0,-568.44,-200,1.6,-965.28,0
734.07,51.662,674.99,-361.49,1.057,0,-568.44,-200,1.9,-1173.2,0
734.07,51.662,674.99,-361.49,1.057,0,-568.44,-200,2.2,-1550.3,0
734.07,51.662,674.99,-361.49,1.057,0,-568.44,-200,2.5,-2240,0
734.07,51.662,674.99,-361.49,1.057,0,-568.44,-200,2.8,-Inf,0
734.07,51.662,674.99,-361.49,1.057,0,-568.44,-200,3.1,-Inf,0
734.07,51.662,674.99,-361.49,1.057,0,-568.44,-200,3.4,-Inf,0
734.07,51.662,674.99,-361.49,1.057,0,-568.44,-200,3.7,-Inf,0
734.07,51.662,674.99,-361.49,1.057,0,-568.44,-200,4,-Inf,0
713.2,52.301,674.99,-361.49,1.057,0,-568.44,-100,1,-893.95,0
713.2,52.301,674.99,-361.49,1.057,0,-568.44,-100,1.3,-872.42,0
713.2,52.301,674.99,-361.49,1.057,0,-568.44,-100,1.6,-929.79,0
713.2,52.301,674.99,-361.49,1.057,0,-568.44,-100,1.9,-1077.3,0
713.2,52.301,674.99,-361.49,1.057,0,-568.44,-100,2.2,-1352.1,0
713.2,52.301,674.99,-361.49,1.057,0,-568.44,-100,2.5,-1847.1,0
713.2,52.301,674.99,-361.49,1.057,0,-568.44,-100,2.8,-2827.8,0
713.2,52.301,674.99,-361.49,1.057,0,-568.44,-100,3.1,-Inf,0
713.2,52.301,674.99,-361.49,1.057,0,-568.44,-100,3.4,-Inf,0
713.2,52.301,674.99,-361.49,1.057,0,-568.44,-100,3.7,-Inf,0
713.2,52.301,674.99,-361.49,1.057,0,-568.44,-100,4,-Inf,0
706,53.416,674.99,-361.49,1.057,0,-568.44,0,1,-969.9,1
706,53.416,674.99,-361.49,1.057,0,-568.44,0,1.3,-916.86,1
706,53.416,674.99,-361.49,1.057,0,-568.44,0,1.6,-936.75,1
706,53.416,674.99,-361.49,1.057,0,-568.44,0,1.9,-1031.8,1
706,53.416,674.99,-361.49,1.057,0,-568.44,0,2.2,-1223.2,1
706,53.416,674.99,-361.49,1.057,0,-568.44,0,2.5,-1566.8,1
706,53.416,674.99,-361.49,1.057,0,-568.44,0,2.8,-2209,1
706,53.416,674.99,-361.49,1.057,0,-568.44,0,3.1,-Inf,1
706,53.416,674.99,-361.49,1.057,0,-568.44,0,3.4,-Inf,1
706,53.416,674.99,-361.49,1.057,0,-568.44,0,3.7,-Inf,1
706,53.416,674.99,-361.49,1.057,0,-568.44,0,4,-Inf,1
712.9,55.269,674.99,-361.49,1.057,0,-568.44,100,1,-1150,1
712.9,55.269,674.99,-361.49,1.057,0,-568.44,100,1.3,-1044.5,1
712.9,55.269,674.99,-361.49,1.057,0,-568.44,100,1.6,-1017.7,1
712.9,55.269,674.99,-361.49,1.057,0,-568.44,100,1.9,-1060.6,1
712.9,55.269,674.99,-361.49,1.057,0,-568.44,100,2.2,-1180.5,1
712.9,55.269,674.99,-361.49,1.057,0,-568.44,100,2.5,-1405.7,1
712.9,55.269,674.99,-361.49,1.057,0,-568.44,100,2.8,-1808.7,1
712.9,55.269,674.99,-361.49,1.057,0,-568.44,100,3.1,-2593.9,1
712.9,55.269,674.99,-361.49,1.057,0,-568.44,100,3.4,-Inf,1
712.9,55.269,674.99,-361.49,1.057,0,-568.44,100,3.7,-Inf,1
712.9,55.269,674.99,-361.49,1.057,0,-568.44,100,4,-Inf,1
733.5,58.199,674.99,-361.49,1.057,0,-568.44,200,1,-1615.6,0
733.5,58.199,674.99,-361.49,1.057,0,-568.44,200,1.3,-1379,0
733.5,58.199,674.99,-361.49,1.057,0,-568.44,200,1.6,-1261.3,0
733.5,58.199,674.99,-361.49,1.057,0,-568.44,200,1.9,-1228.7,0
733.5,58.199,674.99,-361.49,1.057,0,-568.44,200,2.2,-1269.8,0
733.5,58.199,674.99,-361.49,1.057,0,-568.44,200,2.5,-1390.5,0
733.5,58.199,674.99,-361.49,1.057,0,-568.44,200,2.8,-1617.4,0
733.5,58.199,674.99,-361.49,1.057,0,-568.44,200,3.1,-2018.5,0
733.5,58.199,674.99,-361.49,1.057,0,-568.44,200,3.4,-2781,0
733.5,58.199,674.99,-361.49,1.057,0,-568.44,200,3.7,-Inf,0
733.5,58.199,674.99,-361.49,1.057,0,-568.44,200,4,-Inf,0
766.68,62.543,674.99,-361.49,1.057,0,-568.44,300,1,-3031.4,0
766.68,62.543,674.99,-361.49,1.057,0,-568.44,300,1.3,-2279,0
766.68,62.543,674.99,-361.49,1.057,0,-568.44,300,1.6,-1869.9,0
766.68,62.543,674.99,-361.49,1.057,0,-568.44,300,1.9,-1646.1,0
766.68,62.543,674.99,-361.49,1.057,0,-568.44,300,2.2,-1538.5,0
766.68,62.543,674.99,-361.49,1.057,0,-568.44,300,2.5,-1516.4,0
766.68,62.543,674.99,-361.49,1.057,0,-568.44,300,2.8,-1570.5,0
766.68,62.543,674.99,-361.49,1.057,0,-568.44,300,3.1,-1707.3,0
766.68,62.543,674.99,-361.49,1.057,0,-568.44,300,3.4,-1954.4,0
766.68,62.543,674.99,-361.49,1.057,0,-568.44,300,3.7,-2378.7,0
766.68,62.543,674.99,-361.49,1.057,0,-568.44,300,4,-3155.2,0
750.39,51.327,674.99,-361.49,1.057,0,-491.25,-300,1,-662.3,0
750.39,51.327,674.99,-361.49,1.057,0,-491.25,-300,1.3,-710.77,0
750.39,51.327,674.99,-361.49,1.057,0,-491.25,-300,1.6,-854.17,0
750.39,51.327,674.99,-361.49,1.057,0,-491.25,-300,1.9,-1128,0
750.39,51.327,674.99,-361.49,1.057,0,-491.25,-300,2.2,-1619.9,0
750.39,51.327,674.99,-361.49,1.057,0,-491.25,-300,2.5,-2565.6,0
750.39,51.327,674.99,-361.49,1.057,0,-491.25,-300,2.8,-Inf,0
750.39,51.327,674.99,-361.49,1.057,0,-491.25,-300,3.1,-Inf,0
750.39,51.327,674.99,-361.49,1.057,0,-491.25,-300,3.4,-Inf,0
750.39,51.327,674.99,-361.49,1.057,0,-491.25,-300,3.7,-Inf,0
750.39,51.327,674.99,-361.49,1.057,0,-491.25,-300,4,-Inf,0
716.15,51.456,674.99,-361.49,1.057,0,-491.25,-200,1,-646.36,0
716.15,51.456,674.99,-361.49,1.057,0,-491.25,-200,1.3,-672.28,0
716.15,51.456,674.99,-361.49,1.057,0,-491.25,-200,1.6,-773.98,0
716.15,51.456,674.99,-361.49,1.057,0,-491.25,-200,1.9,-975.62,0
716.15,51.456,674.99,-361.49,1.057,0,-491.25,-200,2.2,-1338.2,0
716.15,51.456,674.99,-361.49,1.057,0,-491.25,-200,2.5,-2021.1,0
716.15,51.456,674.99,-361.49,1.057,0,-491.25,-200,2.8,-Inf,0
716.15,51.456,674.99,-361.49,1.057,0,-491.25,-200,3.1,-Inf,0
716.15,51.456,674.99,-361.49,1.057,0,-491.25,-200,3.4,-Inf,0
716.15,51.456,674.99,-361.49,1.057,0,-491.25,-200,3.7,-Inf,0
716.15,51.456,674.99,-361.49,1.057,0,-491.25,-200,4,-Inf,0
694.74,51.814,674.99,-361.49,1.057,0,-491.25,-100,1,-643.27,0
694.74,51.814,674.99,-361.49,1.057,0,-491.25,-100,1.3,-649.2,0
694.74,51.814,674.99,-361.49,1.057,0,-491.25,-100,1.6,-716.01,0
694.74,51.814,674.99,-361.49,1.057,0,-491.25,-100,1.9,-858.69,0
694.74,51.814,674.99,-361.49,1.057,0,-491.25,-100,2.2,-1117.4,0
694.74,51.814,674.99,-361.49,1.057,0,-491.25,-100,2.5,-1594.3,0
694.74,51.814,674.99,-361.49,1.057,0,-491.25,-100,2.8,-2616.4,0
