Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
388.01,8.4327,-651,-601.45,37.073,-800,-722.81,-300,3.1,-1042.9,1
388.01,8.4327,-651,-601.45,37.073,-800,-722.81,-300,3.4,-1498.1,1
388.01,8.4327,-651,-601.45,37.073,-800,-722.81,-300,3.7,-2316.1,1
388.01,8.4327,-651,-601.45,37.073,-800,-722.81,-300,4,-Inf,1
305.18,4.8416,-651,-601.45,37.073,-800,-722.81,-200,1,-1056.2,1
305.18,4.8416,-651,-601.45,37.073,-800,-722.81,-200,1.3,-730.56,1
305.18,4.8416,-651,-601.45,37.073,-800,-722.81,-200,1.6,-562.84,1
305.18,4.8416,-651,-601.45,37.073,-800,-722.81,-200,1.9,-489.97,1
305.18,4.8416,-651,-601.45,37.073,-800,-722.81,-200,2.2,-484.84,1
305.18,4.8416,-651,-601.45,37.073,-800,-722.81,-200,2.5,-538.62,1
305.18,4.8416,-651,-601.45,37.073,-800,-722.81,-200,2.8,-655.38,1
305.18,4.8416,-651,-601.45,37.073,-800,-722.81,-200,3.1,-853.69,1
305.18,4.8416,-651,-601.45,37.073,-800,-722.81,-200,3.4,-1177,1
305.18,4.8416,-651,-601.45,37.073,-800,-722.81,-200,3.7,-1727.9,1
305.18,4.8416,-651,-601.45,37.073,-800,-722.81,-200,4,-2799.5,1
236.05,0.89725,-651,-601.45,37.073,-800,-722.81,-100,1,-1226.8,1
236.05,0.89725,-651,-601.45,37.073,-800,-722.81,-100,1.3,-821.83,1
236.05,0.89725,-651,-601.45,37.073,-800,-722.81,-100,1.6,-609.67,1
236.05,0.89725,-651,-601.45,37.073,-800,-722.81,-100,1.9,-505.31,1
236.05,0.89725,-651,-601.45,37.073,-800,-722.81,-100,2.2,-471.85,1
236.05,0.89725,-651,-601.45,37.073,-800,-722.81,-100,2.5,-494.27,1
236.05,0.89725,-651,-601.45,37.073,-800,-722.81,-100,2.8,-570.55,1
236.05,0.89725,-651,-601.45,37.073,-800,-722.81,-100,3.1,-710.1,1
236.05,0.89725,-651,-601.45,37.073,-800,-722.81,-100,3.4,-938.39,1
236.05,0.89725,-651,-601.45,37.073,-800,-722.81,-100,3.7,-1313.3,1
236.05,0.89725,-651,-601.45,37.073,-800,-722.81,-100,4,-1980.6,1
195.72,3.4313,-651,-601.45,37.073,-800,-722.81,0,1,-1475.1,1
195.72,3.4313,-651,-601.45,37.073,-800,-722.81,0,1.3,-951.13,1
195.72,3.4313,-651,-601.45,37.073,-800,-722.81,0,1.6,-678.56,1
195.72,3.4313,-651,-601.45,37.073,-800,-722.81,0,1.9,-536.14,1
195.72,3.4313,-651,-601.45,37.073,-800,-722.81,0,2.2,-472.56,1
195.72,3.4313,-651,-601.45,37.073,-800,-722.81,0,2.5,-465.32,1
195.72,3.4313,-651,-601.45,37.073,-800,-722.81,0,2.8,-506.62,1
195.72,3.4313,-651,-601.45,37.073,-800,-722.81,0,3.1,-598.95,1
195.72,3.4313,-651,-601.45,37.073,-800,-722.81,0,3.4,-755.91,1
195.72,3.4313,-651,-601.45,37.073,-800,-722.81,0,3.7,-1009.6,1
195.72,3.4313,-651,-601.45,37.073,-800,-722.81,0,4,-1434.4,1
202.21,8.1201,-651,-601.45,37.073,-800,-722.81,100,1,-1782.8,1
202.21,8.1201,-651,-601.45,37.073,-800,-722.81,100,1.3,-1099.7,1
202.21,8.1201,-651,-601.45,37.073,-800,-722.81,100,1.6,-755.47,1
202.21,8.1201,-651,-601.45,37.073,-800,-722.81,100,1.9,-572.13,1
202.21,8.1201,-651,-601.45,37.073,-800,-722.81,100,2.2,-478.52,1
202.21,8.1201,-651,-601.45,37.073,-800,-722.81,100,2.5,-443.22,1
202.21,8.1201,-651,-601.45,37.073,-800,-722.81,100,2.8,-452.81,1
202.21,8.1201,-651,-601.45,37.073,-800,-722.81,100,3.1,-504.12,1
202.21,8.1201,-651,-601.45,37.073,-800,-722.81,100,3.4,-602.46,1
202.21,8.1201,-651,-601.45,37.073,-800,-722.81,100,3.7,-764,1
202.21,8.1201,-651,-601.45,37.073,-800,-722.81,100,4,-1025.4,1
251.94,13.158,-651,-601.45,37.073,-800,-722.81,200,1,-1940.3,1
251.94,13.158,-651,-601.45,37.073,-800,-722.81,200,1.3,-1143,1
251.94,13.158,-651,-601.45,37.073,-800,-722.81,200,1.6,-765.07,1
251.94,13.158,-651,-601.45,37.073,-800,-722.81,200,1.9,-566.52,1
251.94,13.158,-651,-601.45,37.073,-800,-722.81,200,2.2,-459.65,1
251.94,13.158,-651,-601.45,37.073,-800,-722.81,200,2.5,-407.19,1
251.94,13.158,-651,-601.45,37.073,-800,-722.81,200,2.8,-392.33,1
251.94,13.158,-651,-601.45,37.073,-800,-722.81,200,3.1,-408.3,1
251.94,13.158,-651,-601.45,37.073,-800,-722.81,200,3.4,-454.77,1
251.94,13.158,-651,-601.45,37.073,-800,-722.81,200,3.7,-537.56,1
251.94,13.158,-651,-601.45,37.073,-800,-722.81,200,4,-671.46,1
325.67,18.498,-651,-601.45,37.073,-800,-722.81,300,1,-1586.8,1
325.67,18.498,-651,-601.45,37.073,-800,-722.81,300,1.3,-906.6,1
325.67,18.498,-651,-601.45,37.073,-800,-722.81,300,1.6,-615.34,1
325.67,18.498,-651,-601.45,37.073,-800,-722.81,300,1.9,-469.07,1
325.67,18.498,-651,-601.45,37.073,-800,-722.81,300,2.2,-389.93,1
325.67,18.498,-651,-601.45,37.073,-800,-722.81,300,2.5,-347.21,1
325.67,18.498,-651,-601.45,37.073,-800,-722.81,300,2.8,-327.28,1
325.67,18.498,-651,-601.45,37.073,-800,-722.81,300,3.1,-323.95,1
325.67,18.498,-651,-601.45,37.073,-800,-722.81,300,3.4,-334.98,1
325.67,18.498,-651,-601.45,37.073,-800,-722.81,300,3.7,-360.93,1
325.67,18.498,-651,-601.45,37.073,-800,-722.81,300,4,-405.43,1
371.17,10.175,-651,-601.45,37.073,-800,-645.63,-300,1,-770.51,1
371.17,10.175,-651,-601.45,37.073,-800,-645.63,-300,1.3,-550.53,1
371.17,10.175,-651,-601.45,37.073,-800,-645.63,-300,1.6,-444.31,1
371.17,10.175,-651,-601.45,37.073,-800,-645.63,-300,1.9,-412.75,1
371.17,10.175,-651,-601.45,37.073,-800,-645.63,-300,2.2,-440.47,1
371.17,10.175,-651,-601.45,37.073,-800,-645.63,-300,2.5,-526.25,1
371.17,10.175,-651,-601.45,37.073,-800,-645.63,-300,2.8,-681.86,1
371.17,10.175,-651,-601.45,37.073,-800,-645.63,-300,3.1,-937.99,1
371.17,10.175,-651,-601.45,37.073,-800,-645.63,-300,3.4,-1365.3,1
371.17,10.175,-651,-601.45,37.073,-800,-645.63,-300,3.7,-2148,1
371.17,10.175,-651,-601.45,37.073,-800,-645.63,-300,4,-Inf,1
283.47,6.7921,-651,-601.45,37.073,-800,-645.63,-200,1,-856.24,1
283.47,6.7921,-651,-601.45,37.073,-800,-645.63,-200,1.3,-596.07,1
283.47,6.7921,-651,-601.45,37.073,-800,-645.63,-200,1.6,-463.55,1
283.47,6.7921,-651,-601.45,37.073,-800,-645.63,-200,1.9,-409.13,1
283.47,6.7921,-651,-601.45,37.073,-800,-645.63,-200,2.2,-411.77,1
283.47,6.7921,-651,-601.45,37.073,-800,-645.63,-200,2.5,-465.31,1
283.47,6.7921,-651,-601.45,37.073,-800,-645.63,-200,2.8,-574.74,1
283.47,6.7921,-651,-601.45,37.073,-800,-645.63,-200,3.1,-758.29,1
283.47,6.7921,-651,-601.45,37.073,-800,-645.63,-200,3.4,-1058.2,1
283.47,6.7921,-651,-601.45,37.073,-800,-645.63,-200,3.7,-1575.7,1
283.47,6.7921,-651,-601.45,37.073,-800,-645.63,-200,4,-2614.5,1
207.22,3.6518,-651,-601.45,37.073,-800,-645.63,-100,1,-986.51,1
207.22,3.6518,-651,-601.45,37.073,-800,-645.63,-100,1.3,-665.79,1
207.22,3.6518,-651,-601.45,37.073,-800,-645.63,-100,1.6,-498.39,1
207.22,3.6518,-651,-601.45,37.073,-800,-645.63,-100,1.9,-418.25,1
207.22,3.6518,-651,-601.45,37.073,-800,-645.63,-100,2.2,-396.69,1
207.22,3.6518,-651,-601.45,37.073,-800,-645.63,-100,2.5,-422.47,1
207.22,3.6518,-651,-601.45,37.073,-800,-645.63,-100,2.8,-495.11,1
207.22,3.6518,-651,-601.45,37.073,-800,-645.63,-100,3.1,-624.24,1
207.22,3.6518,-651,-601.45,37.073,-800,-645.63,-100,3.4,-834.51,1
207.22,3.6518,-651,-601.45,37.073,-800,-645.63,-100,3.7,-1182.2,1
207.22,3.6518,-651,-601.45,37.073,-800,-645.63,-100,4,-1813.7,1
159.77,3.8096,-651,-601.45,37.073,-800,-645.63,0,1,-1186.7,1
159.77,3.8096,-651,-601.45,37.073,-800,-645.63,0,1.3,-771.05,1
159.77,3.8096,-651,-601.45,37.073,-800,-645.63,0,1.6,-554.32,1
159.77,3.8096,-651,-601.45,37.073,-800,-645.63,0,1.9,-442.44,1
159.77,3.8096,-651,-601.45,37.073,-800,-645.63,0,2.2,-395.26,1
159.77,3.8096,-651,-601.45,37.073,-800,-645.63,0,2.5,-395.35,1
159.77,3.8096,-651,-601.45,37.073,-800,-645.63,0,2.8,-437.25,1
159.77,3.8096,-651,-601.45,37.073,-800,-645.63,0,3.1,-524.29,1
159.77,3.8096,-651,-601.45,37.073,-800,-645.63,0,3.4,-669.95,1
159.77,3.8096,-651,-601.45,37.073,-800,-645.63,0,3.7,-905.46,1
159.77,3.8096,-651,-601.45,37.073,-800,-645.63,0,4,-1304.4,1
167.67,7.7745,-651,-601.45,37.073,-800,-645.63,100,1,-1476.5,1
167.67,7.7745,-651,-601.45,37.073,-800,-645.63,100,1.3,-916.47,1
167.67,7.7745,-651,-601.45,37.073,-800,-645.63,100,1.6,-632.07,1
167.67,7.7745,-651,-601.45,37.073,-800,-645.63,100,1.9,-481.04,1
167.67,7.7745,-651,-601.45,37.073,-800,-645.63,100,2.2,-405.66,1
167.67,7.7745,-651,-601.45,37.073,-800,-645.63,100,2.5,-380.41,1
167.67,7.7745,-651,-601.45,37.073,-800,-645.63,100,2.8,-394.63,1
167.67,7.7745,-651,-601.45,37.073,-800,-645.63,100,3.1,-446.54,1
167.67,7.7745,-651,-601.45,37.073,-800,-645.63,100,3.4,-542.02,1
167.67,7.7745,-651,-601.45,37.073,-800,-645.63,100,3.7,-697.47,1
167.67,7.7745,-651,-601.45,37.073,-800,-645.63,100,4,-950.02,1
225.16,12.747,-651,-601.45,37.073,-800,-645.63,200,1,-1760.1,1
225.16,12.747,-651,-601.45,37.073,-800,-645.63,200,1.3,-1039.1,1
225.16,12.747,-651,-601.45,37.073,-800,-645.63,200,1.6,-692.72,1
225.16,12.747,-651,-601.45,37.073,-800,-645.63,200,1.9,-510.1,1
225.16,12.747,-651,-601.45,37.073,-800,-645.63,200,2.2,-412.56,1
225.16,12.747,-651,-601.45,37.073,-800,-645.63,200,2.5,-366.37,1
225.16,12.747,-651,-601.45,37.073,-800,-645.63,200,2.8,-356.35,1
225.16,12.747,-651,-601.45,37.073,-800,-645.63,200,3.1,-376.68,1
225.16,12.747,-651,-601.45,37.073,-800,-645.63,200,3.4,-427.83,1
225.16,12.747,-651,-601.45,37.073,-800,-645.63,200,3.7,-516.53,1
225.16,12.747,-651,-601.45,37.073,-800,-645.63,200,4,-659.33,1
305.42,18.197,-651,-601.45,37.073,-800,-645.63,300,1,-1636.7,1
305.42,18.197,-651,-601.45,37.073,-800,-645.63,300,1.3,-929.09,1
305.42,18.197,-651,-601.45,37.073,-800,-645.63,300,1.6,-619.98,1
305.42,18.197,-651,-601.45,37.073,-800,-645.63,300,1.9,-463.37,1
305.42,18.197,-651,-601.45,37.073,-800,-645.63,300,2.2,-378.6,1
305.42,18.197,-651,-601.45,37.073,-800,-645.63,300,2.5,-333.4,1
305.42,18.197,-651,-601.45,37.073,-800,-645.63,300,2.8,-313.34,1
305.42,18.197,-651,-601.45,37.073,-800,-645.63,300,3.1,-311.94,1
305.42,18.197,-651,-601.45,37.073,-800,-645.63,300,3.4,-327.06,1
305.42,18.197,-651,-601.45,37.073,-800,-645.63,300,3.7,-359.73,1
305.42,18.197,-651,-601.45,37.073,-800,-645.63,300,4,-414.7,1
370.01,12.577,-651,-601.45,37.073,-800,-568.44,-300,1,-640.03,1
370.01,12.577,-651,-601.45,37.073,-800,-568.44,-300,1.3,-460.82,1
370.01,12.577,-651,-601.45,37.073,-800,-568.44,-300,1.6,-376.5,1
370.01,12.577,-651,-601.45,37.073,-800,-568.44,-300,1.9,-355.73,1
370.01,12.577,-651,-601.45,37.073,-800,-568.44,-300,2.2,-386.66,1
370.01,12.577,-651,-601.45,37.073,-800,-568.44,-300,2.5,-469.59,1
370.01,12.577,-651,-601.45,37.073,-800,-568.44,-300,2.8,-616.6,1
370.01,12.577,-651,-601.45,37.073,-800,-568.44,-300,3.1,-858.02,1
370.01,12.577,-651,-601.45,37.073,-800,-568.44,-300,3.4,-1264.2,1
370.01,12.577,-651,-601.45,37.073,-800,-568.44,-300,3.7,-2024.6,1
370.01,12.577,-651,-601.45,37.073,-800,-568.44,-300,4,-Inf,1
281.95,9.6161,-651,-601.45,37.073,-800,-568.44,-200,1,-704.33,1
281.95,9.6161,-651,-601.45,37.073,-800,-568.44,-200,1.3,-494.91,1
281.95,9.6161,-651,-601.45,37.073,-800,-568.44,-200,1.6,-389.72,1
281.95,9.6161,-651,-601.45,37.073,-800,-568.44,-200,1.9,-349.56,1
281.95,9.6161,-651,-601.45,37.073,-800,-568.44,-200,2.2,-358.01,1
281.95,9.6161,-651,-601.45,37.073,-800,-568.44,-200,2.5,-411.01,1
281.95,9.6161,-651,-601.45,37.073,-800,-568.44,-200,2.8,-514.22,1
281.95,9.6161,-651,-601.45,37.073,-800,-568.44,-200,3.1,-685.68,1
281.95,9.6161,-651,-601.45,37.073,-800,-568.44,-200,3.4,-966.84,1
281.95,9.6161,-651,-601.45,37.073,-800,-568.44,-200,3.7,-1459.4,1
281.95,9.6161,-651,-601.45,37.073,-800,-568.44,-200,4,-2484.9,1
205.13,7.1231,-651,-601.45,37.073,-800,-568.44,-100,1,-802.68,1
205.13,7.1231,-651,-601.45,37.073,-800,-568.44,-100,1.3,-547.6,1
205.13,7.1231,-651,-601.45,37.073,-800,-568.44,-100,1.6,-415.21,1
205.13,7.1231,-651,-601.45,37.073,-800,-568.44,-100,1.9,-353.95,1
205.13,7.1231,-651,-601.45,37.073,-800,-568.44,-100,2.2,-341.48,1
205.13,7.1231,-651,-601.45,37.073,-800,-568.44,-100,2.5,-369.45,1
205.13,7.1231,-651,-601.45,37.073,-800,-568.44,-100,2.8,-438.57,1
205.13,7.1231,-651,-601.45,37.073,-800,-568.44,-100,3.1,-558.63,1
205.13,7.1231,-651,-601.45,37.073,-800,-568.44,-100,3.4,-753.62,1
205.13,7.1231,-651,-601.45,37.073,-800,-568.44,-100,3.7,-1078.9,1
205.13,7.1231,-651,-601.45,37.073,-800,-568.44,-100,4,-1683.6,1
157.05,6.5661,-651,-601.45,37.073,-800,-568.44,0,1,-957.9,1
157.05,6.5661,-651,-601.45,37.073,-800,-568.44,0,1.3,-629.62,1
157.05,6.5661,-651,-601.45,37.073,-800,-568.44,0,1.6,-458.27,1
157.05,6.5661,-651,-601.45,37.073,-800,-568.44,0,1.9,-371.18,1
157.05,6.5661,-651,-601.45,37.073,-800,-568.44,0,2.2,-337.1,1
157.05,6.5661,-651,-601.45,37.073,-800,-568.44,0,2.5,-342.66,1
157.05,6.5661,-651,-601.45,37.073,-800,-568.44,0,2.8,-384.24,1
157.05,6.5661,-651,-601.45,37.073,-800,-568.44,0,3.1,-465.8,1
157.05,6.5661,-651,-601.45,37.073,-800,-568.44,0,3.4,-600.59,1
157.05,6.5661,-651,-601.45,37.073,-800,-568.44,0,3.7,-819.01,1
157.05,6.5661,-651,-601.45,37.073,-800,-568.44,0,4,-1194.1,1
165.08,9.0295,-651,-601.45,37.073,-800,-568.44,100,1,-1202.8,1
165.08,9.0295,-651,-601.45,37.073,-800,-568.44,100,1.3,-754.54,1
165.08,9.0295,-651,-601.45,37.073,-800,-568.44,100,1.6,-525.38,1
165.08,9.0295,-651,-601.45,37.073,-800,-568.44,100,1.9,-404.25,1
165.08,9.0295,-651,-601.45,37.073,-800,-568.44,100,2.2,-345.52,1
165.08,9.0295,-651,-601.45,37.073,-800,-568.44,100,2.5,-328.96,1
165.08,9.0295,-651,-601.45,37.073,-800,-568.44,100,2.8,-346.45,1
165.08,9.0295,-651,-601.45,37.073,-800,-568.44,100,3.1,-397.33,1
165.08,9.0295,-651,-601.45,37.073,-800,-568.44,100,3.4,-487.84,1
165.08,9.0295,-651,-601.45,37.073,-800,-568.44,100,3.7,-634.26,1
165.08,9.0295,-651,-601.45,37.073,-800,-568.44,100,4,-873.51,1
223.24,13.376,-651,-601.45,37.073,-800,-568.44,200,1,-1525.8,1
223.24,13.376,-651,-601.45,37.073,-800,-568.44,200,1.3,-906.7,1
223.24,13.376,-651,-601.45,37.073,-800,-568.44,200,1.6,-605.64,1
223.24,13.376,-651,-601.45,37.073,-800,-568.44,200,1.9,-446.5,1
223.24,13.376,-651,-601.45,37.073,-800,-568.44,200,2.2,-362.38,1
223.24,13.376,-651,-601.45,37.073,-800,-568.44,200,2.5,-324.33,1
223.24,13.376,-651,-601.45,37.073,-800,-568.44,200,2.8,-319.41,1
223.24,13.376,-651,-601.45,37.073,-800,-568.44,200,3.1,-342.97,1
223.24,13.376,-651,-601.45,37.073,-800,-568.44,200,3.4,-396.21,1
223.24,13.376,-651,-601.45,37.073,-800,-568.44,200,3.7,-486.54,1
223.24,13.376,-651,-601.45,37.073,-800,-568.44,200,4,-631.55,1
304.01,18.641,-651,-601.45,37.073,-800,-568.44,300,1,-1623.1,1
304.01,18.641,-651,-601.45,37.073,-800,-568.44,300,1.3,-919.2,1
304.01,18.641,-651,-601.45,37.073,-800,-568.44,300,1.6,-605.83,1
304.01,18.641,-651,-601.45,37.073,-800,-568.44,300,1.9,-445.75,1
304.01,18.641,-651,-601.45,37.073,-800,-568.44,300,2.2,-359.18,1
304.01,18.641,-651,-601.45,37.073,-800,-568.44,300,2.5,-313.72,1
304.01,18.641,-651,-601.45,37.073,-800,-568.44,300,2.8,-294.82,1
304.01,18.641,-651,-601.45,37.073,-800,-568.44,300,3.1,-296.05,1
304.01,18.641,-651,-601.45,37.073,-800,-568.44,300,3.4,-315.48,1
304.01,18.641,-651,-601.45,37.073,-800,-568.44,300,3.7,-354.75,1
304.01,18.641,-651,-601.45,37.073,-800,-568.44,300,4,-419.81,1
384.66,15.431,-651,-601.45,37.073,-800,-491.25,-300,1,-542.01,1
384.66,15.431,-651,-601.45,37.073,-800,-491.25,-300,1.3,-394.3,1
384.66,15.431,-651,-601.45,37.073,-800,-491.25,-300,1.6,-326.96,1
384.66,15.431,-651,-601.45,37.073,-800,-491.25,-300,1.9,-314.6,1
384.66,15.431,-651,-601.45,37.073,-800,-491.25,-300,2.2,-348.1,1
384.66,15.431,-651,-601.45,37.073,-800,-491.25,-300,2.5,-428.95,1
384.66,15.431,-651,-601.45,37.073,-800,-491.25,-300,2.8,-569.64,1
384.66,15.431,-651,-601.45,37.073,-800,-491.25,-300,3.1,-800.52,1
384.66,15.431,-651,-601.45,37.073,-800,-491.25,-300,3.4,-1192.9,1
384.66,15.431,-651,-601.45,37.073,-800,-491.25,-300,3.7,-1946.2,1
384.66,15.431,-651,-601.45,37.073,-800,-491.25,-300,4,-Inf,1
300.91,12.892,-651,-601.45,37.073,-800,-491.25,-200,1,-591.18,1
300.91,12.892,-651,-601.45,37.073,-800,-491.25,-200,1.3,-420.54,1
300.91,12.892,-651,-601.45,37.073,-800,-491.25,-200,1.6,-336.31,1
300.91,12.892,-651,-601.45,37.073,-800,-491.25,-200,1.9,-307.09,1
300.91,12.892,-651,-601.45,37.073,-800,-491.25,-200,2.2,-319.99,1
300.91,12.892,-651,-601.45,37.073,-800,-491.25,-200,2.5,-372.55,1
300.91,12.892,-651,-601.45,37.073,-800,-491.25,-200,2.8,-471.04,1
300.91,12.892,-651,-601.45,37.073,-800,-491.25,-200,3.1,-633.49,1
300.91,12.892,-651,-601.45,37.073,-800,-491.25,-200,3.4,-901.29,1
300.91,12.892,-651,-601.45,37.073,-800,-491.25,-200,3.7,-1378.7,1
300.91,12.892,-651,-601.45,37.073,-800,-491.25,-200,4,-2416.3,1
230.51,10.843,-651,-601.45,37.073,-800,-491.25,-100,1,-666.04,1
230.51,10.843,-651,-601.45,37.073,-800,-491.25,-100,1.3,-460.88,1
230.51,10.843,-651,-601.45,37.073,-800,-491.25,-100,1.6,-355.22,1
230.51,10.843,-651,-601.45,37.073,-800,-491.25,-100,1.9,-308.38,1
