Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
728.37,48.606,677.03,-632.41,-9.909,0,-800,200,1.3,-3870.9,1
728.37,48.606,677.03,-632.41,-9.909,0,-800,200,1.6,-2985.4,1
728.37,48.606,677.03,-632.41,-9.909,0,-800,200,1.9,-2588.3,1
728.37,48.606,677.03,-632.41,-9.909,0,-800,200,2.2,-2473.8,1
728.37,48.606,677.03,-632.41,-9.909,0,-800,200,2.5,-2569.3,1
728.37,48.606,677.03,-632.41,-9.909,0,-800,200,2.8,-2869,1
728.37,48.606,677.03,-632.41,-9.909,0,-800,200,3.1,-3423.3,1
728.37,48.606,677.03,-632.41,-9.909,0,-800,200,3.4,-4366.8,1
728.37,48.606,677.03,-632.41,-9.909,0,-800,200,3.7,-6021.6,1
728.37,48.606,677.03,-632.41,-9.909,0,-800,200,4,-9295.4,1
763.22,51.748,677.03,-632.41,-9.909,0,-800,300,1,-9620.8,1
763.22,51.748,677.03,-632.41,-9.909,0,-800,300,1.3,-5326.6,1
763.22,51.748,677.03,-632.41,-9.909,0,-800,300,1.6,-3625.9,1
763.22,51.748,677.03,-632.41,-9.909,0,-800,300,1.9,-2838.4,1
763.22,51.748,677.03,-632.41,-9.909,0,-800,300,2.2,-2470.2,1
763.22,51.748,677.03,-632.41,-9.909,0,-800,300,2.5,-2341.3,1
763.22,51.748,677.03,-632.41,-9.909,0,-800,300,2.8,-2383.9,1
763.22,51.748,677.03,-632.41,-9.909,0,-800,300,3.1,-2584,1
763.22,51.748,677.03,-632.41,-9.909,0,-800,300,3.4,-2968.1,1
763.22,51.748,677.03,-632.41,-9.909,0,-800,300,3.7,-3615,1
763.22,51.748,677.03,-632.41,-9.909,0,-800,300,4,-4708,1
742.09,44.86,677.03,-632.41,-9.909,0,-722.81,-300,1,-1484.7,0
742.09,44.86,677.03,-632.41,-9.909,0,-722.81,-300,1.3,-1424.5,0
742.09,44.86,677.03,-632.41,-9.909,0,-722.81,-300,1.6,-1580.8,0
742.09,44.86,677.03,-632.41,-9.909,0,-722.81,-300,1.9,-1979,0
742.09,44.86,677.03,-632.41,-9.909,0,-722.81,-300,2.2,-2734.2,0
742.09,44.86,677.03,-632.41,-9.909,0,-722.81,-300,2.5,-4148.8,0
742.09,44.86,677.03,-632.41,-9.909,0,-722.81,-300,2.8,-7104,0
742.09,44.86,677.03,-632.41,-9.909,0,-722.81,-300,3.1,-Inf,0
742.09,44.86,677.03,-632.41,-9.909,0,-722.81,-300,3.4,-Inf,0
742.09,44.86,677.03,-632.41,-9.909,0,-722.81,-300,3.7,-Inf,0
742.09,44.86,677.03,-632.41,-9.909,0,-722.81,-300,4,-Inf,0
709,44.496,677.03,-632.41,-9.909,0,-722.81,-200,1,-1552.1,0
709,44.496,677.03,-632.41,-9.909,0,-722.81,-200,1.3,-1435,0
709,44.496,677.03,-632.41,-9.909,0,-722.81,-200,1.6,-1515.1,0
709,44.496,677.03,-632.41,-9.909,0,-722.81,-200,1.9,-1793.4,0
709,44.496,677.03,-632.41,-9.909,0,-722.81,-200,2.2,-2338.8,0
709,44.496,677.03,-632.41,-9.909,0,-722.81,-200,2.5,-3339.4,0
709,44.496,677.03,-632.41,-9.909,0,-722.81,-200,2.8,-5303.2,0
709,44.496,677.03,-632.41,-9.909,0,-722.81,-200,3.1,-10033,0
709,44.496,677.03,-632.41,-9.909,0,-722.81,-200,3.4,-Inf,0
709,44.496,677.03,-632.41,-9.909,0,-722.81,-200,3.7,-Inf,0
709,44.496,677.03,-632.41,-9.909,0,-722.81,-200,4,-Inf,0
688.95,44.417,677.03,-632.41,-9.909,0,-722.81,-100,1,-1679.6,1
688.95,44.417,677.03,-632.41,-9.909,0,-722.81,-100,1.3,-1491.7,1
688.95,44.417,677.03,-632.41,-9.909,0,-722.81,-100,1.6,-1496.9,1
688.95,44.417,677.03,-632.41,-9.909,0,-722.81,-100,1.9,-1672,1
688.95,44.417,677.03,-632.41,-9.909,0,-722.81,-100,2.2,-2049.7,1
688.95,44.417,677.03,-632.41,-9.909,0,-722.81,-100,2.5,-2738.4,1
688.95,44.417,677.03,-632.41,-9.909,0,-722.81,-100,2.8,-4016.5,1
688.95,44.417,677.03,-632.41,-9.909,0,-722.81,-100,3.1,-6714.6,1
688.95,44.417,677.03,-632.41,-9.909,0,-722.81,-100,3.4,-Inf,1
688.95,44.417,677.03,-632.41,-9.909,0,-722.81,-100,3.7,-Inf,1
688.95,44.417,677.03,-632.41,-9.909,0,-722.81,-100,4,-Inf,1
683.11,44.81,677.03,-632.41,-9.909,0,-722.81,0,1,-1922.9,1
683.11,44.81,677.03,-632.41,-9.909,0,-722.81,0,1.3,-1626.5,1
683.11,44.81,677.03,-632.41,-9.909,0,-722.81,0,1.6,-1545.3,1
683.11,44.81,677.03,-632.41,-9.909,0,-722.81,0,1.9,-1624.4,1
683.11,44.81,677.03,-632.41,-9.909,0,-722.81,0,2.2,-1865.2,1
683.11,44.81,677.03,-632.41,-9.909,0,-722.81,0,2.5,-2321.1,1
683.11,44.81,677.03,-632.41,-9.909,0,-722.81,0,2.8,-3134.4,1
683.11,44.81,677.03,-632.41,-9.909,0,-722.81,0,3.1,-4675.4,1
683.11,44.81,677.03,-632.41,-9.909,0,-722.81,0,3.4,-8176.3,1
683.11,44.81,677.03,-632.41,-9.909,0,-722.81,0,3.7,-Inf,1
683.11,44.81,677.03,-632.41,-9.909,0,-722.81,0,4,-Inf,1
691.82,45.918,677.03,-632.41,-9.909,0,-722.81,100,1,-2429.4,1
691.82,45.918,677.03,-632.41,-9.909,0,-722.81,100,1.3,-1920.5,1
691.82,45.918,677.03,-632.41,-9.909,0,-722.81,100,1.6,-1709.3,1
691.82,45.918,677.03,-632.41,-9.909,0,-722.81,100,1.9,-1680.3,1
691.82,45.918,677.03,-632.41,-9.909,0,-722.81,100,2.2,-1799,1
691.82,45.918,677.03,-632.41,-9.909,0,-722.81,100,2.5,-2077.5,1
691.82,45.918,677.03,-632.41,-9.909,0,-722.81,100,2.8,-2578.9,1
691.82,45.918,677.03,-632.41,-9.909,0,-722.81,100,3.1,-3460.1,1
691.82,45.918,677.03,-632.41,-9.909,0,-722.81,100,3.4,-5133.1,1
691.82,45.918,677.03,-632.41,-9.909,0,-722.81,100,3.7,-9034.7,1
691.82,45.918,677.03,-632.41,-9.909,0,-722.81,100,4,-Inf,1
714.56,48,677.03,-632.41,-9.909,0,-722.81,200,1,-3685.6,1
714.56,48,677.03,-632.41,-9.909,0,-722.81,200,1.3,-2617.5,1
714.56,48,677.03,-632.41,-9.909,0,-722.81,200,1.6,-2129.1,1
714.56,48,677.03,-632.41,-9.909,0,-722.81,200,1.9,-1927.2,1
714.56,48,677.03,-632.41,-9.909,0,-722.81,200,2.2,-1905,1
714.56,48,677.03,-632.41,-9.909,0,-722.81,200,2.5,-2030,1
714.56,48,677.03,-632.41,-9.909,0,-722.81,200,2.8,-2313.5,1
714.56,48,677.03,-632.41,-9.909,0,-722.81,200,3.1,-2813.1,1
714.56,48,677.03,-632.41,-9.909,0,-722.81,200,3.4,-3670,1
714.56,48,677.03,-632.41,-9.909,0,-722.81,200,3.7,-5239.5,1
714.56,48,677.03,-632.41,-9.909,0,-722.81,200,4,-8674.8,1
750.06,51.242,677.03,-632.41,-9.909,0,-722.81,300,1,-7081.6,1
750.06,51.242,677.03,-632.41,-9.909,0,-722.81,300,1.3,-4173,1
750.06,51.242,677.03,-632.41,-9.909,0,-722.81,300,1.6,-2967.7,1
750.06,51.242,677.03,-632.41,-9.909,0,-722.81,300,1.9,-2405.3,1
750.06,51.242,677.03,-632.41,-9.909,0,-722.81,300,2.2,-2154.1,1
750.06,51.242,677.03,-632.41,-9.909,0,-722.81,300,2.5,-2090.9,1
750.06,51.242,677.03,-632.41,-9.909,0,-722.81,300,2.8,-2171.7,1
750.06,51.242,677.03,-632.41,-9.909,0,-722.81,300,3.1,-2395.1,1
750.06,51.242,677.03,-632.41,-9.909,0,-722.81,300,3.4,-2796.7,1
750.06,51.242,677.03,-632.41,-9.909,0,-722.81,300,3.7,-3467.8,1
750.06,51.242,677.03,-632.41,-9.909,0,-722.81,300,4,-4624.2,1
736.68,45.651,677.03,-632.41,-9.909,0,-645.62,-300,1,-1216.3,0
736.68,45.651,677.03,-632.41,-9.909,0,-645.62,-300,1.3,-1218.4,0
736.68,45.651,677.03,-632.41,-9.909,0,-645.62,-300,1.6,-1402.7,0
736.68,45.651,677.03,-632.41,-9.909,0,-645.62,-300,1.9,-1811.1,0
736.68,45.651,677.03,-632.41,-9.909,0,-645.62,-300,2.2,-2577.7,0
736.68,45.651,677.03,-632.41,-9.909,0,-645.62,-300,2.5,-4059.2,0
736.68,45.651,677.03,-632.41,-9.909,0,-645.62,-300,2.8,-7404.2,0
736.68,45.651,677.03,-632.41,-9.909,0,-645.62,-300,3.1,-Inf,0
736.68,45.651,677.03,-632.41,-9.909,0,-645.62,-300,3.4,-Inf,0
736.68,45.651,677.03,-632.41,-9.909,0,-645.62,-300,3.7,-Inf,0
736.68,45.651,677.03,-632.41,-9.909,0,-645.62,-300,4,-Inf,0
703.33,45.073,677.03,-632.41,-9.909,0,-645.62,-200,1,-1242.3,0
703.33,45.073,677.03,-632.41,-9.909,0,-645.62,-200,1.3,-1200.4,0
703.33,45.073,677.03,-632.41,-9.909,0,-645.62,-200,1.6,-1314.8,0
703.33,45.073,677.03,-632.41,-9.909,0,-645.62,-200,1.9,-1604.1,0
703.33,45.073,677.03,-632.41,-9.909,0,-645.62,-200,2.2,-2152.3,0
703.33,45.073,677.03,-632.41,-9.909,0,-645.62,-200,2.5,-3179.5,0
703.33,45.073,677.03,-632.41,-9.909,0,-645.62,-200,2.8,-5329.4,0
703.33,45.073,677.03,-632.41,-9.909,0,-645.62,-200,3.1,-Inf,0
703.33,45.073,677.03,-632.41,-9.909,0,-645.62,-200,3.4,-Inf,0
703.33,45.073,677.03,-632.41,-9.909,0,-645.62,-200,3.7,-Inf,0
703.33,45.073,677.03,-632.41,-9.909,0,-645.62,-200,4,-Inf,0
683.13,44.708,677.03,-632.41,-9.909,0,-645.62,-100,1,-1302.3,1
683.13,44.708,677.03,-632.41,-9.909,0,-645.62,-100,1.3,-1212.7,1
683.13,44.708,677.03,-632.41,-9.909,0,-645.62,-100,1.6,-1264.2,1
683.13,44.708,677.03,-632.41,-9.909,0,-645.62,-100,1.9,-1455.6,1
683.13,44.708,677.03,-632.41,-9.909,0,-645.62,-100,2.2,-1833.1,1
683.13,44.708,677.03,-632.41,-9.909,0,-645.62,-100,2.5,-2523.8,1
683.13,44.708,677.03,-632.41,-9.909,0,-645.62,-100,2.8,-3869,1
683.13,44.708,677.03,-632.41,-9.909,0,-645.62,-100,3.1,-7052.3,1
683.13,44.708,677.03,-632.41,-9.909,0,-645.62,-100,3.4,-Inf,1
683.13,44.708,677.03,-632.41,-9.909,0,-645.62,-100,3.7,-Inf,1
683.13,44.708,677.03,-632.41,-9.909,0,-645.62,-100,4,-Inf,1
677.23,44.757,677.03,-632.41,-9.909,0,-645.62,0,1,-1425,1
677.23,44.757,677.03,-632.41,-9.909,0,-645.62,0,1.3,-1271.6,1
677.23,44.757,677.03,-632.41,-9.909,0,-645.62,0,1.6,-1260,1
677.23,44.757,677.03,-632.41,-9.909,0,-645.62,0,1.9,-1367.9,1
677.23,44.757,677.03,-632.41,-9.909,0,-645.62,0,2.2,-1612.4,1
677.23,44.757,677.03,-632.41,-9.909,0,-645.62,0,2.5,-2059.3,1
677.23,44.757,677.03,-632.41,-9.909,0,-645.62,0,2.8,-2877.3,1
677.23,44.757,677.03,-632.41,-9.909,0,-645.62,0,3.1,-4547.9,1
677.23,44.757,677.03,-632.41,-9.909,0,-645.62,0,3.4,-9118.1,1
677.23,44.757,677.03,-632.41,-9.909,0,-645.62,0,3.7,-Inf,1
677.23,44.757,677.03,-632.41,-9.909,0,-645.62,0,4,-Inf,1
686.02,45.52,677.03,-632.41,-9.909,0,-645.62,100,1,-1686.2,1
686.02,45.52,677.03,-632.41,-9.909,0,-645.62,100,1.3,-1420.3,1
686.02,45.52,677.03,-632.41,-9.909,0,-645.62,100,1.6,-1327.9,1
686.02,45.52,677.03,-632.41,-9.909,0,-645.62,100,1.9,-1354.6,1
686.02,45.52,677.03,-632.41,-9.909,0,-645.62,100,2.2,-1491.2,1
686.02,45.52,677.03,-632.41,-9.909,0,-645.62,100,2.5,-1762.8,1
686.02,45.52,677.03,-632.41,-9.909,0,-645.62,100,2.8,-2243.6,1
686.02,45.52,677.03,-632.41,-9.909,0,-645.62,100,3.1,-3120,1
686.02,45.52,677.03,-632.41,-9.909,0,-645.62,100,3.4,-4943.4,1
686.02,45.52,677.03,-632.41,-9.909,0,-645.62,100,3.7,-Inf,1
686.02,45.52,677.03,-632.41,-9.909,0,-645.62,100,4,-Inf,1
708.95,47.372,677.03,-632.41,-9.909,0,-645.62,200,1,-2338.4,1
708.95,47.372,677.03,-632.41,-9.909,0,-645.62,200,1.3,-1791.8,1
708.95,47.372,677.03,-632.41,-9.909,0,-645.62,200,1.6,-1546.6,1
708.95,47.372,677.03,-632.41,-9.909,0,-645.62,200,1.9,-1464.5,1
708.95,47.372,677.03,-632.41,-9.909,0,-645.62,200,2.2,-1496.3,1
708.95,47.372,677.03,-632.41,-9.909,0,-645.62,200,2.5,-1633.5,1
708.95,47.372,677.03,-632.41,-9.909,0,-645.62,200,2.8,-1898.5,1
708.95,47.372,677.03,-632.41,-9.909,0,-645.62,200,3.1,-2356.4,1
708.95,47.372,677.03,-632.41,-9.909,0,-645.62,200,3.4,-3165.2,1
708.95,47.372,677.03,-632.41,-9.909,0,-645.62,200,3.7,-4767.1,1
708.95,47.372,677.03,-632.41,-9.909,0,-645.62,200,4,-Inf,1
744.71,50.654,677.03,-632.41,-9.909,0,-645.62,300,1,-4467.8,0
744.71,50.654,677.03,-632.41,-9.909,0,-645.62,300,1.3,-2854.8,0
744.71,50.654,677.03,-632.41,-9.909,0,-645.62,300,1.6,-2157.2,0
744.71,50.654,677.03,-632.41,-9.909,0,-645.62,300,1.9,-1833.5,0
744.71,50.654,677.03,-632.41,-9.909,0,-645.62,300,2.2,-1703.4,0
744.71,50.654,677.03,-632.41,-9.909,0,-645.62,300,2.5,-1699.4,0
744.71,50.654,677.03,-632.41,-9.909,0,-645.62,300,2.8,-1801.3,0
744.71,50.654,677.03,-632.41,-9.909,0,-645.62,300,3.1,-2018.2,0
744.71,50.654,677.03,-632.41,-9.909,0,-645.62,300,3.4,-2391.1,0
744.71,50.654,677.03,-632.41,-9.909,0,-645.62,300,3.7,-3017.6,0
744.71,50.654,677.03,-632.41,-9.909,0,-645.62,300,4,-4138.1,0
739.33,46.773,677.03,-632.41,-9.909,0,-568.44,-300,1,-1027.1,0
739.33,46.773,677.03,-632.41,-9.909,0,-568.44,-300,1.3,-1072.8,0
739.33,46.773,677.03,-632.41,-9.909,0,-568.44,-300,1.6,-1278.5,0
739.33,46.773,677.03,-632.41,-9.909,0,-568.44,-300,1.9,-1700.2,0
739.33,46.773,677.03,-632.41,-9.909,0,-568.44,-300,2.2,-2496.2,0
739.33,46.773,677.03,-632.41,-9.909,0,-568.44,-300,2.5,-4105.9,0
739.33,46.773,677.03,-632.41,-9.909,0,-568.44,-300,2.8,-8160,0
739.33,46.773,677.03,-632.41,-9.909,0,-568.44,-300,3.1,-Inf,0
739.33,46.773,677.03,-632.41,-9.909,0,-568.44,-300,3.4,-Inf,0
739.33,46.773,677.03,-632.41,-9.909,0,-568.44,-300,3.7,-Inf,0
739.33,46.773,677.03,-632.41,-9.909,0,-568.44,-300,4,-Inf,0
706.11,46.008,677.03,-632.41,-9.909,0,-568.44,-200,1,-1029,0
706.11,46.008,677.03,-632.41,-9.909,0,-568.44,-200,1.3,-1037.2,0
706.11,46.008,677.03,-632.41,-9.909,0,-568.44,-200,1.6,-1174.9,0
706.11,46.008,677.03,-632.41,-9.909,0,-568.44,-200,1.9,-1474.6,0
706.11,46.008,677.03,-632.41,-9.909,0,-568.44,-200,2.2,-2036.9,0
706.11,46.008,677.03,-632.41,-9.909,0,-568.44,-200,2.5,-3131.2,0
706.11,46.008,677.03,-632.41,-9.909,0,-568.44,-200,2.8,-5644.3,0
706.11,46.008,677.03,-632.41,-9.909,0,-568.44,-200,3.1,-Inf,0
706.11,46.008,677.03,-632.41,-9.909,0,-568.44,-200,3.4,-Inf,0
706.11,46.008,677.03,-632.41,-9.909,0,-568.44,-200,3.7,-Inf,0
706.11,46.008,677.03,-632.41,-9.909,0,-568.44,-200,4,-Inf,0
685.99,45.36,677.03,-632.41,-9.909,0,-568.44,-100,1,-1049.9,0
685.99,45.36,677.03,-632.41,-9.909,0,-568.44,-100,1.3,-1022.4,0
685.99,45.36,677.03,-632.41,-9.909,0,-568.44,-100,1.6,-1103,0
685.99,45.36,677.03,-632.41,-9.909,0,-568.44,-100,1.9,-1305.3,0
685.99,45.36,677.03,-632.41,-9.909,0,-568.44,-100,2.2,-1687.8,0
685.99,45.36,677.03,-632.41,-9.909,0,-568.44,-100,2.5,-2405.2,0
685.99,45.36,677.03,-632.41,-9.909,0,-568.44,-100,2.8,-3910.6,0
685.99,45.36,677.03,-632.41,-9.909,0,-568.44,-100,3.1,-8210.8,0
685.99,45.36,677.03,-632.41,-9.909,0,-568.44,-100,3.4,-Inf,0
685.99,45.36,677.03,-632.41,-9.909,0,-568.44,-100,3.7,-Inf,0
685.99,45.36,677.03,-632.41,-9.909,0,-568.44,-100,4,-Inf,0
680.12,45.019,677.03,-632.41,-9.909,0,-568.44,0,1,-1103.4,1
680.12,45.019,677.03,-632.41,-9.909,0,-568.44,0,1.3,-1036.2,1
680.12,45.019,677.03,-632.41,-9.909,0,-568.44,0,1.6,-1066.1,1
680.12,45.019,677.03,-632.41,-9.909,0,-568.44,0,1.9,-1190.2,1
680.12,45.019,677.03,-632.41,-9.909,0,-568.44,0,2.2,-1437.2,1
680.12,45.019,677.03,-632.41,-9.909,0,-568.44,0,2.5,-1887.8,1
680.12,45.019,677.03,-632.41,-9.909,0,-568.44,0,2.8,-2756.3,1
680.12,45.019,677.03,-632.41,-9.909,0,-568.44,0,3.1,-4763.5,1
680.12,45.019,677.03,-632.41,-9.909,0,-568.44,0,3.4,-Inf,1
680.12,45.019,677.03,-632.41,-9.909,0,-568.44,0,3.7,-Inf,1
680.12,45.019,677.03,-632.41,-9.909,0,-568.44,0,4,-Inf,1
688.87,45.322,677.03,-632.41,-9.909,0,-568.44,100,1,-1225.6,1
688.87,45.322,677.03,-632.41,-9.909,0,-568.44,100,1.3,-1099.3,1
688.87,45.322,677.03,-632.41,-9.909,0,-568.44,100,1.6,-1075.8,1
688.87,45.322,677.03,-632.41,-9.909,0,-568.44,100,1.9,-1133.3,1
688.87,45.322,677.03,-632.41,-9.909,0,-568.44,100,2.2,-1278,1
688.87,45.322,677.03,-632.41,-9.909,0,-568.44,100,2.5,-1545.2,1
688.87,45.322,677.03,-632.41,-9.909,0,-568.44,100,2.8,-2025.9,1
688.87,45.322,677.03,-632.41,-9.909,0,-568.44,100,3.1,-2966.8,1
688.87,45.322,677.03,-632.41,-9.909,0,-568.44,100,3.4,-5282,1
688.87,45.322,677.03,-632.41,-9.909,0,-568.44,100,3.7,-Inf,1
688.87,45.322,677.03,-632.41,-9.909,0,-568.44,100,4,-Inf,1
711.71,46.781,677.03,-632.41,-9.909,0,-568.44,200,1,-1535.7,0
711.71,46.781,677.03,-632.41,-9.909,0,-568.44,200,1.3,-1277.7,0
711.71,46.781,677.03,-632.41,-9.909,0,-568.44,200,1.6,-1171.3,0
711.71,46.781,677.03,-632.41,-9.909,0,-568.44,200,1.9,-1157.1,0
711.71,46.781,677.03,-632.41,-9.909,0,-568.44,200,2.2,-1217.3,0
711.71,46.781,677.03,-632.41,-9.909,0,-568.44,200,2.5,-1357.4,0
711.71,46.781,677.03,-632.41,-9.909,0,-568.44,200,2.8,-1608.4,0
711.71,46.781,677.03,-632.41,-9.909,0,-568.44,200,3.1,-2047.6,0
711.71,46.781,677.03,-632.41,-9.909,0,-568.44,200,3.4,-2876.2,0
711.71,46.781,677.03,-632.41,-9.909,0,-568.44,200,3.7,-4787.5,0
711.71,46.781,677.03,-632.41,-9.909,0,-568.44,200,4,-Inf,0
747.33,49.981,677.03,-632.41,-9.909,0,-568.44,300,1,-2610.6,0
747.33,49.981,677.03,-632.41,-9.909,0,-568.44,300,1.3,-1848.3,0
747.33,49.981,677.03,-632.41,-9.909,0,-568.44,300,1.6,-1507.3,0
747.33,49.981,677.03,-632.41,-9.909,0,-568.44,300,1.9,-1355.4,0
747.33,49.981,677.03,-632.41,-9.909,0,-568.44,300,2.2,-1310.7,0
747.33,49.981,677.03,-632.41,-9.909,0,-568.44,300,2.5,-1343.7,0
747.33,49.981,677.03,-632.41,-9.909,0,-568.44,300,2.8,-1450.5,0
747.33,49.981,677.03,-632.41,-9.909,0,-568.44,300,3.1,-1647.4,0
747.33,49.981,677.03,-632.41,-9.909,0,-568.44,300,3.4,-1979.2,0
747.33,49.981,677.03,-632.41,-9.909,0,-568.44,300,3.7,-2552.1,0
747.33,49.981,677.03,-632.41,-9.909,0,-568.44,300,4,-3655.3,0
749.97,48.276,677.03,-632.41,-9.909,0,-491.25,-300,1,-896.75,0
749.97,48.276,677.03,-632.41,-9.909,0,-491.25,-300,1.3,-974.32,0
749.97,48.276,677.03,-632.41,-9.909,0,-491.25,-300,1.6,-1198.9,0
749.97,48.276,677.03,-632.41,-9.909,0,-491.25,-300,1.9,-1641.4,0
749.97,48.276,677.03,-632.41,-9.909,0,-491.25,-300,2.2,-2493,0
749.97,48.276,677.03,-632.41,-9.909,0,-491.25,-300,2.5,-4327.3,0
749.97,48.276,677.03,-632.41,-9.909,0,-491.25,-300,2.8,-Inf,0
749.97,48.276,677.03,-632.41,-9.909,0,-491.25,-300,3.1,-Inf,0
749.97,48.276,677.03,-632.41,-9.909,0,-491.25,-300,3.4,-Inf,0
749.97,48.276,677.03,-632.41,-9.909,0,-491.25,-300,3.7,-Inf,0
749.97,48.276,677.03,-632.41,-9.909,0,-491.25,-300,4,-Inf,0
717.24,47.385,677.03,-632.41,-9.909,0,-491.25,-200,1,-885.58,0
717.24,47.385,677.03,-632.41,-9.909,0,-491.25,-200,1.3,-927.58,0
717.24,47.385,677.03,-632.41,-9.909,0,-491.25,-200,1.6,-1083.1,0
717.24,47.385,677.03,-632.41,-9.909,0,-491.25,-200,1.9,-1396.7,0
717.24,47.385,677.03,-632.41,-9.909,0,-491.25,-200,2.2,-1991.4,0
717.24,47.385,677.03,-632.41,-9.909,0,-491.25,-200,2.5,-3216.7,0
717.24,47.385,677.03,-632.41,-9.909,0,-491.25,-200,2.8,-6449.2,0
717.24,47.385,677.03,-632.41,-9.909,0,-491.25,-200,3.1,-Inf,0
717.24,47.385,677.03,-632.41,-9.909,0,-491.25,-200,3.4,-Inf,0
